,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
4533,137387742.0,-24.173376690000016,46.38379662000001,Open water - freshwater,6,1,0
4535,137387742.0,-24.173376690000016,46.38379662000001,Open water - freshwater,8,1,0
4536,137387742.0,-24.173376690000016,46.38379662000001,Open water - freshwater,9,1,0
4537,137387742.0,-24.173376690000016,46.38379662000001,Open water - freshwater,10,1,0
4658,137387753.0,-25.16140517000001,46.60299876999999,Wetlands - freshwater,1,1,0
4749,137387237.0,-0.439986595,36.24826235,Wetlands - freshwater,1,1,0
4750,137387237.0,-0.439986595,36.24826235,Wetlands - freshwater,2,1,0
4762,137387238.0,-0.539462378,34.14951837,Open water - freshwater,5,1,0
4775,137387239.0,-0.542989915,34.1597789,Open water - freshwater,11,1,0
4850,137387252.0,-1.063683373,34.07707284,Open water - freshwater,2,1,0
4858,137387253.0,-1.0834400990000002,34.03478703,Open water - freshwater,2,1,0
4907,137387260.0,-1.4423780780000002,31.57599186,Open water - freshwater,10,1,0
4928,137387264.0,-1.5505871269999998,37.40397071,Open water - Constructed (e.g. aquaculture),1,1,0
4933,137387264.0,-1.5505871269999998,37.40397071,Open water - Constructed (e.g. aquaculture),10,1,0
4942,137387266.0,-1.573641043,31.52686571,Wetlands - freshwater,2,1,0
4963,137387269.0,-1.63080642,33.67846694,Open water - freshwater,5,1,0
4964,137387269.0,-1.63080642,33.67846694,Open water - freshwater,6,1,0
4967,137387269.0,-1.63080642,33.67846694,Open water - freshwater,10,1,0
4969,137387270.0,-1.639040246,31.21842807,Open water - freshwater,2,1,0
4970,137387270.0,-1.639040246,31.21842807,Open water - freshwater,5,1,0
4973,137387270.0,-1.639040246,31.21842807,Open water - freshwater,8,1,0
4974,137387270.0,-1.639040246,31.21842807,Open water - freshwater,9,1,0
4975,137387270.0,-1.639040246,31.21842807,Open water - freshwater,10,1,0
4985,137387272.0,-1.7234976999999998,36.27095988,Open water - freshwater,1,1,0
4986,137387272.0,-1.7234976999999998,36.27095988,Open water - freshwater,2,1,0
4997,137387273.0,-1.740907205,36.27158173,Open water - freshwater,6,1,0
5013,137387275.0,-1.818781387,33.97944238,Open water - freshwater,10,1,0
5026,137387277.0,-1.835721214,30.80427593,Open water - freshwater,12,1,0
5033,137387279.0,-1.933834166,31.18360447,Open water - freshwater,2,1,0
5040,137387279.0,-1.933834166,31.18360447,Open water - freshwater,10,1,0
5059,137387282.0,-2.01736392,33.30100395,Open water - freshwater,11,1,0
5075,137387284.0,-2.028893703,33.30349135,Open water - freshwater,11,1,0
5107,137387289.0,-2.090544116,36.27966578,Shrubs,1,1,0
5108,137387289.0,-2.090544116,36.27966578,Shrubs,2,1,0
5109,137387289.0,-2.090544116,36.27966578,Shrubs,4,1,0
5110,137387289.0,-2.090544116,36.27966578,Shrubs,7,1,0
5111,137387289.0,-2.090544116,36.27966578,Shrubs,8,1,0
5112,137387289.0,-2.090544116,36.27966578,Shrubs,10,1,0
5113,137387289.0,-2.090544116,36.27966578,Shrubs,11,1,0
5114,137387289.0,-2.090544116,36.27966578,Shrubs,12,1,0
5204,137387302.0,-2.416720378,40.68422982,Open water - freshwater,2,1,0
5206,137387302.0,-2.416720378,40.68422982,Open water - freshwater,7,1,0
5207,137387302.0,-2.416720378,40.68422982,Open water - freshwater,8,1,0
5208,137387302.0,-2.416720378,40.68422982,Open water - freshwater,10,1,0
5215,137387303.0,-2.426605646,28.88400292,Open water - freshwater,11,1,0
5256,137387309.0,-2.5525313830000003,36.02501818,Open water - freshwater,2,1,0
5284,137387312.0,-2.570891638,32.88467533,Open water - freshwater,10,1,0
5288,137387313.0,-2.648337105,35.95848022,Open water - freshwater,5,1,0
5289,137387313.0,-2.648337105,35.95848022,Open water - freshwater,6,1,0
5290,137387313.0,-2.648337105,35.95848022,Open water - freshwater,7,1,0
5291,137387313.0,-2.648337105,35.95848022,Open water - freshwater,8,1,0
5292,137387313.0,-2.648337105,35.95848022,Open water - freshwater,9,1,0
5293,137387313.0,-2.648337105,35.95848022,Open water - freshwater,12,1,0
5314,137387316.0,-2.790999855,32.94686034,Open water - freshwater,10,1,0
5389,137387327.0,-3.481496499,34.30031701,Open water - freshwater,3,1,0
5390,137387327.0,-3.481496499,34.30031701,Open water - freshwater,5,1,0
5391,137387327.0,-3.481496499,34.30031701,Open water - freshwater,6,1,0
5392,137387327.0,-3.481496499,34.30031701,Open water - freshwater,7,1,0
5393,137387327.0,-3.481496499,34.30031701,Open water - freshwater,8,1,0
5403,137387328.0,-3.484794654,34.30124979,Open water - freshwater,11,1,0
5458,137387335.0,-3.845306054,32.65676728,Open water - Constructed (e.g. aquaculture),10,1,0
5478,137387339.0,-3.974701487,39.65662258,Open water - freshwater,9,1,0
5505,137387344.0,-4.318675329,29.58327332,Open water - freshwater,1,1,0
5521,137387345.0,-4.523386273,30.65192266,Open water - freshwater,12,1,0
5540,137387348.0,-4.568911363,34.93678056,Open water - freshwater,4,1,0
5571,137387351.0,-4.684505905,35.21692401,Open water - freshwater,12,1,0
5580,137387352.0,-4.709750438,34.82982235,Open water - freshwater,12,1,0
5612,137387356.0,-4.832682912,34.72908264,Open water - freshwater,12,1,0
5644,137387362.0,-5.012283721,34.85376357,Open water - freshwater,12,1,0
5724,137387373.0,-5.757888853,29.93430768,Open water - freshwater,5,1,0
5737,137387375.0,-5.806336377999999,31.39005869,Open water - freshwater,1,1,0
5743,137387375.0,-5.806336377999999,31.39005869,Open water - freshwater,9,1,0
5827,137387387.0,-6.536158677,30.20885449,Open water - freshwater,10,1,0
5829,137387388.0,-6.554854871,30.22968646,Open water - freshwater,3,1,0
5830,137387388.0,-6.554854871,30.22968646,Open water - freshwater,5,1,0
5847,137387391.0,-6.844852793999999,30.45013231,Open water - freshwater,2,1,0
5856,137387391.0,-6.844852793999999,30.45013231,Open water - freshwater,11,1,0
5867,137387393.0,-7.0163277000000015,35.92148014,Open water - freshwater,3,1,0
5965,137387406.0,-7.849973964,38.46173767,Open water - freshwater,11,1,0
5976,137387408.0,-7.875605744,37.74256807,Open water - freshwater,5,1,0
5977,137387408.0,-7.875605744,37.74256807,Open water - freshwater,6,1,0
6011,137387416.0,-8.168346008,34.55030074,Open water - freshwater,3,1,0
6066,137387424.0,-8.596557394,33.07091943,Open water - freshwater,2,1,0
6067,137387424.0,-8.596557394,33.07091943,Open water - freshwater,4,1,0
6070,137387424.0,-8.596557394,33.07091943,Open water - freshwater,7,1,0
6078,137387425.0,-8.634600816,32.31474974,Open water - freshwater,10,1,0
6079,137387425.0,-8.634600816,32.31474974,Open water - freshwater,12,1,0
6086,137387427.0,-8.872695466,39.43026915,Open water - freshwater,2,1,0
6105,137387430.0,-9.073325318,37.56813912,I am unsure,4,1,0
6106,137387430.0,-9.073325318,37.56813912,I am unsure,5,1,0
6107,137387430.0,-9.073325318,37.56813912,I am unsure,6,1,0
6108,137387430.0,-9.073325318,37.56813912,I am unsure,7,1,0
6109,137387430.0,-9.073325318,37.56813912,I am unsure,8,1,0
6145,137387436.0,-9.881258773999999,34.410695399999994,Open water - freshwater,10,1,0
