,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,02,1
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,03,1
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,04,1
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,05,1
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,06,1
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,07,1
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,08,1
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,09,1
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,10,1
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,11,1
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,12,1
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,02,2
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,03,2
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,04,2
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,05,2
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,06,2
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,07,2
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,08,2
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,09,2
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,10,2
59,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,11,2
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,01,1
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,02,1
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,03,1
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,04,1
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,05,1
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,06,1
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,07,1
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,08,1
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,09,1
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,10,1
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,11,1
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,12,1
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,02,2
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,03,2
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,05,2
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,06,2
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,07,2
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,08,2
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,09,2
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,10,2
60,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,11,2
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,01,1
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,02,1
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,03,1
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,04,1
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,05,1
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,06,1
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,07,1
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,08,1
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,09,1
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,10,1
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,11,1
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,12,1
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,02,2
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,03,2
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,05,2
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,06,2
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,07,2
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,08,2
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,09,2
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,10,2
61,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,11,2
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,01,0
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,02,0
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,03,0
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,04,0
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,05,0
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,06,0
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,07,0
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,08,0
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,09,0
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,10,0
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,11,0
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,12,0
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,01,2
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,02,2
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,03,2
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,04,2
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,05,2
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,06,2
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,07,2
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,08,2
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,09,2
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,10,2
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,11,2
62,137483421.0,4.0019161169999995,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,,12,2
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,01,0
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,02,0
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,03,0
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,04,0
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,05,0
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,06,0
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,07,0
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,08,0
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,09,0
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,10,0
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,11,0
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,12,0
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,01,2
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,02,2
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,03,2
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,04,2
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,05,2
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,06,2
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,07,2
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,08,2
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,09,2
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,10,2
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,11,2
64,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,12,2
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,01,1
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,02,1
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,03,1
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,04,1
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,05,1
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,06,1
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,07,1
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,08,1
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,09,1
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,10,1
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,11,1
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,12,1
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,02,2
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,03,2
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,04,2
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,05,2
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,06,2
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,07,2
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,08,2
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,09,2
66,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,10,2
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,01,1
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,02,1
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,03,1
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,04,1
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,05,1
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,06,1
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,07,1
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,08,1
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,09,1
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,10,1
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,11,1
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,12,1
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,02,2
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,04,2
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,05,2
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,06,2
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,07,2
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,08,2
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,09,2
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,10,2
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,11,2
67,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,12,2
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,01,1
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,02,1
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,03,1
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,04,1
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,05,1
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,06,1
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,07,1
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,08,1
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,09,1
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,10,1
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,11,1
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,12,1
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,02,2
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,05,2
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,06,2
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,07,2
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,08,2
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,09,2
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,10,2
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,11,2
68,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,12,2
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,01,1
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,02,1
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,03,1
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,04,1
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,05,1
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,06,1
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,07,1
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,08,1
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,09,1
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,10,1
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,11,1
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,12,1
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,03,2
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,04,2
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,05,2
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,06,2
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,07,2
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,08,2
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,09,2
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,10,2
69,137483428.0,6.624879707000001,6.7913384489999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,11,2
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,01,1
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,02,1
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,03,1
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,04,1
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,05,1
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,06,1
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,07,1
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,08,1
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,09,1
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,10,1
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,11,1
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,12,1
70,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,02,2
