,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
1162,1162,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (31.94754728 3.541336216),1.0,0.0,1.0,1.0
1163,1163,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (31.94754728 3.541336216),2.0,0.0,2.0,1.0
1165,1165,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (31.94754728 3.541336216),2.0,0.0,2.0,1.0
1166,1166,137387143.0,31.94754728,3.5413362160000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (31.94754728 3.541336216),1.0,0.0,1.0,1.0
1167,1167,137387144.0,31.4522437,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,1,0,POINT (31.4522437 3.522488658),0.0,2.0,2.0,0.0
1168,1168,137387144.0,31.4522437,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,2,0,POINT (31.4522437 3.522488658),0.0,1.0,1.0,0.0
1169,1169,137387144.0,31.4522437,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,3,0,POINT (31.4522437 3.522488658),0.0,1.0,1.0,0.0
1170,1170,137387144.0,31.4522437,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,4,0,POINT (31.4522437 3.522488658),0.0,1.0,1.0,0.0
1171,1171,137387144.0,31.4522437,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,5,0,POINT (31.4522437 3.522488658),0.0,1.0,1.0,0.0
1172,1172,137387144.0,31.4522437,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,6,0,POINT (31.4522437 3.522488658),0.0,1.0,1.0,0.0
1174,1174,137387144.0,31.4522437,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,8,0,POINT (31.4522437 3.522488658),0.0,1.0,1.0,0.0
1175,1175,137387144.0,31.4522437,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,9,0,POINT (31.4522437 3.522488658),0.0,1.0,1.0,0.0
1177,1177,137387144.0,31.4522437,3.5224886580000003,0.0,1.0,2018,0,1-11,12,12,Shrubs,none,11,0,POINT (31.4522437 3.522488658),0.0,2.0,2.0,0.0
1180,1180,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,5,0,POINT (31.87665637 3.510473534),1.0,1.0,2.0,0.5
1181,1181,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,6,0,POINT (31.87665637 3.510473534),0.0,1.0,1.0,0.0
1182,1182,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,7,0,POINT (31.87665637 3.510473534),0.0,1.0,1.0,0.0
1183,1183,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,8,0,POINT (31.87665637 3.510473534),0.0,1.0,1.0,0.0
1184,1184,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,1,1,POINT (31.87665637 3.510473534),2.0,0.0,2.0,1.0
1186,1186,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,3,1,POINT (31.87665637 3.510473534),1.0,0.0,1.0,1.0
1188,1188,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,9,1,POINT (31.87665637 3.510473534),1.0,1.0,2.0,0.5
1190,1190,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,11,1,POINT (31.87665637 3.510473534),2.0,0.0,2.0,1.0
1191,1191,137387145.0,31.87665637,3.510473534,0.0,1.0,2018,"1-4,9-12",5-8,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland,12,1,POINT (31.87665637 3.510473534),1.0,0.0,1.0,1.0
1192,1192,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",3,1,POINT (32.26313619 3.422602754),1.0,0.0,1.0,1.0
1194,1194,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",6,1,POINT (32.26313619 3.422602754),1.0,0.0,1.0,1.0
1195,1195,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",7,1,POINT (32.26313619 3.422602754),1.0,0.0,1.0,1.0
1196,1196,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",8,1,POINT (32.26313619 3.422602754),1.0,0.0,1.0,1.0
1197,1197,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",9,1,POINT (32.26313619 3.422602754),2.0,0.0,2.0,1.0
1198,1198,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",11,1,POINT (32.26313619 3.422602754),2.0,0.0,2.0,1.0
1199,1199,137387146.0,32.26313619,3.4226027539999997,0.0,1.0,2018,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10",12,1,POINT (32.26313619 3.422602754),0.0,1.0,1.0,0.0
1208,1208,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,1,0,POINT (36.71589361 3.31142092),0.0,2.0,2.0,0.0
1209,1209,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,2,0,POINT (36.71589361 3.31142092),0.0,2.0,2.0,0.0
1210,1210,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,3,0,POINT (36.71589361 3.31142092),0.0,1.0,1.0,0.0
1211,1211,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,5,0,POINT (36.71589361 3.31142092),0.0,2.0,2.0,0.0
1212,1212,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,6,0,POINT (36.71589361 3.31142092),0.0,1.0,1.0,0.0
1213,1213,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,7,0,POINT (36.71589361 3.31142092),0.0,1.0,1.0,0.0
1214,1214,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,8,0,POINT (36.71589361 3.31142092),0.0,1.0,1.0,0.0
1215,1215,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,9,0,POINT (36.71589361 3.31142092),0.0,2.0,2.0,0.0
1216,1216,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,10,0,POINT (36.71589361 3.31142092),0.0,2.0,2.0,0.0
1217,1217,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,11,0,POINT (36.71589361 3.31142092),0.0,2.0,2.0,0.0
1218,1218,137387147.0,36.71589361,3.31142092,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,unclear image for 4,12,0,POINT (36.71589361 3.31142092),0.0,2.0,2.0,0.0
1223,1223,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,1,1,POINT (31.56604226 3.281978629),2.0,0.0,2.0,1.0
1224,1224,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,2,1,POINT (31.56604226 3.281978629),1.0,0.0,1.0,1.0
1225,1225,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,3,1,POINT (31.56604226 3.281978629),1.0,1.0,2.0,0.5
1227,1227,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,5,1,POINT (31.56604226 3.281978629),0.0,2.0,2.0,0.0
1228,1228,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,9,1,POINT (31.56604226 3.281978629),2.0,0.0,2.0,1.0
1230,1230,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,11,1,POINT (31.56604226 3.281978629),2.0,0.0,2.0,1.0
1231,1231,137387148.0,31.56604226,3.2819786289999997,0.0,1.0,2018,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none,12,1,POINT (31.56604226 3.281978629),1.0,0.0,1.0,1.0
1234,1234,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (36.01475765 3.279858817),1.0,0.0,1.0,1.0
1235,1235,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (36.01475765 3.279858817),2.0,0.0,2.0,1.0
1237,1237,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (36.01475765 3.279858817),1.0,0.0,1.0,1.0
1238,1238,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (36.01475765 3.279858817),2.0,0.0,2.0,1.0
1239,1239,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (36.01475765 3.279858817),2.0,0.0,2.0,1.0
1240,1240,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (36.01475765 3.279858817),1.0,0.0,1.0,1.0
1242,1242,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (36.01475765 3.279858817),1.0,0.0,1.0,1.0
1243,1243,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (36.01475765 3.279858817),1.0,1.0,2.0,0.5
1244,1244,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (36.01475765 3.279858817),2.0,0.0,2.0,1.0
1245,1245,137387149.0,36.01475765,3.279858817,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (36.01475765 3.279858817),2.0,0.0,2.0,1.0
1247,1247,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,2,0,POINT (36.33314489 3.25300824),0.0,2.0,2.0,0.0
1248,1248,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,3,0,POINT (36.33314489 3.25300824),0.0,1.0,1.0,0.0
1249,1249,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,5,0,POINT (36.33314489 3.25300824),0.0,2.0,2.0,0.0
1250,1250,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,6,0,POINT (36.33314489 3.25300824),0.0,2.0,2.0,0.0
1251,1251,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,7,0,POINT (36.33314489 3.25300824),0.0,2.0,2.0,0.0
1252,1252,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,8,0,POINT (36.33314489 3.25300824),0.0,1.0,1.0,0.0
1253,1253,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,9,0,POINT (36.33314489 3.25300824),0.0,1.0,1.0,0.0
1255,1255,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,11,0,POINT (36.33314489 3.25300824),0.0,2.0,2.0,0.0
1256,1256,137387150.0,36.33314489,3.25300824,0.0,1.0,2018,0,"1-3,5-12",4,4,Shrubs,none,12,0,POINT (36.33314489 3.25300824),0.0,2.0,2.0,0.0
1259,1259,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,1,0,POINT (36.07445526 3.224745227),0.0,1.0,1.0,0.0
1260,1260,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,2,0,POINT (36.07445526 3.224745227),0.0,2.0,2.0,0.0
1262,1262,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,4,0,POINT (36.07445526 3.224745227),0.0,1.0,1.0,0.0
1263,1263,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,5,1,POINT (36.07445526 3.224745227),2.0,0.0,2.0,1.0
1264,1264,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,6,1,POINT (36.07445526 3.224745227),2.0,0.0,2.0,1.0
1265,1265,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,7,1,POINT (36.07445526 3.224745227),1.0,0.0,1.0,1.0
1266,1266,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,9,1,POINT (36.07445526 3.224745227),1.0,0.0,1.0,1.0
1267,1267,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,10,1,POINT (36.07445526 3.224745227),2.0,0.0,2.0,1.0
1268,1268,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,11,1,POINT (36.07445526 3.224745227),2.0,0.0,2.0,1.0
1269,1269,137387151.0,36.07445526,3.2247452269999997,0.0,1.0,2018,"5-7,9-12",1-4,8,8,Open water - marine,Lake Turkana Shoes,12,1,POINT (36.07445526 3.224745227),1.0,0.0,1.0,1.0
1272,1272,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,3,0,POINT (31.52126906 3.169634543),1.0,0.0,1.0,1.0
1274,1274,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,1,1,POINT (31.52126906 3.169634543),2.0,0.0,2.0,1.0
1275,1275,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,2,1,POINT (31.52126906 3.169634543),1.0,0.0,1.0,1.0
1276,1276,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,5,1,POINT (31.52126906 3.169634543),2.0,0.0,2.0,1.0
1277,1277,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,6,1,POINT (31.52126906 3.169634543),1.0,0.0,1.0,1.0
1279,1279,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,8,1,POINT (31.52126906 3.169634543),1.0,0.0,1.0,1.0
1280,1280,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,9,1,POINT (31.52126906 3.169634543),1.0,0.0,1.0,1.0
1282,1282,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,11,1,POINT (31.52126906 3.169634543),1.0,0.0,1.0,1.0
1283,1283,137387152.0,31.52126906,3.169634543,0.0,1.0,2018,"1,2,5-12","3,4",0,0,Open water - freshwater,none,12,1,POINT (31.52126906 3.169634543),1.0,0.0,1.0,1.0
1285,1285,137387153.0,31.75912671,3.0306928269999998,0.0,1.0,2018,1-2,4,3,"5,6,7,8,9,10,11,12",Wetlands - freshwater,Bad image for 5-12,1,1,POINT (31.75912671 3.030692827),0.0,2.0,2.0,0.0
1296,1296,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (36.51068308 2.911311047),1.0,0.0,1.0,1.0
1297,1297,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (36.51068308 2.911311047),2.0,0.0,2.0,1.0
1298,1298,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,3,1,POINT (36.51068308 2.911311047),1.0,0.0,1.0,1.0
1299,1299,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (36.51068308 2.911311047),1.0,0.0,1.0,1.0
1300,1300,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (36.51068308 2.911311047),2.0,0.0,2.0,1.0
1301,1301,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (36.51068308 2.911311047),1.0,0.0,1.0,1.0
1302,1302,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (36.51068308 2.911311047),1.0,0.0,1.0,1.0
1304,1304,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (36.51068308 2.911311047),2.0,0.0,2.0,1.0
1305,1305,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (36.51068308 2.911311047),2.0,0.0,2.0,1.0
1306,1306,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (36.51068308 2.911311047),2.0,0.0,2.0,1.0
1307,1307,137387154.0,36.51068308,2.911311047,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (36.51068308 2.911311047),2.0,0.0,2.0,1.0
1308,1308,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,1,0,POINT (36.59370007 2.889413965),0.0,2.0,2.0,0.0
1309,1309,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,2,0,POINT (36.59370007 2.889413965),0.0,2.0,2.0,0.0
1310,1310,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,3,0,POINT (36.59370007 2.889413965),0.0,2.0,2.0,0.0
1311,1311,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,4,0,POINT (36.59370007 2.889413965),0.0,1.0,1.0,0.0
1312,1312,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,5,0,POINT (36.59370007 2.889413965),0.0,2.0,2.0,0.0
1313,1313,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,6,0,POINT (36.59370007 2.889413965),0.0,1.0,1.0,0.0
1314,1314,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,7,0,POINT (36.59370007 2.889413965),0.0,1.0,1.0,0.0
1315,1315,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,8,0,POINT (36.59370007 2.889413965),0.0,1.0,1.0,0.0
1316,1316,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,9,0,POINT (36.59370007 2.889413965),0.0,2.0,2.0,0.0
1317,1317,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,10,0,POINT (36.59370007 2.889413965),0.0,1.0,1.0,0.0
1318,1318,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,11,0,POINT (36.59370007 2.889413965),0.0,2.0,2.0,0.0
1319,1319,137387155.0,36.59370007,2.889413965,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana,12,0,POINT (36.59370007 2.889413965),0.0,2.0,2.0,0.0
1320,1320,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,1,0,POINT (35.95506005 2.822312552),0.0,2.0,2.0,0.0
1321,1321,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,2,0,POINT (35.95506005 2.822312552),0.0,2.0,2.0,0.0
1322,1322,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,3,0,POINT (35.95506005 2.822312552),0.0,1.0,1.0,0.0
1323,1323,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,5,0,POINT (35.95506005 2.822312552),0.0,2.0,2.0,0.0
1324,1324,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,6,0,POINT (35.95506005 2.822312552),0.0,2.0,2.0,0.0
1325,1325,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,7,0,POINT (35.95506005 2.822312552),0.0,2.0,2.0,0.0
1326,1326,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,8,0,POINT (35.95506005 2.822312552),0.0,1.0,1.0,0.0
1327,1327,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,9,0,POINT (35.95506005 2.822312552),0.0,2.0,2.0,0.0
1328,1328,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,10,0,POINT (35.95506005 2.822312552),0.0,2.0,2.0,0.0
1329,1329,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,11,0,POINT (35.95506005 2.822312552),0.0,2.0,2.0,0.0
1330,1330,137387156.0,35.95506005,2.822312552,0.0,1.0,2018,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4,12,0,POINT (35.95506005 2.822312552),0.0,2.0,2.0,0.0
1333,1333,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,1,0,POINT (36.4003047 2.78888098),0.0,1.0,1.0,0.0
1334,1334,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,2,0,POINT (36.4003047 2.78888098),0.0,2.0,2.0,0.0
1335,1335,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,3,0,POINT (36.4003047 2.78888098),0.0,1.0,1.0,0.0
1336,1336,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,4,0,POINT (36.4003047 2.78888098),0.0,1.0,1.0,0.0
1337,1337,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,5,0,POINT (36.4003047 2.78888098),0.0,2.0,2.0,0.0
1339,1339,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,7,0,POINT (36.4003047 2.78888098),0.0,1.0,1.0,0.0
1340,1340,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,8,0,POINT (36.4003047 2.78888098),0.0,1.0,1.0,0.0
1341,1341,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,9,0,POINT (36.4003047 2.78888098),0.0,1.0,1.0,0.0
1342,1342,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,10,0,POINT (36.4003047 2.78888098),0.0,2.0,2.0,0.0
1343,1343,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,11,0,POINT (36.4003047 2.78888098),0.0,2.0,2.0,0.0
1344,1344,137387157.0,36.4003047,2.78888098,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),none,12,0,POINT (36.4003047 2.78888098),0.0,2.0,2.0,0.0
1345,1345,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,6,0,POINT (31.39223517 2.767221583),0.0,2.0,2.0,0.0
1346,1346,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,7,0,POINT (31.39223517 2.767221583),0.0,1.0,1.0,0.0
