,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
738,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",12,1,POINT (3759990.00014646 1114200.000050636),1,1
739,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",4,2,POINT (3759990.00014646 1114200.000050636),0,0
740,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",4,3,POINT (3759990.00014646 1114200.000050636),0,0
741,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",5,2,POINT (3759990.00014646 1114200.000050636),0,1
742,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",5,3,POINT (3759990.00014646 1114200.000050636),0,1
743,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",6,2,POINT (3759990.00014646 1114200.000050636),0,2
744,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",6,3,POINT (3759990.00014646 1114200.000050636),0,2
745,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",8,2,POINT (3759990.00014646 1114200.000050636),0,0
746,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",8,3,POINT (3759990.00014646 1114200.000050636),0,0
747,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",11,2,POINT (3759990.00014646 1114200.000050636),1,1
748,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",11,3,POINT (3759990.00014646 1114200.000050636),1,1
749,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,1,0,POINT (3649740.000260914 1087859.999961269),0,2
750,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,2,0,POINT (3649740.000260914 1087859.999961269),0,2
751,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,3,0,POINT (3649740.000260914 1087859.999961269),0,2
752,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,4,0,POINT (3649740.000260914 1087859.999961269),0,1
753,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,5,0,POINT (3649740.000260914 1087859.999961269),0,1
754,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,6,0,POINT (3649740.000260914 1087859.999961269),0,0
755,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,7,0,POINT (3649740.000260914 1087859.999961269),0,0
756,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,8,0,POINT (3649740.000260914 1087859.999961269),0,0
757,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,9,0,POINT (3649740.000260914 1087859.999961269),0,1
758,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,10,0,POINT (3649740.000260914 1087859.999961269),0,1
759,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,11,0,POINT (3649740.000260914 1087859.999961269),0,2
760,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,12,0,POINT (3649740.000260914 1087859.999961269),0,2
761,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (3777210.00017453 1076639.999978751),1,2
762,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (3777210.00017453 1076639.999978751),1,1
763,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (3777210.00017453 1076639.999978751),1,2
764,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (3777210.00017453 1076639.999978751),0,0
765,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (3777210.00017453 1076639.999978751),1,1
766,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (3777210.00017453 1076639.999978751),1,2
767,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (3777210.00017453 1076639.999978751),1,1
768,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (3777210.00017453 1076639.999978751),1,1
769,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (3777210.00017453 1076639.999978751),0,1
770,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (3777210.00017453 1076639.999978751),1,1
771,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (3777210.00017453 1076639.999978751),1,1
772,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (3777210.00017453 1076639.999978751),1,2
773,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,1,0,POINT (3954540.000371134 1064759.999983125),0,2
774,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,2,0,POINT (3954540.000371134 1064759.999983125),0,2
775,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,3,0,POINT (3954540.000371134 1064759.999983125),0,2
776,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,5,0,POINT (3954540.000371134 1064759.999983125),0,2
777,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,6,0,POINT (3954540.000371134 1064759.999983125),0,0
778,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,7,0,POINT (3954540.000371134 1064759.999983125),0,1
779,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,8,0,POINT (3954540.000371134 1064759.999983125),0,1
780,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,9,0,POINT (3954540.000371134 1064759.999983125),0,1
781,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,10,0,POINT (3954540.000371134 1064759.999983125),0,1
782,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,11,0,POINT (3954540.000371134 1064759.999983125),0,1
783,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,12,0,POINT (3954540.000371134 1064759.999983125),0,1
784,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,4,1,POINT (3954540.000371134 1064759.999983125),0,2
785,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,3,0,POINT (3757590.000411499 1063530.000018802),1,2
786,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,5,0,POINT (3757590.000411499 1063530.000018802),0,1
787,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,7,0,POINT (3757590.000411499 1063530.000018802),1,1
788,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,1,1,POINT (3757590.000411499 1063530.000018802),1,2
789,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,2,1,POINT (3757590.000411499 1063530.000018802),1,1
790,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,6,1,POINT (3757590.000411499 1063530.000018802),1,2
791,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,8,1,POINT (3757590.000411499 1063530.000018802),1,1
792,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,9,1,POINT (3757590.000411499 1063530.000018802),1,2
793,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,10,1,POINT (3757590.000411499 1063530.000018802),1,2
794,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,11,1,POINT (3757590.000411499 1063530.000018802),1,1
795,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,12,1,POINT (3757590.000411499 1063530.000018802),1,2
796,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",1,1,POINT (3315300.00052934 1043220.00001413),1,2
797,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",2,1,POINT (3315300.00052934 1043220.00001413),1,2
798,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",3,1,POINT (3315300.00052934 1043220.00001413),1,2
799,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",4,1,POINT (3315300.00052934 1043220.00001413),0,1
800,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",5,1,POINT (3315300.00052934 1043220.00001413),1,1
801,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",7,1,POINT (3315300.00052934 1043220.00001413),1,1
802,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",8,1,POINT (3315300.00052934 1043220.00001413),1,1
803,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",9,1,POINT (3315300.00052934 1043220.00001413),1,1
804,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",10,1,POINT (3315300.00052934 1043220.00001413),0,0
805,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",11,1,POINT (3315300.00052934 1043220.00001413),1,2
806,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",12,1,POINT (3315300.00052934 1043220.00001413),1,2
807,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",6,3,POINT (3315300.00052934 1043220.00001413),1,2
808,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,2,0,POINT (3314999.999597606 1042230.000022806),1,2
809,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,3,0,POINT (3314999.999597606 1042230.000022806),0,2
810,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,4,0,POINT (3314999.999597606 1042230.000022806),0,1
811,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,5,0,POINT (3314999.999597606 1042230.000022806),0,1
812,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,1,1,POINT (3314999.999597606 1042230.000022806),1,2
813,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,7,1,POINT (3314999.999597606 1042230.000022806),1,1
814,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,8,1,POINT (3314999.999597606 1042230.000022806),1,1
815,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,9,1,POINT (3314999.999597606 1042230.000022806),1,1
816,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,10,1,POINT (3314999.999597606 1042230.000022806),0,0
817,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,11,1,POINT (3314999.999597606 1042230.000022806),1,2
818,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,12,2,POINT (3314999.999597606 1042230.000022806),1,2
819,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,12,3,POINT (3314999.999597606 1042230.000022806),1,2
820,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,6,3,POINT (3314999.999597606 1042230.000022806),1,2
821,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (3741659.99975854 1027919.99994289),1,4
822,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (3741659.99975854 1027919.99994289),1,2
823,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (3741659.99975854 1027919.99994289),1,1
824,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (3741659.99975854 1027919.99994289),0,0
825,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (3741659.99975854 1027919.99994289),1,2
826,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (3741659.99975854 1027919.99994289),1,2
827,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (3741659.99975854 1027919.99994289),0,0
828,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (3741659.99975854 1027919.99994289),1,2
829,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (3741659.99975854 1027919.99994289),1,4
830,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (3741659.99975854 1027919.99994289),1,4
831,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (3741659.99975854 1027919.99994289),1,2
832,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (3741659.99975854 1027919.99994289),1,2
833,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,1,0,POINT (3257129.999716756 1016940.000014417),0,5
834,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,2,0,POINT (3257129.999716756 1016940.000014417),0,1
835,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,3,0,POINT (3257129.999716756 1016940.000014417),0,5
836,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,4,0,POINT (3257129.999716756 1016940.000014417),0,1
837,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,5,0,POINT (3257129.999716756 1016940.000014417),0,2
838,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,6,0,POINT (3257129.999716756 1016940.000014417),0,2
839,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,7,0,POINT (3257129.999716756 1016940.000014417),0,0
840,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,8,0,POINT (3257129.999716756 1016940.000014417),0,2
841,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,9,0,POINT (3257129.999716756 1016940.000014417),0,2
842,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,10,0,POINT (3257129.999716756 1016940.000014417),0,2
843,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,11,0,POINT (3257129.999716756 1016940.000014417),0,4
844,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,12,0,POINT (3257129.999716756 1016940.000014417),0,4
845,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,2,0,POINT (3699179.99962542 1010579.999956667),1,2
846,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,3,0,POINT (3699179.99962542 1010579.999956667),1,2
847,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,4,0,POINT (3699179.99962542 1010579.999956667),1,2
848,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,5,0,POINT (3699179.99962542 1010579.999956667),1,3
849,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,6,0,POINT (3699179.99962542 1010579.999956667),1,1
850,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,7,0,POINT (3699179.99962542 1010579.999956667),0,0
851,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,8,0,POINT (3699179.99962542 1010579.999956667),0,0
852,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,9,0,POINT (3699179.99962542 1010579.999956667),1,3
853,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,10,0,POINT (3699179.99962542 1010579.999956667),1,1
854,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,1,1,POINT (3699179.99962542 1010579.999956667),1,4
855,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,11,1,POINT (3699179.99962542 1010579.999956667),1,3
856,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,12,1,POINT (3699179.99962542 1010579.999956667),1,3
857,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (3702149.999779866 1010340.00000751),1,4
858,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (3702149.999779866 1010340.00000751),1,2
859,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (3702149.999779866 1010340.00000751),1,2
860,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (3702149.999779866 1010340.00000751),1,2
861,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (3702149.999779866 1010340.00000751),1,3
862,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (3702149.999779866 1010340.00000751),1,1
863,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (3702149.999779866 1010340.00000751),1,1
864,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (3702149.999779866 1010340.00000751),0,0
865,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (3702149.999779866 1010340.00000751),1,3
866,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (3702149.999779866 1010340.00000751),1,1
867,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (3702149.999779866 1010340.00000751),1,3
868,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (3702149.999779866 1010340.00000751),1,3
869,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,1,0,POINT (3699539.999585665 1009619.999994682),1,4
870,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,1,1,POINT (3699539.999585665 1009619.999994682),1,4
871,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,2,0,POINT (3699539.999585665 1009619.999994682),0,2
872,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,3,0,POINT (3699539.999585665 1009619.999994682),1,3
873,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,4,0,POINT (3699539.999585665 1009619.999994682),1,2
874,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,5,0,POINT (3699539.999585665 1009619.999994682),1,3
875,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,6,0,POINT (3699539.999585665 1009619.999994682),1,2
876,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,7,0,POINT (3699539.999585665 1009619.999994682),0,0
877,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,8,0,POINT (3699539.999585665 1009619.999994682),0,0
878,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,9,0,POINT (3699539.999585665 1009619.999994682),1,3
879,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,10,0,POINT (3699539.999585665 1009619.999994682),1,1
880,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,11,0,POINT (3699539.999585665 1009619.999994682),1,3
881,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,12,0,POINT (3699539.999585665 1009619.999994682),1,4
882,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,1,1,POINT (3601019.999852033 993930.0000337465),1,2
883,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,2,1,POINT (3601019.999852033 993930.0000337465),1,2
884,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,3,1,POINT (3601019.999852033 993930.0000337465),1,2
885,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,4,1,POINT (3601019.999852033 993930.0000337465),1,1
886,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,5,1,POINT (3601019.999852033 993930.0000337465),1,1
887,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,6,1,POINT (3601019.999852033 993930.0000337465),0,0
888,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,7,1,POINT (3601019.999852033 993930.0000337465),1,1
889,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,8,1,POINT (3601019.999852033 993930.0000337465),0,0
890,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,8,3,POINT (3601019.999852033 993930.0000337465),0,0
891,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,9,1,POINT (3601019.999852033 993930.0000337465),1,1
892,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,10,1,POINT (3601019.999852033 993930.0000337465),0,0
893,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,11,1,POINT (3601019.999852033 993930.0000337465),1,2
