,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1076,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,7,1,POINT (-1598640.000027281 1694939.999853714),,
1077,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,11,1,POINT (-1598640.000027281 1694939.999853714),1.0,1.0
1078,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,12,1,POINT (-1598640.000027281 1694939.999853714),0.0,0.0
1079,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,1,2,POINT (-1598640.000027281 1694939.999853714),1.0,1.0
1080,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,8,2,POINT (-1598640.000027281 1694939.999853714),0.0,0.0
1081,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,9,2,POINT (-1598640.000027281 1694939.999853714),0.0,0.0
1082,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,10,2,POINT (-1598640.000027281 1694939.999853714),0.0,0.0
1083,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4022759.999591434 1691550.000134715),0.0,0.0
1084,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4022759.999591434 1691550.000134715),0.0,1.0
1085,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4022759.999591434 1691550.000134715),0.0,0.0
1086,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (4022759.999591434 1691550.000134715),0.0,1.0
1087,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4022759.999591434 1691550.000134715),0.0,1.0
1088,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4022759.999591434 1691550.000134715),0.0,1.0
1089,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4022759.999591434 1691550.000134715),1.0,1.0
1090,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4022759.999591434 1691550.000134715),,
1091,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (4022759.999591434 1691550.000134715),,
1092,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (4022759.999591434 1691550.000134715),0.0,1.0
1093,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (4022759.999591434 1691550.000134715),0.0,0.0
1094,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (4022759.999591434 1691550.000134715),,
1095,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1096,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (4066890.00002477 1691550.000134715),,
1097,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1098,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1099,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1100,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1101,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1102,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4066890.00002477 1691550.000134715),,
1103,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4066890.00002477 1691550.000134715),,
1104,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,6,2,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1105,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1106,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (4066890.00002477 1691550.000134715),0.0,1.0
1107,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,1,0,POINT (-1105800.000420764 1691250.000264617),0.0,1.0
1108,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,3,0,POINT (-1105800.000420764 1691250.000264617),0.0,1.0
1109,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,4,0,POINT (-1105800.000420764 1691250.000264617),0.0,1.0
1110,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,5,0,POINT (-1105800.000420764 1691250.000264617),0.0,2.0
1111,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,6,0,POINT (-1105800.000420764 1691250.000264617),0.0,1.0
1112,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,10,0,POINT (-1105800.000420764 1691250.000264617),0.0,1.0
1113,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,11,0,POINT (-1105800.000420764 1691250.000264617),0.0,1.0
1114,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,12,0,POINT (-1105800.000420764 1691250.000264617),0.0,2.0
1115,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,2,2,POINT (-1105800.000420764 1691250.000264617),0.0,0.0
1116,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,7,2,POINT (-1105800.000420764 1691250.000264617),0.0,1.0
1117,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,8,2,POINT (-1105800.000420764 1691250.000264617),0.0,0.0
1118,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,9,2,POINT (-1105800.000420764 1691250.000264617),0.0,0.0
1119,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4020239.999869725 1690709.999819866),0.0,0.0
1120,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4020239.999869725 1690709.999819866),0.0,1.0
1121,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4020239.999869725 1690709.999819866),0.0,1.0
1122,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,7,0,POINT (4020239.999869725 1690709.999819866),0.0,1.0
1123,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4020239.999869725 1690709.999819866),0.0,1.0
1124,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4020239.999869725 1690709.999819866),0.0,1.0
1125,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4020239.999869725 1690709.999819866),0.0,1.0
1126,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4020239.999869725 1690709.999819866),,
1127,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4020239.999869725 1690709.999819866),,
1128,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,3,2,POINT (4020239.999869725 1690709.999819866),,
1129,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,6,2,POINT (4020239.999869725 1690709.999819866),0.0,1.0
1130,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,9,2,POINT (4020239.999869725 1690709.999819866),0.0,0.0
1131,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,1,1,POINT (-653759.9999750595 1690230.000149485),1.0,2.0
1132,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,4,1,POINT (-653759.9999750595 1690230.000149485),0.0,1.0
1133,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,9,1,POINT (-653759.9999750595 1690230.000149485),1.0,1.0
1134,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,10,1,POINT (-653759.9999750595 1690230.000149485),1.0,1.0
1135,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,11,1,POINT (-653759.9999750595 1690230.000149485),1.0,1.0
1136,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,12,1,POINT (-653759.9999750595 1690230.000149485),1.0,1.0
1137,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,2,2,POINT (-653759.9999750595 1690230.000149485),0.0,0.0
1138,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,6,2,POINT (-653759.9999750595 1690230.000149485),0.0,1.0
1139,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,7,2,POINT (-653759.9999750595 1690230.000149485),0.0,0.0
1140,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,8,2,POINT (-653759.9999750595 1690230.000149485),0.0,0.0
1141,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,3,3,POINT (-653759.9999750595 1690230.000149485),0.0,1.0
1142,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,5,3,POINT (-653759.9999750595 1690230.000149485),0.0,0.0
1143,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,1,1,POINT (3254550.000001674 1688669.999442959),,
1144,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,2,1,POINT (3254550.000001674 1688669.999442959),,
1145,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,3,1,POINT (3254550.000001674 1688669.999442959),1.0,1.0
1146,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,12,1,POINT (3254550.000001674 1688669.999442959),,
1147,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,5,2,POINT (3254550.000001674 1688669.999442959),0.0,1.0
1148,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,6,2,POINT (3254550.000001674 1688669.999442959),0.0,1.0
1149,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,7,2,POINT (3254550.000001674 1688669.999442959),0.0,0.0
1150,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,8,2,POINT (3254550.000001674 1688669.999442959),0.0,1.0
1151,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,9,2,POINT (3254550.000001674 1688669.999442959),0.0,0.0
1152,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,10,2,POINT (3254550.000001674 1688669.999442959),,
1153,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,4,3,POINT (3254550.000001674 1688669.999442959),0.0,1.0
1154,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,11,3,POINT (3254550.000001674 1688669.999442959),,
1155,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,3,1,POINT (-495539.999983752 1685999.999984924),0.0,1.0
1156,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,4,1,POINT (-495539.999983752 1685999.999984924),0.0,1.0
1157,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,5,1,POINT (-495539.999983752 1685999.999984924),0.0,1.0
1158,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,6,1,POINT (-495539.999983752 1685999.999984924),0.0,0.0
1159,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,11,1,POINT (-495539.999983752 1685999.999984924),,
1160,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,12,1,POINT (-495539.999983752 1685999.999984924),,
1161,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,1,2,POINT (-495539.999983752 1685999.999984924),,
1162,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,2,2,POINT (-495539.999983752 1685999.999984924),,
1163,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,7,2,POINT (-495539.999983752 1685999.999984924),0.0,1.0
1164,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,8,2,POINT (-495539.999983752 1685999.999984924),0.0,0.0
1165,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,9,2,POINT (-495539.999983752 1685999.999984924),1.0,1.0
1166,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,10,2,POINT (-495539.999983752 1685999.999984924),,
1167,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,2,1,POINT (-1570440.000246904 1684140.000219058),0.0,0.0
1168,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (-1570440.000246904 1684140.000219058),1.0,1.0
1169,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,4,1,POINT (-1570440.000246904 1684140.000219058),1.0,1.0
1170,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,5,1,POINT (-1570440.000246904 1684140.000219058),,
1171,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,11,1,POINT (-1570440.000246904 1684140.000219058),1.0,1.0
1172,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,12,1,POINT (-1570440.000246904 1684140.000219058),0.0,0.0
1173,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,1,2,POINT (-1570440.000246904 1684140.000219058),1.0,1.0
1174,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,6,2,POINT (-1570440.000246904 1684140.000219058),,
1175,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,7,2,POINT (-1570440.000246904 1684140.000219058),,
1176,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,8,2,POINT (-1570440.000246904 1684140.000219058),0.0,0.0
1177,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,9,2,POINT (-1570440.000246904 1684140.000219058),0.0,0.0
1178,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,10,2,POINT (-1570440.000246904 1684140.000219058),0.0,0.0
1179,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,1,0,POINT (-676349.9999890213 1676130.000648955),0.0,1.0
1180,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,3,0,POINT (-676349.9999890213 1676130.000648955),,
