,Unnamed: 0.1.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
4943,368,137387065.0,30.48402314,1.22668026,Open water - freshwater,8,1,1.0,1.0,1
4947,372,137387065.0,30.48402314,1.22668026,Open water - freshwater,12,1,1.0,2.0,1
4949,374,137387066.0,28.77766655,1.109312193,Open water - freshwater,1,1,1.0,1.0,1
4951,376,137387066.0,28.77766655,1.109312193,Open water - freshwater,4,1,1.0,1.0,1
4953,378,137387066.0,28.77766655,1.109312193,Open water - freshwater,7,1,1.0,1.0,1
4954,379,137387066.0,28.77766655,1.109312193,Open water - freshwater,8,1,1.0,2.0,1
4955,380,137387066.0,28.77766655,1.109312193,Open water - freshwater,9,1,1.0,2.0,1
4958,383,137387066.0,28.77766655,1.109312193,Open water - freshwater,11,1,1.0,2.0,1
4964,389,137387067.0,28.49596847,0.614011444,Forest/woodlands,1,0,0.0,2.0,0
4968,393,137387067.0,28.49596847,0.614011444,Forest/woodlands,8,0,0.0,3.0,0
4969,394,137387067.0,28.49596847,0.614011444,Forest/woodlands,9,0,0.0,2.0,0
4970,395,137387067.0,28.49596847,0.614011444,Forest/woodlands,10,0,0.0,2.0,0
4971,396,137387067.0,28.49596847,0.614011444,Forest/woodlands,12,0,0.0,2.0,0
4979,404,137387068.0,28.12565676,0.238687001,Open water - freshwater,9,0,0.0,2.0,0
4980,405,137387068.0,28.12565676,0.238687001,Open water - freshwater,1,1,1.0,1.0,1
4983,408,137387068.0,28.12565676,0.238687001,Open water - freshwater,6,1,0.0,1.0,0
4985,410,137387068.0,28.12565676,0.238687001,Open water - freshwater,8,1,0.0,1.0,0
4986,411,137387068.0,28.12565676,0.238687001,Open water - freshwater,10,1,0.0,1.0,0
4992,417,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,1,1,1.0,1.0,1
4993,418,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,5,1,1.0,1.0,1
4994,419,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,6,1,1.0,2.0,1
4995,420,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,7,1,1.0,2.0,1
4996,421,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,8,1,1.0,2.0,1
5004,429,137387070.0,29.30406264,-1.351345228,Open water - freshwater,5,1,0.0,1.0,0
5005,430,137387070.0,29.30406264,-1.351345228,Open water - freshwater,6,1,0.0,2.0,0
5006,431,137387070.0,29.30406264,-1.351345228,Open water - freshwater,7,1,0.0,1.0,0
5007,432,137387070.0,29.30406264,-1.351345228,Open water - freshwater,8,1,0.0,2.0,0
5008,433,137387070.0,29.30406264,-1.351345228,Open water - freshwater,9,1,0.0,2.0,0
5009,434,137387070.0,29.30406264,-1.351345228,Open water - freshwater,10,1,0.0,1.0,0
5010,435,137387070.0,29.30406264,-1.351345228,Open water - freshwater,11,1,0.0,1.0,0
5020,445,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,10,1,0.0,2.0,0
5028,453,137387072.0,29.20332293,-1.683973991,Open water - marine,5,1,1.0,2.0,1
5029,454,137387072.0,29.20332293,-1.683973991,Open water - marine,6,1,1.0,2.0,1
5030,455,137387072.0,29.20332293,-1.683973991,Open water - marine,7,1,1.0,1.0,1
5031,456,137387072.0,29.20332293,-1.683973991,Open water - marine,8,1,1.0,1.0,1
5033,458,137387072.0,29.20332293,-1.683973991,Open water - marine,10,1,1.0,1.0,1
5041,466,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,7,1,1.0,1.0,1
5042,467,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,8,1,1.0,2.0,1
5043,468,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,9,1,1.0,1.0,1
5044,469,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,10,1,1.0,1.0,1
5046,471,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,12,1,1.0,1.0,1
5051,476,137387074.0,28.91509542,-2.143019413,Open water - marine,3,1,1.0,2.0,1
5052,477,137387074.0,28.91509542,-2.143019413,Open water - marine,6,1,1.0,1.0,1
5053,478,137387074.0,28.91509542,-2.143019413,Open water - marine,7,1,1.0,2.0,1
5054,479,137387074.0,28.91509542,-2.143019413,Open water - marine,8,1,1.0,4.0,1
5055,480,137387074.0,28.91509542,-2.143019413,Open water - marine,9,1,1.0,4.0,1
5056,481,137387074.0,28.91509542,-2.143019413,Open water - marine,10,1,1.0,2.0,1
5057,482,137387074.0,28.91509542,-2.143019413,Open water - marine,11,1,1.0,2.0,1
5058,483,137387074.0,28.91509542,-2.143019413,Open water - marine,12,1,1.0,3.0,1
5064,489,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,2,1,1.0,2.0,1
5069,494,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,8,1,1.0,2.0,1
5070,495,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,9,1,1.0,1.0,1
5071,496,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,11,1,1.0,1.0,1
5075,500,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,5,1,0.0,1.0,0
5076,501,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,6,1,1.0,2.0,1
5077,502,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,7,1,1.0,2.0,1
5078,503,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,8,1,1.0,2.0,1
5079,504,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,9,1,1.0,2.0,1
5089,514,137387077.0,29.55715561,-6.776658537,Open water - marine,6,1,1.0,2.0,1
5090,515,137387077.0,29.55715561,-6.776658537,Open water - marine,7,1,1.0,2.0,1
5091,516,137387077.0,29.55715561,-6.776658537,Open water - marine,8,1,1.0,2.0,1
5092,517,137387077.0,29.55715561,-6.776658537,Open water - marine,9,1,1.0,2.0,1
5236,138,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,10,0,0.0,1.0,0
6589,1491,137711755.0,16.20883297,-2.7135456000000002,Open water - freshwater,6,1,1.0,1.0,1
7016,1918,137711790.0,22.33405614,-5.938465217,Cultivated (Cropland/ Plantation),6,1,1.0,1.0,1
7195,2097,137711805.0,13.126633100000001,-7.844515542999999,Open water - marine,5,1,1.0,1.0,1
7196,2098,137711805.0,13.126633100000001,-7.844515542999999,Open water - marine,9,1,1.0,1.0,1
7339,2241,137711817.0,14.41230812,-9.686373676,Open water - freshwater,2,1,1.0,2.0,1
7340,2242,137711817.0,14.41230812,-9.686373676,Open water - freshwater,3,1,1.0,1.0,1
7341,2243,137711817.0,14.41230812,-9.686373676,Open water - freshwater,5,1,1.0,1.0,1
7354,2256,137711818.0,23.83271481,-9.707836605,Open water - freshwater,8,1,1.0,2.0,1
7356,2258,137711818.0,23.83271481,-9.707836605,Open water - freshwater,10,1,1.0,1.0,1
7363,2265,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
7364,2266,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
7365,2267,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
7376,2278,137711820.0,28.59453171,-9.801812352,Open water - freshwater,6,1,1.0,1.0,1
7377,2279,137711820.0,28.59453171,-9.801812352,Open water - freshwater,7,1,1.0,1.0,1
7378,2280,137711820.0,28.59453171,-9.801812352,Open water - freshwater,8,1,1.0,1.0,1
7387,2289,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,5,0,0.0,1.0,0
7388,2290,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,8,0,0.0,1.0,0
7390,2292,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,10,0,0.0,1.0,0
7401,2303,137711822.0,27.51966386,-10.34686612,Forest/woodlands,8,0,1.0,1.0,1
7402,2304,137711822.0,27.51966386,-10.34686612,Forest/woodlands,11,0,0.0,1.0,0
7411,2313,137711823.0,13.55042392,-10.41258216,Urban (Settlements/ roads),3,0,1.0,1.0,1
7423,2325,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
7424,2326,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
7436,2338,137711825.0,16.66620369,-10.66840652,Open water - freshwater,7,1,1.0,1.0,1
7437,2339,137711825.0,16.66620369,-10.66840652,Open water - freshwater,8,1,1.0,1.0,1
7438,2340,137711825.0,16.66620369,-10.66840652,Open water - freshwater,9,1,1.0,1.0,1
7440,2342,137711825.0,16.66620369,-10.66840652,Open water - freshwater,11,1,1.0,1.0,1
7447,2349,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
7448,2350,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
7449,2351,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
7450,2352,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
7459,2361,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),8,0,0.0,2.0,0
7460,2362,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),9,0,1.0,2.0,1
7461,2363,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),10,0,1.0,2.0,1
7462,2364,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
7471,2373,137711828.0,21.71593717,-10.85502721,Open water - freshwater,6,1,1.0,2.0,1
7483,2385,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,3,1,1.0,2.0,1
7486,2388,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,11,1,1.0,2.0,1
7494,2396,137711830.0,26.18828287,-11.01565968,Forest/woodlands,6,0,0.0,2.0,0
7495,2397,137711830.0,26.18828287,-11.01565968,Forest/woodlands,7,0,0.0,2.0,0
7496,2398,137711830.0,26.18828287,-11.01565968,Forest/woodlands,8,0,0.0,2.0,0
7497,2399,137711830.0,26.18828287,-11.01565968,Forest/woodlands,9,0,0.0,2.0,0
7507,2409,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),6,0,1.0,1.0,1
7508,2410,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
7509,2411,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
7531,2433,137711833.0,17.52653326,-11.51630425,Open water - freshwater,3,1,1.0,1.0,1
7532,2434,137711833.0,17.52653326,-11.51630425,Open water - freshwater,6,1,1.0,1.0,1
7533,2435,137711833.0,17.52653326,-11.51630425,Open water - freshwater,7,1,1.0,1.0,1
7534,2436,137711833.0,17.52653326,-11.51630425,Open water - freshwater,8,1,1.0,1.0,1
7542,2444,137711834.0,22.04489586,-11.5258989,Open water - freshwater,5,1,1.0,1.0,1
7543,2445,137711834.0,22.04489586,-11.5258989,Open water - freshwater,6,1,1.0,1.0,1
7544,2446,137711834.0,22.04489586,-11.5258989,Open water - freshwater,7,1,1.0,1.0,1
7545,2447,137711834.0,22.04489586,-11.5258989,Open water - freshwater,8,1,1.0,1.0,1
7546,2448,137711834.0,22.04489586,-11.5258989,Open water - freshwater,9,1,1.0,1.0,1
7547,2449,137711834.0,22.04489586,-11.5258989,Open water - freshwater,10,1,1.0,1.0,1
7553,2455,137711835.0,20.80896885,-11.71401896,Open water - freshwater,5,1,1.0,1.0,1
7554,2456,137711835.0,20.80896885,-11.71401896,Open water - freshwater,6,1,1.0,1.0,1
7565,2467,137711836.0,20.83135545,-11.76995106,Open water - freshwater,5,1,1.0,1.0,1
7566,2468,137711836.0,20.83135545,-11.76995106,Open water - freshwater,6,1,1.0,1.0,1
7589,2491,137711838.0,17.67950838,-11.84366394,Open water - freshwater,6,1,1.0,1.0,1
7590,2492,137711838.0,17.67950838,-11.84366394,Open water - freshwater,7,1,1.0,1.0,1
7591,2493,137711838.0,17.67950838,-11.84366394,Open water - freshwater,8,1,1.0,1.0,1
7601,2503,137711839.0,29.25773481,-12.36910637,Open water - freshwater,6,1,1.0,2.0,1
7602,2504,137711839.0,29.25773481,-12.36910637,Open water - freshwater,7,1,1.0,2.0,1
7603,2505,137711839.0,29.25773481,-12.36910637,Open water - freshwater,8,1,1.0,3.0,1
7604,2506,137711839.0,29.25773481,-12.36910637,Open water - freshwater,9,1,1.0,3.0,1
7606,2508,137711839.0,29.25773481,-12.36910637,Open water - freshwater,11,1,1.0,1.0,1
7613,2515,137711840.0,22.03898828,-12.38378333,Open water - freshwater,6,1,0.0,1.0,0
7614,2516,137711840.0,22.03898828,-12.38378333,Open water - freshwater,7,1,0.0,1.0,0
7615,2517,137711840.0,22.03898828,-12.38378333,Open water - freshwater,8,1,0.0,1.0,0
7616,2518,137711840.0,22.03898828,-12.38378333,Open water - freshwater,9,1,1.0,1.0,1
7617,2519,137711840.0,22.03898828,-12.38378333,Open water - freshwater,10,1,1.0,1.0,1
7638,2540,137711842.0,13.105490199999998,-12.69652308,Open water - marine,4,1,0.0,1.0,0
7649,2551,137711843.0,21.84155089,-12.72784162,Shrubs,5,0,0.0,1.0,0
7650,2552,137711843.0,21.84155089,-12.72784162,Shrubs,6,0,0.0,1.0,0
7651,2553,137711843.0,21.84155089,-12.72784162,Shrubs,7,0,0.0,1.0,0
7652,2554,137711843.0,21.84155089,-12.72784162,Shrubs,8,0,0.0,1.0,0
7653,2555,137711843.0,21.84155089,-12.72784162,Shrubs,9,0,0.0,1.0,0
7654,2556,137711843.0,21.84155089,-12.72784162,Shrubs,10,0,0.0,1.0,0
7663,2565,137711844.0,15.90257181,-13.07814534,Open water - freshwater,7,1,1.0,1.0,1
7664,2566,137711844.0,15.90257181,-13.07814534,Open water - freshwater,8,1,1.0,1.0,1
7665,2567,137711844.0,15.90257181,-13.07814534,Open water - freshwater,9,1,1.0,1.0,1
7686,2588,137711846.0,21.61768486,-13.28136437,Open water - freshwater,6,1,1.0,1.0,1
7687,2589,137711846.0,21.61768486,-13.28136437,Open water - freshwater,7,1,1.0,1.0,1
7688,2590,137711846.0,21.61768486,-13.28136437,Open water - freshwater,8,1,1.0,1.0,1
7689,2591,137711846.0,21.61768486,-13.28136437,Open water - freshwater,9,1,1.0,1.0,1
7690,2592,137711846.0,21.61768486,-13.28136437,Open water - freshwater,10,1,1.0,1.0,1
7699,2601,137711847.0,16.41186701,-13.33521371,Open water - freshwater,7,1,0.0,1.0,0
7700,2602,137711847.0,16.41186701,-13.33521371,Open water - freshwater,8,1,1.0,1.0,1
7701,2603,137711847.0,16.41186701,-13.33521371,Open water - freshwater,9,1,1.0,1.0,1
7702,2604,137711847.0,16.41186701,-13.33521371,Open water - freshwater,10,1,0.0,1.0,0
7703,2605,137711847.0,16.41186701,-13.33521371,Open water - freshwater,11,1,0.0,1.0,0
7711,2613,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0
7712,2614,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
7713,2615,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
7722,2624,137711849.0,19.0323432,-14.68077583,Open water - freshwater,6,1,0.0,1.0,0
7723,2625,137711849.0,19.0323432,-14.68077583,Open water - freshwater,7,1,0.0,1.0,0
7724,2626,137711849.0,19.0323432,-14.68077583,Open water - freshwater,9,1,1.0,1.0,1
7725,2627,137711849.0,19.0323432,-14.68077583,Open water - freshwater,10,1,0.0,1.0,0
7733,2635,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,1,0,0.0,2.0,0
7735,2637,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,12,0,0.0,2.0,0
7738,2640,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,7,1,0.0,2.0,0
7739,2641,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,8,1,0.0,2.0,0
7740,2642,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,9,1,0.0,2.0,0
7741,2643,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,10,1,0.0,1.0,0
7745,2647,137711851.0,17.07413734,-15.18509533,Open water - freshwater,3,1,0.0,2.0,0
7746,2648,137711851.0,17.07413734,-15.18509533,Open water - freshwater,7,1,0.0,2.0,0
7747,2649,137711851.0,17.07413734,-15.18509533,Open water - freshwater,8,1,0.0,2.0,0
7759,2661,137711852.0,13.18975088,-15.25375712,Forest/woodlands,5,0,0.0,1.0,0
7760,2662,137711852.0,13.18975088,-15.25375712,Forest/woodlands,6,0,1.0,1.0,1
7761,2663,137711852.0,13.18975088,-15.25375712,Forest/woodlands,7,0,1.0,1.0,1
7762,2664,137711852.0,13.18975088,-15.25375712,Forest/woodlands,8,0,1.0,1.0,1
7763,2665,137711852.0,13.18975088,-15.25375712,Forest/woodlands,11,0,0.0,2.0,0
7770,2672,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
7774,2676,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
7775,2677,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
7781,2683,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
7782,2684,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1
7785,2687,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),7,1,1.0,1.0,1
7786,2688,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1
7787,2689,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,1
7793,2695,137711855.0,15.21107453,-16.47196971,Open water - freshwater,3,1,1.0,1.0,1
7795,2697,137711855.0,15.21107453,-16.47196971,Open water - freshwater,7,1,1.0,2.0,1
7796,2698,137711855.0,15.21107453,-16.47196971,Open water - freshwater,8,1,1.0,2.0,1
7797,2699,137711855.0,15.21107453,-16.47196971,Open water - freshwater,9,1,0.0,2.0,0
7800,2702,137711855.0,15.21107453,-16.47196971,Open water - freshwater,12,1,1.0,2.0,1
7806,2708,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
7811,2713,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
7812,2714,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
7813,2715,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
7817,2719,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
7818,2720,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1
7821,2723,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),7,1,1.0,1.0,1
7822,2724,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1
7823,2725,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,1
7825,2727,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),11,1,1.0,1.0,1
7829,2731,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,1,0,0.0,1.0,0
7832,2734,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,6,0,0.0,1.0,0
7833,2735,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,7,0,0.0,1.0,0
7834,2736,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,9,0,0.0,1.0,0
7835,2737,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,10,0,0.0,1.0,0
7843,2745,137711859.0,19.7129581,-17.21142856,Open water - freshwater,5,1,1.0,1.0,1
7844,2746,137711859.0,19.7129581,-17.21142856,Open water - freshwater,6,1,1.0,1.0,1
7865,2767,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,1,0,0.0,1.0,0
7867,2769,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,6,0,0.0,1.0,0
7868,2770,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,7,0,0.0,1.0,0
7869,2771,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,9,0,0.0,1.0,0
7870,2772,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,10,0,0.0,1.0,0
7877,2779,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1
7878,2780,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
7879,2781,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),1,1,1.0,1.0,1
7880,2782,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),3,1,1.0,1.0,1
7881,2783,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),6,1,1.0,1.0,1
7882,2784,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),7,1,1.0,1.0,1
7883,2785,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1
7884,2786,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),11,1,1.0,1.0,1
7889,2791,137711863.0,18.52615725,-17.51830902,Open water - freshwater,1,1,1.0,1.0,1
7892,2794,137711863.0,18.52615725,-17.51830902,Open water - freshwater,6,1,1.0,1.0,1
7893,2795,137711863.0,18.52615725,-17.51830902,Open water - freshwater,7,1,1.0,1.0,1
7894,2796,137711863.0,18.52615725,-17.51830902,Open water - freshwater,9,1,1.0,1.0,1
7895,2797,137711863.0,18.52615725,-17.51830902,Open water - freshwater,10,1,1.0,1.0,1
7902,2804,137711864.0,19.17225947,-17.81188139,Open water - freshwater,4,1,1.0,1.0,1
7903,2805,137711864.0,19.17225947,-17.81188139,Open water - freshwater,5,1,1.0,1.0,1
7904,2806,137711864.0,19.17225947,-17.81188139,Open water - freshwater,6,1,1.0,1.0,1
7909,2811,137711864.0,19.17225947,-17.81188139,Open water - freshwater,12,1,1.0,1.0,1
7915,2817,137711865.0,19.84727772,-17.8802271,Open water - freshwater,5,1,1.0,1.0,1
7916,2818,137711865.0,19.84727772,-17.8802271,Open water - freshwater,6,1,1.0,1.0,1
7925,2827,137711866.0,20.93862459,-17.97378145,Open water - freshwater,1,1,1.0,2.0,1
7926,2828,137711866.0,20.93862459,-17.97378145,Open water - freshwater,5,1,1.0,2.0,1
7928,2830,137711866.0,20.93862459,-17.97378145,Open water - freshwater,7,1,1.0,2.0,1
7929,2831,137711866.0,20.93862459,-17.97378145,Open water - freshwater,8,1,1.0,2.0,1
7930,2832,137711866.0,20.93862459,-17.97378145,Open water - freshwater,9,1,1.0,2.0,1
