,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1043,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1048,137755891.0,-15.77633624,13.4446388,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1
1060,137755892.0,-15.88298353,13.43280019,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1
1072,137755893.0,-16.56857323,13.40477636,Open water - marine,3,1,1.0,1.0,1
1073,137755893.0,-16.56857323,13.40477636,Open water - marine,4,1,1.0,1.0,1
1077,137755893.0,-16.56857323,13.40477636,Open water - marine,11,1,1.0,1.0,1
1084,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1086,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1087,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1088,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1089,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1
1095,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1097,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1098,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1099,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1100,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1101,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1107,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,1,0,0.0,1.0,0
1108,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,3,0,0.0,1.0,0
1109,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,4,0,0.0,1.0,0
1110,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,5,0,0.0,2.0,0
1111,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,6,0,0.0,1.0,0
1112,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,10,0,0.0,1.0,0
1113,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,11,0,0.0,1.0,0
1114,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0.0,2.0,0
1120,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1121,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1122,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1123,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1124,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1125,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1131,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,1,1,1.0,2.0,1
1132,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,4,1,0.0,1.0,0
1133,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,9,1,1.0,1.0,1
1134,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,10,1,1.0,1.0,1
1135,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,11,1,1.0,1.0,1
1136,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1.0,1.0,1
1145,137755899.0,33.73070235,13.35429318,Wetlands - freshwater,3,1,1.0,1.0,1
1155,137755900.0,-5.135859717,13.33279869,Open water - freshwater,3,1,0.0,1.0,0
1156,137755900.0,-5.135859717,13.33279869,Open water - freshwater,4,1,0.0,1.0,0
1157,137755900.0,-5.135859717,13.33279869,Open water - freshwater,5,1,0.0,1.0,0
1168,137755901.0,-16.2763037,13.3178261,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1
1169,137755901.0,-16.2763037,13.3178261,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,1
1171,137755901.0,-16.2763037,13.3178261,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1
1179,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,1,0,0.0,1.0,0
1182,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,5,0,0.0,1.0,0
1183,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,10,1,1.0,1.0,1
1193,137755903.0,33.9586104,13.22728527,Open water - freshwater,3,1,1.0,1.0,1
1194,137755903.0,33.9586104,13.22728527,Open water - freshwater,4,1,0.0,1.0,0
1195,137755903.0,33.9586104,13.22728527,Open water - freshwater,5,1,1.0,1.0,1
1196,137755903.0,33.9586104,13.22728527,Open water - freshwater,6,1,1.0,1.0,1
1197,137755903.0,33.9586104,13.22728527,Open water - freshwater,8,1,1.0,1.0,1
1204,137755904.0,-10.79251887,13.22656107,Open water - freshwater,5,1,0.0,1.0,0
1205,137755904.0,-10.79251887,13.22656107,Open water - freshwater,6,1,0.0,1.0,0
1215,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1217,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1218,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1219,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1220,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1221,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1229,137755906.0,-12.15343774,13.20531897,Open water - freshwater,3,1,1.0,1.0,1
1230,137755906.0,-12.15343774,13.20531897,Open water - freshwater,4,1,0.0,1.0,0
1231,137755906.0,-12.15343774,13.20531897,Open water - freshwater,5,1,1.0,1.0,1
1235,137755906.0,-12.15343774,13.20531897,Open water - freshwater,12,1,0.0,1.0,0
1239,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1240,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1243,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1251,137755908.0,-3.421419078,13.17852753,Open water - freshwater,3,1,1.0,1.0,1
1252,137755908.0,-3.421419078,13.17852753,Open water - freshwater,7,1,1.0,1.0,1
1254,137755908.0,-3.421419078,13.17852753,Open water - freshwater,12,1,1.0,1.0,1
1263,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,1,1,0.0,1.0,0
1265,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,5,1,0.0,1.0,0
1266,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,6,1,0.0,1.0,0
1268,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,10,1,1.0,1.0,1
1275,137755910.0,34.90724268,13.14256874,I am unsure,6,0,0.0,1.0,0
1276,137755910.0,34.90724268,13.14256874,I am unsure,8,0,1.0,1.0,1
1277,137755910.0,34.90724268,13.14256874,I am unsure,2,1,1.0,1.0,1
1278,137755910.0,34.90724268,13.14256874,I am unsure,3,1,1.0,1.0,1
1279,137755910.0,34.90724268,13.14256874,I am unsure,9,1,1.0,2.0,1
1280,137755910.0,34.90724268,13.14256874,I am unsure,10,1,1.0,1.0,1
1281,137755910.0,34.90724268,13.14256874,I am unsure,11,1,1.0,1.0,1
1282,137755910.0,34.90724268,13.14256874,I am unsure,12,1,1.0,1.0,1
1287,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,1,1,0.0,1.0,0
1289,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0.0,1.0,0
1300,137755912.0,-16.7482879,13.06342919,Open water - marine,3,1,1.0,1.0,1
1301,137755912.0,-16.7482879,13.06342919,Open water - marine,4,1,1.0,1.0,1
1305,137755912.0,-16.7482879,13.06342919,Open water - marine,11,1,1.0,1.0,1
1311,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
1315,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
1324,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,3,0,0.0,1.0,0
1325,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,4,0,0.0,1.0,0
1328,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,11,0,0.0,1.0,0
1336,137755915.0,-16.62485066,12.95127672,Open water - freshwater,3,1,1.0,1.0,1
1337,137755915.0,-16.62485066,12.95127672,Open water - freshwater,4,1,0.0,1.0,0
1347,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,1,1,1.0,1.0,1
1348,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,2,1,1.0,1.0,1
1349,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,3,1,1.0,1.0,1
1350,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,4,1,1.0,1.0,1
1353,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,11,1,1.0,1.0,1
1354,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,12,1,1.0,1.0,1
1360,137755917.0,-13.93286171,12.90859938,Open water - freshwater,12,1,1.0,1.0,1
1370,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1372,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1373,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1374,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1375,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1384,137755919.0,33.99934158,12.8572513,Open water - freshwater,3,1,1.0,1.0,1
1385,137755919.0,33.99934158,12.8572513,Open water - freshwater,4,1,0.0,1.0,0
1386,137755919.0,33.99934158,12.8572513,Open water - freshwater,5,1,1.0,1.0,1
1387,137755919.0,33.99934158,12.8572513,Open water - freshwater,6,1,1.0,1.0,1
1394,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,1,0,0.0,1.0,0
1397,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,5,0,0.0,1.0,0
1398,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,10,1,1.0,1.0,1
1406,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1
1408,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1
1409,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,1
1414,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
1418,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1420,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1421,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1422,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1430,137755923.0,17.53150806,12.73362391,Open water - freshwater,1,1,1.0,1.0,1
1432,137755923.0,17.53150806,12.73362391,Open water - freshwater,5,1,1.0,1.0,1
1434,137755923.0,17.53150806,12.73362391,Open water - freshwater,11,1,1.0,1.0,1
1442,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1
1444,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1
1445,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0
1446,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1
1457,137755925.0,43.13587371,12.70110017,Open water - marine,9,1,1.0,1.0,1
1458,137755925.0,43.13587371,12.70110017,Open water - marine,10,1,1.0,1.0,1
1459,137755925.0,43.13587371,12.70110017,Open water - marine,11,1,1.0,1.0,1
1460,137755925.0,43.13587371,12.70110017,Open water - marine,12,1,1.0,1.0,1
1466,137755926.0,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1
1478,137755927.0,-7.768151058,12.65268345,Open water - freshwater,1,1,1.0,1.0,1
1481,137755927.0,-7.768151058,12.65268345,Open water - freshwater,5,1,1.0,1.0,1
1482,137755927.0,-7.768151058,12.65268345,Open water - freshwater,10,1,1.0,1.0,1
1490,137755928.0,-15.54625172,12.64786635,Open water - freshwater,3,1,0.0,1.0,0
1503,137755929.0,-16.06363097,12.64569869,Open water - freshwater,3,0,0.0,1.0,0
1516,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,3,1,1.0,2.0,1
1517,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,4,1,0.0,1.0,0
1519,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,12,1,1.0,1.0,1
1526,137755931.0,-2.1926433419999998,12.61511246,Wetlands - freshwater,3,0,0.0,1.0,0
1527,137755931.0,-2.1926433419999998,12.61511246,Wetlands - freshwater,7,0,0.0,1.0,0
1530,137755931.0,-2.1926433419999998,12.61511246,Wetlands - freshwater,12,1,1.0,1.0,1
1539,137755932.0,-15.93988281,12.61150015,Open water - freshwater,3,1,1.0,1.0,1
1540,137755932.0,-15.93988281,12.61150015,Open water - freshwater,6,1,1.0,1.0,1
1551,137755933.0,-16.51322857,12.5544322,Open water - freshwater,3,1,1.0,1.0,1
1556,137755933.0,-16.51322857,12.5544322,Open water - freshwater,12,1,1.0,1.0,1
1562,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,3,1,1.0,1.0,1
1563,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,7,1,1.0,1.0,1
1567,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,12,1,1.0,1.0,1
1598,137755937.0,-6.997989747999999,12.44971928,I am unsure,1,0,0.0,3.0,0
1599,137755937.0,-6.997989747999999,12.44971928,I am unsure,3,0,0.0,2.0,0
1600,137755937.0,-6.997989747999999,12.44971928,I am unsure,5,0,0.0,1.0,0
1601,137755937.0,-6.997989747999999,12.44971928,I am unsure,11,0,0.0,3.0,0
1602,137755937.0,-6.997989747999999,12.44971928,I am unsure,12,0,0.0,2.0,0
1611,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1612,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1613,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1614,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1622,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,1,0,0.0,2.0,0
1625,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,5,0,1.0,2.0,1
1626,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,10,1,1.0,2.0,1
1634,137755940.0,32.76528012,12.34288232,Open water - freshwater,1,1,1.0,1.0,1
1635,137755940.0,32.76528012,12.34288232,Open water - freshwater,2,1,1.0,2.0,1
1636,137755940.0,32.76528012,12.34288232,Open water - freshwater,3,1,1.0,2.0,1
1637,137755940.0,32.76528012,12.34288232,Open water - freshwater,4,1,1.0,2.0,1
1640,137755940.0,32.76528012,12.34288232,Open water - freshwater,8,1,1.0,2.0,1
1641,137755940.0,32.76528012,12.34288232,Open water - freshwater,11,1,1.0,1.0,1
1642,137755940.0,32.76528012,12.34288232,Open water - freshwater,12,1,1.0,2.0,1
1646,137755941.0,-16.73305257,12.34240117,Open water - marine,1,1,1.0,1.0,1
1648,137755941.0,-16.73305257,12.34240117,Open water - marine,3,1,1.0,1.0,1
1649,137755941.0,-16.73305257,12.34240117,Open water - marine,4,1,1.0,1.0,1
1655,137755941.0,-16.73305257,12.34240117,Open water - marine,12,1,1.0,1.0,1
1658,137755942.0,-8.133487973,12.31593918,Open water - freshwater,5,0,0.0,2.0,0
1670,137755943.0,-10.33670277,12.24666918,Open water - freshwater,5,1,0.0,2.0,0
1671,137755943.0,-10.33670277,12.24666918,Open water - freshwater,6,1,0.0,2.0,0
1682,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1683,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1685,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1686,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1687,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1688,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1694,137755945.0,14.893931,12.15890451,Open water - freshwater,1,1,0.0,1.0,0
1695,137755945.0,14.893931,12.15890451,Open water - freshwater,6,1,0.0,1.0,0
1696,137755945.0,14.893931,12.15890451,Open water - freshwater,10,1,0.0,1.0,0
1706,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1707,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1708,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1709,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1710,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
1711,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1712,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
1722,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1730,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1731,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1732,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1733,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1734,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
1735,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1736,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
1742,137755949.0,34.33451877,11.62018341,Open water - freshwater,6,0,0.0,1.0,0
1745,137755949.0,34.33451877,11.62018341,Open water - freshwater,3,1,1.0,1.0,1
1754,137755950.0,42.69529294,11.61850377,Open water - marine,1,1,1.0,1.0,1
1758,137755950.0,42.69529294,11.61850377,Open water - marine,9,1,1.0,1.0,1
1759,137755950.0,42.69529294,11.61850377,Open water - marine,10,1,1.0,1.0,1
1760,137755950.0,42.69529294,11.61850377,Open water - marine,11,1,1.0,1.0,1
1766,137755951.0,-8.111101371,11.60818621,Open water - freshwater,5,0,0.0,1.0,0
1769,137755951.0,-8.111101371,11.60818621,Open water - freshwater,4,1,0.0,1.0,0
1778,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1782,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1783,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1784,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1790,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1794,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1795,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1796,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1797,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1804,137755954.0,-8.175151928,11.52469955,Open water - freshwater,4,1,1.0,1.0,1
1805,137755954.0,-8.175151928,11.52469955,Open water - freshwater,5,1,1.0,1.0,1
1814,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,5,0,0.0,1.0,0
1815,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,1,1,0.0,1.0,0
1826,137755956.0,43.2338151,11.49903467,Open water - marine,1,0,0.0,1.0,0
1827,137755956.0,43.2338151,11.49903467,Open water - marine,10,0,1.0,1.0,1
1828,137755956.0,43.2338151,11.49903467,Open water - marine,11,0,1.0,1.0,1
1839,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,10,1,1.0,1.0,1
1841,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,12,1,1.0,1.0,1
1851,137755958.0,1.473162813,11.47457121,I am unsure,4,0,0.0,1.0,0
1852,137755958.0,1.473162813,11.47457121,I am unsure,5,0,0.0,1.0,0
1862,137755959.0,32.69159089,11.45826337,Open water - freshwater,1,1,1.0,1.0,1
1863,137755959.0,32.69159089,11.45826337,Open water - freshwater,2,1,1.0,1.0,1
1864,137755959.0,32.69159089,11.45826337,Open water - freshwater,3,1,1.0,1.0,1
1865,137755959.0,32.69159089,11.45826337,Open water - freshwater,4,1,1.0,1.0,1
1867,137755959.0,32.69159089,11.45826337,Open water - freshwater,11,1,1.0,1.0,1
1868,137755959.0,32.69159089,11.45826337,Open water - freshwater,12,1,1.0,1.0,1
1874,137755960.0,-6.576997251,11.42157411,Open water - freshwater,1,0,1.0,1.0,1
1875,137755960.0,-6.576997251,11.42157411,Open water - freshwater,3,0,1.0,1.0,1
1887,137755961.0,0.562463387,11.21567202,Open water - freshwater,6,0,0.0,1.0,0
1889,137755961.0,0.562463387,11.21567202,Open water - freshwater,11,0,1.0,1.0,1
1890,137755961.0,0.562463387,11.21567202,Open water - freshwater,12,0,1.0,1.0,1
1891,137755961.0,0.562463387,11.21567202,Open water - freshwater,3,1,1.0,1.0,1
1899,137755962.0,-1.5020788409999999,11.12319461,Herbaceous/Grassland,3,0,0.0,1.0,0
1901,137755962.0,-1.5020788409999999,11.12319461,Herbaceous/Grassland,12,0,0.0,1.0,0
1912,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,6,0,0.0,1.0,0
1913,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,10,1,1.0,1.0,1
1915,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,12,1,1.0,1.0,1
1922,137755964.0,32.51933842,10.92108932,Open water - freshwater,1,1,1.0,1.0,1
1923,137755964.0,32.51933842,10.92108932,Open water - freshwater,2,1,1.0,1.0,1
1924,137755964.0,32.51933842,10.92108932,Open water - freshwater,3,1,0.0,1.0,0
1925,137755964.0,32.51933842,10.92108932,Open water - freshwater,4,1,1.0,1.0,1
1929,137755964.0,32.51933842,10.92108932,Open water - freshwater,11,1,1.0,1.0,1
1930,137755964.0,32.51933842,10.92108932,Open water - freshwater,12,1,1.0,1.0,1
1934,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
1935,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
1936,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1940,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1949,137755966.0,43.79285831,10.83037724,Open water - marine,4,1,1.0,2.0,1
1950,137755966.0,43.79285831,10.83037724,Open water - marine,5,1,1.0,2.0,1
1951,137755966.0,43.79285831,10.83037724,Open water - marine,7,1,0.0,1.0,0
1952,137755966.0,43.79285831,10.83037724,Open water - marine,8,1,1.0,2.0,1
1953,137755966.0,43.79285831,10.83037724,Open water - marine,9,1,1.0,2.0,1
1958,137755967.0,16.27910202,10.68634594,Open water - freshwater,1,1,1.0,1.0,1
1959,137755967.0,16.27910202,10.68634594,Open water - freshwater,5,1,0.0,1.0,0
1961,137755967.0,16.27910202,10.68634594,Open water - freshwater,11,1,1.0,1.0,1
1971,137755968.0,15.167234099999998,10.52373275,Open water - freshwater,1,1,1.0,1.0,1
1982,137755969.0,32.45901896,10.44891099,I am unsure,1,0,1.0,1.0,1
1983,137755969.0,32.45901896,10.44891099,I am unsure,2,0,1.0,1.0,1
1984,137755969.0,32.45901896,10.44891099,I am unsure,3,0,0.0,1.0,0
1985,137755969.0,32.45901896,10.44891099,I am unsure,4,0,0.0,1.0,0
2006,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2007,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2008,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2009,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2010,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2011,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2012,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
2019,137755972.0,50.99916783,10.37386781,Open water - marine,3,1,1.0,1.0,1
2021,137755972.0,50.99916783,10.37386781,Open water - marine,11,1,1.0,1.0,1
2022,137755972.0,50.99916783,10.37386781,Open water - marine,12,1,1.0,1.0,1
2030,137755973.0,17.57814682,10.10132558,Open water - freshwater,1,1,1.0,1.0,1
2033,137755973.0,17.57814682,10.10132558,Open water - freshwater,11,1,1.0,1.0,1
2042,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,1,1,1.0,1.0,1
2043,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,2,1,1.0,1.0,1
2044,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,3,1,1.0,1.0,1
2045,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,4,1,1.0,1.0,1
2046,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,11,1,1.0,1.0,1
2047,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,12,1,1.0,1.0,1
2055,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,1,1,1.0,1.0,1
2056,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,6,1,1.0,1.0,1
2057,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,10,1,1.0,1.0,1
2066,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,5,0,0.0,1.0,0
2069,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,10,1,1.0,1.0,1
2078,137755977.0,14.26959353,9.658235416,Open water - freshwater,1,1,1.0,1.0,1
2090,137755978.0,16.22624477,9.540937779,Open water - freshwater,1,1,1.0,2.0,1
2091,137755978.0,16.22624477,9.540937779,Open water - freshwater,10,1,1.0,2.0,1
