,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1813,137483304.0,-9.588928059,10.67773489,Open water - freshwater,5,0,0.0,2.0,0
1822,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,2.0,1
1828,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
1829,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
1834,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
1835,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
1836,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
1837,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
1849,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
1850,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
1851,137483307.0,-8.662682382,10.58613757,Open water - freshwater,1,1,1.0,1.0,1
1855,137483307.0,-8.662682382,10.58613757,Open water - freshwater,4,1,0.0,1.0,0
1856,137483307.0,-8.662682382,10.58613757,Open water - freshwater,5,1,1.0,1.0,1
1866,137483307.0,-8.662682382,10.58613757,Open water - freshwater,11,1,1.0,1.0,1
1928,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1
1931,137483310.0,7.821941089,10.5077151,Open water - freshwater,1,0,0.0,1.0,0
1932,137483310.0,7.821941089,10.5077151,Open water - freshwater,2,0,0.0,1.0,0
1933,137483310.0,7.821941089,10.5077151,Open water - freshwater,3,0,0.0,1.0,0
1948,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,1
1971,137483311.0,-14.57523284,10.48930777,Open water - freshwater,12,0,0.0,1.0,0
1972,137483312.0,-10.1831058,10.43863333,Open water - freshwater,1,1,1.0,1.0,1
2001,137483313.0,-10.53880404,10.42190298,Open water - freshwater,5,0,0.0,1.0,0
2002,137483313.0,-10.53880404,10.42190298,Open water - freshwater,6,0,0.0,1.0,0
2003,137483313.0,-10.53880404,10.42190298,Open water - freshwater,1,1,1.0,2.0,1
2008,137483313.0,-10.53880404,10.42190298,Open water - freshwater,10,1,1.0,1.0,1
2023,137483314.0,-10.57269487,10.41568907,Open water - freshwater,1,1,1.0,2.0,1
2040,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
2041,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
2042,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
2066,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
2101,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0
2108,137483318.0,-9.706768647,10.24819774,Open water - freshwater,5,0,0.0,1.0,0
2109,137483318.0,-9.706768647,10.24819774,Open water - freshwater,1,1,0.0,1.0,0
2118,137483318.0,-9.706768647,10.24819774,Open water - freshwater,10,1,1.0,1.0,1
2123,137483319.0,-14.20150094,10.24103171,Open water - freshwater,1,1,1.0,1.0,1
2138,137483319.0,-14.20150094,10.24103171,Open water - freshwater,11,1,1.0,1.0,1
2139,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1
2159,137483320.0,11.7492352,10.2312384,Open water - freshwater,12,1,1.0,1.0,1
2172,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,1,1,1.0,1.0,1
2184,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,12,1,0.0,1.0,0
2215,137483323.0,-14.12376969,10.08509009,Open water - freshwater,1,1,1.0,1.0,1
2223,137483323.0,-14.12376969,10.08509009,Open water - freshwater,12,1,1.0,1.0,1
2224,137483324.0,4.467370893,10.07792762,Open water - freshwater,5,0,0.0,1.0,0
2231,137483324.0,4.467370893,10.07792762,Open water - freshwater,3,1,1.0,1.0,1
2243,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1
2244,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0
2252,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
2253,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
2260,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
2263,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
2264,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
2265,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
2279,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
2282,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,3,0,1.0,1.0,1
2288,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,1,1,1.0,1.0,1
2289,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,2,1,1.0,1.0,1
2301,137483328.0,-13.92664321,10.02230441,Open water - freshwater,1,1,1.0,1.0,1
2318,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1
2319,137483329.0,6.534400522,9.963587848,Open water - freshwater,1,1,0.0,1.0,0
2320,137483329.0,6.534400522,9.963587848,Open water - freshwater,2,1,0.0,1.0,0
2321,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,0.0,1.0,0
2355,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
2359,137483331.0,-13.70215534,9.873623473,Open water - freshwater,3,1,0.0,1.0,0
2373,137483331.0,-13.70215534,9.873623473,Open water - freshwater,12,1,1.0,2.0,1
2375,137483332.0,-13.64836531,9.844276892,Open water - freshwater,2,1,1.0,1.0,1
2394,137483333.0,-2.737694927,9.8135015,Open water - freshwater,3,1,0.0,1.0,0
2413,137483334.0,-13.587423999999999,9.807060491,Open water - freshwater,3,1,0.0,1.0,0
2428,137483334.0,-13.587423999999999,9.807060491,Open water - freshwater,12,1,1.0,1.0,1
2467,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0
2487,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0
2492,137483338.0,4.637757812,9.769609632,Open water - freshwater,3,1,1.0,1.0,1
2537,137483340.0,12.06513503,9.645836232,Open water - freshwater,6,1,0.0,1.0,0
2545,137483340.0,12.06513503,9.645836232,Open water - freshwater,12,1,1.0,1.0,1
2564,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
2586,137483343.0,11.96470625,9.490168704,Open water - freshwater,12,0,1.0,1.0,1
2589,137483343.0,11.96470625,9.490168704,Open water - freshwater,2,1,0.0,1.0,0
2595,137483343.0,11.96470625,9.490168704,Open water - freshwater,6,1,0.0,1.0,0
2610,137483344.0,-12.75538861,9.391749965,Open water - freshwater,4,1,1.0,2.0,1
2611,137483344.0,-12.75538861,9.391749965,Open water - freshwater,5,1,1.0,2.0,1
2624,137483344.0,-12.75538861,9.391749965,Open water - freshwater,12,1,1.0,2.0,1
2627,137483345.0,12.81881732,9.382934123,Open water - freshwater,2,0,0.0,2.0,0
2635,137483345.0,12.81881732,9.382934123,Open water - freshwater,12,0,1.0,2.0,1
2644,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,2.0,1
2664,137483346.0,-13.21151563,9.375071529,Open water - freshwater,12,1,1.0,2.0,1
2669,137483347.0,12.37357267,9.356249661,Open water - freshwater,6,0,0.0,1.0,0
2672,137483347.0,12.37357267,9.356249661,Open water - freshwater,2,1,1.0,1.0,1
2681,137483347.0,12.37357267,9.356249661,Open water - freshwater,11,1,1.0,1.0,1
2682,137483347.0,12.37357267,9.356249661,Open water - freshwater,12,1,1.0,3.0,1
2686,137483348.0,0.223244175,9.304077764,Open water - freshwater,3,1,0.0,1.0,0
2721,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,1
2741,137483351.0,-12.52064021,9.265251548,Open water - freshwater,4,0,0.0,2.0,0
2747,137483351.0,-12.52064021,9.265251548,Open water - freshwater,5,1,0.0,2.0,0
2758,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,2.0,1
2765,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,2,1,0.0,1.0,0
2778,137483353.0,-11.71130234,9.213569142,Open water - freshwater,5,0,0.0,1.0,0
2800,137483354.0,0.190597046,9.197137111,Open water - freshwater,3,1,1.0,1.0,1
2835,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0
2836,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
2839,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
2851,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
2852,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
2875,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1
2880,137483358.0,-3.891848655,9.055233247,Open water - freshwater,3,1,1.0,1.0,1
2896,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,1
2899,137483359.0,10.97658649,9.032143338,Open water - freshwater,2,0,0.0,1.0,0
2917,137483359.0,10.97658649,9.032143338,Open water - freshwater,12,1,1.0,1.0,1
2927,137482805.0,16.04310992,-9.742657097,Open water - freshwater,5,1,1.0,1.0,1
2928,137482805.0,16.04310992,-9.742657097,Open water - freshwater,6,1,1.0,1.0,1
2929,137482805.0,16.04310992,-9.742657097,Open water - freshwater,7,1,1.0,2.0,1
2930,137482805.0,16.04310992,-9.742657097,Open water - freshwater,8,1,1.0,2.0,1
2931,137482805.0,16.04310992,-9.742657097,Open water - freshwater,9,1,1.0,2.0,1
2933,137482805.0,16.04310992,-9.742657097,Open water - freshwater,11,1,1.0,1.0,1
2944,137482806.0,15.55899964,-9.774857276,Open water - freshwater,5,1,1.0,1.0,1
2945,137482806.0,15.55899964,-9.774857276,Open water - freshwater,6,1,1.0,1.0,1
2946,137482806.0,15.55899964,-9.774857276,Open water - freshwater,7,1,1.0,1.0,1
2963,137482807.0,28.58302748,-9.918960602,Open water - freshwater,6,1,1.0,1.0,1
2964,137482807.0,28.58302748,-9.918960602,Open water - freshwater,7,1,1.0,1.0,1
2965,137482807.0,28.58302748,-9.918960602,Open water - freshwater,8,1,1.0,1.0,1
2966,137482807.0,28.58302748,-9.918960602,Open water - freshwater,9,1,1.0,1.0,1
2979,137482808.0,16.32387523,-9.971702531,Open water - freshwater,7,1,1.0,1.0,1
2980,137482808.0,16.32387523,-9.971702531,Open water - freshwater,8,1,1.0,1.0,1
2981,137482808.0,16.32387523,-9.971702531,Open water - freshwater,9,1,1.0,1.0,1
3001,137482809.0,27.23516746,-10.0299431,Open water - freshwater,8,1,1.0,1.0,1
3002,137482809.0,27.23516746,-10.0299431,Open water - freshwater,9,1,1.0,1.0,1
3013,137482810.0,22.30203086,-10.32488412,Open water - freshwater,5,1,0.0,1.0,0
3014,137482810.0,22.30203086,-10.32488412,Open water - freshwater,6,1,0.0,1.0,0
3015,137482810.0,22.30203086,-10.32488412,Open water - freshwater,7,1,0.0,1.0,0
3016,137482810.0,22.30203086,-10.32488412,Open water - freshwater,8,1,0.0,1.0,0
3017,137482810.0,22.30203086,-10.32488412,Open water - freshwater,9,1,0.0,1.0,0
3018,137482810.0,22.30203086,-10.32488412,Open water - freshwater,10,1,0.0,1.0,0
3028,137482811.0,16.44793432,-10.35331765,Open water - freshwater,7,1,1.0,1.0,1
3029,137482811.0,16.44793432,-10.35331765,Open water - freshwater,8,1,1.0,1.0,1
3030,137482811.0,16.44793432,-10.35331765,Open water - freshwater,9,1,1.0,1.0,1
3040,137482812.0,15.83976495,-10.37625745,Shrubs,4,0,0.0,1.0,0
3041,137482812.0,15.83976495,-10.37625745,Shrubs,5,0,0.0,1.0,0
3042,137482812.0,15.83976495,-10.37625745,Shrubs,6,0,0.0,1.0,0
3043,137482812.0,15.83976495,-10.37625745,Shrubs,7,0,0.0,2.0,0
3044,137482812.0,15.83976495,-10.37625745,Shrubs,8,0,0.0,2.0,0
3045,137482812.0,15.83976495,-10.37625745,Shrubs,9,0,0.0,1.0,0
3046,137482812.0,15.83976495,-10.37625745,Shrubs,10,0,0.0,1.0,0
3047,137482812.0,15.83976495,-10.37625745,Shrubs,11,0,0.0,1.0,0
3055,137482813.0,25.71070201,-10.68275798,Open water - freshwater,4,1,1.0,2.0,1
3056,137482813.0,25.71070201,-10.68275798,Open water - freshwater,5,1,1.0,2.0,1
3057,137482813.0,25.71070201,-10.68275798,Open water - freshwater,6,1,1.0,2.0,1
3058,137482813.0,25.71070201,-10.68275798,Open water - freshwater,7,1,1.0,2.0,1
3059,137482813.0,25.71070201,-10.68275798,Open water - freshwater,8,1,1.0,2.0,1
3062,137482813.0,25.71070201,-10.68275798,Open water - freshwater,10,1,1.0,2.0,1
3075,137482814.0,26.39100599,-10.7389742,Open water - freshwater,5,1,1.0,1.0,1
3076,137482814.0,26.39100599,-10.7389742,Open water - freshwater,6,1,1.0,1.0,1
3077,137482814.0,26.39100599,-10.7389742,Open water - freshwater,7,1,1.0,1.0,1
3078,137482814.0,26.39100599,-10.7389742,Open water - freshwater,8,1,1.0,1.0,1
3079,137482814.0,26.39100599,-10.7389742,Open water - freshwater,9,1,1.0,1.0,1
3080,137482814.0,26.39100599,-10.7389742,Open water - freshwater,10,1,1.0,1.0,1
3087,137482815.0,17.11300297,-10.81266878,Open water - freshwater,3,1,1.0,1.0,1
3091,137482815.0,17.11300297,-10.81266878,Open water - freshwater,7,1,1.0,1.0,1
3092,137482815.0,17.11300297,-10.81266878,Open water - freshwater,8,1,1.0,1.0,1
3093,137482815.0,17.11300297,-10.81266878,Open water - freshwater,9,1,1.0,1.0,1
3096,137482815.0,17.11300297,-10.81266878,Open water - freshwater,11,1,0.0,1.0,0
3122,137482817.0,14.88273769,-11.19219058,Open water - freshwater,5,1,0.0,1.0,0
3123,137482817.0,14.88273769,-11.19219058,Open water - freshwater,6,1,0.0,1.0,0
3124,137482817.0,14.88273769,-11.19219058,Open water - freshwater,7,1,0.0,1.0,0
3149,137482818.0,23.41514249,-11.40215225,I am unsure,6,1,0.0,1.0,0
3150,137482818.0,23.41514249,-11.40215225,I am unsure,7,1,0.0,1.0,0
3151,137482818.0,23.41514249,-11.40215225,I am unsure,10,1,0.0,2.0,0
3163,137482819.0,22.04178661,-11.4966362,Open water - freshwater,5,1,1.0,1.0,1
3164,137482819.0,22.04178661,-11.4966362,Open water - freshwater,6,1,0.0,1.0,0
3165,137482819.0,22.04178661,-11.4966362,Open water - freshwater,7,1,1.0,1.0,1
3166,137482819.0,22.04178661,-11.4966362,Open water - freshwater,8,1,1.0,1.0,1
3167,137482819.0,22.04178661,-11.4966362,Open water - freshwater,9,1,1.0,1.0,1
3168,137482819.0,22.04178661,-11.4966362,Open water - freshwater,10,1,1.0,1.0,1
3185,137482820.0,27.40928548,-11.74882519,Open water - freshwater,8,1,1.0,1.0,1
3186,137482820.0,27.40928548,-11.74882519,Open water - freshwater,9,1,1.0,1.0,1
3206,137482821.0,29.74060138,-12.20578896,Open water - freshwater,7,1,1.0,2.0,1
3207,137482821.0,29.74060138,-12.20578896,Open water - freshwater,8,1,1.0,2.0,1
3208,137482821.0,29.74060138,-12.20578896,Open water - freshwater,9,1,1.0,2.0,1
3209,137482821.0,29.74060138,-12.20578896,Open water - freshwater,10,1,0.0,2.0,0
3221,137482822.0,17.4537768,-12.22719019,Open water - freshwater,5,1,0.0,2.0,0
3222,137482822.0,17.4537768,-12.22719019,Open water - freshwater,6,1,0.0,2.0,0
3223,137482822.0,17.4537768,-12.22719019,Open water - freshwater,7,1,0.0,2.0,0
3224,137482822.0,17.4537768,-12.22719019,Open water - freshwater,8,1,0.0,2.0,0
3234,137482823.0,13.56659202,-12.35106203,Open water - marine,4,1,1.0,2.0,1
3262,137482824.0,15.89759701,-13.37289105,Open water - freshwater,7,1,1.0,1.0,1
3263,137482824.0,15.89759701,-13.37289105,Open water - freshwater,8,1,1.0,1.0,1
3264,137482824.0,15.89759701,-13.37289105,Open water - freshwater,9,1,1.0,1.0,1
3281,137482825.0,15.886403699999999,-13.45019589,Open water - freshwater,7,1,1.0,1.0,1
3282,137482825.0,15.886403699999999,-13.45019589,Open water - freshwater,8,1,1.0,1.0,1
3283,137482825.0,15.886403699999999,-13.45019589,Open water - freshwater,9,1,0.0,1.0,0
3294,137482826.0,12.54706884,-13.56233116,Open water - marine,4,1,1.0,2.0,1
3313,137482827.0,14.53108148,-13.85765919,Open water - freshwater,5,1,0.0,2.0,0
3314,137482827.0,14.53108148,-13.85765919,Open water - freshwater,6,1,0.0,2.0,0
3315,137482827.0,14.53108148,-13.85765919,Open water - freshwater,7,1,0.0,2.0,0
3316,137482827.0,14.53108148,-13.85765919,Open water - freshwater,8,1,0.0,2.0,0
3317,137482827.0,14.53108148,-13.85765919,Open water - freshwater,9,1,0.0,2.0,0
3321,137482828.0,15.06338514,-14.6834476,Open water - freshwater,1,1,1.0,1.0,1
3322,137482828.0,15.06338514,-14.6834476,Open water - freshwater,2,1,1.0,1.0,1
3329,137482828.0,15.06338514,-14.6834476,Open water - freshwater,7,1,1.0,1.0,1
3330,137482828.0,15.06338514,-14.6834476,Open water - freshwater,8,1,1.0,1.0,1
3331,137482828.0,15.06338514,-14.6834476,Open water - freshwater,9,1,1.0,1.0,1
3332,137482828.0,15.06338514,-14.6834476,Open water - freshwater,10,1,1.0,1.0,1
3333,137482828.0,15.06338514,-14.6834476,Open water - freshwater,11,1,1.0,1.0,1
3334,137482828.0,15.06338514,-14.6834476,Open water - freshwater,12,1,1.0,1.0,1
3378,137482830.0,12.40901812,-15.08725336,Open water - freshwater,10,1,0.0,2.0,0
3379,137482830.0,12.40901812,-15.08725336,Open water - freshwater,11,1,0.0,2.0,0
3460,137482834.0,11.78934453,-15.784073699999999,Open water - marine,3,1,1.0,1.0,1
3473,137482834.0,11.78934453,-15.784073699999999,Open water - marine,12,1,1.0,1.0,1
3492,137482835.0,15.20392325,-15.92718409,Open water - freshwater,7,1,1.0,1.0,1
3493,137482835.0,15.20392325,-15.92718409,Open water - freshwater,8,1,1.0,1.0,1
3494,137482835.0,15.20392325,-15.92718409,Open water - freshwater,9,1,1.0,1.0,1
3496,137482836.0,12.22712698,-15.986801999999999,Wetlands - freshwater,2,1,0.0,1.0,0
3497,137482836.0,12.22712698,-15.986801999999999,Wetlands - freshwater,3,1,0.0,1.0,0
3498,137482836.0,12.22712698,-15.986801999999999,Wetlands - freshwater,4,1,0.0,1.0,0
3508,137482836.0,12.22712698,-15.986801999999999,Wetlands - freshwater,10,1,0.0,1.0,0
3509,137482836.0,12.22712698,-15.986801999999999,Wetlands - freshwater,11,1,0.0,1.0,0
3510,137482836.0,12.22712698,-15.986801999999999,Wetlands - freshwater,12,1,0.0,1.0,0
3521,137482837.0,18.98974647,-16.39433274,Open water - freshwater,6,1,1.0,1.0,1
3522,137482837.0,18.98974647,-16.39433274,Open water - freshwater,7,1,1.0,1.0,1
3523,137482837.0,18.98974647,-16.39433274,Open water - freshwater,8,1,1.0,1.0,1
3526,137482837.0,18.98974647,-16.39433274,Open water - freshwater,10,1,1.0,1.0,1
3527,137482837.0,18.98974647,-16.39433274,Open water - freshwater,11,1,1.0,1.0,1
3531,137482838.0,12.53183351,-16.57978114,Open water - freshwater,2,1,0.0,2.0,0
3540,137482838.0,12.53183351,-16.57978114,Open water - freshwater,9,1,0.0,2.0,0
3541,137482838.0,12.53183351,-16.57978114,Open water - freshwater,10,1,0.0,2.0,0
3542,137482838.0,12.53183351,-16.57978114,Open water - freshwater,11,1,0.0,2.0,0
3543,137482838.0,12.53183351,-16.57978114,Open water - freshwater,12,1,0.0,2.0,0
3544,137482839.0,11.7380419,-16.67637139,Open water - marine,1,1,0.0,1.0,0
3545,137482839.0,11.7380419,-16.67637139,Open water - marine,2,1,1.0,2.0,1
3566,137482840.0,12.00605928,-16.75534596,Open water - freshwater,4,1,0.0,1.0,0
3575,137482840.0,12.00605928,-16.75534596,Open water - freshwater,10,1,0.0,1.0,0
3576,137482840.0,12.00605928,-16.75534596,Open water - freshwater,11,1,0.0,1.0,0
3577,137482840.0,12.00605928,-16.75534596,Open water - freshwater,12,1,0.0,1.0,0
3586,137482841.0,19.2807723,-16.86404962,Open water - freshwater,5,1,0.0,1.0,0
3587,137482841.0,19.2807723,-16.86404962,Open water - freshwater,6,1,0.0,1.0,0
3595,137482842.0,18.21554314,-17.12391022,Open water - freshwater,1,1,1.0,1.0,1
3602,137482842.0,18.21554314,-17.12391022,Open water - freshwater,6,1,1.0,1.0,1
3603,137482842.0,18.21554314,-17.12391022,Open water - freshwater,7,1,1.0,1.0,1
3604,137482842.0,18.21554314,-17.12391022,Open water - freshwater,8,1,1.0,1.0,1
3605,137482842.0,18.21554314,-17.12391022,Open water - freshwater,9,1,1.0,1.0,1
3606,137482842.0,18.21554314,-17.12391022,Open water - freshwater,10,1,1.0,1.0,1
3607,137482842.0,18.21554314,-17.12391022,Open water - freshwater,11,1,0.0,1.0,0
3611,137482843.0,13.92913061,-17.39889331,Open water - freshwater,3,1,1.0,1.0,1
3612,137482843.0,13.92913061,-17.39889331,Open water - freshwater,4,1,1.0,1.0,1
3613,137482843.0,13.92913061,-17.39889331,Open water - freshwater,5,1,1.0,1.0,1
3614,137482843.0,13.92913061,-17.39889331,Open water - freshwater,6,1,1.0,1.0,1
3615,137482843.0,13.92913061,-17.39889331,Open water - freshwater,7,1,1.0,1.0,1
3624,137482844.0,19.49157948,-17.86492728,Open water - freshwater,4,1,1.0,1.0,1
3625,137482844.0,19.49157948,-17.86492728,Open water - freshwater,5,1,1.0,1.0,1
3626,137482844.0,19.49157948,-17.86492728,Open water - freshwater,6,1,1.0,1.0,1
3632,137482844.0,19.49157948,-17.86492728,Open water - freshwater,12,1,1.0,1.0,1
3641,137482845.0,21.12020481,-17.87307057,Shrubs,5,0,0.0,1.0,0
3643,137482845.0,21.12020481,-17.87307057,Shrubs,7,0,0.0,1.0,0
3644,137482845.0,21.12020481,-17.87307057,Shrubs,8,0,0.0,1.0,0
3645,137482845.0,21.12020481,-17.87307057,Shrubs,9,0,0.0,1.0,0
3646,137482845.0,21.12020481,-17.87307057,Shrubs,10,0,0.0,1.0,0
3647,137482845.0,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0
3658,137482846.0,28.7272967,-9.611025511,Open water - freshwater,6,1,1.0,1.0,1
3659,137482846.0,28.7272967,-9.611025511,Open water - freshwater,7,1,1.0,1.0,1
3660,137482846.0,28.7272967,-9.611025511,Open water - freshwater,8,1,1.0,1.0,1
3661,137482846.0,28.7272967,-9.611025511,Open water - freshwater,9,1,1.0,1.0,1
3674,137482847.0,28.68718737,-9.874100674,Open water - freshwater,6,1,1.0,1.0,1
3675,137482847.0,28.68718737,-9.874100674,Open water - freshwater,7,1,1.0,1.0,1
3676,137482847.0,28.68718737,-9.874100674,Open water - freshwater,8,1,1.0,1.0,1
3677,137482847.0,28.68718737,-9.874100674,Open water - freshwater,9,1,1.0,1.0,1
3690,137482848.0,28.62593514,-10.14764889,Open water - freshwater,6,1,0.0,1.0,0
3691,137482848.0,28.62593514,-10.14764889,Open water - freshwater,7,1,0.0,1.0,0
3692,137482848.0,28.62593514,-10.14764889,Open water - freshwater,8,1,0.0,1.0,0
3693,137482848.0,28.62593514,-10.14764889,Open water - freshwater,9,1,0.0,1.0,0
3709,137482849.0,29.66691215,-11.07265559,Open water - freshwater,5,1,1.0,2.0,1
3710,137482849.0,29.66691215,-11.07265559,Open water - freshwater,6,1,0.0,2.0,0
3711,137482849.0,29.66691215,-11.07265559,Open water - freshwater,7,1,0.0,3.0,0
3712,137482849.0,29.66691215,-11.07265559,Open water - freshwater,8,1,0.0,3.0,0
3713,137482849.0,29.66691215,-11.07265559,Open water - freshwater,9,1,0.0,3.0,0
3714,137482849.0,29.66691215,-11.07265559,Open water - freshwater,10,1,0.0,1.0,0
3726,137482850.0,29.61592045,-11.23244562,Open water - freshwater,6,1,1.0,1.0,1
3727,137482850.0,29.61592045,-11.23244562,Open water - freshwater,7,1,1.0,2.0,1
3728,137482850.0,29.61592045,-11.23244562,Open water - freshwater,8,1,1.0,2.0,1
3729,137482850.0,29.61592045,-11.23244562,Open water - freshwater,9,1,1.0,2.0,1
3730,137482850.0,29.61592045,-11.23244562,Open water - freshwater,10,1,1.0,1.0,1
3744,137482851.0,29.80496287,-11.53093622,Open water - freshwater,7,1,1.0,1.0,1
3745,137482851.0,29.80496287,-11.53093622,Open water - freshwater,8,1,1.0,1.0,1
3746,137482851.0,29.80496287,-11.53093622,Open water - freshwater,9,1,1.0,1.0,1
3747,137482851.0,29.80496287,-11.53093622,Open water - freshwater,10,1,1.0,1.0,1
3748,137482851.0,29.80496287,-11.53093622,Open water - freshwater,11,1,1.0,1.0,1
3762,137482852.0,30.27103949,-11.55828322,Open water - freshwater,8,1,1.0,1.0,1
3763,137482852.0,30.27103949,-11.55828322,Open water - freshwater,9,1,1.0,1.0,1
3765,137482852.0,30.27103949,-11.55828322,Open water - freshwater,11,1,1.0,1.0,1
3783,137482853.0,29.92902196,-11.79371955,Open water - freshwater,7,1,1.0,1.0,1
3784,137482853.0,29.92902196,-11.79371955,Open water - freshwater,8,1,1.0,1.0,1
3828,137482855.0,22.82345215,-13.16115083,Open water - freshwater,6,1,1.0,1.0,1
3855,137482856.0,29.48906303,-13.6578318,Open water - freshwater,8,1,1.0,2.0,1
3856,137482856.0,29.48906303,-13.6578318,Open water - freshwater,9,1,1.0,2.0,1
3891,137482857.0,28.37284216,-13.71297336,I am unsure,9,1,0.0,2.0,0
3905,137482858.0,22.441636199999998,-13.71345712,Open water - freshwater,6,1,0.0,2.0,0
3906,137482858.0,22.441636199999998,-13.71345712,Open water - freshwater,7,1,0.0,2.0,0
3907,137482858.0,22.441636199999998,-13.71345712,Open water - freshwater,8,1,0.0,2.0,0
3926,137482859.0,30.65503191,-14.13542223,Open water - freshwater,6,1,1.0,1.0,1
3949,137482860.0,27.00197368,-14.41861091,Open water - freshwater,8,1,1.0,1.0,1
3950,137482860.0,27.00197368,-14.41861091,Open water - freshwater,9,1,1.0,1.0,1
3951,137482860.0,27.00197368,-14.41861091,Open water - freshwater,10,1,0.0,1.0,0
3952,137482860.0,27.00197368,-14.41861091,Open water - freshwater,11,1,0.0,1.0,0
3965,137482861.0,28.82337253,-14.65891713,Open water - freshwater,6,1,1.0,1.0,1
3968,137482861.0,28.82337253,-14.65891713,Open water - freshwater,8,1,1.0,2.0,1
3969,137482861.0,28.82337253,-14.65891713,Open water - freshwater,9,1,1.0,2.0,1
3988,137482862.0,29.84196295,-14.69607819,Open water - freshwater,8,1,1.0,1.0,1
3989,137482862.0,29.84196295,-14.69607819,Open water - freshwater,9,1,1.0,1.0,1
4076,137482866.0,26.00794635,-15.63227926,Open water - freshwater,8,1,1.0,1.0,1
