,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
656,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
657,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
661,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
663,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
664,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1
667,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
669,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,1,0,0.0,1.0,0
670,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,2,0,0.0,1.0,0
671,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,3,0,0.0,1.0,0
675,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,10,0,0.0,1.0,0
676,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,11,0,0.0,1.0,0
678,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,5,1,0.0,1.0,0
681,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
682,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
687,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
688,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
691,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
693,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
695,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
697,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
698,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
699,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
700,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1
704,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
705,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,1,0,0.0,1.0,0
706,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,2,0,0.0,1.0,0
707,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,3,0,0.0,1.0,0
710,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,5,0,0.0,2.0,0
712,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,7,0,0.0,2.0,0
713,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,8,0,0.0,1.0,0
717,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,11,0,0.0,1.0,0
718,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,12,0,0.0,1.0,0
719,137483226.0,26.09189611,-30.53411233,Open water - freshwater,1,1,1.0,1.0,1
720,137483226.0,26.09189611,-30.53411233,Open water - freshwater,2,1,1.0,1.0,1
725,137483226.0,26.09189611,-30.53411233,Open water - freshwater,7,1,1.0,1.0,1
727,137483226.0,26.09189611,-30.53411233,Open water - freshwater,9,1,1.0,1.0,1
728,137483226.0,26.09189611,-30.53411233,Open water - freshwater,10,1,1.0,1.0,1
729,137483226.0,26.09189611,-30.53411233,Open water - freshwater,11,1,1.0,1.0,1
730,137483226.0,26.09189611,-30.53411233,Open water - freshwater,12,1,1.0,1.0,1
732,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,2,0,0.0,1.0,0
733,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,3,0,0.0,1.0,0
734,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,4,0,0.0,1.0,0
735,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,5,0,0.0,2.0,0
736,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,6,0,0.0,1.0,0
738,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,8,0,0.0,1.0,0
739,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,9,0,0.0,1.0,0
740,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,10,0,0.0,1.0,0
743,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),1,0,0.0,1.0,0
744,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),2,0,0.0,1.0,0
749,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
750,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
751,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
752,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
753,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
754,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
757,137483229.0,26.96652823,-30.73020193,Open water - freshwater,3,1,0.0,1.0,0
758,137483229.0,26.96652823,-30.73020193,Open water - freshwater,4,1,1.0,1.0,1
759,137483229.0,26.96652823,-30.73020193,Open water - freshwater,5,1,1.0,1.0,1
760,137483229.0,26.96652823,-30.73020193,Open water - freshwater,6,1,1.0,1.0,1
761,137483229.0,26.96652823,-30.73020193,Open water - freshwater,7,1,1.0,1.0,1
766,137483229.0,26.96652823,-30.73020193,Open water - freshwater,12,1,1.0,1.0,1
768,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,2,0,0.0,1.0,0
769,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,3,0,0.0,3.0,0
770,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,4,0,0.0,2.0,0
771,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,5,0,0.0,1.0,0
774,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,8,0,0.0,2.0,0
775,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,9,0,0.0,2.0,0
776,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,10,0,0.0,3.0,0
781,137483231.0,19.42162135,-30.93706418,Herbaceous/Grassland,3,0,0.0,2.0,0
783,137483231.0,19.42162135,-30.93706418,Herbaceous/Grassland,5,0,0.0,2.0,0
788,137483231.0,19.42162135,-30.93706418,Herbaceous/Grassland,10,0,0.0,2.0,0
792,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,2,0,0.0,1.0,0
793,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,3,0,0.0,3.0,0
794,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,4,0,0.0,2.0,0
795,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,5,0,0.0,2.0,0
796,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,6,0,0.0,2.0,0
798,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,8,0,0.0,2.0,0
799,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,9,0,0.0,2.0,0
800,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,10,0,0.0,3.0,0
805,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),3,0,0.0,2.0,0
807,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),5,0,0.0,2.0,0
808,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),6,0,0.0,2.0,0
809,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),7,0,0.0,2.0,0
815,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,1,0,0.0,1.0,0
816,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,2,0,0.0,1.0,0
817,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,3,0,0.0,1.0,0
819,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,5,0,0.0,2.0,0
822,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,7,0,0.0,2.0,0
823,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,8,0,0.0,2.0,0
824,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,9,0,0.0,1.0,0
825,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,10,0,0.0,1.0,0
826,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,11,0,0.0,1.0,0
827,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,12,0,0.0,1.0,0
828,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
829,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
834,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
835,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
838,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
841,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
842,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
848,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
849,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
850,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
851,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
852,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
853,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
855,137483237.0,29.11595299,-32.03057439,Open water - marine,11,0,0.0,1.0,0
856,137483237.0,29.11595299,-32.03057439,Open water - marine,1,1,1.0,1.0,1
857,137483237.0,29.11595299,-32.03057439,Open water - marine,2,1,1.0,2.0,1
858,137483237.0,29.11595299,-32.03057439,Open water - marine,3,1,0.0,1.0,0
861,137483237.0,29.11595299,-32.03057439,Open water - marine,5,1,1.0,1.0,1
862,137483237.0,29.11595299,-32.03057439,Open water - marine,6,1,1.0,1.0,1
863,137483237.0,29.11595299,-32.03057439,Open water - marine,7,1,1.0,1.0,1
864,137483237.0,29.11595299,-32.03057439,Open water - marine,8,1,0.0,1.0,0
865,137483237.0,29.11595299,-32.03057439,Open water - marine,10,1,0.0,1.0,0
869,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
870,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
874,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
882,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
883,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
884,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
889,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
890,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
892,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
894,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0
896,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),5,0,0.0,3.0,0
900,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
901,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0
905,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,2,0,0.0,1.0,0
906,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,3,0,0.0,3.0,0
907,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,4,0,0.0,3.0,0
908,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,5,0,0.0,3.0,0
911,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,8,0,0.0,2.0,0
912,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,9,0,0.0,2.0,0
913,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,10,0,0.0,3.0,0
914,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,11,0,0.0,1.0,0
915,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,12,0,0.0,1.0,0
916,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,1,0,0.0,1.0,0
917,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,2,0,0.0,1.0,0
918,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,3,0,0.0,3.0,0
919,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,4,0,0.0,2.0,0
921,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,6,0,1.0,2.0,1
923,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,8,0,0.0,3.0,0
924,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,9,0,0.0,3.0,0
925,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,10,0,0.0,3.0,0
926,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,11,0,0.0,1.0,0
927,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,12,0,0.0,1.0,0
928,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,1,0,0.0,2.0,0
929,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,2,0,0.0,2.0,0
936,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,8,0,0.0,2.0,0
937,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,9,0,0.0,2.0,0
938,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,10,0,0.0,2.0,0
939,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,11,0,0.0,2.0,0
940,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,12,0,0.0,2.0,0
943,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
946,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
947,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
955,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
956,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
957,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
958,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
963,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
964,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
965,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
966,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,1,0,0.0,2.0,0
967,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,2,0,0.0,2.0,0
968,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,3,0,0.0,3.0,0
969,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,4,0,0.0,1.0,0
970,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,5,0,0.0,2.0,0
973,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,8,0,0.0,1.0,0
974,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,9,0,0.0,1.0,0
975,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,10,0,0.0,3.0,0
976,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,11,0,0.0,2.0,0
977,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,12,0,0.0,2.0,0
978,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,1,0,0.0,1.0,0
979,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,2,0,0.0,1.0,0
980,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,3,0,0.0,1.0,0
986,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,9,0,0.0,1.0,0
987,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,10,0,0.0,1.0,0
988,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,11,0,0.0,1.0,0
989,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,12,0,0.0,1.0,0
990,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,1,0,0.0,1.0,0
991,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,2,0,0.0,1.0,0
992,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,3,0,0.0,1.0,0
998,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,9,0,0.0,1.0,0
999,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,10,0,0.0,1.0,0
1000,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,11,0,0.0,1.0,0
1001,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,12,0,0.0,1.0,0
1002,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1003,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1004,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1007,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1010,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
1011,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1012,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1013,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1014,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,1,0,0.0,1.0,0
1015,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,2,0,0.0,1.0,0
1016,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,3,0,0.0,1.0,0
1024,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,10,0,0.0,1.0,0
1025,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,11,0,0.0,1.0,0
1026,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,12,0,0.0,1.0,0
1027,137483251.0,27.99848842,-32.93085569,Open water - freshwater,8,0,1.0,1.0,1
1028,137483251.0,27.99848842,-32.93085569,Open water - freshwater,1,1,1.0,1.0,1
1034,137483251.0,27.99848842,-32.93085569,Open water - freshwater,6,1,1.0,1.0,1
1035,137483251.0,27.99848842,-32.93085569,Open water - freshwater,7,1,1.0,1.0,1
1036,137483251.0,27.99848842,-32.93085569,Open water - freshwater,9,1,1.0,1.0,1
1041,137483252.0,27.45778978,-33.28093064,Open water - freshwater,1,1,1.0,1.0,1
1042,137483252.0,27.45778978,-33.28093064,Open water - freshwater,2,1,1.0,1.0,1
1044,137483252.0,27.45778978,-33.28093064,Open water - freshwater,4,1,1.0,1.0,1
1046,137483252.0,27.45778978,-33.28093064,Open water - freshwater,6,1,1.0,1.0,1
1047,137483252.0,27.45778978,-33.28093064,Open water - freshwater,7,1,1.0,2.0,1
1048,137483252.0,27.45778978,-33.28093064,Open water - freshwater,8,1,1.0,1.0,1
1049,137483252.0,27.45778978,-33.28093064,Open water - freshwater,9,1,1.0,1.0,1
1052,137483252.0,27.45778978,-33.28093064,Open water - freshwater,12,1,1.0,1.0,1
1055,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
1056,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
1057,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
1064,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
1065,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1067,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),3,0,1.0,2.0,1
1069,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
1070,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
1071,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
1073,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1074,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1
1076,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1077,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,1,1,0.0,1.0,0
1078,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,2,1,1.0,1.0,1
1084,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,6,1,0.0,1.0,0
1086,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,8,1,0.0,1.0,0
1089,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,10,1,0.0,2.0,0
1091,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,12,1,0.0,1.0,0
1093,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,2,0,0.0,1.0,0
1094,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,3,0,0.0,2.0,0
1095,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,4,0,0.0,2.0,0
1096,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,5,0,1.0,1.0,1
1099,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,8,0,1.0,1.0,1
1100,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,9,0,1.0,1.0,1
1101,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,10,0,0.0,2.0,0
1103,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,12,0,0.0,1.0,0
1109,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1111,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1112,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1113,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1116,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1117,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1123,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1124,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1125,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1126,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1129,137483259.0,19.40794064,-33.66896247,Open water - freshwater,2,0,0.0,1.0,0
1130,137483259.0,19.40794064,-33.66896247,Open water - freshwater,3,0,0.0,3.0,0
1131,137483259.0,19.40794064,-33.66896247,Open water - freshwater,4,0,0.0,3.0,0
1132,137483259.0,19.40794064,-33.66896247,Open water - freshwater,12,0,0.0,1.0,0
1133,137483259.0,19.40794064,-33.66896247,Open water - freshwater,5,1,1.0,3.0,1
1134,137483259.0,19.40794064,-33.66896247,Open water - freshwater,6,1,1.0,2.0,1
1136,137483259.0,19.40794064,-33.66896247,Open water - freshwater,8,1,1.0,2.0,1
1137,137483259.0,19.40794064,-33.66896247,Open water - freshwater,9,1,1.0,2.0,1
1138,137483259.0,19.40794064,-33.66896247,Open water - freshwater,10,1,1.0,2.0,1
1140,137483260.0,25.84844181,-33.72244384,Open water - marine,5,0,1.0,2.0,1
1141,137483260.0,25.84844181,-33.72244384,Open water - marine,8,0,1.0,1.0,1
1142,137483260.0,25.84844181,-33.72244384,Open water - marine,1,1,1.0,1.0,1
1143,137483260.0,25.84844181,-33.72244384,Open water - marine,2,1,1.0,1.0,1
1144,137483260.0,25.84844181,-33.72244384,Open water - marine,3,1,1.0,2.0,1
1145,137483260.0,25.84844181,-33.72244384,Open water - marine,4,1,0.0,1.0,0
1147,137483260.0,25.84844181,-33.72244384,Open water - marine,7,1,1.0,2.0,1
1148,137483260.0,25.84844181,-33.72244384,Open water - marine,9,1,1.0,1.0,1
1149,137483260.0,25.84844181,-33.72244384,Open water - marine,10,1,1.0,1.0,1
1150,137483260.0,25.84844181,-33.72244384,Open water - marine,11,1,1.0,1.0,1
1154,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1156,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1164,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
1165,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
1167,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
1168,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
1169,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),5,1,1.0,3.0,1
1172,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
1175,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
1176,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
1177,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
1179,137483263.0,24.29785866,-34.096039000000005,Open water - marine,2,1,0.0,1.0,0
1183,137483263.0,24.29785866,-34.096039000000005,Open water - marine,5,1,1.0,2.0,1
1184,137483263.0,24.29785866,-34.096039000000005,Open water - marine,6,1,0.0,2.0,0
1185,137483263.0,24.29785866,-34.096039000000005,Open water - marine,7,1,1.0,3.0,1
