,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2112,137483382.0,9.716718248,8.178796357000001,Open water - freshwater,2,1,1.0,1.0,1
2323,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,2.0,0
2334,137483391.0,-0.089857335,7.972213503,Open water - freshwater,1,1,1.0,2.0,1
2410,137483394.0,7.055510879,7.933520275,Open water - freshwater,1,1,1.0,2.0,1
2470,137483397.0,-11.0711077,7.875605744,Open water - freshwater,1,1,1.0,3.0,1
2471,137483397.0,-11.0711077,7.875605744,Open water - freshwater,2,1,0.0,1.0,0
2507,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,1,1,0.0,1.0,0
2597,137483403.0,6.748938795,7.76929135,Open water - freshwater,1,1,1.0,1.0,1
2618,137483404.0,-10.95793099,7.729667485,Forest/woodlands,1,0,0.0,1.0,0
2661,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0
2784,137483411.0,-12.28620273,7.489628371,Open water - freshwater,1,1,0.0,1.0,0
2806,137483412.0,-7.024107451,7.477772101,Open water - freshwater,1,1,0.0,1.0,0
2808,137483412.0,-7.024107451,7.477772101,Open water - freshwater,3,1,1.0,1.0,1
2826,137483413.0,6.710695016,7.393601576,Open water - freshwater,1,1,1.0,1.0,1
2847,137483414.0,6.701989115,7.379377119,Open water - freshwater,1,1,1.0,1.0,1
2869,137483415.0,9.32339808,7.36017481,Open water - freshwater,1,1,0.0,1.0,0
2870,137483415.0,9.32339808,7.36017481,Open water - freshwater,2,1,0.0,1.0,0
2888,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,1
2912,137483417.0,-3.645285103,7.163219689,Open water - freshwater,1,1,1.0,1.0,1
2913,137483417.0,-3.645285103,7.163219689,Open water - freshwater,2,1,0.0,1.0,0
2914,137483417.0,-3.645285103,7.163219689,Open water - freshwater,3,1,0.0,1.0,0
2955,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,1,1,1.0,1.0,1
2976,137483420.0,-11.75607555,7.130046536,Open water - marine,1,1,1.0,1.0,1
3118,137483425.0,0.032025279,6.955925596,Open water - freshwater,11,1,1.0,1.0,1
3119,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,1.0,1
3120,137483426.0,-11.521949,6.940530193,Open water - marine,1,1,0.0,1.0,0
3163,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,1,1,1.0,1.0,1
3183,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,1.0,1
3213,137483430.0,-0.558421362,6.776658537,Open water - freshwater,6,1,0.0,2.0,0
3222,137483430.0,-0.558421362,6.776658537,Open water - freshwater,11,1,1.0,3.0,1
3223,137483430.0,-0.558421362,6.776658537,Open water - freshwater,12,1,1.0,2.0,1
3241,137483431.0,-0.451774075,6.731437669,Open water - freshwater,11,1,1.0,2.0,1
3242,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,2.0,1
3269,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,5,1,0.0,2.0,0
3308,137483435.0,6.65970331,6.533792119,Open water - freshwater,1,1,1.0,2.0,1
3330,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,1,1,1.0,1.0,1
3398,137483439.0,-1.445490485,6.491195931,Open water - freshwater,1,1,1.0,1.0,1
3421,137483440.0,-2.051172452,6.48196722,Open water - freshwater,1,0,0.0,1.0,0
3424,137483440.0,-2.051172452,6.48196722,Open water - freshwater,11,1,1.0,1.0,1
3512,137483444.0,3.590873222,6.4221028989999995,Open water - marine,3,1,1.0,1.0,1
3558,137483446.0,3.12448567,6.411455814,Open water - marine,3,1,1.0,2.0,1
3711,137483453.0,-7.024107451,6.326760022,Open water - freshwater,1,1,1.0,1.0,1
3730,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,1,1,1.0,2.0,1
3752,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,2,1,0.0,1.0,0
3773,137483456.0,6.728417743,6.254850188,Open water - freshwater,1,1,1.0,1.0,1
3793,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,1
3840,137483459.0,6.710073166,6.001585904,Open water - freshwater,1,1,1.0,1.0,1
3931,137483463.0,5.360658517,5.963050711,Open water - freshwater,1,1,1.0,1.0,1
3974,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,1,1,1.0,1.0,1
3975,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,2,1,1.0,1.0,1
3994,137483466.0,6.661568861,5.858806078,Open water - freshwater,1,0,0.0,1.0,0
3995,137483466.0,6.661568861,5.858806078,Open water - freshwater,2,0,0.0,1.0,0
4012,137483466.0,6.661568861,5.858806078,Open water - freshwater,11,1,1.0,1.0,1
4013,137483466.0,6.661568861,5.858806078,Open water - freshwater,12,1,1.0,1.0,1
4093,137483470.0,0.81524544,5.771831872999999,Open water - marine,8,1,1.0,1.0,1
4139,137483472.0,-3.230511107,5.613987834,Open water - freshwater,8,1,1.0,1.0,1
4237,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,2,1,0.0,1.0,0
4256,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,12,1,0.0,1.0,0
4323,137483480.0,6.442988562000001,5.326288615,Open water - freshwater,1,1,1.0,1.0,1
4387,137483482.0,5.808701491,5.301965482,Open water - freshwater,12,1,1.0,1.0,1
4392,137483483.0,-3.964916038,5.238210228,Open water - marine,3,1,1.0,1.0,1
4401,137483483.0,-3.964916038,5.238210228,Open water - marine,8,1,1.0,2.0,1
4432,137483485.0,-4.381555584,5.2039739130000005,Open water - marine,3,1,1.0,1.0,1
4490,137483487.0,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,2.0,1
4550,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1.0,1.0,1
4562,137483491.0,6.394795181,5.147074803,Open water - freshwater,1,1,1.0,1.0,1
4568,137483491.0,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,1
4572,137483492.0,-2.9820820039999996,5.106233271,Open water - freshwater,4,0,1.0,2.0,1
4594,137483493.0,-1.321120471,5.097498707,Open water - freshwater,1,1,0.0,1.0,0
4604,137483493.0,-1.321120471,5.097498707,Open water - freshwater,10,1,0.0,2.0,0
4607,137483493.0,-1.321120471,5.097498707,Open water - freshwater,12,1,0.0,1.0,0
4660,137483496.0,-5.704541605,5.05760446,Open water - marine,5,1,1.0,1.0,1
4680,137483497.0,-2.394122764,4.94289226,Open water - marine,10,1,1.0,1.0,1
4703,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,2,1,1.0,1.0,1
4705,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,12,1,1.0,1.0,1
4718,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,1,1,1.0,2.0,1
4722,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,10,1,1.0,2.0,1
4724,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,12,1,1.0,1.0,1
4745,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,12,1,1.0,1.0,1
4799,137483503.0,-6.939535841000001,4.628829506000001,Open water - marine,4,1,1.0,1.0,1
4822,137483504.0,6.546526598,4.620336872,Open water - freshwater,3,1,1.0,1.0,1
4824,137483504.0,6.546526598,4.620336872,Open water - freshwater,10,1,1.0,1.0,1
4832,137483505.0,-6.966586319,4.6050032,Open water - marine,4,1,1.0,1.0,1
4861,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,12,1,0.0,1.0,0
4904,137483508.0,7.241133125,4.496497115,Open water - freshwater,4,1,0.0,1.0,0
4943,137483510.0,7.1836119929999995,4.478807407,Open water - freshwater,4,1,1.0,1.0,1
4954,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,1,1,1.0,1.0,1
4963,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,10,1,1.0,1.0,1
4975,137483512.0,6.714737042,4.406401858,Open water - freshwater,1,1,1.0,1.0,1
4976,137483512.0,6.714737042,4.406401858,Open water - freshwater,3,1,1.0,1.0,1
4980,137483512.0,6.714737042,4.406401858,Open water - freshwater,10,1,1.0,1.0,1
5014,137483514.0,-7.561074985,4.388714253,Open water - freshwater,2,1,1.0,1.0,1
5015,137483514.0,-7.561074985,4.388714253,Open water - freshwater,3,1,1.0,1.0,1
5037,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,3,1,1.0,1.0,1
5039,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1.0,1.0,1
5040,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
5041,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
5042,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5052,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5053,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5055,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5064,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
5066,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0
5067,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
5068,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
5069,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
5076,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5077,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
5078,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5080,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5088,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5090,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
5091,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5104,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),12,0,0.0,3.0,0
5112,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5114,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5115,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
5117,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5124,137712113.0,-15.99149637,12.33807085,Open water - marine,3,1,1.0,2.0,1
5125,137712113.0,-15.99149637,12.33807085,Open water - marine,6,1,1.0,2.0,1
5136,137712114.0,-15.68710076,12.32075026,Open water - marine,3,1,1.0,2.0,1
5148,137712115.0,-16.10342938,12.30487403,Open water - marine,3,1,0.0,2.0,0
5149,137712115.0,-16.10342938,12.30487403,Open water - marine,6,1,0.0,2.0,0
5160,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0
5161,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0
5162,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
5164,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
5172,137712117.0,-16.48431255,12.19593053,Open water - marine,1,1,1.0,1.0,1
5173,137712117.0,-16.48431255,12.19593053,Open water - marine,3,1,1.0,1.0,1
5174,137712117.0,-16.48431255,12.19593053,Open water - marine,4,1,1.0,1.0,1
5175,137712117.0,-16.48431255,12.19593053,Open water - marine,5,1,1.0,1.0,1
5177,137712117.0,-16.48431255,12.19593053,Open water - marine,12,1,1.0,1.0,1
5184,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
5185,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
5186,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
5189,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
5196,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,1
5197,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),5,1,1.0,3.0,1
5198,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),10,1,1.0,3.0,1
5200,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
5209,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,3,1,0.0,1.0,0
5210,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,6,1,1.0,1.0,1
5211,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,7,1,1.0,1.0,1
5220,137712121.0,3.2233598310000002,12.05554669,Open water - freshwater,1,1,1.0,1.0,1
5232,137712122.0,-15.77291607,12.03367827,Open water - marine,3,1,1.0,1.0,1
5244,137712123.0,-15.03695651,11.98802453,Open water - marine,3,1,1.0,1.0,1
5257,137712124.0,-14.67130867,11.87320254,Forest/woodlands,11,0,0.0,1.0,0
5258,137712124.0,-14.67130867,11.87320254,Forest/woodlands,12,0,0.0,1.0,0
5269,137712125.0,-10.71136743,11.80020222,Open water - freshwater,5,1,0.0,1.0,0
5270,137712125.0,-10.71136743,11.80020222,Open water - freshwater,6,1,0.0,1.0,0
5280,137712126.0,-15.48468856,11.79203888,Open water - marine,3,1,1.0,1.0,1
5292,137712127.0,-15.01177158,11.79035823,Open water - marine,3,1,1.0,1.0,1
5293,137712127.0,-15.01177158,11.79035823,Open water - marine,11,1,1.0,1.0,1
5294,137712127.0,-15.01177158,11.79035823,Open water - marine,12,1,1.0,1.0,1
5304,137712128.0,3.585276571,11.70945846,Open water - freshwater,1,1,1.0,1.0,1
5305,137712128.0,3.585276571,11.70945846,Open water - freshwater,3,1,0.0,1.0,0
5306,137712128.0,3.585276571,11.70945846,Open water - freshwater,4,1,0.0,1.0,0
5307,137712128.0,3.585276571,11.70945846,Open water - freshwater,5,1,0.0,1.0,0
5308,137712128.0,3.585276571,11.70945846,Open water - freshwater,10,1,1.0,2.0,1
5309,137712128.0,3.585276571,11.70945846,Open water - freshwater,11,1,1.0,2.0,1
5310,137712128.0,3.585276571,11.70945846,Open water - freshwater,12,1,1.0,1.0,1
5316,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
5318,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
5320,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5321,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5322,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5328,137712130.0,-15.31647812,11.6621776,Open water - marine,3,1,1.0,1.0,1
5342,137712131.0,-13.02620431,11.62738198,Open water - freshwater,4,1,0.0,1.0,0
5345,137712131.0,-13.02620431,11.62738198,Open water - freshwater,12,1,1.0,1.0,1
5351,137712132.0,-15.21480563,11.62666211,Open water - marine,3,1,1.0,1.0,1
5364,137712133.0,-11.03939334,11.60266766,Open water - freshwater,5,1,0.0,1.0,0
5377,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
5378,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5387,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5389,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5391,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5399,137712136.0,-15.27916711,11.56020241,Open water - marine,3,1,0.0,1.0,0
5411,137712137.0,2.863619566,11.55348532,Open water - freshwater,1,1,1.0,1.0,1
5413,137712137.0,2.863619566,11.55348532,Open water - freshwater,5,1,0.0,1.0,0
5424,137712138.0,-11.11494813,11.51366577,Open water - freshwater,5,1,0.0,1.0,0
5425,137712138.0,-11.11494813,11.51366577,Open water - freshwater,6,1,1.0,1.0,1
5435,137712139.0,-8.845506302,11.49711589,Open water - freshwater,1,1,1.0,1.0,1
5436,137712139.0,-8.845506302,11.49711589,Open water - freshwater,3,1,1.0,1.0,1
5437,137712139.0,-8.845506302,11.49711589,Open water - freshwater,4,1,0.0,1.0,0
5438,137712139.0,-8.845506302,11.49711589,Open water - freshwater,5,1,0.0,2.0,0
5439,137712139.0,-8.845506302,11.49711589,Open water - freshwater,10,1,1.0,1.0,1
5440,137712139.0,-8.845506302,11.49711589,Open water - freshwater,11,1,1.0,1.0,1
5441,137712139.0,-8.845506302,11.49711589,Open water - freshwater,12,1,1.0,1.0,1
5447,137712140.0,-15.48095746,11.42277303,Open water - marine,3,1,1.0,1.0,1
5459,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,1,1,1.0,1.0,1
5460,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,4,1,0.0,1.0,0
5461,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,5,1,0.0,1.0,0
5462,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,6,1,1.0,1.0,1
5463,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,10,1,1.0,1.0,1
5471,137712142.0,-10.1495259,11.36714821,Open water - freshwater,1,1,0.0,1.0,0
5472,137712142.0,-10.1495259,11.36714821,Open water - freshwater,4,1,0.0,1.0,0
5473,137712142.0,-10.1495259,11.36714821,Open water - freshwater,5,1,0.0,1.0,0
5474,137712142.0,-10.1495259,11.36714821,Open water - freshwater,6,1,0.0,1.0,0
5483,137712143.0,-9.139019534,11.3304704,Open water - freshwater,1,1,1.0,1.0,1
5484,137712143.0,-9.139019534,11.3304704,Open water - freshwater,3,1,0.0,1.0,0
5486,137712143.0,-9.139019534,11.3304704,Open water - freshwater,5,1,0.0,1.0,0
5487,137712143.0,-9.139019534,11.3304704,Open water - freshwater,6,1,1.0,1.0,1
5489,137712143.0,-9.139019534,11.3304704,Open water - freshwater,12,1,1.0,1.0,1
5495,137712144.0,-16.4861781,11.28948297,Open water - marine,3,1,1.0,1.0,1
5507,137712145.0,-16.265110399999998,11.26767327,Open water - marine,3,1,0.0,1.0,0
5519,137712146.0,-14.93901513,11.24730303,Open water - marine,3,1,0.0,1.0,0
5520,137712146.0,-14.93901513,11.24730303,Open water - marine,12,1,1.0,1.0,1
5531,137712147.0,-15.26641919,11.23364377,Open water - marine,3,1,1.0,1.0,1
5543,137712148.0,-15.85251288,11.20848363,Open water - marine,3,1,0.0,1.0,0
5555,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),3,0,1.0,1.0,1
5567,137712150.0,-16.22375737,11.10307379,Wetlands - marine (e.g. mangroves),3,0,0.0,1.0,0
5579,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),1,0,0.0,3.0,0
5580,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0
5581,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0
5582,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
5583,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
5584,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
5591,137712152.0,-9.286398001,11.07289509,Open water - freshwater,1,1,0.0,1.0,0
5592,137712152.0,-9.286398001,11.07289509,Open water - freshwater,4,1,0.0,1.0,0
5593,137712152.0,-9.286398001,11.07289509,Open water - freshwater,5,1,0.0,1.0,0
5594,137712152.0,-9.286398001,11.07289509,Open water - freshwater,6,1,0.0,1.0,0
5603,137712153.0,-15.22320061,11.05732789,Open water - marine,3,1,0.0,1.0,0
5615,137712154.0,-15.01799008,10.9273133,Open water - marine,3,1,0.0,1.0,0
5617,137712154.0,-15.01799008,10.9273133,Open water - marine,12,1,1.0,2.0,1
5629,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
5631,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
5641,137712156.0,-14.57647654,10.849762,Open water - marine,12,1,1.0,2.0,1
5652,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5654,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
5666,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
5675,137712159.0,-9.55006243,10.73418945,Open water - freshwater,1,1,0.0,2.0,0
5676,137712159.0,-9.55006243,10.73418945,Open water - freshwater,5,1,1.0,2.0,1
5677,137712159.0,-9.55006243,10.73418945,Open water - freshwater,6,1,1.0,2.0,1
5699,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
5701,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
5711,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
5717,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5737,137712164.0,-14.43998045,10.58231163,Open water - marine,11,1,0.0,1.0,0
5738,137712164.0,-14.43998045,10.58231163,Open water - marine,12,1,1.0,1.0,1
5750,137712165.0,-12.662111099999999,10.53018785,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
5753,137712165.0,-12.662111099999999,10.53018785,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5761,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0
5762,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0
5764,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5772,137712167.0,-14.65824982,10.52564535,Open water - marine,11,1,1.0,1.0,1
5773,137712167.0,-14.65824982,10.52564535,Open water - marine,12,1,1.0,1.0,1
5784,137712168.0,0.551581011,10.50604166,Open water - freshwater,3,1,0.0,1.0,0
5785,137712168.0,0.551581011,10.50604166,Open water - freshwater,5,1,0.0,1.0,0
5786,137712168.0,0.551581011,10.50604166,Open water - freshwater,6,1,0.0,1.0,0
5788,137712168.0,0.551581011,10.50604166,Open water - freshwater,11,1,0.0,1.0,0
5789,137712168.0,0.551581011,10.50604166,Open water - freshwater,12,1,0.0,1.0,0
5796,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5799,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5807,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5808,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
5820,137712171.0,-13.45652456,10.32512305,Open water - freshwater,2,1,0.0,1.0,0
5821,137712171.0,-13.45652456,10.32512305,Open water - freshwater,3,1,0.0,1.0,0
5822,137712171.0,-13.45652456,10.32512305,Open water - freshwater,4,1,0.0,1.0,0
5826,137712171.0,-13.45652456,10.32512305,Open water - freshwater,12,1,0.0,1.0,0
5833,137712172.0,-14.45708132,10.306726199999998,Open water - marine,12,1,1.0,1.0,1
5844,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,3,1,1.0,2.0,1
5847,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,12,1,0.0,1.0,0
5855,137712174.0,-1.021699663,10.22263963,Open water - freshwater,2,1,0.0,1.0,0
5857,137712174.0,-1.021699663,10.22263963,Open water - freshwater,11,1,0.0,1.0,0
5858,137712174.0,-1.021699663,10.22263963,Open water - freshwater,12,1,0.0,1.0,0
5872,137712175.0,-0.35072343899999997,10.21451879,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5879,137712176.0,-14.04292918,10.14717129,Open water - marine,1,1,1.0,1.0,1
5885,137712176.0,-14.04292918,10.14717129,Open water - marine,12,1,1.0,1.0,1
5891,137712177.0,-10.83076265,10.09965424,Forest/woodlands,1,0,0.0,1.0,0
5903,137712178.0,-13.95369369,10.03376251,Open water - marine,1,1,1.0,1.0,1
5908,137712178.0,-13.95369369,10.03376251,Open water - marine,12,1,1.0,1.0,1
5916,137712179.0,-12.48239643,10.02851083,Forest/woodlands,4,0,0.0,1.0,0
5917,137712179.0,-12.48239643,10.02851083,Forest/woodlands,12,0,0.0,1.0,0
5929,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
5932,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5940,137712181.0,-2.76070338,9.92158557,Open water - freshwater,3,1,1.0,1.0,1
5952,137712182.0,11.61336096,9.906313316,Open water - freshwater,3,1,0.0,1.0,0
5954,137712182.0,11.61336096,9.906313316,Open water - freshwater,12,1,1.0,1.0,1
5967,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,12,1,1.0,1.0,1
5975,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,1,1,1.0,1.0,1
5976,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,2,1,1.0,1.0,1
5977,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,3,1,0.0,2.0,0
5987,137712185.0,-9.281734125,9.862409439,Open water - freshwater,1,1,0.0,1.0,0
5989,137712185.0,-9.281734125,9.862409439,Open water - freshwater,12,1,1.0,1.0,1
6000,137712186.0,-13.60265933,9.833779546,Open water - marine,2,1,1.0,1.0,1
6012,137712187.0,-13.19752401,9.761261275,Forest/woodlands,2,0,0.0,1.0,0
6014,137712187.0,-13.19752401,9.761261275,Forest/woodlands,4,0,0.0,1.0,0
6017,137712187.0,-13.19752401,9.761261275,Forest/woodlands,12,0,0.0,1.0,0
6025,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,3,1,0.0,1.0,0
6026,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,5,1,0.0,1.0,0
6035,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6036,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6037,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6047,137712190.0,7.397217492,9.583370165,Open water - freshwater,1,1,0.0,1.0,0
6048,137712190.0,7.397217492,9.583370165,Open water - freshwater,2,1,0.0,1.0,0
