,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
167,137756002.0,695,31.14162959,6.832776039,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.14162959 6.832776039),3.0,3.0,1.0,Permanent
168,137756003.0,698,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (30.80241038 6.70350222),0.0,6.0,0.0,Dry
169,137756004.0,701,31.29833581,6.616864865,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.29833581 6.616864865),3.0,3.0,1.0,Permanent
170,137756006.0,706,31.43016802,6.348050981,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (31.43016802 6.348050981),2.0,4.0,0.5,Ephemeral
171,137756008.0,713,31.56542041,5.961159481,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.56542041 5.961159481),3.0,3.0,1.0,Permanent
172,137756010.0,721,31.72337033,5.348251084,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.72337033 5.348251084),3.0,3.0,1.0,Permanent
173,137756012.0,727,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.15946797 4.890735315),0.0,4.0,0.0,Dry
174,137756013.0,730,31.59900032,4.735231805,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.59900032 4.735231805),3.0,3.0,1.0,Permanent
175,137756015.0,736,31.50354633,4.388950085,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.50354633 4.388950085),3.0,3.0,1.0,Permanent
176,137756017.0,743,31.7243031,3.940052711,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.7243031 3.940052711),3.0,3.0,1.0,Permanent
177,137756018.0,747,40.71096937,12.984796699999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.71096937 12.9847967),0.0,4.0,0.0,Dry
178,137756019.0,755,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.93296985 10.30385925),0.0,8.0,0.0,Dry
179,137756020.0,757,39.30714284,10.25918595,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (39.30714284 10.25918595),0.0,2.0,0.0,Dry
180,137756021.0,763,40.45165789,10.21284687,Open water - freshwater,10,1,1.0,2.0,1,POINT (40.45165789 10.21284687),6.0,7.0,0.8571428571428571,Permanent
181,137756022.0,769,40.48337225,10.20520394,Open water - freshwater,10,1,1.0,1.0,1,POINT (40.48337225 10.20520394),6.0,6.0,1.0,Permanent
182,137756023.0,772,35.349689,10.14812648,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.349689 10.14812648),3.0,3.0,1.0,Permanent
183,137756025.0,776,35.48276492,10.11015994,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.48276492 10.11015994),4.0,4.0,1.0,Permanent
184,137756026.0,777,34.43277108,10.08938764,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (34.43277108 10.08938764),0.0,1.0,0.0,Dry
185,137756028.0,784,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (40.90436474 9.957143974999999),0.0,7.0,0.0,Dry
186,137756029.0,789,40.39506954,9.923971922,Open water - freshwater,9,1,1.0,1.0,1,POINT (40.39506954 9.923971922),5.0,5.0,1.0,Permanent
187,137756030.0,792,35.75855542,9.880304352000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.75855542 9.880304352000001),2.0,3.0,0.6666666666666666,Ephemeral
188,137756031.0,793,34.80588112,9.78368304,Open water - freshwater,2,1,0.0,1.0,0,POINT (34.80588112 9.78368304),0.0,1.0,0.0,Dry
189,137756032.0,798,37.25130651,9.723099948,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.25130651 9.723099948),5.0,6.0,0.8333333333333334,Permanent
190,137756033.0,804,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (41.81102214 9.703543912000001),0.0,10.0,0.0,Dry
191,137756034.0,808,37.20155851,9.69829736,Open water - freshwater,10,1,1.0,1.0,1,POINT (37.20155851 9.69829736),4.0,5.0,0.8,Permanent
192,137756035.0,812,35.82042951,9.479443781,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (35.82042951 9.479443781000001),0.0,8.0,0.0,Dry
193,137756036.0,820,40.08943023,9.330996561000001,Open water - freshwater,10,1,1.0,3.0,1,POINT (40.08943023 9.330996561000001),7.0,15.0,0.4666666666666667,Ephemeral
194,137756037.0,824,36.09093429,9.314797397000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (36.09093429 9.314797397000001),4.0,8.0,0.5,Ephemeral
195,137756038.0,828,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (42.93221782 9.277875564),0.0,8.0,0.0,Dry
196,137756039.0,831,39.87582473,9.150226557,Open water - freshwater,10,1,1.0,2.0,1,POINT (39.87582473 9.150226557),3.0,5.0,0.6,Ephemeral
197,137756040.0,835,40.4790193,9.080229106,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (40.4790193 9.080229106000001),0.0,4.0,0.0,Dry
198,137756041.0,837,38.97880601,9.076658165,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (38.97880601 9.076658165),2.0,2.0,1.0,Permanent
199,137756042.0,843,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (38.16822444 8.868888585000001),0.0,6.0,0.0,Dry
200,137756043.0,847,39.88515248,8.867223087000001,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (39.88515248 8.867223087000001),3.0,4.0,0.75,Ephemeral
201,137756044.0,849,40.65749027,8.818926829,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (40.65749027 8.818926829),1.0,2.0,0.5,Ephemeral
202,137755561.0,857,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),12,0,1.0,3.0,1,POINT (-8.847682777000001 30.99663872),4.0,16.0,0.25,Ephemeral
203,137755562.0,861,29.63955075,30.98242497,I am unsure,11,1,1.0,3.0,1,POINT (29.63955075 30.98242497),4.0,9.0,0.4444444444444444,Ephemeral
204,137755563.0,866,31.24268023,30.954003689999986,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (31.24268023 30.95400368999999),4.0,8.0,0.5,Ephemeral
205,137755564.0,871,-7.271914703000001,30.94908547000001,Wetlands - freshwater,12,1,0.0,3.0,0,POINT (-7.271914703000001 30.94908547000001),0.0,10.0,0.0,Dry
206,137755565.0,878,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999),1.0,14.0,0.07142857142857142,Ephemeral
207,137755566.0,881,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0,POINT (32.13099305 30.93542502999999),0.0,6.0,0.0,Dry
208,137755567.0,886,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1,POINT (32.16488388 30.92804919000001),4.0,8.0,0.5,Ephemeral
209,137755568.0,891,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1,POINT (32.18447215 30.92012761000001),3.0,9.0,0.3333333333333333,Ephemeral
210,137755569.0,896,30.75825902,30.759921749999986,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999),5.0,5.0,1.0,Permanent
211,137755570.0,903,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,POINT (-6.106567674 30.62230445999999),2.0,7.0,0.2857142857142857,Ephemeral
212,137755572.0,906,30.83909953,30.472098229999986,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.83909953 30.47209822999999),3.0,3.0,1.0,Permanent
213,137755574.0,910,30.32016565,30.39354820999999,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (30.32016565 30.39354820999999),4.0,4.0,1.0,Permanent
214,137755575.0,914,32.41362391,30.390831320000004,I am unsure,8,0,0.0,1.0,0,POINT (32.41362391 30.39083132),0.0,4.0,0.0,Dry
215,137755576.0,917,31.41648732,30.33759530999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.41648732 30.33759530999999),3.0,3.0,1.0,Permanent
216,137755579.0,922,32.53270819,30.220358789999995,Open water - marine,9,1,1.0,1.0,1,POINT (32.53270819 30.22035879),5.0,5.0,1.0,Permanent
217,137755580.0,927,31.13541109,30.173719409999986,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.13541109 30.17371940999999),4.0,5.0,0.8,Permanent
218,137755581.0,935,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (-5.892029401 29.61086303),0.0,14.0,0.0,Dry
219,137755584.0,940,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.77199029 29.41800951999998),1.0,5.0,0.2,Ephemeral
220,137755585.0,947,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-9.027086522000001 29.30746926999997),2.0,7.0,0.2857142857142857,Ephemeral
221,137755586.0,951,26.00545895,29.285966559999984,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (26.00545895 29.28596655999998),4.0,4.0,1.0,Permanent
222,137755587.0,954,30.46630041,29.28408528000001,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (30.46630041 29.28408528000001),3.0,3.0,1.0,Permanent
223,137755588.0,962,25.56114707,29.216919080000004,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (25.56114707 29.21691908),8.0,8.0,1.0,Permanent
224,137755591.0,976,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999),0.0,5.0,0.0,Dry
225,137755592.0,979,30.90501564,28.75784677,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.90501564 28.75784677),3.0,3.0,1.0,Permanent
226,137755593.0,982,26.890973450000004,28.72415801999999,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (26.89097345 28.72415801999999),3.0,3.0,1.0,Permanent
227,137755594.0,987,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.53288894 28.6530722),0.0,5.0,0.0,Dry
228,137755595.0,993,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999),0.0,6.0,0.0,Dry
229,137755596.0,997,33.26151647,28.57562635999999,Open water - marine,12,1,1.0,1.0,1,POINT (33.26151647 28.57562635999999),4.0,4.0,1.0,Permanent
230,137755597.0,1003,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997),0.0,6.0,0.0,Dry
231,137755598.0,1006,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.44402947 28.39771224999999),0.0,3.0,0.0,Dry
232,137755600.0,1014,30.653788209999995,28.3177863,Open water - freshwater,9,1,1.0,2.0,1,POINT (30.65378820999999 28.3177863),6.0,15.0,0.4,Ephemeral
233,137755601.0,1019,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998),0.0,10.0,0.0,Dry
234,137755602.0,1024,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999),0.0,10.0,0.0,Dry
235,137755604.0,1029,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1,POINT (34.24901438 28.24191109999998),2.0,10.0,0.2,Ephemeral
236,137755606.0,1038,30.814225530000005,28.05099242999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.81422553000001 28.05099242999999),4.0,4.0,1.0,Permanent
237,137755608.0,1043,12.18795042,28.00132302999999,I am unsure,12,0,0.0,2.0,0,POINT (12.18795042 28.00132302999999),0.0,11.0,0.0,Dry
238,137755610.0,1052,30.83288103,27.840250730000008,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001),5.0,5.0,1.0,Permanent
239,137755611.0,1057,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.15300364 27.79067601),0.0,5.0,0.0,Dry
240,137755612.0,1063,30.84998191,27.47307302999998,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998),6.0,6.0,1.0,Permanent
241,137755613.0,1069,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997),0.0,6.0,0.0,Dry
242,137755614.0,1075,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (11.88106741 27.41256585999998),0.0,9.0,0.0,Dry
243,137755616.0,1088,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.36112114 27.35684341),0.0,6.0,0.0,Dry
244,137755617.0,1094,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (9.751852776999998 27.27344305999999),0.0,6.0,0.0,Dry
245,137755620.0,1105,31.33844514,27.044143519999995,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.33844514 27.04414352),5.0,5.0,1.0,Permanent
246,137755621.0,1111,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-11.37270498 26.90467998999998),0.0,14.0,0.0,Dry
247,137755622.0,1117,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.11942373 26.86313670999998),0.0,6.0,0.0,Dry
248,137755623.0,1123,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.08957493 26.84762754999999),0.0,6.0,0.0,Dry
249,137755624.0,1129,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.64313015 26.77273963999999),0.0,6.0,0.0,Dry
250,137755625.0,1133,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.89455984 26.51638385999999),0.0,4.0,0.0,Dry
251,137755626.0,1138,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-5.768903087000001 26.39771098000001),0.0,5.0,0.0,Dry
252,137755627.0,1144,5.38491067,26.3971873,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (5.38491067 26.3971873),0.0,8.0,0.0,Dry
253,137755628.0,1150,32.13752247,26.18162928,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.13752247 26.18162928),5.0,6.0,0.8333333333333334,Permanent
254,137755629.0,1154,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.47760937 26.14060247),0.0,4.0,0.0,Dry
255,137755630.0,1159,32.74227167,26.12544963999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.74227167 26.12544963999999),4.0,5.0,0.8,Permanent
256,137755631.0,1163,32.39621210000001,26.069557540000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.39621210000001 26.06955754000001),2.0,4.0,0.5,Ephemeral
257,137755632.0,1167,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.92378679999999 26.05989659999998),0.0,4.0,0.0,Dry
258,137755634.0,1176,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.73070235 25.94506935999999),0.0,5.0,0.0,Dry
259,137755636.0,1180,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (4.903598717000001 25.82123095999999),0.0,4.0,0.0,Dry
260,137755638.0,1184,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.1585352 25.78996553),0.0,4.0,0.0,Dry
261,137755639.0,1190,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (9.388070487 25.78579741000001),1.0,6.0,0.16666666666666666,Ephemeral
262,137755642.0,1206,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.69152579999999 25.62881574999999),0.0,5.0,0.0,Dry
263,137755643.0,1211,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.6927695 25.56405139999999),0.0,5.0,0.0,Dry
264,137755644.0,1218,28.948364399999996,25.53805126000001,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001),0.0,7.0,0.0,Dry
265,137755645.0,1222,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.12899732000001 25.4642409),0.0,4.0,0.0,Dry
266,137755646.0,1231,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.6081328 25.45358883999998),0.0,18.0,0.0,Dry
267,137755647.0,1237,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (6.218500687000001 25.33621735),0.0,11.0,0.0,Dry
268,137755648.0,1242,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (33.80750083 25.31934787000001),0.0,10.0,0.0,Dry
269,137755649.0,1246,32.56162422,25.28898861,Open water - freshwater,5,1,1.0,2.0,1,POINT (32.56162422 25.28898861),3.0,8.0,0.375,Ephemeral
270,137755650.0,1252,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (6.237467114 25.24411202),0.0,11.0,0.0,Dry
271,137755651.0,1257,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (6.029458266000002 25.24411202),0.0,10.0,0.0,Dry
272,137755652.0,1268,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.63953623 25.22025361999998),0.0,23.0,0.0,Dry
273,137755655.0,1286,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (8.266874812999999 25.11787001000001),0.0,16.0,0.0,Dry
274,137755658.0,1292,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-4.535774401 25.02644368999999),0.0,6.0,0.0,Dry
275,137755659.0,1296,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.80481117 24.98243778999999),0.0,4.0,0.0,Dry
276,137755660.0,1307,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001),0.0,14.0,0.0,Dry
277,137755661.0,1310,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.68323948 24.90145539999999),0.0,3.0,0.0,Dry
278,137755662.0,1315,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.69301533 24.88516171),0.0,5.0,0.0,Dry
279,137755663.0,1319,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.81911372 24.87766214999998),0.0,4.0,0.0,Dry
280,137755664.0,1325,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.74587259 24.77219818),0.0,6.0,0.0,Dry
281,137755666.0,1331,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.01544459 24.63274800999999),0.0,6.0,0.0,Dry
282,137755667.0,1340,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (9.638054214 24.57494669),0.0,11.0,0.0,Dry
283,137755668.0,1343,32.88001146,24.51794504999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.88001146 24.51794504999999),3.0,3.0,1.0,Permanent
284,137755671.0,1358,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.75146924 24.40453279),0.0,6.0,0.0,Dry
285,137755672.0,1363,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999),0.0,5.0,0.0,Dry
286,137755673.0,1367,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),10,0,1.0,1.0,1,POINT (33.01246552 24.36074109999999),4.0,4.0,1.0,Permanent
287,137755674.0,1376,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.35877092 24.31876651),0.0,14.0,0.0,Dry
288,137755675.0,1387,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.35441797 24.31027024),0.0,16.0,0.0,Dry
289,137755676.0,1392,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.03783119 24.24952525),0.0,5.0,0.0,Dry
290,137755677.0,1398,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999),0.0,6.0,0.0,Dry
291,137755679.0,1402,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.38202521 24.18057802),0.0,4.0,0.0,Dry
292,137755680.0,1407,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999),0.0,5.0,0.0,Dry
293,137755681.0,1411,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.47312624 24.10087103),0.0,4.0,0.0,Dry
294,137755683.0,1416,32.89524678,24.02069872999999,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.89524678 24.02069872999999),2.0,6.0,0.3333333333333333,Ephemeral
295,137755684.0,1419,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.21163829 23.95931775),0.0,3.0,0.0,Dry
296,137755687.0,1436,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.98155376 23.89668211),0.0,8.0,0.0,Dry
297,137755688.0,1440,32.87503666,23.761756770000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.87503666 23.76175677000001),4.0,4.0,1.0,Permanent
298,137755689.0,1444,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.41871436 23.75560373999999),0.0,7.0,0.0,Dry
299,137755691.0,1447,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.22034419 23.70562097000001),0.0,6.0,0.0,Dry
300,137755693.0,1454,32.50596864,23.583946229999995,Open water - freshwater,11,1,1.0,2.0,1,POINT (32.50596864 23.58394623),7.0,14.0,0.5,Ephemeral
301,137755694.0,1463,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999),0.0,11.0,0.0,Dry
302,137755696.0,1474,32.62256553,23.431943679999986,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.62256553 23.43194367999999),6.0,8.0,0.75,Ephemeral
303,137755698.0,1476,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.23464674 23.39793287999999),0.0,2.0,0.0,Dry
304,137755699.0,1483,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (18.94497327 23.38591607),0.0,7.0,0.0,Dry
305,137755701.0,1488,32.86633076,23.33198137,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.86633076 23.33198137),5.0,5.0,1.0,Permanent
306,137755702.0,1493,32.90053251,23.31383753999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.90053251 23.31383753999999),1.0,5.0,0.2,Ephemeral
307,137755703.0,1498,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998),0.0,5.0,0.0,Dry
308,137755704.0,1503,32.87223833,23.071044610000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.87223833 23.07104461),5.0,5.0,1.0,Permanent
309,137755705.0,1507,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.28221827 23.05191516999999),0.0,4.0,0.0,Dry
310,137755706.0,1512,33.0855329,22.899739329999992,Open water - freshwater,10,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999),0.0,5.0,0.0,Dry
311,137755707.0,1517,32.55851497,22.867643159999986,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.55851497 22.86764315999999),4.0,7.0,0.5714285714285714,Ephemeral
312,137755708.0,1519,32.66609503000001,22.82816995,Open water - freshwater,4,0,0.0,1.0,0,POINT (32.66609503000001 22.82816995),0.0,2.0,0.0,Dry
313,137755709.0,1523,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.15318438 22.80983780999999),0.0,4.0,0.0,Dry
314,137755710.0,1528,31.47276475,22.74213162,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.47276475 22.74213162),5.0,5.0,1.0,Permanent
315,137755711.0,1532,31.508210210000005,22.719230939999992,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999),4.0,4.0,1.0,Permanent
316,137755712.0,1540,32.25722861,22.63707372,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.25722861 22.63707372),8.0,14.0,0.5714285714285714,Ephemeral
317,137755713.0,1545,32.06134584,22.628682649999995,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.06134584 22.62868264999999),1.0,5.0,0.2,Ephemeral
318,137755715.0,1551,31.84556387,22.325413210000004,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.84556387 22.32541321),6.0,12.0,0.5,Ephemeral
319,137755716.0,1557,31.5057228,22.266815059999995,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.5057228 22.26681506),6.0,12.0,0.5,Ephemeral
320,137755719.0,1566,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (19.00435995 22.10155015),0.0,6.0,0.0,Dry
321,137755720.0,1574,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-14.14491259 21.62228256),0.0,10.0,0.0,Dry
322,137755723.0,1579,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999),0.0,5.0,0.0,Dry
323,137755724.0,1582,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-6.856829781999999 24.04073722),0.0,3.0,0.0,Dry
324,137755725.0,1587,35.74083270000001,22.891841960000004,Open water - marine,8,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196),5.0,5.0,1.0,Permanent
325,137755726.0,1593,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998),0.0,6.0,0.0,Dry
326,137755727.0,1601,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-12.54613606 22.68895688999999),0.0,16.0,0.0,Dry
