,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
181,137387447.0,1540,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),12,0,0,2,0,POINT (38.89827642 -10.85478788000001),0,29,0.0,Dry
182,137387448.0,1545,35.19764666,-10.862685850000013,Open water - freshwater,8,1,1,2,1,POINT (35.19764666 -10.86268585000001),5,12,0.4166666666666667,Ephemeral
183,137387449.0,1553,39.84473223,-10.870584030000014,Open water - freshwater,5,1,1,2,1,POINT (39.84473223 -10.87058403000001),3,21,0.14285714285714285,Ephemeral
184,137387450.0,1563,39.81115232,-10.895955310000007,Open water - freshwater,12,1,1,2,1,POINT (39.81115232 -10.89595531000001),10,23,0.43478260869565216,Ephemeral
185,137387451.0,1571,34.640469,-10.957238050000011,Open water - freshwater,11,1,1,2,1,POINT (34.640469 -10.95723805000001),8,11,0.7272727272727273,Ephemeral
186,137387452.0,1578,34.635494200000004,-11.05421455000001,Open water - freshwater,11,1,1,2,1,POINT (34.6354942 -11.05421455000001),7,9,0.7777777777777778,Permanent
187,137387453.0,1588,39.22257123000001,-11.173502599999996,Open water - freshwater,12,1,1,1,1,POINT (39.22257123000001 -11.1735026),10,15,0.6666666666666666,Ephemeral
188,137387454.0,1595,38.46235952,-11.239634600000016,Shrubs,10,0,0,1,0,POINT (38.46235952 -11.23963460000002),0,10,0.0,Dry
189,137387455.0,1603,34.76421716,-11.241551690000017,Open water - freshwater,11,1,1,2,1,POINT (34.76421716 -11.24155169000002),6,12,0.5,Ephemeral
190,137387456.0,1609,38.15236726,-11.274863100000012,Open water - freshwater,9,1,1,1,1,POINT (38.15236726 -11.27486310000001),6,9,0.6666666666666666,Ephemeral
191,137387457.0,1616,38.17444294000001,-11.276540759999998,Open water - freshwater,10,1,1,1,1,POINT (38.17444294000001 -11.27654076),7,9,0.7777777777777778,Permanent
192,137387458.0,1626,34.93957888,-11.476729660000007,Open water - freshwater,12,1,1,1,1,POINT (34.93957888 -11.47672966000001),9,13,0.6923076923076923,Ephemeral
193,137387459.0,1633,37.787652200000004,-11.49231900000002,Open water - freshwater,9,1,1,1,1,POINT (37.7876522 -11.49231900000002),7,10,0.7,Ephemeral
194,137387460.0,1640,37.72111424,-11.558523120000016,Open water - freshwater,11,1,1,1,1,POINT (37.72111424 -11.55852312000002),7,10,0.7,Ephemeral
195,137387461.0,1647,36.58872527,-11.703697940000007,Open water - freshwater,12,1,1,2,1,POINT (36.58872527 -11.70369794000001),6,11,0.5454545454545454,Ephemeral
196,137387482.0,1846,48.92654155,-13.044613070000011,Open water - freshwater,12,1,1,1,1,POINT (48.92654155 -13.04461307000001),10,15,0.6666666666666666,Ephemeral
197,137387483.0,1854,49.06086117,-13.143534010000007,Open water - freshwater,12,1,1,1,1,POINT (49.06086117 -13.14353401000001),6,10,0.6,Ephemeral
198,137387485.0,1874,49.04096197,-13.273155180000016,Wetlands - freshwater,2,1,1,1,1,POINT (49.04096197 -13.27315518000002),2,12,0.16666666666666666,Ephemeral
199,137387486.0,1884,48.99494505999999,-13.373374129999998,Shrubs,12,0,0,1,0,POINT (48.99494505999999 -13.37337413),0,14,0.0,Dry
200,137387487.0,1892,49.56207232000001,-13.373374129999998,Open water - freshwater,12,1,0,2,0,POINT (49.56207232000001 -13.37337413),4,13,0.3076923076923077,Ephemeral
201,137387491.0,1928,48.58328032,-13.951098330000004,Open water - freshwater,10,1,0,2,0,POINT (48.58328032 -13.95109833),7,14,0.5,Ephemeral
202,137387492.0,1937,48.83388589,-13.956667110000017,Open water - freshwater,12,1,0,2,0,POINT (48.83388589 -13.95666711000002),0,28,0.0,Dry
203,137387497.0,1982,49.50361842,-14.365001420000008,Open water - freshwater,12,1,1,2,1,POINT (49.50361842 -14.36500142000001),8,11,0.7272727272727273,Ephemeral
204,137387498.0,1990,48.35537227,-14.50135431,Open water - freshwater,11,1,1,1,1,POINT (48.35537227 -14.50135431),6,10,0.6,Ephemeral
205,137387500.0,2012,48.20488455,-14.566162690000017,Open water - freshwater,12,1,1,1,1,POINT (48.20488455 -14.56616269000002),11,14,0.7857142857142857,Permanent
206,137387501.0,2021,49.9964346,-14.574902320000012,Forest/woodlands,12,0,0,2,0,POINT (49.9964346 -14.57490232000001),0,11,0.0,Dry
207,137387502.0,2032,47.90422004000001,-14.590440270000002,Open water - freshwater,12,1,1,1,1,POINT (47.90422004000001 -14.59044027),11,18,0.6111111111111112,Ephemeral
208,137387503.0,2039,50.19667032,-14.770175840000016,Open water - freshwater,12,1,1,2,1,POINT (50.19667032 -14.77017584000002),7,10,0.7,Ephemeral
209,137387507.0,2076,50.39472957,-15.41356588,Forest/woodlands,12,0,0,4,0,POINT (50.39472957 -15.41356588),0,30,0.0,Dry
210,137387508.0,2087,47.46177372,-15.445493230000016,Open water - freshwater,12,1,1,1,1,POINT (47.46177372 -15.44549323000002),11,17,0.6470588235294118,Ephemeral
211,137387509.0,2098,48.69552425,-15.454999240000017,Open water - freshwater,12,1,1,2,1,POINT (48.69552425 -15.45499924000002),11,34,0.3235294117647059,Ephemeral
212,137387510.0,2110,47.29573975,-15.464261920000016,Open water - freshwater,12,1,1,1,1,POINT (47.29573975 -15.46426192000002),12,48,0.25,Ephemeral
213,137387511.0,2122,47.27210945,-15.47474386000002,Open water - freshwater,12,1,1,3,1,POINT (47.27210945 -15.47474386000002),12,54,0.2222222222222222,Ephemeral
214,137387512.0,2134,47.68221957,-15.513507150000011,Open water - freshwater,12,1,0,1,0,POINT (47.68221957 -15.51350715000001),11,16,0.6875,Ephemeral
215,137387513.0,2144,48.15047267,-15.54740038,Open water - freshwater,12,1,1,1,1,POINT (48.15047267 -15.54740038),9,13,0.6923076923076923,Ephemeral
216,137387514.0,2155,46.91983138,-15.585201400000008,Wetlands - freshwater,8,1,1,2,1,POINT (46.91983138 -15.58520140000001),7,17,0.4117647058823529,Ephemeral
217,137387516.0,2171,50.28683858,-15.599104130000011,Open water - freshwater,12,1,1,2,1,POINT (50.28683858 -15.59910413000001),7,16,0.4375,Ephemeral
218,137387517.0,2183,47.63464804000001,-15.646917010000012,Open water - freshwater,8,1,1,1,1,POINT (47.63464804000001 -15.64691701000001),11,16,0.6875,Ephemeral
219,137387520.0,2208,47.13343687999999,-15.708162690000002,Wetlands - freshwater,12,1,1,1,1,POINT (47.13343687999999 -15.70816269),3,32,0.09375,Ephemeral
220,137387521.0,2217,48.09481709,-15.796280630000016,Open water - freshwater,11,1,1,1,1,POINT (48.09481709 -15.79628063000002),9,12,0.75,Ephemeral
221,137387522.0,2228,47.64428671000001,-15.799698699999995,Open water - freshwater,11,1,1,2,1,POINT (47.64428671000001 -15.7996987),11,17,0.6470588235294118,Ephemeral
222,137387525.0,2261,47.19686559,-15.919122329999993,Open water - freshwater,12,1,1,2,1,POINT (47.19686559 -15.91912232999999),11,32,0.34375,Ephemeral
223,137387527.0,2282,47.61132866,-15.95821256,Open water - freshwater,11,1,1,2,1,POINT (47.61132866 -15.95821256),10,17,0.5882352941176471,Ephemeral
224,137387529.0,2303,48.579238290000006,-16.022483299999998,Open water - freshwater,12,1,0,2,0,POINT (48.57923829000001 -16.0224833),10,22,0.45454545454545453,Ephemeral
225,137387531.0,2325,47.34331128000001,-16.034704360000006,Open water - freshwater,12,1,1,1,1,POINT (47.34331128000001 -16.03470436000001),12,16,0.75,Ephemeral
226,137387532.0,2336,46.61294837,-16.046437260000015,Open water - freshwater,12,1,1,1,1,POINT (46.61294837 -16.04643726000002),9,17,0.5294117647058824,Ephemeral
227,137387533.0,2346,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),12,1,1,2,1,POINT (45.87045939 -16.05377066),10,17,0.5882352941176471,Ephemeral
228,137387534.0,2357,45.91772000000001,-16.126385600000006,Open water - freshwater,8,1,1,2,1,POINT (45.91772000000001 -16.12638560000001),9,18,0.5,Ephemeral
229,137387535.0,2368,46.14811545,-16.173342390000006,Open water - freshwater,12,1,1,2,1,POINT (46.14811545 -16.17334239000001),11,19,0.5789473684210527,Ephemeral
230,137387538.0,2400,47.30848767,-16.226426470000003,Open water - freshwater,12,1,1,1,1,POINT (47.30848767 -16.22642647),12,18,0.6666666666666666,Ephemeral
231,137387542.0,2443,46.55387262,-16.37474458,Open water - freshwater,12,1,1,2,1,POINT (46.55387262 -16.37474458),11,18,0.6111111111111112,Ephemeral
232,137387543.0,2455,44.71568381,-16.483238160000006,Wetlands - freshwater,10,1,0,2,0,POINT (44.71568381 -16.48323816000001),8,19,0.42105263157894735,Ephemeral
233,137387544.0,2467,44.72563341,-16.495242210000008,Open water - freshwater,12,1,1,1,1,POINT (44.72563341 -16.49524221000001),12,21,0.5714285714285714,Ephemeral
234,137387545.0,2479,46.95465499000001,-16.559929620000002,Wetlands - freshwater,12,1,1,3,1,POINT (46.95465499000001 -16.55992962),12,50,0.24,Ephemeral
235,137387546.0,2490,48.24250648,-16.56581135000002,Open water - freshwater,12,1,1,1,1,POINT (48.24250648 -16.56581135000002),9,14,0.6428571428571429,Ephemeral
236,137387547.0,2501,46.65399048,-16.569242430000006,Open water - freshwater,12,1,1,2,1,POINT (46.65399048 -16.56924243000001),11,19,0.5789473684210527,Ephemeral
237,137387549.0,2522,47.33211798,-16.622677050000007,Open water - freshwater,11,1,1,4,1,POINT (47.33211798 -16.62267705000001),10,35,0.2857142857142857,Ephemeral
238,137387550.0,2533,46.77587309,-16.638612190000018,Wetlands - freshwater,12,1,1,3,1,POINT (46.77587309 -16.63861219000002),6,34,0.17647058823529413,Ephemeral
239,137387551.0,2544,44.7738268,-16.646702840000007,Wetlands - freshwater,12,1,1,2,1,POINT (44.77382679999999 -16.64670284000001),11,30,0.36666666666666664,Ephemeral
240,137387552.0,2555,46.56382222,-16.648664260000007,Shrubs,12,0,0,4,0,POINT (46.56382222 -16.64866426000001),0,38,0.0,Dry
241,137387554.0,2576,44.96784402,-16.795826680000005,Open water - freshwater,12,1,1,2,1,POINT (44.96784402 -16.79582668),7,33,0.21212121212121213,Ephemeral
242,137387555.0,2587,46.05172869,-16.808585990000008,Open water - freshwater,12,1,1,1,1,POINT (46.05172869 -16.80858599000001),11,17,0.6470588235294118,Ephemeral
243,137387556.0,2599,46.79950339,-16.810794410000007,Open water - freshwater,12,1,1,2,1,POINT (46.79950339 -16.81079441000001),12,47,0.2553191489361702,Ephemeral
244,137387557.0,2608,47.29605067,-16.813984399999992,Open water - freshwater,11,1,1,2,1,POINT (47.29605067 -16.81398439999999),9,17,0.5294117647058824,Ephemeral
245,137387558.0,2620,46.8144278,-16.814475180000002,Open water - freshwater,12,1,1,4,1,POINT (46.8144278 -16.81447518),12,48,0.25,Ephemeral
246,137387559.0,2627,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),11,0,0,2,0,POINT (48.27608638 -16.82380010000001),0,20,0.0,Dry
247,137387560.0,2638,47.82742156,-16.82699030000001,Open water - freshwater,12,1,1,1,1,POINT (47.82742156 -16.82699030000001),11,16,0.6875,Ephemeral
248,137387561.0,2648,47.29605067,-16.827481110000004,Open water - freshwater,12,1,1,1,1,POINT (47.29605067 -16.82748111),10,17,0.5882352941176471,Ephemeral
249,137387562.0,2660,46.95247851,-16.85423189000002,Open water - freshwater,12,1,1,1,1,POINT (46.95247851 -16.85423189000002),12,46,0.2608695652173913,Ephemeral
250,137387564.0,2682,47.60417738,-16.892523840000006,Open water - freshwater,12,1,0,1,0,POINT (47.60417738 -16.89252384000001),9,15,0.6,Ephemeral
251,137387565.0,2694,44.58354067000001,-16.92247540000001,Wetlands - freshwater,12,1,1,1,1,POINT (44.58354067000001 -16.92247540000001),9,18,0.5,Ephemeral
252,137387566.0,2705,46.02156896,-16.96495565,Open water - freshwater,12,1,1,2,1,POINT (46.02156896 -16.96495565),11,18,0.6111111111111112,Ephemeral
253,137387567.0,2715,46.66704933,-17.039625760000007,Open water - freshwater,11,1,1,1,1,POINT (46.66704933 -17.03962576000001),10,14,0.7142857142857143,Ephemeral
254,137387568.0,2725,47.65392539,-17.06026342000001,Open water - freshwater,11,1,1,1,1,POINT (47.65392539 -17.06026342000001),9,15,0.6,Ephemeral
255,137387569.0,2735,46.39063697,-17.09761341000002,Wetlands - freshwater,11,1,0,2,0,POINT (46.39063697 -17.09761341000002),8,14,0.5714285714285714,Ephemeral
256,137387571.0,2757,47.12690745,-17.189053460000018,Open water - freshwater,12,1,1,1,1,POINT (47.12690745 -17.18905346000002),12,19,0.631578947368421,Ephemeral
257,137387572.0,2763,48.48751541,-17.19765895000002,Wetlands - freshwater,12,1,1,1,1,POINT (48.48751541 -17.19765895000002),6,10,0.6,Ephemeral
258,137387573.0,2770,48.61344004,-17.207002500000016,Herbaceous/Grassland,12,0,0,1,0,POINT (48.61344004 -17.20700250000002),0,8,0.0,Dry
259,137387574.0,2776,48.18902737,-17.24856229000001,Open water - freshwater,11,1,1,1,1,POINT (48.18902737 -17.24856229000001),5,7,0.7142857142857143,Ephemeral
260,137387575.0,2787,46.08251026,-17.256924529999992,Open water - freshwater,12,1,1,1,1,POINT (46.08251026 -17.25692452999999),11,16,0.6875,Ephemeral
261,137387576.0,2797,47.78140465,-17.269714560000004,Open water - freshwater,11,1,1,1,1,POINT (47.78140465 -17.26971456),10,12,0.8333333333333334,Permanent
262,137387578.0,2815,48.55996094,-17.319653170000006,Wetlands - freshwater,12,1,0,1,0,POINT (48.55996094 -17.31965317000001),8,11,0.7272727272727273,Ephemeral
263,137387579.0,2825,48.20146437,-17.344750460000018,Open water - freshwater,12,1,1,2,1,POINT (48.20146437 -17.34475046000002),10,15,0.6666666666666666,Ephemeral
264,137387581.0,2846,47.76523655,-17.41907782,Open water - freshwater,11,1,1,1,1,POINT (47.76523655 -17.41907782),8,12,0.6666666666666666,Ephemeral
265,137387582.0,2857,44.00832936,-17.419323990000002,Wetlands - freshwater,2,1,0,1,0,POINT (44.00832936 -17.41932399),3,17,0.17647058823529413,Ephemeral
266,137387583.0,2865,49.25829857,-17.426216770000018,Open water - freshwater,12,1,1,1,1,POINT (49.25829857 -17.42621677000002),8,9,0.8888888888888888,Permanent
267,137387584.0,2871,48.52700288,-17.44665043000001,Open water - freshwater,11,1,1,1,1,POINT (48.52700288 -17.44665043000001),6,8,0.75,Ephemeral
268,137387585.0,2881,44.70915439,-17.4596996,Open water - freshwater,12,1,1,1,1,POINT (44.70915439 -17.4596996),10,16,0.625,Ephemeral
269,137387586.0,2892,46.04706481,-17.471026030000004,Wetlands - freshwater,12,1,1,1,1,POINT (46.04706481 -17.47102603),11,16,0.6875,Ephemeral
270,137387587.0,2901,47.29573975,-17.539491749999996,Herbaceous/Grassland,11,0,0,1,0,POINT (47.29573975 -17.53949175),0,16,0.0,Dry
271,137387588.0,2913,44.13953972,-17.540230719999997,Wetlands - freshwater,8,1,1,2,1,POINT (44.13953972 -17.54023072),7,18,0.3888888888888889,Ephemeral
272,137387589.0,2924,45.58627391,-17.551808400000006,Open water - freshwater,12,1,1,1,1,POINT (45.58627391 -17.55180840000001),11,18,0.6111111111111112,Ephemeral
273,137387590.0,2933,47.34175665,-17.562155020000002,Open water - freshwater,11,1,1,1,1,POINT (47.34175665 -17.56215502),9,15,0.6,Ephemeral
274,137387591.0,2944,45.02629792000001,-17.609707620000012,Forest/woodlands,12,0,0,1,0,POINT (45.02629792000001 -17.60970762000001),0,19,0.0,Dry
275,137387592.0,2953,48.36532187,-17.665160020000005,Wetlands - freshwater,12,0,0,1,0,POINT (48.36532187 -17.66516002000001),3,12,0.25,Ephemeral
276,137387593.0,2961,49.32017265,-17.67896410000002,Open water - freshwater,12,1,1,2,1,POINT (49.32017265 -17.67896410000002),8,11,0.7272727272727273,Ephemeral
277,137387594.0,2972,44.51078422,-17.696960259999994,Herbaceous/Grassland,12,0,0,1,0,POINT (44.51078422 -17.69696025999999),0,17,0.0,Dry
278,137387595.0,2983,46.53024231,-17.73221810000002,Open water - freshwater,12,1,1,1,1,POINT (46.53024231 -17.73221810000002),11,15,0.7333333333333333,Ephemeral
279,137387596.0,2995,46.67668801,-17.73246468000001,Open water - freshwater,12,1,1,1,1,POINT (46.67668801 -17.73246468000001),12,32,0.375,Ephemeral
280,137387598.0,3014,48.54503654,-17.897749450000006,Shrubs,12,0,0,3,0,POINT (48.54503654 -17.89774945000001),0,22,0.0,Dry
281,137387599.0,3023,46.47489766,-17.927368520000012,Open water - freshwater,12,1,1,2,1,POINT (46.47489766 -17.92736852000001),9,15,0.6,Ephemeral
282,137387600.0,3034,45.96187135,-18.044905209999992,Open water - freshwater,12,1,1,2,1,POINT (45.96187135 -18.04490520999999),11,32,0.34375,Ephemeral
283,137387601.0,3045,47.49068975,-18.07331316000002,Open water - freshwater,11,1,1,2,1,POINT (47.49068975 -18.07331316000002),11,31,0.3548387096774194,Ephemeral
284,137387602.0,3055,46.86666320000001,-18.07850118000001,Open water - freshwater,11,1,0,2,0,POINT (46.86666320000001 -18.07850118000001),8,33,0.24242424242424243,Ephemeral
285,137387603.0,3066,47.49348807000001,-18.13409654,Open water - freshwater,11,1,1,2,1,POINT (47.49348807000001 -18.13409654),11,33,0.3333333333333333,Ephemeral
286,137387605.0,3087,46.99476432,-18.32621889000001,Open water - freshwater,11,1,1,2,1,POINT (46.99476432 -18.32621889000001),9,14,0.6428571428571429,Ephemeral
287,137387606.0,3094,47.84700983,-18.382881460000004,Open water - freshwater,10,1,0,2,0,POINT (47.84700983 -18.38288146),4,10,0.4,Ephemeral
288,137387607.0,3103,47.52395872,-18.420996650000006,Open water - freshwater,10,1,1,1,1,POINT (47.52395872 -18.42099665000001),9,12,0.75,Ephemeral
289,137387609.0,3121,47.49006789,-18.433125930000017,Open water - freshwater,11,1,0,1,0,POINT (47.49006789 -18.43312593000002),8,11,0.7272727272727273,Ephemeral
290,137387610.0,3127,49.24648341,-18.49700413000001,Wetlands - freshwater,11,1,1,2,1,POINT (49.24648341 -18.49700413000001),6,7,0.8571428571428571,Permanent
291,137387611.0,3134,49.25208005999999,-18.537620959999995,Open water - freshwater,11,1,1,2,1,POINT (49.25208005999999 -18.53762095999999),7,9,0.7777777777777778,Permanent
292,137387613.0,3143,47.61972363,-18.615165840000017,Shrubs,10,0,0,1,0,POINT (47.61972363 -18.61516584000002),0,12,0.0,Dry
293,137387615.0,3162,47.09830235,-18.71877804,Open water - freshwater,11,1,1,1,1,POINT (47.09830235 -18.71877804),9,14,0.6428571428571429,Ephemeral
294,137387616.0,3172,44.41377561,-18.723241200000018,Wetlands - freshwater,7,1,1,2,1,POINT (44.41377561 -18.72324120000002),7,17,0.4117647058823529,Ephemeral
295,137387617.0,3183,46.01006473,-18.72448099,Open water - freshwater,12,1,1,2,1,POINT (46.01006473 -18.72448099),11,16,0.6875,Ephemeral
296,137387618.0,3192,47.498773799999995,-18.804590050000012,Open water - freshwater,11,1,1,1,1,POINT (47.4987738 -18.80459005000001),9,13,0.6923076923076923,Ephemeral
297,137387621.0,3221,45.27223963,-18.85024157000001,Open water - freshwater,12,1,1,1,1,POINT (45.27223963 -18.85024157000001),11,18,0.6111111111111112,Ephemeral
298,137387623.0,3240,46.25569551,-18.876794500000017,Shrubs,12,0,0,1,0,POINT (46.25569551 -18.87679450000002),0,18,0.0,Dry
299,137387624.0,3249,47.52520242,-18.90781947000001,Urban (Settlements/ roads),11,0,0,1,0,POINT (47.52520242 -18.90781947000001),0,12,0.0,Dry
300,137387625.0,3257,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),11,0,0,1,0,POINT (47.52240410000001 -18.93885006000001),0,12,0.0,Dry
301,137387626.0,3268,47.86846366,-18.95101559000001,Open water - freshwater,12,1,1,2,1,POINT (47.86846366 -18.95101559000001),11,22,0.5,Ephemeral
302,137387627.0,3278,47.61568161,-18.990000760000004,Shrubs,11,0,0,1,0,POINT (47.61568161 -18.99000076),0,14,0.0,Dry
303,137387628.0,3288,44.40786803,-19.02203984,Open water - freshwater,12,1,1,2,1,POINT (44.40786803 -19.02203984),10,18,0.5555555555555556,Ephemeral
304,137387629.0,3299,45.16372679,-19.02452374,Open water - freshwater,3,1,1,1,1,POINT (45.16372679 -19.02452374),10,18,0.5555555555555556,Ephemeral
305,137387630.0,3310,47.86721996,-19.030733650000013,Open water - freshwater,12,1,1,2,1,POINT (47.86721996 -19.03073365000001),10,20,0.5,Ephemeral
306,137387631.0,3321,45.36054233,-19.070482440000017,Open water - freshwater,12,1,1,2,1,POINT (45.36054233 -19.07048244000002),11,19,0.5789473684210527,Ephemeral
307,137387632.0,3332,46.86106655,-19.091602780000013,Open water - freshwater,11,1,1,2,1,POINT (46.86106655 -19.09160278000001),11,19,0.5789473684210527,Ephemeral
308,137387634.0,3354,44.68583501,-19.20022774,Open water - freshwater,12,1,1,4,1,POINT (44.68583501 -19.20022774),12,55,0.21818181818181817,Ephemeral
309,137387635.0,3365,46.80416727,-19.249965020000012,Open water - freshwater,12,1,1,1,1,POINT (46.80416727 -19.24996502000001),11,18,0.6111111111111112,Ephemeral
310,137387637.0,3382,48.64422162,-19.331566050000006,Open water - freshwater,12,1,1,2,1,POINT (48.64422162 -19.33156605000001),8,11,0.7272727272727273,Ephemeral
311,137387638.0,3393,47.86255609,-19.35595456000002,Open water - freshwater,10,1,1,4,1,POINT (47.86255609 -19.35595456000002),9,37,0.24324324324324326,Ephemeral
312,137387639.0,3403,47.85633759,-19.36989245,Wetlands - freshwater,10,1,1,5,1,POINT (47.85633759 -19.36989245),9,30,0.3,Ephemeral
313,137387640.0,3415,46.20998953,-19.428394510000018,Open water - freshwater,12,1,1,4,1,POINT (46.20998953 -19.42839451000002),12,58,0.20689655172413793,Ephemeral
314,137387641.0,3426,45.91896369999999,-19.448563810000017,Open water - freshwater,12,1,1,4,1,POINT (45.91896369999999 -19.44856381000002),11,36,0.3055555555555556,Ephemeral
315,137387642.0,3435,48.90912975,-19.449808910000005,Open water - freshwater,12,1,1,4,1,POINT (48.90912975 -19.44980891000001),9,29,0.3103448275862069,Ephemeral
316,137387643.0,3446,45.44076099000001,-19.45877390000001,Wetlands - freshwater,8,1,1,4,1,POINT (45.44076099000001 -19.45877390000001),10,42,0.23809523809523808,Ephemeral
317,137387645.0,3466,44.47502784,-19.59330693,Open water - freshwater,12,1,1,4,1,POINT (44.47502784 -19.59330693),11,38,0.2894736842105263,Ephemeral
318,137387646.0,3476,48.05874978,-19.604024460000012,Open water - freshwater,12,1,1,2,1,POINT (48.05874978 -19.60402446000001),10,15,0.6666666666666666,Ephemeral
319,137387647.0,3487,44.96349107,-19.70225941,Open water - freshwater,12,1,1,2,1,POINT (44.96349107 -19.70225941),11,19,0.5789473684210527,Ephemeral
320,137387648.0,3499,44.62396093000001,-19.705002860000018,Open water - freshwater,12,1,1,4,1,POINT (44.62396093000001 -19.70500286000002),12,53,0.22641509433962265,Ephemeral
321,137387649.0,3510,44.52291029,-19.709991050000014,Open water - freshwater,12,1,1,3,1,POINT (44.52291029 -19.70999105000001),11,38,0.2894736842105263,Ephemeral
322,137387650.0,3522,45.45195429,-19.72271165,Wetlands - freshwater,9,1,1,2,1,POINT (45.45195429 -19.72271165),11,21,0.5238095238095238,Ephemeral
323,137387651.0,3532,47.9508588,-19.75539064,Open water - freshwater,12,1,1,2,1,POINT (47.9508588 -19.75539064),10,14,0.7142857142857143,Ephemeral
324,137387652.0,3543,44.94887759,-19.759382410000004,Open water - freshwater,12,1,1,2,1,POINT (44.94887759 -19.75938241),11,19,0.5789473684210527,Ephemeral
325,137387653.0,3550,48.79408749,-19.760130880000013,Open water - freshwater,12,1,1,2,1,POINT (48.79408749 -19.76013088000001),6,11,0.5454545454545454,Ephemeral
326,137387654.0,3561,48.16819539,-19.810535670000007,Open water - freshwater,12,1,1,2,1,POINT (48.16819539 -19.81053567000001),11,14,0.7857142857142857,Permanent
327,137387655.0,3572,45.30395398000001,-19.850720950000014,Wetlands - freshwater,12,1,0,1,0,POINT (45.30395398000001 -19.85072095000001),2,19,0.10526315789473684,Ephemeral
328,137387656.0,3584,44.53970024,-19.862453930000008,Wetlands - freshwater,12,1,1,4,1,POINT (44.53970024 -19.86245393000001),12,43,0.27906976744186046,Ephemeral
329,137387657.0,3595,45.502946,-19.940362460000014,Open water - freshwater,12,1,1,2,1,POINT (45.502946 -19.94036246000001),11,19,0.5789473684210527,Ephemeral
330,137387659.0,3614,48.06341366,-20.18782171000002,Open water - freshwater,12,1,1,2,1,POINT (48.06341366 -20.18782171000002),11,17,0.6470588235294118,Ephemeral
331,137387660.0,3625,45.57476968000001,-20.21809296000001,Open water - freshwater,12,1,1,2,1,POINT (45.57476968000001 -20.21809296000001),11,21,0.5238095238095238,Ephemeral
332,137387661.0,3636,46.44504884999999,-20.250622200000013,Shrubs,12,0,0,1,0,POINT (46.44504884999999 -20.25062220000001),0,17,0.0,Dry
333,137387662.0,3645,48.37309498999999,-20.263886030000005,Open water - freshwater,12,1,1,2,1,POINT (48.37309498999999 -20.26388603000001),8,11,0.7272727272727273,Ephemeral
334,137387664.0,3664,46.78178067000001,-20.309191610000013,Shrubs,12,0,0,1,0,POINT (46.78178067000001 -20.30919161000001),2,16,0.125,Ephemeral
335,137387665.0,3675,44.95509609,-20.44318174000001,Open water - freshwater,12,1,1,2,1,POINT (44.95509609 -20.44318174000001),11,20,0.55,Ephemeral
336,137387666.0,3686,44.98494489000001,-20.47400305,Wetlands - freshwater,12,1,1,2,1,POINT (44.98494489000001 -20.47400305),11,19,0.5789473684210527,Ephemeral
337,137387667.0,3696,48.53104490999999,-20.48477941000001,Open water - freshwater,12,1,1,2,1,POINT (48.53104490999999 -20.48477941000001),9,14,0.6428571428571429,Ephemeral
338,137387668.0,3706,45.032205499999996,-20.68289574,Wetlands - freshwater,12,0,0,2,0,POINT (45.0322055 -20.68289574),0,18,0.0,Dry
339,137387670.0,3726,48.4551792,-20.755685260000018,Open water - freshwater,12,1,1,2,1,POINT (48.4551792 -20.75568526000002),9,13,0.6923076923076923,Ephemeral
340,137387672.0,3749,46.178586100000004,-20.99839760000001,Open water - freshwater,12,1,1,1,1,POINT (46.1785861 -20.99839760000001),10,18,0.5555555555555556,Ephemeral
341,137387674.0,3772,45.41588699,-21.12392467000002,Shrubs,12,0,0,4,0,POINT (45.41588699 -21.12392467000002),0,38,0.0,Dry
342,137387675.0,3781,48.22944763,-21.152365030000016,Open water - freshwater,12,1,0,1,0,POINT (48.22944763 -21.15236503000002),8,12,0.6666666666666666,Ephemeral
343,137387676.0,3793,45.30271028,-21.17225128000002,Shrubs,12,0,0,1,0,POINT (45.30271028 -21.17225128000002),2,19,0.10526315789473684,Ephemeral
344,137387677.0,3802,47.81964843000001,-21.222356090000023,Open water - freshwater,12,1,1,2,1,POINT (47.81964843000001 -21.22235609000002),9,15,0.6,Ephemeral
345,137387678.0,3813,46.28896449,-21.276760010000018,Open water - freshwater,12,1,1,1,1,POINT (46.28896449 -21.27676001000002),8,18,0.4444444444444444,Ephemeral
346,137387679.0,3825,46.04333371,-21.300189979999995,Open water - freshwater,12,1,1,1,1,POINT (46.04333371 -21.30018998),11,19,0.5789473684210527,Ephemeral
347,137387680.0,3836,45.9239385,-21.310268500000006,Wetlands - freshwater,12,1,1,3,1,POINT (45.9239385 -21.31026850000001),8,37,0.21621621621621623,Ephemeral
348,137387681.0,3846,48.26209476,-21.411847410000004,Open water - freshwater,12,1,1,1,1,POINT (48.26209476 -21.41184741),10,12,0.8333333333333334,Permanent
349,137387682.0,3858,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (45.47496275 -21.4315158),0,21,0.0,Dry
