,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
411,137387239,34.1597789,-0.542989915,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
412,137387240,30.92584762,-0.669982695,Open water - freshwater,11,1,1,2,1,6,6,6,6,6,15,1.0,1.0,0.4,Permanent,Permanent,Ephemeral
413,137387241,37.89274486,-0.683152489,Open water - freshwater,12,1,1,1,1,9,9,9,9,9,10,1.0,1.0,0.9,Permanent,Permanent,Ephemeral
414,137387242,31.31201651,-0.7283063409999999,Open water - freshwater,11,1,1,2,1,5,5,5,5,5,14,1.0,1.0,0.35714285714285715,Permanent,Permanent,Ephemeral
415,137387243,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0,2,0,0,0,7,7,0,20,0.0,0.0,0.0,Dry,Dry,Dry
416,137387244,30.86863741,-0.804034116,Open water - freshwater,10,1,1,2,1,6,6,6,6,6,18,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral
417,137387245,36.27624561,-0.806856295,Open water - freshwater,12,1,1,4,1,9,9,9,9,9,28,1.0,1.0,0.32142857142857145,Permanent,Permanent,Ephemeral
418,137387247,31.7155972,-0.850129945,Open water - freshwater,9,1,1,2,1,5,5,5,5,5,10,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
419,137387248,34.18247643,-0.87153176,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,21,1.0,1.0,0.42857142857142855,Permanent,Permanent,Ephemeral
420,137387249,30.09443407,-0.89246332,Open water - freshwater,8,1,1,2,1,5,4,5,5,4,13,1.0,0.8,0.3076923076923077,Permanent,Ephemeral,Ephemeral
421,137387250,37.52087852,-0.9211562090000001,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,15,1.0,1.0,0.5333333333333333,Permanent,Permanent,Ephemeral
422,137387251,31.83747982,-1.001591594,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,12,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral
423,137387252,34.07707284,-1.063683373,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
424,137387253,34.03478703,-1.0834400990000002,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
425,137387254,37.04516322,-1.131656451,Urban (Settlements/ roads),12,0,0,1,0,0,0,7,7,0,8,0.0,0.0,0.0,Dry,Dry,Dry
426,137387255,36.96556641,-1.176110266,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
427,137387256,29.84911422,-1.221270403,Open water - freshwater,8,1,1,1,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
428,137387257,30.62860328,-1.322177793,Open water - freshwater,10,1,1,2,1,5,6,6,6,6,9,0.8333333333333334,1.0,0.6666666666666666,Ephemeral,Permanent,Ephemeral
429,137387258,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),10,1,1,2,1,7,7,7,7,7,9,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral
430,137387259,30.82106588,-1.430616533,Open water - freshwater,10,1,1,1,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
431,137387260,31.57599186,-1.4423780780000002,Open water - freshwater,10,1,0,1,0,4,3,4,4,3,5,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral
432,137387261,29.77013926,-1.477898304,Open water - freshwater,8,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
433,137387262,33.78635793,-1.4891896169999999,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,13,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral
434,137387263,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,4,4,4,4,4,5,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
435,137387264,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),10,1,0,1,0,6,5,6,6,5,6,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
436,137387265,33.66323162,-1.559996859,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,10,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
437,137387266,31.52686571,-1.573641043,Wetlands - freshwater,7,1,1,2,1,4,3,4,4,3,5,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral
438,137387267,39.04907506,-1.587755807,Shrubs,12,0,0,2,0,0,0,8,8,0,12,0.0,0.0,0.0,Dry,Dry,Dry
439,137387268,30.88325089,-1.6178676180000002,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,11,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral
440,137387269,33.67846694,-1.63080642,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,10,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
441,137387270,31.21842807,-1.639040246,Open water - freshwater,10,1,0,1,0,6,4,6,6,4,7,1.0,0.6666666666666666,0.5714285714285714,Permanent,Ephemeral,Ephemeral
442,137387271,33.58550036,-1.6795040980000002,Open water - freshwater,12,1,1,1,1,9,9,9,9,9,11,1.0,1.0,0.8181818181818182,Permanent,Permanent,Ephemeral
443,137387272,36.27095988,-1.7234976999999998,Open water - freshwater,12,1,1,1,1,9,7,9,9,7,23,1.0,0.7777777777777778,0.30434782608695654,Permanent,Ephemeral,Ephemeral
444,137387273,36.27158173,-1.740907205,Open water - freshwater,12,1,1,2,1,10,9,10,10,9,26,1.0,0.9,0.34615384615384615,Permanent,Ephemeral,Ephemeral
445,137387274,29.27576846,-1.786549086,Open water - freshwater,8,1,1,1,1,3,3,3,3,3,4,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
446,137387275,33.97944238,-1.8187813869999998,Open water - freshwater,12,1,1,1,1,7,6,8,8,6,11,0.875,0.75,0.5454545454545454,Ephemeral,Ephemeral,Ephemeral
447,137387276,30.29000592,-1.823016329,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
448,137387277,30.80427593,-1.835721214,Open water - freshwater,10,1,1,2,1,5,5,5,5,5,9,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral
449,137387278,29.27545753,-1.8879533380000002,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,10,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
450,137387279,31.18360447,-1.933834166,Open water - freshwater,10,1,0,1,0,7,5,7,7,5,10,1.0,0.7142857142857143,0.5,Permanent,Ephemeral,Ephemeral
451,137387282,33.30100395,-2.01736392,Open water - freshwater,12,1,1,2,1,9,8,9,9,8,24,1.0,0.8888888888888888,0.3333333333333333,Permanent,Ephemeral,Ephemeral
452,137387283,30.77971285,-2.02136404,Open water - freshwater,10,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
453,137387284,33.30349135,-2.028893703,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,24,1.0,1.0,0.375,Permanent,Permanent,Ephemeral
454,137387285,31.63910964,-2.03571749,Open water - freshwater,10,1,1,2,1,6,6,6,6,6,18,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral
455,137387286,29.29380211,-2.08301417,Open water - freshwater,12,1,1,4,1,8,8,8,8,8,18,1.0,1.0,0.4444444444444444,Permanent,Permanent,Ephemeral
456,137387287,30.75608255,-2.08324948,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,20,1.0,1.0,0.4,Permanent,Permanent,Ephemeral
457,137387288,31.61796674,-2.084426032,Open water - freshwater,11,1,1,1,1,8,8,8,8,8,22,1.0,1.0,0.36363636363636365,Permanent,Permanent,Ephemeral
458,137387289,36.27966578,-2.090544116,Shrubs,12,1,0,4,0,9,0,9,9,0,21,1.0,0.0,0.0,Permanent,Dry,Dry
459,137387290,30.32389675,-2.100427224,Open water - freshwater,12,1,1,2,1,7,7,7,7,7,18,1.0,1.0,0.3888888888888889,Permanent,Permanent,Ephemeral
460,137387292,29.27732308,-2.17431717,Open water - freshwater,12,1,1,4,1,6,6,6,6,6,14,1.0,1.0,0.42857142857142855,Permanent,Permanent,Ephemeral
461,137387293,30.36214053,-2.211028126,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,16,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
462,137387294,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),10,0,0,3,0,0,0,7,7,0,18,0.0,0.0,0.0,Dry,Dry,Dry
463,137387295,31.30610893,-2.2147934019999997,Open water - freshwater,11,1,1,2,1,7,7,7,7,7,16,1.0,1.0,0.4375,Permanent,Permanent,Ephemeral
464,137387296,33.82087061,-2.245386616,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,20,1.0,1.0,0.4,Permanent,Permanent,Ephemeral
465,137387297,30.29777905,-2.33952353,Open water - freshwater,12,1,1,1,1,8,9,9,9,9,12,0.8888888888888888,1.0,0.75,Ephemeral,Permanent,Ephemeral
466,137387298,31.71497535,-2.345407289,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,8,1.0,1.0,0.875,Permanent,Permanent,Ephemeral
467,137387299,35.96998445,-2.3680011469999998,Open water - freshwater,12,1,1,4,1,9,10,10,10,10,33,0.9,1.0,0.30303030303030304,Ephemeral,Permanent,Ephemeral
468,137387300,32.13969895,-2.392478231,Open water - freshwater,10,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
469,137387301,33.52176073,-2.393419666,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,12,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral
470,137387302,40.68422982,-2.416720378,Open water - freshwater,12,1,1,3,1,6,2,8,8,2,16,0.75,0.25,0.125,Ephemeral,Ephemeral,Ephemeral
471,137387303,28.88400292,-2.426605646,Open water - freshwater,10,1,1,1,1,5,5,5,5,5,7,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
472,137387304,30.14542578,-2.436020252,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,8,1.0,1.0,0.875,Permanent,Permanent,Ephemeral
473,137387305,32.44005253,-2.466618166,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,8,1.0,1.0,0.875,Permanent,Permanent,Ephemeral
474,137387306,32.13223675,-2.4675596509999997,Open water - freshwater,10,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
475,137387308,32.16364018,-2.520990001,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,7,1.0,1.0,1.0,Permanent,Permanent,Permanent
476,137387309,36.02501818,-2.5525313830000003,Open water - freshwater,12,1,1,3,1,10,10,10,10,10,25,1.0,1.0,0.4,Permanent,Permanent,Ephemeral
477,137387310,31.7255468,-2.555120634,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,8,1.0,1.0,0.875,Permanent,Permanent,Ephemeral
478,137387311,30.07142562,-2.564536136,Open water - freshwater,10,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
479,137387312,32.88467533,-2.570891638,Open water - freshwater,10,1,0,1,0,7,6,7,7,6,9,1.0,0.8571428571428571,0.6666666666666666,Permanent,Ephemeral,Ephemeral
480,137387313,35.95848022,-2.648337105,Open water - freshwater,12,1,0,2,0,6,0,9,9,0,14,0.6666666666666666,0.0,0.0,Ephemeral,Dry,Dry
481,137387314,31.78555534,-2.717783092,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,10,1.0,1.0,0.7,Permanent,Permanent,Ephemeral
482,137387315,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),10,0,0,1,0,0,0,7,7,0,9,0.0,0.0,0.0,Dry,Dry,Dry
483,137387316,32.94686034,-2.790999855,Open water - freshwater,10,1,0,1,0,7,6,7,7,6,18,1.0,0.8571428571428571,0.3333333333333333,Permanent,Ephemeral,Ephemeral
484,137387317,31.78959736,-2.836674289,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,10,1.0,1.0,0.7,Permanent,Permanent,Ephemeral
485,137387318,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),6,1,1,2,1,2,3,5,5,3,7,0.4,0.6,0.42857142857142855,Ephemeral,Ephemeral,Ephemeral
486,137387319,35.83877408,-2.8995383710000002,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,6,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral
487,137387321,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),12,0,1,1,1,0,1,6,6,1,9,0.0,0.16666666666666666,0.1111111111111111,Dry,Ephemeral,Ephemeral
488,137387323,35.518521299999996,-3.178112923,Open water - freshwater,12,1,1,2,1,7,7,9,9,7,13,0.7777777777777778,0.7777777777777778,0.5384615384615384,Ephemeral,Ephemeral,Ephemeral
489,137387324,32.78766672,-3.179997016,Open water - freshwater,10,1,1,1,1,8,8,8,8,8,17,1.0,1.0,0.47058823529411764,Permanent,Permanent,Ephemeral
490,137387325,35.52567257,-3.1901240769999997,Open water - freshwater,12,1,1,2,1,5,7,7,7,7,11,0.7142857142857143,1.0,0.6363636363636364,Ephemeral,Permanent,Ephemeral
491,137387326,29.34199549,-3.44710212,Open water - freshwater,8,1,1,1,1,5,5,5,5,5,7,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
492,137387327,34.30031701,-3.481496499,Open water - freshwater,12,1,1,5,1,7,9,10,10,9,45,0.7,0.9,0.2,Ephemeral,Ephemeral,Ephemeral
493,137387328,34.30124979,-3.484794654,Open water - freshwater,12,1,1,4,1,10,10,10,10,10,44,1.0,1.0,0.22727272727272727,Permanent,Permanent,Ephemeral
494,137387330,37.40459256,-3.604007043,Open water - freshwater,12,1,1,3,1,10,11,11,11,11,29,0.9090909090909091,1.0,0.3793103448275862,Permanent,Permanent,Ephemeral
495,137387331,37.75811432,-3.619086363,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,24,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral
496,137387332,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),11,0,0,4,0,0,0,8,8,0,26,0.0,0.0,0.0,Dry,Dry,Dry
497,137387333,36.8785074,-3.7215851410000003,Open water - freshwater,11,1,1,4,1,5,5,5,5,5,13,1.0,1.0,0.38461538461538464,Permanent,Permanent,Ephemeral
498,137387334,37.45651704,-3.79840791,Open water - freshwater,12,1,1,3,1,8,8,8,8,8,13,1.0,1.0,0.6153846153846154,Permanent,Permanent,Ephemeral
499,137387335,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),11,1,1,2,1,8,7,8,8,7,34,1.0,0.875,0.20588235294117646,Permanent,Ephemeral,Ephemeral
500,137387336,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1,3,1,1,3,4,4,3,14,0.25,0.75,0.21428571428571427,Ephemeral,Ephemeral,Ephemeral
501,137387337,35.89722799,-3.8627462039999996,Open water - freshwater,9,1,1,1,1,5,5,5,5,5,8,1.0,1.0,0.625,Permanent,Permanent,Ephemeral
502,137387338,35.88758931,-3.885371783,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,12,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
503,137387339,39.65662258,-3.974701487,Open water - freshwater,9,1,1,1,1,3,3,3,3,3,4,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
504,137387340,34.34135912,-4.062861932,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,15,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
505,137387341,29.48626471,-4.094451101000001,Open water - freshwater,11,1,1,1,1,8,8,8,8,8,10,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
506,137387344,29.58327332,-4.3186753289999995,Open water - freshwater,11,1,1,1,1,9,8,9,9,8,20,1.0,0.8888888888888888,0.4,Permanent,Ephemeral,Ephemeral
507,137387345,30.65192266,-4.523386273,Open water - freshwater,12,1,0,1,0,8,7,8,8,7,12,1.0,0.875,0.5833333333333334,Permanent,Ephemeral,Ephemeral
508,137387346,29.64576925,-4.555701722,Open water - freshwater,9,1,1,1,1,4,4,4,4,4,5,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
509,137387348,34.93678056,-4.568911363,Open water - freshwater,11,1,1,1,1,10,11,11,11,11,16,0.9090909090909091,1.0,0.6875,Permanent,Permanent,Ephemeral
510,137387349,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,9,0.0,0.0,0.0,Dry,Dry,Dry
511,137387351,35.21692401,-4.684505905,Open water - freshwater,12,1,0,1,0,7,6,8,8,6,11,0.875,0.75,0.5454545454545454,Ephemeral,Ephemeral,Ephemeral
512,137387352,34.82982235,-4.709750438,Open water - freshwater,8,1,1,1,1,6,7,8,8,7,13,0.75,0.875,0.5384615384615384,Ephemeral,Ephemeral,Ephemeral
513,137387353,33.82646726,-4.751747993,Wetlands - freshwater,12,1,1,1,1,9,9,9,9,9,14,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral
514,137387355,29.60970195,-4.813569158,Open water - freshwater,9,1,1,4,1,6,6,6,6,6,19,1.0,1.0,0.3157894736842105,Permanent,Permanent,Ephemeral
515,137387356,34.72908264,-4.832682912,Open water - freshwater,12,1,0,1,0,7,7,9,9,7,12,0.7777777777777778,0.7777777777777778,0.5833333333333334,Ephemeral,Ephemeral,Ephemeral
516,137387359,31.205058299999997,-4.97522685,Open water - freshwater,10,1,0,1,0,6,6,7,7,6,21,0.8571428571428571,0.8571428571428571,0.2857142857142857,Ephemeral,Ephemeral,Ephemeral
517,137387361,31.018814199999998,-4.9811274889999995,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,27,1.0,1.0,0.2962962962962963,Permanent,Permanent,Ephemeral
518,137387362,34.85376357,-5.012283721,Open water - freshwater,12,1,0,3,0,5,7,8,8,7,21,0.625,0.875,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
519,137387363,35.65315184,-5.052411301999999,Shrubs,11,0,0,4,0,0,0,7,7,0,20,0.0,0.0,0.0,Dry,Dry,Dry
520,137387364,37.07065907,-5.116620472,Shrubs,12,0,0,2,0,0,0,8,8,0,17,0.0,0.0,0.0,Dry,Dry,Dry
521,137387365,31.08566308,-5.234196221,Open water - freshwater,9,1,1,1,1,7,7,7,7,7,10,1.0,1.0,0.7,Permanent,Permanent,Ephemeral
522,137387367,31.09654546,-5.25096077,Open water - freshwater,11,1,1,1,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
523,137387368,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),12,0,0,2,0,0,0,9,9,0,30,0.0,0.0,0.0,Dry,Dry,Dry
524,137387369,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),12,0,0,2,0,0,0,7,7,0,9,0.0,0.0,0.0,Dry,Dry,Dry
525,137387370,29.74713081,-5.4242991289999996,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,12,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral
526,137387372,31.77405111,-5.731185353,Open water - freshwater,11,1,1,1,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
527,137387373,29.93430768,-5.757888853,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,11,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral
528,137387375,31.39005869,-5.806336377999999,Open water - freshwater,9,1,0,1,0,7,5,7,7,5,11,1.0,0.7142857142857143,0.45454545454545453,Permanent,Ephemeral,Ephemeral
529,137387376,35.93920287,-5.968251625,Open water - freshwater,12,1,1,1,1,9,9,9,9,9,14,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral
530,137387377,32.12508547,-6.001585904,Open water - freshwater,3,1,1,1,1,2,3,3,3,3,4,0.6666666666666666,1.0,0.75,Ephemeral,Permanent,Ephemeral
531,137387378,35.20479794,-6.034449297999999,Open water - freshwater,10,1,1,1,1,6,6,7,7,6,10,0.8571428571428571,0.8571428571428571,0.6,Ephemeral,Ephemeral,Ephemeral
532,137387379,35.19422649,-6.064240814,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,9,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral
533,137387380,29.72598791,-6.07298942,Open water - freshwater,10,1,1,1,1,6,6,6,6,6,9,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
534,137387381,35.26014259,-6.117916879,Open water - freshwater,12,1,1,4,1,10,10,10,10,10,30,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral
535,137387383,32.21214448,-6.16142908,Shrubs,12,0,0,1,0,0,1,12,12,1,29,0.0,0.08333333333333333,0.034482758620689655,Dry,Ephemeral,Ephemeral
536,137387386,31.11364634,-6.274719042999999,Forest/woodlands,10,0,0,1,0,0,0,9,9,0,14,0.0,0.0,0.0,Dry,Dry,Dry
537,137387387,30.20885449,-6.536158677,Open water - freshwater,12,1,1,2,1,8,7,8,8,7,25,1.0,0.875,0.28,Permanent,Ephemeral,Ephemeral
538,137387388,30.22968646,-6.554854871,Open water - freshwater,9,1,1,4,1,6,6,6,6,6,20,1.0,1.0,0.3,Permanent,Permanent,Ephemeral
539,137387390,38.71358695,-6.667993305,Open water - freshwater,6,1,1,2,1,2,2,2,2,2,3,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
540,137387391,30.45013231,-6.8448527939999995,Open water - freshwater,12,1,1,1,1,10,9,10,10,9,23,1.0,0.9,0.391304347826087,Permanent,Ephemeral,Ephemeral
541,137387393,35.92148014,-7.016327700000001,Open water - freshwater,12,1,1,2,1,8,8,10,10,8,16,0.8,0.8,0.5,Ephemeral,Ephemeral,Ephemeral
542,137387394,35.80612695,-7.086451091,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,18,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
543,137387395,35.87857249,-7.12080586,Open water - freshwater,11,1,1,2,1,8,8,10,10,8,17,0.8,0.8,0.47058823529411764,Ephemeral,Ephemeral,Ephemeral
544,137387396,30.52630895,-7.15397836,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,25,1.0,1.0,0.4,Permanent,Permanent,Ephemeral
545,137387397,30.57450233,-7.285743857000001,Open water - freshwater,10,1,1,1,1,9,9,9,9,9,14,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral
546,137387398,30.64601508,-7.590656574,Open water - freshwater,10,1,1,1,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
547,137387399,30.73058669,-7.697401625,Open water - freshwater,10,1,1,1,1,9,9,9,9,9,14,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral
548,137387400,38.17195554,-7.719702772000001,Open water - freshwater,11,1,1,2,1,5,6,6,6,6,12,0.8333333333333334,1.0,0.5,Ephemeral,Permanent,Ephemeral
549,137387401,38.18656902,-7.735124449,Open water - freshwater,11,1,1,2,1,7,7,7,7,7,16,1.0,1.0,0.4375,Permanent,Permanent,Ephemeral
550,137387404,39.37896652,-7.830988453,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
551,137387406,38.46173767,-7.849973964,Open water - freshwater,11,1,0,2,0,7,6,7,7,6,18,1.0,0.8571428571428571,0.3333333333333333,Permanent,Ephemeral,Ephemeral
552,137387407,30.79930113,-7.874893729,Open water - freshwater,10,1,1,2,1,9,9,9,9,9,30,1.0,1.0,0.3,Permanent,Permanent,Ephemeral
553,137387408,37.74256807,-7.875605744,Open water - freshwater,8,1,1,1,1,5,4,5,5,4,5,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
554,137387410,38.84479732,-7.905274084,Open water - freshwater,12,1,1,2,1,5,5,5,5,5,11,1.0,1.0,0.45454545454545453,Permanent,Permanent,Ephemeral
555,137387411,32.37289273,-7.908597068,Open water - freshwater,9,1,1,4,1,5,5,5,5,5,17,1.0,1.0,0.29411764705882354,Permanent,Permanent,Ephemeral
556,137387413,38.69524237,-7.972925681,Open water - freshwater,12,1,1,2,1,5,6,6,6,6,13,0.8333333333333334,1.0,0.46153846153846156,Ephemeral,Permanent,Ephemeral
557,137387414,39.38052115,-8.052697356,Open water - freshwater,8,1,1,2,1,4,4,4,4,4,11,1.0,1.0,0.36363636363636365,Permanent,Permanent,Ephemeral
558,137387415,36.79953244,-8.163120933,Open water - freshwater,9,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
559,137387416,34.55030074,-8.168346008,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,23,1.0,1.0,0.391304347826087,Permanent,Permanent,Ephemeral
560,137387417,37.58306353,-8.228914245,Open water - freshwater,8,1,1,1,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
561,137387418,39.25832761,-8.276187483,Open water - freshwater,9,1,1,1,1,4,4,4,4,4,6,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
562,137387419,37.50533227,-8.336296617,Open water - freshwater,8,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
563,137387420,31.98081626,-8.402355769,Open water - freshwater,12,1,1,1,1,9,9,9,9,9,15,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
564,137387421,37.18974336,-8.458443356,Open water - freshwater,6,1,1,1,1,4,4,4,4,4,5,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
565,137387422,37.39744128,-8.483400132,Forest/woodlands,9,0,0,2,0,0,0,5,5,0,8,0.0,0.0,0.0,Dry,Dry,Dry
566,137387423,31.63755502,-8.524760554,Open water - freshwater,11,1,1,1,1,9,9,9,9,9,23,1.0,1.0,0.391304347826087,Permanent,Permanent,Ephemeral
567,137387424,33.07091943,-8.596557394,Open water - freshwater,7,1,0,1,0,5,2,10,10,2,15,0.5,0.2,0.13333333333333333,Ephemeral,Ephemeral,Ephemeral
568,137387425,32.31474974,-8.634600816,Open water - freshwater,12,1,1,1,1,9,8,9,9,8,14,1.0,0.8888888888888888,0.5714285714285714,Permanent,Ephemeral,Ephemeral
569,137387426,38.98968838,-8.826301721,Open water - freshwater,9,1,1,1,1,4,5,5,5,5,6,0.8,1.0,0.8333333333333334,Ephemeral,Permanent,Ephemeral
570,137387427,39.43026915,-8.872695466,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,18,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral
571,137387428,35.91215239,-8.998820236,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
572,137387429,33.55067676,-9.00905487,Open water - freshwater,10,1,1,1,1,4,4,4,4,4,5,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
573,137387430,37.56813912,-9.073325318,I am unsure,8,1,0,1,0,5,0,5,5,0,6,1.0,0.0,0.0,Permanent,Dry,Dry
574,137387433,35.46442034,-9.505899182,Open water - freshwater,12,1,1,4,1,6,6,6,6,6,16,1.0,1.0,0.375,Permanent,Permanent,Ephemeral
