,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
371,137387707.0,3414,46.91081456,-22.298774710000004,Forest/woodlands,10,0,0.0,1.0,0,POINT (46.91081456 -22.29877471),0.0,27.0,0.0,Dry
372,137387709.0,3424,47.17105881,-22.49144522,Forest/woodlands,12,0,0.0,1.0,0,POINT (47.17105881 -22.49144522),0.0,72.0,0.0,Dry
373,137387712.0,3435,47.02803329,-22.57224666000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.02803329 -22.57224666000001),33.0,102.0,0.3235294117647059,Ephemeral
374,137387714.0,3444,47.71611039,-22.69175506,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.71611039 -22.69175506),27.0,33.0,0.8181818181818182,Ephemeral
375,137387715.0,3454,47.49721917,-22.73195308000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.49721917 -22.73195308000001),30.0,33.0,0.9090909090909091,Permanent
376,137387716.0,3466,43.97879147999999,-22.752565400000016,Forest/woodlands,12,0,0.0,3.0,0,POINT (43.97879147999999 -22.75256540000002),0.0,114.0,0.0,Dry
377,137387717.0,3477,45.75572805,-22.78743514,Wetlands - freshwater,11,0,0.0,2.0,0,POINT (45.75572805 -22.78743514),0.0,51.0,0.0,Dry
378,137387718.0,3488,45.19108819,-22.87248259000001,Shrubs,12,0,0.0,2.0,0,POINT (45.19108819 -22.87248259000001),9.0,48.0,0.1875,Ephemeral
379,137387719.0,3499,44.26235511,-22.89719174000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.26235511 -22.89719174000001),33.0,60.0,0.55,Ephemeral
380,137387720.0,3510,45.18673524,-23.01315433,Shrubs,12,0,0.0,2.0,0,POINT (45.18673524 -23.01315433),3.0,60.0,0.05,Ephemeral
381,137387721.0,3521,45.11335693000001,-23.16673173000001,Shrubs,12,0,0.0,1.0,0,POINT (45.11335693000001 -23.16673173000001),0.0,57.0,0.0,Dry
382,137387722.0,3526,46.77120922,-23.17438958000001,Shrubs,10,0,0.0,1.0,0,POINT (46.77120922 -23.17438958000001),0.0,18.0,0.0,Dry
383,137387723.0,3538,45.5377696,-23.23234789000001,Open water - freshwater,12,1,1.0,3.0,1,POINT (45.5377696 -23.23234789000001),18.0,111.0,0.16216216216216217,Ephemeral
384,137387724.0,3547,47.58023615000001,-23.31971485,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.58023615000001 -23.31971485),27.0,39.0,0.6923076923076923,Ephemeral
385,137387726.0,3559,45.34375238,-23.43475699000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (45.34375238 -23.43475699000001),27.0,108.0,0.25,Ephemeral
386,137387727.0,3569,46.98668026,-23.438849180000016,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.98668026 -23.43884918000002),30.0,60.0,0.5,Ephemeral
387,137387729.0,3581,43.9380603,-23.45138227000001,Open water - freshwater,12,1,1.0,4.0,1,POINT (43.9380603 -23.45138227000001),36.0,111.0,0.32432432432432434,Ephemeral
388,137387730.0,3593,45.48864345,-23.45777715,Herbaceous/Grassland,12,0,0.0,3.0,0,POINT (45.48864345 -23.45777715),0.0,114.0,0.0,Dry
389,137387731.0,3604,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),2,1,1.0,2.0,1,POINT (43.98874108 -23.51073840999999),9.0,60.0,0.15,Ephemeral
390,137387732.0,3615,44.54871707,-23.52353411,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.54871707 -23.52353411),33.0,63.0,0.5238095238095238,Ephemeral
391,137387733.0,3626,44.27727952,-23.54528959000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.27727952 -23.54528959000001),33.0,63.0,0.5238095238095238,Ephemeral
392,137387734.0,3637,44.24898534,-23.57421702000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.24898534 -23.57421702000001),33.0,63.0,0.5238095238095238,Ephemeral
393,137387735.0,3647,47.61070681,-23.57728933000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.61070681 -23.57728933000001),30.0,36.0,0.8333333333333334,Ephemeral
394,137387737.0,3656,46.98326009000001,-23.80252772,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.98326009000001 -23.80252772),27.0,72.0,0.375,Ephemeral
395,137387738.0,3666,47.30942045,-23.946223419999995,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.30942045 -23.94622342),24.0,36.0,0.6666666666666666,Ephemeral
396,137387740.0,3677,43.84882482,-24.05615352000001,Shrubs,12,0,0.0,2.0,0,POINT (43.84882482 -24.05615352000001),0.0,66.0,0.0,Dry
397,137387741.0,3688,43.74373216,-24.09984287000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (43.74373216 -24.09984287000001),30.0,63.0,0.47619047619047616,Ephemeral
398,137387742.0,3700,46.38379662000001,-24.173376690000016,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.38379662000001 -24.17337669000002),30.0,42.0,0.7142857142857143,Ephemeral
399,137387743.0,3712,46.643108100000006,-24.23614458,Shrubs,12,0,0.0,2.0,0,POINT (46.64310810000001 -24.23614458),0.0,93.0,0.0,Dry
400,137387744.0,3723,47.337092780000006,-24.27834984,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.33709278000001 -24.27834984),33.0,45.0,0.7333333333333333,Ephemeral
401,137387745.0,3734,43.72849683,-24.36151377000001,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (43.72849683 -24.36151377000001),0.0,63.0,0.0,Dry
402,137387746.0,3745,46.46992286,-24.49035605,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (46.46992286 -24.49035605),0.0,66.0,0.0,Dry
403,137387747.0,3756,44.76854107,-24.681796410000004,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (44.76854107 -24.68179641),0.0,57.0,0.0,Dry
404,137387753.0,3767,46.60299876999999,-25.16140517000001,Wetlands - freshwater,3,1,1.0,4.0,1,POINT (46.60299876999999 -25.16140517000001),18.0,123.0,0.14634146341463414,Ephemeral
405,137387754.0,3777,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (44.39201085 -25.17462421000001),18.0,60.0,0.3,Ephemeral
406,137387756.0,3788,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),11,1,1.0,4.0,1,POINT (44.37086795 -25.21195612),33.0,111.0,0.2972972972972973,Ephemeral
407,137387757.0,3800,44.91623046,-25.22103154000001,Shrubs,12,0,0.0,1.0,0,POINT (44.91623046 -25.22103154000001),0.0,126.0,0.0,Dry
408,137387758.0,3811,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0,POINT (44.40320415 -25.22751439000001),0.0,111.0,0.0,Dry
409,137387237.0,3821,36.24826235,-0.439986595,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (36.24826235 -0.439986595),27.0,51.0,0.5294117647058824,Ephemeral
410,137387238.0,3830,34.14951837,-0.539462378,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.14951837 -0.539462378),24.0,36.0,0.6666666666666666,Ephemeral
411,137387239.0,3838,34.1597789,-0.542989915,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.1597789 -0.542989915),24.0,33.0,0.7272727272727273,Ephemeral
412,137387240.0,3844,30.92584762,-0.669982695,Open water - freshwater,11,1,1.0,2.0,1,POINT (30.92584762 -0.669982695),18.0,45.0,0.4,Ephemeral
413,137387241.0,3853,37.89274486,-0.683152489,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.89274486 -0.683152489),27.0,30.0,0.9,Ephemeral
414,137387242.0,3858,31.31201651,-0.7283063409999999,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.31201651 -0.7283063409999999),15.0,42.0,0.35714285714285715,Ephemeral
415,137387243.0,3865,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (34.20299748 -0.770403297),0.0,60.0,0.0,Dry
416,137387244.0,3871,30.86863741,-0.804034116,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.86863741 -0.804034116),18.0,54.0,0.3333333333333333,Ephemeral
417,137387245.0,3880,36.27624561,-0.806856295,Open water - freshwater,12,1,1.0,4.0,1,POINT (36.27624561 -0.806856295),27.0,84.0,0.32142857142857145,Ephemeral
418,137387247.0,3885,31.7155972,-0.850129945,Open water - freshwater,9,1,1.0,2.0,1,POINT (31.7155972 -0.8501299450000001),15.0,30.0,0.5,Ephemeral
419,137387248.0,3894,34.18247643,-0.87153176,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.18247643 -0.87153176),27.0,63.0,0.42857142857142855,Ephemeral
420,137387249.0,3899,30.09443407,-0.89246332,Open water - freshwater,8,1,1.0,2.0,1,POINT (30.09443407 -0.8924633199999999),12.0,39.0,0.3076923076923077,Ephemeral
421,137387250.0,3907,37.52087852,-0.9211562090000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (37.52087852 -0.9211562090000001),24.0,45.0,0.5333333333333333,Ephemeral
422,137387251.0,3914,31.83747982,-1.001591594,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.83747982 -1.001591594),21.0,36.0,0.5833333333333334,Ephemeral
423,137387252.0,3922,34.07707284,-1.063683373,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.07707284 -1.063683373),24.0,33.0,0.7272727272727273,Ephemeral
424,137387253.0,3930,34.03478703,-1.0834400990000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.03478703 -1.083440099),24.0,33.0,0.7272727272727273,Ephemeral
425,137387254.0,3937,37.04516322,-1.131656451,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (37.04516322 -1.131656451),0.0,24.0,0.0,Dry
426,137387255.0,3943,36.96556641,-1.176110266,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.96556641 -1.176110266),18.0,21.0,0.8571428571428571,Ephemeral
427,137387256.0,3949,29.84911422,-1.221270403,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.84911422 -1.221270403),18.0,24.0,0.75,Ephemeral
428,137387257.0,3955,30.62860328,-1.322177793,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.62860328 -1.322177793),18.0,27.0,0.6666666666666666,Ephemeral
429,137387258.0,3962,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (37.75562692 -1.388745907),21.0,27.0,0.7777777777777778,Ephemeral
430,137387259.0,3968,30.82106588,-1.430616533,Open water - freshwater,10,1,1.0,1.0,1,POINT (30.82106588 -1.430616533),18.0,24.0,0.75,Ephemeral
431,137387260.0,3972,31.57599186,-1.4423780780000002,Open water - freshwater,10,1,0.0,1.0,0,POINT (31.57599186 -1.442378078),9.0,15.0,0.6,Ephemeral
432,137387261.0,3978,29.77013926,-1.477898304,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.77013926 -1.477898304),18.0,18.0,1.0,Permanent
433,137387262.0,3987,33.78635793,-1.4891896169999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.78635793 -1.489189617),27.0,39.0,0.6923076923076923,Ephemeral
434,137387263.0,3991,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (37.23171824 -1.539060262),12.0,15.0,0.8,Ephemeral
435,137387264.0,3997,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,POINT (37.40397071 -1.550587127),15.0,18.0,0.8333333333333334,Ephemeral
436,137387265.0,4005,33.66323162,-1.559996859,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.66323162 -1.559996859),24.0,30.0,0.8,Ephemeral
437,137387266.0,4009,31.52686571,-1.573641043,Wetlands - freshwater,7,1,1.0,2.0,1,POINT (31.52686571 -1.573641043),9.0,15.0,0.6,Ephemeral
438,137387267.0,4017,39.04907506,-1.587755807,Shrubs,12,0,0.0,2.0,0,POINT (39.04907506 -1.587755807),0.0,36.0,0.0,Dry
439,137387268.0,4024,30.88325089,-1.6178676180000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.88325089 -1.617867618),21.0,33.0,0.6363636363636364,Ephemeral
440,137387269.0,4032,33.67846694,-1.63080642,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.67846694 -1.63080642),24.0,30.0,0.8,Ephemeral
441,137387270.0,4038,31.21842807,-1.639040246,Open water - freshwater,10,1,0.0,1.0,0,POINT (31.21842807 -1.639040246),12.0,21.0,0.5714285714285714,Ephemeral
442,137387271.0,4047,33.58550036,-1.6795040980000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (33.58550036 -1.679504098),27.0,33.0,0.8181818181818182,Ephemeral
443,137387272.0,4056,36.27095988,-1.7234976999999998,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.27095988 -1.7234977),21.0,69.0,0.30434782608695654,Ephemeral
444,137387273.0,4066,36.27158173,-1.740907205,Open water - freshwater,12,1,1.0,2.0,1,POINT (36.27158173 -1.740907205),27.0,78.0,0.34615384615384615,Ephemeral
445,137387274.0,4069,29.27576846,-1.786549086,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.27576846 -1.786549086),9.0,12.0,0.75,Ephemeral
446,137387275.0,4077,33.97944238,-1.8187813869999998,Open water - freshwater,12,1,1.0,1.0,1,POINT (33.97944238 -1.818781387),18.0,33.0,0.5454545454545454,Ephemeral
447,137387276.0,4083,30.29000592,-1.823016329,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.29000592 -1.823016329),18.0,21.0,0.8571428571428571,Ephemeral
448,137387277.0,4088,30.80427593,-1.835721214,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.80427593 -1.835721214),15.0,27.0,0.5555555555555556,Ephemeral
449,137387278.0,4094,29.27545753,-1.8879533380000002,Open water - freshwater,12,1,1.0,2.0,1,POINT (29.27545753 -1.887953338),18.0,30.0,0.6,Ephemeral
450,137387279.0,4101,31.18360447,-1.933834166,Open water - freshwater,10,1,0.0,1.0,0,POINT (31.18360447 -1.933834166),15.0,30.0,0.5,Ephemeral
451,137387282.0,4110,33.30100395,-2.01736392,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.30100395 -2.01736392),24.0,72.0,0.3333333333333333,Ephemeral
452,137387283.0,4116,30.77971285,-2.02136404,Open water - freshwater,10,1,1.0,1.0,1,POINT (30.77971285 -2.02136404),18.0,21.0,0.8571428571428571,Ephemeral
453,137387284.0,4125,33.30349135,-2.028893703,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.30349135 -2.028893703),27.0,72.0,0.375,Ephemeral
454,137387285.0,4131,31.63910964,-2.03571749,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.63910964 -2.03571749),18.0,54.0,0.3333333333333333,Ephemeral
455,137387286.0,4139,29.29380211,-2.08301417,Open water - freshwater,12,1,1.0,4.0,1,POINT (29.29380211 -2.08301417),24.0,54.0,0.4444444444444444,Ephemeral
456,137387287.0,4147,30.75608255,-2.08324948,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.75608255 -2.08324948),24.0,60.0,0.4,Ephemeral
457,137387288.0,4155,31.61796674,-2.084426032,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.61796674 -2.084426032),24.0,66.0,0.36363636363636365,Ephemeral
458,137387289.0,4164,36.27966578,-2.090544116,Shrubs,12,1,0.0,4.0,0,POINT (36.27966578 -2.090544116),0.0,63.0,0.0,Dry
459,137387290.0,4171,30.32389675,-2.100427224,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.32389675 -2.100427224),21.0,54.0,0.3888888888888889,Ephemeral
460,137387292.0,4177,29.27732308,-2.17431717,Open water - freshwater,12,1,1.0,4.0,1,POINT (29.27732308 -2.17431717),18.0,42.0,0.42857142857142855,Ephemeral
461,137387293.0,4185,30.36214053,-2.211028126,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.36214053 -2.211028126),24.0,48.0,0.5,Ephemeral
462,137387294.0,4192,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0,POINT (30.67804036 -2.213852082),0.0,54.0,0.0,Dry
463,137387295.0,4199,31.30610893,-2.2147934019999997,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.30610893 -2.214793402),21.0,48.0,0.4375,Ephemeral
464,137387296.0,4207,33.82087061,-2.245386616,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.82087061 -2.245386616),24.0,60.0,0.4,Ephemeral
465,137387297.0,4216,30.29777905,-2.33952353,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.29777905 -2.33952353),27.0,36.0,0.75,Ephemeral
466,137387298.0,4223,31.71497535,-2.345407289,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.71497535 -2.345407289),21.0,24.0,0.875,Ephemeral
467,137387299.0,4233,35.96998445,-2.3680011469999998,Open water - freshwater,12,1,1.0,4.0,1,POINT (35.96998445 -2.368001147),30.0,99.0,0.30303030303030304,Ephemeral
468,137387300.0,4239,32.13969895,-2.392478231,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.13969895 -2.392478231),18.0,21.0,0.8571428571428571,Ephemeral
469,137387301.0,4249,33.52176073,-2.393419666,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.52176073 -2.393419666),30.0,36.0,0.8333333333333334,Ephemeral
470,137387302.0,4257,40.68422982,-2.416720378,Open water - freshwater,12,1,1.0,3.0,1,POINT (40.68422982 -2.416720378),6.0,48.0,0.125,Ephemeral
471,137387303.0,4262,28.88400292,-2.426605646,Open water - freshwater,10,1,1.0,1.0,1,POINT (28.88400292 -2.426605646),15.0,21.0,0.7142857142857143,Ephemeral
472,137387304.0,4269,30.14542578,-2.436020252,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.14542578 -2.436020252),21.0,24.0,0.875,Ephemeral
473,137387305.0,4276,32.44005253,-2.466618166,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.44005253 -2.466618166),21.0,24.0,0.875,Ephemeral
474,137387306.0,4282,32.13223675,-2.4675596509999997,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.13223675 -2.467559651),18.0,21.0,0.8571428571428571,Ephemeral
475,137387308.0,4289,32.16364018,-2.520990001,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.16364018 -2.520990001),21.0,21.0,1.0,Permanent
476,137387309.0,4299,36.02501818,-2.5525313830000003,Open water - freshwater,12,1,1.0,3.0,1,POINT (36.02501818 -2.552531383),30.0,75.0,0.4,Ephemeral
477,137387310.0,4306,31.7255468,-2.555120634,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.7255468 -2.555120634),21.0,24.0,0.875,Ephemeral
478,137387311.0,4312,30.07142562,-2.564536136,Open water - freshwater,10,1,1.0,1.0,1,POINT (30.07142562 -2.564536136),18.0,21.0,0.8571428571428571,Ephemeral
479,137387312.0,4319,32.88467533,-2.570891638,Open water - freshwater,10,1,0.0,1.0,0,POINT (32.88467533 -2.570891638),18.0,27.0,0.6666666666666666,Ephemeral
480,137387313.0,4328,35.95848022,-2.648337105,Open water - freshwater,12,1,0.0,2.0,0,POINT (35.95848022 -2.648337105),0.0,42.0,0.0,Dry
481,137387314.0,4335,31.78555534,-2.717783092,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.78555534 -2.717783092),21.0,30.0,0.7,Ephemeral
482,137387315.0,4342,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (30.9665788 -2.756627453),0.0,27.0,0.0,Dry
483,137387316.0,4349,32.94686034,-2.790999855,Open water - freshwater,10,1,0.0,1.0,0,POINT (32.94686034 -2.790999855),18.0,54.0,0.3333333333333333,Ephemeral
484,137387317.0,4356,31.78959736,-2.836674289,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.78959736 -2.836674289),21.0,30.0,0.7,Ephemeral
485,137387318.0,4361,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (32.1714133 -2.842795737),9.0,21.0,0.42857142857142855,Ephemeral
486,137387319.0,4366,35.83877408,-2.8995383710000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.83877408 -2.899538371),15.0,18.0,0.8333333333333334,Ephemeral
487,137387321.0,4372,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (37.3591975 -3.075199347),3.0,27.0,0.1111111111111111,Ephemeral
488,137387323.0,4381,35.5185213,-3.178112923,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.5185213 -3.178112923),21.0,39.0,0.5384615384615384,Ephemeral
489,137387324.0,4389,32.78766672,-3.179997016,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.78766672 -3.179997016),24.0,51.0,0.47058823529411764,Ephemeral
490,137387325.0,4396,35.52567257,-3.1901240769999997,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.52567257 -3.190124077),21.0,33.0,0.6363636363636364,Ephemeral
491,137387326.0,4401,29.34199549,-3.44710212,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.34199549 -3.44710212),15.0,21.0,0.7142857142857143,Ephemeral
492,137387327.0,4411,34.30031701,-3.481496499,Open water - freshwater,12,1,1.0,5.0,1,POINT (34.30031701 -3.481496499),27.0,135.0,0.2,Ephemeral
493,137387328.0,4421,34.30124979,-3.484794654,Open water - freshwater,12,1,1.0,4.0,1,POINT (34.30124979 -3.484794654),30.0,132.0,0.22727272727272727,Ephemeral
494,137387330.0,4432,37.40459256,-3.604007043,Open water - freshwater,12,1,1.0,3.0,1,POINT (37.40459256 -3.604007043),33.0,87.0,0.3793103448275862,Ephemeral
495,137387331.0,4440,37.75811432,-3.619086363,Open water - freshwater,12,1,1.0,2.0,1,POINT (37.75811432 -3.619086363),24.0,72.0,0.3333333333333333,Ephemeral
496,137387332.0,4448,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),11,0,0.0,4.0,0,POINT (32.65863283 -3.682940577),0.0,78.0,0.0,Dry
497,137387333.0,4453,36.8785074,-3.7215851410000003,Open water - freshwater,11,1,1.0,4.0,1,POINT (36.8785074 -3.721585141),15.0,39.0,0.38461538461538464,Ephemeral
498,137387334.0,4461,37.45651704,-3.79840791,Open water - freshwater,12,1,1.0,3.0,1,POINT (37.45651704 -3.79840791),24.0,39.0,0.6153846153846154,Ephemeral
499,137387335.0,4469,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (32.65676728 -3.845306054),21.0,102.0,0.20588235294117646,Ephemeral
500,137387336.0,4473,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1,POINT (32.68070851 -3.860860765),9.0,42.0,0.21428571428571427,Ephemeral
501,137387337.0,4478,35.89722799,-3.8627462039999996,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.89722799 -3.862746204),15.0,24.0,0.625,Ephemeral
502,137387338.0,4484,35.88758931,-3.885371783,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.88758931 -3.885371783),18.0,36.0,0.5,Ephemeral
503,137387339.0,4487,39.65662258,-3.974701487,Open water - freshwater,9,1,1.0,1.0,1,POINT (39.65662258 -3.974701487),9.0,12.0,0.75,Ephemeral
504,137387340.0,4497,34.34135912,-4.062861932,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.34135912 -4.062861932),30.0,45.0,0.6666666666666666,Ephemeral
505,137387341.0,4505,29.48626471,-4.094451101000002,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.48626471 -4.094451101000002),24.0,30.0,0.8,Ephemeral
506,137387344.0,4514,29.58327332,-4.3186753289999995,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.58327332 -4.318675329),24.0,60.0,0.4,Ephemeral
507,137387345.0,4522,30.65192266,-4.523386273,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.65192266 -4.523386273),21.0,36.0,0.5833333333333334,Ephemeral
508,137387346.0,4526,29.64576925,-4.555701722,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.64576925 -4.555701722),12.0,15.0,0.8,Ephemeral
509,137387348.0,4537,34.93678056,-4.568911363,Open water - freshwater,11,1,1.0,1.0,1,POINT (34.93678056 -4.568911363),33.0,48.0,0.6875,Ephemeral
510,137387349.0,4543,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (36.21685893 -4.580705886000001),0.0,27.0,0.0,Dry
511,137387351.0,4551,35.21692401,-4.684505905,Open water - freshwater,12,1,0.0,1.0,0,POINT (35.21692401 -4.684505905),18.0,33.0,0.5454545454545454,Ephemeral
512,137387352.0,4559,34.82982235,-4.709750438,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.82982235 -4.709750438),21.0,39.0,0.5384615384615384,Ephemeral
513,137387353.0,4568,33.82646726,-4.751747993,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (33.82646726 -4.751747993),27.0,42.0,0.6428571428571429,Ephemeral
514,137387355.0,4574,29.60970195,-4.813569158,Open water - freshwater,9,1,1.0,4.0,1,POINT (29.60970195 -4.813569158),18.0,57.0,0.3157894736842105,Ephemeral
515,137387356.0,4583,34.72908264,-4.832682912,Open water - freshwater,12,1,0.0,1.0,0,POINT (34.72908264 -4.832682912),21.0,36.0,0.5833333333333334,Ephemeral
516,137387359.0,4590,31.2050583,-4.97522685,Open water - freshwater,10,1,0.0,1.0,0,POINT (31.2050583 -4.97522685),18.0,63.0,0.2857142857142857,Ephemeral
517,137387361.0,4598,31.0188142,-4.9811274889999995,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.0188142 -4.981127488999999),24.0,81.0,0.2962962962962963,Ephemeral
518,137387362.0,4606,34.85376357,-5.012283721,Open water - freshwater,12,1,0.0,3.0,0,POINT (34.85376357 -5.012283721),21.0,63.0,0.3333333333333333,Ephemeral
519,137387363.0,4613,35.65315184,-5.052411301999999,Shrubs,11,0,0.0,4.0,0,POINT (35.65315184 -5.052411301999999),0.0,60.0,0.0,Dry
520,137387364.0,4621,37.07065907,-5.116620472,Shrubs,12,0,0.0,2.0,0,POINT (37.07065907 -5.116620472),0.0,51.0,0.0,Dry
521,137387365.0,4628,31.08566308,-5.234196221,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.08566308 -5.234196221),21.0,30.0,0.7,Ephemeral
522,137387367.0,4636,31.09654546,-5.25096077,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.09654546 -5.25096077),24.0,33.0,0.7272727272727273,Ephemeral
523,137387368.0,4645,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (33.63369374 -5.251669141),0.0,90.0,0.0,Dry
524,137387369.0,4652,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (37.48823139 -5.363837818),0.0,27.0,0.0,Dry
525,137387370.0,4659,29.74713081,-5.4242991289999996,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.74713081 -5.424299129),21.0,36.0,0.5833333333333334,Ephemeral
526,137387372.0,4667,31.77405111,-5.731185353,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.77405111 -5.731185353),24.0,36.0,0.6666666666666666,Ephemeral
527,137387373.0,4674,29.93430768,-5.757888853,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.93430768 -5.757888853),21.0,33.0,0.6363636363636364,Ephemeral
528,137387375.0,4681,31.39005869,-5.806336377999999,Open water - freshwater,9,1,0.0,1.0,0,POINT (31.39005869 -5.806336377999999),15.0,33.0,0.45454545454545453,Ephemeral
