,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
408,137387758,3811,44.40320415,-25.22751439,Barren (Bare soil / Rocky Land),12,0,0,4,0,POINT (44.40320415 -25.22751439000001),0.0,1.0,1.0,0.0,11.0,0,37,0.0,0.0,Dry,Dry
409,137387237,3821,36.24826235,-0.439986595,Wetlands - freshwater,12,1,1,1,1,POINT (36.24826235 -0.439986595),1.0,0.0,1.0,10.0,10.0,9,17,1.0,0.5294117647058824,Permanent,Ephemeral
410,137387238,3830,34.14951837,-0.539462378,Open water - freshwater,12,1,1,2,1,POINT (34.14951837 -0.539462378),1.0,0.0,1.0,9.0,9.0,8,12,1.0,0.6666666666666666,Permanent,Ephemeral
411,137387239,3838,34.1597789,-0.542989915,Open water - freshwater,12,1,1,2,1,POINT (34.1597789 -0.542989915),1.0,0.0,1.0,8.0,8.0,8,11,1.0,0.7272727272727273,Permanent,Ephemeral
412,137387240,3844,30.92584762,-0.669982695,Open water - freshwater,11,1,1,2,1,POINT (30.92584762 -0.669982695),1.0,0.0,1.0,6.0,6.0,6,15,1.0,0.4,Permanent,Ephemeral
413,137387241,3853,37.89274486,-0.683152489,Open water - freshwater,12,1,1,1,1,POINT (37.89274486 -0.683152489),1.0,0.0,1.0,9.0,9.0,9,10,1.0,0.9,Permanent,Ephemeral
414,137387242,3858,31.31201651,-0.7283063409999999,Open water - freshwater,11,1,1,2,1,POINT (31.31201651 -0.7283063409999999),1.0,0.0,1.0,5.0,5.0,5,14,1.0,0.35714285714285715,Permanent,Ephemeral
415,137387243,3865,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0,2,0,POINT (34.20299748 -0.770403297),0.0,1.0,1.0,0.0,7.0,0,20,0.0,0.0,Dry,Dry
416,137387244,3871,30.86863741,-0.804034116,Open water - freshwater,10,1,1,2,1,POINT (30.86863741 -0.804034116),1.0,0.0,1.0,6.0,6.0,6,18,1.0,0.3333333333333333,Permanent,Ephemeral
417,137387245,3880,36.27624561,-0.806856295,Open water - freshwater,12,1,1,4,1,POINT (36.27624561 -0.806856295),1.0,0.0,1.0,9.0,9.0,9,28,1.0,0.32142857142857145,Permanent,Ephemeral
418,137387247,3885,31.7155972,-0.850129945,Open water - freshwater,9,1,1,2,1,POINT (31.7155972 -0.8501299450000001),1.0,0.0,1.0,5.0,5.0,5,10,1.0,0.5,Permanent,Ephemeral
419,137387248,3894,34.18247643,-0.87153176,Open water - freshwater,12,1,1,2,1,POINT (34.18247643 -0.87153176),1.0,0.0,1.0,9.0,9.0,9,21,1.0,0.42857142857142855,Permanent,Ephemeral
420,137387249,3899,30.09443407,-0.89246332,Open water - freshwater,8,1,1,2,1,POINT (30.09443407 -0.8924633199999999),1.0,0.0,1.0,5.0,5.0,4,13,1.0,0.3076923076923077,Permanent,Ephemeral
421,137387250,3907,37.52087852,-0.9211562090000001,Open water - freshwater,12,1,1,2,1,POINT (37.52087852 -0.9211562090000001),1.0,0.0,1.0,8.0,8.0,8,15,1.0,0.5333333333333333,Permanent,Ephemeral
422,137387251,3914,31.83747982,-1.001591594,Open water - freshwater,10,1,1,1,1,POINT (31.83747982 -1.001591594),1.0,0.0,1.0,7.0,7.0,7,12,1.0,0.5833333333333334,Permanent,Ephemeral
423,137387252,3922,34.07707284,-1.063683373,Open water - freshwater,12,1,1,1,1,POINT (34.07707284 -1.063683373),1.0,0.0,1.0,8.0,8.0,8,11,1.0,0.7272727272727273,Permanent,Ephemeral
424,137387253,3930,34.03478703,-1.0834400990000002,Open water - freshwater,12,1,1,1,1,POINT (34.03478703 -1.083440099),1.0,0.0,1.0,8.0,8.0,8,11,1.0,0.7272727272727273,Permanent,Ephemeral
425,137387254,3937,37.04516322,-1.131656451,Urban (Settlements/ roads),12,0,0,1,0,POINT (37.04516322 -1.131656451),0.0,1.0,1.0,0.0,7.0,0,8,0.0,0.0,Dry,Dry
426,137387255,3943,36.96556641,-1.176110266,Open water - freshwater,12,1,1,1,1,POINT (36.96556641 -1.176110266),1.0,0.0,1.0,6.0,6.0,6,7,1.0,0.8571428571428571,Permanent,Ephemeral
427,137387256,3949,29.84911422,-1.221270403,Open water - freshwater,8,1,1,1,1,POINT (29.84911422 -1.221270403),1.0,0.0,1.0,6.0,6.0,6,8,1.0,0.75,Permanent,Ephemeral
428,137387257,3955,30.62860328,-1.322177793,Open water - freshwater,10,1,1,2,1,POINT (30.62860328 -1.322177793),1.0,0.0,1.0,5.0,6.0,6,9,0.8333333333333334,0.6666666666666666,Ephemeral,Ephemeral
429,137387258,3962,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),10,1,1,2,1,POINT (37.75562692 -1.388745907),1.0,0.0,1.0,7.0,7.0,7,9,1.0,0.7777777777777778,Permanent,Ephemeral
430,137387259,3968,30.82106588,-1.430616533,Open water - freshwater,10,1,1,1,1,POINT (30.82106588 -1.430616533),1.0,0.0,1.0,6.0,6.0,6,8,1.0,0.75,Permanent,Ephemeral
431,137387260,3972,31.57599186,-1.4423780780000002,Open water - freshwater,10,1,0,1,0,POINT (31.57599186 -1.442378078),1.0,0.0,1.0,4.0,4.0,3,5,1.0,0.6,Permanent,Ephemeral
432,137387261,3978,29.77013926,-1.477898304,Open water - freshwater,8,1,1,1,1,POINT (29.77013926 -1.477898304),1.0,0.0,1.0,6.0,6.0,6,6,1.0,1.0,Permanent,Permanent
433,137387262,3987,33.78635793,-1.4891896169999999,Open water - freshwater,12,1,1,2,1,POINT (33.78635793 -1.489189617),1.0,0.0,1.0,9.0,9.0,9,13,1.0,0.6923076923076923,Permanent,Ephemeral
434,137387263,3991,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,POINT (37.23171824 -1.539060262),1.0,0.0,1.0,4.0,4.0,4,5,1.0,0.8,Permanent,Ephemeral
435,137387264,3997,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),10,1,0,1,0,POINT (37.40397071 -1.550587127),1.0,0.0,1.0,6.0,6.0,5,6,1.0,0.8333333333333334,Permanent,Ephemeral
436,137387265,4005,33.66323162,-1.559996859,Open water - freshwater,12,1,1,2,1,POINT (33.66323162 -1.559996859),1.0,0.0,1.0,8.0,8.0,8,10,1.0,0.8,Permanent,Ephemeral
437,137387266,4009,31.52686571,-1.573641043,Wetlands - freshwater,7,1,1,2,1,POINT (31.52686571 -1.573641043),1.0,0.0,1.0,4.0,4.0,3,5,1.0,0.6,Permanent,Ephemeral
438,137387267,4017,39.04907506,-1.587755807,Shrubs,12,0,0,2,0,POINT (39.04907506 -1.587755807),0.0,1.0,1.0,0.0,8.0,0,12,0.0,0.0,Dry,Dry
439,137387268,4024,30.88325089,-1.6178676180000002,Open water - freshwater,12,1,1,1,1,POINT (30.88325089 -1.617867618),1.0,0.0,1.0,7.0,7.0,7,11,1.0,0.6363636363636364,Permanent,Ephemeral
440,137387269,4032,33.67846694,-1.63080642,Open water - freshwater,12,1,1,2,1,POINT (33.67846694 -1.63080642),1.0,0.0,1.0,8.0,8.0,8,10,1.0,0.8,Permanent,Ephemeral
441,137387270,4038,31.21842807,-1.639040246,Open water - freshwater,10,1,0,1,0,POINT (31.21842807 -1.639040246),1.0,0.0,1.0,6.0,6.0,4,7,1.0,0.5714285714285714,Permanent,Ephemeral
442,137387271,4047,33.58550036,-1.6795040980000002,Open water - freshwater,12,1,1,1,1,POINT (33.58550036 -1.679504098),1.0,0.0,1.0,9.0,9.0,9,11,1.0,0.8181818181818182,Permanent,Ephemeral
443,137387272,4056,36.27095988,-1.7234976999999998,Open water - freshwater,12,1,1,1,1,POINT (36.27095988 -1.7234977),1.0,0.0,1.0,9.0,9.0,7,23,1.0,0.30434782608695654,Permanent,Ephemeral
444,137387273,4066,36.27158173,-1.740907205,Open water - freshwater,12,1,1,2,1,POINT (36.27158173 -1.740907205),1.0,0.0,1.0,10.0,10.0,9,26,1.0,0.34615384615384615,Permanent,Ephemeral
445,137387274,4069,29.27576846,-1.786549086,Open water - freshwater,8,1,1,1,1,POINT (29.27576846 -1.786549086),1.0,0.0,1.0,3.0,3.0,3,4,1.0,0.75,Permanent,Ephemeral
446,137387275,4077,33.97944238,-1.8187813869999998,Open water - freshwater,12,1,1,1,1,POINT (33.97944238 -1.818781387),1.0,0.0,1.0,7.0,8.0,6,11,0.875,0.5454545454545454,Ephemeral,Ephemeral
447,137387276,4083,30.29000592,-1.823016329,Open water - freshwater,12,1,1,1,1,POINT (30.29000592 -1.823016329),1.0,0.0,1.0,6.0,6.0,6,7,1.0,0.8571428571428571,Permanent,Ephemeral
448,137387277,4088,30.80427593,-1.835721214,Open water - freshwater,10,1,1,2,1,POINT (30.80427593 -1.835721214),1.0,0.0,1.0,5.0,5.0,5,9,1.0,0.5555555555555556,Permanent,Ephemeral
449,137387278,4094,29.27545753,-1.8879533380000002,Open water - freshwater,12,1,1,2,1,POINT (29.27545753 -1.887953338),1.0,0.0,1.0,6.0,6.0,6,10,1.0,0.6,Permanent,Ephemeral
450,137387279,4101,31.18360447,-1.933834166,Open water - freshwater,10,1,0,1,0,POINT (31.18360447 -1.933834166),1.0,0.0,1.0,7.0,7.0,5,10,1.0,0.5,Permanent,Ephemeral
451,137387282,4110,33.30100395,-2.01736392,Open water - freshwater,12,1,1,2,1,POINT (33.30100395 -2.01736392),1.0,0.0,1.0,9.0,9.0,8,24,1.0,0.3333333333333333,Permanent,Ephemeral
452,137387283,4116,30.77971285,-2.02136404,Open water - freshwater,10,1,1,1,1,POINT (30.77971285 -2.02136404),1.0,0.0,1.0,6.0,6.0,6,7,1.0,0.8571428571428571,Permanent,Ephemeral
453,137387284,4125,33.30349135,-2.028893703,Open water - freshwater,12,1,1,2,1,POINT (33.30349135 -2.028893703),1.0,0.0,1.0,9.0,9.0,9,24,1.0,0.375,Permanent,Ephemeral
454,137387285,4131,31.63910964,-2.03571749,Open water - freshwater,10,1,1,2,1,POINT (31.63910964 -2.03571749),1.0,0.0,1.0,6.0,6.0,6,18,1.0,0.3333333333333333,Permanent,Ephemeral
455,137387286,4139,29.29380211,-2.08301417,Open water - freshwater,12,1,1,4,1,POINT (29.29380211 -2.08301417),1.0,0.0,1.0,8.0,8.0,8,18,1.0,0.4444444444444444,Permanent,Ephemeral
456,137387287,4147,30.75608255,-2.08324948,Open water - freshwater,12,1,1,2,1,POINT (30.75608255 -2.08324948),1.0,0.0,1.0,8.0,8.0,8,20,1.0,0.4,Permanent,Ephemeral
457,137387288,4155,31.61796674,-2.084426032,Open water - freshwater,11,1,1,1,1,POINT (31.61796674 -2.084426032),1.0,0.0,1.0,8.0,8.0,8,22,1.0,0.36363636363636365,Permanent,Ephemeral
458,137387289,4164,36.27966578,-2.090544116,Shrubs,12,1,0,4,0,POINT (36.27966578 -2.090544116),1.0,0.0,1.0,9.0,9.0,0,21,1.0,0.0,Permanent,Dry
459,137387290,4171,30.32389675,-2.100427224,Open water - freshwater,12,1,1,2,1,POINT (30.32389675 -2.100427224),1.0,0.0,1.0,7.0,7.0,7,18,1.0,0.3888888888888889,Permanent,Ephemeral
460,137387292,4177,29.27732308,-2.17431717,Open water - freshwater,12,1,1,4,1,POINT (29.27732308 -2.17431717),1.0,0.0,1.0,6.0,6.0,6,14,1.0,0.42857142857142855,Permanent,Ephemeral
461,137387293,4185,30.36214053,-2.211028126,Open water - freshwater,12,1,1,2,1,POINT (30.36214053 -2.211028126),1.0,0.0,1.0,8.0,8.0,8,16,1.0,0.5,Permanent,Ephemeral
462,137387294,4192,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),10,0,0,3,0,POINT (30.67804036 -2.213852082),0.0,1.0,1.0,0.0,7.0,0,18,0.0,0.0,Dry,Dry
463,137387295,4199,31.30610893,-2.2147934019999997,Open water - freshwater,11,1,1,2,1,POINT (31.30610893 -2.214793402),1.0,0.0,1.0,7.0,7.0,7,16,1.0,0.4375,Permanent,Ephemeral
464,137387296,4207,33.82087061,-2.245386616,Open water - freshwater,12,1,1,2,1,POINT (33.82087061 -2.245386616),1.0,0.0,1.0,8.0,8.0,8,20,1.0,0.4,Permanent,Ephemeral
465,137387297,4216,30.29777905,-2.33952353,Open water - freshwater,12,1,1,1,1,POINT (30.29777905 -2.33952353),1.0,0.0,1.0,8.0,9.0,9,12,0.8888888888888888,0.75,Ephemeral,Ephemeral
466,137387298,4223,31.71497535,-2.345407289,Open water - freshwater,10,1,1,1,1,POINT (31.71497535 -2.345407289),1.0,0.0,1.0,7.0,7.0,7,8,1.0,0.875,Permanent,Ephemeral
467,137387299,4233,35.96998445,-2.3680011469999998,Open water - freshwater,12,1,1,4,1,POINT (35.96998445 -2.368001147),1.0,0.0,1.0,9.0,10.0,10,33,0.9,0.30303030303030304,Ephemeral,Ephemeral
468,137387300,4239,32.13969895,-2.392478231,Open water - freshwater,10,1,1,1,1,POINT (32.13969895 -2.392478231),1.0,0.0,1.0,6.0,6.0,6,7,1.0,0.8571428571428571,Permanent,Ephemeral
469,137387301,4249,33.52176073,-2.393419666,Open water - freshwater,12,1,1,2,1,POINT (33.52176073 -2.393419666),1.0,0.0,1.0,10.0,10.0,10,12,1.0,0.8333333333333334,Permanent,Ephemeral
470,137387302,4257,40.68422982,-2.416720378,Open water - freshwater,12,1,1,3,1,POINT (40.68422982 -2.416720378),1.0,0.0,1.0,6.0,8.0,2,16,0.75,0.125,Ephemeral,Ephemeral
471,137387303,4262,28.88400292,-2.426605646,Open water - freshwater,10,1,1,1,1,POINT (28.88400292 -2.426605646),1.0,0.0,1.0,5.0,5.0,5,7,1.0,0.7142857142857143,Permanent,Ephemeral
472,137387304,4269,30.14542578,-2.436020252,Open water - freshwater,12,1,1,1,1,POINT (30.14542578 -2.436020252),1.0,0.0,1.0,7.0,7.0,7,8,1.0,0.875,Permanent,Ephemeral
473,137387305,4276,32.44005253,-2.466618166,Open water - freshwater,10,1,1,1,1,POINT (32.44005253 -2.466618166),1.0,0.0,1.0,7.0,7.0,7,8,1.0,0.875,Permanent,Ephemeral
474,137387306,4282,32.13223675,-2.4675596509999997,Open water - freshwater,10,1,1,1,1,POINT (32.13223675 -2.467559651),1.0,0.0,1.0,6.0,6.0,6,7,1.0,0.8571428571428571,Permanent,Ephemeral
475,137387308,4289,32.16364018,-2.520990001,Open water - freshwater,10,1,1,1,1,POINT (32.16364018 -2.520990001),1.0,0.0,1.0,7.0,7.0,7,7,1.0,1.0,Permanent,Permanent
476,137387309,4299,36.02501818,-2.5525313830000003,Open water - freshwater,12,1,1,3,1,POINT (36.02501818 -2.552531383),1.0,0.0,1.0,10.0,10.0,10,25,1.0,0.4,Permanent,Ephemeral
477,137387310,4306,31.7255468,-2.555120634,Open water - freshwater,10,1,1,1,1,POINT (31.7255468 -2.555120634),1.0,0.0,1.0,7.0,7.0,7,8,1.0,0.875,Permanent,Ephemeral
478,137387311,4312,30.07142562,-2.564536136,Open water - freshwater,10,1,1,1,1,POINT (30.07142562 -2.564536136),1.0,0.0,1.0,6.0,6.0,6,7,1.0,0.8571428571428571,Permanent,Ephemeral
479,137387312,4319,32.88467533,-2.570891638,Open water - freshwater,10,1,0,1,0,POINT (32.88467533 -2.570891638),1.0,0.0,1.0,7.0,7.0,6,9,1.0,0.6666666666666666,Permanent,Ephemeral
480,137387313,4328,35.95848022,-2.648337105,Open water - freshwater,12,1,0,2,0,POINT (35.95848022 -2.648337105),1.0,0.0,1.0,6.0,9.0,0,14,0.6666666666666666,0.0,Ephemeral,Dry
481,137387314,4335,31.78555534,-2.717783092,Open water - freshwater,10,1,1,1,1,POINT (31.78555534 -2.717783092),1.0,0.0,1.0,7.0,7.0,7,10,1.0,0.7,Permanent,Ephemeral
482,137387315,4342,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),10,0,0,1,0,POINT (30.9665788 -2.756627453),0.0,1.0,1.0,0.0,7.0,0,9,0.0,0.0,Dry,Dry
483,137387316,4349,32.94686034,-2.790999855,Open water - freshwater,10,1,0,1,0,POINT (32.94686034 -2.790999855),1.0,0.0,1.0,7.0,7.0,6,18,1.0,0.3333333333333333,Permanent,Ephemeral
484,137387317,4356,31.78959736,-2.836674289,Open water - freshwater,10,1,1,1,1,POINT (31.78959736 -2.836674289),1.0,0.0,1.0,7.0,7.0,7,10,1.0,0.7,Permanent,Ephemeral
485,137387318,4361,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),6,1,1,2,1,POINT (32.1714133 -2.842795737),1.0,0.0,1.0,2.0,5.0,3,7,0.4,0.42857142857142855,Ephemeral,Ephemeral
486,137387319,4366,35.83877408,-2.8995383710000002,Open water - freshwater,12,1,1,1,1,POINT (35.83877408 -2.899538371),1.0,0.0,1.0,5.0,5.0,5,6,1.0,0.8333333333333334,Permanent,Ephemeral
487,137387321,4372,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),12,0,1,1,1,POINT (37.3591975 -3.075199347),0.0,1.0,1.0,0.0,6.0,1,9,0.0,0.1111111111111111,Dry,Ephemeral
488,137387323,4381,35.518521299999996,-3.178112923,Open water - freshwater,12,1,1,2,1,POINT (35.5185213 -3.178112923),1.0,0.0,1.0,7.0,9.0,7,13,0.7777777777777778,0.5384615384615384,Ephemeral,Ephemeral
489,137387324,4389,32.78766672,-3.179997016,Open water - freshwater,10,1,1,1,1,POINT (32.78766672 -3.179997016),1.0,0.0,1.0,8.0,8.0,8,17,1.0,0.47058823529411764,Permanent,Ephemeral
490,137387325,4396,35.52567257,-3.1901240769999997,Open water - freshwater,12,1,1,2,1,POINT (35.52567257 -3.190124077),1.0,0.0,1.0,5.0,7.0,7,11,0.7142857142857143,0.6363636363636364,Ephemeral,Ephemeral
491,137387326,4401,29.34199549,-3.44710212,Open water - freshwater,8,1,1,1,1,POINT (29.34199549 -3.44710212),1.0,0.0,1.0,5.0,5.0,5,7,1.0,0.7142857142857143,Permanent,Ephemeral
492,137387327,4411,34.30031701,-3.481496499,Open water - freshwater,12,1,1,5,1,POINT (34.30031701 -3.481496499),1.0,0.0,1.0,7.0,10.0,9,45,0.7,0.2,Ephemeral,Ephemeral
493,137387328,4421,34.30124979,-3.484794654,Open water - freshwater,12,1,1,4,1,POINT (34.30124979 -3.484794654),1.0,0.0,1.0,10.0,10.0,10,44,1.0,0.22727272727272727,Permanent,Ephemeral
494,137387330,4432,37.40459256,-3.604007043,Open water - freshwater,12,1,1,3,1,POINT (37.40459256 -3.604007043),1.0,0.0,1.0,10.0,11.0,11,29,0.9090909090909091,0.3793103448275862,Permanent,Ephemeral
495,137387331,4440,37.75811432,-3.619086363,Open water - freshwater,12,1,1,2,1,POINT (37.75811432 -3.619086363),1.0,0.0,1.0,8.0,8.0,8,24,1.0,0.3333333333333333,Permanent,Ephemeral
496,137387332,4448,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),11,0,0,4,0,POINT (32.65863283 -3.682940577),0.0,1.0,1.0,0.0,8.0,0,26,0.0,0.0,Dry,Dry
497,137387333,4453,36.8785074,-3.7215851410000003,Open water - freshwater,11,1,1,4,1,POINT (36.8785074 -3.721585141),1.0,0.0,1.0,5.0,5.0,5,13,1.0,0.38461538461538464,Permanent,Ephemeral
498,137387334,4461,37.45651704,-3.79840791,Open water - freshwater,12,1,1,3,1,POINT (37.45651704 -3.79840791),1.0,0.0,1.0,8.0,8.0,8,13,1.0,0.6153846153846154,Permanent,Ephemeral
499,137387335,4469,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),11,1,1,2,1,POINT (32.65676728 -3.845306054),1.0,0.0,1.0,8.0,8.0,7,34,1.0,0.20588235294117646,Permanent,Ephemeral
500,137387336,4473,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1,3,1,POINT (32.68070851 -3.860860765),1.0,0.0,1.0,1.0,4.0,3,14,0.25,0.21428571428571427,Ephemeral,Ephemeral
501,137387337,4478,35.89722799,-3.8627462039999996,Open water - freshwater,9,1,1,1,1,POINT (35.89722799 -3.862746204),1.0,0.0,1.0,5.0,5.0,5,8,1.0,0.625,Permanent,Ephemeral
502,137387338,4484,35.88758931,-3.885371783,Open water - freshwater,12,1,1,2,1,POINT (35.88758931 -3.885371783),1.0,0.0,1.0,6.0,6.0,6,12,1.0,0.5,Permanent,Ephemeral
503,137387339,4487,39.65662258,-3.974701487,Open water - freshwater,9,1,1,1,1,POINT (39.65662258 -3.974701487),1.0,0.0,1.0,3.0,3.0,3,4,1.0,0.75,Permanent,Ephemeral
504,137387340,4497,34.34135912,-4.062861932,Open water - freshwater,12,1,1,1,1,POINT (34.34135912 -4.062861932),1.0,0.0,1.0,10.0,10.0,10,15,1.0,0.6666666666666666,Permanent,Ephemeral
505,137387341,4505,29.48626471,-4.094451101000001,Open water - freshwater,11,1,1,1,1,POINT (29.48626471 -4.094451101000002),1.0,0.0,1.0,8.0,8.0,8,10,1.0,0.8,Permanent,Ephemeral
506,137387344,4514,29.58327332,-4.3186753289999995,Open water - freshwater,11,1,1,1,1,POINT (29.58327332 -4.318675329),1.0,0.0,1.0,9.0,9.0,8,20,1.0,0.4,Permanent,Ephemeral
507,137387345,4522,30.65192266,-4.523386273,Open water - freshwater,12,1,0,1,0,POINT (30.65192266 -4.523386273),1.0,0.0,1.0,8.0,8.0,7,12,1.0,0.5833333333333334,Permanent,Ephemeral
508,137387346,4526,29.64576925,-4.555701722,Open water - freshwater,9,1,1,1,1,POINT (29.64576925 -4.555701722),1.0,0.0,1.0,4.0,4.0,4,5,1.0,0.8,Permanent,Ephemeral
509,137387348,4537,34.93678056,-4.568911363,Open water - freshwater,11,1,1,1,1,POINT (34.93678056 -4.568911363),1.0,0.0,1.0,10.0,11.0,11,16,0.9090909090909091,0.6875,Permanent,Ephemeral
510,137387349,4543,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (36.21685893 -4.580705886000001),0.0,1.0,1.0,0.0,6.0,0,9,0.0,0.0,Dry,Dry
511,137387351,4551,35.21692401,-4.684505905,Open water - freshwater,12,1,0,1,0,POINT (35.21692401 -4.684505905),1.0,0.0,1.0,7.0,8.0,6,11,0.875,0.5454545454545454,Ephemeral,Ephemeral
512,137387352,4559,34.82982235,-4.709750438,Open water - freshwater,8,1,1,1,1,POINT (34.82982235 -4.709750438),1.0,0.0,1.0,6.0,8.0,7,13,0.75,0.5384615384615384,Ephemeral,Ephemeral
513,137387353,4568,33.82646726,-4.751747993,Wetlands - freshwater,12,1,1,1,1,POINT (33.82646726 -4.751747993),1.0,0.0,1.0,9.0,9.0,9,14,1.0,0.6428571428571429,Permanent,Ephemeral
514,137387355,4574,29.60970195,-4.813569158,Open water - freshwater,9,1,1,4,1,POINT (29.60970195 -4.813569158),1.0,0.0,1.0,6.0,6.0,6,19,1.0,0.3157894736842105,Permanent,Ephemeral
515,137387356,4583,34.72908264,-4.832682912,Open water - freshwater,12,1,0,1,0,POINT (34.72908264 -4.832682912),1.0,0.0,1.0,7.0,9.0,7,12,0.7777777777777778,0.5833333333333334,Ephemeral,Ephemeral
516,137387359,4590,31.205058299999997,-4.97522685,Open water - freshwater,10,1,0,1,0,POINT (31.2050583 -4.97522685),1.0,0.0,1.0,6.0,7.0,6,21,0.8571428571428571,0.2857142857142857,Ephemeral,Ephemeral
517,137387361,4598,31.018814199999998,-4.9811274889999995,Open water - freshwater,12,1,1,1,1,POINT (31.0188142 -4.981127488999999),1.0,0.0,1.0,8.0,8.0,8,27,1.0,0.2962962962962963,Permanent,Ephemeral
518,137387362,4606,34.85376357,-5.012283721,Open water - freshwater,12,1,0,3,0,POINT (34.85376357 -5.012283721),1.0,0.0,1.0,5.0,8.0,7,21,0.625,0.3333333333333333,Ephemeral,Ephemeral
519,137387363,4613,35.65315184,-5.052411301999999,Shrubs,11,0,0,4,0,POINT (35.65315184 -5.052411301999999),0.0,1.0,1.0,0.0,7.0,0,20,0.0,0.0,Dry,Dry
520,137387364,4621,37.07065907,-5.116620472,Shrubs,12,0,0,2,0,POINT (37.07065907 -5.116620472),0.0,1.0,1.0,0.0,8.0,0,17,0.0,0.0,Dry,Dry
521,137387365,4628,31.08566308,-5.234196221,Open water - freshwater,9,1,1,1,1,POINT (31.08566308 -5.234196221),1.0,0.0,1.0,7.0,7.0,7,10,1.0,0.7,Permanent,Ephemeral
522,137387367,4636,31.09654546,-5.25096077,Open water - freshwater,11,1,1,1,1,POINT (31.09654546 -5.25096077),1.0,0.0,1.0,8.0,8.0,8,11,1.0,0.7272727272727273,Permanent,Ephemeral
523,137387368,4645,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),12,0,0,2,0,POINT (33.63369374 -5.251669141),0.0,1.0,1.0,0.0,9.0,0,30,0.0,0.0,Dry,Dry
524,137387369,4652,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),12,0,0,2,0,POINT (37.48823139 -5.363837818),0.0,1.0,1.0,0.0,7.0,0,9,0.0,0.0,Dry,Dry
525,137387370,4659,29.74713081,-5.4242991289999996,Open water - freshwater,12,1,1,1,1,POINT (29.74713081 -5.424299129),1.0,0.0,1.0,7.0,7.0,7,12,1.0,0.5833333333333334,Permanent,Ephemeral
526,137387372,4667,31.77405111,-5.731185353,Open water - freshwater,11,1,1,1,1,POINT (31.77405111 -5.731185353),1.0,0.0,1.0,8.0,8.0,8,12,1.0,0.6666666666666666,Permanent,Ephemeral
527,137387373,4674,29.93430768,-5.757888853,Open water - freshwater,12,1,1,1,1,POINT (29.93430768 -5.757888853),1.0,0.0,1.0,7.0,7.0,7,11,1.0,0.6363636363636364,Permanent,Ephemeral
528,137387375,4681,31.39005869,-5.806336377999999,Open water - freshwater,9,1,0,1,0,POINT (31.39005869 -5.806336377999999),1.0,0.0,1.0,7.0,7.0,5,11,1.0,0.45454545454545453,Permanent,Ephemeral
529,137387376,4690,35.93920287,-5.968251625,Open water - freshwater,12,1,1,1,1,POINT (35.93920287 -5.968251625),1.0,0.0,1.0,9.0,9.0,9,14,1.0,0.6428571428571429,Permanent,Ephemeral
530,137387377,4693,32.12508547,-6.001585904,Open water - freshwater,3,1,1,1,1,POINT (32.12508547 -6.001585904),1.0,0.0,1.0,2.0,3.0,3,4,0.6666666666666666,0.75,Ephemeral,Ephemeral
531,137387378,4700,35.20479794,-6.034449297999999,Open water - freshwater,10,1,1,1,1,POINT (35.20479794 -6.034449297999999),1.0,0.0,1.0,6.0,7.0,6,10,0.8571428571428571,0.6,Ephemeral,Ephemeral
532,137387379,4707,35.19422649,-6.064240814,Open water - freshwater,12,1,1,1,1,POINT (35.19422649 -6.064240814),1.0,0.0,1.0,7.0,7.0,7,9,1.0,0.7777777777777778,Permanent,Ephemeral
533,137387380,4713,29.72598791,-6.07298942,Open water - freshwater,10,1,1,1,1,POINT (29.72598791 -6.07298942),1.0,0.0,1.0,6.0,6.0,6,9,1.0,0.6666666666666666,Permanent,Ephemeral
534,137387381,4723,35.26014259,-6.117916879,Open water - freshwater,12,1,1,4,1,POINT (35.26014259 -6.117916879),1.0,0.0,1.0,10.0,10.0,10,30,1.0,0.3333333333333333,Permanent,Ephemeral
535,137387383,4735,32.21214448,-6.16142908,Shrubs,12,0,0,1,0,POINT (32.21214448 -6.16142908),0.0,1.0,1.0,0.0,12.0,1,29,0.0,0.034482758620689655,Dry,Ephemeral
536,137387386,4744,31.11364634,-6.274719042999999,Forest/woodlands,10,0,0,1,0,POINT (31.11364634 -6.274719042999999),0.0,1.0,1.0,0.0,9.0,0,14,0.0,0.0,Dry,Dry
