,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
161,137483358.0,982,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.891848655 9.055233247),4.0,4.0,1.0,Permanent
162,137483359.0,984,10.97658649,9.032143338,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.97658649 9.032143337999999),1.0,2.0,0.5,Ephemeral
163,137482805.0,991,16.04310992,-9.742657097,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.04310992 -9.742657097),7.0,10.0,0.7,Ephemeral
164,137482806.0,995,15.55899964,-9.774857276,Open water - freshwater,8,1,1.0,1.0,1,POINT (15.55899964 -9.774857276000001),4.0,4.0,1.0,Permanent
165,137482807.0,1000,28.58302748,-9.918960602,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.58302748 -9.918960602),4.0,5.0,0.8,Ephemeral
166,137482808.0,1006,16.32387523,-9.971702531,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.32387523 -9.971702531),6.0,6.0,1.0,Permanent
167,137482809.0,1008,27.23516746,-10.0299431,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.23516746 -10.0299431),2.0,2.0,1.0,Permanent
168,137482810.0,1014,22.30203086,-10.32488412,Open water - freshwater,10,1,0.0,1.0,0,POINT (22.30203086 -10.32488412),0.0,6.0,0.0,Dry
169,137482811.0,1020,16.44793432,-10.35331765,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.44793432 -10.35331765),5.0,6.0,0.8333333333333334,Ephemeral
170,137482812.0,1029,15.83976495,-10.37625745,Shrubs,11,0,0.0,1.0,0,POINT (15.83976495 -10.37625745),0.0,11.0,0.0,Dry
171,137482813.0,1037,25.71070201,-10.68275798,Open water - freshwater,10,1,1.0,2.0,1,POINT (25.71070201 -10.68275798),8.0,16.0,0.5,Ephemeral
172,137482814.0,1043,26.39100599,-10.7389742,Open water - freshwater,10,1,1.0,1.0,1,POINT (26.39100599 -10.7389742),6.0,6.0,1.0,Permanent
173,137482815.0,1048,17.11300297,-10.81266878,Open water - freshwater,11,1,0.0,1.0,0,POINT (17.11300297 -10.81266878),4.0,5.0,0.8,Ephemeral
174,137482816.0,1052,13.95400462,-10.95556219,Open water - freshwater,11,1,1.0,2.0,1,POINT (13.95400462 -10.95556219),4.0,8.0,0.5,Ephemeral
175,137482817.0,1055,14.88273769,-11.19219058,Open water - freshwater,7,1,0.0,1.0,0,POINT (14.88273769 -11.19219058),0.0,3.0,0.0,Dry
176,137482825.0,1062,15.886403699999999,-13.45019589,Open water - freshwater,12,1,0.0,1.0,0,POINT (15.8864037 -13.45019589),2.0,5.0,0.4,Ephemeral
177,137482827.0,1072,14.53108148,-13.85765919,Open water - freshwater,9,1,0.0,2.0,0,POINT (14.53108148 -13.85765919),0.0,14.0,0.0,Dry
178,137482828.0,1080,15.06338514,-14.6834476,Open water - freshwater,12,1,1.0,1.0,1,POINT (15.06338514 -14.6834476),8.0,8.0,1.0,Permanent
179,137482831.0,1091,13.21027193,-15.15734462,Open water - freshwater,11,1,0.0,1.0,0,POINT (13.21027193 -15.15734462),3.0,8.0,0.375,Ephemeral
180,137482836.0,1106,12.22712698,-15.986801999999999,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (12.22712698 -15.986802),0.0,7.0,0.0,Dry
181,137482837.0,1115,18.98974647,-16.39433274,Open water - freshwater,12,1,1.0,1.0,1,POINT (18.98974647 -16.39433274),8.0,9.0,0.8888888888888888,Ephemeral
182,137482838.0,1122,12.53183351,-16.57978114,Open water - freshwater,12,1,0.0,2.0,0,POINT (12.53183351 -16.57978114),0.0,14.0,0.0,Dry
183,137482840.0,1132,12.00605928,-16.75534596,Open water - freshwater,12,1,0.0,1.0,0,POINT (12.00605928 -16.75534596),0.0,5.0,0.0,Dry
184,137482841.0,1136,19.2807723,-16.86404962,Open water - freshwater,6,1,0.0,1.0,0,POINT (19.2807723 -16.86404962),0.0,4.0,0.0,Dry
185,137482842.0,1143,18.21554314,-17.12391022,Open water - freshwater,11,1,0.0,1.0,0,POINT (18.21554314 -17.12391022),6.0,7.0,0.8571428571428571,Ephemeral
186,137482843.0,1148,13.92913061,-17.39889331,Open water - freshwater,7,1,1.0,1.0,1,POINT (13.92913061 -17.39889331),5.0,5.0,1.0,Permanent
187,137482844.0,1152,19.49157948,-17.86492728,Open water - freshwater,12,1,1.0,1.0,1,POINT (19.49157948 -17.86492728),4.0,4.0,1.0,Permanent
188,137482845.0,1159,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0,POINT (21.12020481 -17.87307057),0.0,7.0,0.0,Dry
189,137482846.0,1163,28.7272967,-9.611025511,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.7272967 -9.611025510999999),4.0,4.0,1.0,Permanent
190,137482847.0,1167,28.68718737,-9.874100674,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.68718737 -9.874100673999999),4.0,4.0,1.0,Permanent
191,137482848.0,1171,28.62593514,-10.14764889,Open water - freshwater,9,1,0.0,1.0,0,POINT (28.62593514 -10.14764889),0.0,4.0,0.0,Dry
192,137482849.0,1178,29.66691215,-11.07265559,Open water - freshwater,10,1,0.0,1.0,0,POINT (29.66691215 -11.07265559),1.0,15.0,0.06666666666666667,Ephemeral
193,137482850.0,1185,29.61592045,-11.23244562,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.61592045 -11.23244562),7.0,10.0,0.7,Ephemeral
194,137482851.0,1191,29.80496287,-11.53093622,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.80496287 -11.53093622),6.0,6.0,1.0,Permanent
195,137482852.0,1198,30.27103949,-11.55828322,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.27103949 -11.55828322),7.0,7.0,1.0,Permanent
196,137482853.0,1204,29.92902196,-11.79371955,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.92902196 -11.79371955),2.0,6.0,0.3333333333333333,Ephemeral
197,137482855.0,1212,22.82345215,-13.16115083,Open water - freshwater,11,1,0.0,1.0,0,POINT (22.82345215 -13.16115083),6.0,8.0,0.75,Ephemeral
198,137482859.0,1215,30.65503191,-14.13542223,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.65503191 -14.13542223),3.0,3.0,1.0,Permanent
199,137482860.0,1221,27.00197368,-14.41861091,Open water - freshwater,12,1,1.0,1.0,1,POINT (27.00197368 -14.41861091),4.0,6.0,0.6666666666666666,Ephemeral
200,137482861.0,1229,28.82337253,-14.65891713,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.82337253 -14.65891713),8.0,11.0,0.7272727272727273,Ephemeral
201,137482862.0,1236,29.84196295,-14.69607819,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.84196295 -14.69607819),6.0,7.0,0.8571428571428571,Ephemeral
202,137482863.0,1239,23.01840214,-14.79496153,Open water - freshwater,11,1,0.0,1.0,0,POINT (23.01840214 -14.79496153),1.0,3.0,0.3333333333333333,Ephemeral
203,137482864.0,1247,35.7681941,-15.09333678,Open water - freshwater,11,1,0.0,2.0,0,POINT (35.7681941 -15.09333678),0.0,15.0,0.0,Dry
204,137482865.0,1250,22.98855334,-15.36678024,Open water - freshwater,11,1,1.0,1.0,1,POINT (22.98855334 -15.36678024),3.0,3.0,1.0,Permanent
205,137482866.0,1256,26.00794635,-15.63227926,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.00794635 -15.63227926),6.0,6.0,1.0,Permanent
206,137482867.0,1262,26.80951109,-15.66399568,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.80951109 -15.66399568),6.0,6.0,1.0,Permanent
207,137482868.0,1268,26.32260248,-15.74184327,Open water - freshwater,12,1,0.0,1.0,0,POINT (26.32260248 -15.74184327),3.0,6.0,0.5,Ephemeral
208,137482869.0,1274,27.23983133,-15.75038631,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.23983133 -15.75038631),6.0,6.0,1.0,Permanent
209,137482870.0,1280,29.23348265,-15.766741099999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.23348265 -15.7667411),6.0,6.0,1.0,Permanent
210,137482871.0,1286,25.87829061,-15.8656296,Open water - freshwater,12,1,0.0,1.0,0,POINT (25.87829061 -15.8656296),4.0,6.0,0.6666666666666666,Ephemeral
211,137482872.0,1289,33.36318896,-15.93255876,Open water - freshwater,11,1,1.0,1.0,1,POINT (33.36318896 -15.93255876),2.0,3.0,0.6666666666666666,Ephemeral
212,137482873.0,1293,23.25190684,-15.98020409,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.25190684 -15.98020409),4.0,4.0,1.0,Permanent
213,137482875.0,1306,37.11543227,-16.15524317,Open water - freshwater,11,1,1.0,1.0,1,POINT (37.11543227 -16.15524317),6.0,6.0,1.0,Permanent
214,137482876.0,1310,23.33523475,-16.35417909,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.33523475 -16.35417909),4.0,4.0,1.0,Permanent
215,137482877.0,1315,28.76429678,-16.54179541,Open water - freshwater,12,1,0.0,2.0,0,POINT (28.76429678 -16.54179541),0.0,9.0,0.0,Dry
216,137482878.0,1323,28.33801855,-16.55159748,Open water - freshwater,12,1,1.0,2.0,1,POINT (28.33801855 -16.55159748),8.0,15.0,0.5333333333333333,Ephemeral
217,137482879.0,1328,28.24163179,-16.59840907,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.24163179 -16.59840907),5.0,5.0,1.0,Permanent
218,137482881.0,1339,28.48974997,-16.77570794,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.48974997 -16.77570794),5.0,5.0,1.0,Permanent
219,137482882.0,1347,23.73632805,-16.78404961,Open water - freshwater,11,1,0.0,2.0,0,POINT (23.73632805 -16.78404961),7.0,12.0,0.5833333333333334,Ephemeral
220,137482883.0,1349,30.91776356,-16.94776598,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.91776356 -16.94776598),1.0,2.0,0.5,Ephemeral
221,137482884.0,1357,34.8167635,-16.98558528,Open water - freshwater,11,1,1.0,1.0,1,POINT (34.8167635 -16.98558528),8.0,8.0,1.0,Permanent
222,137482885.0,1366,34.84443582,-16.999339600000006,Open water - freshwater,11,1,0.0,1.0,0,POINT (34.84443582 -16.99933960000001),0.0,9.0,0.0,Dry
223,137482888.0,1379,12.25137913,-17.30685975,I am unsure,12,1,0.0,1.0,0,POINT (12.25137913 -17.30685975),0.0,6.0,0.0,Dry
224,137482889.0,1383,30.01266079,-17.31202622,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.01266079 -17.31202622),3.0,4.0,0.75,Ephemeral
225,137482890.0,1388,27.45094943,-17.32211354,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.45094943 -17.32211354),5.0,5.0,1.0,Permanent
226,137482891.0,1394,24.16975754,-17.36862061,Open water - freshwater,10,1,1.0,1.0,1,POINT (24.16975754 -17.36862061),5.0,6.0,0.8333333333333334,Ephemeral
227,137482899.0,1406,31.77249648,-17.97970736,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.77249648 -17.97970736),6.0,12.0,0.5,Ephemeral
228,137482900.0,1414,31.75104266,-18.0515745,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.75104266 -18.0515745),3.0,15.0,0.2,Ephemeral
229,137482901.0,1420,25.75454244,-18.06911344,Open water - freshwater,12,1,1.0,2.0,1,POINT (25.75454244 -18.06911344),5.0,11.0,0.45454545454545453,Ephemeral
230,137482902.0,1427,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (12.00295003 -18.12915404),0.0,14.0,0.0,Dry
231,137482903.0,1433,35.91277424,-18.26858516,Open water - freshwater,11,1,0.0,1.0,0,POINT (35.91277424 -18.26858516),0.0,6.0,0.0,Dry
232,137482904.0,1438,16.01357204,-18.44476093,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.01357204 -18.44476093),2.0,5.0,0.4,Ephemeral
233,137482905.0,1443,16.7035147,-18.54579499,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.7035147 -18.54579499),0.0,5.0,0.0,Dry
234,137482906.0,1450,36.38755677,-18.61244004,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.38755677 -18.61244004),7.0,7.0,1.0,Permanent
235,137482907.0,1457,16.46876629,-18.63821298,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.46876629 -18.63821298),0.0,7.0,0.0,Dry
236,137482908.0,1462,16.11026973,-18.65977596,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.11026973 -18.65977596),2.0,5.0,0.4,Ephemeral
237,137482909.0,1469,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.97334706 -18.67167393),0.0,7.0,0.0,Dry
238,137482910.0,1476,16.38295098,-18.80260548,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.38295098 -18.80260548),0.0,7.0,0.0,Dry
239,137482911.0,1483,16.78342243,-18.82121176,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.78342243 -18.82121176),0.0,7.0,0.0,Dry
240,137482912.0,1490,36.00698453,-18.84850461,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.00698453 -18.84850461),7.0,7.0,1.0,Permanent
241,137482913.0,1497,16.63106916,-18.88423998,Open water - freshwater,12,1,1.0,1.0,1,POINT (16.63106916 -18.88423998),1.0,7.0,0.14285714285714285,Ephemeral
242,137482914.0,1502,16.13421096,-18.99173916,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.13421096 -18.99173916),0.0,5.0,0.0,Dry
243,137482915.0,1505,30.24429994,-19.01707214,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.24429994 -19.01707214),3.0,3.0,1.0,Permanent
244,137482916.0,1512,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.82565767 -19.03793743),0.0,7.0,0.0,Dry
245,137482917.0,1518,29.01863346,-19.19376298,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.01863346 -19.19376298),6.0,6.0,1.0,Permanent
246,137482918.0,1522,22.68073756,-19.22211033,Open water - freshwater,11,1,0.0,1.0,0,POINT (22.68073756 -19.22211033),0.0,4.0,0.0,Dry
247,137482919.0,1529,13.21120471,-19.2544421,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (13.21120471 -19.2544421),0.0,7.0,0.0,Dry
248,137482920.0,1538,23.16298228,-19.32061726,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (23.16298228 -19.32061726),0.0,17.0,0.0,Dry
249,137482921.0,1542,22.91890613,-19.49986962,Wetlands - freshwater,11,1,0.0,2.0,0,POINT (22.91890613 -19.49986962),1.0,8.0,0.125,Ephemeral
250,137482922.0,1547,22.84086395,-19.58383621,Open water - freshwater,11,1,1.0,2.0,1,POINT (22.84086395 -19.58383621),3.0,10.0,0.3,Ephemeral
251,137482923.0,1554,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (13.42605391 -19.59779325),0.0,14.0,0.0,Dry
252,137482924.0,1558,29.3942309,-19.63244173,Shrubs,6,0,0.0,1.0,0,POINT (29.3942309 -19.63244173),0.0,4.0,0.0,Dry
253,137482925.0,1561,29.71292906,-19.79830733,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.71292906 -19.79830733),2.0,3.0,0.6666666666666666,Ephemeral
254,137482926.0,1567,28.20369894,-19.91314016,Open water - freshwater,11,1,0.0,1.0,0,POINT (28.20369894 -19.91314016),0.0,6.0,0.0,Dry
255,137482927.0,1573,16.46907722,-19.930871600000003,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.46907722 -19.9308716),0.0,6.0,0.0,Dry
256,137482928.0,1576,29.80154269,-20.112293700000002,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.80154269 -20.1122937),3.0,3.0,1.0,Permanent
257,137482929.0,1583,23.40674751,-20.13354798,Open water - freshwater,10,1,0.0,1.0,0,POINT (23.40674751 -20.13354798),0.0,7.0,0.0,Dry
258,137482931.0,1588,24.09140444,-20.22084518,Open water - freshwater,10,1,1.0,1.0,1,POINT (24.09140444 -20.22084518),4.0,5.0,0.8,Ephemeral
259,137482933.0,1591,26.16962737,-20.36703135,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.16962737 -20.36703135),3.0,3.0,1.0,Permanent
260,137482934.0,1597,26.07013135,-20.4161241,Open water - freshwater,11,1,1.0,1.0,1,POINT (26.07013135 -20.4161241),5.0,8.0,0.625,Ephemeral
261,137482944.0,1603,27.90863108,-21.50012329,Open water - freshwater,10,1,1.0,1.0,1,POINT (27.90863108 -21.50012329),4.0,4.0,1.0,Permanent
262,137482946.0,1609,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (30.40162801 -22.43354048),0.0,12.0,0.0,Dry
263,137482947.0,1612,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (29.29908784 -22.43582574),0.0,5.0,0.0,Dry
264,137482948.0,1614,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),4,1,0.0,2.0,0,POINT (29.30437356 -22.43938067),0.0,4.0,0.0,Dry
265,137482949.0,1618,27.22552878,-22.48788898,Open water - freshwater,10,1,1.0,1.0,1,POINT (27.22552878 -22.48788898),4.0,4.0,1.0,Permanent
266,137482950.0,1626,23.85105938,-22.72304746,Shrubs,12,0,0.0,1.0,0,POINT (23.85105938 -22.72304746),0.0,10.0,0.0,Dry
267,137482951.0,1636,30.17371996,-22.94585871,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.17371996 -22.94585871),8.0,11.0,0.7272727272727273,Ephemeral
268,137482953.0,1649,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.50614239 -23.31997039),0.0,7.0,0.0,Dry
269,137482955.0,1663,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.60035267 -23.41941239),0.0,7.0,0.0,Dry
270,137482956.0,1670,15.637974599999998,-23.43910494,Open water - freshwater,12,1,0.0,1.0,0,POINT (15.6379746 -23.43910494),0.0,7.0,0.0,Dry
271,137482957.0,1677,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,POINT (32.94779311 -23.74483664),0.0,18.0,0.0,Dry
272,137482958.0,1682,29.98156829,-23.92594261,Open water - freshwater,12,1,0.0,1.0,0,POINT (29.98156829 -23.92594261),0.0,5.0,0.0,Dry
273,137482959.0,1691,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.80114516 -24.41586952),0.0,9.0,0.0,Dry
274,137482960.0,1697,17.95218963,-24.56875524,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (17.95218963 -24.56875524),0.0,6.0,0.0,Dry
275,137482961.0,1705,34.26114046,-24.63713578,Open water - freshwater,4,1,1.0,1.0,1,POINT (34.26114046 -24.63713578),1.0,10.0,0.1,Ephemeral
276,137482962.0,1711,34.30466996,-24.7293139,Open water - freshwater,12,1,0.0,1.0,0,POINT (34.30466996 -24.7293139),5.0,7.0,0.7142857142857143,Ephemeral
277,137482963.0,1719,26.43609012,-24.87895515,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.43609012 -24.87895515),8.0,10.0,0.8,Ephemeral
278,137482964.0,1727,34.08546781,-24.96846267,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.08546781 -24.96846267),8.0,10.0,0.8,Ephemeral
279,137482965.0,1735,32.71180101,-25.04327355,Open water - freshwater,10,1,1.0,3.0,1,POINT (32.71180101 -25.04327355),6.0,16.0,0.375,Ephemeral
280,137482966.0,1744,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1,POINT (29.35163417 -25.06735713),6.0,21.0,0.2857142857142857,Ephemeral
281,137482967.0,1749,33.55751711,-25.09015016,Open water - freshwater,11,1,1.0,1.0,1,POINT (33.55751711 -25.09015016),5.0,5.0,1.0,Permanent
282,137482968.0,1753,28.91198617,-25.09688526,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.91198617 -25.09688526),4.0,4.0,1.0,Permanent
283,137482969.0,1762,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (16.16561439 -25.1031026),3.0,18.0,0.16666666666666666,Ephemeral
284,137482970.0,1768,31.71901738,-25.20417772,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.71901738 -25.20417772),6.0,12.0,0.5,Ephemeral
285,137482971.0,1773,33.32960906,-25.22725507,Open water - freshwater,10,1,1.0,2.0,1,POINT (33.32960906 -25.22725507),5.0,10.0,0.5,Ephemeral
286,137482972.0,1783,29.28851638,-25.44189862,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.28851638 -25.44189862),10.0,14.0,0.7142857142857143,Ephemeral
287,137482973.0,1788,32.79419615,-25.52869256,Open water - freshwater,10,1,0.0,1.0,0,POINT (32.79419615 -25.52869256),0.0,5.0,0.0,Dry
288,137482974.0,1794,27.59646235,-25.6878879,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (27.59646235 -25.6878879),2.0,6.0,0.3333333333333333,Ephemeral
289,137482975.0,1803,29.87554285,-25.84885547,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (29.87554285 -25.84885547),0.0,9.0,0.0,Dry
290,137482976.0,1807,28.71454877,-25.89525801,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.71454877 -25.89525801),4.0,4.0,1.0,Permanent
291,137482977.0,1816,29.61250027,-25.97480952,Open water - freshwater,12,1,0.0,1.0,0,POINT (29.61250027 -25.97480952),1.0,9.0,0.1111111111111111,Ephemeral
292,137482979.0,1824,16.22251367,-25.97924509,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.22251367 -25.97924509),4.0,8.0,0.5,Ephemeral
293,137482981.0,1838,31.24889873,-26.06381311,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.24889873 -26.06381311),7.0,7.0,1.0,Permanent
294,137482982.0,1845,31.65434497,-26.16255136,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.65434497 -26.16255136),7.0,7.0,1.0,Permanent
295,137482983.0,1854,27.74042064,-26.21273544,Open water - freshwater,12,1,1.0,2.0,1,POINT (27.74042064 -26.21273544),8.0,10.0,0.8,Ephemeral
296,137482984.0,1858,28.70428825,-26.22763792,Open water - freshwater,6,1,0.0,1.0,0,POINT (28.70428825 -26.22763792),0.0,4.0,0.0,Dry
297,137482985.0,1867,15.66315953,-26.480481199999996,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.66315953 -26.4804812),0.0,9.0,0.0,Dry
298,137482986.0,1874,17.96058461,-26.51035564,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (17.96058461 -26.51035564),0.0,7.0,0.0,Dry
299,137482987.0,1886,18.35950143,-26.53001402,Open water - freshwater,12,1,0.0,1.0,0,POINT (18.35950143 -26.53001402),0.0,23.0,0.0,Dry
300,137482988.0,1893,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0,POINT (29.10475969 -26.56566964),3.0,10.0,0.3,Ephemeral
301,137483361.0,1900,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001),0.0,4.0,0.0,Dry
302,137483362.0,1904,-3.870083902,8.717833849,Open water - freshwater,12,1,0.0,1.0,0,POINT (-3.870083902 8.717833849),0.0,4.0,0.0,Dry
303,137483363.0,1909,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.51131246 8.694764608),1.0,6.0,0.16666666666666666,Ephemeral
304,137483367.0,1917,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999),3.0,3.0,1.0,Permanent
305,137483368.0,1920,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (9.880886666 8.477933275),0.0,3.0,0.0,Dry
306,137483369.0,1924,-2.361164711,8.450600124,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.361164711 8.450600123999999),3.0,4.0,0.75,Ephemeral
307,137483370.0,1927,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,0,POINT (10.06371059 8.409247461),0.0,3.0,0.0,Dry
308,137483371.0,1929,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,1,POINT (4.551320653 8.405682777999999),2.0,2.0,1.0,Permanent
309,137483372.0,1932,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999),3.0,3.0,1.0,Permanent
310,137483373.0,1934,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.02639958 8.338197447999999),2.0,2.0,1.0,Permanent
311,137483374.0,1935,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-0.7807327609999999 8.33083178),1.0,1.0,1.0,Permanent
312,137483376.0,1939,2.490509525,8.305646966,Forest/woodlands,11,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999),0.0,4.0,0.0,Dry
313,137483377.0,1943,-2.281567902,8.28711575,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.281567902 8.28711575),4.0,4.0,1.0,Permanent
314,137483378.0,1947,-2.331004982,8.277137755,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.331004982 8.277137755),3.0,4.0,0.75,Ephemeral
315,137483379.0,1948,-10.69333378,8.244117098,Open water - freshwater,6,1,1.0,1.0,1,POINT (-10.69333378 8.244117098),1.0,1.0,1.0,Permanent
316,137483380.0,1951,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999),0.0,3.0,0.0,Dry
317,137483381.0,1954,5.610020395,8.180458937000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (5.610020395 8.180458937000001),2.0,3.0,0.6666666666666666,Ephemeral
318,137483390.0,1960,10.10444177,7.973163073999999,Shrubs,12,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999),0.0,8.0,0.0,Dry
319,137483391.0,1962,-0.089857335,7.972213503,Open water - freshwater,1,1,1.0,2.0,1,POINT (-0.089857335 7.972213503),1.0,4.0,0.25,Ephemeral
320,137483392.0,1968,11.28378042,7.969602191,Forest/woodlands,12,0,0.0,2.0,0,POINT (11.28378042 7.969602191),0.0,10.0,0.0,Dry
321,137483396.0,1969,8.143126649,7.896254689,Open water - freshwater,7,1,1.0,2.0,1,POINT (8.143126648999999 7.896254689),1.0,2.0,0.5,Ephemeral
322,137483397.0,1971,-11.071107699999999,7.875605744,Open water - freshwater,2,1,0.0,1.0,0,POINT (-11.0711077 7.875605744),1.0,4.0,0.25,Ephemeral
323,137483399.0,1976,-12.27874053,7.795630182999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (-12.27874053 7.795630182999999),2.0,5.0,0.4,Ephemeral
324,137483401.0,1980,0.022075677,7.783765644,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.022075677 7.783765644),4.0,4.0,1.0,Permanent
325,137483403.0,1982,6.748938795,7.76929135,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.748938795 7.76929135),2.0,2.0,1.0,Permanent
326,137483404.0,1984,-10.95793099,7.729667485,Forest/woodlands,6,0,0.0,1.0,0,POINT (-10.95793099 7.729667485),0.0,2.0,0.0,Dry
