,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
11736,3097,137482827.0,14.53108148,-13.85765919,0.0,1.0,2018,,,1-12,0,"1,3,4",0,Open water - freshwater,,8,1,0.0,2.0,POINT (14.53108148 -13.85765919)
11737,3098,137482827.0,14.53108148,-13.85765919,0.0,1.0,2018,,,1-12,0,"1,3,4",0,Open water - freshwater,,9,1,0.0,2.0,POINT (14.53108148 -13.85765919)
11738,3099,137482827.0,14.53108148,-13.85765919,0.0,1.0,2018,,,1-12,0,"1,3,4",0,Open water - freshwater,,10,1,,,POINT (14.53108148 -13.85765919)
11739,3100,137482827.0,14.53108148,-13.85765919,0.0,1.0,2018,,,1-12,0,"1,3,4",0,Open water - freshwater,,11,1,,,POINT (14.53108148 -13.85765919)
11740,3101,137482827.0,14.53108148,-13.85765919,0.0,1.0,2018,,,1-12,0,"1,3,4",0,Open water - freshwater,,12,1,,,POINT (14.53108148 -13.85765919)
11741,3102,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,1,1,1.0,1.0,POINT (15.06338514 -14.6834476)
11742,3103,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,2,1,1.0,1.0,POINT (15.06338514 -14.6834476)
11743,3104,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,3,1,0.0,0.0,POINT (15.06338514 -14.6834476)
11744,3105,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,3,2,0.0,0.0,POINT (15.06338514 -14.6834476)
11745,3106,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,4,1,,,POINT (15.06338514 -14.6834476)
11746,3107,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,4,2,,,POINT (15.06338514 -14.6834476)
11747,3108,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,5,1,,,POINT (15.06338514 -14.6834476)
11748,3109,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,6,1,,,POINT (15.06338514 -14.6834476)
11749,3110,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,7,1,1.0,1.0,POINT (15.06338514 -14.6834476)
11750,3111,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,8,1,1.0,1.0,POINT (15.06338514 -14.6834476)
11751,3112,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,9,1,1.0,1.0,POINT (15.06338514 -14.6834476)
11752,3113,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,10,1,1.0,1.0,POINT (15.06338514 -14.6834476)
11753,3114,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,11,1,1.0,1.0,POINT (15.06338514 -14.6834476)
11754,3115,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,12,1,1.0,1.0,POINT (15.06338514 -14.6834476)
11755,3116,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,1,1,0.0,0.0,POINT (12.20100927 -14.91893151)
11756,3117,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,2,1,1.0,1.0,POINT (12.20100927 -14.91893151)
11757,3118,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,2,2,1.0,1.0,POINT (12.20100927 -14.91893151)
11758,3119,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,3,1,0.0,0.0,POINT (12.20100927 -14.91893151)
11759,3120,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,3,2,0.0,0.0,POINT (12.20100927 -14.91893151)
11760,3121,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,4,1,0.0,0.0,POINT (12.20100927 -14.91893151)
11761,3122,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,4,2,0.0,0.0,POINT (12.20100927 -14.91893151)
11762,3123,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,5,1,,,POINT (12.20100927 -14.91893151)
11763,3124,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,5,2,,,POINT (12.20100927 -14.91893151)
11764,3125,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,6,1,,,POINT (12.20100927 -14.91893151)
11765,3126,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,6,2,,,POINT (12.20100927 -14.91893151)
11766,3127,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,7,1,,,POINT (12.20100927 -14.91893151)
11767,3128,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,7,2,,,POINT (12.20100927 -14.91893151)
11768,3129,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,8,1,,,POINT (12.20100927 -14.91893151)
11769,3130,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,8,2,,,POINT (12.20100927 -14.91893151)
11770,3131,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,9,1,1.0,1.0,POINT (12.20100927 -14.91893151)
11771,3132,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,9,2,1.0,1.0,POINT (12.20100927 -14.91893151)
11772,3133,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,10,1,0.0,0.0,POINT (12.20100927 -14.91893151)
11773,3134,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,10,2,0.0,0.0,POINT (12.20100927 -14.91893151)
11774,3135,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,11,1,0.0,0.0,POINT (12.20100927 -14.91893151)
11775,3136,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,11,2,0.0,0.0,POINT (12.20100927 -14.91893151)
11776,3137,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,12,1,1.0,1.0,POINT (12.20100927 -14.91893151)
11777,3138,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,12,2,1.0,1.0,POINT (12.20100927 -14.91893151)
11778,3139,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,1,1,0.0,0.0,POINT (13.21027193 -15.15734462)
11779,3140,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,1,2,0.0,0.0,POINT (13.21027193 -15.15734462)
11780,3141,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,2,1,0.0,0.0,POINT (13.21027193 -15.15734462)
11781,3142,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,2,2,0.0,0.0,POINT (13.21027193 -15.15734462)
11782,3143,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,3,1,0.0,1.0,POINT (13.21027193 -15.15734462)
11783,3144,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,3,2,0.0,1.0,POINT (13.21027193 -15.15734462)
11784,3145,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,4,1,0.0,1.0,POINT (13.21027193 -15.15734462)
11785,3146,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,4,2,0.0,1.0,POINT (13.21027193 -15.15734462)
11786,3147,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,5,1,0.0,1.0,POINT (13.21027193 -15.15734462)
11787,3148,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,5,2,0.0,1.0,POINT (13.21027193 -15.15734462)
11788,3149,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,6,1,0.0,1.0,POINT (13.21027193 -15.15734462)
11789,3150,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,6,2,0.0,1.0,POINT (13.21027193 -15.15734462)
11790,3151,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,7,1,1.0,1.0,POINT (13.21027193 -15.15734462)
11791,3152,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,7,2,1.0,1.0,POINT (13.21027193 -15.15734462)
11792,3153,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,8,1,1.0,1.0,POINT (13.21027193 -15.15734462)
11793,3154,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,8,2,1.0,1.0,POINT (13.21027193 -15.15734462)
11794,3155,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,9,1,1.0,1.0,POINT (13.21027193 -15.15734462)
11795,3156,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,9,2,1.0,1.0,POINT (13.21027193 -15.15734462)
11796,3157,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,10,1,0.0,0.0,POINT (13.21027193 -15.15734462)
11797,3158,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,10,2,0.0,0.0,POINT (13.21027193 -15.15734462)
11798,3159,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,11,1,0.0,1.0,POINT (13.21027193 -15.15734462)
11799,3160,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,11,2,0.0,1.0,POINT (13.21027193 -15.15734462)
11800,3161,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,12,1,0.0,0.0,POINT (13.21027193 -15.15734462)
11801,3162,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,12,2,0.0,0.0,POINT (13.21027193 -15.15734462)
11802,3163,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,1,1,0.0,0.0,POINT (12.02036183 -15.54447413)
11803,3164,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,1,2,0.0,0.0,POINT (12.02036183 -15.54447413)
11804,3165,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,2,1,1.0,1.0,POINT (12.02036183 -15.54447413)
11805,3166,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,2,2,1.0,1.0,POINT (12.02036183 -15.54447413)
11806,3167,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,3,1,0.0,0.0,POINT (12.02036183 -15.54447413)
11807,3168,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,3,2,0.0,0.0,POINT (12.02036183 -15.54447413)
11808,3169,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,4,1,1.0,1.0,POINT (12.02036183 -15.54447413)
11809,3170,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,4,2,1.0,1.0,POINT (12.02036183 -15.54447413)
11810,3171,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,5,1,,,POINT (12.02036183 -15.54447413)
11811,3172,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,6,1,,,POINT (12.02036183 -15.54447413)
11812,3173,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,7,1,,,POINT (12.02036183 -15.54447413)
11813,3174,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,7,2,,,POINT (12.02036183 -15.54447413)
11814,3175,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,8,1,,,POINT (12.02036183 -15.54447413)
11815,3176,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,8,2,,,POINT (12.02036183 -15.54447413)
11816,3177,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,9,1,0.0,0.0,POINT (12.02036183 -15.54447413)
11817,3178,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,9,2,0.0,0.0,POINT (12.02036183 -15.54447413)
11818,3179,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,10,1,0.0,0.0,POINT (12.02036183 -15.54447413)
11819,3180,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,10,2,0.0,0.0,POINT (12.02036183 -15.54447413)
11820,3181,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,11,1,1.0,1.0,POINT (12.02036183 -15.54447413)
11821,3182,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,11,2,1.0,1.0,POINT (12.02036183 -15.54447413)
11822,3183,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,12,1,1.0,1.0,POINT (12.02036183 -15.54447413)
11823,3184,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,12,2,1.0,1.0,POINT (12.02036183 -15.54447413)
11824,3185,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,1,1,0.0,0.0,POINT (11.78934453 -15.7840737)
11825,3186,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,2,1,0.0,0.0,POINT (11.78934453 -15.7840737)
11826,3187,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,3,1,1.0,1.0,POINT (11.78934453 -15.7840737)
11827,3188,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,4,1,1.0,1.0,POINT (11.78934453 -15.7840737)
11828,3189,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,4,2,1.0,1.0,POINT (11.78934453 -15.7840737)
11829,3190,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,5,1,,,POINT (11.78934453 -15.7840737)
11830,3191,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,5,2,,,POINT (11.78934453 -15.7840737)
11831,3192,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,6,1,,,POINT (11.78934453 -15.7840737)
11832,3193,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,7,1,,,POINT (11.78934453 -15.7840737)
11833,3194,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,8,1,,,POINT (11.78934453 -15.7840737)
11834,3195,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,8,2,,,POINT (11.78934453 -15.7840737)
11835,3196,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,9,1,1.0,1.0,POINT (11.78934453 -15.7840737)
11836,3197,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,9,2,1.0,1.0,POINT (11.78934453 -15.7840737)
11837,3198,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,10,1,0.0,0.0,POINT (11.78934453 -15.7840737)
11838,3199,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,11,1,0.0,0.0,POINT (11.78934453 -15.7840737)
11839,3200,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,12,1,1.0,1.0,POINT (11.78934453 -15.7840737)
11840,3201,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,1,1,0.0,0.0,POINT (12.22712698 -15.986802)
11841,3202,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,2,1,0.0,1.0,POINT (12.22712698 -15.986802)
11842,3203,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,3,1,0.0,1.0,POINT (12.22712698 -15.986802)
11843,3204,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,4,1,0.0,1.0,POINT (12.22712698 -15.986802)
11844,3205,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,5,1,,,POINT (12.22712698 -15.986802)
11845,3206,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,5,2,,,POINT (12.22712698 -15.986802)
11846,3207,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,6,1,,,POINT (12.22712698 -15.986802)
11847,3208,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,7,1,,,POINT (12.22712698 -15.986802)
11848,3209,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,7,2,,,POINT (12.22712698 -15.986802)
11849,3210,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,8,1,,,POINT (12.22712698 -15.986802)
11850,3211,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,8,2,,,POINT (12.22712698 -15.986802)
11851,3212,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,9,1,0.0,1.0,POINT (12.22712698 -15.986802)
11852,3213,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,9,2,0.0,1.0,POINT (12.22712698 -15.986802)
11853,3214,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,10,1,0.0,1.0,POINT (12.22712698 -15.986802)
11854,3215,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,11,1,0.0,1.0,POINT (12.22712698 -15.986802)
11855,3216,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,12,1,0.0,1.0,POINT (12.22712698 -15.986802)
11856,3217,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,1,1,1.0,1.0,POINT (18.98974647 -16.39433274)
11857,3218,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,1,2,1.0,1.0,POINT (18.98974647 -16.39433274)
11858,3219,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,2,1,0.0,1.0,POINT (18.98974647 -16.39433274)
11859,3220,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,2,2,0.0,1.0,POINT (18.98974647 -16.39433274)
11860,3221,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,3,1,,,POINT (18.98974647 -16.39433274)
11861,3222,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,3,2,,,POINT (18.98974647 -16.39433274)
11862,3223,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,4,1,,,POINT (18.98974647 -16.39433274)
11863,3224,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,4,2,,,POINT (18.98974647 -16.39433274)
11864,3225,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,5,1,,,POINT (18.98974647 -16.39433274)
11865,3226,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,5,2,,,POINT (18.98974647 -16.39433274)
11866,3227,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,6,1,1.0,1.0,POINT (18.98974647 -16.39433274)
11867,3228,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,7,1,1.0,1.0,POINT (18.98974647 -16.39433274)
11868,3229,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (18.98974647 -16.39433274)
11869,3230,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (18.98974647 -16.39433274)
11870,3231,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,9,2,1.0,1.0,POINT (18.98974647 -16.39433274)
11871,3232,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,10,1,1.0,1.0,POINT (18.98974647 -16.39433274)
11872,3233,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,11,1,1.0,1.0,POINT (18.98974647 -16.39433274)
11873,3234,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,12,1,1.0,1.0,POINT (18.98974647 -16.39433274)
11874,3235,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,12,2,1.0,1.0,POINT (18.98974647 -16.39433274)
11875,3236,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,1,1,0.0,0.0,POINT (12.53183351 -16.57978114)
11876,3237,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,2,1,0.0,2.0,POINT (12.53183351 -16.57978114)
11877,3238,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,3,1,0.0,2.0,POINT (12.53183351 -16.57978114)
11878,3239,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,3,2,0.0,2.0,POINT (12.53183351 -16.57978114)
11879,3240,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,4,1,0.0,2.0,POINT (12.53183351 -16.57978114)
11880,3241,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,4,2,0.0,2.0,POINT (12.53183351 -16.57978114)
11881,3242,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,5,1,,,POINT (12.53183351 -16.57978114)
11882,3243,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,6,1,,,POINT (12.53183351 -16.57978114)
11883,3244,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,7,1,,,POINT (12.53183351 -16.57978114)
11884,3245,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,8,1,,,POINT (12.53183351 -16.57978114)
11885,3246,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,9,1,0.0,2.0,POINT (12.53183351 -16.57978114)
11886,3247,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,10,1,0.0,2.0,POINT (12.53183351 -16.57978114)
11887,3248,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,11,1,0.0,2.0,POINT (12.53183351 -16.57978114)
