,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
23545,3641,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (44.40786803 -16.32798563000001)
23546,3642,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (44.40786803 -16.32798563000001)
23547,3643,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (44.40786803 -16.32798563000001)
23548,3644,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,1.0,POINT (44.40786803 -16.32798563000001)
23549,3645,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (44.40786803 -16.32798563000001)
23550,3646,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (46.55387262 -16.37474458)
23551,3647,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (46.55387262 -16.37474458)
23552,3648,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (46.55387262 -16.37474458)
23553,3649,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (46.55387262 -16.37474458)
23554,3650,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (46.55387262 -16.37474458)
23555,3651,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (46.55387262 -16.37474458)
23556,3652,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (46.55387262 -16.37474458)
23557,3653,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (46.55387262 -16.37474458)
23558,3654,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,1.0,POINT (46.55387262 -16.37474458)
23559,3655,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (46.55387262 -16.37474458)
23560,3656,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (46.55387262 -16.37474458)
23561,3657,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,2.0,POINT (46.55387262 -16.37474458)
23562,3658,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,11,0,0.0,1.0,POINT (44.71568381 -16.48323816000001)
23563,3659,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,12,0,0.0,1.0,POINT (44.71568381 -16.48323816000001)
23564,3660,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,1,1,1.0,2.0,POINT (44.71568381 -16.48323816000001)
23565,3661,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,2,1,1.0,1.0,POINT (44.71568381 -16.48323816000001)
23566,3662,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,3,1,1.0,1.0,POINT (44.71568381 -16.48323816000001)
23567,3663,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,4,1,1.0,1.0,POINT (44.71568381 -16.48323816000001)
23568,3664,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,5,1,1.0,2.0,POINT (44.71568381 -16.48323816000001)
23569,3665,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,6,1,1.0,2.0,POINT (44.71568381 -16.48323816000001)
23570,3666,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,7,1,1.0,2.0,POINT (44.71568381 -16.48323816000001)
23571,3667,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,8,1,1.0,2.0,POINT (44.71568381 -16.48323816000001)
23572,3668,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,9,1,0.0,2.0,POINT (44.71568381 -16.48323816000001)
23573,3669,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,,,1-10,11-12,0,0.0,Wetlands - freshwater,Na,10,1,0.0,2.0,POINT (44.71568381 -16.48323816000001)
23574,3670,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,2.0,POINT (44.72563341 -16.49524221000001)
23575,3671,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,2.0,POINT (44.72563341 -16.49524221000001)
23576,3672,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,2.0,POINT (44.72563341 -16.49524221000001)
23577,3673,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,1.0,POINT (44.72563341 -16.49524221000001)
23578,3674,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (44.72563341 -16.49524221000001)
23579,3675,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (44.72563341 -16.49524221000001)
23580,3676,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (44.72563341 -16.49524221000001)
23581,3677,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (44.72563341 -16.49524221000001)
23582,3678,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (44.72563341 -16.49524221000001)
23583,3679,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (44.72563341 -16.49524221000001)
23584,3680,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,1.0,POINT (44.72563341 -16.49524221000001)
23585,3681,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (44.72563341 -16.49524221000001)
23586,3682,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,1,1,1.0,4.0,POINT (46.95465499000001 -16.55992962)
23587,3683,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,2,1,1.0,3.0,POINT (46.95465499000001 -16.55992962)
23588,3684,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,3,1,1.0,1.0,POINT (46.95465499000001 -16.55992962)
23589,3685,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,4,1,1.0,4.0,POINT (46.95465499000001 -16.55992962)
23590,3686,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,5,1,1.0,6.0,POINT (46.95465499000001 -16.55992962)
23591,3687,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,6,1,1.0,5.0,POINT (46.95465499000001 -16.55992962)
23592,3688,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,7,1,1.0,3.0,POINT (46.95465499000001 -16.55992962)
23593,3689,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,8,1,1.0,6.0,POINT (46.95465499000001 -16.55992962)
23594,3690,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,9,1,1.0,5.0,POINT (46.95465499000001 -16.55992962)
23595,3691,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,10,1,1.0,5.0,POINT (46.95465499000001 -16.55992962)
23596,3692,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,11,1,1.0,5.0,POINT (46.95465499000001 -16.55992962)
23597,3693,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,12,1,1.0,3.0,POINT (46.95465499000001 -16.55992962)
23598,3694,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,2.0,POINT (48.24250648 -16.56581135000002)
23599,3695,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (48.24250648 -16.56581135000002)
23600,3696,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (48.24250648 -16.56581135000002)
23601,3697,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,0.0,0.0,POINT (48.24250648 -16.56581135000002)
23602,3698,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,0.0,1.0,POINT (48.24250648 -16.56581135000002)
23603,3699,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (48.24250648 -16.56581135000002)
23604,3700,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,0.0,1.0,POINT (48.24250648 -16.56581135000002)
23605,3701,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,1.0,POINT (48.24250648 -16.56581135000002)
23606,3702,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (48.24250648 -16.56581135000002)
23607,3703,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,1.0,POINT (48.24250648 -16.56581135000002)
23608,3704,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,1.0,POINT (48.24250648 -16.56581135000002)
23609,3705,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (48.24250648 -16.56581135000002)
23610,3706,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (46.65399048 -16.56924243000001)
23611,3707,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (46.65399048 -16.56924243000001)
23612,3708,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (46.65399048 -16.56924243000001)
23613,3709,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (46.65399048 -16.56924243000001)
23614,3710,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (46.65399048 -16.56924243000001)
23615,3711,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (46.65399048 -16.56924243000001)
23616,3712,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (46.65399048 -16.56924243000001)
23617,3713,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (46.65399048 -16.56924243000001)
23618,3714,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (46.65399048 -16.56924243000001)
23619,3715,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (46.65399048 -16.56924243000001)
23620,3716,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (46.65399048 -16.56924243000001)
23621,3717,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,2.0,POINT (46.65399048 -16.56924243000001)
23622,3718,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,1.0,3.0,POINT (44.41937226 -16.57242850000001)
23623,3719,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,1.0,2.0,POINT (44.41937226 -16.57242850000001)
23624,3720,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,0.0,0.0,POINT (44.41937226 -16.57242850000001)
23625,3721,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,0.0,0.0,POINT (44.41937226 -16.57242850000001)
23626,3722,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,1.0,2.0,POINT (44.41937226 -16.57242850000001)
23627,3723,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,1.0,4.0,POINT (44.41937226 -16.57242850000001)
23628,3724,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,1.0,4.0,POINT (44.41937226 -16.57242850000001)
23629,3725,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,1.0,4.0,POINT (44.41937226 -16.57242850000001)
23630,3726,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,1.0,4.0,POINT (44.41937226 -16.57242850000001)
23631,3727,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,1.0,4.0,POINT (44.41937226 -16.57242850000001)
23632,3728,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,1.0,4.0,POINT (44.41937226 -16.57242850000001)
23633,3729,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,1.0,2.0,POINT (44.41937226 -16.57242850000001)
23634,3730,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,4.0,POINT (47.33211798 -16.62267705000001)
23635,3731,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,2.0,POINT (47.33211798 -16.62267705000001)
23636,3732,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,0.0,1.0,POINT (47.33211798 -16.62267705000001)
23637,3733,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (47.33211798 -16.62267705000001)
23638,3734,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,4.0,POINT (47.33211798 -16.62267705000001)
23639,3735,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,4.0,POINT (47.33211798 -16.62267705000001)
23640,3736,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (47.33211798 -16.62267705000001)
23641,3737,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,4.0,POINT (47.33211798 -16.62267705000001)
23642,3738,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,4.0,POINT (47.33211798 -16.62267705000001)
23643,3739,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,4.0,POINT (47.33211798 -16.62267705000001)
23644,3740,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,4.0,POINT (47.33211798 -16.62267705000001)
23645,3741,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,0.0,0.0,POINT (47.33211798 -16.62267705000001)
23646,3742,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,1,1,0.0,0.0,POINT (46.77587309 -16.63861219000002)
23647,3743,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,2,1,1.0,2.0,POINT (46.77587309 -16.63861219000002)
23648,3744,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,3,1,1.0,2.0,POINT (46.77587309 -16.63861219000002)
23649,3745,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,4,1,1.0,3.0,POINT (46.77587309 -16.63861219000002)
23650,3746,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,5,1,1.0,4.0,POINT (46.77587309 -16.63861219000002)
23651,3747,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,6,1,0.0,4.0,POINT (46.77587309 -16.63861219000002)
23652,3748,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,7,1,0.0,2.0,POINT (46.77587309 -16.63861219000002)
23653,3749,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,8,1,0.0,4.0,POINT (46.77587309 -16.63861219000002)
23654,3750,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,9,1,0.0,4.0,POINT (46.77587309 -16.63861219000002)
23655,3751,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,10,1,0.0,2.0,POINT (46.77587309 -16.63861219000002)
23656,3752,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,11,1,1.0,4.0,POINT (46.77587309 -16.63861219000002)
23657,3753,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,12,1,1.0,3.0,POINT (46.77587309 -16.63861219000002)
23658,3754,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,1,1,1.0,2.0,POINT (44.7738268 -16.64670284000001)
23659,3755,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,2,1,1.0,2.0,POINT (44.7738268 -16.64670284000001)
23660,3756,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,3,1,1.0,2.0,POINT (44.7738268 -16.64670284000001)
23661,3757,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,4,1,1.0,2.0,POINT (44.7738268 -16.64670284000001)
23662,3758,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,5,1,1.0,4.0,POINT (44.7738268 -16.64670284000001)
23663,3759,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,6,1,1.0,4.0,POINT (44.7738268 -16.64670284000001)
23664,3760,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,7,1,1.0,4.0,POINT (44.7738268 -16.64670284000001)
23665,3761,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,8,1,1.0,2.0,POINT (44.7738268 -16.64670284000001)
23666,3762,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,9,1,1.0,4.0,POINT (44.7738268 -16.64670284000001)
23667,3763,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,10,1,1.0,2.0,POINT (44.7738268 -16.64670284000001)
23668,3764,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,11,1,0.0,0.0,POINT (44.7738268 -16.64670284000001)
23669,3765,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0.0,Wetlands - freshwater,Na,12,1,1.0,2.0,POINT (44.7738268 -16.64670284000001)
23670,3766,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,1,0,0.0,0.0,POINT (46.56382222 -16.64866426000001)
23671,3767,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,2,0,0.0,2.0,POINT (46.56382222 -16.64866426000001)
23672,3768,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,3,0,0.0,2.0,POINT (46.56382222 -16.64866426000001)
23673,3769,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,4,0,0.0,4.0,POINT (46.56382222 -16.64866426000001)
23674,3770,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,5,0,0.0,4.0,POINT (46.56382222 -16.64866426000001)
23675,3771,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,6,0,0.0,4.0,POINT (46.56382222 -16.64866426000001)
23676,3772,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,7,0,0.0,2.0,POINT (46.56382222 -16.64866426000001)
23677,3773,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,8,0,0.0,4.0,POINT (46.56382222 -16.64866426000001)
23678,3774,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,9,0,0.0,4.0,POINT (46.56382222 -16.64866426000001)
23679,3775,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,10,0,0.0,4.0,POINT (46.56382222 -16.64866426000001)
23680,3776,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,11,0,0.0,4.0,POINT (46.56382222 -16.64866426000001)
23681,3777,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,12,0,0.0,4.0,POINT (46.56382222 -16.64866426000001)
23682,3778,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - marine,Na,1,1,1.0,1.0,POINT (49.74676179 -16.70898746000002)
23683,3779,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - marine,Na,2,1,1.0,2.0,POINT (49.74676179 -16.70898746000002)
23684,3780,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - marine,Na,3,1,1.0,2.0,POINT (49.74676179 -16.70898746000002)
23685,3781,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - marine,Na,4,1,0.0,0.0,POINT (49.74676179 -16.70898746000002)
23686,3782,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - marine,Na,5,1,1.0,4.0,POINT (49.74676179 -16.70898746000002)
23687,3783,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - marine,Na,6,1,0.0,0.0,POINT (49.74676179 -16.70898746000002)
23688,3784,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - marine,Na,7,1,1.0,2.0,POINT (49.74676179 -16.70898746000002)
