,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
15023,6384,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,6,2,0.0,0.0,POINT (-3.645285103 7.163219689)
15024,6385,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,7,1,0.0,0.0,POINT (-3.645285103 7.163219689)
15025,6386,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,7,2,0.0,0.0,POINT (-3.645285103 7.163219689)
15026,6387,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,8,1,0.0,0.0,POINT (-3.645285103 7.163219689)
15027,6388,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,8,2,0.0,0.0,POINT (-3.645285103 7.163219689)
15028,6389,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,9,1,0.0,0.0,POINT (-3.645285103 7.163219689)
15029,6390,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,9,2,0.0,0.0,POINT (-3.645285103 7.163219689)
15030,6391,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,10,1,0.0,0.0,POINT (-3.645285103 7.163219689)
15031,6392,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,10,2,0.0,0.0,POINT (-3.645285103 7.163219689)
15032,6393,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,11,1,1.0,1.0,POINT (-3.645285103 7.163219689)
15033,6394,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,11,2,1.0,1.0,POINT (-3.645285103 7.163219689)
15034,6395,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,12,1,1.0,1.0,POINT (-3.645285103 7.163219689)
15035,6396,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,12,2,1.0,1.0,POINT (-3.645285103 7.163219689)
15036,6397,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,1,1,0.0,0.0,POINT (2.44200522 7.161797934)
15037,6398,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,2,1,0.0,0.0,POINT (2.44200522 7.161797934)
15038,6399,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,2,2,0.0,0.0,POINT (2.44200522 7.161797934)
15039,6400,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,3,1,,,POINT (2.44200522 7.161797934)
15040,6401,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,3,2,,,POINT (2.44200522 7.161797934)
15041,6402,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,4,1,,,POINT (2.44200522 7.161797934)
15042,6403,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,4,2,,,POINT (2.44200522 7.161797934)
15043,6404,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,5,1,0.0,0.0,POINT (2.44200522 7.161797934)
15044,6405,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,5,2,0.0,0.0,POINT (2.44200522 7.161797934)
15045,6406,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,6,1,0.0,0.0,POINT (2.44200522 7.161797934)
15046,6407,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,6,2,0.0,0.0,POINT (2.44200522 7.161797934)
15047,6408,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,7,1,0.0,0.0,POINT (2.44200522 7.161797934)
15048,6409,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,7,2,0.0,0.0,POINT (2.44200522 7.161797934)
15049,6410,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,8,1,0.0,0.0,POINT (2.44200522 7.161797934)
15050,6411,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,8,2,0.0,0.0,POINT (2.44200522 7.161797934)
15051,6412,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,9,1,0.0,0.0,POINT (2.44200522 7.161797934)
15052,6413,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,9,2,0.0,0.0,POINT (2.44200522 7.161797934)
15053,6414,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,10,1,0.0,0.0,POINT (2.44200522 7.161797934)
15054,6415,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,10,2,0.0,0.0,POINT (2.44200522 7.161797934)
15055,6416,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,11,1,0.0,0.0,POINT (2.44200522 7.161797934)
15056,6417,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,11,2,0.0,0.0,POINT (2.44200522 7.161797934)
15057,6418,137483418.0,2.44200522,7.161797934,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,12,1,,,POINT (2.44200522 7.161797934)
15058,6419,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,1,1,1.0,1.0,POINT (-11.64631901 7.159428352000001)
15059,6420,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,2,1,0.0,1.0,POINT (-11.64631901 7.159428352000001)
15060,6421,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,2,2,0.0,1.0,POINT (-11.64631901 7.159428352000001)
15061,6422,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,3,1,,,POINT (-11.64631901 7.159428352000001)
15062,6423,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,3,2,,,POINT (-11.64631901 7.159428352000001)
15063,6424,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,4,1,,,POINT (-11.64631901 7.159428352000001)
15064,6425,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,5,1,0.0,0.0,POINT (-11.64631901 7.159428352000001)
15065,6426,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,5,2,0.0,0.0,POINT (-11.64631901 7.159428352000001)
15066,6427,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,6,1,0.0,0.0,POINT (-11.64631901 7.159428352000001)
15067,6428,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,6,2,0.0,0.0,POINT (-11.64631901 7.159428352000001)
15068,6429,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,7,1,0.0,0.0,POINT (-11.64631901 7.159428352000001)
15069,6430,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,7,2,0.0,0.0,POINT (-11.64631901 7.159428352000001)
15070,6431,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,8,1,0.0,0.0,POINT (-11.64631901 7.159428352000001)
15071,6432,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,8,2,0.0,0.0,POINT (-11.64631901 7.159428352000001)
15072,6433,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,9,1,0.0,0.0,POINT (-11.64631901 7.159428352000001)
15073,6434,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,9,2,0.0,0.0,POINT (-11.64631901 7.159428352000001)
15074,6435,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,10,1,0.0,0.0,POINT (-11.64631901 7.159428352000001)
15075,6436,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,10,2,0.0,0.0,POINT (-11.64631901 7.159428352000001)
15076,6437,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,11,1,0.0,0.0,POINT (-11.64631901 7.159428352000001)
15077,6438,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,11,2,0.0,0.0,POINT (-11.64631901 7.159428352000001)
15078,6439,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,12,1,0.0,0.0,POINT (-11.64631901 7.159428352000001)
15079,6440,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,1,1,1.0,1.0,POINT (-11.75607555 7.130046536)
15080,6441,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,2,1,1.0,1.0,POINT (-11.75607555 7.130046536)
15081,6442,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,2,2,1.0,1.0,POINT (-11.75607555 7.130046536)
15082,6443,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,3,1,,,POINT (-11.75607555 7.130046536)
15083,6444,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,3,2,,,POINT (-11.75607555 7.130046536)
15084,6445,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,4,1,,,POINT (-11.75607555 7.130046536)
15085,6446,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,5,1,0.0,0.0,POINT (-11.75607555 7.130046536)
15086,6447,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,5,2,0.0,0.0,POINT (-11.75607555 7.130046536)
15087,6448,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,6,1,0.0,0.0,POINT (-11.75607555 7.130046536)
15088,6449,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,6,2,0.0,0.0,POINT (-11.75607555 7.130046536)
15089,6450,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,7,1,0.0,0.0,POINT (-11.75607555 7.130046536)
15090,6451,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,7,2,0.0,0.0,POINT (-11.75607555 7.130046536)
15091,6452,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,8,1,1.0,1.0,POINT (-11.75607555 7.130046536)
15092,6453,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,8,2,1.0,1.0,POINT (-11.75607555 7.130046536)
15093,6454,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,9,1,0.0,0.0,POINT (-11.75607555 7.130046536)
15094,6455,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,9,2,0.0,0.0,POINT (-11.75607555 7.130046536)
15095,6456,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,10,1,1.0,1.0,POINT (-11.75607555 7.130046536)
15096,6457,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,10,2,1.0,1.0,POINT (-11.75607555 7.130046536)
15097,6458,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,11,1,1.0,1.0,POINT (-11.75607555 7.130046536)
15098,6459,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,11,2,1.0,1.0,POINT (-11.75607555 7.130046536)
15099,6460,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,12,1,0.0,0.0,POINT (-11.75607555 7.130046536)
15100,6461,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,1,0,0.0,0.0,POINT (4.001916116999999 7.128624882)
15101,6462,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,1,2,0.0,0.0,POINT (4.001916116999999 7.128624882)
15102,6463,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,2,0,0.0,1.0,POINT (4.001916116999999 7.128624882)
15103,6464,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,2,2,0.0,1.0,POINT (4.001916116999999 7.128624882)
15104,6465,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,3,0,0.0,0.0,POINT (4.001916116999999 7.128624882)
15105,6466,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,3,2,0.0,0.0,POINT (4.001916116999999 7.128624882)
15106,6467,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,4,0,0.0,0.0,POINT (4.001916116999999 7.128624882)
15107,6468,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,4,2,0.0,0.0,POINT (4.001916116999999 7.128624882)
15108,6469,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,5,0,0.0,1.0,POINT (4.001916116999999 7.128624882)
15109,6470,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,5,2,0.0,1.0,POINT (4.001916116999999 7.128624882)
15110,6471,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,6,0,,,POINT (4.001916116999999 7.128624882)
15111,6472,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,6,2,,,POINT (4.001916116999999 7.128624882)
15112,6473,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,7,0,,,POINT (4.001916116999999 7.128624882)
15113,6474,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,7,2,,,POINT (4.001916116999999 7.128624882)
15114,6475,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,8,0,,,POINT (4.001916116999999 7.128624882)
15115,6476,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,8,2,,,POINT (4.001916116999999 7.128624882)
15116,6477,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,9,0,,,POINT (4.001916116999999 7.128624882)
15117,6478,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,9,2,,,POINT (4.001916116999999 7.128624882)
15118,6479,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,10,0,0.0,0.0,POINT (4.001916116999999 7.128624882)
15119,6480,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,10,2,0.0,0.0,POINT (4.001916116999999 7.128624882)
15120,6481,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,11,0,0.0,0.0,POINT (4.001916116999999 7.128624882)
15121,6482,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,11,2,0.0,0.0,POINT (4.001916116999999 7.128624882)
15122,6483,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,12,0,0.0,0.0,POINT (4.001916116999999 7.128624882)
15123,6484,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,12,2,0.0,0.0,POINT (4.001916116999999 7.128624882)
15124,6485,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,1,0,,,POINT (10.86403163 6.975348189)
15125,6486,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,1,2,,,POINT (10.86403163 6.975348189)
15126,6487,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,2,0,0.0,1.0,POINT (10.86403163 6.975348189)
15127,6488,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,2,2,0.0,1.0,POINT (10.86403163 6.975348189)
15128,6489,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,3,0,0.0,0.0,POINT (10.86403163 6.975348189)
15129,6490,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,3,2,0.0,0.0,POINT (10.86403163 6.975348189)
15130,6491,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,4,0,0.0,0.0,POINT (10.86403163 6.975348189)
15131,6492,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,4,2,0.0,0.0,POINT (10.86403163 6.975348189)
15132,6493,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,5,0,0.0,0.0,POINT (10.86403163 6.975348189)
15133,6494,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,5,2,0.0,0.0,POINT (10.86403163 6.975348189)
15134,6495,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,6,0,0.0,0.0,POINT (10.86403163 6.975348189)
15135,6496,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,6,2,0.0,0.0,POINT (10.86403163 6.975348189)
15136,6497,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,7,0,0.0,1.0,POINT (10.86403163 6.975348189)
15137,6498,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,7,2,0.0,1.0,POINT (10.86403163 6.975348189)
15138,6499,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,8,0,,,POINT (10.86403163 6.975348189)
15139,6500,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,8,2,,,POINT (10.86403163 6.975348189)
15140,6501,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,9,0,,,POINT (10.86403163 6.975348189)
15141,6502,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,9,2,,,POINT (10.86403163 6.975348189)
15142,6503,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,10,0,,,POINT (10.86403163 6.975348189)
15143,6504,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,10,2,,,POINT (10.86403163 6.975348189)
15144,6505,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,11,0,,,POINT (10.86403163 6.975348189)
15145,6506,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,11,2,,,POINT (10.86403163 6.975348189)
15146,6507,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,12,0,0.0,1.0,POINT (10.86403163 6.975348189)
15147,6508,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,12,2,0.0,1.0,POINT (10.86403163 6.975348189)
15148,6509,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,1,1,0.0,0.0,POINT (0.032025279 6.955925596)
15149,6510,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,2,1,0.0,0.0,POINT (0.032025279 6.955925596)
15150,6511,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,2,2,0.0,0.0,POINT (0.032025279 6.955925596)
15151,6512,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,3,1,0.0,0.0,POINT (0.032025279 6.955925596)
15152,6513,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,3,2,0.0,0.0,POINT (0.032025279 6.955925596)
15153,6514,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,4,1,0.0,0.0,POINT (0.032025279 6.955925596)
15154,6515,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,4,2,0.0,0.0,POINT (0.032025279 6.955925596)
15155,6516,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,5,1,0.0,0.0,POINT (0.032025279 6.955925596)
15156,6517,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,5,2,0.0,0.0,POINT (0.032025279 6.955925596)
15157,6518,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,6,1,1.0,1.0,POINT (0.032025279 6.955925596)
15158,6519,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,6,2,1.0,1.0,POINT (0.032025279 6.955925596)
15159,6520,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,7,1,,,POINT (0.032025279 6.955925596)
15160,6521,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,7,2,,,POINT (0.032025279 6.955925596)
15161,6522,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,8,1,,,POINT (0.032025279 6.955925596)
15162,6523,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,8,2,,,POINT (0.032025279 6.955925596)
15163,6524,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,9,1,,,POINT (0.032025279 6.955925596)
15164,6525,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,9,2,,,POINT (0.032025279 6.955925596)
15165,6526,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,10,1,,,POINT (0.032025279 6.955925596)
15166,6527,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,10,2,,,POINT (0.032025279 6.955925596)
15167,6528,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,11,1,1.0,1.0,POINT (0.032025279 6.955925596)
15168,6529,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,12,1,1.0,1.0,POINT (0.032025279 6.955925596)
15169,6530,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,1,1,0.0,1.0,POINT (-11.521949 6.940530193)
15170,6531,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,2,1,0.0,0.0,POINT (-11.521949 6.940530193)
15171,6532,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,2,2,0.0,0.0,POINT (-11.521949 6.940530193)
15172,6533,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,3,1,,,POINT (-11.521949 6.940530193)
15173,6534,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,4,1,,,POINT (-11.521949 6.940530193)
