,lat,lon,month,waterflag,waterflagAFR,waterflagAFR,waterflagAGR,waterflagAGR,waterflagRCM,waterflagRCM,waterflagAFR,waterflagAFR,waterflag_mode,agree_percent
255,-7.181465924000003,27.03275526,8,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
256,-7.181465924000003,27.03275526,9,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
257,-7.181465924000003,27.03275526,10,,1.0,1.0,,,,1.0,,,1.0,100.0
258,-7.181465924000003,27.03275526,12,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,100.0
259,-9.79584865600001,15.229419110000002,3,,1.0,,2.0,2.0,,,,,2.0,66.66666666666666
260,-9.79584865600001,15.229419110000002,5,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
261,-9.79584865600001,15.229419110000002,6,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
262,-9.79584865600001,15.229419110000002,7,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
263,-9.79584865600001,15.229419110000002,11,,1.0,1.0,1.0,1.0,,1.0,,,1.0,100.0
264,-10.685628350000004,25.42869301,5,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
265,-10.685628350000004,25.42869301,8,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
266,-10.685628350000004,25.42869301,9,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
267,-10.685628350000004,25.42869301,10,,1.0,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,85.71428571428571
268,-10.685628350000004,25.42869301,11,,1.0,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,85.71428571428571
269,-11.714018960000017,20.80896885,5,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
270,-11.714018960000017,20.80896885,6,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
271,-11.714018960000017,20.80896885,7,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
272,-11.714018960000017,20.80896885,9,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
273,-11.714018960000017,20.80896885,10,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
274,-13.335213710000005,16.41186701,2,,1.0,,2.0,2.0,,1.0,,,1.0,50.0
275,-13.335213710000005,16.41186701,3,,1.0,1.0,1.0,1.0,,2.0,,1.0,1.0,83.33333333333334
276,-13.335213710000005,16.41186701,6,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
277,-13.335213710000005,16.41186701,7,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
278,-13.335213710000005,16.41186701,8,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
279,-13.335213710000005,16.41186701,9,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
280,-13.335213710000005,16.41186701,10,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
281,-13.335213710000005,16.41186701,11,,1.0,1.0,3.0,3.0,,,1.0,,1.0,60.0
282,-28.087661270000005,17.92513916,1,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,100.0
283,-28.087661270000005,17.92513916,2,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,100.0
284,-28.087661270000005,17.92513916,5,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,100.0
285,-28.087661270000005,17.92513916,6,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,100.0
286,-28.087661270000005,17.92513916,7,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,100.0
287,-28.087661270000005,17.92513916,8,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,100.0
288,-28.087661270000005,17.92513916,9,,0.0,,,,,0.0,0.0,,0.0,100.0
289,-28.087661270000005,17.92513916,10,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,100.0
290,-28.16023795000001,16.96780097,1,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,100.0
291,-28.16023795000001,16.96780097,2,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,100.0
292,-28.16023795000001,16.96780097,3,,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,83.33333333333334
293,-28.16023795000001,16.96780097,4,,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,83.33333333333334
294,-28.16023795000001,16.96780097,5,,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,83.33333333333334
295,-28.16023795000001,16.96780097,6,,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,83.33333333333334
296,-28.16023795000001,16.96780097,7,,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,83.33333333333334
297,-28.16023795000001,16.96780097,8,,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,83.33333333333334
298,-28.16023795000001,16.96780097,9,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,100.0
299,-28.16023795000001,16.96780097,10,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,100.0
300,-28.16023795000001,16.96780097,12,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,100.0
301,-29.35479085,29.92373623,1,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
302,-29.35479085,29.92373623,4,,1.0,1.0,2.0,2.0,,1.0,1.0,1.0,1.0,71.42857142857143
303,-29.35479085,29.92373623,5,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
304,-29.35479085,29.92373623,6,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
305,-29.35479085,29.92373623,7,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
306,-29.35479085,29.92373623,8,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
307,-29.35479085,29.92373623,10,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
308,-32.644983880000034,18.72452742,1,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,100.0
309,-32.644983880000034,18.72452742,2,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,100.0
310,-32.644983880000034,18.72452742,3,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,100.0
311,-32.644983880000034,18.72452742,5,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,85.71428571428571
312,-32.644983880000034,18.72452742,6,,0.0,,0.0,0.0,,0.0,,,0.0,100.0
313,-32.644983880000034,18.72452742,7,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,85.71428571428571
314,-32.644983880000034,18.72452742,10,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,85.71428571428571
315,-32.97914740000001,27.66735326,9,,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1.0,57.14285714285714
316,-32.97914740000001,27.66735326,10,,0.0,0.0,1.0,1.0,,0.0,,1.0,0.0,50.0
317,-32.97914740000001,27.66735326,11,,0.0,0.0,1.0,1.0,,,1.0,1.0,1.0,66.66666666666666
318,-32.97914740000001,27.66735326,12,,0.0,2.0,2.0,2.0,,0.0,,,2.0,60.0
319,-32.97914740000001,27.66735326,1,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,100.0
320,-32.97914740000001,27.66735326,3,,1.0,2.0,2.0,2.0,,,,,2.0,75.0
321,-32.97914740000001,27.66735326,4,,1.0,2.0,2.0,2.0,,,,,2.0,75.0
322,-32.97914740000001,27.66735326,5,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,100.0
323,-32.97914740000001,27.66735326,6,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,100.0
324,12.195930530000005,-16.48431255,1,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
325,12.195930530000005,-16.48431255,3,,1.0,2.0,1.0,1.0,,1.0,1.0,,1.0,83.33333333333334
326,12.195930530000005,-16.48431255,11,,1.0,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,85.71428571428571
327,12.195930530000005,-16.48431255,12,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
328,12.105057430000008,8.998481418999999,1,,0.0,0.0,2.0,2.0,,0.0,,,0.0,60.0
329,12.105057430000008,8.998481418999999,2,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,100.0
330,12.105057430000008,8.998481418999999,3,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,100.0
331,12.105057430000008,8.998481418999999,6,,1.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,71.42857142857143
332,12.105057430000008,8.998481418999999,7,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0,83.33333333333334
333,12.105057430000008,8.998481418999999,10,,1.0,0.0,1.0,1.0,,1.0,,,1.0,80.0
334,12.105057430000008,8.998481418999999,11,,1.0,0.0,1.0,1.0,,1.0,0.0,,1.0,66.66666666666666
335,11.566199939999983,7.208485996,1,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
336,11.566199939999983,7.208485996,2,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
337,11.566199939999983,7.208485996,3,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
338,11.566199939999983,7.208485996,6,,1.0,,2.0,2.0,,1.0,1.0,1.0,1.0,66.66666666666666
339,11.072895089999998,-9.286398001,4,,0.0,,1.0,1.0,,0.0,,0.0,0.0,60.0
340,11.072895089999998,-9.286398001,5,,0.0,,1.0,1.0,,0.0,,0.0,0.0,60.0
341,11.072895089999998,-9.286398001,6,,0.0,,1.0,1.0,,0.0,,0.0,0.0,60.0
342,11.072895089999998,-9.286398001,1,,1.0,,1.0,1.0,,0.0,1.0,1.0,1.0,83.33333333333334
343,9.476822183000008,4.57712743,1,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
344,9.476822183000008,4.57712743,3,,1.0,,1.0,1.0,,1.0,,1.0,1.0,100.0
345,9.476822183000008,4.57712743,12,,1.0,,1.0,1.0,,1.0,,1.0,1.0,100.0
346,9.180229564999996,5.84072677,2,,0.0,,1.0,1.0,,2.0,,,1.0,50.0
347,9.180229564999996,5.84072677,3,,0.0,0.0,1.0,1.0,,0.0,1.0,0.0,0.0,57.14285714285714
348,9.180229564999996,5.84072677,12,,0.0,0.0,1.0,1.0,,0.0,1.0,0.0,0.0,57.14285714285714
349,7.817461790999987,6.774745573,2,,1.0,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,85.71428571428571
350,7.817461790999987,6.774745573,3,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
351,7.817461790999987,6.774745573,8,,1.0,,,,,1.0,,1.0,1.0,100.0
352,7.817461790999987,6.774745573,11,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
353,7.817461790999987,6.774745573,12,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
354,7.040964470999986,6.6892411890000005,1,,0.0,,1.0,1.0,,0.0,,,0.0,50.0
355,7.040964470999986,6.6892411890000005,2,,0.0,,1.0,1.0,,0.0,1.0,,1.0,60.0
356,7.040964470999986,6.6892411890000005,3,,0.0,,1.0,1.0,,0.0,,,0.0,50.0
357,7.040964470999986,6.6892411890000005,6,,1.0,,2.0,2.0,,1.0,,1.0,1.0,60.0
358,7.040964470999986,6.6892411890000005,11,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
359,7.040964470999986,6.6892411890000005,12,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
360,5.688415020999988,-3.204393404,2,,1.0,,2.0,2.0,,1.0,,1.0,1.0,60.0
361,5.688415020999988,-3.204393404,6,,1.0,,2.0,2.0,,1.0,,1.0,1.0,60.0
362,5.688415020999988,-3.204393404,7,,1.0,,2.0,2.0,,1.0,,,1.0,50.0
363,5.688415020999988,-3.204393404,8,,1.0,,2.0,2.0,,1.0,,,1.0,50.0
364,5.688415020999988,-3.204393404,11,,1.0,,2.0,2.0,,1.0,,,1.0,50.0
365,11.895058309999989,38.91102435,1,,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,57.14285714285714
366,11.895058309999989,38.91102435,2,,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,57.14285714285714
367,11.895058309999989,38.91102435,3,,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,57.14285714285714
368,11.895058309999989,38.91102435,4,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,71.42857142857143
369,11.895058309999989,38.91102435,5,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,85.71428571428571
370,11.895058309999989,38.91102435,7,,0.0,,0.0,0.0,,2.0,,,0.0,75.0
371,11.895058309999989,38.91102435,8,,0.0,,0.0,0.0,,0.0,,,0.0,100.0
372,11.895058309999989,38.91102435,10,,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,57.14285714285714
373,11.895058309999989,38.91102435,11,,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,57.14285714285714
374,11.895058309999989,38.91102435,12,,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,57.14285714285714
375,10.796636319999992,42.18226663000001,1,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,85.71428571428571
376,10.796636319999992,42.18226663000001,5,,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,83.33333333333334
377,10.796636319999992,42.18226663000001,8,,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,83.33333333333334
378,10.796636319999992,42.18226663000001,9,,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,83.33333333333334
379,10.796636319999992,42.18226663000001,10,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,85.71428571428571
380,10.796636319999992,42.18226663000001,11,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,85.71428571428571
381,10.796636319999992,42.18226663000001,12,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,85.71428571428571
382,32.30594291,15.279478040000004,2,,1.0,,1.0,1.0,,1.0,,1.0,1.0,100.0
383,32.30594291,15.279478040000004,3,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
384,32.30594291,15.279478040000004,8,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
385,32.30594291,15.279478040000004,9,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
386,32.30594291,15.279478040000004,11,,1.0,,2.0,2.0,,1.0,,,1.0,50.0
387,32.30594291,15.279478040000004,12,,1.0,,1.0,1.0,,1.0,,1.0,1.0,100.0
388,32.102727849999994,-6.448585212,1,,1.0,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,85.71428571428571
389,32.102727849999994,-6.448585212,2,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
390,32.102727849999994,-6.448585212,3,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
391,32.102727849999994,-6.448585212,4,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
392,32.102727849999994,-6.448585212,5,,1.0,,1.0,1.0,,1.0,,1.0,1.0,100.0
393,32.102727849999994,-6.448585212,6,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
394,32.102727849999994,-6.448585212,8,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
395,32.102727849999994,-6.448585212,9,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
396,32.102727849999994,-6.448585212,10,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
397,32.102727849999994,-6.448585212,11,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
398,32.102727849999994,-6.448585212,12,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
399,28.75784677,30.90501564,1,,0.0,,1.0,1.0,,1.0,1.0,0.0,1.0,66.66666666666666
400,28.75784677,30.90501564,2,,1.0,,1.0,1.0,,1.0,1.0,0.0,1.0,83.33333333333334
401,28.75784677,30.90501564,6,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
402,28.75784677,30.90501564,7,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
403,28.75784677,30.90501564,8,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
404,28.75784677,30.90501564,9,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
405,28.6530722,34.53288894,3,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,85.71428571428571
406,28.6530722,34.53288894,5,,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,83.33333333333334
407,28.6530722,34.53288894,8,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,85.71428571428571
408,28.6530722,34.53288894,9,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,85.71428571428571
409,28.6530722,34.53288894,10,,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,83.33333333333334
410,28.6530722,34.53288894,11,,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,83.33333333333334
411,28.6530722,34.53288894,12,,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,83.33333333333334
412,27.840250730000008,30.83288103,1,,1.0,,0.0,0.0,,1.0,1.0,1.0,1.0,66.66666666666666
413,27.840250730000008,30.83288103,2,,1.0,,0.0,0.0,,1.0,1.0,1.0,1.0,66.66666666666666
414,27.840250730000008,30.83288103,4,,1.0,,0.0,0.0,,1.0,1.0,1.0,1.0,66.66666666666666
415,27.840250730000008,30.83288103,6,,1.0,,0.0,0.0,,1.0,1.0,1.0,1.0,66.66666666666666
416,27.840250730000008,30.83288103,7,,1.0,,0.0,0.0,,1.0,1.0,1.0,1.0,66.66666666666666
417,27.840250730000008,30.83288103,8,,1.0,,0.0,0.0,,1.0,1.0,1.0,1.0,66.66666666666666
418,27.840250730000008,30.83288103,9,,1.0,,0.0,0.0,,1.0,1.0,1.0,1.0,66.66666666666666
419,26.863136709999985,33.11942373,3,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,100.0
420,26.863136709999985,33.11942373,4,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,100.0
421,26.863136709999985,33.11942373,5,,0.0,,0.0,0.0,,0.0,,,0.0,100.0
422,26.863136709999985,33.11942373,8,,0.0,,0.0,0.0,,0.0,,0.0,0.0,100.0
423,26.863136709999985,33.11942373,9,,0.0,,0.0,0.0,,0.0,,0.0,0.0,100.0
424,26.863136709999985,33.11942373,10,,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,83.33333333333334
425,26.863136709999985,33.11942373,11,,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,83.33333333333334
426,26.863136709999985,33.11942373,12,,0.0,,0.0,0.0,,0.0,,0.0,0.0,100.0
427,25.62881574999999,33.691525799999994,1,,0.0,,0.0,0.0,,0.0,,0.0,0.0,100.0
428,25.62881574999999,33.691525799999994,3,,0.0,,0.0,0.0,,0.0,,0.0,0.0,100.0
429,25.62881574999999,33.691525799999994,4,,0.0,,0.0,0.0,,0.0,,0.0,0.0,100.0
430,25.62881574999999,33.691525799999994,5,,0.0,,0.0,0.0,,0.0,,,0.0,100.0
431,25.62881574999999,33.691525799999994,8,,0.0,,0.0,0.0,,0.0,,0.0,0.0,100.0
432,25.62881574999999,33.691525799999994,9,,0.0,,0.0,0.0,,0.0,,0.0,0.0,100.0
433,25.62881574999999,33.691525799999994,10,,0.0,,0.0,0.0,,0.0,,0.0,0.0,100.0
434,25.62881574999999,33.691525799999994,11,,0.0,,2.0,2.0,,0.0,,0.0,0.0,60.0
435,25.28898861,32.56162422,1,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
436,25.28898861,32.56162422,3,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
437,25.28898861,32.56162422,4,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
438,25.28898861,32.56162422,8,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
439,25.28898861,32.56162422,9,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
440,25.28898861,32.56162422,10,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
441,25.28898861,32.56162422,11,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
442,24.236401889999986,6.941712317,1,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,71.42857142857143
443,24.236401889999986,6.941712317,3,,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,83.33333333333334
444,24.236401889999986,6.941712317,5,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,85.71428571428571
445,24.236401889999986,6.941712317,9,,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,83.33333333333334
446,24.236401889999986,6.941712317,10,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,71.42857142857143
447,24.236401889999986,6.941712317,11,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,71.42857142857143
448,24.236401889999986,6.941712317,12,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,71.42857142857143
449,23.705620970000005,35.22034419,1,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,71.42857142857143
450,23.705620970000005,35.22034419,2,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,71.42857142857143
451,23.705620970000005,35.22034419,3,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,71.42857142857143
452,23.705620970000005,35.22034419,5,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,71.42857142857143
453,23.705620970000005,35.22034419,6,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,71.42857142857143
454,23.705620970000005,35.22034419,7,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,71.42857142857143
455,23.705620970000005,35.22034419,8,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,71.42857142857143
456,23.705620970000005,35.22034419,11,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,71.42857142857143
457,24.126320569999994,-11.57573903,2,,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,83.33333333333334
458,24.126320569999994,-11.57573903,8,,0.0,,0.0,0.0,,0.0,1.0,,0.0,80.0
459,24.126320569999994,-11.57573903,9,,0.0,,0.0,0.0,,0.0,,,0.0,100.0
460,24.126320569999994,-11.57573903,10,,0.0,,0.0,0.0,,0.0,,,0.0,100.0
461,24.126320569999994,-11.57573903,11,,0.0,,0.0,0.0,,,1.0,0.0,0.0,80.0
462,24.126320569999994,-11.57573903,12,,0.0,,0.0,0.0,,0.0,1.0,,0.0,80.0
463,14.25442588,-16.38419468,3,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
464,14.25442588,-16.38419468,4,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
465,14.25442588,-16.38419468,5,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
466,14.25442588,-16.38419468,7,,1.0,1.0,1.0,1.0,,,,1.0,1.0,100.0
467,14.25442588,-16.38419468,11,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
468,14.25442588,-16.38419468,12,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
469,13.793773729999995,32.44689288,1,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
470,13.793773729999995,32.44689288,2,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
471,13.793773729999995,32.44689288,3,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
472,13.793773729999995,32.44689288,4,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
473,13.793773729999995,32.44689288,5,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
474,13.793773729999995,32.44689288,6,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
475,13.793773729999995,32.44689288,7,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
476,13.793773729999995,32.44689288,8,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
477,13.793773729999995,32.44689288,11,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
478,13.793773729999995,32.44689288,12,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
479,13.569099589999988,-6.136105552999999,3,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
480,13.569099589999988,-6.136105552999999,4,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
481,13.569099589999988,-6.136105552999999,5,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
482,13.569099589999988,-6.136105552999999,6,,1.0,1.0,1.0,1.0,,,,1.0,1.0,100.0
483,13.569099589999988,-6.136105552999999,7,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
484,13.569099589999988,-6.136105552999999,10,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
485,13.569099589999988,-6.136105552999999,11,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
486,13.569099589999988,-6.136105552999999,12,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
487,13.186974980000002,41.94316528,1,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,100.0
488,13.186974980000002,41.94316528,4,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,85.71428571428571
489,13.186974980000002,41.94316528,5,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,85.71428571428571
490,13.186974980000002,41.94316528,9,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,85.71428571428571
491,13.186974980000002,41.94316528,11,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,85.71428571428571
492,13.186974980000002,41.94316528,12,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,85.71428571428571
493,13.126883629999995,-10.4029298,1,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,100.0
494,13.126883629999995,-10.4029298,4,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
495,13.126883629999995,-10.4029298,5,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
496,12.680865229999993,-15.52883992,3,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
497,12.680865229999993,-15.52883992,6,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
498,12.680865229999993,-15.52883992,11,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
499,12.680865229999993,-15.52883992,12,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
500,7.066787068999982,36.81414592,2,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
501,7.066787068999982,36.81414592,4,,1.0,1.0,3.0,3.0,,1.0,,1.0,1.0,66.66666666666666
502,7.066787068999982,36.81414592,5,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
503,7.066787068999982,36.81414592,10,,1.0,1.0,3.0,3.0,,1.0,,1.0,1.0,66.66666666666666
504,7.066787068999982,36.81414592,11,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
505,7.066787068999982,36.81414592,12,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
