,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
3716,3716,1209,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,8,1,,,POINT (45.87045939 -16.05377066)
3717,3717,1210,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,9,1,,,POINT (45.87045939 -16.05377066)
3718,3718,1211,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,10,1,,,POINT (45.87045939 -16.05377066)
3719,3719,1212,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,11,1,,,POINT (45.87045939 -16.05377066)
3720,3720,1213,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,12,1,,,POINT (45.87045939 -16.05377066)
3721,3721,1214,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,9,0,,,POINT (45.91772000000001 -16.12638560000001)
3722,3722,1215,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,10,0,,,POINT (45.91772000000001 -16.12638560000001)
3723,3723,1216,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,11,0,,,POINT (45.91772000000001 -16.12638560000001)
3724,3724,1217,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,12,0,,,POINT (45.91772000000001 -16.12638560000001)
3725,3725,1218,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,1,1,,,POINT (45.91772000000001 -16.12638560000001)
3726,3726,1219,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,2,1,,,POINT (45.91772000000001 -16.12638560000001)
3727,3727,1220,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,3,1,,,POINT (45.91772000000001 -16.12638560000001)
3728,3728,1221,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,4,1,,,POINT (45.91772000000001 -16.12638560000001)
3729,3729,1222,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,5,1,,,POINT (45.91772000000001 -16.12638560000001)
3730,3730,1223,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,6,1,,,POINT (45.91772000000001 -16.12638560000001)
3731,3731,1224,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,7,1,,,POINT (45.91772000000001 -16.12638560000001)
3732,3732,1225,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,Na,8,1,,,POINT (45.91772000000001 -16.12638560000001)
3733,3733,1226,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (46.14811545 -16.17334239000001)
3734,3734,1227,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (46.14811545 -16.17334239000001)
3735,3735,1228,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (46.14811545 -16.17334239000001)
3736,3736,1229,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (46.14811545 -16.17334239000001)
3737,3737,1230,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (46.14811545 -16.17334239000001)
3738,3738,1231,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (46.14811545 -16.17334239000001)
3739,3739,1232,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (46.14811545 -16.17334239000001)
3740,3740,1233,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (46.14811545 -16.17334239000001)
3741,3741,1234,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (46.14811545 -16.17334239000001)
3742,3742,1235,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (46.14811545 -16.17334239000001)
3743,3743,1236,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (46.14811545 -16.17334239000001)
3744,3744,1237,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (46.14811545 -16.17334239000001)
3745,3745,1238,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (44.51482624 -16.21052423999999)
3746,3746,1239,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (44.51482624 -16.21052423999999)
3747,3747,1240,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (44.51482624 -16.21052423999999)
3748,3748,1241,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (44.51482624 -16.21052423999999)
3749,3749,1242,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (44.51482624 -16.21052423999999)
3750,3750,1243,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (44.51482624 -16.21052423999999)
3751,3751,1244,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (44.51482624 -16.21052423999999)
3752,3752,1245,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (44.51482624 -16.21052423999999)
3753,3753,1246,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (44.51482624 -16.21052423999999)
3754,3754,1247,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (44.51482624 -16.21052423999999)
3755,3755,1248,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (44.51482624 -16.21052423999999)
3756,3756,1249,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (44.51482624 -16.21052423999999)
3757,3757,1250,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,,,POINT (44.83632273 -16.22569249)
3758,3758,1251,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,,,POINT (44.83632273 -16.22569249)
3759,3759,1252,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,,,POINT (44.83632273 -16.22569249)
3760,3760,1253,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,,,POINT (44.83632273 -16.22569249)
3761,3761,1254,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,,,POINT (44.83632273 -16.22569249)
3762,3762,1255,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,,,POINT (44.83632273 -16.22569249)
3763,3763,1256,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,,,POINT (44.83632273 -16.22569249)
3764,3764,1257,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,,,POINT (44.83632273 -16.22569249)
3765,3765,1258,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,,,POINT (44.83632273 -16.22569249)
3766,3766,1259,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,,,POINT (44.83632273 -16.22569249)
3767,3767,1260,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,,,POINT (44.83632273 -16.22569249)
3768,3768,1261,100.0,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,,,POINT (44.83632273 -16.22569249)
3769,3769,1262,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (47.30848767 -16.22642647)
3770,3770,1263,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (47.30848767 -16.22642647)
3771,3771,1264,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (47.30848767 -16.22642647)
3772,3772,1265,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (47.30848767 -16.22642647)
3773,3773,1266,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (47.30848767 -16.22642647)
3774,3774,1267,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (47.30848767 -16.22642647)
3775,3775,1268,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (47.30848767 -16.22642647)
3776,3776,1269,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (47.30848767 -16.22642647)
3777,3777,1270,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (47.30848767 -16.22642647)
3778,3778,1271,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (47.30848767 -16.22642647)
3779,3779,1272,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (47.30848767 -16.22642647)
3780,3780,1273,101.0,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (47.30848767 -16.22642647)
3781,3781,1274,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,,,POINT (44.79217137 -16.23523439000001)
3782,3782,1275,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,,,POINT (44.79217137 -16.23523439000001)
3783,3783,1276,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,,,POINT (44.79217137 -16.23523439000001)
3784,3784,1277,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,,,POINT (44.79217137 -16.23523439000001)
3785,3785,1278,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,,,POINT (44.79217137 -16.23523439000001)
3786,3786,1279,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,,,POINT (44.79217137 -16.23523439000001)
3787,3787,1280,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,,,POINT (44.79217137 -16.23523439000001)
3788,3788,1281,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,,,POINT (44.79217137 -16.23523439000001)
3789,3789,1282,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,,,POINT (44.79217137 -16.23523439000001)
3790,3790,1283,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,,,POINT (44.79217137 -16.23523439000001)
3791,3791,1284,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,,,POINT (44.79217137 -16.23523439000001)
3792,3792,1285,102.0,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,,,POINT (44.79217137 -16.23523439000001)
3793,3793,1286,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (44.86119673 -16.23841512)
3794,3794,1287,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (44.86119673 -16.23841512)
3795,3795,1288,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (44.86119673 -16.23841512)
3796,3796,1289,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (44.86119673 -16.23841512)
3797,3797,1290,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (44.86119673 -16.23841512)
3798,3798,1291,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (44.86119673 -16.23841512)
3799,3799,1292,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (44.86119673 -16.23841512)
3800,3800,1293,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (44.86119673 -16.23841512)
3801,3801,1294,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (44.86119673 -16.23841512)
3802,3802,1295,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (44.86119673 -16.23841512)
3803,3803,1296,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (44.86119673 -16.23841512)
3804,3804,1297,103.0,137387540.0,44.86119673,-16.23841512,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (44.86119673 -16.23841512)
3805,3805,1298,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (44.40786803 -16.32798563000001)
3806,3806,1299,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (44.40786803 -16.32798563000001)
3807,3807,1300,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (44.40786803 -16.32798563000001)
3808,3808,1301,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (44.40786803 -16.32798563000001)
3809,3809,1302,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (44.40786803 -16.32798563000001)
3810,3810,1303,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (44.40786803 -16.32798563000001)
3811,3811,1304,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (44.40786803 -16.32798563000001)
3812,3812,1305,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (44.40786803 -16.32798563000001)
3813,3813,1306,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (44.40786803 -16.32798563000001)
3814,3814,1307,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (44.40786803 -16.32798563000001)
3815,3815,1308,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (44.40786803 -16.32798563000001)
3816,3816,1309,104.0,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (44.40786803 -16.32798563000001)
3817,3817,1310,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (46.55387262 -16.37474458)
3818,3818,1311,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (46.55387262 -16.37474458)
3819,3819,1312,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (46.55387262 -16.37474458)
3820,3820,1313,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (46.55387262 -16.37474458)
3821,3821,1314,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (46.55387262 -16.37474458)
3822,3822,1315,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (46.55387262 -16.37474458)
3823,3823,1316,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (46.55387262 -16.37474458)
3824,3824,1317,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (46.55387262 -16.37474458)
3825,3825,1318,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (46.55387262 -16.37474458)
3826,3826,1319,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (46.55387262 -16.37474458)
3827,3827,1320,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (46.55387262 -16.37474458)
3828,3828,1321,105.0,137387542.0,46.55387262,-16.37474458,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (46.55387262 -16.37474458)
3829,3829,1322,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,11,0,,,POINT (44.71568381 -16.48323816000001)
3830,3830,1323,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,12,0,,,POINT (44.71568381 -16.48323816000001)
3831,3831,1324,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,1,1,,,POINT (44.71568381 -16.48323816000001)
3832,3832,1325,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,2,1,,,POINT (44.71568381 -16.48323816000001)
3833,3833,1326,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,3,1,,,POINT (44.71568381 -16.48323816000001)
3834,3834,1327,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,4,1,,,POINT (44.71568381 -16.48323816000001)
3835,3835,1328,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,5,1,,,POINT (44.71568381 -16.48323816000001)
3836,3836,1329,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,6,1,,,POINT (44.71568381 -16.48323816000001)
3837,3837,1330,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,7,1,,,POINT (44.71568381 -16.48323816000001)
3838,3838,1331,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,8,1,,,POINT (44.71568381 -16.48323816000001)
3839,3839,1332,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,9,1,,,POINT (44.71568381 -16.48323816000001)
3840,3840,1333,106.0,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,10,1,,,POINT (44.71568381 -16.48323816000001)
3841,3841,1334,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (44.72563341 -16.49524221000001)
3842,3842,1335,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (44.72563341 -16.49524221000001)
3843,3843,1336,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (44.72563341 -16.49524221000001)
3844,3844,1337,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (44.72563341 -16.49524221000001)
3845,3845,1338,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (44.72563341 -16.49524221000001)
3846,3846,1339,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (44.72563341 -16.49524221000001)
3847,3847,1340,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (44.72563341 -16.49524221000001)
3848,3848,1341,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (44.72563341 -16.49524221000001)
3849,3849,1342,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (44.72563341 -16.49524221000001)
3850,3850,1343,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (44.72563341 -16.49524221000001)
3851,3851,1344,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (44.72563341 -16.49524221000001)
3852,3852,1345,107.0,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (44.72563341 -16.49524221000001)
3853,3853,1346,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,1,1,,,POINT (46.95465499000001 -16.55992962)
3854,3854,1347,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,2,1,,,POINT (46.95465499000001 -16.55992962)
3855,3855,1348,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,3,1,,,POINT (46.95465499000001 -16.55992962)
3856,3856,1349,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,4,1,,,POINT (46.95465499000001 -16.55992962)
3857,3857,1350,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,5,1,,,POINT (46.95465499000001 -16.55992962)
3858,3858,1351,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,6,1,,,POINT (46.95465499000001 -16.55992962)
3859,3859,1352,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,7,1,,,POINT (46.95465499000001 -16.55992962)
3860,3860,1353,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,8,1,,,POINT (46.95465499000001 -16.55992962)
3861,3861,1354,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,9,1,,,POINT (46.95465499000001 -16.55992962)
3862,3862,1355,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,10,1,,,POINT (46.95465499000001 -16.55992962)
3863,3863,1356,108.0,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,11,1,,,POINT (46.95465499000001 -16.55992962)
