,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
15763,6864,569,,137712200.0,7.56014221,9.479205454,0.0,1.0,2018,0,"1,2,3,4,5,12",6-11,0,Cultivated (Cropland/ Plantation)  ,,11,2,1/12/2018,5/12/2018,POINT (7.56014221 9.479205454000001)
15764,6865,570,,137712201.0,4.57712743,9.476822183,0.0,1.0,2018,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - Constructed (e.g. aquaculture),,1,1,1/03/2018,5/03/2018,POINT (4.57712743 9.476822182999999)
15765,6866,570,,137712201.0,4.57712743,9.476822183,0.0,1.0,2018,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - Constructed (e.g. aquaculture),,3,1,1/03/2018,5/03/2018,POINT (4.57712743 9.476822182999999)
15766,6867,570,,137712201.0,4.57712743,9.476822183,0.0,1.0,2018,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - Constructed (e.g. aquaculture),,10,1,1/03/2018,5/03/2018,POINT (4.57712743 9.476822182999999)
15767,6868,570,,137712201.0,4.57712743,9.476822183,0.0,1.0,2018,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - Constructed (e.g. aquaculture),,12,1,1/03/2018,5/03/2018,POINT (4.57712743 9.476822182999999)
15768,6869,570,,137712201.0,4.57712743,9.476822183,0.0,1.0,2018,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - Constructed (e.g. aquaculture),,2,2,1/03/2018,5/03/2018,POINT (4.57712743 9.476822182999999)
15769,6870,570,,137712201.0,4.57712743,9.476822183,0.0,1.0,2018,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - Constructed (e.g. aquaculture),,4,2,1/03/2018,5/03/2018,POINT (4.57712743 9.476822182999999)
15770,6871,570,,137712201.0,4.57712743,9.476822183,0.0,1.0,2018,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - Constructed (e.g. aquaculture),,5,2,1/03/2018,5/03/2018,POINT (4.57712743 9.476822182999999)
15771,6872,570,,137712201.0,4.57712743,9.476822183,0.0,1.0,2018,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - Constructed (e.g. aquaculture),,6,2,1/03/2018,5/03/2018,POINT (4.57712743 9.476822182999999)
15772,6873,570,,137712201.0,4.57712743,9.476822183,0.0,1.0,2018,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - Constructed (e.g. aquaculture),,7,2,1/03/2018,5/03/2018,POINT (4.57712743 9.476822182999999)
15773,6874,570,,137712201.0,4.57712743,9.476822183,0.0,1.0,2018,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - Constructed (e.g. aquaculture),,8,2,1/03/2018,5/03/2018,POINT (4.57712743 9.476822182999999)
15774,6875,570,,137712201.0,4.57712743,9.476822183,0.0,1.0,2018,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - Constructed (e.g. aquaculture),,9,2,1/03/2018,5/03/2018,POINT (4.57712743 9.476822182999999)
15775,6876,570,,137712201.0,4.57712743,9.476822183,0.0,1.0,2018,"1,3,10,12",0,"2,4,5,6,7,8,9,11",0,Open water - Constructed (e.g. aquaculture),,11,2,1/03/2018,5/03/2018,POINT (4.57712743 9.476822182999999)
15776,6877,571,,137712202.0,0.708287228,9.455611788999999,0.0,1.0,2018,0,"1,6,10","2,3,4,5,7,8,9,11,12",0,Cultivated (Cropland/ Plantation)  ,,1,0,1/12/2018,5/12/2018,POINT (0.708287228 9.455611788999999)
15777,6878,571,,137712202.0,0.708287228,9.455611788999999,0.0,1.0,2018,0,"1,6,10","2,3,4,5,7,8,9,11,12",0,Cultivated (Cropland/ Plantation)  ,,6,0,1/12/2018,5/12/2018,POINT (0.708287228 9.455611788999999)
15778,6879,571,,137712202.0,0.708287228,9.455611788999999,0.0,1.0,2018,0,"1,6,10","2,3,4,5,7,8,9,11,12",0,Cultivated (Cropland/ Plantation)  ,,10,0,1/12/2018,5/12/2018,POINT (0.708287228 9.455611788999999)
15779,6880,571,,137712202.0,0.708287228,9.455611788999999,0.0,1.0,2018,0,"1,6,10","2,3,4,5,7,8,9,11,12",0,Cultivated (Cropland/ Plantation)  ,,2,2,1/12/2018,5/12/2018,POINT (0.708287228 9.455611788999999)
15780,6881,571,,137712202.0,0.708287228,9.455611788999999,0.0,1.0,2018,0,"1,6,10","2,3,4,5,7,8,9,11,12",0,Cultivated (Cropland/ Plantation)  ,,3,2,1/12/2018,5/12/2018,POINT (0.708287228 9.455611788999999)
15781,6882,571,,137712202.0,0.708287228,9.455611788999999,0.0,1.0,2018,0,"1,6,10","2,3,4,5,7,8,9,11,12",0,Cultivated (Cropland/ Plantation)  ,,4,2,1/12/2018,5/12/2018,POINT (0.708287228 9.455611788999999)
15782,6883,571,,137712202.0,0.708287228,9.455611788999999,0.0,1.0,2018,0,"1,6,10","2,3,4,5,7,8,9,11,12",0,Cultivated (Cropland/ Plantation)  ,,5,2,1/12/2018,5/12/2018,POINT (0.708287228 9.455611788999999)
15783,6884,571,,137712202.0,0.708287228,9.455611788999999,0.0,1.0,2018,0,"1,6,10","2,3,4,5,7,8,9,11,12",0,Cultivated (Cropland/ Plantation)  ,,7,2,1/12/2018,5/12/2018,POINT (0.708287228 9.455611788999999)
15784,6885,571,,137712202.0,0.708287228,9.455611788999999,0.0,1.0,2018,0,"1,6,10","2,3,4,5,7,8,9,11,12",0,Cultivated (Cropland/ Plantation)  ,,8,2,1/12/2018,5/12/2018,POINT (0.708287228 9.455611788999999)
15785,6886,571,,137712202.0,0.708287228,9.455611788999999,0.0,1.0,2018,0,"1,6,10","2,3,4,5,7,8,9,11,12",0,Cultivated (Cropland/ Plantation)  ,,9,2,1/12/2018,5/12/2018,POINT (0.708287228 9.455611788999999)
15786,6887,571,,137712202.0,0.708287228,9.455611788999999,0.0,1.0,2018,0,"1,6,10","2,3,4,5,7,8,9,11,12",0,Cultivated (Cropland/ Plantation)  ,,11,2,1/12/2018,5/12/2018,POINT (0.708287228 9.455611788999999)
15787,6888,571,,137712202.0,0.708287228,9.455611788999999,0.0,1.0,2018,0,"1,6,10","2,3,4,5,7,8,9,11,12",0,Cultivated (Cropland/ Plantation)  ,,12,2,1/12/2018,5/12/2018,POINT (0.708287228 9.455611788999999)
15788,6889,572,,137712203.0,-8.635320979,9.45418192,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,1,1,1/12/2018,5/12/2018,POINT (-8.635320978999999 9.45418192)
15789,6890,572,,137712203.0,-8.635320979,9.45418192,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (-8.635320978999999 9.45418192)
15790,6891,572,,137712203.0,-8.635320979,9.45418192,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,5,1,1/12/2018,5/12/2018,POINT (-8.635320978999999 9.45418192)
15791,6892,572,,137712203.0,-8.635320979,9.45418192,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,10,1,1/12/2018,5/12/2018,POINT (-8.635320978999999 9.45418192)
15792,6893,572,,137712203.0,-8.635320979,9.45418192,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,11,1,1/12/2018,5/12/2018,POINT (-8.635320978999999 9.45418192)
15793,6894,572,,137712203.0,-8.635320979,9.45418192,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (-8.635320978999999 9.45418192)
15794,6895,572,,137712203.0,-8.635320979,9.45418192,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,2,2,1/12/2018,5/12/2018,POINT (-8.635320978999999 9.45418192)
15795,6896,572,,137712203.0,-8.635320979,9.45418192,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,4,2,1/12/2018,5/12/2018,POINT (-8.635320978999999 9.45418192)
15796,6897,572,,137712203.0,-8.635320979,9.45418192,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,6,2,1/12/2018,5/12/2018,POINT (-8.635320978999999 9.45418192)
15797,6898,572,,137712203.0,-8.635320979,9.45418192,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (-8.635320978999999 9.45418192)
15798,6899,572,,137712203.0,-8.635320979,9.45418192,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-8.635320978999999 9.45418192)
15799,6900,572,,137712203.0,-8.635320979,9.45418192,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-8.635320978999999 9.45418192)
15800,6901,573,,137712204.0,5.875861298999999,9.414386236,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,1,1,1/12/2018,5/12/2018,POINT (5.875861298999999 9.414386236)
15801,6902,573,,137712204.0,5.875861298999999,9.414386236,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,2,1,1/12/2018,5/12/2018,POINT (5.875861298999999 9.414386236)
15802,6903,573,,137712204.0,5.875861298999999,9.414386236,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (5.875861298999999 9.414386236)
15803,6904,573,,137712204.0,5.875861298999999,9.414386236,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,4,1,1/12/2018,5/12/2018,POINT (5.875861298999999 9.414386236)
15804,6905,573,,137712204.0,5.875861298999999,9.414386236,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,5,1,1/12/2018,5/12/2018,POINT (5.875861298999999 9.414386236)
15805,6906,573,,137712204.0,5.875861298999999,9.414386236,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (5.875861298999999 9.414386236)
15806,6907,573,,137712204.0,5.875861298999999,9.414386236,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,6,2,1/12/2018,5/12/2018,POINT (5.875861298999999 9.414386236)
15807,6908,573,,137712204.0,5.875861298999999,9.414386236,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (5.875861298999999 9.414386236)
15808,6909,573,,137712204.0,5.875861298999999,9.414386236,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (5.875861298999999 9.414386236)
15809,6910,573,,137712204.0,5.875861298999999,9.414386236,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (5.875861298999999 9.414386236)
15810,6911,573,,137712204.0,5.875861298999999,9.414386236,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (5.875861298999999 9.414386236)
15811,6912,573,,137712204.0,5.875861298999999,9.414386236,0.0,1.0,2018,"1,2,3,4,5,12",0,6-11,0,Open water - freshwater,,11,2,1/12/2018,5/12/2018,POINT (5.875861298999999 9.414386236)
15812,6913,574,,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,1,1,1/12/2018,5/12/2018,POINT (-9.243801271000001 9.303124923)
15813,6914,574,,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (-9.243801271000001 9.303124923)
15814,6915,574,,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,5,1,1/12/2018,5/12/2018,POINT (-9.243801271000001 9.303124923)
15815,6916,574,,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,10,1,1/12/2018,5/12/2018,POINT (-9.243801271000001 9.303124923)
15816,6917,574,,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,11,1,1/12/2018,5/12/2018,POINT (-9.243801271000001 9.303124923)
15817,6918,574,,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (-9.243801271000001 9.303124923)
15818,6919,574,,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,2,2,1/12/2018,5/12/2018,POINT (-9.243801271000001 9.303124923)
15819,6920,574,,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,4,2,1/12/2018,5/12/2018,POINT (-9.243801271000001 9.303124923)
15820,6921,574,,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,6,2,1/12/2018,5/12/2018,POINT (-9.243801271000001 9.303124923)
15821,6922,574,,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (-9.243801271000001 9.303124923)
15822,6923,574,,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-9.243801271000001 9.303124923)
15823,6924,574,,137712205.0,-9.243801271,9.303124923,0.0,1.0,2018,"1,3,5,10,11,12",0,"2,4,6,7,8,9",0,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-9.243801271000001 9.303124923)
15824,6925,575,,137712206.0,-11.51293217,9.288356215,0.0,1.0,2018,0,"1,4,5,6,10","2,3,7,8,9,11,12",0,Forest/woodlands,,1,0,1/01/2018,5/01/2018,POINT (-11.51293217 9.288356215)
15825,6926,575,,137712206.0,-11.51293217,9.288356215,0.0,1.0,2018,0,"1,4,5,6,10","2,3,7,8,9,11,12",0,Forest/woodlands,,4,0,1/01/2018,5/01/2018,POINT (-11.51293217 9.288356215)
15826,6927,575,,137712206.0,-11.51293217,9.288356215,0.0,1.0,2018,0,"1,4,5,6,10","2,3,7,8,9,11,12",0,Forest/woodlands,,5,0,1/01/2018,5/01/2018,POINT (-11.51293217 9.288356215)
15827,6928,575,,137712206.0,-11.51293217,9.288356215,0.0,1.0,2018,0,"1,4,5,6,10","2,3,7,8,9,11,12",0,Forest/woodlands,,6,0,1/01/2018,5/01/2018,POINT (-11.51293217 9.288356215)
15828,6929,575,,137712206.0,-11.51293217,9.288356215,0.0,1.0,2018,0,"1,4,5,6,10","2,3,7,8,9,11,12",0,Forest/woodlands,,10,0,1/01/2018,5/01/2018,POINT (-11.51293217 9.288356215)
15829,6930,575,,137712206.0,-11.51293217,9.288356215,0.0,1.0,2018,0,"1,4,5,6,10","2,3,7,8,9,11,12",0,Forest/woodlands,,2,2,1/01/2018,5/01/2018,POINT (-11.51293217 9.288356215)
15830,6931,575,,137712206.0,-11.51293217,9.288356215,0.0,1.0,2018,0,"1,4,5,6,10","2,3,7,8,9,11,12",0,Forest/woodlands,,3,2,1/01/2018,5/01/2018,POINT (-11.51293217 9.288356215)
15831,6932,575,,137712206.0,-11.51293217,9.288356215,0.0,1.0,2018,0,"1,4,5,6,10","2,3,7,8,9,11,12",0,Forest/woodlands,,7,2,1/01/2018,5/01/2018,POINT (-11.51293217 9.288356215)
15832,6933,575,,137712206.0,-11.51293217,9.288356215,0.0,1.0,2018,0,"1,4,5,6,10","2,3,7,8,9,11,12",0,Forest/woodlands,,8,2,1/01/2018,5/01/2018,POINT (-11.51293217 9.288356215)
15833,6934,575,,137712206.0,-11.51293217,9.288356215,0.0,1.0,2018,0,"1,4,5,6,10","2,3,7,8,9,11,12",0,Forest/woodlands,,9,2,1/01/2018,5/01/2018,POINT (-11.51293217 9.288356215)
15834,6935,575,,137712206.0,-11.51293217,9.288356215,0.0,1.0,2018,0,"1,4,5,6,10","2,3,7,8,9,11,12",0,Forest/woodlands,,11,2,1/01/2018,5/01/2018,POINT (-11.51293217 9.288356215)
15835,6936,575,,137712206.0,-11.51293217,9.288356215,0.0,1.0,2018,0,"1,4,5,6,10","2,3,7,8,9,11,12",0,Forest/woodlands,,12,2,1/01/2018,5/01/2018,POINT (-11.51293217 9.288356215)
15836,6937,576,,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,2,1,1/12/2018,5/12/2018,POINT (12.50385026 9.241195684999999)
15837,6938,576,,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (12.50385026 9.241195684999999)
15838,6939,576,,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,4,1,1/12/2018,5/12/2018,POINT (12.50385026 9.241195684999999)
15839,6940,576,,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,5,1,1/12/2018,5/12/2018,POINT (12.50385026 9.241195684999999)
15840,6941,576,,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,6,1,1/12/2018,5/12/2018,POINT (12.50385026 9.241195684999999)
15841,6942,576,,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,9,1,1/12/2018,5/12/2018,POINT (12.50385026 9.241195684999999)
15842,6943,576,,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,10,1,1/12/2018,5/12/2018,POINT (12.50385026 9.241195684999999)
15843,6944,576,,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,11,1,1/12/2018,5/12/2018,POINT (12.50385026 9.241195684999999)
15844,6945,576,,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (12.50385026 9.241195684999999)
15845,6946,576,,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,1,2,1/12/2018,5/12/2018,POINT (12.50385026 9.241195684999999)
15846,6947,576,,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (12.50385026 9.241195684999999)
15847,6948,576,,137712207.0,12.50385026,9.241195685,0.0,1.0,2018,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (12.50385026 9.241195684999999)
15848,6949,577,,137712208.0,6.6037368039999995,9.237861335,0.0,1.0,2018,"1,2,3,4,11,12",0,5-10,0,Open water - Constructed (e.g. aquaculture),,1,1,1/12/2018,5/12/2018,POINT (6.603736804 9.237861335)
15849,6950,577,,137712208.0,6.6037368039999995,9.237861335,0.0,1.0,2018,"1,2,3,4,11,12",0,5-10,0,Open water - Constructed (e.g. aquaculture),,2,1,1/12/2018,5/12/2018,POINT (6.603736804 9.237861335)
15850,6951,577,,137712208.0,6.6037368039999995,9.237861335,0.0,1.0,2018,"1,2,3,4,11,12",0,5-10,0,Open water - Constructed (e.g. aquaculture),,3,1,1/12/2018,5/12/2018,POINT (6.603736804 9.237861335)
15851,6952,577,,137712208.0,6.6037368039999995,9.237861335,0.0,1.0,2018,"1,2,3,4,11,12",0,5-10,0,Open water - Constructed (e.g. aquaculture),,4,1,1/12/2018,5/12/2018,POINT (6.603736804 9.237861335)
15852,6953,577,,137712208.0,6.6037368039999995,9.237861335,0.0,1.0,2018,"1,2,3,4,11,12",0,5-10,0,Open water - Constructed (e.g. aquaculture),,11,1,1/12/2018,5/12/2018,POINT (6.603736804 9.237861335)
15853,6954,577,,137712208.0,6.6037368039999995,9.237861335,0.0,1.0,2018,"1,2,3,4,11,12",0,5-10,0,Open water - Constructed (e.g. aquaculture),,12,1,1/12/2018,5/12/2018,POINT (6.603736804 9.237861335)
15854,6955,577,,137712208.0,6.6037368039999995,9.237861335,0.0,1.0,2018,"1,2,3,4,11,12",0,5-10,0,Open water - Constructed (e.g. aquaculture),,5,2,1/12/2018,5/12/2018,POINT (6.603736804 9.237861335)
15855,6956,577,,137712208.0,6.6037368039999995,9.237861335,0.0,1.0,2018,"1,2,3,4,11,12",0,5-10,0,Open water - Constructed (e.g. aquaculture),,6,2,1/12/2018,5/12/2018,POINT (6.603736804 9.237861335)
15856,6957,577,,137712208.0,6.6037368039999995,9.237861335,0.0,1.0,2018,"1,2,3,4,11,12",0,5-10,0,Open water - Constructed (e.g. aquaculture),,7,2,1/12/2018,5/12/2018,POINT (6.603736804 9.237861335)
15857,6958,577,,137712208.0,6.6037368039999995,9.237861335,0.0,1.0,2018,"1,2,3,4,11,12",0,5-10,0,Open water - Constructed (e.g. aquaculture),,8,2,1/12/2018,5/12/2018,POINT (6.603736804 9.237861335)
15858,6959,577,,137712208.0,6.6037368039999995,9.237861335,0.0,1.0,2018,"1,2,3,4,11,12",0,5-10,0,Open water - Constructed (e.g. aquaculture),,9,2,1/12/2018,5/12/2018,POINT (6.603736804 9.237861335)
15859,6960,577,,137712208.0,6.6037368039999995,9.237861335,0.0,1.0,2018,"1,2,3,4,11,12",0,5-10,0,Open water - Constructed (e.g. aquaculture),,10,2,1/12/2018,5/12/2018,POINT (6.603736804 9.237861335)
15860,6961,578,,137712209.0,5.837928445,9.224524243,0.0,1.0,2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,1,1,1/12/2018,5/12/2018,POINT (5.837928445 9.224524242999999)
15861,6962,578,,137712209.0,5.837928445,9.224524243,0.0,1.0,2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,2,1,1/12/2018,5/12/2018,POINT (5.837928445 9.224524242999999)
15862,6963,578,,137712209.0,5.837928445,9.224524243,0.0,1.0,2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (5.837928445 9.224524242999999)
15863,6964,578,,137712209.0,5.837928445,9.224524243,0.0,1.0,2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,5,1,1/12/2018,5/12/2018,POINT (5.837928445 9.224524242999999)
15864,6965,578,,137712209.0,5.837928445,9.224524243,0.0,1.0,2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (5.837928445 9.224524242999999)
15865,6966,578,,137712209.0,5.837928445,9.224524243,0.0,1.0,2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,4,2,1/12/2018,5/12/2018,POINT (5.837928445 9.224524242999999)
15866,6967,578,,137712209.0,5.837928445,9.224524243,0.0,1.0,2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,6,2,1/12/2018,5/12/2018,POINT (5.837928445 9.224524242999999)
15867,6968,578,,137712209.0,5.837928445,9.224524243,0.0,1.0,2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (5.837928445 9.224524242999999)
15868,6969,578,,137712209.0,5.837928445,9.224524243,0.0,1.0,2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (5.837928445 9.224524242999999)
15869,6970,578,,137712209.0,5.837928445,9.224524243,0.0,1.0,2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (5.837928445 9.224524242999999)
15870,6971,578,,137712209.0,5.837928445,9.224524243,0.0,1.0,2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (5.837928445 9.224524242999999)
15871,6972,578,,137712209.0,5.837928445,9.224524243,0.0,1.0,2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,11,2,1/12/2018,5/12/2018,POINT (5.837928445 9.224524242999999)
15872,6973,579,,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation)  ,,1,0,1/12/2018,5/12/2018,POINT (7.016956175 9.221666359)
15873,6974,579,,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation)  ,,2,0,1/12/2018,5/12/2018,POINT (7.016956175 9.221666359)
15874,6975,579,,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation)  ,,3,0,1/12/2018,5/12/2018,POINT (7.016956175 9.221666359)
15875,6976,579,,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation)  ,,12,0,1/12/2018,5/12/2018,POINT (7.016956175 9.221666359)
15876,6977,579,,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation)  ,,4,2,1/12/2018,5/12/2018,POINT (7.016956175 9.221666359)
15877,6978,579,,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation)  ,,5,2,1/12/2018,5/12/2018,POINT (7.016956175 9.221666359)
15878,6979,579,,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation)  ,,6,2,1/12/2018,5/12/2018,POINT (7.016956175 9.221666359)
15879,6980,579,,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation)  ,,7,2,1/12/2018,5/12/2018,POINT (7.016956175 9.221666359)
15880,6981,579,,137712210.0,7.016956175,9.221666359,0.0,1.0,2018,0,"1,2,3,12",4-11,0,Cultivated (Cropland/ Plantation)  ,,8,2,1/12/2018,5/12/2018,POINT (7.016956175 9.221666359)
