,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
21354,3731,838,69.0,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,7,2,2018-12-01,2018-12-05,POINT (32.74227167 26.12544963999999)
21355,3732,839,69.0,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,12,2,2018-12-01,2018-12-05,POINT (32.74227167 26.12544963999999)
21356,3733,840,70.0,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,1 - 11,0,12,0,Open water - freshwater,,1,1,2018-12-01,2018-12-05,POINT (32.39621210000001 26.06955754000001)
21357,3734,841,70.0,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,1 - 11,0,12,0,Open water - freshwater,,2,1,2018-12-01,2018-12-05,POINT (32.39621210000001 26.06955754000001)
21358,3735,842,70.0,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,1 - 11,0,12,0,Open water - freshwater,,3,1,2018-12-01,2018-12-05,POINT (32.39621210000001 26.06955754000001)
21359,3736,843,70.0,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,1 - 11,0,12,0,Open water - freshwater,,4,1,2018-12-01,2018-12-05,POINT (32.39621210000001 26.06955754000001)
21360,3737,844,70.0,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,1 - 11,0,12,0,Open water - freshwater,,5,1,2018-12-01,2018-12-05,POINT (32.39621210000001 26.06955754000001)
21361,3738,845,70.0,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,1 - 11,0,12,0,Open water - freshwater,,6,1,2018-12-01,2018-12-05,POINT (32.39621210000001 26.06955754000001)
21362,3739,846,70.0,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,1 - 11,0,12,0,Open water - freshwater,,7,1,2018-12-01,2018-12-05,POINT (32.39621210000001 26.06955754000001)
21363,3740,847,70.0,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,1 - 11,0,12,0,Open water - freshwater,,8,1,2018-12-01,2018-12-05,POINT (32.39621210000001 26.06955754000001)
21364,3741,848,70.0,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,1 - 11,0,12,0,Open water - freshwater,,9,1,2018-12-01,2018-12-05,POINT (32.39621210000001 26.06955754000001)
21365,3742,849,70.0,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,1 - 11,0,12,0,Open water - freshwater,,10,1,2018-12-01,2018-12-05,POINT (32.39621210000001 26.06955754000001)
21366,3743,850,70.0,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,1 - 11,0,12,0,Open water - freshwater,,11,1,2018-12-01,2018-12-05,POINT (32.39621210000001 26.06955754000001)
21367,3744,851,70.0,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,1 - 11,0,12,0,Open water - freshwater,,12,2,2018-12-01,2018-12-05,POINT (32.39621210000001 26.06955754000001)
21368,3745,852,71.0,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (33.92378679999999 26.05989659999998)
21369,3746,853,71.0,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,3,0,2018-12-01,2018-12-05,POINT (33.92378679999999 26.05989659999998)
21370,3747,854,71.0,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (33.92378679999999 26.05989659999998)
21371,3748,855,71.0,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (33.92378679999999 26.05989659999998)
21372,3749,856,71.0,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,9,0,2018-12-01,2018-12-05,POINT (33.92378679999999 26.05989659999998)
21373,3750,857,71.0,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,10,0,2018-12-01,2018-12-05,POINT (33.92378679999999 26.05989659999998)
21374,3751,858,71.0,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,11,0,2018-12-01,2018-12-05,POINT (33.92378679999999 26.05989659999998)
21375,3752,859,71.0,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,12,0,2018-12-01,2018-12-05,POINT (33.92378679999999 26.05989659999998)
21376,3753,860,71.0,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,2,2,2018-12-01,2018-12-05,POINT (33.92378679999999 26.05989659999998)
21377,3754,861,71.0,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,5,2,2018-12-01,2018-12-05,POINT (33.92378679999999 26.05989659999998)
21378,3755,862,71.0,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,6,2,2018-12-01,2018-12-05,POINT (33.92378679999999 26.05989659999998)
21379,3756,863,71.0,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,7,2,2018-12-01,2018-12-05,POINT (33.92378679999999 26.05989659999998)
21380,3757,864,72.0,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,1,1,2018-12-01,2018-12-05,POINT (34.33140952000001 26.01395253000001)
21381,3758,865,72.0,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,3,1,2018-12-01,2018-12-05,POINT (34.33140952000001 26.01395253000001)
21382,3759,866,72.0,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,4,1,2018-12-01,2018-12-05,POINT (34.33140952000001 26.01395253000001)
21383,3760,867,72.0,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,5,1,2018-12-01,2018-12-05,POINT (34.33140952000001 26.01395253000001)
21384,3761,868,72.0,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,8,1,2018-12-01,2018-12-05,POINT (34.33140952000001 26.01395253000001)
21385,3762,869,72.0,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,9,1,2018-12-01,2018-12-05,POINT (34.33140952000001 26.01395253000001)
21386,3763,870,72.0,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,10,1,2018-12-01,2018-12-05,POINT (34.33140952000001 26.01395253000001)
21387,3764,871,72.0,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,11,1,2018-12-01,2018-12-05,POINT (34.33140952000001 26.01395253000001)
21388,3765,872,72.0,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,12,1,2018-12-01,2018-12-05,POINT (34.33140952000001 26.01395253000001)
21389,3766,873,72.0,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,2,2,2018-12-01,2018-12-05,POINT (34.33140952000001 26.01395253000001)
21390,3767,874,72.0,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,6,2,2018-12-01,2018-12-05,POINT (34.33140952000001 26.01395253000001)
21391,3768,875,72.0,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,7,2,2018-12-01,2018-12-05,POINT (34.33140952000001 26.01395253000001)
21392,3769,876,73.0,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-01-01,2018-01-05,POINT (33.73070235 25.94506935999999)
21393,3770,877,73.0,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,3,0,2018-01-01,2018-01-05,POINT (33.73070235 25.94506935999999)
21394,3771,878,73.0,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,4,0,2018-01-01,2018-01-05,POINT (33.73070235 25.94506935999999)
21395,3772,879,73.0,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-01-01,2018-01-05,POINT (33.73070235 25.94506935999999)
21396,3773,880,73.0,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-01-01,2018-01-05,POINT (33.73070235 25.94506935999999)
21397,3774,881,73.0,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,9,0,2018-01-01,2018-01-05,POINT (33.73070235 25.94506935999999)
21398,3775,882,73.0,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0,2018-01-01,2018-01-05,POINT (33.73070235 25.94506935999999)
21399,3776,883,73.0,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,11,0,2018-01-01,2018-01-05,POINT (33.73070235 25.94506935999999)
21400,3777,884,73.0,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,2,2,2018-01-01,2018-01-05,POINT (33.73070235 25.94506935999999)
21401,3778,885,73.0,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,6,2,2018-01-01,2018-01-05,POINT (33.73070235 25.94506935999999)
21402,3779,886,73.0,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,7,2,2018-01-01,2018-01-05,POINT (33.73070235 25.94506935999999)
21403,3780,887,73.0,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-01-01,2018-01-05,POINT (33.73070235 25.94506935999999)
21404,3781,888,74.0,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,1,2,2018-01-01,2018-01-05,POINT (30.96253677 25.89499726999998)
21405,3782,889,74.0,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,2,2,2018-01-01,2018-01-05,POINT (30.96253677 25.89499726999998)
21406,3783,890,74.0,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,3,2,2018-01-01,2018-01-05,POINT (30.96253677 25.89499726999998)
21407,3784,891,74.0,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,4,2,2018-01-01,2018-01-05,POINT (30.96253677 25.89499726999998)
21408,3785,892,74.0,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,5,2,2018-01-01,2018-01-05,POINT (30.96253677 25.89499726999998)
21409,3786,893,74.0,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,6,2,2018-01-01,2018-01-05,POINT (30.96253677 25.89499726999998)
21410,3787,894,74.0,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,7,2,2018-01-01,2018-01-05,POINT (30.96253677 25.89499726999998)
21411,3788,895,74.0,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,8,2,2018-01-01,2018-01-05,POINT (30.96253677 25.89499726999998)
21412,3789,896,74.0,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,9,2,2018-01-01,2018-01-05,POINT (30.96253677 25.89499726999998)
21413,3790,897,74.0,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,10,2,2018-01-01,2018-01-05,POINT (30.96253677 25.89499726999998)
21414,3791,898,74.0,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,11,2,2018-01-01,2018-01-05,POINT (30.96253677 25.89499726999998)
21415,3792,899,74.0,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,12,2,2018-01-01,2018-01-05,POINT (30.96253677 25.89499726999998)
21416,3793,900,75.0,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-01-01,2018-01-05,POINT (4.903598717000001 25.82123095999999)
21417,3794,901,75.0,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,2018-01-01,2018-01-05,POINT (4.903598717000001 25.82123095999999)
21418,3795,902,75.0,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-01-01,2018-01-05,POINT (4.903598717000001 25.82123095999999)
21419,3796,903,75.0,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-01-01,2018-01-05,POINT (4.903598717000001 25.82123095999999)
21420,3797,904,75.0,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,2018-01-01,2018-01-05,POINT (4.903598717000001 25.82123095999999)
21421,3798,905,75.0,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-01-01,2018-01-05,POINT (4.903598717000001 25.82123095999999)
21422,3799,906,75.0,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,2,2,2018-01-01,2018-01-05,POINT (4.903598717000001 25.82123095999999)
21423,3800,907,75.0,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,3,2,2018-01-01,2018-01-05,POINT (4.903598717000001 25.82123095999999)
21424,3801,908,75.0,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,9,2,2018-01-01,2018-01-05,POINT (4.903598717000001 25.82123095999999)
21425,3802,909,75.0,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2,2018-01-01,2018-01-05,POINT (4.903598717000001 25.82123095999999)
21426,3803,910,75.0,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2,2018-01-01,2018-01-05,POINT (4.903598717000001 25.82123095999999)
21427,3804,911,75.0,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-01-01,2018-01-05,POINT (4.903598717000001 25.82123095999999)
21428,3805,912,76.0,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,1,2,2018-12-01,2018-12-05,POINT (-3.269376736 25.80742105999999)
21429,3806,913,76.0,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,2,2,2018-12-01,2018-12-05,POINT (-3.269376736 25.80742105999999)
21430,3807,914,76.0,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,3,2,2018-12-01,2018-12-05,POINT (-3.269376736 25.80742105999999)
21431,3808,915,76.0,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,4,2,2018-12-01,2018-12-05,POINT (-3.269376736 25.80742105999999)
21432,3809,916,76.0,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,5,2,2018-12-01,2018-12-05,POINT (-3.269376736 25.80742105999999)
21433,3810,917,76.0,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,6,2,2018-12-01,2018-12-05,POINT (-3.269376736 25.80742105999999)
21434,3811,918,76.0,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,7,2,2018-12-01,2018-12-05,POINT (-3.269376736 25.80742105999999)
21435,3812,919,76.0,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,8,2,2018-12-01,2018-12-05,POINT (-3.269376736 25.80742105999999)
21436,3813,920,76.0,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,9,2,2018-12-01,2018-12-05,POINT (-3.269376736 25.80742105999999)
21437,3814,921,76.0,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,10,2,2018-12-01,2018-12-05,POINT (-3.269376736 25.80742105999999)
21438,3815,922,76.0,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,11,2,2018-12-01,2018-12-05,POINT (-3.269376736 25.80742105999999)
21439,3816,923,76.0,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,12,2,2018-12-01,2018-12-05,POINT (-3.269376736 25.80742105999999)
21440,3817,924,77.0,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (34.1585352 25.78996553)
21441,3818,925,77.0,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,3,0,2018-12-01,2018-12-05,POINT (34.1585352 25.78996553)
21442,3819,926,77.0,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (34.1585352 25.78996553)
21443,3820,927,77.0,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (34.1585352 25.78996553)
21444,3821,928,77.0,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (34.1585352 25.78996553)
21445,3822,929,77.0,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,10,0,2018-12-01,2018-12-05,POINT (34.1585352 25.78996553)
21446,3823,930,77.0,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,11,0,2018-12-01,2018-12-05,POINT (34.1585352 25.78996553)
21447,3824,931,77.0,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,12,0,2018-12-01,2018-12-05,POINT (34.1585352 25.78996553)
21448,3825,932,77.0,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,2,2,2018-12-01,2018-12-05,POINT (34.1585352 25.78996553)
21449,3826,933,77.0,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,6,2,2018-12-01,2018-12-05,POINT (34.1585352 25.78996553)
21450,3827,934,77.0,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,7,2,2018-12-01,2018-12-05,POINT (34.1585352 25.78996553)
21451,3828,935,77.0,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,9,2,2018-12-01,2018-12-05,POINT (34.1585352 25.78996553)
21452,3829,936,78.0,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (9.388070487 25.78579741000001)
21453,3830,937,78.0,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,3,0,2018-12-01,2018-12-05,POINT (9.388070487 25.78579741000001)
21454,3831,938,78.0,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (9.388070487 25.78579741000001)
21455,3832,939,78.0,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (9.388070487 25.78579741000001)
21456,3833,940,78.0,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,6,0,2018-12-01,2018-12-05,POINT (9.388070487 25.78579741000001)
21457,3834,941,78.0,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,7,0,2018-12-01,2018-12-05,POINT (9.388070487 25.78579741000001)
21458,3835,942,78.0,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (9.388070487 25.78579741000001)
21459,3836,943,78.0,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,9,0,2018-12-01,2018-12-05,POINT (9.388070487 25.78579741000001)
21460,3837,944,78.0,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,11,0,2018-12-01,2018-12-05,POINT (9.388070487 25.78579741000001)
21461,3838,945,78.0,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,12,0,2018-12-01,2018-12-05,POINT (9.388070487 25.78579741000001)
21462,3839,946,78.0,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,2,2,2018-12-01,2018-12-05,POINT (9.388070487 25.78579741000001)
21463,3840,947,78.0,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,10,2,2018-12-01,2018-12-05,POINT (9.388070487 25.78579741000001)
21464,3841,948,79.0,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,1,1,2018-12-01,2018-12-05,POINT (-14.64177079 25.75245765999999)
21465,3842,949,79.0,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,2,1,2018-12-01,2018-12-05,POINT (-14.64177079 25.75245765999999)
21466,3843,950,79.0,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,3,1,2018-12-01,2018-12-05,POINT (-14.64177079 25.75245765999999)
21467,3844,951,79.0,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,4,1,2018-12-01,2018-12-05,POINT (-14.64177079 25.75245765999999)
21468,3845,952,79.0,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,5,1,2018-12-01,2018-12-05,POINT (-14.64177079 25.75245765999999)
21469,3846,953,79.0,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,6,1,2018-12-01,2018-12-05,POINT (-14.64177079 25.75245765999999)
