PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137482763,514485171,11.63108368,-4.411118622,FALSE,0,,,,,,144,,,,,,
137482764,514485172,16.49270752,-4.559475881,FALSE,0,,,,,,145,,,,,,
137482765,514485173,20.06057229,-4.653600256,FALSE,0,,,,,,146,,,,,,
137482766,514485174,26.92051132,-4.856044879,FALSE,0,,,,,,147,,,,,,
137482767,514485175,14.53481258,-4.860528579,FALSE,0,,,,,,148,,,,,,
137482768,514485176,11.89132794,-4.870440018,FALSE,0,,,,,,149,,,,,,
137482769,514485177,24.26987541,-4.982307623,FALSE,0,,,,,,150,,,,,,
137482770,514485178,12.12110154,-5.036596027,FALSE,0,,,,,,151,,,,,,
137482771,514485179,21.05522148,-5.315425741,FALSE,0,,,,,,152,,,,,,
137482772,514485180,13.86197081,-5.322037903,FALSE,0,,,,,,153,,,,,,
137482773,514485181,27.01720901,-5.384384559,FALSE,0,,,,,,154,,,,,,
137482774,514485182,18.40769481,-5.469885185,FALSE,0,,,,,,155,,,,,,
137482775,514485183,20.94049014,-5.482404226,FALSE,0,,,,,,156,,,,,,
137482776,514485184,25.88295448,-5.493742446,FALSE,0,,,,,,157,,,,,,
137482777,514485185,20.8182966,-5.739456218,FALSE,0,,,,,,158,,,,,,
137482778,514485186,23.0737468,-5.760724694,FALSE,0,,,,,,159,,,,,,
137482779,514485187,22.33405614,-5.938465217,FALSE,0,,,,,,160,,,,,,
137482780,514485188,12.39751389,-6.103019474,FALSE,0,,,,,,161,,,,,,
137482781,514485189,12.44881653,-6.135652413,FALSE,0,,,,,,162,,,,,,
137482782,514485190,16.72061557,-6.326996583,FALSE,0,,,,,,163,,,,,,
137482783,514485191,19.84416847,-6.417134232,FALSE,0,,,,,,164,,,,,,
137482784,514485192,15.82079852,-6.480547433,FALSE,0,,,,,,165,,,,,,
137482785,514485193,22.14625742,-6.719837165,FALSE,0,,,,,,166,,,,,,
137482786,514485194,27.06820071,-6.810754486,FALSE,0,,,,,,167,,,,,,
137482787,514485195,21.07232235,-6.847457623,FALSE,0,,,,,,168,,,,,,
137482788,514485196,27.41146195,-6.916372242,FALSE,0,,,,,,169,,,,,,
137482789,514485197,27.03275526,-7.181465924,FALSE,0,,,,,,170,,,,,,
137482790,514485198,12.94007808,-7.20587434,FALSE,0,,,,,,171,,,,,,
137482791,514485199,23.16733523,-7.314661453,FALSE,0,,,,,,172,,,,,,
137482792,514485200,16.80363256,-7.629319004,FALSE,0,,,,,,173,,,,,,
137482793,514485201,28.17602661,-7.701434726,FALSE,0,,,,,,174,,,,,,
137482794,514485202,13.1266331,-7.844515543,FALSE,0,,,,,,175,,,,,,
137482795,514485203,26.57134251,-8.499325757,FALSE,0,,,,,,176,,,,,,
137482796,514485204,13.71086124,-8.536884262,FALSE,0,,,,,,177,,,,,,
137482797,514485205,13.3899866,-8.754699952,FALSE,0,,,,,,178,,,,,,
137482798,514485206,26.18859379,-8.794186304,FALSE,0,,,,,,179,,,,,,
137482799,514485207,13.25442329,-8.82939446,FALSE,0,,,,,,180,,,,,,
137482800,514485208,13.8482901,-8.953838786,FALSE,0,,,,,,181,,,,,,
137482801,514485209,13.02340599,-9.025954536,FALSE,0,,,,,,182,,,,,,
137482802,514485210,13.60701228,-9.155465,FALSE,0,,,,,,183,,,,,,
137482803,514485211,20.25894246,-9.360061605,FALSE,0,,,,,,184,,,,,,
137482804,514485212,13.83896235,-9.369115134,FALSE,0,,,,,,185,,,,,,
