PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137711732,516400845,9.099532055,-1.318884717,FALSE,1,a.dankarami@gmail.com,12:34.3,590.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,102,"5,7",0,"1,2,3,4,6,8,9,10,11,12",0,Open water - freshwater,NA
137711733,516400846,10.80433402,-1.498128613,FALSE,1,a.dankarami@gmail.com,40:16.9,1679,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,103,2,0,"1,3,4,5,6,7,9,10,11,12",8,Open water - freshwater,NA
137711734,516400847,20.24308529,-1.593166491,FALSE,1,a.dankarami@gmail.com,47:46.5,467.4,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,104,2,0,"1,3,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,NA
137711735,516400848,13.59053325,-1.615750367,FALSE,1,a.dankarami@gmail.com,14:50.0,1641.1,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,105,"3,5",0,"1,2,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137711736,516400849,25.1566336,-1.631982679,FALSE,1,a.dankarami@gmail.com,24:52.8,620.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,106,"7,9",0,"1,2,3,4,5,6,8,10,11,12",0,Open water - freshwater,NA
137711737,516400850,18.64803986,-1.707029392,FALSE,1,a.dankarami@gmail.com,54:07.2,1772.1,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,107,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,NA
137711738,516400851,18.82215788,-1.713381437,FALSE,1,a.dankarami@gmail.com,00:24.4,392.8,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,108,"3,8",0,"1,2,4,5,6,7,9,10,11,12",0,Open water - freshwater,NA
137711739,516400852,25.97218997,-1.787960708,FALSE,1,a.dankarami@gmail.com,08:04.3,477.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,109,"5,8,11",0,"1,2,3,4,6,7,9,10,12",0,Open water - freshwater,NA
137711740,516400853,16.5545816,-1.812664265,FALSE,1,a.dankarami@gmail.com,14:21.8,395.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,110,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,NA
137711741,516400854,9.256549197,-1.816428645,FALSE,1,a.dankarami@gmail.com,41:58.4,1674.3,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,111,0,"2,7","1,3,4,5,6,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),No water was observed
137711742,516400855,9.347961157,-1.911011246,FALSE,1,a.dankarami@gmail.com,52:44.1,663.4,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,112,"2,7",0,"1,3,4,5,6,8,9,10,11,12",0,Open water - marine,NA
137711743,516400856,25.75174412,-1.965833815,FALSE,1,a.dankarami@gmail.com,04:25.5,718.3,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,113,"2,8",0,"1,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,NA
137711744,516400857,9.385894012,-2.02136404,FALSE,1,a.dankarami@gmail.com,59:19.7,10512.1,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,114,"7,12",0,"1,2,3,4,5,6,8,9,10,11",0,Open water - marine,NA
137711745,516400858,16.38295098,-2.033835064,FALSE,1,a.dankarami@gmail.com,14:24.6,922.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,115,"1,5,6",2,"3,4,7,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),NA
137711746,516400859,16.22313552,-2.101133163,FALSE,1,a.dankarami@gmail.com,20:12.2,365.6,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,116,"1,2,6,8,11",0,"3,4,5,7,9,10,12",0,Open water - freshwater,NA
137711747,516400860,18.17574473,-2.195967115,FALSE,1,a.dankarami@gmail.com,45:19.5,1524.3,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,117,"2,3,5,9",0,"1,4,6,7,8,10,11,12",0,Open water - freshwater,NA
137711748,516400861,19.50401648,-2.282099297,FALSE,1,a.dankarami@gmail.com,51:50.4,408,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,118,0,"2,3,8","1,4,5,6,7,9,10,11,12",0,Forest/woodlands,NA
137711749,516400862,16.18147156,-2.356939526,FALSE,1,a.dankarami@gmail.com,59:27.5,475,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,119,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - marine,NA
137711750,516400863,16.16437069,-2.441669046,FALSE,1,a.dankarami@gmail.com,10:26.2,676.7,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,120,"1,3,5,6,8,11",0,"2,4,7,9,10,12",0,Open water - marine,NA
137711751,516400864,9.724802299,-2.498158271,FALSE,1,a.dankarami@gmail.com,18:44.9,516.7,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,121,0,"2,3,5,7","1,4,6,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),NA
137711752,516400865,10.16413937,-2.61185006,FALSE,1,a.dankarami@gmail.com,28:32.7,605.7,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,122,0,"2,7,12","1,3,4,5,6,8,9,10,11",0,Wetlands - freshwater,NA
137711753,516400866,10.21886218,-2.631623556,FALSE,1,a.dankarami@gmail.com,37:15.8,540.2,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,123,0,0,1-Dec,0,I am unsure,
137711754,516400867,16.21132037,-2.702481104,FALSE,1,a.dankarami@gmail.com,54:40.9,826.5,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,124,"3,11",0,"1,2,4,5,6,7,8,9,10,12",0,Open water - freshwater,NA
137711755,516400868,16.20883297,-2.7135456,FALSE,1,a.dankarami@gmail.com,48:22.2,4729.4,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,125,"3,6,11",0,"1,2,4,5,7,8,9,10,12",0,Open water - freshwater,NA
137711756,516400869,18.40396371,-2.759452545,FALSE,1,a.dankarami@gmail.com,05:05.7,1019.6,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,126,"2,3,9",0,"1,4,5,6,7,8,10,11,12",0,Open water - freshwater,NA
137711757,516400870,10.38987095,-2.827963051,FALSE,1,a.dankarami@gmail.com,41:10.3,169.1,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,127,2,0,"1,3,4,6,7,8,9,10,11,12",5,Open water - marine,
137711758,516400871,25.93145879,-2.950397192,FALSE,1,a.dankarami@gmail.com,59:04.2,1090.1,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,128,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,NA
137711759,516400872,16.52286725,-3.061305584,FALSE,1,a.dankarami@gmail.com,04:14.5,325.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,129,"4,6,7",0,"1,2,3,5,8,9,10,11,12",0,Open water - freshwater,NA
137711760,516400873,17.1717678,-3.155268555,FALSE,1,a.dankarami@gmail.com,10:11.6,371.1,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,130,"1,5,6,11",0,"2,3,4,7,8,9,10,12",0,Open water - freshwater,NA
137711761,516400874,17.34464212,-3.322726985,FALSE,1,a.dankarami@gmail.com,25:19.3,924,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,131,"1,3,6,11","2,5,7,8,9,10,12","2,5,7,8,9,10,12",4,Open water - freshwater,NA
137711762,516400875,16.19577411,-3.338508579,FALSE,1,a.dankarami@gmail.com,44:03.2,1140.3,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,132,"1,11",0,"2,3,4,5,6,7,8,9,10,12",0,Open water - marine,NA
137711763,516400876,20.47037149,-3.369601397,FALSE,1,a.dankarami@gmail.com,48:57.4,310.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,133,"1,8,9",0,"2,3,4,5,6,7,10,11,12",0,Open water - freshwater,NA
137711764,516400877,16.06425282,-3.587749924,FALSE,1,a.dankarami@gmail.com,35:49.5,2828.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,134,"3,4,11",0,"1,2,5,6,7,8,9,10,12",0,Open water - marine,
137711765,516400878,18.8000822,-3.640056448,FALSE,1,a.dankarami@gmail.com,30:40.6,6907.5,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,135,"2,7,8,9",0,"1,3,4,5,6,10,11,12",0,Open water - freshwater,NA
137711766,516400879,17.22182673,-3.826923569,FALSE,1,a.dankarami@gmail.com,36:36.6,372.3,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,136,"1,6,7",0,"2,5,8,9,10,11,12","3,4",Open water - freshwater,NA
137711767,516400880,12.2174883,-3.936988602,FALSE,1,a.dankarami@gmail.com,45:35.6,161.6,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,137,4,0,"1,2,3,5,6,7,8,9,10,11,12",0,Open water - freshwater,
137711768,516400881,12.9341705,-3.941231218,FALSE,1,a.dankarami@gmail.com,51:39.7,380.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,138,"3,5",0,"1,2,4,6,7,8,9,10,11,12",0,Open water - freshwater,NA
137711769,516400882,21.39599531,-4.092800891,FALSE,1,a.dankarami@gmail.com,05:51.9,867.4,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,139,"1,2,5,6,12",0,"3,4,7,8,9,10,11",0,Open water - freshwater,NA
137711770,516400883,15.49712556,-4.20761636,FALSE,1,a.dankarami@gmail.com,15:37.7,494.4,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,140,"1,4,5,11",0,"2,3,6,7,8,9,10,12",0,Open water - marine,NA
137711771,516400884,15.76731942,-4.266091322,FALSE,1,a.dankarami@gmail.com,38:17.9,1375.1,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,141,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation)  ,NA
137711772,516400885,23.1160326,-4.276702161,FALSE,1,a.dankarami@gmail.com,53:24.0,609.9,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,142,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,NA
137711773,516400886,26.29617385,-4.359471641,FALSE,1,a.dankarami@gmail.com,02:58.4,589.5,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,143,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,NA
137711774,516400887,11.63108368,-4.411118622,FALSE,1,a.dankarami@gmail.com,15:12.9,690.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,144,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,NA
137711775,516400888,16.49270752,-4.559475881,FALSE,1,a.dankarami@gmail.com,24:20.0,559.2,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,145,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,NA
137711776,516400889,20.06057229,-4.653600256,FALSE,1,a.dankarami@gmail.com,23:09.8,759,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,146,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,NA
137711777,516400890,26.92051132,-4.856044879,FALSE,1,a.dankarami@gmail.com,30:27.5,337.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,147,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,NA
137711778,516400891,14.53481258,-4.860528579,FALSE,1,a.dankarami@gmail.com,44:20.8,848.2,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,148,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,
137711779,516400892,11.89132794,-4.870440018,FALSE,1,a.dankarami@gmail.com,54:46.5,639.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,149,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,NA
137711780,516400893,24.26987541,-4.982307623,FALSE,1,a.dankarami@gmail.com,04:14.9,583.4,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,150,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,NA
137711781,516400894,12.12110154,-5.036596027,FALSE,1,a.dankarami@gmail.com,47:21.1,784.4,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,151,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,NA
137711782,516400895,21.05522148,-5.315425741,FALSE,1,a.dankarami@gmail.com,57:20.3,611.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,152,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,NA
137711783,516400896,13.86197081,-5.322037903,FALSE,1,a.dankarami@gmail.com,27:17.8,1810.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,153,0,0,1-Dec,0,I am unsure,Bad image
137711784,516400897,27.01720901,-5.384384559,FALSE,1,a.dankarami@gmail.com,24:26.2,3441,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,154,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,NA
137711785,516400898,18.40769481,-5.469885185,FALSE,1,a.dankarami@gmail.com,16:08.1,2434.2,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,155,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,NA
137711786,516400899,20.94049014,-5.482404226,FALSE,1,a.dankarami@gmail.com,07:56.7,705.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,156,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,NA
137711787,516400900,25.88295448,-5.493742446,FALSE,1,a.dankarami@gmail.com,21:07.4,845.3,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,157,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137711788,516400901,20.8182966,-5.739456218,FALSE,1,a.dankarami@gmail.com,28:22.3,489.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,158,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,NA
137711789,516400902,23.0737468,-5.760724694,FALSE,1,a.dankarami@gmail.com,39:14.8,707.3,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,159,5-Oct,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137711790,516400903,22.33405614,-5.938465217,FALSE,1,a.dankarami@gmail.com,22:17.8,2636.8,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,160,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137711791,516400904,12.39751389,-6.103019474,FALSE,1,a.dankarami@gmail.com,57:57.1,2194,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,161,0,0,1-Dec,0,I am unsure,NA
137711792,516400905,12.44881653,-6.135652413,FALSE,1,a.dankarami@gmail.com,29:46.0,308.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,162,0,0,1-Dec,0,I am unsure,Image was bad
137711793,516400906,16.72061557,-6.326996583,FALSE,1,a.dankarami@gmail.com,34:57.6,317.4,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,163,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,
137711794,516400907,19.84416847,-6.417134232,FALSE,1,a.dankarami@gmail.com,46:19.4,734.6,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,164,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,NA
137711795,516400908,15.82079852,-6.480547433,FALSE,1,a.dankarami@gmail.com,02:54.8,1050.2,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,165,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,
137711796,516400909,22.14625742,-6.719837165,FALSE,1,a.dankarami@gmail.com,17:23.0,922.9,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,166,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,NA
137711797,516400910,27.06820071,-6.810754486,FALSE,1,a.dankarami@gmail.com,27:20.9,652.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,167,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,
137711798,516400911,21.07232235,-6.847457623,FALSE,1,a.dankarami@gmail.com,45:56.7,1170.5,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,168,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,NA
137711799,516400912,27.41146195,-6.916372242,FALSE,1,a.dankarami@gmail.com,00:37.6,935.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,169,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,NA
137711800,516400913,27.03275526,-7.181465924,FALSE,1,a.dankarami@gmail.com,06:29.2,405.1,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,170,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,NA
137711801,516400914,12.94007808,-7.20587434,FALSE,1,a.dankarami@gmail.com,05:42.8,7208.4,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,171,0,0,1-Dec,0,I am unsure,NA
137711802,516400915,23.16733523,-7.314661453,FALSE,1,a.dankarami@gmail.com,15:37.0,645.3,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,172,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),NA
137711803,516400916,16.80363256,-7.629319004,FALSE,1,a.dankarami@gmail.com,33:15.5,1111.2,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,173,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,NA
137711804,516400917,28.17602661,-7.701434726,FALSE,1,a.dankarami@gmail.com,46:19.1,837.9,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,174,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,NA
137711805,516400918,13.1266331,-7.844515543,FALSE,1,a.dankarami@gmail.com,56:56.5,687.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,175,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,NA
137711806,516400919,26.57134251,-8.499325757,FALSE,1,a.dankarami@gmail.com,04:53.3,529.3,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,176,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,NA
137711807,516400920,13.71086124,-8.536884262,FALSE,1,a.dankarami@gmail.com,50:32.3,2793.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,177,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),NA
137711808,516400921,13.3899866,-8.754699952,FALSE,1,a.dankarami@gmail.com,02:39.8,778.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,178,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,NA
137711809,516400922,26.18859379,-8.794186304,FALSE,1,a.dankarami@gmail.com,09:02.0,436.4,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,179,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,NA
137711810,516400923,13.25442329,-8.82939446,FALSE,1,a.dankarami@gmail.com,17:53.3,584.3,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,180,0,"5,11","1,2,3,4,6,7,8,9,10,12",0,Urban (Settlements/ roads)  ,NA
137711811,516400924,13.8482901,-8.953838786,FALSE,1,a.dankarami@gmail.com,27:32.8,633.6,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,181,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,NA
137711812,516400925,13.02340599,-9.025954536,FALSE,1,a.dankarami@gmail.com,43:37.0,1018.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,182,"5,11",0,"01,2,3,4,6,7,8,9,10,12",0,Open water - marine,NA
137711813,516400926,13.60701228,-9.155465,FALSE,1,a.dankarami@gmail.com,43:52.9,561.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,183,0,0,1-Dec,0,I am unsure,Bad image
137711814,516400927,20.25894246,-9.360061605,FALSE,1,a.dankarami@gmail.com,55:46.5,766.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,184,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137711815,516400928,13.83896235,-9.369115134,FALSE,1,a.dankarami@gmail.com,18:24.6,92.9,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,185,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,
137711816,516400929,14.00002152,-9.545943579,FALSE,1,a.dankarami@gmail.com,40:11.8,1029.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,186,"5,7,12",8,"1,2,3,4,6,9,10,11",0,Cultivated (Cropland/ Plantation)  ,
137711817,516400930,14.41230812,-9.686373676,FALSE,1,a.dankarami@gmail.com,27:27.7,2883.4,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,187,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,NA
137711818,516400931,23.83271481,-9.707836605,FALSE,1,a.dankarami@gmail.com,39:40.3,785.4,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,188,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,NA
137711819,516400932,15.22941911,-9.795848656,FALSE,1,a.dankarami@gmail.com,50:37.3,709.8,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,189,"5,6,7,11",0,"1,2,3,4,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),NA
137711820,516400933,28.59453171,-9.801812352,FALSE,1,a.dankarami@gmail.com,02:59.4,795,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,190,"5,6,7,8",0,"1,2,3,4,9,10,12",11,Open water - freshwater,NA
137711821,516400934,25.40568456,-10.25799156,FALSE,1,a.dankarami@gmail.com,35:43.4,2015.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,191,0,"5,8,9,10,11","1,2,3,4,6,7,12",0,Herbaceous/Grassland,NA
137711822,516400935,27.51966386,-10.34686612,FALSE,1,a.dankarami@gmail.com,59:13.2,1462.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,192,0,"6,7,8,11","1,2,3,4,5,9,10,12",0,Forest/woodlands,NA
137711823,516400936,13.55042392,-10.41258216,FALSE,1,a.dankarami@gmail.com,19:01.9,8440.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,193,0,"3,4,8,9,10,11","1,2,5,6,7,12",0,Urban (Settlements/ roads)  ,NA
137711824,516400937,17.79828174,-10.54357662,FALSE,1,a.dankarami@gmail.com,37:19.6,1150.8,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,194,"6,7,9,10",0,"1,2,3,4,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137711825,516400938,16.66620369,-10.66840652,FALSE,1,a.dankarami@gmail.com,51:23.9,895.1,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,195,6-Nov,0,"1,2,3,4,5,12",0,Open water - freshwater,NA
137711826,516400939,25.42869301,-10.68562835,FALSE,1,a.dankarami@gmail.com,11:10.0,717.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,196,"5,8,9,10,11",0,"1,2,3,4,6,7,12",0,Open water - Constructed (e.g. aquaculture),NA
137711827,516400940,25.39853328,-10.70045901,FALSE,1,a.dankarami@gmail.com,17:13.8,415.5,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,197,5,"8,9,10","1,2,3,4,6,7,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137711828,516400941,21.71593717,-10.85502721,FALSE,1,a.dankarami@gmail.com,28:44.1,743.4,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,198,6-Oct,0,"1,2,3,4,5,11",0,Open water - freshwater,NA
137711829,516400942,14.0668704,-10.98429257,FALSE,1,a.dankarami@gmail.com,44:09.9,979,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,199,"1,3,5,6,11",0,"2,4,7,8,9,10,12",0,Open water - freshwater,NA
137711830,516400943,26.18828287,-11.01565968,FALSE,1,a.dankarami@gmail.com,55:32.5,735.8,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,200,0,6-Oct,"1,2,3,4,5,11,12",0,Forest/woodlands,NA
137711831,516400944,17.79330694,-11.06307569,FALSE,1,a.dankarami@gmail.com,44:31.9,987.9,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,201,0,"2,6,7,8,9,10","1,3,4,5,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137711832,516400945,13.78952527,-11.46713664,FALSE,1,a.dankarami@gmail.com,51:19.2,459.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,202,"1,5,6,7,11,12",0,"2,3,4,8,9,10",0,Open water - marine,NA
