PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137483297,514485705,-9.219549118,11.05732789,FALSE,1,papsoumah@gmail.com,39:39.0,556.8,Sentinel 2,2018 - December,,,,123,1-Dec,0,"7, 8",0,Open water - freshwater,River
137483298,514485706,-8.822186924,11.04822745,FALSE,1,papsoumah@gmail.com,48:54.4,584.5,Sentinel 2,2018 - December,,,,124,0,1-Dec,"6, 7, 8",0,Herbaceous/Grassland,No Comment
137483299,514485707,-15.66595786,10.98094055,FALSE,1,papsoumah@gmail.com,58:48.5,623.1,Sentinel 2,2018 - December,,,,125,1-Dec,0,"7, 8, 9",0,Open water - marine,Sea
137483300,514485708,-0.375908367,10.96418102,FALSE,1,papsoumah@gmail.com,05:01.0,401.5,Sentinel 2,2018 - December,,,,126,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River
137483301,514485709,-14.98223371,10.86627591,FALSE,1,papsoumah@gmail.com,17:13.1,761.1,Sentinel 2,2018 - December,,,,127,1-Dec,0,6-Sep,0,Open water - marine,
137483302,514485710,-14.56808156,10.84210368,FALSE,1,papsoumah@gmail.com,22:12.1,328.1,Sentinel 2,2018 - December,,,,128,1-Dec,0,6-Sep,0,Open water - freshwater,
137483303,514485711,-9.18690199,10.76624872,FALSE,1,papsoumah@gmail.com,28:25.5,402.4,Sentinel 2,2018 - December,,,,129,1-Dec,0,"7, 8",0,Open water - freshwater,
137483304,514485712,-9.588928059,10.67773489,FALSE,1,papsoumah@gmail.com,32:56.4,300,Sentinel 2,2018 - December,,,,130,7-Dec,1-Jun,"6, 8",0,Open water - freshwater,River
137483305,514485713,11.50982292,10.66936327,FALSE,1,papsoumah@gmail.com,38:29.0,361.5,Sentinel 2,2018 - December,,,,131,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment
137483306,514485714,7.590923788,10.65668666,FALSE,1,papsoumah@gmail.com,44:37.2,397.3,Sentinel 2,2018 - December,,,,132,1-Dec,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment
137483307,514485715,-8.662682382,10.58613757,FALSE,1,papsoumah@gmail.com,14:02.8,1794.6,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,133,1-Dec,0,"2, 6-9",0,Open water - freshwater,Monthly Images used
137483308,514485716,12.13105114,10.54811937,FALSE,2,yadjemi@gmail.com,52:19.8,7627.6,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,134,1-Dec,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,
137483308,514485716,12.13105114,10.54811937,FALSE,2,yadjemi@gmail.com,52:19.8,7627.6,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,134,1-Dec,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,NA
137483309,514485717,-14.53450166,10.51154014,FALSE,1,papsoumah@gmail.com,39:58.9,492.3,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,135,0,1-Dec,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),
137483310,514485718,7.821941089,10.5077151,FALSE,1,papsoumah@gmail.com,12:30.0,844.9,1-Jan2018 Sentinel2,,COPERNICUS/S2,5/01/2018,1/01/2018,136,6-Nov,1-May,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used"
137483311,514485719,-14.57523284,10.48930777,FALSE,1,papsoumah@gmail.com,49:51.8,83.9,1-Jan2018 Sentinel2,,COPERNICUS/S2,5/01/2018,1/01/2018,137,0,1-Dec,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images 
137483312,514485720,-10.1831058,10.43863333,FALSE,1,papsoumah@gmail.com,54:47.3,306.8,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,138,1-Dec,0,2-Dec,0,Open water - freshwater,Sentinel Monthly Images used
137483313,514485721,-10.53880404,10.42190298,FALSE,1,papsoumah@gmail.com,05:49.9,691.7,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,139,"1, 2, 9-12",3-Jun,"2-4, 7-9, 11, 12","3, 4, 7, 8",Open water - freshwater,River; Sentinel Monthly Images used
137483314,514485722,-10.57269487,10.41568907,FALSE,1,papsoumah@gmail.com,11:50.5,389.7,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,140,"1-3, 7-12",4-Jun,2-Dec,0,Open water - freshwater,"River,; Sentinel Monthly Images used"
137483315,514485723,7.718092127,10.36454839,FALSE,1,yadjemi@gmail.com,09:24.5,1060.5,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,141,0,1-Dec,"4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137483316,514485724,-5.540995037,10.32058347,FALSE,1,papsoumah@gmail.com,18:17.7,396.4,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,142,1-Dec,0,"2, 3, 6-11",0,Open water - Constructed (e.g. aquaculture),Sentinel Monthly Images used
137483317,514485725,-1.111556998,10.29358624,FALSE,1,papsoumah@gmail.com,23:11.0,322.3,1-Jan2018 Sentinel2,,COPERNICUS/S2,5/01/2018,1/01/2018,143,1-Dec,0,"1, 2, 4-10",0,Open water - freshwater,Sentinel Monthly Images used
137483318,514485726,-9.706768647,10.24819774,FALSE,1,papsoumah@gmail.com,28:29.5,347.6,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,144,"1, 6-12",2-May,"2-4, 6-9, 11, 12",0,Open water - freshwater,Sentinel Monthly Image used
137483319,514485727,-14.20150094,10.24103171,FALSE,1,papsoumah@gmail.com,33:37.5,337.1,11-Nov2018 Sentinel2,,COPERNICUS/S2,5/11/2018,1/11/2018,145,1-Dec,0,"4, 7-10",0,Open water - freshwater,Sentinel Monthly Image used
137483320,514485728,11.7492352,10.2312384,FALSE,1,yadjemi@gmail.com,28:16.5,9785.8,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,146,"2,3,6,9,10,12","1,4,5,7,8,11","1,4,5,6,7,8,9,11",0,Open water - freshwater,NA
137483321,514485729,-14.30068603,10.18776919,FALSE,1,yadjemi@gmail.com,29:45.2,4854.3,1-Jan2018 Sentinel2,,COPERNICUS/S2,5/01/2018,1/01/2018,147,1-Dec,"7,8,9","2,6,7,8,9,10,11","7,8,9",Wetlands - freshwater,NA
137483322,514485730,-0.894220399,10.12448642,FALSE,1,yadjemi@gmail.com,09:39.7,444.6,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,148,0,"1,4,5,6,7,8,9,10,11,12","1,4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137483323,514485731,-14.12376969,10.08509009,FALSE,1,yadjemi@gmail.com,23:30.5,860.9,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,149,"1,2,3,4,5,6,12","7,8,9,10,11","2,6,7,8,9,10,11",0,Open water - freshwater,NA
137483324,514485732,4.467370893,10.07792762,FALSE,1,papsoumah@gmail.com,50:47.0,914.8,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,150,"1-4, 7-12","5, 6","1, 2, 4, 6, 7, 8, 9, 11",0,Open water - freshwater,Monthly Sentinel images used 
137483325,514485733,6.972493895,10.04808569,FALSE,1,papsoumah@gmail.com,00:39.2,620.7,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,151,"1, 2, 8-12",3-Jul,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used
137483326,514485734,6.879838235,10.03256894,FALSE,1,papsoumah@gmail.com,07:16.4,426.8,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,152,1-Dec,0,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used
137483327,514485735,6.952283768,10.02612374,FALSE,1,papsoumah@gmail.com,13:46.8,419.2,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,153,"1, 2, 7-12",3-Jun,"4, 6-10, 12",0,Open water - freshwater,
137483328,514485736,-13.92664321,10.02230441,FALSE,1,papsoumah@gmail.com,21:27.5,489.7,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,154,1-Dec,0,"2, 6-10",0,Open water - freshwater,
137483329,514485737,6.534400522,9.963587848,FALSE,1,papsoumah@gmail.com,31:05.9,607.5,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,155,1-Dec,0,"4, 6-10, 12",0,Open water - freshwater,
137483330,514485738,-12.99044794,9.946881767,FALSE,1,papsoumah@gmail.com,37:18.8,402.1,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,156,1-Dec,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),
137483331,514485739,-13.70215534,9.873623473,FALSE,1,papsoumah@gmail.com,41:27.3,278.8,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,157,1-Dec,0,"2, 6-10",0,Open water - freshwater,
137483332,514485740,-13.64836531,9.844276892,FALSE,1,papsoumah@gmail.com,05:32.8,568.7,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,158,1-Dec,0,6-Oct,0,Open water - freshwater,
137483333,514485741,-2.737694927,9.8135015,FALSE,1,papsoumah@gmail.com,17:06.6,723.7,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,159,1-Dec,0,"1, 4, 5, 7-10",0,Open water - freshwater,
137483334,514485742,-13.587424,9.807060491,FALSE,1,papsoumah@gmail.com,22:41.8,365.1,11-Nov2018 Sentinel2,,COPERNICUS/S2,5/11/2018,1/11/2018,160,1-Dec,0,"2, 6-11",0,Open water - freshwater,
137483335,514485743,8.463379435,9.801812352,FALSE,1,papsoumah@gmail.com,30:56.3,522.7,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,161,0,1-Dec,"1, 4-10",0,Herbaceous/Grassland,
137483336,514485744,-0.963245756,9.79680284,FALSE,1,papsoumah@gmail.com,36:43.9,376.2,11-Nov2018 Sentinel2,,COPERNICUS/S2,5/11/2018,1/11/2018,162,1-Dec,0,"1, 4-9",0,Open water - freshwater,
137483337,514485745,12.0300005,9.785114266,FALSE,1,papsoumah@gmail.com,47:31.8,678.1,3-March2018 Sentinel2,,COPERNICUS/S2,5/03/2018,1/03/2018,163,0,1-Dec,"1, 4-10",0,Shrubs,
137483338,514485746,4.637757812,9.769609632,FALSE,1,papsoumah@gmail.com,54:23.6,441.5,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,164,1-Dec,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,
137483339,514485747,8.96707799,9.766270265,FALSE,1,papsoumah@gmail.com,17:03.0,465.2,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,165,1-Dec,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),
137483340,514485748,12.06513503,9.645836232,FALSE,1,papsoumah@gmail.com,22:39.3,364.7,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,166,1-Dec,0,"1, 4, 5, 7, 8",0,Open water - freshwater,
137483341,514485749,-1.020145038,9.569543315,FALSE,1,papsoumah@gmail.com,29:50.9,462.6,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,167,1-Dec,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),
137483342,514485750,-13.44439849,9.492552064,FALSE,1,papsoumah@gmail.com,36:03.0,403.5,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,168,0,1-Dec,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,
137483343,514485751,11.96470625,9.490168704,FALSE,1,papsoumah@gmail.com,44:44.0,552.4,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,169,1-Nov,12,"1, 4, 5, 7-10",0,Open water - freshwater,
137483344,514485752,-12.75538861,9.391749965,FALSE,1,papsoumah@gmail.com,48:47.8,275,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,170,1-Dec,0,"1, 2, 6-11",0,Open water - freshwater,
137483345,514485753,12.81881732,9.382934123,FALSE,1,papsoumah@gmail.com,56:23.0,485.6,8-Aug2018 Sentinel2,,COPERNICUS/S2,5/08/2018,1/08/2018,171,7-Nov,"1-6, 12","1, 4-10",0,Open water - freshwater,
137483346,514485754,-13.21151563,9.375071529,FALSE,1,papsoumah@gmail.com,02:50.5,418.6,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,172,1-Dec,0,"1, 2, 4, 6-10",0,Open water - freshwater,
137483347,514485755,12.37357267,9.356249661,FALSE,1,papsoumah@gmail.com,09:28.9,426.5,2-Feb2018 Sentinel2,,COPERNICUS/S2,5/02/2018,1/02/2018,173,"1-3, 7-12",4-Jun,"1, 4, 5, 7-9",0,Open water - freshwater,
137483348,514485756,0.223244175,9.304077764,FALSE,1,papsoumah@gmail.com,15:45.1,403.6,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,174,1-Dec,0,"1, 4, 6-11",0,Open water - freshwater,
137483349,514485757,-1.268885065,9.303601343,FALSE,1,papsoumah@gmail.com,24:46.2,1735,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,175,1-Dec,0,"1, 4, 6-10",0,Open water - freshwater,
137483350,514485758,8.550438444,9.280495698,FALSE,1,papsoumah@gmail.com,31:26.7,429.2,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,176,0,1-Dec,"1, 4, 5, 7-10",0,Cultivated (Cropland/ Plantation)  ,
137483351,514485759,-12.52064021,9.265251548,FALSE,1,papsoumah@gmail.com,36:57.6,362.4,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,177,"1-3, 5-12",4,"1, 2, 6-9",0,Open water - freshwater,
137483352,514485760,-13.23980981,9.219284806,FALSE,1,papsoumah@gmail.com,47:55.2,687.7,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,178,"1-3, 7-12",4-Jun,"4, 6-11",0,Open water - freshwater,
137483353,514485761,-11.71130234,9.213569142,FALSE,1,papsoumah@gmail.com,55:39.9,495.9,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,179,"1-4, 7-12","5, 6","1, 2, 7-9, 11, 12",0,Open water - freshwater,
137483354,514485762,0.190597046,9.197137111,FALSE,1,papsoumah@gmail.com,02:56.3,468.1,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,180,1-Dec,0,"1, 4, 6-11",0,Open water - freshwater,
137483355,514485763,-1.426834983,9.144988189,FALSE,1,papsoumah@gmail.com,07:05.9,3331.3,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,181,0,1-Dec,"1, 2, 4, 6-9",0,Shrubs,
137483356,514485764,-7.515990855,9.12284501,FALSE,1,papsoumah@gmail.com,20:42.6,851,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,182,0,1-Dec,"2, 4-8",0,Cultivated (Cropland/ Plantation)  ,
137483357,514485765,11.0661329,9.056661536,FALSE,1,papsoumah@gmail.com,31:15.0,664.8,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,183,1-Dec,0,"1-9, 11",0,Wetlands - freshwater,
137483358,514485766,-3.891848655,9.055233247,FALSE,1,papsoumah@gmail.com,33:26.3,590,Sentinel 2,2018 - October,,,,184,1-Dec,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,
137483359,514485767,10.97658649,9.032143338,FALSE,1,papsoumah@gmail.com,37:56.7,434.3,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,185,7-Dec,1-Jun,"1, 4-11",0,Open water - freshwater,
