PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137387166,512622628,35.88261451,2.573010146,FALSE,1,cakello@rcmrd.org,56:21.4,141.4,Sentinel 2,2018 - 2018,130,0,1-Dec,0,0,Shrubs,none
137387167,512622629,31.92360605,2.362352649,FALSE,1,cakello@rcmrd.org,00:49.6,282.2,Sentinel 2,2018 - 2018,131,"1-3,5-9, 11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10
137387168,512622630,36.57970844,2.299279261,FALSE,1,cakello@rcmrd.org,04:07.0,211.3,Sentinel 2,2018 - 2018,132,0,0,1-Dec,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects
137387169,512622631,36.58654879,2.241150596,FALSE,1,cakello@rcmrd.org,08:08.2,255.3,Sentinel 2,2018 - 2018,133,0,1-Dec,0,0,Wetlands - marine (e.g. mangroves),none
137387170,512622632,36.55794369,2.231031262,FALSE,1,cakello@rcmrd.org,10:18.9,144.8,Sentinel 2,2018 - 2018,134,1-Dec,0,0,0,Open water - marine,none
137387171,512622633,31.38073094,2.119722992,FALSE,1,cakello@rcmrd.org,15:18.7,313.6,Sentinel 2,2018 - 2018,135,"1,2, 4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure
137387172,512622634,32.3464641,2.021834643,FALSE,1,cakello@rcmrd.org,19:27.4,262.7,Sentinel 2,2018 - 2018,136,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure"
137387173,512622635,36.42611147,2.01312851,FALSE,1,cakello@rcmrd.org,23:03.9,230.5,Sentinel 2,2018 - 2018,137,0,0,1-Dec,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear
137387174,512622636,32.3414893,2.001598835,FALSE,1,cakello@rcmrd.org,27:17.0,267.3,Sentinel 2,2018 - 2018,138,"1-7, 9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure
137387175,512622637,35.3136217,1.846543963,FALSE,1,cakello@rcmrd.org,30:00.5,177.6,Sentinel 2,2018 - 2018,139,1-Dec,0,0,0,Open water - freshwater,none
137387176,512622638,35.2812855,1.82207523,FALSE,1,cakello@rcmrd.org,54:23.2,177.2,Sentinel 2,2018 - 2018,140,6-Dec,1-May,0,0,Open water - freshwater,none
137387177,512622639,32.98386042,1.738084031,FALSE,1,cakello@rcmrd.org,57:52.8,224.1,Sentinel 2,2018 - 2018,141,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none
137387178,512622640,35.51323557,1.728908746,FALSE,1,cakello@rcmrd.org,00:18.1,159.8,Sentinel 2,2018 - 2018,142,1-Dec,0,0,0,Open water - freshwater,none
137387179,512622641,33.18938187,1.686326571,FALSE,1,cakello@rcmrd.org,03:11.4,187.9,Sentinel 2,2018 - 2018,143,"1-3,7-12",6,"4,5",0,Open water - freshwater,none
137387180,512622642,32.43694328,1.651038164,FALSE,1,cakello@rcmrd.org,05:53.2,176.4,Sentinel 2,2018 - 2018,144,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none
137387181,512622643,36.38600214,1.648450372,FALSE,1,cakello@rcmrd.org,10:41.9,303.3,Sentinel 2,2018 - 2018,145,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none
137387182,512622644,32.1092283,1.647979865,FALSE,1,cakello@rcmrd.org,12:42.5,135.2,Sentinel 2,2018 - 2018,146,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none
137387183,512622645,34.16288815,1.629630162,FALSE,1,cakello@rcmrd.org,16:29.6,241.7,Sentinel 2,2018 - 2018,147,1-Dec,0,0,0,Open water - freshwater,none
137387184,512622646,33.29105435,1.626807146,FALSE,1,cakello@rcmrd.org,19:19.3,184.2,Sentinel 2,2018 - 2018,148,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none
137387185,512622647,32.46243914,1.617161868,FALSE,1,cakello@rcmrd.org,21:46.3,161.2,Sentinel 2,2018 - 2018,149,"1,5,6,9-12",0,"2-4,7,8",0,Open water - marine,none
137387186,512622648,31.03591508,1.563760763,FALSE,1,cakello@rcmrd.org,24:34.7,182.9,Sentinel 2,2018 - 2018,150,"2,4-8,9-12",9,"1,3",0,Open water - marine,none
137387187,512622649,36.38600214,1.547999458,FALSE,1,cakello@rcmrd.org,27:10.0,169.7,Sentinel 2,2018 - 2018,151,0,"1-6, 8-12",0,0,Wetlands - freshwater,none
137387188,512622650,31.00699905,1.532708749,FALSE,1,cakello@rcmrd.org,29:39.5,164,Sentinel 2,2018 - 2018,152,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none
137387189,512622651,33.17912134,1.427323311,FALSE,1,cakello@rcmrd.org,31:48.7,143.9,Sentinel 2,2018 - 2018,153,"1,2, 5,6,8-12",0,"3,4,7",0,Open water - marine,none
137387190,512622652,33.00375962,1.386864098,FALSE,1,cakello@rcmrd.org,34:27.5,172.6,Sentinel 2,2018 - 2018,154,"1-3,5-12",0,4,0,Open water - marine,none
137387191,512622653,32.68350683,1.373926702,FALSE,1,cakello@rcmrd.org,37:57.2,224.4,Sentinel 2,2018 - 2018,155,"1-3,5-12",0,4,0,Open water - marine,none
137387192,512622654,33.68499637,1.364988177,FALSE,1,cakello@rcmrd.org,41:17.1,214.4,Sentinel 2,2018 - 2018,156,"1,2,6-12",0,3-May,0,Open water - marine,none
137387193,512622655,36.28495151,1.347346447,FALSE,1,cakello@rcmrd.org,44:25.3,200.9,Sentinel 2,2018 - 2018,157,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not
137387194,512622656,36.28308596,1.33699669,FALSE,1,cakello@rcmrd.org,45:54.0,103.3,Sentinel 2,2018 - 2018,158,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover
137387195,512622657,33.62374414,1.308535075,FALSE,1,cakello@rcmrd.org,47:47.5,128.2,Sentinel 2,2018 - 2018,159,"1-3,5-12",0,4,0,Open water - marine,none
137387196,512622658,32.91638969,1.29489243,FALSE,1,cakello@rcmrd.org,46:57.5,97164.7,Sentinel 2,2018 - 2018,160,"1-3,6-12",0,"4,5",0,Open water - freshwater,none
137387197,512622659,39.72253869,1.266901708,FALSE,1,cakello@rcmrd.org,49:01.0,136.9,Sentinel 2,2018 - 2018,161,0,0,1-Dec,0,I am unsure,All images are not clear
137387198,512622660,32.7873558,1.242909895,FALSE,1,cakello@rcmrd.org,53:54.6,308.1,Sentinel 2,2018 - 2018,162,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none
137387199,512622661,33.41542437,1.241263406,FALSE,1,cakello@rcmrd.org,59:40.7,257.4,Sentinel 2,2019 - 2019,163,"1-9,11,12",0,10,0,Open water - marine,none
137387200,512622662,30.49397274,1.21727182,FALSE,1,cakello@rcmrd.org,04:09.7,284.1,Sentinel 2,2019 - 2019,164,"1-7, 9-12",0,8,0,Open water - marine,none
137387201,512622663,33.48693712,1.209509881,FALSE,1,cakello@rcmrd.org,57:53.3,252.7,Sentinel 2,2018 - 2018,165,"1-3,5-12",0,4,0,Open water - freshwater,none
137387202,512622664,30.72374634,1.190928356,FALSE,1,cakello@rcmrd.org,00:25.7,166,Sentinel 2,2018 - 2018,166,"1,4-9, 11,",0,"2,3,10,12",0,Open water - marine,none
137387203,512622665,32.93939814,1.051923475,FALSE,1,cakello@rcmrd.org,03:06.3,175.2,Sentinel 2,2018 - 2018,167,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none
137387204,512622666,33.57213058,1.000180431,FALSE,1,cakello@rcmrd.org,06:48.9,237.1,Sentinel 2,2018 - 2018,168,"1-3,9-12",0,"5, 4,6-8",0,Open water - marine,none
137387205,512622667,31.38663852,0.915746876,FALSE,1,cakello@rcmrd.org,08:27.3,111.4,Sentinel 2,2018 - 2018,169,0,0,1-Dec,0,I am unsure,All the images are not clear
137387206,512622668,30.00924061,0.855303999,FALSE,1,cakello@rcmrd.org,10:14.7,117.7,Sentinel 2,2018 - 2018,170,1-Dec,0,0,0,Open water - freshwater,None
137387207,512622669,33.0581715,0.701025838,FALSE,1,cakello@rcmrd.org,12:46.7,166.6,Sentinel 2,2018 - 2018,171,"1-6,8-12",0,7,0,Open water - freshwater,none
137387208,512622670,30.24461087,0.694440912,FALSE,1,cakello@rcmrd.org,14:59.2,147.1,Sentinel 2,2018 - 2018,172,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none
137387209,512622671,33.84823201,0.639645262,FALSE,1,cakello@rcmrd.org,17:59.0,193.6,Sentinel 2,2018 - 2018,173,1-Dec,0,0,0,Open water - marine,none
137387210,512622672,33.86129086,0.623888681,FALSE,1,cakello@rcmrd.org,19:52.8,128.4,Sentinel 2,2018 - 2018,174,1-Dec,0,0,0,Open water - marine,none
137387211,512622673,33.85413959,0.604134225,FALSE,1,cakello@rcmrd.org,22:02.9,144.2,Sentinel 2,2018 - 2018,175,1-Dec,0,0,0,Open water - marine,none
137387212,512622674,33.10574303,0.575913695,FALSE,1,cakello@rcmrd.org,23:15.2,86,Sentinel 2,2018 - 2018,176,0,0,1-Dec,0,I am unsure,none
137387213,512622675,36.05859808,0.53029079,FALSE,1,cakello@rcmrd.org,24:36.0,95.1,Sentinel 2,2018 - 2018,177,1-Dec,0,0,0,Open water - marine,none
137387214,512622676,33.17165914,0.460210872,FALSE,1,cakello@rcmrd.org,26:34.1,132.5,Sentinel 2,2018 - 2018,178,"1-4,6",0,5,0,Open water - freshwater,none
137387215,512622677,33.18160874,0.453861384,FALSE,1,cakello@rcmrd.org,28:28.7,128.7,Sentinel 2,2018 - 2018,179,"1-4, 7-12",0,"5,6",0,Open water - freshwater,none
137387216,512622678,31.97304313,0.396010732,FALSE,1,cakello@rcmrd.org,31:05.4,171.3,Sentinel 2,2018 - 2018,180,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none
137387217,512622679,31.85893364,0.339806615,FALSE,1,cakello@rcmrd.org,33:12.2,141.5,Sentinel 2,2018 - 2018,181,"1,2,4-12",0,3,0,Open water - marine,none
137387218,512622680,36.08253931,0.304767392,FALSE,1,cakello@rcmrd.org,35:13.8,136.2,Sentinel 2,2018 - 2018,182,"1-3,5-12",0,4,0,Open water - marine,none
137387219,512622681,33.46206312,0.278194096,FALSE,1,cakello@rcmrd.org,37:37.6,158.5,Sentinel 2,2018 - 2018,183,"1,2,4-12,",0,"3,",0,Open water - marine,none
137387220,512622682,31.52002536,0.271844733,FALSE,1,cakello@rcmrd.org,06:21.7,147.9,Sentinel 2,2019 - 2019,184,0,"1,2,4-9,11-12","3,10",0,Shrubs,none
137387221,512622683,33.97664405,0.262203115,FALSE,1,cakello@rcmrd.org,38:39.6,74.1,Sentinel 2,2018 - 2018,185,1-Dec,0,0,0,Open water - marine,none
137387222,512622684,34.28819094,0.203648064,FALSE,1,cakello@rcmrd.org,40:02.1,97.1,Sentinel 2,2018 - 2018,186,1-Dec,0,0,0,Open water - freshwater,none
137387223,512622685,32.70340604,0.099472282,FALSE,1,cakello@rcmrd.org,41:51.4,120.6,Sentinel 2,2018 - 2018,187,"1,5-12",0,"1,3",0,Open water - marine,none
137387224,512622686,31.07851181,0.067490632,FALSE,1,cakello@rcmrd.org,43:50.0,133.2,Sentinel 2,2018 - 2018,188,"1,3-8,11-12",0,"2,9",0,Open water - marine,none
137387225,512622687,32.47269966,0.044209886,FALSE,1,cakello@rcmrd.org,49:21.5,346.2,Sentinel 2,2018 - 2018,189,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none
137387226,512622688,38.47262005,0.044209886,FALSE,1,cakello@rcmrd.org,38:53.3,64186.5,Sentinel 2,2018 - 2018,190,0,"1,2,5-12","3,4",0,Shrubs,none
137387227,512622689,30.13361063,0.010817312,FALSE,1,cakello@rcmrd.org,56:21.0,1062.3,Sentinel 2,2018 - 2018,191,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none
137387228,512622690,30.01981207,-0.006114133,FALSE,1,cakello@rcmrd.org,00:16.9,251.6,Sentinel 2,2018 - 2018,192,6-Dec,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none
137387229,512622691,38.37561144,-0.082540818,FALSE,1,cakello@rcmrd.org,13:31.6,810.5,Sentinel 2,2018 - 2018,193,"1-10,12",0,11,0,Open water - freshwater,Within the river bank
137387230,512622692,34.12153512,-0.178956241,FALSE,1,cakello@rcmrd.org,22:09.6,533.8,Sentinel 2,2018 - 2018,194,1-Dec,0,0,0,Open water - marine,none
137387231,512622693,31.92080773,-0.233278301,FALSE,1,cakello@rcmrd.org,36:16.9,863.1,Sentinel 2,2018 - 2018,195,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none
137387232,512622694,30.05028272,-0.288776375,FALSE,1,cakello@rcmrd.org,38:47.0,165.9,Sentinel 2,2018 - 2018,196,"1,3,5-11",0,"2,4,12",0,Open water - marine,none
137387233,512622695,34.51827546,-0.326637497,FALSE,1,cakello@rcmrd.org,40:49.4,138.2,Sentinel 2,2018 - 2018,197,1-Dec,0,0,0,Open water - marine,none
137387234,512622696,36.10243851,-0.336984659,FALSE,1,cakello@rcmrd.org,42:52.0,138.5,Sentinel 2,2018 - 2018,198,"1-3,5-12",0,4,0,Open water - marine,none
137387235,512622697,31.8757236,-0.35861967,FALSE,1,cakello@rcmrd.org,18:11.5,725.7,Sentinel 2,2019 - 2019,199,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none
137387236,512622698,31.88536227,-0.389661296,FALSE,1,cakello@rcmrd.org,45:56.5,200.3,Sentinel 2,2018 - 2018,200,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none
