PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137483478,514485886,5.573020315,5.3858016,FALSE,1,papsoumah@gmail.com,29:31.2,326,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,119,1-Dec,0,2-Nov,0,Open water - freshwater,River
137483479,514485887,-4.763060601,5.329358592,FALSE,2,papsoumah@gmail.com,48:58.0,638.5,Sentinel 2,2018 - December,,,,120,"1-2,4,7,10-12","3,5-6,8-9",3-Oct,0,Open water - freshwater,NA
137483479,514485887,-4.763060601,5.329358592,FALSE,2,papsoumah@gmail.com,48:58.0,638.5,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,120,1-Dec,0,1-Dec,0,Open water - freshwater,
137483480,514485888,6.442988562,5.326288615,FALSE,1,papsoumah@gmail.com,40:25.7,347,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,121,1-Dec,0,3-Nov,0,Open water - freshwater,River
137483481,514485889,-3.197863978,5.308577503,FALSE,1,papsoumah@gmail.com,44:32.3,283.5,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,122,1-Dec,0,1-Dec,0,Open water - freshwater,
137483482,514485890,5.808701491,5.301965482,FALSE,1,papsoumah@gmail.com,48:23.6,268.3,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,123,1-Dec,0,4-Nov,0,Open water - freshwater,River
137483483,514485891,-3.964916038,5.238210228,FALSE,1,papsoumah@gmail.com,55:47.7,481.2,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,124,1-Dec,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean
137483484,514485892,-7.482100026,5.223098803,FALSE,1,ayilaj2013@gmail.com,59:57.5,696.4,Sentinel 2,2018 - December,,,,125,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,NA
137483485,514485893,-4.381555584,5.203973913,FALSE,1,papsoumah@gmail.com,11:50.2,482,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,126,1-Dec,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean
137483486,514485894,-4.375648008,5.199251805,FALSE,1,ayilaj2013@gmail.com,09:00.0,579.3,Sentinel 2,2018 - December,,,,127,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,NA
137483487,514485895,-3.243880883,5.19783518,FALSE,1,ayilaj2013@gmail.com,17:45.5,562.4,Sentinel 2,2018 - December,,,,128,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,NA
137483488,514485896,-2.875745643,5.183669094,FALSE,1,ayilaj2013@gmail.com,30:34.0,805.3,Sentinel 2,2018 - December,,,,129,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),NA
137483489,514485897,-3.605175773,5.169503318,FALSE,1,ayilaj2013@gmail.com,38:11.3,492.3,Sentinel 2,2018 - December,,,,130,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,NA
137483490,514485898,-5.194935474,5.161712273,FALSE,1,ayilaj2013@gmail.com,44:12.1,397.6,Sentinel 2,2018 - December,,,,131,"2,8,10-12","1,3,5-7,9","1,3-79-11",0,Open water - freshwater,NA
137483491,514485899,6.394795181,5.147074803,FALSE,1,ayilaj2013@gmail.com,51:14.4,459.1,Sentinel 2,2018 - November,,,,132,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,NA
137483492,514485900,-2.982082004,5.106233271,FALSE,1,ayilaj2013@gmail.com,00:25.5,587.7,Sentinel 2,2018 - December,,,,133,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,NA
137483493,514485901,-1.321120471,5.097498707,FALSE,1,ayilaj2013@gmail.com,07:58.9,488.5,Sentinel 2,2018 - December,,,,134,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,NA
137483494,514485902,8.139084624,5.061617382,FALSE,1,ayilaj2013@gmail.com,16:42.7,560.3,Sentinel 2,2018 - September,,,,135,10-Dec,1-Sep,1-Sep,0,Open water - freshwater,NA
137483495,514485903,8.10115177,5.059728945,FALSE,1,ayilaj2013@gmail.com,22:55.3,409.5,Sentinel 2,2018 - December,,,,136,"1,3-4,12","1-2,5-11",2-Nov,0,Open water - freshwater,NA
137483496,514485904,-5.704541605,5.05760446,FALSE,1,ayilaj2013@gmail.com,28:27.5,369.1,Sentinel 2,2018 - December,,,,137,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,NA
137483497,514485905,-2.394122764,4.94289226,FALSE,1,ayilaj2013@gmail.com,33:01.3,310.8,Sentinel 2,2018 - January,,,,138,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,NA
137483498,514485906,8.269984063,4.869968042,FALSE,1,ayilaj2013@gmail.com,37:03.3,278.6,Sentinel 2,2018 - December,,,,139,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,NA
137483499,514485907,6.264206667,4.86359639,FALSE,1,ayilaj2013@gmail.com,43:09.6,403.3,Sentinel 2,2018 - December,,,,140,"1,3,6,10-12","2,4-5,7-9","2-5,7-9",0,Open water - freshwater,NA
137483500,514485908,6.036609542,4.745377418,FALSE,1,ayilaj2013@gmail.com,47:56.7,323.2,Sentinel 2,2018 - November,,,,141,"1-3,11-12",3-Oct,"2,4-10",0,Open water - freshwater,NA
137483501,514485909,6.876728984,4.732164555,FALSE,1,ayilaj2013@gmail.com,53:11.9,348.5,Sentinel 2,2018 - December,,,,142,"2,6,11-12","1,3-5,7-10","1,3-5,7-11",0,Open water - freshwater,NA
137483502,514485910,6.867401233,4.639445438,FALSE,1,ayilaj2013@gmail.com,01:11.1,505.6,Sentinel 2,2018 - November,,,,143,"1-2,6,10-12","3-5,7-9",1-Dec,0,Open water - freshwater,NA
137483503,514485911,-6.939535841,4.628829506,FALSE,1,ayilaj2013@gmail.com,06:23.9,349.5,Sentinel 2,2018 - December,,,,144,"2-4,7-9,11-12","1,5,10","1,5-6,9-10",0,Open water - marine,NA
137483504,514485912,6.546526598,4.620336872,FALSE,1,ayilaj2013@gmail.com,11:26.8,338.9,Sentinel 2,2018 - December,,,,145,"1-3,6,10-11","4-5,7-9,12","2,4-5,7-9,12",0,Open water - freshwater,NA
137483505,514485913,-6.966586319,4.6050032,FALSE,1,ayilaj2013@gmail.com,15:53.5,296.3,Sentinel 2,2018 - November,,,,146,"1-5,7-12",6,"1,5-6,10",0,Open water - marine,NA
137483506,514485914,6.287526044,4.523150399,FALSE,1,ayilaj2013@gmail.com,34:09.6,15532.9,Sentinel 2,2018 - December,,,,147,"1-2,11-12",3-Oct,3-Oct,0,Wetlands - freshwater,NA
137483507,514485915,7.225586873,4.522442777,FALSE,1,ayilaj2013@gmail.com,52:50.0,1157.6,Sentinel 2,2018 - November,,,,148,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,NA
137483508,514485916,7.241133125,4.496497115,FALSE,1,ayilaj2013@gmail.com,01:05.1,532.3,Sentinel 2,2018 - December,,,,149,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,NA
137483509,514485917,7.479301701,4.485175654,FALSE,1,ayilaj2013@gmail.com,10:37.0,607,Sentinel 2,2018 - December,,,,150,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,NA
137483510,514485918,7.183611993,4.478807407,FALSE,1,ayilaj2013@gmail.com,19:57.4,596.2,Sentinel 2,2018 - December,,,,151,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,NA
137483511,514485919,6.725308493,4.459231282,FALSE,1,ayilaj2013@gmail.com,26:33.9,433.7,Sentinel 2,2018 - December,,,,152,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,NA
137483512,514485920,6.714737042,4.406401858,FALSE,1,ayilaj2013@gmail.com,32:41.7,405,Sentinel 2,2018 - December,,,,153,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,NA
137483513,514485921,6.854653307,4.397675922,FALSE,1,ayilaj2013@gmail.com,38:50.8,406,Sentinel 2,2018 - December,,,,154,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,NA
137483514,514485922,-7.561074985,4.388714253,FALSE,1,ayilaj2013@gmail.com,43:45.7,332.1,Sentinel 2,2018 - December,,,,155,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,NA
137483515,514485923,6.352198451,4.376922744,FALSE,1,ayilaj2013@gmail.com,49:43.0,393.7,Sentinel 2,2018 - December,,,,156,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,NA
137483516,514485924,14.89424192,12.41145519,FALSE,1,ayilaj2013@gmail.com,55:28.2,381.8,Sentinel 2,2018 - December,,,,157,1-Dec,0,0,0,Open water - freshwater,NA
137483517,514485925,14.9586034,12.095443,FALSE,1,ayilaj2013@gmail.com,52:01.8,3430.7,Sentinel 2,2018 - December,,,,158,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,NA
137483518,514485926,15.06556161,11.71929963,FALSE,1,ayilaj2013@gmail.com,58:56.2,451.6,Sentinel 2,2018 - November,,,,159,1-Dec,0,0,0,Open water - freshwater,NA
137483519,514485927,15.04566241,11.00703938,FALSE,1,ayilaj2013@gmail.com,04:23.9,363.5,Sentinel 2,2018 - December,,,,160,1-Dec,0,0,0,Open water - freshwater,NA
137483520,514485928,14.82708211,10.82822346,FALSE,1,ayilaj2013@gmail.com,11:26.0,459,Sentinel 2,2018 - December,,,,161,0,1-Dec,0,0,Herbaceous/Grassland,NA
137483521,514485929,15.22009136,9.975282601,FALSE,1,ayilaj2013@gmail.com,16:18.6,329,Sentinel 2,2018 - December,,,,162,1-Dec,0,0,0,Open water - freshwater,NA
137483522,514485930,14.00375262,8.894347833,FALSE,1,ayilaj2013@gmail.com,29:15.9,815,Sentinel 2,2018 - December,,,,163,"1-3,9-11","4-8,12",3,0,Forest/woodlands,NA
137483523,514485931,13.90954234,8.803939588,FALSE,1,ayilaj2013@gmail.com,35:13.7,391.4,Sentinel 2,2018 - December,,,,164,1-Dec,0,0,0,Open water - freshwater,NA
137483524,514485932,12.62915305,6.870428081,FALSE,1,ayilaj2013@gmail.com,40:56.7,380.4,Sentinel 2,2018 - December,,,,165,"1-6,9-12",7-Aug,"4,7-9",0,Open water - freshwater,NA
137483525,514485933,11.24926774,6.156226352,FALSE,1,ayilaj2013@gmail.com,51:47.6,687.6,Sentinel 2,2018 - December,,,,166,"1-7,9-12",8,8,0,Open water - freshwater,NA
137483526,514485934,10.57331672,5.746072994,FALSE,1,ayilaj2013@gmail.com,56:36.1,325,Sentinel 2,2018 - December,,,,167,1-Dec,0,0,0,Open water - freshwater,NA
137483527,514485935,8.750363241,4.708334833,FALSE,1,ayilaj2013@gmail.com,01:35.4,336,Sentinel 2,2018 - December,,,,168,"1-2,10-12",3-Sep,3-Sep,0,Open water - freshwater,NA
137483528,514485936,9.411389864,4.65926226,FALSE,1,ayilaj2013@gmail.com,08:00.7,422.9,Sentinel 2,2018 - December,,,,169,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,NA
137483529,514485937,8.87006938,4.549804637,FALSE,1,ayilaj2013@gmail.com,20:19.7,776.5,Sentinel 2,2018 - November,,,,170,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,NA
