PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137755652,516845218,34.63953623,25.22025361999998,false,1,aziz.belhamra@oss.org.tn,2020-09-11 10:35:21.746121,282.4,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,92,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),
137755653,516845219,34.80557019,25.215845509999987,false,1,aziz.belhamra@oss.org.tn,2020-09-11 11:01:51.35413,1636.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,93,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,
137755654,516845220,34.87552833,25.12357017999999,false,1,aziz.belhamra@oss.org.tn,2020-09-11 11:04:58.506458,234.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,94,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,
137755655,516845221,8.266874813,25.11787001000001,false,1,aziz.belhamra@oss.org.tn,2020-09-11 11:08:58.095693,286.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,95,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),
137755656,516845222,34.00742563,25.0660622,false,1,aziz.belhamra@oss.org.tn,2020-09-11 11:15:14.031986,423.0,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,96,0,0,1 - 12,0,Barren (Bare soil / Rocky Land),
137755657,516845223,-4.541371052,25.03576456999999,false,1,aziz.belhamra@oss.org.tn,2020-09-11 11:24:15.059008,588.2,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,97,0,0,1 - 12,0,I am unsure,
137755658,516845224,-4.535774401,25.026443689999994,false,1,aziz.belhamra@oss.org.tn,2020-09-11 11:33:45.018319,617.1,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,98,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),
137755659,516845225,17.80481117,24.98243778999999,false,1,aziz.belhamra@oss.org.tn,2020-09-11 12:02:37.940187,1780.1,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,99,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),
137755660,516845226,34.47443503,24.909991020000007,false,1,aziz.belhamra@oss.org.tn,2020-09-11 13:03:27.024279,3696.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,100,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),
137755661,516845227,17.68323948,24.901455399999985,false,1,aziz.belhamra@oss.org.tn,2020-09-11 13:11:28.219006,528.5,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,101,0,"1,4,6,7,8","2,3,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),
137755662,516845228,34.69301533,24.88516171,false,1,aziz.belhamra@oss.org.tn,2020-09-11 13:17:42.647471,421.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,102,0,"1,2,3,4,5,6,7,8,11,12","9, 10",0,Barren (Bare soil / Rocky Land),
137755663,516845229,17.81911372,24.87766214999998,false,1,aziz.belhamra@oss.org.tn,2020-09-11 13:23:48.836182,413.5,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,103,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),
137755664,516845230,34.74587259,24.772198179999993,false,1,aziz.belhamra@oss.org.tn,2020-09-11 13:27:55.979586,294.5,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,104,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),
137755665,516845231,32.935045190000004,24.672759759999977,false,1,aziz.belhamra@oss.org.tn,2020-09-11 13:41:52.641237,884.0,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,105,1,0,"2,5,6,7,12","3,4,8,9,10,11",Open water - freshwater,
137755666,516845232,35.01544459,24.63274800999999,false,1,aziz.belhamra@oss.org.tn,2020-09-11 13:49:21.052542,495.8,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,106,0,"2,3,4,5,6,7,8,11,12","1,9,10",0,Barren (Bare soil / Rocky Land),
137755667,516845233,9.638054214,24.574946690000004,false,1,aziz.belhamra@oss.org.tn,2020-09-11 13:53:18.267983,284.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,107,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),
137755668,516845234,32.88001146,24.51794504999999,false,1,aziz.belhamra@oss.org.tn,2020-09-11 14:00:31.913726,481.0,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,108,"8,10,11",0,"2,5,6,7,12","1,3,4,9",Open water - freshwater,
137755669,516845235,-15.21915858,24.444215719999992,false,1,aziz.belhamra@oss.org.tn,2020-09-11 14:03:59.635711,255.0,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,109,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,
137755670,516845236,35.22469714,24.41973455,false,1,aziz.belhamra@oss.org.tn,2020-09-11 14:10:04.182914,411.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,110,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,
137755671,516845237,34.75146924,24.404532790000005,false,1,aziz.belhamra@oss.org.tn,2020-09-14 08:08:51.274282,353.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,111,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),
137755672,516845238,34.78038527,24.401441119999994,false,1,aziz.belhamra@oss.org.tn,2020-09-14 08:13:30.382774,327.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,112,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),
137755673,516845239,33.01246552,24.360741099999988,false,1,aziz.belhamra@oss.org.tn,2020-09-14 08:42:33.325879,1791.8,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,113,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation)  ,
137755674,516845240,34.35877092,24.318766510000003,false,1,aziz.belhamra@oss.org.tn,2020-09-14 08:49:23.128383,456.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,114,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),
137755675,516845241,34.35441797,24.31027024,false,1,aziz.belhamra@oss.org.tn,2020-09-14 08:53:32.586118,298.0,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,115,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),
137755676,516845242,35.03783119,24.249525250000005,false,1,aziz.belhamra@oss.org.tn,2020-09-14 09:00:22.304228,458.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,116,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),
137755677,516845243,6.941712317000001,24.236401889999986,false,1,aziz.belhamra@oss.org.tn,2020-09-14 09:10:17.440736,362.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,117,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),
137755678,516845244,8.116076171,24.190351909999986,false,1,aziz.belhamra@oss.org.tn,2020-09-14 09:18:59.914553,571.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,118,0,0,1 - 12,0,I am unsure,
137755679,516845245,35.38202521,24.180578019999995,false,1,aziz.belhamra@oss.org.tn,2020-09-14 09:25:34.200924,443.1,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,119,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),
137755680,516845246,34.91812506,24.11346664999999,false,1,aziz.belhamra@oss.org.tn,2020-09-14 09:30:06.227116,320.5,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,120,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),
137755681,516845247,35.47312624,24.100871029999997,false,1,aziz.belhamra@oss.org.tn,2020-09-14 09:44:58.889662,941.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,121,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),
137755682,516845248,-15.587293820000001,24.06026483999999,false,1,aziz.belhamra@oss.org.tn,2020-09-14 09:49:12.564392,302.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,122,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,
137755683,516845249,32.89524678,24.02069872999999,false,1,aziz.belhamra@oss.org.tn,2020-09-14 10:04:44.180128,980.7,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,123,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,
137755684,516845250,35.21163829,23.959317750000004,false,1,aziz.belhamra@oss.org.tn,2020-09-14 10:24:24.376492,1229.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,124,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),
137755685,516845251,35.76135375,23.93210354,false,1,aziz.belhamra@oss.org.tn,2020-09-14 12:43:46.737956,8408.5,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,125,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,
137755686,516845252,35.69792504000001,23.92080871999999,false,1,aziz.belhamra@oss.org.tn,2020-09-14 12:48:52.74242,355.0,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,126,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),
137755687,516845253,34.98155376,23.896682110000004,false,1,aziz.belhamra@oss.org.tn,2020-09-14 13:04:17.316051,973.6,11-Nov2018 Sentinel2,COPERNICUS/S2,2018-11-05,2018-11-01,127,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),
137755688,516845254,32.87503666,23.761756770000005,false,1,aziz.belhamra@oss.org.tn,2020-09-14 13:19:14.537967,946.2,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,128,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,
137755689,516845255,35.41871436,23.75560373999999,false,1,aziz.belhamra@oss.org.tn,2020-09-14 13:23:47.039703,321.5,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,129,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),
137755690,516845256,32.54701074,23.73637737999999,false,1,aziz.belhamra@oss.org.tn,2020-09-14 13:39:57.390715,1019.4,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,130,0,0,1 - 12,0,I am unsure,
137755691,516845257,35.22034419,23.705620970000005,false,1,aziz.belhamra@oss.org.tn,2020-09-14 13:44:41.502739,333.0,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,131,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),
137755692,516845258,13.1403138,23.660011999999988,false,1,aziz.belhamra@oss.org.tn,2020-09-14 13:49:10.267091,317.8,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,132,0,0,1 - 12,0,I am unsure,
137755693,516845259,32.50596864,23.583946229999995,false,1,aziz.belhamra@oss.org.tn,2020-09-14 14:03:31.606674,910.5,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,133,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,
137755694,516845260,21.776878480000004,23.50229391999998,false,1,aziz.belhamra@oss.org.tn,2020-09-14 14:16:20.507219,818.0,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,134,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),
137755695,516845261,35.519765,23.442685710000003,false,1,aziz.belhamra@oss.org.tn,2020-09-14 14:23:15.825198,464.5,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,135,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,
137755696,516845262,32.62256553,23.431943679999986,false,1,aziz.belhamra@oss.org.tn,2020-09-14 14:39:27.741946,1021.0,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,136,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,
137755697,516845263,30.52506525,23.423759849999993,false,1,aziz.belhamra@oss.org.tn,2020-09-14 14:49:59.968021,681.3,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,137,0,0,1 - 12,0,I am unsure,
137755698,516845264,35.23464674,23.39793287999999,false,1,aziz.belhamra@oss.org.tn,2020-09-14 14:54:28.316976,317.5,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,138,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),
137755699,516845265,18.94497327,23.385916069999993,false,1,aziz.belhamra@oss.org.tn,2020-09-14 15:10:00.101847,981.0,11-Nov2018 Sentinel2,COPERNICUS/S2,2018-11-05,2018-11-01,139,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),
137755700,516845266,30.63917473,23.366998139999986,false,1,aziz.belhamra@oss.org.tn,2020-09-14 15:18:46.610067,575.7,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,140,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,
137755701,516845267,32.86633076,23.33198137,false,1,aziz.belhamra@oss.org.tn,2020-09-14 20:10:57.432118,962.5,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,141,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,
137755702,516845268,32.90053251,23.313837539999987,false,1,aziz.belhamra@oss.org.tn,2020-09-14 20:25:42.596373,934.2,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,142,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,
137755703,516845269,34.8329316,23.12053841999998,false,1,aziz.belhamra@oss.org.tn,2020-09-14 20:30:27.483144,333.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,143,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),
137755704,516845270,32.87223833,23.071044610000005,false,1,aziz.belhamra@oss.org.tn,2020-09-14 20:55:08.861223,1530.4,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,144,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,
137755705,516845271,35.28221827,23.051915169999994,false,1,aziz.belhamra@oss.org.tn,2020-09-14 21:01:33.351238,433.6,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,145,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),
137755706,516845272,33.0855329,22.89973932999999,false,1,aziz.belhamra@oss.org.tn,2020-09-14 21:27:21.440959,1597.1,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,146,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,
137755707,516845273,32.55851497,22.867643159999986,false,1,aziz.belhamra@oss.org.tn,2020-09-14 21:43:20.746609,1008.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,147,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,
137755708,516845274,32.66609503000001,22.828169949999996,false,1,aziz.belhamra@oss.org.tn,2020-09-14 23:20:35.216841,5883.7,3-March2018 Sentinel2,COPERNICUS/S2,2018-03-05,2018-03-01,148,0,"3,4","2,5,6,7 ","1,8,9,10,11,12",Open water - freshwater,
137755709,516845275,35.15318438,22.809837809999987,false,1,aziz.belhamra@oss.org.tn,2020-09-15 08:09:48.696976,391.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,149,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),
137755710,516845276,31.47276475,22.742131620000002,false,1,aziz.belhamra@oss.org.tn,2020-09-15 08:20:50.930053,712.0,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,150,"1,2,3,4,8,10,11,12",9,"5,6,7",0,Open water - freshwater,
137755711,516845277,31.508210210000005,22.719230939999992,false,1,aziz.belhamra@oss.org.tn,2020-09-15 08:26:48.900751,407.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,151,"1,2,3,8,9,10,11,12",0,"4,5,6,7",0,Open water - freshwater,
137755712,516845278,32.25722861,22.637073719999997,false,1,aziz.belhamra@oss.org.tn,2020-09-15 08:31:18.038255,318.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,152,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,
137755713,516845279,32.06134584,22.628682649999995,false,1,aziz.belhamra@oss.org.tn,2020-09-15 08:38:31.590001,483.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,153,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,
137755714,516845280,28.731338719999997,22.419575759999994,false,1,aziz.belhamra@oss.org.tn,2020-09-15 08:43:28.528415,341.8,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,154,0,0,1 - 12,0,I am unsure,
137755715,516845281,31.84556387,22.325413210000004,false,1,aziz.belhamra@oss.org.tn,2020-09-15 08:54:47.556207,728.8,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,155,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,
137755716,516845282,31.5057228,22.266815059999995,false,1,aziz.belhamra@oss.org.tn,2020-09-15 08:58:50.477942,292.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,156,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,
137755717,516845283,-16.81264938,22.151464479999998,false,1,aziz.belhamra@oss.org.tn,2020-09-15 09:06:38.960382,516.8,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,157,"1,3,8,9,10,11,12",0,"2,4,5,6,7",0,Open water - marine,
137755718,516845284,4.865976787,22.102816799999996,false,1,aziz.belhamra@oss.org.tn,2020-09-15 09:10:34.070136,284.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,158,0,0,1 - 12,0,I am unsure,
137755719,516845285,19.004359950000005,22.101550150000005,false,1,aziz.belhamra@oss.org.tn,2020-09-15 09:14:51.122329,306.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,159,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),
137755720,516845286,-14.14491259,21.622282560000002,false,1,aziz.belhamra@oss.org.tn,2020-09-15 09:22:50.257145,525.2,2-Feb2018 Sentinel2,COPERNICUS/S2,2018-02-05,2018-02-01,160,0,"1,2,4,5,8,9,10,11,12","3,6,7",0,Barren (Bare soil / Rocky Land),
137755721,516845287,2.12641631,21.375543319999988,false,1,aziz.belhamra@oss.org.tn,2020-09-15 09:42:02.340708,850.3,11-Nov2018 Sentinel2,COPERNICUS/S2,2018-11-05,2018-11-01,161,0,0,1 - 12,0,I am unsure,
137755722,516845288,-5.957634583000001,24.613908109999997,false,1,aziz.belhamra@oss.org.tn,2020-09-15 09:48:49.353793,456.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,162,0,0,1 - 12 ,0,I am unsure,
137755723,516845289,-11.57573903,24.126320569999994,false,1,aziz.belhamra@oss.org.tn,2020-09-15 09:56:23.734869,500.3,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,163,0,"2,3,6,8,9,10,11,12","1,4,5,7",0,Barren (Bare soil / Rocky Land),
137755724,516845290,-6.856829781999999,24.040737220000004,false,1,aziz.belhamra@oss.org.tn,2020-09-15 10:02:53.361491,439.4,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,164,0,"1,4,5,7,8,10","2,3,6,9,11,12",0,Barren (Bare soil / Rocky Land),
137755725,516845291,35.7408327,22.891841960000004,false,1,aziz.belhamra@oss.org.tn,2020-09-15 10:07:34.423136,330.8,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,165,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,
137755726,516845292,34.98093191,22.775217009999984,false,1,aziz.belhamra@oss.org.tn,2020-09-15 10:12:23.424803,338.9,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,166,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),
137755727,516845293,-12.546136059999998,22.688956889999982,false,1,aziz.belhamra@oss.org.tn,2020-09-15 10:16:32.198638,298.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,167,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),
137755728,516845294,35.11525153,22.66174127,false,1,aziz.belhamra@oss.org.tn,2020-09-15 10:19:38.671227,236.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,168,0,"1,2,3,4,5,6,7,8,11,12","9, 10",0,Barren (Bare soil / Rocky Land),
137755729,516845295,36.2016236,22.64673677999999,false,1,aziz.belhamra@oss.org.tn,2020-09-15 10:25:18.536816,389.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,169,"2,3,4,7,10,11,12",0,"1,5,6,8,9",0,Open water - marine,
137755730,516845296,36.05455606,22.468331279999997,false,1,aziz.belhamra@oss.org.tn,2020-09-15 10:47:18.290735,1369.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,170,0,0,1 - 12,0,I am unsure,
137755731,516845297,35.24210894,22.42668489999999,false,1,aziz.belhamra@oss.org.tn,2020-09-15 10:50:10.222379,221.8,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,171,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),
137755732,516845298,35.16779786,22.386827549999992,false,1,aziz.belhamra@oss.org.tn,2020-09-15 10:57:14.331592,474.0,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,172,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),
137755733,516845299,35.52287425,22.35916244,false,1,aziz.belhamra@oss.org.tn,2020-09-15 11:21:41.856055,1517.5,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,173,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),
137755734,516845300,35.96034577,22.35637085,false,1,aziz.belhamra@oss.org.tn,2020-09-15 11:35:14.536583,862.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,174,0,"1,3,4,5,6,8,11,12","2,7,9,10",0,Barren (Bare soil / Rocky Land),
137755735,516845301,36.24577495,22.037219049999987,false,1,aziz.belhamra@oss.org.tn,2020-09-15 11:40:33.388254,368.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,175,0,"1,2,3,4,5,6,8,9,10,11,12",7,0,Barren (Bare soil / Rocky Land),
137755736,516845302,36.89063347,22.009621159999988,false,1,aziz.belhamra@oss.org.tn,2020-09-15 11:45:51.298651,367.6,2-Feb2018 Sentinel2,COPERNICUS/S2,2018-02-05,2018-02-01,176,"2,3,6,8,9,10,12",0,"1,4,5,7,11",0,Open water - marine,
137755737,516845303,18.887763060000005,21.97316960999999,false,1,aziz.belhamra@oss.org.tn,2020-09-15 12:20:19.988422,2118.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,177,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),
137755738,516845304,35.86582456,21.95798415999999,false,1,aziz.belhamra@oss.org.tn,2020-09-15 12:24:11.789424,281.8,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,178,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),
137755739,516845305,36.36050629,21.8886574,false,1,aziz.belhamra@oss.org.tn,2020-09-15 12:28:55.221475,244.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,179,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),
137755740,516845306,31.165570820000003,21.831500239999993,false,1,aziz.belhamra@oss.org.tn,2020-09-15 13:12:59.296951,2689.7,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,180,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,
137755741,516845307,36.71154065,21.617737649999984,false,1,aziz.belhamra@oss.org.tn,2020-09-15 13:17:30.410293,321.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,181,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),
137755742,516845308,35.15007513,21.617485149999993,false,1,aziz.belhamra@oss.org.tn,2020-09-15 13:22:44.268428,364.0,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,182,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),
137755743,516845309,-10.57953522,21.439081259999984,false,1,aziz.belhamra@oss.org.tn,2020-09-15 13:33:00.538132,665.5,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,183,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),
137755744,516845310,36.80917112,21.33849196999999,false,1,aziz.belhamra@oss.org.tn,2020-09-15 13:40:11.80263,380.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,184,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),
