PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137387369,512622831,37.48823139,-5.363837818,FALSE,1,fisundwa@rcmrd.org,12:36.9,798,Sentinel 2,2018 - 2018,133,0,"1,2,5,6,8-12","3,4,7",0,Cultivated (Cropland/ Plantation)  ,n/a
137387370,512622832,29.74713081,-5.424299129,FALSE,1,fisundwa@rcmrd.org,17:04.5,204.3,Sentinel 2,2018 - 2018,134,"1-9,12",0,"10,11",0,Open water - freshwater,n/a
137387371,512622833,39.6109166,-5.454295792,FALSE,1,fisundwa@rcmrd.org,20:26.2,217,Sentinel 2,2018 - 2018,135,1-Oct,0,11,12,Open water - marine,n/a
137387372,512622834,31.77405111,-5.731185353,FALSE,1,fisundwa@rcmrd.org,22:59.5,168.6,Sentinel 2,2018 - 2018,136,"2,3,5-12",0,4,1,Open water - freshwater,n/a
137387373,512622835,29.93430768,-5.757888853,FALSE,1,fisundwa@rcmrd.org,25:00.1,135.9,Sentinel 2,2018 - 2018,137,"1-10,12",0,11,0,Open water - freshwater,n/a
137387374,512622836,39.35906732,-5.803500314,FALSE,1,fisundwa@rcmrd.org,50:12.9,1528.1,Sentinel 2,2018 - 2018,138,"1-3,6,8,9,11,12",0,"4,5","7,10",Open water - marine,n/a
137387375,512622837,31.39005869,-5.806336378,FALSE,1,fisundwa@rcmrd.org,52:58.0,180.4,Sentinel 2,2018 - 2018,139,"1,2,5-12",0,"3,4",0,Open water - freshwater,n/a
137387376,512622838,35.93920287,-5.968251625,FALSE,1,fisundwa@rcmrd.org,57:16.5,273.9,Sentinel 2,2018 - 2018,140,"1-3,5-12",0,4,0,Open water - freshwater,n/a
137387377,512622839,32.12508547,-6.001585904,FALSE,1,fisundwa@rcmrd.org,04:22.2,441,Sentinel 2,2018 - 2018,141,"1-3,","9,","4,12","5,6,7,8,10,11,",Open water - freshwater,n/a
137387378,512622840,35.20479794,-6.034449298,FALSE,1,fisundwa@rcmrd.org,11:07.3,420.4,Sentinel 2,2018 - 2018,142,"1,2,5-10",11,"3,4",12,Open water - freshwater,n/a
137387379,512622841,35.19422649,-6.064240814,FALSE,1,fisundwa@rcmrd.org,16:07.9,315.8,Sentinel 2,2018 - 2018,143,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,n/a
137387380,512622842,29.72598791,-6.07298942,FALSE,1,fisundwa@rcmrd.org,21:05.1,312.5,Sentinel 2,2018 - 2018,144,"1,2,6-10,12",0,"3,4,5,11",0,Open water - freshwater,n/a
137387381,512622843,35.26014259,-6.117916879,FALSE,1,fisundwa@rcmrd.org,25:49.6,299.8,Sentinel 2,2018 - 2018,145,"1,2,5-12",0,"3,4",0,Open water - freshwater,n/a
137387382,512622844,39.21479811,-6.152206096,FALSE,1,fisundwa@rcmrd.org,31:29.3,354.9,Sentinel 2,2018 - 2018,146,0,"1,3,4,6-8,10-11","2,5,9,12",0,Urban (Settlements/ roads)  ,n/a
137387383,512622845,32.21214448,-6.16142908,FALSE,1,fisundwa@rcmrd.org,39:49.1,515.1,Sentinel 2,2018 - 2018,147,0,1-Dec,12,0,Shrubs,n/a
137387384,512622846,39.4246725,-6.179402523,FALSE,1,fisundwa@rcmrd.org,56:56.5,1042.6,Sentinel 2,2018 - 2018,148,"3,7,11,12",2,"1,4,5,6,8,9,10",0,Open water - freshwater,n/a
137387385,512622847,39.23096621,-6.259580801,FALSE,1,fisundwa@rcmrd.org,02:46.8,365.5,Sentinel 2,2018 - 2018,149,"2,3,4,6-8,","1,9,10,11,","5,12",0,Open water - marine,n/a
137387386,512622848,31.11364634,-6.274719043,FALSE,1,fisundwa@rcmrd.org,07:43.9,311.8,Sentinel 2,2018 - 2018,150,0,1-Dec,0,0,Forest/woodlands,n/a
137387387,512622849,30.20885449,-6.536158677,FALSE,1,fisundwa@rcmrd.org,10:28.1,179.5,Sentinel 2,2018 - 2018,151,2-Dec,0,1,0,Open water - freshwater,n/a
137387388,512622850,30.22968646,-6.554854871,FALSE,1,fisundwa@rcmrd.org,14:43.5,270.6,Sentinel 2,2018 - 2018,152,2-Sep,0,1,10-Dec,Open water - freshwater,n/a
137387389,512622851,39.21013423,-6.649292951,FALSE,1,fisundwa@rcmrd.org,17:33.0,184.8,Sentinel 2,2018 - 2018,153,"1-4,6-12",0,5,0,Open water - marine,n/a
137387390,512622852,38.71358695,-6.667993305,FALSE,1,fisundwa@rcmrd.org,21:32.0,254.4,Sentinel 2,2018 - 2018,154,"1-4,6-11",0,"5,12",0,Open water - freshwater,n/a
137387391,512622853,30.45013231,-6.844852794,FALSE,1,fisundwa@rcmrd.org,28:32.8,436.1,Sentinel 2,2018 - 2018,155,2-Dec,0,1,0,Open water - freshwater,n/a
137387392,512622854,39.39668925,-6.851009686,FALSE,1,fisundwa@rcmrd.org,32:55.6,278.1,Sentinel 2,2018 - 2018,156,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,n/a
137387393,512622855,35.92148014,-7.0163277,FALSE,1,fisundwa@rcmrd.org,36:08.4,207.9,Sentinel 2,2018 - 2018,157,"3,5-12","1,2",4,0,Open water - freshwater,n/a
137387394,512622856,35.80612695,-7.086451091,FALSE,1,fisundwa@rcmrd.org,41:14.7,321.6,Sentinel 2,2018 - 2018,158,1-Dec,0,0,0,Open water - freshwater,n/a
137387395,512622857,35.87857249,-7.12080586,FALSE,1,fisundwa@rcmrd.org,44:05.8,186.4,Sentinel 2,2018 - 2018,159,3-Nov,"1,2",12,0,Open water - freshwater,n/a
137387396,512622858,30.52630895,-7.15397836,FALSE,1,fisundwa@rcmrd.org,30:34.3,122,Sentinel 2,2018 - 2018,160,2-Dec,0,1,0,Open water - freshwater,n/a
137387397,512622859,30.57450233,-7.285743857,FALSE,1,fisundwa@rcmrd.org,48:57.4,306.8,Sentinel 2,2018 - 2018,161,2-Dec,0,1,0,Open water - freshwater,n/a
137387398,512622860,30.64601508,-7.590656574,FALSE,1,fisundwa@rcmrd.org,51:30.1,168.1,Sentinel 2,2018 - 2018,162,2-Dec,0,0,0,Open water - freshwater,n/a
137387399,512622861,30.73058669,-7.697401625,FALSE,1,fisundwa@rcmrd.org,55:17.6,242.8,Sentinel 2,2018 - 2018,163,2-Dec,0,1,0,Open water - freshwater,n/a
137387400,512622862,38.17195554,-7.719702772,FALSE,1,fisundwa@rcmrd.org,58:52.2,229.9,Sentinel 2,2018 - 2018,164,3-Dec,"1,2",0,0,Open water - freshwater,n/a
137387401,512622863,38.18656902,-7.735124449,FALSE,1,fisundwa@rcmrd.org,03:00.3,263.3,Sentinel 2,2018 - 2018,165,"1-8,10-12",0,9,n/a,Open water - freshwater,n/a
137387402,512622864,37.1070373,-7.795155595,FALSE,1,fisundwa@rcmrd.org,12:54.9,609.9,Sentinel 2,2018 - 2018,166,"1,6,11,12","4,7","5,10","2,3,7,8,9,",Open water - freshwater,n/a
137387403,512622865,39.71290001,-7.816749873,FALSE,1,fisundwa@rcmrd.org,19:11.1,391.6,Sentinel 2,2018 - 2018,167,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,n/a
137387404,512622866,39.37896652,-7.830988453,FALSE,1,fisundwa@rcmrd.org,26:06.6,430.8,Sentinel 2,2018 - 2018,168,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,n/a
137387405,512622867,39.70295041,-7.840243784,FALSE,1,fisundwa@rcmrd.org,34:01.9,490.6,Sentinel 2,2018 - 2018,169,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,n/a
137387406,512622868,38.46173767,-7.849973964,FALSE,1,fisundwa@rcmrd.org,39:12.8,326.3,Sentinel 2,2018 - 2018,170,1-Nov,0,12,0,Open water - freshwater,n/a
137387407,512622869,30.79930113,-7.874893729,FALSE,1,fisundwa@rcmrd.org,43:48.8,291.3,Sentinel 2,2018 - 2018,171,2-Dec,0,1,0,Open water - freshwater,n/a
137387408,512622870,37.74256807,-7.875605744,FALSE,1,fisundwa@rcmrd.org,49:48.2,374.6,Sentinel 2,2018 - 2018,172,"3-8,10,",0,"1,2,9,11,12",0,Open water - freshwater,n/a
137387409,512622871,39.67092513,-7.89934025,FALSE,1,fisundwa@rcmrd.org,53:02.6,209.7,Sentinel 2,2018 - 2018,173,"1-3,5-11",0,"4,12",0,Open water - marine,n/a
137387410,512622872,38.84479732,-7.905274084,FALSE,1,fisundwa@rcmrd.org,58:16.2,328.9,Sentinel 2,2018 - 2018,174,"1-8,10-12",0,9,0,Open water - freshwater,n/a
137387411,512622873,32.37289273,-7.908597068,FALSE,1,fisundwa@rcmrd.org,01:43.9,223,Sentinel 2,2018 - 2018,175,3-Oct,0,"1,11","2,12",Open water - freshwater,n/a
137387412,512622874,39.38518502,-7.912394795,FALSE,1,fisundwa@rcmrd.org,18:09.3,1000.7,Sentinel 2,2018 - 2018,176,"1,3,4,7-12",0,"2,5,6",0,Open water - freshwater,n/a
137387413,512622875,38.69524237,-7.972925681,FALSE,1,fisundwa@rcmrd.org,36:03.5,1089.4,Sentinel 2,2018 - 2018,177,"2,4-10,12",1,"3,11",0,Open water - freshwater,n/a
137387414,512622876,39.38052115,-8.052697356,FALSE,1,fisundwa@rcmrd.org,33:08.6,169.7,Sentinel 2,2018 - 2018,178,"3,4,6-11",0,"1,2,5,12",0,Open water - freshwater,n/a
137387415,512622877,36.79953244,-8.163120933,FALSE,1,fisundwa@rcmrd.org,35:02.9,129.6,Sentinel 2,2018 - 2018,179,"1,2,5-9,11,12",0,"3,4,10",0,Open water - freshwater,n/a
137387416,512622878,34.55030074,-8.168346008,FALSE,1,fisundwa@rcmrd.org,32:20.3,791.8,Sentinel 2,2019 - 2019,180,"1-9,12",0,0,"10,11,",Open water - freshwater,n/a
137387417,512622879,37.58306353,-8.228914245,FALSE,1,fisundwa@rcmrd.org,37:39.7,171.7,Sentinel 2,2018 - 2018,181,"2-10,",0,"1,11,12",0,Open water - freshwater,n/a
137387418,512622880,39.25832761,-8.276187483,FALSE,1,fisundwa@rcmrd.org,40:17.0,172.7,Sentinel 2,2018 - 2018,182,"1,3,4,6-9,11,12",0,"2,5,10",0,Open water - freshwater,n/a
137387419,512622881,37.50533227,-8.336296617,FALSE,1,fisundwa@rcmrd.org,43:07.8,186.2,Sentinel 2,2018 - 2018,183,"2-4,6-10,",0,"1,5,11,12",0,Open water - freshwater,n/a
137387420,512622882,31.98081626,-8.402355769,FALSE,1,fisundwa@rcmrd.org,44:47.7,115.3,Sentinel 2,2018 - 2018,184,2-Dec,0,1,0,Open water - freshwater,n/a
137387421,512622883,37.18974336,-8.458443356,FALSE,1,fisundwa@rcmrd.org,47:41.4,189,Sentinel 2,2018 - 2018,185,"2-6,",0,"1,9,12","7,8,10,11",Open water - freshwater,n/a
137387422,512622884,37.39744128,-8.483400132,FALSE,1,fisundwa@rcmrd.org,50:52.5,206.5,Bing Basemaps,,186,0,"2-4,6-10","1,5,11,12",0,Forest/woodlands,n/a
137387423,512622885,31.63755502,-8.524760554,FALSE,1,fisundwa@rcmrd.org,52:34.4,117.2,Sentinel 2,2018 - 2018,187,2-Dec,0,1,0,Open water - freshwater,n/a
137387424,512622886,33.07091943,-8.596557394,FALSE,1,fisundwa@rcmrd.org,54:44.5,145.5,Sentinel 2,2018 - 2018,188,"2-7,",8-Dec,1,0,Open water - freshwater,n/a
137387425,512622887,32.31474974,-8.634600816,FALSE,1,fisundwa@rcmrd.org,56:28.5,119.4,Sentinel 2,2018 - 2018,189,2-Dec,0,1,0,Open water - freshwater,n/a
137387426,512622888,38.98968838,-8.826301721,FALSE,1,fisundwa@rcmrd.org,59:24.2,191.1,Sentinel 2,2018 - 2018,190,"2,6-10,","3,5","1,11,12",4,Open water - freshwater,n/a
137387427,512622889,39.43026915,-8.872695466,FALSE,1,fisundwa@rcmrd.org,01:12.1,123.3,Sentinel 2,2018 - 2018,191,1-Dec,0,0,0,Open water - freshwater,n/a
137387428,512622890,35.91215239,-8.998820236,FALSE,1,fisundwa@rcmrd.org,05:21.6,264.9,Sentinel 2,2018 - 2018,192,"1-2,5-8,11,12",0,"3,4,9,10,",0,Open water - freshwater,n/a
137387429,512622891,33.55067676,-9.00905487,FALSE,1,fisundwa@rcmrd.org,08:29.8,203.3,Sentinel 2,2018 - 2018,193,"2,5,6,8-10,12",0,"1,3,4,7,11",0,Open water - freshwater,n/a
137387430,512622892,37.56813912,-9.073325318,FALSE,1,fisundwa@rcmrd.org,15:10.3,415.9,Bing Basemaps,,194,2-Oct,0,"1,11,12",0,I am unsure,n/a
137387431,512622893,39.48561381,-9.083800081,FALSE,1,fisundwa@rcmrd.org,20:17.4,322,Sentinel 2,2018 - 2018,195,"2-4,6,11,12","8,9",1,"5,7,10",Open water - marine,n/a
137387432,512622894,39.613404,-9.090942136,FALSE,1,fisundwa@rcmrd.org,23:02.3,180.3,Sentinel 2,2018 - 2018,196,"1-4,6-12",0,0,5,Open water - marine,n/a
137387433,512622895,35.46442034,-9.505899182,FALSE,1,fisundwa@rcmrd.org,26:23.4,216.4,Sentinel 2,2018 - 2018,197,"1,2,4-6,8,10,12",0,"3,9,11",7,Open water - freshwater,n/a
137387434,512622896,33.94772802,-9.568112983,FALSE,1,fisundwa@rcmrd.org,28:01.5,113,Sentinel 2,2018 - 2018,198,2-Dec,0,1,0,Open water - freshwater,n/a
137387435,512622897,34.4243761,-9.843083996,FALSE,1,fisundwa@rcmrd.org,31:47.1,241,Bing Basemaps,,199,0,"1,2,7,8-11","3,4,5,6,12",0,Forest/woodlands,n/a
137387436,512622898,34.4106954,-9.881258774,FALSE,1,fisundwa@rcmrd.org,37:05.0,300.1,Sentinel 2,2019 - 2019,200,"1,3,5-11",0,"2,4,12",0,Open water - freshwater,n/a
