PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137387569,512623031,46.39063697,-17.09761341000002,false,1,dongo@rcmrd.org,2020-07-14 19:46:39.258646,198.8,Sentinel 2,2018 - 2018,133,1-12,0,0,0,Wetlands - freshwater,point is close to a river
137387570,512623032,44.181825530000005,-17.119731979999997,false,1,dongo@rcmrd.org,2020-07-14 19:48:57.479934,145.5,Sentinel 2,2018 - 2018,134,0,1-12,0,0,Wetlands - freshwater,Point is close to a river
137387571,512623033,47.12690745,-17.189053460000018,false,1,dongo@rcmrd.org,2020-07-16 15:14:26.336916,146.2,Sentinel 2,2018 - 2018,135,1-12,0,0,0,Open water - freshwater,Na
137387572,512623034,48.48751541,-17.19765895000002,false,1,dongo@rcmrd.org,2020-07-16 15:19:06.026283,288.5,Sentinel 2,2018 - 2018,136,1-12,0,0,0,Wetlands - freshwater,Na
137387573,512623035,48.61344004,-17.207002500000016,false,1,dongo@rcmrd.org,2020-07-16 15:24:15.651287,318.2,Sentinel 2,2018 - 2018,137,0,1-12,9,0,Herbaceous/Grassland,Na
137387574,512623036,48.18902737,-17.24856229000001,false,1,dongo@rcmrd.org,2020-07-16 15:26:28.920673,142.1,Sentinel 2,2018 - 2018,138,1-12,0,0,0,Open water - freshwater,Na
137387575,512623037,46.08251026,-17.256924529999992,false,1,dongo@rcmrd.org,2020-07-16 15:51:33.35903,1513.2,Sentinel 2,2018 - 2018,139,1-12,0,0,0,Open water - freshwater,Na
137387576,512623038,47.78140465,-17.269714560000004,false,1,dongo@rcmrd.org,2020-07-16 15:54:36.160102,191.6,Sentinel 2,2018 - 2018,140,1-12,0,3,0,Open water - freshwater,Na
137387577,512623039,49.437080460000004,-17.269960530000013,false,1,dongo@rcmrd.org,2020-07-16 15:58:00.379205,213.1,Sentinel 2,2018 - 2018,141,1-12,0,0,0,Open water - marine,Na
137387578,512623040,48.55996094,-17.319653170000006,false,1,dongo@rcmrd.org,2020-07-16 16:02:23.118021,271.6,Sentinel 2,2018 - 2018,142,1-12,0,2,0,Wetlands - freshwater,"Can pass for a cultivated land as well, paddy land"
137387579,512623041,48.20146437,-17.344750460000018,false,1,dongo@rcmrd.org,2020-07-16 16:05:50.035693,215.7,Sentinel 2,2018 - 2018,143,1-12,0,2,0,Open water - freshwater,Na
137387580,512623042,44.03102689,-17.351640500000013,false,1,dongo@rcmrd.org,2020-07-16 16:14:35.31865,533.8,Sentinel 2,2018 - 2018,144,1-12,0,0,0,Open water - freshwater,Na
137387581,512623043,47.76523655,-17.41907782,false,1,dongo@rcmrd.org,2020-07-16 16:16:56.323779,149.9,Sentinel 2,2018 - 2018,145,1-12,0,2,0,Open water - freshwater,Na
137387582,512623044,44.00832936,-17.419323990000002,false,1,dongo@rcmrd.org,2020-07-16 16:19:32.937291,165.5,Sentinel 2,2018 - 2018,146,1-2,3-12,0,0,Wetlands - freshwater,Na
137387583,512623045,49.25829857,-17.42621677000002,false,1,dongo@rcmrd.org,2020-07-16 16:21:42.638275,138.6,Sentinel 2,2018 - 2018,147,1-12,0,0,0,Open water - freshwater,Na
137387584,512623046,48.52700288,-17.44665043000001,false,1,dongo@rcmrd.org,2020-07-16 16:24:27.065882,173.3,Sentinel 2,2018 - 2018,148,1-12,0,9,0,Open water - freshwater,Na
137387585,512623047,44.70915439,-17.4596996,false,1,dongo@rcmrd.org,2020-07-18 11:43:56.861322,279.9,Sentinel 2,2018 - 2018,149,1-12,0,0,0,Open water - freshwater,Na
137387586,512623048,46.047064809999995,-17.471026030000004,false,1,dongo@rcmrd.org,2020-07-16 16:34:53.255145,634.9,Sentinel 2,2018 - 2018,150,"1,2,12",3-11,0,0,Wetlands - freshwater, dry land in a river
137387587,512623049,47.29573975,-17.539491749999996,false,1,dongo@rcmrd.org,2020-07-18 11:47:54.64505,248.4,Sentinel 2,2018 - 2018,151,0,1-12,0,0,Herbaceous/Grassland,Na
137387588,512623050,44.13953972,-17.540230719999997,false,1,dongo@rcmrd.org,2020-07-18 11:52:51.834798,307.8,Sentinel 2,2018 - 2018,152,2-8,"1,9-12",0,0,Wetlands - freshwater,Point is close to a water body
137387589,512623051,45.586273909999996,-17.551808400000006,false,1,dongo@rcmrd.org,2020-07-18 11:57:12.519178,271.3,Sentinel 2,2018 - 2018,153,1-12,0,0,0,Open water - freshwater,Na
137387590,512623052,47.34175665,-17.562155020000002,false,1,dongo@rcmrd.org,2020-07-18 12:00:38.386366,216.5,Sentinel 2,2018 - 2018,154,1-12,0,0,0,Open water - freshwater,Na
137387591,512623053,45.026297920000005,-17.609707620000012,false,1,dongo@rcmrd.org,2020-07-18 12:03:46.781309,199.0,Sentinel 2,2018 - 2018,155,0,1-12,0,0,Forest/woodlands,Na
137387592,512623054,48.36532187,-17.665160020000005,false,1,dongo@rcmrd.org,2020-07-18 12:13:34.759472,598.6,Sentinel 2,2018 - 2018,156,0,1-12,3,0,Wetlands - freshwater,Na
137387593,512623055,49.32017265,-17.67896410000002,false,1,dongo@rcmrd.org,2020-07-18 12:16:49.799989,205.6,Sentinel 2,2018 - 2018,157,1-12,0,0,0,Open water - freshwater,Na
137387594,512623056,44.51078422,-17.696960259999997,false,1,dongo@rcmrd.org,2020-07-18 12:20:13.936675,214.8,Sentinel 2,2019 - 2019,158,0,1-12,0,0,Herbaceous/Grassland,Na
137387595,512623057,46.53024231,-17.73221810000002,false,1,dongo@rcmrd.org,2020-07-18 12:33:33.999141,810.7,Sentinel 2,2019 - 2019,159,1-12,0,0,0,Open water - freshwater,Na
137387596,512623058,46.67668801,-17.73246468000001,false,1,dongo@rcmrd.org,2020-07-18 12:36:57.849807,214.3,Sentinel 2,2019 - 2019,160,1-12,0,0,0,Open water - freshwater,Na
137387597,512623059,49.48869401999999,-17.8052209,false,1,dongo@rcmrd.org,2020-07-18 12:41:00.273858,253.1,Sentinel 2,2019 - 2019,161,1-12,0,"1,2",0,Open water - marine,0
137387598,512623060,48.54503654,-17.897749450000003,false,1,dongo@rcmrd.org,2020-07-18 12:46:43.079157,353.4,Sentinel 2,2018 - 2018,162,0,1-12,"1,2",0,Shrubs,Na
137387599,512623061,46.47489766,-17.92736852000001,false,1,dongo@rcmrd.org,2020-07-18 12:52:16.329809,343.9,Sentinel 2,2018 - 2018,163,1-12,0,0,0,Open water - freshwater,Na
137387600,512623062,45.96187135,-18.044905209999992,false,1,dongo@rcmrd.org,2020-07-18 13:05:29.055013,803.4,Sentinel 2,2018 - 2018,164,1-12,0,0,0,Open water - freshwater,Na
137387601,512623063,47.49068975,-18.07331316000002,false,1,dongo@rcmrd.org,2020-07-18 13:09:30.440332,252.1,Sentinel 2,2018 - 2018,165,1-12,0,0,0,Open water - freshwater,Na
137387602,512623064,46.8666632,-18.078501180000014,false,1,dongo@rcmrd.org,2020-07-18 13:14:39.360153,319.6,Sentinel 2,2018 - 2018,166,1-12,0,0,0,Open water - freshwater,Na
137387603,512623065,47.493488070000005,-18.134096539999998,false,1,dongo@rcmrd.org,2020-07-18 13:19:30.527509,301.8,Sentinel 2,2018 - 2018,167,1-12,0,0,0,Open water - freshwater,Na
137387604,512623066,44.03724539,-18.177349299999996,false,1,dongo@rcmrd.org,2020-07-18 13:24:13.98167,294.1,Sentinel 2,2018 - 2018,168,1-12,0,0,0,Open water - marine,Na
137387605,512623067,46.99476432,-18.32621889000001,false,1,dongo@rcmrd.org,2020-07-18 13:27:06.6779,183.3,Sentinel 2,2018 - 2018,169,1-12,0,0,0,Open water - freshwater,Na
137387606,512623068,47.84700983,-18.382881460000004,false,1,dongo@rcmrd.org,2020-07-19 14:49:48.248246,2200.0,Sentinel 2,2018 - 2018,170,1-12,0,0,0,Open water - freshwater,Na
137387607,512623069,47.52395872,-18.420996650000006,false,1,dongo@rcmrd.org,2020-07-19 14:54:18.112754,282.1,Sentinel 2,2018 - 2018,171,1-12,0,0,0,Open water - freshwater,Na
137387608,512623070,49.33043316999999,-18.425452200000013,false,1,dongo@rcmrd.org,2020-07-19 15:11:44.537635,1058.6,Sentinel 2,2018 - 2018,172,1-12,0,0,0,Open water - marine,Na
137387609,512623071,47.49006789,-18.433125930000017,false,1,dongo@rcmrd.org,2020-07-19 15:15:33.258815,239.1,Sentinel 2,2018 - 2018,173,1-12,0,0,0,Open water - freshwater,Na
137387610,512623072,49.24648341,-18.49700413000001,false,1,dongo@rcmrd.org,2020-07-19 15:18:15.477173,172.6,Sentinel 2,2018 - 2018,174,1-12,0,0,0,Wetlands - freshwater,Na
137387611,512623073,49.25208005999999,-18.537620959999995,false,1,dongo@rcmrd.org,2020-07-19 15:20:56.302948,171.2,Sentinel 2,2018 - 2018,175,1-12,0,0,0,Open water - freshwater,Na
137387612,512623074,48.10445576,-18.61020987000001,false,1,dongo@rcmrd.org,2020-07-19 15:36:15.330697,929.4,Sentinel 2,2018 - 2018,176,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na
137387613,512623075,47.61972363,-18.615165840000017,false,1,dongo@rcmrd.org,2020-07-19 15:49:05.433706,780.5,Sentinel 2,2018 - 2018,177,0,1-12,0,,Shrubs,Na
137387614,512623076,44.218825609999996,-18.694480640000005,false,1,dongo@rcmrd.org,2020-07-19 16:00:20.214639,685.1,Sentinel 2,2018 - 2018,178,1-12,0,0,0,Open water - marine,Na
137387615,512623077,47.09830235,-18.71877804,false,1,dongo@rcmrd.org,2020-07-19 16:08:05.81568,476.0,Sentinel 2,2018 - 2018,179,1-12,0,0,0,Open water - freshwater,Na
137387616,512623078,44.413775609999995,-18.723241200000018,false,1,dongo@rcmrd.org,2020-07-19 16:12:37.941507,282.6,Sentinel 2,2018 - 2018,180,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]"
137387617,512623079,46.01006473,-18.724480989999993,false,1,dongo@rcmrd.org,2020-07-19 16:19:50.255418,442.8,Sentinel 2,2018 - 2018,181,1-12,0,0,0,Open water - freshwater,Na
137387618,512623080,47.4987738,-18.80459005000001,false,1,dongo@rcmrd.org,2020-07-19 16:26:45.003173,425.2,Sentinel 2,2018 - 2018,182,1-12,0,0,0,Open water - freshwater,Na
137387619,512623081,49.156315150000005,-18.82617377000002,false,1,dongo@rcmrd.org,2020-07-19 16:32:43.850952,368.7,Sentinel 2,2018 - 2018,183,1-12,0,0,0,Open water - marine,Na
137387620,512623082,49.1432563,-18.83535388000001,false,1,dongo@rcmrd.org,2020-07-19 16:38:31.535856,358.1,Sentinel 2,2018 - 2018,184,1-12,0,0,0,Open water - marine,Na
137387621,512623083,45.27223963,-18.850241570000012,false,1,dongo@rcmrd.org,2020-07-21 16:30:32.573912,1730.5,Sentinel 2,2018 - 2018,185,1-12,0,0,0,Open water - freshwater,Na
137387622,512623084,49.14263445,-18.875801789999997,false,1,dongo@rcmrd.org,2020-07-19 16:41:05.982905,163.7,Sentinel 2,2018 - 2018,186,1-12,0,0,0,Open water - marine,Na
137387623,512623085,46.25569551,-18.876794500000017,false,1,dongo@rcmrd.org,2020-07-19 16:46:12.958656,317.4,Sentinel 2,2018 - 2018,187,0,1-12,0,0,Shrubs,Na
137387624,512623086,47.52520242,-18.907819470000014,false,1,dongo@rcmrd.org,2020-07-19 16:52:31.966398,389.5,Sentinel 2,2018 - 2018,188,0,1-12,0,0,Urban (Settlements/ roads)  ,Na
137387625,512623087,47.52240410000001,-18.938850060000007,false,1,dongo@rcmrd.org,2020-07-19 16:55:46.482381,205.0,Sentinel 2,2018 - 2018,189,0,1-12,0,0,Urban (Settlements/ roads)  ,Na
137387626,512623088,47.86846366,-18.951015590000015,false,1,dongo@rcmrd.org,2020-07-19 16:59:47.343008,251.3,Sentinel 2,2018 - 2018,190,1-12,0,0,0,Open water - freshwater,Na
137387627,512623089,47.61568161,-18.990000760000004,false,1,dongo@rcmrd.org,2020-07-19 17:07:05.024525,448.2,Sentinel 2,2018 - 2018,191,0,1-12,0,0,Shrubs,Na
137387628,512623090,44.40786803,-19.022039839999998,false,1,dongo@rcmrd.org,2020-07-19 17:16:49.363156,594.7,Sentinel 2,2018 - 2018,192,1-12,0,0,0,Open water - freshwater,Na
137387629,512623091,45.16372679,-19.02452374,false,1,dongo@rcmrd.org,2020-07-19 17:24:25.926863,466.6,Sentinel 2,2018 - 2018,193,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river"
137387630,512623092,47.86721996,-19.03073365000001,false,1,dongo@rcmrd.org,2020-07-19 17:34:08.009067,591.8,Sentinel 2,2018 - 2018,194,1-12,0,0,0,Open water - freshwater,Na
137387631,512623093,45.36054233,-19.070482440000017,false,1,dongo@rcmrd.org,2020-07-19 17:39:59.918305,362.3,Sentinel 2,2018 - 2018,195,1-12,0,0,0,Open water - freshwater,Na
137387632,512623094,46.86106655,-19.091602780000013,false,1,dongo@rcmrd.org,2020-07-19 17:47:01.557176,432.1,Sentinel 2,2018 - 2018,196,1-12,0,0,0,Open water - freshwater,With floating vegetation
137387633,512623095,44.296245940000006,-19.189784780000007,false,1,dongo@rcmrd.org,2020-07-19 17:54:46.677302,475.6,Sentinel 2,2018 - 2018,197,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches
137387634,512623096,44.68583501,-19.20022774,false,1,dongo@rcmrd.org,2020-07-19 17:59:29.285819,293.1,Sentinel 2,2018 - 2018,198,1-12,0,0,0,Open water - freshwater,Na
137387635,512623097,46.80416727,-19.249965020000015,false,1,dongo@rcmrd.org,2020-07-19 18:03:08.913729,229.3,Sentinel 2,2018 - 2018,199,1-12,0,0,0,Open water - freshwater,Na
137387636,512623098,48.98064251,-19.260411720000008,false,1,dongo@rcmrd.org,2020-07-21 16:37:57.468158,457.3,Sentinel 2,2018 - 2018,200,1-12,0,5,0,Open water - freshwater,Na
137387637,512623099,48.64422162,-19.331566050000003,false,1,dongo@rcmrd.org,2020-07-21 16:42:13.627877,268.6,Sentinel 2,2018 - 2018,201,1-12,0,5,0,Open water - freshwater,Na
137387638,512623100,47.86255609,-19.35595456000002,false,1,dongo@rcmrd.org,2020-07-21 16:46:45.29378,284.1,Sentinel 2,2018 - 2018,202,1-10,11-12,0,0,Open water - freshwater,Na
137387639,512623101,47.85633759,-19.36989245,false,1,dongo@rcmrd.org,2020-07-21 16:49:07.569258,154.7,Sentinel 2,2018 - 2018,203,1-10,11-12,0,0,Wetlands - freshwater,Na
137387640,512623102,46.20998953,-19.42839451000002,false,1,dongo@rcmrd.org,2020-07-21 16:51:33.998371,158.9,Sentinel 2,2018 - 2018,204,1-12,0,0,0,Open water - freshwater,Na
137387641,512623103,45.91896369999999,-19.44856381000002,false,1,dongo@rcmrd.org,2020-07-21 16:53:46.073537,143.1,Sentinel 2,2018 - 2018,205,1-12,0,0,0,Open water - freshwater,Na
137387642,512623104,48.90912975,-19.449808910000005,false,1,dongo@rcmrd.org,2020-07-21 16:56:53.857299,199.3,Sentinel 2,2018 - 2018,206,1-12,0,5,0,Open water - freshwater,Na
137387643,512623105,45.44076099000001,-19.45877390000001,false,1,dongo@rcmrd.org,2020-07-21 17:01:30.792879,288.1,Sentinel 2,2018 - 2018,207,"[1-8], 12","10, 11, 12",0,0,Wetlands - freshwater,Seasonal water variations
137387644,512623106,48.91690288,-19.493144169999997,false,1,dongo@rcmrd.org,2020-07-21 17:08:38.097273,439.7,Sentinel 2,2018 - 2018,208,1-12,0,5,0,Open water - marine,Na
137387645,512623107,44.475027839999996,-19.59330693,false,1,dongo@rcmrd.org,2020-07-21 17:11:43.638265,198.0,Sentinel 2,2018 - 2018,209,1-12,0,0,0,Open water - freshwater,Na
137387646,512623108,48.05874978,-19.60402446000001,false,1,dongo@rcmrd.org,2020-07-21 17:15:05.88053,214.6,Sentinel 2,2018 - 2018,210,1-12,0,"1,5",0,Open water - freshwater,Na
137387647,512623109,44.96349107,-19.702259409999996,false,1,dongo@rcmrd.org,2020-07-21 17:17:05.126315,131.5,Sentinel 2,2018 - 2018,211,1-12,0,0,0,Open water - freshwater,Na
137387648,512623110,44.62396093000001,-19.705002860000018,false,1,dongo@rcmrd.org,2020-07-21 17:18:57.866052,125.2,Sentinel 2,2018 - 2018,212,1-12,0,0,0,Open water - freshwater,Water level variation
137387649,512623111,44.52291029,-19.70999105000001,false,1,dongo@rcmrd.org,2020-07-21 17:22:18.481821,212.4,Sentinel 2,2018 - 2018,213,1-12,0,0,0,Open water - freshwater,Na
137387650,512623112,45.45195429,-19.72271165,false,1,dongo@rcmrd.org,2020-07-21 17:28:35.251138,387.8,Sentinel 2,2018 - 2018,214,1-10,10-12,0,0,Wetlands - freshwater,The months without water could be due to vegetation cover
137387651,512623113,47.9508588,-19.755390639999998,false,1,dongo@rcmrd.org,2020-07-21 17:46:59.031151,1116.2,Sentinel 2,2018 - 2018,215,1-12,0,0,0,Open water - freshwater,Na
137387652,512623114,44.94887759,-19.759382410000004,false,1,dongo@rcmrd.org,2020-07-21 19:08:19.293399,4891.4,Sentinel 2,2018 - 2018,216,1-12,0,0,0,Open water - freshwater,Na
137387653,512623115,48.79408749,-19.760130880000013,false,1,dongo@rcmrd.org,2020-07-21 19:11:22.335522,195.5,Sentinel 2,2018 - 2018,217,1-12,0,5,0,Open water - freshwater,Na
137387654,512623116,48.16819539,-19.810535670000007,false,1,dongo@rcmrd.org,2020-07-21 19:14:28.320211,198.5,Sentinel 2,2018 - 2018,218,1-12,0,5,0,Open water - freshwater,0
137387655,512623117,45.30395398000001,-19.850720950000014,false,1,dongo@rcmrd.org,2020-07-21 19:17:37.54255,201.5,Sentinel 2,2018 - 2018,219,1-12,0,0,0,Wetlands - freshwater,Na
137387656,512623118,44.53970024,-19.862453930000008,false,1,dongo@rcmrd.org,2020-07-22 08:05:25.298702,452.9,Sentinel 2,2018 - 2018,220,1-12,0,0,0,Wetlands - freshwater,Na
137387657,512623119,45.502946,-19.94036246000001,false,1,dongo@rcmrd.org,2020-07-22 08:09:26.086392,254.6,Sentinel 2,2018 - 2018,221,1-12,0,0,0,Open water - freshwater,Na
137387658,512623120,48.70765033000001,-20.1568059,false,1,dongo@rcmrd.org,2020-07-22 08:20:50.528447,698.1,Sentinel 2,2018 - 2018,222,1-12,0,0,0,Open water - freshwater,Na
137387659,512623121,48.06341366,-20.18782171000002,false,1,dongo@rcmrd.org,2020-07-22 08:56:55.839871,2179.1,Sentinel 2,2018 - 2018,223,1-12,0,5,0,Open water - freshwater,Na
137387660,512623122,45.57476968000001,-20.218092960000014,false,1,dongo@rcmrd.org,2020-07-22 09:03:52.679038,430.7,Sentinel 2,2018 - 2018,224,1-12,0,0,0,Open water - freshwater,Na
137387661,512623123,46.44504884999999,-20.250622200000013,false,1,dongo@rcmrd.org,2020-07-22 09:14:57.581129,678.7,Sentinel 2,2018 - 2018,225,0,1-12,0,0,Shrubs,Na
137387662,512623124,48.37309498999999,-20.263886030000005,false,1,dongo@rcmrd.org,2020-07-22 09:19:25.625928,281.9,Sentinel 2,2018 - 2018,226,1-12,0,0,0,Open water - freshwater,Na
137387663,512623125,44.289405589999994,-20.271644630000008,false,1,dongo@rcmrd.org,2020-07-22 09:28:30.850408,558.9,Sentinel 2,2018 - 2018,227,"[1-5],12","7,8,10,11",0,0,Wetlands - marine (e.g. mangroves),Na
137387664,512623126,46.78178067000001,-20.30919161000001,false,1,dongo@rcmrd.org,2020-07-22 09:36:37.785536,500.8,Sentinel 2,2018 - 2018,228,0,1-12,0,0,Shrubs,Na
137387665,512623127,44.95509609,-20.44318174000001,false,1,dongo@rcmrd.org,2020-07-22 10:24:12.575122,2868.6,Sentinel 2,2018 - 2018,229,[1-12],0,0,0,Open water - freshwater,Seasonal water level variation
137387666,512623128,44.98494489000001,-20.47400305,false,1,dongo@rcmrd.org,2020-07-24 05:05:25.89986,239.7,Sentinel 2,2018 - 2018,230,[1-12],0,0,0,Wetlands - freshwater,Na
137387667,512623129,48.53104490999999,-20.484779410000012,false,1,dongo@rcmrd.org,2020-07-24 05:09:12.526147,240.5,Sentinel 2,2018 - 2018,231,[1-12],0,0,0,Open water - freshwater,Na
137387668,512623130,45.0322055,-20.682895739999996,false,1,dongo@rcmrd.org,2020-07-24 05:15:04.825597,366.3,Sentinel 2,2018 - 2018,232,"1,2",[3-12],0,0,Wetlands - freshwater,Na
137387669,512623131,44.05838829,-20.708242700000003,false,1,dongo@rcmrd.org,2020-07-24 05:26:31.969949,701.0,Sentinel 2,2018 - 2018,233,[1-12],0,0,0,Open water - freshwater,Na
137387670,512623132,48.4551792,-20.75568526000002,false,1,dongo@rcmrd.org,2020-07-24 05:38:59.697087,761.7,Sentinel 2,2018 - 2018,234,[1-12],0,1,0,Open water - freshwater,Na
137387671,512623133,43.990606629999995,-20.769242950000002,false,1,dongo@rcmrd.org,2020-07-24 05:42:35.582457,229.8,Sentinel 2,2018 - 2018,235,[1-12],0,0,0,Open water - freshwater,extension to of the oceans?
137387672,512623134,46.1785861,-20.998397600000015,false,1,dongo@rcmrd.org,2020-07-24 05:47:21.8112,300.2,Sentinel 2,2018 - 2018,236,"[1-8],11,12","9,10",0,0,Open water - freshwater,Seasonal water variation
137387673,512623135,48.4203556,-21.01851522000002,false,1,dongo@rcmrd.org,2020-07-24 05:53:49.958863,402.1,Sentinel 2,2018 - 2018,237,[2-12],2,1,0,Open water - marine,Na
137387674,512623136,45.41588699,-21.12392467000002,false,1,dongo@rcmrd.org,2020-07-24 06:01:45.953433,490.0,Sentinel 2,2018 - 2018,238,0,[1-12],0,0,Shrubs,Shadow
137387675,512623137,48.22944763,-21.152365030000016,false,1,dongo@rcmrd.org,2020-07-24 06:13:10.099168,698.1,Sentinel 2,2018 - 2018,239,"[2-10],12",0,"1,11",0,Open water - freshwater,Na
137387676,512623138,45.30271028,-21.17225128000002,false,1,dongo@rcmrd.org,2020-07-24 06:16:07.606358,191.5,Sentinel 2,2018 - 2018,240,0,[1-12],0,0,Shrubs,Shadow
137387677,512623139,47.81964843000001,-21.222356090000023,false,1,dongo@rcmrd.org,2020-07-24 06:23:24.745584,451.1,Sentinel 2,2018 - 2018,241,[1-12],0,0,0,Open water - freshwater,Na
137387678,512623140,46.28896449,-21.27676001000002,false,1,dongo@rcmrd.org,2020-07-24 06:39:36.969716,986.3,Sentinel 2,2018 - 2018,242,[1-12],0,0,0,Open water - freshwater,Seasonal water variation
137387679,512623141,46.04333371,-21.300189979999995,false,1,dongo@rcmrd.org,2020-07-24 06:54:50.880827,927.9,Sentinel 2,2018 - 2018,243,[1-12],0,0,0,Open water - freshwater,Na
137387680,512623142,45.9239385,-21.310268500000003,false,1,dongo@rcmrd.org,2020-07-24 08:33:39.874641,5943.0,Sentinel 2,2018 - 2018,244,"[1-5], 12",[6-11],0,0,Wetlands - freshwater,Seasonal variations of the water level
137387681,512623143,48.26209476,-21.411847410000004,false,1,dongo@rcmrd.org,2020-07-24 08:43:14.321661,588.4,Sentinel 2,2018 - 2018,245,1-12,0,"1,2,5,9,10",0,Open water - freshwater,Can be open marine as well
137387682,512623144,45.474962749999996,-21.431515799999996,false,1,dongo@rcmrd.org,2020-07-24 08:45:46.607016,166.0,Sentinel 2,2018 - 2018,246,0,[1-12],0,0,Barren (Bare soil / Rocky Land),Deposited sand
137387683,512623145,43.67439587,-21.515009230000015,false,1,dongo@rcmrd.org,2020-07-24 09:02:57.578602,1045.0,Sentinel 2,2018 - 2018,247,[1-3],[4-12],0,0,Barren (Bare soil / Rocky Land),Deposited sand
137387684,512623146,48.26955696,-21.529391980000007,false,1,dongo@rcmrd.org,2020-07-24 09:07:56.306497,312.4,Sentinel 2,2018 - 2018,248,1-12,0,1,0,Open water - marine,Na
137387685,512623147,44.24711979,-21.570529269999994,false,1,dongo@rcmrd.org,2020-07-24 09:11:19.290995,217.1,Sentinel 2,2018 - 2018,249,0,[1-12],0,0,Shrubs,Sparse shrubs/could be a grassland too
137387686,512623148,45.65498834,-21.678348010000015,false,1,dongo@rcmrd.org,2020-07-24 09:17:59.2789,413.9,Sentinel 2,2018 - 2018,250,[1-12],0,0,0,Open water - freshwater,Seasonal water level variation exposes the rocks
137387687,512623149,43.75803471,-21.701083309999994,false,1,dongo@rcmrd.org,2020-07-27 05:19:27.731661,251.9,Sentinel 2,2018 - 2018,251,"1,2",[3-12],0,0,Barren (Bare soil / Rocky Land),Sand deposit
137387688,512623150,44.92058341,-21.708409880000023,false,1,dongo@rcmrd.org,2020-07-27 05:23:28.837612,255.3,Sentinel 2,2018 - 2018,252,[1-12],0,0,0,Open water - freshwater,Na
137387689,512623151,45.855845910000006,-21.752629660000014,false,1,dongo@rcmrd.org,2020-07-27 05:36:26.181934,793.1,Sentinel 2,2018 - 2018,253,[1-12],0,0,0,Open water - freshwater,seasonal water variations in some months
137387690,512623152,45.13574353,-21.784223360000013,false,1,dongo@rcmrd.org,2020-07-27 05:42:35.579721,385.0,Sentinel 2,2018 - 2018,254,[1-12],0,0,0,Open water - freshwater,Na
137387691,512623153,45.13605446,-21.78498169000001,false,1,dongo@rcmrd.org,2020-07-27 05:45:06.702819,166.9,Sentinel 2,2018 - 2018,255,[1-12],0,0,0,Open water - freshwater,Na
137387692,512623154,46.26502326,-21.78725671,false,1,dongo@rcmrd.org,2020-07-27 05:57:12.746825,741.8,Sentinel 2,2018 - 2018,256,"[1-5],11,12",[6-11],0,0,Open water - freshwater,Seasonal water variation
137387693,512623155,43.55624436,-21.801160380000002,false,1,dongo@rcmrd.org,2020-07-27 06:03:19.287833,382.3,Sentinel 2,2018 - 2018,257,[1-12],0,0,0,Wetlands - freshwater,Na
137387694,512623156,43.86996772,-21.805963780000003,false,1,dongo@rcmrd.org,2020-07-27 15:29:22.181481,126.9,Sentinel 2,2018 - 2018,258,[1-12],0,0,0,Open water - freshwater,Na
137387695,512623157,48.16353152,-21.815065370000013,false,1,dongo@rcmrd.org,2020-07-27 06:10:42.290188,458.8,Sentinel 2,2018 - 2018,259,[1-12],0,0,0,Open water - marine,Na
137387696,512623158,43.34170609,-21.884357190000017,false,1,dongo@rcmrd.org,2020-07-27 06:20:36.225064,609.8,Sentinel 2,2018 - 2018,260,[1-12],0,0,0,Open water - marine,Na
137387697,512623159,44.04128741,-21.89422256000001,false,1,dongo@rcmrd.org,2020-07-27 06:43:05.04792,1364.6,Sentinel 2,2018 - 2018,261,[1-12],0,0,0,Open water - freshwater,Na
137387698,512623160,44.00304363000001,-21.909907350000005,false,1,dongo@rcmrd.org,2020-07-27 06:53:28.843683,637.6,Sentinel 2,2018 - 2018,262,"[1-8],12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud"
137387699,512623161,46.70404941,-21.967348330000007,false,1,dongo@rcmrd.org,2020-07-27 06:59:21.871797,368.9,Sentinel 2,2018 - 2018,263,[1-12],0,0,0,Wetlands - freshwater,Na
137387700,512623162,43.67408495,-21.98152228,false,1,dongo@rcmrd.org,2020-07-27 07:03:14.772408,248.7,Sentinel 2,2018 - 2018,264,[1-4],[5-12],0,0,Wetlands - freshwater,a seasonal water pan?
137387701,512623163,47.51587467,-22.004557900000016,false,1,dongo@rcmrd.org,2020-07-27 07:09:35.018574,396.1,Sentinel 2,2018 - 2018,265,[1-12],0,0,0,Open water - freshwater,Na
