PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137755410,516844976,35.52069777,11.13253688,FALSE,1,imen.zangar@yahoo.fr,22:00.4,201.8,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,91,"2, 3, 6, 7, 9, 11, 12",0,"1, 4, 5, 8, 10",0,Open water - freshwater,
137755411,516844977,41.23985285,11.12271553,FALSE,1,imen.zangar@yahoo.fr,24:36.9,201.8,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,92,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),
137755412,516844978,35.39912608,11.10043902,FALSE,1,imen.zangar@yahoo.fr,27:38.7,228.4,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,93,"2, 3, 6, 7, 8, 9, 11, 12",0,"1, 4, 5, 10",0,Open water - freshwater,
137755413,516844979,41.68727398,11.08223579,FALSE,1,imen.zangar@yahoo.fr,31:26.2,274.1,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,94,0,"5, 8, 9","1, 2, 3, 4, 6, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),
137755414,516844980,36.15156467,11.05732789,FALSE,1,imen.zangar@yahoo.fr,34:26.5,224.4,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,95,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,
137755415,516844981,42.18226663,10.79663632,FALSE,1,imen.zangar@yahoo.fr,36:49.1,189.3,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,96,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),
137755416,516844982,42.69746942,10.74878318,FALSE,1,imen.zangar@yahoo.fr,38:56.3,173.8,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,97,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),
137755417,516844983,35.15940288,10.68251878,FALSE,1,imen.zangar@yahoo.fr,41:08.0,178.4,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,98,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,
137755418,516844984,42.64678864,10.58996355,FALSE,1,imen.zangar@yahoo.fr,49:17.4,536.1,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,99,0,"1, 4, 8, 9, 10, 11, 12","2, 3, 5, 6, 7",0,Barren (Bare soil / Rocky Land),
137755419,516844985,38.4670234,10.58828968,FALSE,1,imen.zangar@yahoo.fr,53:44.6,313.4,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,100,"1, 2, 3, 5, 6, 7, 11, 12",0,"4, 8","9, 10",Open water - freshwater,
137755420,516844986,35.2949662,10.44389163,FALSE,1,imen.zangar@yahoo.fr,58:26.4,328.5,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,101,"2, 3, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,
137755421,516844987,40.91058324,10.32536197,FALSE,1,imen.zangar@yahoo.fr,13:48.2,968.2,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,102,"6, 10","1, 4, 8","2, 3, 5, 11, 12","7, 9",Wetlands - freshwater,
137755422,516844988,10.14019815,37.23566582,FALSE,1,imen.zangar@yahoo.fr,40:50.7,1669.2,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,103,"7, 8, 9",0,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,Open water - marine,
137755423,516844989,9.700861071,37.13403585,FALSE,1,imen.zangar@yahoo.fr,44:38.2,274.3,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,104,9,0,"1, 2, 3, 4, 5, 8, 10, 11, 12","6, 7",Wetlands - freshwater,
137755424,516844990,9.022733571,37.13344878,FALSE,1,imen.zangar@yahoo.fr,47:51.4,239.9,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,105,"1, 4, 7, 8, 9",0,"2, 3, 5, 6, 10, 11, 12",0,Open water - marine,
137755425,516844991,10.20580333,37.13256819,FALSE,1,imen.zangar@yahoo.fr,53:19.8,375.1,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,106,"2, 9",0,"1, 3, 4, 5, 6, 8, 10, 11, 12",7,Wetlands - freshwater,
137755426,516844992,10.91782166,37.05189007,FALSE,1,imen.zangar@yahoo.fr,55:48.7,195.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,107,"1, 4, 8, 9",0,"2, 3, 5, 6, 7, 10, 11, 12",0,Open water - marine,
137755427,516844993,7.575999387,36.98389259,FALSE,1,imen.zangar@yahoo.fr,58:40.8,216.5,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,108,"1, 4, 7, 8, 9, 12",0,"2, 3, 5, 6, 10, 11",0,Open water - marine,
137755428,516844994,6.613064555,36.9698316,FALSE,1,imen.zangar@yahoo.fr,02:02.5,248.4,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,109,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,
137755429,516844995,8.640917629,36.94581666,FALSE,1,imen.zangar@yahoo.fr,04:35.7,200,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,110,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,
137755430,516844996,7.068258806,36.91800376,FALSE,1,imen.zangar@yahoo.fr,08:16.8,267.8,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,111,"1, 2, 4, 7, 9, 12",0,"3, 5, 6, 8, 10, 11",0,Open water - marine,
137755431,516844997,7.044317578,36.90717407,FALSE,1,imen.zangar@yahoo.fr,13:26.8,356.7,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,112,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,
137755432,516844998,10.25492948,36.90073551,FALSE,1,imen.zangar@yahoo.fr,16:20.0,219.4,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,113,"3, 6, 7, 8 , 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - freshwater,
137755433,516844999,4.068454074,36.89839435,FALSE,1,imen.zangar@yahoo.fr,21:32.7,359.3,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,114,"2, 6, 9, 10, 12",0,"1, 3, 4, 5, 7, 8, 11",0,Open water - marine,
137755434,516845000,11.11308258,36.89429748,FALSE,1,imen.zangar@yahoo.fr,26:49.3,363.3,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,115,0,9,"2, 4, 6, 7, 8, 10, 11","1, 3, 5, 12",Wetlands - marine (e.g. mangroves),
137755435,516845001,8.552303994,36.89312699,FALSE,1,imen.zangar@yahoo.fr,30:35.8,273.4,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,116,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads)  ,
137755436,516845002,8.33279092,36.89283437,FALSE,1,imen.zangar@yahoo.fr,33:10.1,201,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,117,"1, 4, 6, 8, 9, 10 ",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,
137755437,516845003,8.068504641,36.886397,FALSE,1,imen.zangar@yahoo.fr,35:48.1,204.7,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,118,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,
137755438,516845004,6.018264965,36.84661417,FALSE,1,imen.zangar@yahoo.fr,38:09.5,188.3,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,119,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,
137755439,516845005,3.197553053,36.75308762,FALSE,1,imen.zangar@yahoo.fr,42:11.7,288.5,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,120,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,
137755440,516845006,10.31400524,36.74987464,FALSE,1,imen.zangar@yahoo.fr,48:06.1,400.5,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,121,"3, 6, 7, 8, 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - marine,
137755441,516845007,9.37096961,36.65208796,FALSE,1,imen.zangar@yahoo.fr,03:55.4,996,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,122,"4, 6 ","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,
137755442,516845008,1.213540409,36.51364395,FALSE,1,imen.zangar@yahoo.fr,06:30.3,201.7,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,123,"1, 3, 6, 7, 8, 11, 12",0,"2, 4, 5, 9, 10",0,Open water - marine,
137755443,516845009,9.666037467,36.44465865,FALSE,1,imen.zangar@yahoo.fr,09:05.1,201.5,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,124,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),
137755444,516845010,4.66667384,36.41440565,FALSE,1,imen.zangar@yahoo.fr,12:09.1,230.8,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,125,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,
137755445,516845011,6.531291271,36.30280235,FALSE,1,imen.zangar@yahoo.fr,21:30.0,607.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,126,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,
137755446,516845012,0.549715461,36.27376475,FALSE,1,imen.zangar@yahoo.fr,26:02.3,319.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,127,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,
137755447,516845013,7.860495793,36.26215268,FALSE,1,imen.zangar@yahoo.fr,28:39.1,203.7,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,128,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,
137755448,516845014,10.47040053,36.15134268,FALSE,1,imen.zangar@yahoo.fr,30:55.9,183.6,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,129,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,
137755449,516845015,9.360398159,36.14032812,FALSE,1,imen.zangar@yahoo.fr,34:19.9,250.8,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,130,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,
137755450,516845016,0.217336599,36.12149093,FALSE,1,imen.zangar@yahoo.fr,37:08.0,215,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,131,"1, 3, 4, 6, 7, 8, 11, 12",0,"2, 5, 9, 10",0,Open water - marine,
137755451,516845017,5.688373503,36.05081862,FALSE,1,imen.zangar@yahoo.fr,39:59.0,217.8,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,132,"1, 2, 4, 5, 7, 11, 12",9,"3, 6, 8, 10",0,Wetlands - freshwater,
137755452,516845018,1.04377534,35.89405582,FALSE,1,imen.zangar@yahoo.fr,42:00.7,168.6,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,133,"1, 5, 6, 7, 8, 11, 12",0,"2, 3, 4, 9, 10",0,Open water - freshwater,
137755453,516845019,6.543728273,35.89058852,FALSE,1,imen.zangar@yahoo.fr,45:00.0,225.9,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,134,"11, 12","1, 3, 9","2, 5, 6, 7, 8, 10",4,Wetlands - freshwater,
137755454,516845020,-5.665675976,35.83686429,FALSE,1,imen.zangar@yahoo.fr,31:53.3,2860.1,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,135,"2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - marine,
137755455,516845021,10.70390523,35.78606136,FALSE,1,imen.zangar@yahoo.fr,35:01.1,234.8,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,136,"1, 3, 4, 8, 9, 10, 12",0,"2, 5, 6, 7, 11",0,Open water - marine,
137755456,516845022,-0.58671554,35.74769165,FALSE,1,imen.zangar@yahoo.fr,38:25.5,251.2,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,137,"1, 4, 5, 7, 8, 10, 11, 12",0,"2, 3, 6, 9",0,Open water - marine,
137755457,516845023,2.002979071,35.70184493,FALSE,1,imen.zangar@yahoo.fr,22:08.5,1015.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,138,"5, 6, 8, 9, 11, 12",0,"3, 4, 10","1, 2, 7",Open water - Constructed (e.g. aquaculture),
137755458,516845024,10.94611583,35.61166878,FALSE,1,imen.zangar@yahoo.fr,15:10.8,60831.5,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,139,"1, 3, 4, 8, 10, 12",0,"2, 5, 6, 7, 9, 11",0,Wetlands - freshwater,
137755459,516845025,10.45361058,35.58921231,FALSE,1,imen.zangar@yahoo.fr,22:43.4,502.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,140,12,10,"2, 5, 6, 7, 11","1, 3, 4, 8, 9",Wetlands - freshwater,
137755460,516845026,10.94860323,35.57223011,FALSE,1,imen.zangar@yahoo.fr,26:33.8,280.1,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,141,0,"1, 3, 4, 8","2, 5, 6, 7, 11, 12","9, 10",Wetlands - freshwater,
137755461,516845027,10.45236688,35.55812895,FALSE,1,imen.zangar@yahoo.fr,29:16.6,212.5,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,142,12,10,"2, 3, 5, 6, 7, 8, 9, 11","1, 4",Wetlands - freshwater,
137755462,516845028,-5.817096467,35.53281051,FALSE,1,imen.zangar@yahoo.fr,32:44.6,257.8,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,143,"2, 4, 7, 8, 10, 11, 12",0,"1, 3, 5, 6, 9",0,Open water - freshwater,
137755463,516845029,-0.866237146,35.52907096,FALSE,1,imen.zangar@yahoo.fr,36:21.1,264,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,144,12,"3, 10","2, 5, 6, 7, 8, 9","1, 4, 11",Wetlands - freshwater,
137755464,516845030,6.503618943,35.51296405,FALSE,1,imen.zangar@yahoo.fr,39:01.2,209.8,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,145,"1, 3, 4, 7, 9, 12",0,"2, 5, 6, 8, 10, 11",0,Open water - freshwater,
137755465,516845031,11.05431775,35.47299811,FALSE,1,imen.zangar@yahoo.fr,41:20.0,188.7,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,146,"1, 3, 4, 8, 9, 12",0,"2, 5, 6, 7, 10, 11",0,Open water - marine,
137755466,516845032,-1.235305161,35.46408751,FALSE,1,imen.zangar@yahoo.fr,51:40.1,669.9,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,147,"1, 3, 4, 8, 10, 11, 12",0,"2, 5, 6, 7, 9",0,Open water - marine,
137755467,516845033,1.054968642,35.34231051,FALSE,1,imen.zangar@yahoo.fr,56:17.3,327,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,148,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - freshwater,
137755468,516845034,4.201529989,35.32394474,FALSE,1,imen.zangar@yahoo.fr,09:35.2,847.7,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,149,0,"1, 8, 9, 10, 12","2, 3, 4, 5, 7, 11",0,I am unsure,
137755469,516845035,11.08323377,35.2929618,FALSE,1,imen.zangar@yahoo.fr,14:44.0,356.5,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,150,"1, 3, 4, 8, 9, 10, 12",0,"2, 5, 6, 7, 11",0,Open water - marine,
137755470,516845036,-3.162729449,35.25338943,FALSE,1,imen.zangar@yahoo.fr,18:07.9,253.6,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,151,"1, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,"2, 7",0,Open water - marine,
137755471,516845037,-3.613570749,35.24507591,FALSE,1,imen.zangar@yahoo.fr,21:52.3,274.2,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,152,"1, 4, 5, 6, 8, 9",0,"2, 3, 7, 10, 11, 12",0,Open water - marine,
137755472,516845038,-4.771455577,35.24163608,FALSE,1,imen.zangar@yahoo.fr,24:38.0,213.5,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,153,"1, 4, 5, 6, 7, 8, 10",0,"2, 3, 9, 11, 12",0,Open water - marine,
137755473,516845039,-4.010932943,35.2364766,FALSE,1,imen.zangar@yahoo.fr,27:34.1,225.7,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,154,"1, 4, 5, 6, 8",0,"2, 3, 7, 9, 10, 11, 12",0,Open water - marine,
137755474,516845040,-3.339645794,35.19549883,FALSE,1,imen.zangar@yahoo.fr,29:42.7,178.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,155,"1, 3, 4, 6, 10, 11, 12",0,"2, 5, 7, 8, 9",0,Open water - marine,
137755475,516845041,-2.742358803,35.11331792,FALSE,1,imen.zangar@yahoo.fr,40:22.7,688.4,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,156,"1, 3, 4, 5, 6, 11, 12",0,"2, 7, 8, 9, 10",0,Wetlands - freshwater,
137755476,516845042,-2.517870928,35.09815057,FALSE,1,imen.zangar@yahoo.fr,42:56.3,201.6,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,157,"1, 3, 4, 5, 8, 10, 11, 12",0,"2, 6, 7, 9",0,Open water - marine,
137755477,516845043,2.875745643,35.05037718,FALSE,1,imen.zangar@yahoo.fr,45:56.2,228.4,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,158,0,"2, 3, 6, 9, 12","1, 4, 5, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),
137755478,516845044,-5.988727086,35.02407063,FALSE,1,imen.zangar@yahoo.fr,52:48.1,461.3,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,159,"2, 7, 8, 9, 10, 12",0,"1, 3, 4, 5, 6, 11",0,Open water - freshwater,
137755479,516845045,2.782468132,34.9400597,FALSE,1,imen.zangar@yahoo.fr,55:22.6,204.4,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,160,0,6,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11",12,Wetlands - freshwater,
137755480,516845046,-5.772945113,34.93234865,FALSE,1,imen.zangar@yahoo.fr,57:30.6,177.7,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,161,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,
137755481,516845047,10.66783793,34.73894802,FALSE,1,imen.zangar@yahoo.fr,04:47.3,486.2,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,162,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),
137755482,516845048,10.73748514,34.6760035,FALSE,1,imen.zangar@yahoo.fr,33:37.3,1779.6,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,163,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,
137755483,516845049,3.251964934,34.65009882,FALSE,1,imen.zangar@yahoo.fr,43:41.5,651.8,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,164,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads)  ,
137755484,516845050,-4.57277448,34.61822704,FALSE,1,imen.zangar@yahoo.fr,47:37.2,284.8,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,165,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,
137755485,516845051,-6.172483782,34.58892699,FALSE,1,imen.zangar@yahoo.fr,50:09.9,202.7,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,166,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,
137755486,516845052,-5.170372396,34.58409203,FALSE,1,imen.zangar@yahoo.fr,52:11.5,171.3,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,167,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,
137755487,516845053,-5.452692327,34.48830305,FALSE,1,imen.zangar@yahoo.fr,55:32.2,250.6,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,168,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,
137755488,516845054,-1.238414412,34.48574637,FALSE,1,imen.zangar@yahoo.fr,06:58.3,735.2,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,169,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7 ",12,Wetlands - freshwater,
137755489,516845055,-5.469482279,34.48489416,FALSE,1,imen.zangar@yahoo.fr,09:45.3,216.7,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,170,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,
137755490,516845056,0.283252706,34.23924518,FALSE,1,imen.zangar@yahoo.fr,12:21.7,206.3,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,171,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),
137755491,516845057,6.358106027,34.03808839,FALSE,1,imen.zangar@yahoo.fr,15:37.2,245.1,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,172,0,"11, 12",[1-10],0,Barren (Bare soil / Rocky Land),
137755492,516845058,6.015466639,34.02056952,FALSE,1,imen.zangar@yahoo.fr,19:22.0,270.1,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,173,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,
137755493,516845059,6.105323974,33.9536349,FALSE,1,imen.zangar@yahoo.fr,22:31.3,237.5,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,174,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,
137755494,516845060,-3.774008067,33.88703401,FALSE,1,imen.zangar@yahoo.fr,27:46.4,362.8,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,175,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),
137755495,516845061,-7.143502664,33.82048412,FALSE,1,imen.zangar@yahoo.fr,37:07.6,610.5,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,176,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,
137755496,516845062,-4.107319704,33.74919679,FALSE,1,imen.zangar@yahoo.fr,40:20.9,243.4,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,177,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),
137755497,516845063,10.33328259,33.71287109,FALSE,1,imen.zangar@yahoo.fr,44:28.6,293.5,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,178,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),
137755498,516845064,10.37028267,33.6920399,FALSE,1,imen.zangar@yahoo.fr,47:25.6,226,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,179,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),
137755499,516845065,-7.606159115,33.60398431,FALSE,1,imen.zangar@yahoo.fr,51:31.6,295.8,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,180,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,
137755500,516845066,-7.74047873,33.56659443,FALSE,1,imen.zangar@yahoo.fr,53:47.5,184.9,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,181,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,
137755501,516845067,10.76764486,33.47838354,FALSE,1,imen.zangar@yahoo.fr,57:10.8,253.3,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,182,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),
137755502,516845068,11.09909095,33.44834455,FALSE,1,imen.zangar@yahoo.fr,59:49.2,208.4,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,183,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),
137755503,516845069,-8.107681195,33.43178536,FALSE,1,imen.zangar@yahoo.fr,02:16.0,196.4,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,184,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,
137755504,516845070,11.03379669,33.42224419,FALSE,1,imen.zangar@yahoo.fr,06:36.0,310,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,185,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,
