,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
977,83,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,5,0,POINT (-449760.0000220883 1721220.000112588),0.0,0.0
978,83,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,6,0,POINT (-449760.0000220883 1721220.000112588),0.0,0.0
979,83,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,7,0,POINT (-449760.0000220883 1721220.000112588),0.0,0.0
980,83,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,8,0,POINT (-449760.0000220883 1721220.000112588),0.0,0.0
981,83,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,9,0,POINT (-449760.0000220883 1721220.000112588),0.0,0.0
982,83,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,11,1,POINT (-449760.0000220883 1721220.000112588),,
983,83,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,12,1,POINT (-449760.0000220883 1721220.000112588),,
984,83,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,1,2,POINT (-449760.0000220883 1721220.000112588),,
985,83,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,2,2,POINT (-449760.0000220883 1721220.000112588),,
986,83,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,10,2,POINT (-449760.0000220883 1721220.000112588),,
987,84,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,3,1,POINT (-592050.0000358402 1715340.000365445),1.0,1.0
988,84,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,4,1,POINT (-592050.0000358402 1715340.000365445),0.0,0.0
989,84,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,5,1,POINT (-592050.0000358402 1715340.000365445),,
990,84,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,6,1,POINT (-592050.0000358402 1715340.000365445),,
991,84,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,7,1,POINT (-592050.0000358402 1715340.000365445),,
992,84,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,10,1,POINT (-592050.0000358402 1715340.000365445),1.0,1.0
993,84,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,11,1,POINT (-592050.0000358402 1715340.000365445),0.0,0.0
994,84,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,12,1,POINT (-592050.0000358402 1715340.000365445),0.0,0.0
995,84,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,1,2,POINT (-592050.0000358402 1715340.000365445),1.0,1.0
996,84,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,2,2,POINT (-592050.0000358402 1715340.000365445),0.0,0.0
997,84,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,8,2,POINT (-592050.0000358402 1715340.000365445),,
998,84,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,9,2,POINT (-592050.0000358402 1715340.000365445),0.0,0.0
999,85,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,2,1,POINT (-1418639.999643103 1708620.000540335),,
1000,85,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,3,1,POINT (-1418639.999643103 1708620.000540335),1.0,2.0
1001,85,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,6,1,POINT (-1418639.999643103 1708620.000540335),0.0,2.0
1002,85,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,11,1,POINT (-1418639.999643103 1708620.000540335),,
1003,85,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,12,1,POINT (-1418639.999643103 1708620.000540335),,
1004,85,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,1,2,POINT (-1418639.999643103 1708620.000540335),,
1005,85,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,4,2,POINT (-1418639.999643103 1708620.000540335),0.0,2.0
1006,85,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,5,2,POINT (-1418639.999643103 1708620.000540335),1.0,2.0
1007,85,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,7,2,POINT (-1418639.999643103 1708620.000540335),0.0,0.0
1008,85,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,8,2,POINT (-1418639.999643103 1708620.000540335),0.0,0.0
1009,85,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,9,2,POINT (-1418639.999643103 1708620.000540335),0.0,0.0
1010,85,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,10,2,POINT (-1418639.999643103 1708620.000540335),,
1011,86,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,1,1,POINT (3148950.000085045 1707419.999810457),1.0,1.0
1012,86,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,2,1,POINT (3148950.000085045 1707419.999810457),1.0,1.0
1013,86,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,3,1,POINT (3148950.000085045 1707419.999810457),1.0,1.0
1014,86,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,4,1,POINT (3148950.000085045 1707419.999810457),1.0,1.0
1015,86,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,5,1,POINT (3148950.000085045 1707419.999810457),,
1016,86,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,8,1,POINT (3148950.000085045 1707419.999810457),1.0,1.0
1017,86,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,11,1,POINT (3148950.000085045 1707419.999810457),1.0,1.0
1018,86,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,12,1,POINT (3148950.000085045 1707419.999810457),1.0,1.0
1019,86,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,7,2,POINT (3148950.000085045 1707419.999810457),,
1020,86,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,9,2,POINT (3148950.000085045 1707419.999810457),1.0,1.0
1021,86,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,10,2,POINT (3148950.000085045 1707419.999810457),1.0,1.0
1022,86,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,6,3,POINT (3148950.000085045 1707419.999810457),,
1023,87,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4061609.999642994 1706910.000135709),0.0,1.0
1024,87,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4061609.999642994 1706910.000135709),0.0,1.0
1025,87,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4061609.999642994 1706910.000135709),0.0,1.0
1026,87,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4061609.999642994 1706910.000135709),0.0,1.0
1027,87,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4061609.999642994 1706910.000135709),0.0,1.0
1028,87,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4061609.999642994 1706910.000135709),0.0,1.0
1029,87,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4061609.999642994 1706910.000135709),0.0,1.0
1030,87,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4061609.999642994 1706910.000135709),,
1031,87,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4061609.999642994 1706910.000135709),,
1032,87,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,3,2,POINT (4061609.999642994 1706910.000135709),,
1033,87,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (4061609.999642994 1706910.000135709),0.0,1.0
1034,87,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (4061609.999642994 1706910.000135709),0.0,1.0
1035,88,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4039139.999712266 1705619.999861388),0.0,0.0
1036,88,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4039139.999712266 1705619.999861388),0.0,1.0
1037,88,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4039139.999712266 1705619.999861388),0.0,0.0
1038,88,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,6,0,POINT (4039139.999712266 1705619.999861388),0.0,1.0
1039,88,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,7,0,POINT (4039139.999712266 1705619.999861388),0.0,1.0
1040,88,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4039139.999712266 1705619.999861388),0.0,1.0
1041,88,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4039139.999712266 1705619.999861388),0.0,1.0
1042,88,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4039139.999712266 1705619.999861388),0.0,1.0
1043,88,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4039139.999712266 1705619.999861388),0.0,1.0
1044,88,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4039139.999712266 1705619.999861388),,
1045,88,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4039139.999712266 1705619.999861388),,
1046,88,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,3,2,POINT (4039139.999712266 1705619.999861388),,
1047,89,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,2,1,POINT (-1522199.999785015 1699890.000226737),,
1048,89,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (-1522199.999785015 1699890.000226737),1.0,1.0
1049,89,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,6,1,POINT (-1522199.999785015 1699890.000226737),0.0,0.0
1050,89,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,11,1,POINT (-1522199.999785015 1699890.000226737),,
1051,89,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,12,1,POINT (-1522199.999785015 1699890.000226737),,
1052,89,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,1,2,POINT (-1522199.999785015 1699890.000226737),,
1053,89,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,4,2,POINT (-1522199.999785015 1699890.000226737),0.0,0.0
1054,89,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,5,2,POINT (-1522199.999785015 1699890.000226737),1.0,1.0
1055,89,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,7,2,POINT (-1522199.999785015 1699890.000226737),0.0,0.0
1056,89,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,8,2,POINT (-1522199.999785015 1699890.000226737),0.0,0.0
1057,89,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,9,2,POINT (-1522199.999785015 1699890.000226737),0.0,0.0
1058,89,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,10,2,POINT (-1522199.999785015 1699890.000226737),,
1059,90,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,2,1,POINT (-1532490.000095954 1698420.000165129),,
1060,90,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,3,1,POINT (-1532490.000095954 1698420.000165129),1.0,1.0
1061,90,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,12,1,POINT (-1532490.000095954 1698420.000165129),,
1062,90,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,1,2,POINT (-1532490.000095954 1698420.000165129),,
1063,90,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,4,2,POINT (-1532490.000095954 1698420.000165129),0.0,0.0
1064,90,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,5,2,POINT (-1532490.000095954 1698420.000165129),1.0,1.0
1065,90,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,7,2,POINT (-1532490.000095954 1698420.000165129),0.0,0.0
1066,90,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,8,2,POINT (-1532490.000095954 1698420.000165129),0.0,0.0
1067,90,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,9,2,POINT (-1532490.000095954 1698420.000165129),0.0,0.0
1068,90,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,10,2,POINT (-1532490.000095954 1698420.000165129),,
1069,90,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,6,3,POINT (-1532490.000095954 1698420.000165129),0.0,0.0
1070,90,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,11,3,POINT (-1532490.000095954 1698420.000165129),,
1071,91,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,2,1,POINT (-1598640.000027281 1694939.999853714),0.0,0.0
1072,91,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,3,1,POINT (-1598640.000027281 1694939.999853714),1.0,1.0
1073,91,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,4,1,POINT (-1598640.000027281 1694939.999853714),1.0,1.0
1074,91,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,5,1,POINT (-1598640.000027281 1694939.999853714),,
1075,91,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,6,1,POINT (-1598640.000027281 1694939.999853714),,
1076,91,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,7,1,POINT (-1598640.000027281 1694939.999853714),,
1077,91,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,11,1,POINT (-1598640.000027281 1694939.999853714),1.0,1.0
1078,91,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,12,1,POINT (-1598640.000027281 1694939.999853714),0.0,0.0
1079,91,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,1,2,POINT (-1598640.000027281 1694939.999853714),1.0,1.0
1080,91,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,8,2,POINT (-1598640.000027281 1694939.999853714),0.0,0.0
