,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
352,22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),5,1,POINT (2927099.999980605 -3453120.000515021),1.0,2.0
353,22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),6,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0
354,22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),7,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0
355,22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),8,1,POINT (2927099.999980605 -3453120.000515021),0.0,0.0
356,22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),9,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0
357,22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),10,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0
358,22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),11,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0
359,22,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),12,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0
360,23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,1,1,POINT (2622450.000336251 -3467640.00013317),1.0,2.0
361,23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,2,1,POINT (2622450.000336251 -3467640.00013317),1.0,3.0
362,23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,3,1,POINT (2622450.000336251 -3467640.00013317),1.0,1.0
363,23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,4,1,POINT (2622450.000336251 -3467640.00013317),1.0,1.0
364,23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,5,1,POINT (2622450.000336251 -3467640.00013317),1.0,1.0
365,23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,6,1,POINT (2622450.000336251 -3467640.00013317),1.0,1.0
366,23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,7,1,POINT (2622450.000336251 -3467640.00013317),1.0,3.0
367,23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,8,1,POINT (2622450.000336251 -3467640.00013317),1.0,2.0
368,23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,9,1,POINT (2622450.000336251 -3467640.00013317),1.0,2.0
369,23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,10,1,POINT (2622450.000336251 -3467640.00013317),1.0,2.0
370,23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,11,1,POINT (2622450.000336251 -3467640.00013317),1.0,2.0
371,23,137483198.0,27.17951188,-28.28982612,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment,12,1,POINT (2622450.000336251 -3467640.00013317),1.0,3.0
372,24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,1,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0
373,24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,2,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0
374,24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,3,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0
375,24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,4,0,POINT (2267429.9999828 -3476670.00020268),0.0,0.0
376,24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,5,0,POINT (2267429.9999828 -3476670.00020268),,
377,24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,6,0,POINT (2267429.9999828 -3476670.00020268),,
378,24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,7,0,POINT (2267429.9999828 -3476670.00020268),,
379,24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,8,0,POINT (2267429.9999828 -3476670.00020268),0.0,0.0
380,24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,9,0,POINT (2267429.9999828 -3476670.00020268),0.0,0.0
381,24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,10,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0
382,24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,11,0,POINT (2267429.9999828 -3476670.00020268),0.0,0.0
383,24,137483199.0,23.50002502,-28.36999791,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),No Comment,12,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0
384,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,1,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
385,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,2,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
386,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,2,2,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
387,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,3,1,POINT (2799930.000033858 -3479279.99979791),,
388,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,4,1,POINT (2799930.000033858 -3479279.99979791),,
389,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,4,2,POINT (2799930.000033858 -3479279.99979791),,
390,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,5,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
391,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,6,1,POINT (2799930.000033858 -3479279.99979791),0.0,0.0
392,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,7,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
393,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,8,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
394,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,8,2,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
395,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,9,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
396,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,10,1,POINT (2799930.000033858 -3479279.99979791),0.0,0.0
397,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,11,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0
398,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,12,1,POINT (2799930.000033858 -3479279.99979791),0.0,0.0
399,25,137483200.0,29.01894438,-28.39318153,0.0,1.0,2018,,,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,12,2,POINT (2799930.000033858 -3479279.99979791),0.0,0.0
400,26,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1678559.999885242 -3484439.999506558),0.0,1.0
401,26,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1678559.999885242 -3484439.999506558),0.0,1.0
402,26,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (1678559.999885242 -3484439.999506558),0.0,1.0
403,26,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (1678559.999885242 -3484439.999506558),0.0,1.0
404,26,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1678559.999885242 -3484439.999506558),0.0,1.0
405,26,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1678559.999885242 -3484439.999506558),1.0,1.0
406,26,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (1678559.999885242 -3484439.999506558),,
407,26,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (1678559.999885242 -3484439.999506558),,
408,26,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,9,0,POINT (1678559.999885242 -3484439.999506558),,
409,26,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (1678559.999885242 -3484439.999506558),,
410,26,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1678559.999885242 -3484439.999506558),0.0,1.0
411,26,137483201.0,17.39687752,-28.43903044,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (1678559.999885242 -3484439.999506558),0.0,1.0
412,27,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,1,0,POINT (2048790.000006301 -3486510.000000399),,
413,27,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,2,0,POINT (2048790.000006301 -3486510.000000399),,
414,27,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,3,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
415,27,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,4,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
416,27,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,5,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
417,27,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,6,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
418,27,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,7,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
419,27,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,8,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
420,27,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,9,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
421,27,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,10,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0
422,27,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,11,0,POINT (2048790.000006301 -3486510.000000399),,
423,27,137483202.0,21.23400337,-28.45742879,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil,12,0,POINT (2048790.000006301 -3486510.000000399),,
424,28,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0
425,28,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0
426,28,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0
427,28,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (1612800.000393276 -3489900.000078001),0.0,0.0
428,28,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0
429,28,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0
430,28,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (1612800.000393276 -3489900.000078001),,
431,28,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (1612800.000393276 -3489900.000078001),,
432,28,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,9,0,POINT (1612800.000393276 -3489900.000078001),,
433,28,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (1612800.000393276 -3489900.000078001),,
434,28,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0
435,28,137483203.0,16.71532985,-28.48756619,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0
436,29,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1722690.000318579 -3503969.999782175),0.0,2.0
437,29,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
438,29,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
439,29,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
440,29,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1722690.000318579 -3503969.999782175),0.0,2.0
441,29,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
442,29,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
443,29,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
444,29,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,9,0,POINT (1722690.000318579 -3503969.999782175),0.0,0.0
445,29,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
446,29,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
447,29,137483204.0,17.85424825,-28.61273997,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0
448,30,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1691460.000390381 -3505619.999901357),0.0,1.0
449,30,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1691460.000390381 -3505619.999901357),0.0,1.0
450,30,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (1691460.000390381 -3505619.999901357),0.0,1.0
451,30,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (1691460.000390381 -3505619.999901357),0.0,1.0
452,30,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1691460.000390381 -3505619.999901357),0.0,1.0
453,30,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1691460.000390381 -3505619.999901357),1.0,1.0
454,30,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (1691460.000390381 -3505619.999901357),,
455,30,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (1691460.000390381 -3505619.999901357),,
456,30,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,9,0,POINT (1691460.000390381 -3505619.999901357),,
457,30,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (1691460.000390381 -3505619.999901357),,
458,30,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1691460.000390381 -3505619.999901357),0.0,1.0
459,30,137483205.0,17.53057529,-28.62742876,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (1691460.000390381 -3505619.999901357),0.0,1.0
460,31,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,1,1,POINT (2002230.000323748 -3521939.999979706),1.0,1.0
461,31,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,2,1,POINT (2002230.000323748 -3521939.999979706),1.0,1.0
462,31,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,3,1,POINT (2002230.000323748 -3521939.999979706),1.0,2.0
463,31,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,4,1,POINT (2002230.000323748 -3521939.999979706),0.0,0.0
464,31,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,5,1,POINT (2002230.000323748 -3521939.999979706),1.0,2.0
465,31,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,6,1,POINT (2002230.000323748 -3521939.999979706),1.0,1.0
466,31,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,7,1,POINT (2002230.000323748 -3521939.999979706),0.0,0.0
467,31,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,8,1,POINT (2002230.000323748 -3521939.999979706),0.0,0.0
468,31,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,9,1,POINT (2002230.000323748 -3521939.999979706),0.0,0.0
469,31,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,10,1,POINT (2002230.000323748 -3521939.999979706),1.0,2.0
470,31,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,11,1,POINT (2002230.000323748 -3521939.999979706),1.0,1.0
471,31,137483206.0,20.75144772,-28.77282296,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment,12,1,POINT (2002230.000323748 -3521939.999979706),0.0,0.0
472,32,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1706130.000217623 -3526139.999620701),0.0,2.0
473,32,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
474,32,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
475,32,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
476,32,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1706130.000217623 -3526139.999620701),0.0,2.0
477,32,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
478,32,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (1706130.000217623 -3526139.999620701),1.0,1.0
479,32,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
480,32,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,9,0,POINT (1706130.000217623 -3526139.999620701),0.0,0.0
481,32,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
482,32,137483207.0,17.68261763,-28.81027266,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1706130.000217623 -3526139.999620701),0.0,1.0
