,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1825,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,3,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1826,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,4,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1827,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,4,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1828,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,4,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1829,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,4,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1830,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,5,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1831,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,5,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1832,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,5,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1833,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,5,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1834,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,6,1,POINT (1170480.000031998 1338270.000170389),0.0,1.0
1835,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,6,1,POINT (1170480.000031998 1338270.000170389),0.0,1.0
1836,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,7,1,POINT (1170480.000031998 1338270.000170389),0.0,1.0
1837,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,7,2,POINT (1170480.000031998 1338270.000170389),0.0,1.0
1838,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,7,1,POINT (1170480.000031998 1338270.000170389),0.0,1.0
1839,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,7,2,POINT (1170480.000031998 1338270.000170389),0.0,1.0
1840,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,8,1,POINT (1170480.000031998 1338270.000170389),,
1841,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,8,2,POINT (1170480.000031998 1338270.000170389),,
1842,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,8,1,POINT (1170480.000031998 1338270.000170389),,
1843,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,8,2,POINT (1170480.000031998 1338270.000170389),,
1844,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,9,1,POINT (1170480.000031998 1338270.000170389),,
1845,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,9,2,POINT (1170480.000031998 1338270.000170389),,
1846,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,9,1,POINT (1170480.000031998 1338270.000170389),,
1847,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,9,2,POINT (1170480.000031998 1338270.000170389),,
1848,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,10,1,POINT (1170480.000031998 1338270.000170389),,
1849,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,10,2,POINT (1170480.000031998 1338270.000170389),,
1850,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,10,1,POINT (1170480.000031998 1338270.000170389),,
1851,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,10,2,POINT (1170480.000031998 1338270.000170389),,
1852,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,11,1,POINT (1170480.000031998 1338270.000170389),,
1853,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,11,2,POINT (1170480.000031998 1338270.000170389),,
1854,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,11,1,POINT (1170480.000031998 1338270.000170389),,
1855,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,11,2,POINT (1170480.000031998 1338270.000170389),,
1856,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,12,1,POINT (1170480.000031998 1338270.000170389),1.0,1.0
1857,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,12,1,POINT (1170480.000031998 1338270.000170389),1.0,1.0
1858,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-1402380.000473881 1333680.000328497),1.0,1.0
1859,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (-1402380.000473881 1333680.000328497),1.0,1.0
1860,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1861,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1862,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (-1402380.000473881 1333680.000328497),,
1863,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-1402380.000473881 1333680.000328497),,
1864,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (-1402380.000473881 1333680.000328497),,
1865,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-1402380.000473881 1333680.000328497),,
1866,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (-1402380.000473881 1333680.000328497),,
1867,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-1402380.000473881 1333680.000328497),,
1868,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (-1402380.000473881 1333680.000328497),,
1869,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-1402380.000473881 1333680.000328497),1.0,1.0
1870,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (-1402380.000473881 1333680.000328497),1.0,1.0
1871,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1872,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,8,2,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1873,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1874,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1875,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1876,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1877,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-1402380.000473881 1333680.000328497),1.0,1.0
1878,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-1402380.000473881 1333680.000328497),1.0,1.0
1879,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (-1402380.000473881 1333680.000328497),1.0,1.0
1880,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",1,0,POINT (754710.0000192567 1333199.999708026),0.0,1.0
1881,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",2,0,POINT (754710.0000192567 1333199.999708026),0.0,1.0
1882,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",3,0,POINT (754710.0000192567 1333199.999708026),0.0,1.0
1883,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",4,0,POINT (754710.0000192567 1333199.999708026),0.0,1.0
1884,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",4,2,POINT (754710.0000192567 1333199.999708026),0.0,1.0
1885,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",5,0,POINT (754710.0000192567 1333199.999708026),,
1886,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",5,2,POINT (754710.0000192567 1333199.999708026),,
1887,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",6,1,POINT (754710.0000192567 1333199.999708026),,
1888,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",6,2,POINT (754710.0000192567 1333199.999708026),,
1889,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",7,1,POINT (754710.0000192567 1333199.999708026),,
1890,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",7,2,POINT (754710.0000192567 1333199.999708026),,
1891,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",8,1,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1892,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",8,2,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1893,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",9,1,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1894,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",9,2,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1895,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",10,1,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1896,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",10,2,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1897,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",11,1,POINT (754710.0000192567 1333199.999708026),1.0,1.0
1898,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",12,2,POINT (754710.0000192567 1333199.999708026),1.0,1.0
1899,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,1,0,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1900,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,1,2,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1901,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,2,0,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1902,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,2,2,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1903,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,3,0,POINT (-1406310.00052231 1330890.000492715),,
1904,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,4,0,POINT (-1406310.00052231 1330890.000492715),,
1905,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,4,2,POINT (-1406310.00052231 1330890.000492715),,
1906,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,5,0,POINT (-1406310.00052231 1330890.000492715),,
1907,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,5,2,POINT (-1406310.00052231 1330890.000492715),,
1908,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,6,0,POINT (-1406310.00052231 1330890.000492715),,
1909,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,6,2,POINT (-1406310.00052231 1330890.000492715),,
1910,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,7,0,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1911,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,7,2,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1912,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,8,0,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1913,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,8,2,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1914,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,9,0,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1915,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,9,2,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1916,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,10,0,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1917,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,10,2,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1918,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,11,0,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1919,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,11,2,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1920,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,12,0,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1921,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,1,1,POINT (-982530.0000433298 1324529.999817793),1.0,1.0
1922,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,2,1,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1923,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,2,2,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1924,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,3,1,POINT (-982530.0000433298 1324529.999817793),1.0,1.0
1925,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,3,2,POINT (-982530.0000433298 1324529.999817793),1.0,1.0
1926,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,4,1,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1927,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,4,2,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1928,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,5,1,POINT (-982530.0000433298 1324529.999817793),0.0,1.0
1929,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,5,2,POINT (-982530.0000433298 1324529.999817793),0.0,1.0
1930,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,6,1,POINT (-982530.0000433298 1324529.999817793),1.0,1.0
1931,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,6,2,POINT (-982530.0000433298 1324529.999817793),1.0,1.0
1932,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,7,1,POINT (-982530.0000433298 1324529.999817793),,
1933,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,7,2,POINT (-982530.0000433298 1324529.999817793),,
1934,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,8,1,POINT (-982530.0000433298 1324529.999817793),,
1935,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,8,2,POINT (-982530.0000433298 1324529.999817793),,
1936,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,9,1,POINT (-982530.0000433298 1324529.999817793),,
1937,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,9,2,POINT (-982530.0000433298 1324529.999817793),,
1938,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,10,1,POINT (-982530.0000433298 1324529.999817793),1.0,1.0
1939,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,10,2,POINT (-982530.0000433298 1324529.999817793),1.0,1.0
1940,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,11,1,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1941,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,11,2,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1942,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,12,1,POINT (-982530.0000433298 1324529.999817793),1.0,1.0
1943,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,12,2,POINT (-982530.0000433298 1324529.999817793),1.0,1.0
1944,137483314.0,-10.57269487,10.41568907,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,2-12,0,Open water - freshwater,"River,; Sentinel Monthly Images used",4,0,POINT (-1020120.000234036 1321650.000565585),0.0,1.0
