,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
28,137482648.0,9.443726068,3.983187117,0.0,1.0,2018,,,"1, 6-12",0,1-12,"2, 3",Open water - marine,"The area is most likely water all year round but its also cloudy especially in month 2 and 3, 2018. No image loaded for month 4 and 5, 2018",02,3
28,137482648.0,9.443726068,3.983187117,0.0,1.0,2018,,,"1, 6-12",0,1-12,"2, 3",Open water - marine,"The area is most likely water all year round but its also cloudy especially in month 2 and 3, 2018. No image loaded for month 4 and 5, 2018",03,3
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,01,1
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,02,1
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,06,1
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,08,1
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,09,1
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,10,1
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,11,1
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,12,1
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,01,2
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,02,2
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,03,2
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,04,2
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,05,2
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,06,2
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,07,2
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,08,2
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,09,2
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,10,2
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,11,2
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,12,2
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,04,3
29,137482649.0,9.428179816,3.971637252,0.0,1.0,2018,,,"1, 2, 6, 8-12",0,1-12,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5,05,3
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",01,1
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",03,1
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",06,1
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",09,1
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",10,1
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",11,1
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",12,1
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",01,2
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",02,2
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",03,2
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",04,2
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",05,2
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",06,2
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",07,2
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",08,2
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",09,2
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",10,2
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",11,2
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",12,2
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",02,3
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",04,3
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",05,3
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",07,3
30,137482650.0,9.268675274,3.9574947760000003,0.0,1.0,2018,,,"1, 3, 6, 9-12",0,1-12,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year",08,3
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",01,1
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",02,1
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",06,1
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",07,1
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",09,1
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",10,1
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",11,1
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",12,1
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",01,2
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",02,2
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",03,2
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",04,2
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",05,2
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",06,2
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",07,2
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",08,2
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",09,2
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",10,2
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",11,2
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",12,2
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",03,3
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",04,3
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",05,3
31,137482651.0,9.741281326000001,3.8613321239999996,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018",08,3
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",01,1
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",02,1
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",06,1
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",07,1
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",09,1
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",10,1
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",11,1
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",12,1
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",01,2
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",02,2
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",03,2
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",04,2
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",05,2
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",06,2
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",07,2
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",08,2
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",09,2
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",10,2
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",11,2
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",12,2
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",03,3
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",04,3
32,137482652.0,9.737550225,3.853319052,0.0,1.0,2018,,,"1, 2, 6, 7, 9-12",0,1-12,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8",05,3
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",01,1
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",02,1
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",06,1
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",07,1
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",10,1
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",11,1
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",12,1
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",01,2
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",02,2
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",03,2
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",04,2
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",05,2
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",06,2
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",07,2
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",08,2
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",09,2
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",10,2
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",11,2
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",12,2
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",03,3
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",04,3
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",05,3
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",08,3
33,137482653.0,10.22134958,3.848134163,0.0,1.0,2018,,,"1, 2, 6, 7, 10, 11, 12",0,1-12,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9",09,3
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,01,0
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,02,0
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,03,0
34,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,04,0
