,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1060,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),10,1,0.0,0.0,0,POINT (6.879838235 10.03256894)
1062,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
1063,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
1065,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,3,0,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
1066,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,4,0,0.0,1.0,0,POINT (6.952283767999999 10.02612374)
1071,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
1072,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,2,1,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
1075,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,8,1,0.0,0.0,0,POINT (6.952283767999999 10.02612374)
1077,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,9,1,0.0,0.0,0,POINT (6.952283767999999 10.02612374)
1079,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,10,1,0.0,0.0,0,POINT (6.952283767999999 10.02612374)
1081,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,11,1,0.0,0.0,0,POINT (6.952283767999999 10.02612374)
1082,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
1084,137483328.0,-13.92664321,10.02230441,Open water - freshwater,1,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
1085,137483328.0,-13.92664321,10.02230441,Open water - freshwater,2,1,0.0,0.0,0,POINT (-13.92664321 10.02230441)
1092,137483328.0,-13.92664321,10.02230441,Open water - freshwater,7,1,0.0,0.0,0,POINT (-13.92664321 10.02230441)
1094,137483328.0,-13.92664321,10.02230441,Open water - freshwater,8,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
1096,137483328.0,-13.92664321,10.02230441,Open water - freshwater,9,1,0.0,0.0,0,POINT (-13.92664321 10.02230441)
1098,137483328.0,-13.92664321,10.02230441,Open water - freshwater,10,1,0.0,0.0,0,POINT (-13.92664321 10.02230441)
1100,137483328.0,-13.92664321,10.02230441,Open water - freshwater,11,1,0.0,0.0,0,POINT (-13.92664321 10.02230441)
1101,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
1102,137483329.0,6.534400522,9.963587848,Open water - freshwater,1,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
1103,137483329.0,6.534400522,9.963587848,Open water - freshwater,2,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
1104,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
1105,137483329.0,6.534400522,9.963587848,Open water - freshwater,4,1,0.0,0.0,0,POINT (6.534400522 9.963587848)
1112,137483329.0,6.534400522,9.963587848,Open water - freshwater,8,1,0.0,0.0,0,POINT (6.534400522 9.963587848)
1114,137483329.0,6.534400522,9.963587848,Open water - freshwater,9,1,0.0,0.0,0,POINT (6.534400522 9.963587848)
1116,137483329.0,6.534400522,9.963587848,Open water - freshwater,10,1,0.0,0.0,0,POINT (6.534400522 9.963587848)
1118,137483329.0,6.534400522,9.963587848,Open water - freshwater,11,1,0.0,0.0,0,POINT (6.534400522 9.963587848)
1119,137483329.0,6.534400522,9.963587848,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
1122,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),2,1,0.0,0.0,0,POINT (-12.99044794 9.946881767000001)
1124,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),3,1,0.0,0.0,0,POINT (-12.99044794 9.946881767000001)
1125,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),4,1,0.0,0.0,0,POINT (-12.99044794 9.946881767000001)
1126,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),5,1,0.0,0.0,0,POINT (-12.99044794 9.946881767000001)
1127,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),6,1,0.0,0.0,0,POINT (-12.99044794 9.946881767000001)
1129,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),7,1,0.0,0.0,0,POINT (-12.99044794 9.946881767000001)
1138,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.99044794 9.946881767000001)
1158,137483332.0,-13.64836531,9.844276892,Open water - freshwater,2,1,1.0,1.0,1,POINT (-13.64836531 9.844276892)
1159,137483332.0,-13.64836531,9.844276892,Open water - freshwater,3,1,0.0,0.0,0,POINT (-13.64836531 9.844276892)
1160,137483332.0,-13.64836531,9.844276892,Open water - freshwater,4,1,0.0,0.0,0,POINT (-13.64836531 9.844276892)
1161,137483332.0,-13.64836531,9.844276892,Open water - freshwater,5,1,0.0,0.0,0,POINT (-13.64836531 9.844276892)
1162,137483332.0,-13.64836531,9.844276892,Open water - freshwater,6,1,0.0,0.0,0,POINT (-13.64836531 9.844276892)
1164,137483332.0,-13.64836531,9.844276892,Open water - freshwater,7,1,0.0,0.0,0,POINT (-13.64836531 9.844276892)
1173,137483332.0,-13.64836531,9.844276892,Open water - freshwater,12,1,0.0,0.0,0,POINT (-13.64836531 9.844276892)
1177,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,3,1,0.0,1.0,0,POINT (-2.737694927 9.813501499999999)
1178,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,4,1,0.0,0.0,0,POINT (-2.737694927 9.813501499999999)
1180,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,5,1,0.0,0.0,0,POINT (-2.737694927 9.813501499999999)
1182,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,6,1,0.0,0.0,0,POINT (-2.737694927 9.813501499999999)
1183,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,7,1,0.0,0.0,0,POINT (-2.737694927 9.813501499999999)
1185,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,8,1,0.0,1.0,0,POINT (-2.737694927 9.813501499999999)
1192,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,12,1,0.0,0.0,0,POINT (-2.737694927 9.813501499999999)
1194,137483334.0,-13.587424,9.807060491,Open water - freshwater,2,1,0.0,1.0,0,POINT (-13.587424 9.807060491)
1196,137483334.0,-13.587424,9.807060491,Open water - freshwater,3,1,0.0,1.0,0,POINT (-13.587424 9.807060491)
1197,137483334.0,-13.587424,9.807060491,Open water - freshwater,4,1,0.0,0.0,0,POINT (-13.587424 9.807060491)
1198,137483334.0,-13.587424,9.807060491,Open water - freshwater,5,1,0.0,0.0,0,POINT (-13.587424 9.807060491)
1199,137483334.0,-13.587424,9.807060491,Open water - freshwater,6,1,0.0,0.0,0,POINT (-13.587424 9.807060491)
1201,137483334.0,-13.587424,9.807060491,Open water - freshwater,7,1,0.0,0.0,0,POINT (-13.587424 9.807060491)
1211,137483334.0,-13.587424,9.807060491,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.587424 9.807060491)
1215,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,3,0,0.0,0.0,0,POINT (8.463379435 9.801812352000001)
1216,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,4,0,0.0,0.0,0,POINT (8.463379435 9.801812352000001)
1218,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,5,0,0.0,0.0,0,POINT (8.463379435 9.801812352000001)
1220,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,6,0,0.0,0.0,0,POINT (8.463379435 9.801812352000001)
1222,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
1224,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,8,0,0.0,0.0,0,POINT (8.463379435 9.801812352000001)
1226,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,9,0,0.0,0.0,0,POINT (8.463379435 9.801812352000001)
1232,137483336.0,-0.963245756,9.79680284,Open water - freshwater,1,1,0.0,0.0,0,POINT (-0.963245756 9.79680284)
1234,137483336.0,-0.963245756,9.79680284,Open water - freshwater,2,1,0.0,0.0,0,POINT (-0.963245756 9.79680284)
1240,137483336.0,-0.963245756,9.79680284,Open water - freshwater,6,1,0.0,1.0,0,POINT (-0.963245756 9.79680284)
1242,137483336.0,-0.963245756,9.79680284,Open water - freshwater,7,1,0.0,0.0,0,POINT (-0.963245756 9.79680284)
1244,137483336.0,-0.963245756,9.79680284,Open water - freshwater,8,1,0.0,0.0,0,POINT (-0.963245756 9.79680284)
1246,137483336.0,-0.963245756,9.79680284,Open water - freshwater,9,1,0.0,0.0,0,POINT (-0.963245756 9.79680284)
1248,137483336.0,-0.963245756,9.79680284,Open water - freshwater,10,1,0.0,0.0,0,POINT (-0.963245756 9.79680284)
1249,137483336.0,-0.963245756,9.79680284,Open water - freshwater,11,1,0.0,0.0,0,POINT (-0.963245756 9.79680284)
1250,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0,POINT (-0.963245756 9.79680284)
1253,137483337.0,12.0300005,9.785114266,Shrubs,2,0,0.0,0.0,0,POINT (12.0300005 9.785114266000001)
1254,137483337.0,12.0300005,9.785114266,Shrubs,3,0,0.0,0.0,0,POINT (12.0300005 9.785114266000001)
1255,137483337.0,12.0300005,9.785114266,Shrubs,4,0,0.0,0.0,0,POINT (12.0300005 9.785114266000001)
1257,137483337.0,12.0300005,9.785114266,Shrubs,5,0,0.0,0.0,0,POINT (12.0300005 9.785114266000001)
1259,137483337.0,12.0300005,9.785114266,Shrubs,6,0,0.0,0.0,0,POINT (12.0300005 9.785114266000001)
1261,137483337.0,12.0300005,9.785114266,Shrubs,7,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001)
1270,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001)
1271,137483338.0,4.637757812,9.769609632,Open water - freshwater,1,1,0.0,0.0,0,POINT (4.637757812 9.769609632)
1273,137483338.0,4.637757812,9.769609632,Open water - freshwater,2,1,0.0,0.0,0,POINT (4.637757812 9.769609632)
1275,137483338.0,4.637757812,9.769609632,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.637757812 9.769609632)
1276,137483338.0,4.637757812,9.769609632,Open water - freshwater,4,1,0.0,0.0,0,POINT (4.637757812 9.769609632)
1278,137483338.0,4.637757812,9.769609632,Open water - freshwater,5,1,0.0,0.0,0,POINT (4.637757812 9.769609632)
1279,137483338.0,4.637757812,9.769609632,Open water - freshwater,6,1,0.0,0.0,0,POINT (4.637757812 9.769609632)
1281,137483338.0,4.637757812,9.769609632,Open water - freshwater,7,1,0.0,0.0,0,POINT (4.637757812 9.769609632)
1285,137483338.0,4.637757812,9.769609632,Open water - freshwater,9,1,0.0,1.0,0,POINT (4.637757812 9.769609632)
1287,137483338.0,4.637757812,9.769609632,Open water - freshwater,10,1,0.0,0.0,0,POINT (4.637757812 9.769609632)
1288,137483338.0,4.637757812,9.769609632,Open water - freshwater,11,1,0.0,0.0,0,POINT (4.637757812 9.769609632)
1290,137483338.0,4.637757812,9.769609632,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.637757812 9.769609632)
1295,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),3,1,0.0,0.0,0,POINT (8.96707799 9.766270264999999)
1296,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),4,1,0.0,0.0,0,POINT (8.96707799 9.766270264999999)
1298,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999)
1300,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),6,1,0.0,0.0,0,POINT (8.96707799 9.766270264999999)
1302,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999)
1304,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),8,1,0.0,0.0,0,POINT (8.96707799 9.766270264999999)
1306,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),9,1,0.0,0.0,0,POINT (8.96707799 9.766270264999999)
1314,137483340.0,12.06513503,9.645836232,Open water - freshwater,2,1,0.0,0.0,0,POINT (12.06513503 9.645836232000001)
1315,137483340.0,12.06513503,9.645836232,Open water - freshwater,3,1,0.0,0.0,0,POINT (12.06513503 9.645836232000001)
1316,137483340.0,12.06513503,9.645836232,Open water - freshwater,4,1,0.0,0.0,0,POINT (12.06513503 9.645836232000001)
1318,137483340.0,12.06513503,9.645836232,Open water - freshwater,5,1,0.0,0.0,0,POINT (12.06513503 9.645836232000001)
1320,137483340.0,12.06513503,9.645836232,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.06513503 9.645836232000001)
1321,137483340.0,12.06513503,9.645836232,Open water - freshwater,7,1,1.0,1.0,1,POINT (12.06513503 9.645836232000001)
1328,137483340.0,12.06513503,9.645836232,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.06513503 9.645836232000001)
1329,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),1,1,0.0,0.0,0,POINT (-1.020145038 9.569543315000001)
1331,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),2,1,0.0,0.0,0,POINT (-1.020145038 9.569543315000001)
1337,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (-1.020145038 9.569543315000001)
1339,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),7,1,0.0,0.0,0,POINT (-1.020145038 9.569543315000001)
1341,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),8,1,0.0,0.0,0,POINT (-1.020145038 9.569543315000001)
1343,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),9,1,0.0,0.0,0,POINT (-1.020145038 9.569543315000001)
1345,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),10,1,0.0,0.0,0,POINT (-1.020145038 9.569543315000001)
1346,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),11,1,0.0,0.0,0,POINT (-1.020145038 9.569543315000001)
1347,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (-1.020145038 9.569543315000001)
1350,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0,POINT (-13.44439849 9.492552064)
1352,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),3,0,0.0,0.0,0,POINT (-13.44439849 9.492552064)
1353,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (-13.44439849 9.492552064)
1355,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),5,0,0.0,0.0,0,POINT (-13.44439849 9.492552064)
1356,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),6,0,0.0,0.0,0,POINT (-13.44439849 9.492552064)
1358,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),7,0,0.0,0.0,0,POINT (-13.44439849 9.492552064)
1368,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),12,0,0.0,0.0,0,POINT (-13.44439849 9.492552064)
1369,137483343.0,11.96470625,9.490168704,Open water - freshwater,12,0,1.0,1.0,1,POINT (11.96470625 9.490168704)
1372,137483343.0,11.96470625,9.490168704,Open water - freshwater,2,1,0.0,1.0,0,POINT (11.96470625 9.490168704)
1373,137483343.0,11.96470625,9.490168704,Open water - freshwater,3,1,0.0,0.0,0,POINT (11.96470625 9.490168704)
1374,137483343.0,11.96470625,9.490168704,Open water - freshwater,4,1,0.0,0.0,0,POINT (11.96470625 9.490168704)
1376,137483343.0,11.96470625,9.490168704,Open water - freshwater,5,1,0.0,0.0,0,POINT (11.96470625 9.490168704)
1378,137483343.0,11.96470625,9.490168704,Open water - freshwater,6,1,0.0,1.0,0,POINT (11.96470625 9.490168704)
1379,137483343.0,11.96470625,9.490168704,Open water - freshwater,7,1,0.0,0.0,0,POINT (11.96470625 9.490168704)
1390,137483344.0,-12.75538861,9.391749965,Open water - freshwater,2,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001)
1392,137483344.0,-12.75538861,9.391749965,Open water - freshwater,3,1,0.0,0.0,0,POINT (-12.75538861 9.391749965000001)
1393,137483344.0,-12.75538861,9.391749965,Open water - freshwater,4,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001)
1394,137483344.0,-12.75538861,9.391749965,Open water - freshwater,5,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001)
1395,137483344.0,-12.75538861,9.391749965,Open water - freshwater,6,1,0.0,0.0,0,POINT (-12.75538861 9.391749965000001)
1397,137483344.0,-12.75538861,9.391749965,Open water - freshwater,7,1,0.0,1.0,0,POINT (-12.75538861 9.391749965000001)
1407,137483344.0,-12.75538861,9.391749965,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001)
1408,137483345.0,12.81881732,9.382934123,Open water - freshwater,1,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
1410,137483345.0,12.81881732,9.382934123,Open water - freshwater,2,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
1414,137483345.0,12.81881732,9.382934123,Open water - freshwater,5,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
1416,137483345.0,12.81881732,9.382934123,Open water - freshwater,6,0,0.0,0.0,0,POINT (12.81881732 9.382934123)
1418,137483345.0,12.81881732,9.382934123,Open water - freshwater,12,0,1.0,2.0,1,POINT (12.81881732 9.382934123)
1419,137483345.0,12.81881732,9.382934123,Open water - freshwater,7,1,0.0,0.0,0,POINT (12.81881732 9.382934123)
1421,137483345.0,12.81881732,9.382934123,Open water - freshwater,8,1,0.0,0.0,0,POINT (12.81881732 9.382934123)
1423,137483345.0,12.81881732,9.382934123,Open water - freshwater,9,1,0.0,0.0,0,POINT (12.81881732 9.382934123)
1425,137483345.0,12.81881732,9.382934123,Open water - freshwater,10,1,1.0,2.0,1,POINT (12.81881732 9.382934123)
1427,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,2.0,1,POINT (12.81881732 9.382934123)
1430,137483346.0,-13.21151563,9.375071529,Open water - freshwater,2,1,1.0,2.0,1,POINT (-13.21151563 9.375071529)
1432,137483346.0,-13.21151563,9.375071529,Open water - freshwater,3,1,0.0,0.0,0,POINT (-13.21151563 9.375071529)
1433,137483346.0,-13.21151563,9.375071529,Open water - freshwater,4,1,1.0,1.0,1,POINT (-13.21151563 9.375071529)
1435,137483346.0,-13.21151563,9.375071529,Open water - freshwater,5,1,0.0,0.0,0,POINT (-13.21151563 9.375071529)
1436,137483346.0,-13.21151563,9.375071529,Open water - freshwater,6,1,0.0,0.0,0,POINT (-13.21151563 9.375071529)
1438,137483346.0,-13.21151563,9.375071529,Open water - freshwater,7,1,0.0,1.0,0,POINT (-13.21151563 9.375071529)
1447,137483346.0,-13.21151563,9.375071529,Open water - freshwater,12,1,1.0,2.0,1,POINT (-13.21151563 9.375071529)
1448,137483347.0,12.37357267,9.356249661,Open water - freshwater,4,0,0.0,0.0,0,POINT (12.37357267 9.356249661)
1450,137483347.0,12.37357267,9.356249661,Open water - freshwater,5,0,0.0,1.0,0,POINT (12.37357267 9.356249661)
1452,137483347.0,12.37357267,9.356249661,Open water - freshwater,6,0,0.0,1.0,0,POINT (12.37357267 9.356249661)
1453,137483347.0,12.37357267,9.356249661,Open water - freshwater,1,1,1.0,1.0,1,POINT (12.37357267 9.356249661)
1455,137483347.0,12.37357267,9.356249661,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.37357267 9.356249661)
1456,137483347.0,12.37357267,9.356249661,Open water - freshwater,3,1,0.0,0.0,0,POINT (12.37357267 9.356249661)
1457,137483347.0,12.37357267,9.356249661,Open water - freshwater,7,1,1.0,2.0,1,POINT (12.37357267 9.356249661)
1459,137483347.0,12.37357267,9.356249661,Open water - freshwater,8,1,0.0,0.0,0,POINT (12.37357267 9.356249661)
1461,137483347.0,12.37357267,9.356249661,Open water - freshwater,9,1,0.0,0.0,0,POINT (12.37357267 9.356249661)
1463,137483347.0,12.37357267,9.356249661,Open water - freshwater,10,1,0.0,0.0,0,POINT (12.37357267 9.356249661)
1464,137483347.0,12.37357267,9.356249661,Open water - freshwater,11,1,1.0,1.0,1,POINT (12.37357267 9.356249661)
1465,137483347.0,12.37357267,9.356249661,Open water - freshwater,12,1,1.0,3.0,1,POINT (12.37357267 9.356249661)
1466,137483348.0,0.223244175,9.304077764,Open water - freshwater,1,1,0.0,1.0,0,POINT (0.223244175 9.304077764000001)
1468,137483348.0,0.223244175,9.304077764,Open water - freshwater,2,1,0.0,0.0,0,POINT (0.223244175 9.304077764000001)
1469,137483348.0,0.223244175,9.304077764,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.223244175 9.304077764000001)
1470,137483348.0,0.223244175,9.304077764,Open water - freshwater,4,1,0.0,0.0,0,POINT (0.223244175 9.304077764000001)
1472,137483348.0,0.223244175,9.304077764,Open water - freshwater,5,1,0.0,0.0,0,POINT (0.223244175 9.304077764000001)
1473,137483348.0,0.223244175,9.304077764,Open water - freshwater,6,1,0.0,0.0,0,POINT (0.223244175 9.304077764000001)
1483,137483348.0,0.223244175,9.304077764,Open water - freshwater,11,1,0.0,0.0,0,POINT (0.223244175 9.304077764000001)
1485,137483348.0,0.223244175,9.304077764,Open water - freshwater,12,1,0.0,0.0,0,POINT (0.223244175 9.304077764000001)
1486,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,1,1,0.0,0.0,0,POINT (-1.268885065 9.303601342999999)
1488,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,2,1,0.0,0.0,0,POINT (-1.268885065 9.303601342999999)
1493,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,6,1,1.0,1.0,1,POINT (-1.268885065 9.303601342999999)
1495,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,7,1,0.0,0.0,0,POINT (-1.268885065 9.303601342999999)
1497,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,8,1,0.0,0.0,0,POINT (-1.268885065 9.303601342999999)
1499,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,9,1,0.0,0.0,0,POINT (-1.268885065 9.303601342999999)
1501,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,10,1,0.0,0.0,0,POINT (-1.268885065 9.303601342999999)
1503,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,11,1,0.0,0.0,0,POINT (-1.268885065 9.303601342999999)
1504,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1.268885065 9.303601342999999)
1508,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),3,0,0.0,0.0,0,POINT (8.550438443999999 9.280495697999999)
1509,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),4,0,0.0,0.0,0,POINT (8.550438443999999 9.280495697999999)
1511,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),5,0,0.0,0.0,0,POINT (8.550438443999999 9.280495697999999)
1513,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),6,0,0.0,0.0,0,POINT (8.550438443999999 9.280495697999999)
1514,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,POINT (8.550438443999999 9.280495697999999)
1516,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),8,0,0.0,0.0,0,POINT (8.550438443999999 9.280495697999999)
1518,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),9,0,0.0,0.0,0,POINT (8.550438443999999 9.280495697999999)
1524,137483351.0,-12.52064021,9.265251548,Open water - freshwater,4,0,0.0,2.0,0,POINT (-12.52064021 9.265251548)
1527,137483351.0,-12.52064021,9.265251548,Open water - freshwater,2,1,0.0,2.0,0,POINT (-12.52064021 9.265251548)
1529,137483351.0,-12.52064021,9.265251548,Open water - freshwater,3,1,0.0,0.0,0,POINT (-12.52064021 9.265251548)
1530,137483351.0,-12.52064021,9.265251548,Open water - freshwater,5,1,0.0,2.0,0,POINT (-12.52064021 9.265251548)
1531,137483351.0,-12.52064021,9.265251548,Open water - freshwater,6,1,0.0,0.0,0,POINT (-12.52064021 9.265251548)
1533,137483351.0,-12.52064021,9.265251548,Open water - freshwater,7,1,0.0,0.0,0,POINT (-12.52064021 9.265251548)
1541,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.52064021 9.265251548)
1542,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,4,0,0.0,0.0,0,POINT (-13.23980981 9.219284806000001)
1544,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,5,0,0.0,0.0,0,POINT (-13.23980981 9.219284806000001)
1545,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,6,0,0.0,0.0,0,POINT (-13.23980981 9.219284806000001)
1548,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,2,1,0.0,1.0,0,POINT (-13.23980981 9.219284806000001)
1549,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,3,1,0.0,0.0,0,POINT (-13.23980981 9.219284806000001)
1550,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,7,1,0.0,0.0,0,POINT (-13.23980981 9.219284806000001)
1560,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,12,1,0.0,0.0,0,POINT (-13.23980981 9.219284806000001)
1561,137483353.0,-11.71130234,9.213569142,Open water - freshwater,5,0,0.0,1.0,0,POINT (-11.71130234 9.213569142000001)
1562,137483353.0,-11.71130234,9.213569142,Open water - freshwater,6,0,0.0,0.0,0,POINT (-11.71130234 9.213569142000001)
1563,137483353.0,-11.71130234,9.213569142,Open water - freshwater,1,1,0.0,1.0,0,POINT (-11.71130234 9.213569142000001)
1565,137483353.0,-11.71130234,9.213569142,Open water - freshwater,2,1,0.0,0.0,0,POINT (-11.71130234 9.213569142000001)
1569,137483353.0,-11.71130234,9.213569142,Open water - freshwater,7,1,0.0,0.0,0,POINT (-11.71130234 9.213569142000001)
1571,137483353.0,-11.71130234,9.213569142,Open water - freshwater,8,1,0.0,0.0,0,POINT (-11.71130234 9.213569142000001)
1573,137483353.0,-11.71130234,9.213569142,Open water - freshwater,9,1,0.0,0.0,0,POINT (-11.71130234 9.213569142000001)
1575,137483353.0,-11.71130234,9.213569142,Open water - freshwater,10,1,0.0,0.0,0,POINT (-11.71130234 9.213569142000001)
1576,137483353.0,-11.71130234,9.213569142,Open water - freshwater,11,1,0.0,0.0,0,POINT (-11.71130234 9.213569142000001)
1578,137483353.0,-11.71130234,9.213569142,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.71130234 9.213569142000001)
1580,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,1,1,1.0,1.0,1,POINT (0.190597046 9.197137111)
1582,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,2,1,0.0,0.0,0,POINT (0.190597046 9.197137111)
