,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
519,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (34.24901438 28.24191109999998)
520,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.24901438 28.24191109999998)
521,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.24901438 28.24191109999998)
522,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1,POINT (34.24901438 28.24191109999998)
540,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.81422553000001 28.05099242999999)
541,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,2,1,0.0,0.0,0,POINT (30.81422553000001 28.05099242999999)
543,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.81422553000001 28.05099242999999)
544,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.81422553000001 28.05099242999999)
545,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.81422553000001 28.05099242999999)
546,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,9,1,0.0,0.0,0,POINT (30.81422553000001 28.05099242999999)
564,137755608.0,12.18795042,28.00132302999999,I am unsure,1,0,0.0,2.0,0,POINT (12.18795042 28.00132302999999)
565,137755608.0,12.18795042,28.00132302999999,I am unsure,3,0,0.0,3.0,0,POINT (12.18795042 28.00132302999999)
566,137755608.0,12.18795042,28.00132302999999,I am unsure,7,0,0.0,1.0,0,POINT (12.18795042 28.00132302999999)
567,137755608.0,12.18795042,28.00132302999999,I am unsure,8,0,0.0,3.0,0,POINT (12.18795042 28.00132302999999)
568,137755608.0,12.18795042,28.00132302999999,I am unsure,11,0,0.0,0.0,0,POINT (12.18795042 28.00132302999999)
569,137755608.0,12.18795042,28.00132302999999,I am unsure,12,0,0.0,2.0,0,POINT (12.18795042 28.00132302999999)
588,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,1,1,0.0,0.0,0,POINT (30.83288103 27.84025073000001)
589,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001)
591,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001)
592,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001)
593,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001)
594,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001)
595,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,9,1,0.0,0.0,0,POINT (30.83288103 27.84025073000001)
600,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (33.15300364 27.79067601)
601,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.15300364 27.79067601)
602,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (33.15300364 27.79067601)
603,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),5,0,0.0,0.0,0,POINT (33.15300364 27.79067601)
606,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.15300364 27.79067601)
607,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (33.15300364 27.79067601)
608,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.15300364 27.79067601)
612,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
613,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
615,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
616,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
617,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
618,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
619,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,9,1,0.0,0.0,0,POINT (30.84998191 27.47307302999998)
624,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
625,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
626,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
627,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),5,0,0.0,0.0,0,POINT (33.13061703 27.46355882999997)
630,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
631,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
632,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
636,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (11.88106741 27.41256585999998)
637,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (11.88106741 27.41256585999998)
638,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (11.88106741 27.41256585999998)
639,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),5,0,0.0,0.0,0,POINT (11.88106741 27.41256585999998)
640,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),6,0,0.0,0.0,0,POINT (11.88106741 27.41256585999998)
641,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (11.88106741 27.41256585999998)
642,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (11.88106741 27.41256585999998)
643,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),11,0,0.0,0.0,0,POINT (11.88106741 27.41256585999998)
644,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (11.88106741 27.41256585999998)
649,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1,POINT (33.67908879 27.38773824999999)
650,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,1,POINT (33.67908879 27.38773824999999)
651,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1,POINT (33.67908879 27.38773824999999)
652,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),8,1,1.0,1.0,1,POINT (33.67908879 27.38773824999999)
653,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,1,POINT (33.67908879 27.38773824999999)
654,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),10,1,1.0,2.0,1,POINT (33.67908879 27.38773824999999)
655,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),11,1,0.0,0.0,0,POINT (33.67908879 27.38773824999999)
656,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (33.67908879 27.38773824999999)
660,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.36112114 27.35684341)
661,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),2,0,0.0,0.0,0,POINT (17.36112114 27.35684341)
664,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.36112114 27.35684341)
665,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (17.36112114 27.35684341)
666,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.36112114 27.35684341)
667,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (17.36112114 27.35684341)
668,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.36112114 27.35684341)
669,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),12,0,0.0,0.0,0,POINT (17.36112114 27.35684341)
674,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),3,0,0.0,0.0,0,POINT (9.751852776999998 27.27344305999999)
675,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (9.751852776999998 27.27344305999999)
676,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (9.751852776999998 27.27344305999999)
677,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (9.751852776999998 27.27344305999999)
678,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (9.751852776999998 27.27344305999999)
679,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (9.751852776999998 27.27344305999999)
680,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (9.751852776999998 27.27344305999999)
708,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,1,1,0.0,0.0,0,POINT (31.33844514 27.04414352)
709,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,2,1,0.0,0.0,0,POINT (31.33844514 27.04414352)
711,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.33844514 27.04414352)
712,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.33844514 27.04414352)
713,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,7,1,1.0,1.0,1,POINT (31.33844514 27.04414352)
714,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.33844514 27.04414352)
715,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,9,1,0.0,0.0,0,POINT (31.33844514 27.04414352)
716,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.33844514 27.04414352)
720,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (-11.37270498 26.90467998999998)
721,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),6,0,0.0,0.0,0,POINT (-11.37270498 26.90467998999998)
722,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0,POINT (-11.37270498 26.90467998999998)
723,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,POINT (-11.37270498 26.90467998999998)
724,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (-11.37270498 26.90467998999998)
725,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-11.37270498 26.90467998999998)
726,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-11.37270498 26.90467998999998)
732,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.11942373 26.86313670999998)
733,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (33.11942373 26.86313670999998)
734,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (33.11942373 26.86313670999998)
737,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.11942373 26.86313670999998)
738,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (33.11942373 26.86313670999998)
739,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.11942373 26.86313670999998)
744,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (33.08957493 26.84762754999999)
745,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.08957493 26.84762754999999)
746,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (33.08957493 26.84762754999999)
747,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (33.08957493 26.84762754999999)
750,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.08957493 26.84762754999999)
751,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (33.08957493 26.84762754999999)
752,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.08957493 26.84762754999999)
756,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.64313015 26.77273963999999)
758,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.64313015 26.77273963999999)
759,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (17.64313015 26.77273963999999)
760,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.64313015 26.77273963999999)
761,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (17.64313015 26.77273963999999)
762,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.64313015 26.77273963999999)
769,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.89455984 26.51638385999999)
770,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),4,0,0.0,0.0,0,POINT (33.89455984 26.51638385999999)
771,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),5,0,0.0,0.0,0,POINT (33.89455984 26.51638385999999)
772,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (33.89455984 26.51638385999999)
773,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (33.89455984 26.51638385999999)
774,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.89455984 26.51638385999999)
780,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-5.768903087000001 26.39771098000001)
781,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-5.768903087000001 26.39771098000001)
782,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-5.768903087000001 26.39771098000001)
783,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-5.768903087000001 26.39771098000001)
785,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-5.768903087000001 26.39771098000001)
792,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (5.38491067 26.3971873)
793,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (5.38491067 26.3971873)
794,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (5.38491067 26.3971873)
795,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (5.38491067 26.3971873)
796,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (5.38491067 26.3971873)
797,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (5.38491067 26.3971873)
804,137755628.0,32.13752247,26.18162928,Open water - freshwater,1,1,0.0,1.0,0,POINT (32.13752247 26.18162928)
805,137755628.0,32.13752247,26.18162928,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.13752247 26.18162928)
806,137755628.0,32.13752247,26.18162928,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.13752247 26.18162928)
807,137755628.0,32.13752247,26.18162928,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.13752247 26.18162928)
808,137755628.0,32.13752247,26.18162928,Open water - freshwater,5,1,0.0,0.0,0,POINT (32.13752247 26.18162928)
813,137755628.0,32.13752247,26.18162928,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.13752247 26.18162928)
814,137755628.0,32.13752247,26.18162928,Open water - freshwater,11,1,0.0,0.0,0,POINT (32.13752247 26.18162928)
815,137755628.0,32.13752247,26.18162928,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.13752247 26.18162928)
817,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.47760937 26.14060247)
818,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),4,0,0.0,0.0,0,POINT (33.47760937 26.14060247)
819,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),5,0,0.0,0.0,0,POINT (33.47760937 26.14060247)
820,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (33.47760937 26.14060247)
821,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (33.47760937 26.14060247)
822,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.47760937 26.14060247)
828,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.74227167 26.12544963999999)
829,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.74227167 26.12544963999999)
830,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.74227167 26.12544963999999)
831,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,5,1,0.0,1.0,0,POINT (32.74227167 26.12544963999999)
834,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.74227167 26.12544963999999)
835,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,11,1,0.0,0.0,0,POINT (32.74227167 26.12544963999999)
840,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,1,1,0.0,0.0,0,POINT (32.39621210000001 26.06955754000001)
841,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.39621210000001 26.06955754000001)
842,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,3,1,0.0,0.0,0,POINT (32.39621210000001 26.06955754000001)
843,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,4,1,0.0,1.0,0,POINT (32.39621210000001 26.06955754000001)
844,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,5,1,0.0,1.0,0,POINT (32.39621210000001 26.06955754000001)
849,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.39621210000001 26.06955754000001)
850,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,11,1,0.0,0.0,0,POINT (32.39621210000001 26.06955754000001)
853,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.92378679999999 26.05989659999998)
854,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),4,0,0.0,0.0,0,POINT (33.92378679999999 26.05989659999998)
855,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (33.92378679999999 26.05989659999998)
856,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (33.92378679999999 26.05989659999998)
857,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.92378679999999 26.05989659999998)
877,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.73070235 25.94506935999999)
878,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),4,0,0.0,0.0,0,POINT (33.73070235 25.94506935999999)
879,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (33.73070235 25.94506935999999)
880,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (33.73070235 25.94506935999999)
881,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (33.73070235 25.94506935999999)
882,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.73070235 25.94506935999999)
900,137755636.0,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (4.903598717000001 25.82123095999999)
901,137755636.0,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (4.903598717000001 25.82123095999999)
902,137755636.0,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (4.903598717000001 25.82123095999999)
903,137755636.0,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (4.903598717000001 25.82123095999999)
925,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.1585352 25.78996553)
926,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.1585352 25.78996553)
927,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),5,0,0.0,0.0,0,POINT (34.1585352 25.78996553)
928,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.1585352 25.78996553)
929,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.1585352 25.78996553)
937,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),3,0,0.0,0.0,0,POINT (9.388070487 25.78579741000001)
938,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,1,POINT (9.388070487 25.78579741000001)
939,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (9.388070487 25.78579741000001)
940,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (9.388070487 25.78579741000001)
941,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (9.388070487 25.78579741000001)
942,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (9.388070487 25.78579741000001)
943,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (9.388070487 25.78579741000001)
973,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.69152579999999 25.62881574999999)
974,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (33.69152579999999 25.62881574999999)
975,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),5,0,0.0,0.0,0,POINT (33.69152579999999 25.62881574999999)
976,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (33.69152579999999 25.62881574999999)
977,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (33.69152579999999 25.62881574999999)
978,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.69152579999999 25.62881574999999)
985,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.6927695 25.56405139999999)
986,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (33.6927695 25.56405139999999)
987,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),5,0,0.0,0.0,0,POINT (33.6927695 25.56405139999999)
988,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (33.6927695 25.56405139999999)
989,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (33.6927695 25.56405139999999)
990,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.6927695 25.56405139999999)
996,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,1,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001)
997,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,2,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001)
998,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001)
999,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001)
1000,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,5,1,0.0,0.0,0,POINT (28.9483644 25.53805126000001)
1001,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001)
1005,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001)
