,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
23626,892,892,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,1/05/2018,5/05/2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,5,1,POINT (-10.60969495 13.71611778),1.0,2.0
23627,893,893,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,1/05/2018,5/05/2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,1,2,POINT (-10.60969495 13.71611778),0.0,0.0
23628,894,894,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,1/05/2018,5/05/2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,2,2,POINT (-10.60969495 13.71611778),0.0,2.0
23629,895,895,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,1/05/2018,5/05/2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,3,2,POINT (-10.60969495 13.71611778),,
23630,896,896,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,1/05/2018,5/05/2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,6,2,POINT (-10.60969495 13.71611778),0.0,2.0
23631,897,897,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,1/05/2018,5/05/2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,7,2,POINT (-10.60969495 13.71611778),0.0,2.0
23632,898,898,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,1/05/2018,5/05/2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,8,2,POINT (-10.60969495 13.71611778),1.0,2.0
23633,899,899,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,1/05/2018,5/05/2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,9,2,POINT (-10.60969495 13.71611778),0.0,0.0
23634,900,900,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,1/05/2018,5/05/2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,10,2,POINT (-10.60969495 13.71611778),1.0,2.0
23635,901,901,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,1/05/2018,5/05/2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,11,2,POINT (-10.60969495 13.71611778),1.0,2.0
23636,902,902,137755878.0,-10.60969495,13.71611778,0.0,1.0,2018,1/05/2018,5/05/2018,5,4,"1, 2, 3, 6, 7, 8, 9, 10, 11, 12",0,Wetlands - freshwater,,12,2,POINT (-10.60969495 13.71611778),0.0,1.0
23637,903,903,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,2,1,POINT (-15.12681385 13.69289844),,
23638,904,904,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,3,1,POINT (-15.12681385 13.69289844),1.0,2.0
23639,905,905,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,11,1,POINT (-15.12681385 13.69289844),,
23640,906,906,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,12,1,POINT (-15.12681385 13.69289844),,
23641,907,907,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,1,2,POINT (-15.12681385 13.69289844),,
23642,908,908,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,4,2,POINT (-15.12681385 13.69289844),1.0,2.0
23643,909,909,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,5,2,POINT (-15.12681385 13.69289844),1.0,2.0
23644,910,910,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,6,2,POINT (-15.12681385 13.69289844),0.0,2.0
23645,911,911,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,7,2,POINT (-15.12681385 13.69289844),0.0,0.0
23646,912,912,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,8,2,POINT (-15.12681385 13.69289844),0.0,0.0
23647,913,913,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,9,2,POINT (-15.12681385 13.69289844),0.0,0.0
23648,914,914,137755879.0,-15.12681385,13.69289844,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 11, 12",0,"1, 4, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,10,2,POINT (-15.12681385 13.69289844),,
23649,915,915,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.06038402 13.67717828),0.0,0.0
23650,916,916,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (42.06038402 13.67717828),,
23651,917,917,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (42.06038402 13.67717828),0.0,1.0
23652,918,918,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (42.06038402 13.67717828),0.0,2.0
23653,919,919,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (42.06038402 13.67717828),0.0,2.0
23654,920,920,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.06038402 13.67717828),0.0,2.0
23655,921,921,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.06038402 13.67717828),0.0,2.0
23656,922,922,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.06038402 13.67717828),0.0,2.0
23657,923,923,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (42.06038402 13.67717828),,
23658,924,924,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (42.06038402 13.67717828),,
23659,925,925,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (42.06038402 13.67717828),0.0,2.0
23660,926,926,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (42.06038402 13.67717828),0.0,2.0
23661,927,927,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,6,0,POINT (-15.69331926 13.65928273),0.0,0.0
23662,928,928,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,2,1,POINT (-15.69331926 13.65928273),,
23663,929,929,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,11,1,POINT (-15.69331926 13.65928273),,
23664,930,930,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,12,1,POINT (-15.69331926 13.65928273),,
23665,931,931,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,1,2,POINT (-15.69331926 13.65928273),,
23666,932,932,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,4,2,POINT (-15.69331926 13.65928273),0.0,1.0
23667,933,933,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,5,2,POINT (-15.69331926 13.65928273),0.0,1.0
23668,934,934,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,7,2,POINT (-15.69331926 13.65928273),0.0,0.0
23669,935,935,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,8,2,POINT (-15.69331926 13.65928273),0.0,0.0
23670,936,936,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,9,2,POINT (-15.69331926 13.65928273),0.0,0.0
23671,937,937,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,10,2,POINT (-15.69331926 13.65928273),,
23672,938,938,137755881.0,-15.69331926,13.65928273,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",3,Wetlands - freshwater,,3,3,POINT (-15.69331926 13.65928273),1.0,1.0
23673,939,939,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,2,1,POINT (-16.51571597 13.65251178),0.0,0.0
23674,940,940,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (-16.51571597 13.65251178),1.0,2.0
23675,941,941,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,4,1,POINT (-16.51571597 13.65251178),0.0,1.0
23676,942,942,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,5,1,POINT (-16.51571597 13.65251178),,
23677,943,943,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,6,1,POINT (-16.51571597 13.65251178),,
23678,944,944,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,7,1,POINT (-16.51571597 13.65251178),,
23679,945,945,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,11,1,POINT (-16.51571597 13.65251178),1.0,2.0
23680,946,946,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,12,1,POINT (-16.51571597 13.65251178),1.0,2.0
23681,947,947,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,1,2,POINT (-16.51571597 13.65251178),1.0,2.0
23682,948,948,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,8,2,POINT (-16.51571597 13.65251178),0.0,0.0
23683,949,949,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,9,2,POINT (-16.51571597 13.65251178),1.0,2.0
23684,950,950,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,10,2,POINT (-16.51571597 13.65251178),0.0,0.0
23685,951,951,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,1,1,POINT (-16.75139715 13.61986881),1.0,2.0
23686,952,952,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,2,1,POINT (-16.75139715 13.61986881),0.0,0.0
23687,953,953,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,3,1,POINT (-16.75139715 13.61986881),1.0,2.0
23688,954,954,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,4,1,POINT (-16.75139715 13.61986881),1.0,1.0
23689,955,955,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,5,1,POINT (-16.75139715 13.61986881),,
23690,956,956,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,6,1,POINT (-16.75139715 13.61986881),,
23691,957,957,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,7,1,POINT (-16.75139715 13.61986881),,
23692,958,958,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,11,1,POINT (-16.75139715 13.61986881),1.0,2.0
23693,959,959,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,12,1,POINT (-16.75139715 13.61986881),1.0,2.0
23694,960,960,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,8,2,POINT (-16.75139715 13.61986881),1.0,2.0
23695,961,961,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,9,2,POINT (-16.75139715 13.61986881),1.0,2.0
23696,962,962,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,10,2,POINT (-16.75139715 13.61986881),0.0,0.0
23697,963,963,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.99322421 13.61986881),0.0,0.0
23698,964,964,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (41.99322421 13.61986881),,
23699,965,965,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.99322421 13.61986881),0.0,2.0
23700,966,966,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.99322421 13.61986881),0.0,2.0
23701,967,967,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.99322421 13.61986881),0.0,2.0
23702,968,968,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.99322421 13.61986881),0.0,2.0
23703,969,969,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.99322421 13.61986881),0.0,2.0
23704,970,970,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.99322421 13.61986881),0.0,2.0
23705,971,971,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (41.99322421 13.61986881),,
23706,972,972,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (41.99322421 13.61986881),,
23707,973,973,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (41.99322421 13.61986881),0.0,2.0
23708,974,974,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (41.99322421 13.61986881),0.0,2.0
23709,975,975,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,3,0,POINT (-4.661388115 13.61648387),0.0,1.0
23710,976,976,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,4,0,POINT (-4.661388115 13.61648387),0.0,1.0
23711,977,977,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,5,0,POINT (-4.661388115 13.61648387),0.0,0.0
23712,978,978,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,6,0,POINT (-4.661388115 13.61648387),0.0,0.0
23713,979,979,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,7,0,POINT (-4.661388115 13.61648387),0.0,0.0
23714,980,980,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,8,0,POINT (-4.661388115 13.61648387),0.0,0.0
23715,981,981,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,9,0,POINT (-4.661388115 13.61648387),0.0,0.0
23716,982,982,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,11,1,POINT (-4.661388115 13.61648387),,
23717,983,983,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,12,1,POINT (-4.661388115 13.61648387),,
23718,984,984,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,1,2,POINT (-4.661388115 13.61648387),,
23719,985,985,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,2,2,POINT (-4.661388115 13.61648387),,
23720,986,986,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,10,2,POINT (-4.661388115 13.61648387),,
23721,987,987,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,3,1,POINT (-6.136105552999999 13.56909959),1.0,1.0
23722,988,988,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,4,1,POINT (-6.136105552999999 13.56909959),0.0,0.0
23723,989,989,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,5,1,POINT (-6.136105552999999 13.56909959),,
23724,990,990,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,6,1,POINT (-6.136105552999999 13.56909959),,
23725,991,991,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,7,1,POINT (-6.136105552999999 13.56909959),,
23726,992,992,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,10,1,POINT (-6.136105552999999 13.56909959),1.0,1.0
23727,993,993,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,11,1,POINT (-6.136105552999999 13.56909959),0.0,0.0
23728,994,994,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,12,1,POINT (-6.136105552999999 13.56909959),0.0,0.0
23729,995,995,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,1,2,POINT (-6.136105552999999 13.56909959),1.0,1.0
23730,996,996,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,2,2,POINT (-6.136105552999999 13.56909959),0.0,0.0
23731,997,997,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,8,2,POINT (-6.136105552999999 13.56909959),,
