,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
10596,10596,10596,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,4,3,POINT (20.73123759 3.657021359),0.0,0.0
10597,10597,10597,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,5,0,POINT (20.73123759 3.657021359),0.0,2.0
10598,10598,10598,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,5,3,POINT (20.73123759 3.657021359),0.0,2.0
10599,10599,10599,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,6,0,POINT (20.73123759 3.657021359),0.0,2.0
10600,10600,10600,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,6,3,POINT (20.73123759 3.657021359),0.0,2.0
10601,10601,10601,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,7,0,POINT (20.73123759 3.657021359),0.0,0.0
10602,10602,10602,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,7,2,POINT (20.73123759 3.657021359),0.0,0.0
10603,10603,10603,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,7,3,POINT (20.73123759 3.657021359),0.0,0.0
10604,10604,10604,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,8,0,POINT (20.73123759 3.657021359),0.0,0.0
10605,10605,10605,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,8,2,POINT (20.73123759 3.657021359),0.0,0.0
10606,10606,10606,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,8,3,POINT (20.73123759 3.657021359),0.0,0.0
10607,10607,10607,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,9,0,POINT (20.73123759 3.657021359),,
10608,10608,10608,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,9,2,POINT (20.73123759 3.657021359),,
10609,10609,10609,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,9,3,POINT (20.73123759 3.657021359),,
10610,10610,10610,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,10,0,POINT (20.73123759 3.657021359),,
10611,10611,10611,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,10,2,POINT (20.73123759 3.657021359),,
10612,10612,10612,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,10,3,POINT (20.73123759 3.657021359),,
10613,10613,10613,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,11,0,POINT (20.73123759 3.657021359),,
10614,10614,10614,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,11,3,POINT (20.73123759 3.657021359),,
10615,10615,10615,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,12,0,POINT (20.73123759 3.657021359),0.0,1.0
10616,10616,10616,137482654.0,20.73123759,3.657021359,0.0,1.0,2018,,,0,1-12,"3, 4, 7-10","1,2,3,4,5,6,7,8,9,10,11,12",Wetlands - freshwater,,12,3,POINT (20.73123759 3.657021359),0.0,1.0
10617,10617,10617,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,1,1,POINT (9.640230689999999 3.614138434),1.0,1.0
10618,10618,10618,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,1,2,POINT (9.640230689999999 3.614138434),1.0,1.0
10619,10619,10619,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,2,1,POINT (9.640230689999999 3.614138434),1.0,1.0
10620,10620,10620,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,2,2,POINT (9.640230689999999 3.614138434),1.0,1.0
10621,10621,10621,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,3,1,POINT (9.640230689999999 3.614138434),1.0,1.0
10622,10622,10622,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,3,2,POINT (9.640230689999999 3.614138434),1.0,1.0
10623,10623,10623,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,4,1,POINT (9.640230689999999 3.614138434),0.0,0.0
10624,10624,10624,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,4,2,POINT (9.640230689999999 3.614138434),0.0,0.0
10625,10625,10625,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,6,1,POINT (9.640230689999999 3.614138434),0.0,0.0
10626,10626,10626,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,6,2,POINT (9.640230689999999 3.614138434),0.0,0.0
10627,10627,10627,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,7,1,POINT (9.640230689999999 3.614138434),0.0,0.0
10628,10628,10628,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,7,2,POINT (9.640230689999999 3.614138434),0.0,0.0
10629,10629,10629,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,8,1,POINT (9.640230689999999 3.614138434),0.0,1.0
10630,10630,10630,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,8,2,POINT (9.640230689999999 3.614138434),0.0,1.0
10631,10631,10631,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,9,1,POINT (9.640230689999999 3.614138434),0.0,0.0
10632,10632,10632,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,9,2,POINT (9.640230689999999 3.614138434),0.0,0.0
10633,10633,10633,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,10,1,POINT (9.640230689999999 3.614138434),0.0,0.0
10634,10634,10634,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,10,2,POINT (9.640230689999999 3.614138434),0.0,0.0
10635,10635,10635,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,11,1,POINT (9.640230689999999 3.614138434),,
10636,10636,10636,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,11,2,POINT (9.640230689999999 3.614138434),,
10637,10637,10637,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,12,1,POINT (9.640230689999999 3.614138434),1.0,2.0
10638,10638,10638,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,12,2,POINT (9.640230689999999 3.614138434),1.0,2.0
10639,10639,10639,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,5,2,POINT (9.640230689999999 3.614138434),0.0,0.0
10640,10640,10640,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",1,0,POINT (8.799178472000001 3.565131792),0.0,0.0
10641,10641,10641,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",1,2,POINT (8.799178472000001 3.565131792),0.0,0.0
10642,10642,10642,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",1,3,POINT (8.799178472000001 3.565131792),0.0,0.0
10643,10643,10643,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",2,0,POINT (8.799178472000001 3.565131792),0.0,0.0
10644,10644,10644,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",2,2,POINT (8.799178472000001 3.565131792),0.0,0.0
10645,10645,10645,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",2,3,POINT (8.799178472000001 3.565131792),0.0,0.0
10646,10646,10646,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",3,0,POINT (8.799178472000001 3.565131792),,
10647,10647,10647,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",3,2,POINT (8.799178472000001 3.565131792),,
10648,10648,10648,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",3,3,POINT (8.799178472000001 3.565131792),,
10649,10649,10649,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",4,0,POINT (8.799178472000001 3.565131792),,
10650,10650,10650,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",4,2,POINT (8.799178472000001 3.565131792),,
10651,10651,10651,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",5,0,POINT (8.799178472000001 3.565131792),,
10652,10652,10652,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",5,2,POINT (8.799178472000001 3.565131792),,
10653,10653,10653,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",6,0,POINT (8.799178472000001 3.565131792),,
10654,10654,10654,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",6,2,POINT (8.799178472000001 3.565131792),,
10655,10655,10655,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",7,0,POINT (8.799178472000001 3.565131792),0.0,0.0
10656,10656,10656,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",7,2,POINT (8.799178472000001 3.565131792),0.0,0.0
10657,10657,10657,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",8,0,POINT (8.799178472000001 3.565131792),0.0,1.0
10658,10658,10658,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",8,2,POINT (8.799178472000001 3.565131792),0.0,1.0
10659,10659,10659,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",8,3,POINT (8.799178472000001 3.565131792),0.0,1.0
10660,10660,10660,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",9,0,POINT (8.799178472000001 3.565131792),0.0,0.0
10661,10661,10661,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",9,2,POINT (8.799178472000001 3.565131792),0.0,0.0
10662,10662,10662,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",10,0,POINT (8.799178472000001 3.565131792),0.0,0.0
10663,10663,10663,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",10,2,POINT (8.799178472000001 3.565131792),0.0,0.0
10664,10664,10664,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",10,3,POINT (8.799178472000001 3.565131792),0.0,0.0
10665,10665,10665,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",11,0,POINT (8.799178472000001 3.565131792),,
10666,10666,10666,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",11,2,POINT (8.799178472000001 3.565131792),,
10667,10667,10667,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",11,3,POINT (8.799178472000001 3.565131792),,
10668,10668,10668,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",12,0,POINT (8.799178472000001 3.565131792),0.0,0.0
10669,10669,10669,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",12,2,POINT (8.799178472000001 3.565131792),0.0,0.0
10670,10670,10670,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2018,,,0,1-12,1-12,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water",12,3,POINT (8.799178472000001 3.565131792),0.0,0.0
10671,10671,10671,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",4,0,POINT (9.646760114999999 3.556178931),0.0,0.0
10672,10672,10672,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",4,2,POINT (9.646760114999999 3.556178931),0.0,0.0
10673,10673,10673,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",1,1,POINT (9.646760114999999 3.556178931),,
10674,10674,10674,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",1,2,POINT (9.646760114999999 3.556178931),,
10675,10675,10675,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",2,1,POINT (9.646760114999999 3.556178931),1.0,3.0
10676,10676,10676,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",2,2,POINT (9.646760114999999 3.556178931),1.0,3.0
10677,10677,10677,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",3,1,POINT (9.646760114999999 3.556178931),1.0,1.0
10678,10678,10678,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",3,2,POINT (9.646760114999999 3.556178931),1.0,1.0
10679,10679,10679,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",6,1,POINT (9.646760114999999 3.556178931),0.0,0.0
10680,10680,10680,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",6,2,POINT (9.646760114999999 3.556178931),0.0,0.0
10681,10681,10681,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",7,1,POINT (9.646760114999999 3.556178931),1.0,1.0
10682,10682,10682,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",7,2,POINT (9.646760114999999 3.556178931),1.0,1.0
10683,10683,10683,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",8,1,POINT (9.646760114999999 3.556178931),0.0,1.0
10684,10684,10684,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",8,2,POINT (9.646760114999999 3.556178931),0.0,1.0
10685,10685,10685,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",9,1,POINT (9.646760114999999 3.556178931),0.0,0.0
10686,10686,10686,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",9,2,POINT (9.646760114999999 3.556178931),0.0,0.0
10687,10687,10687,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",10,1,POINT (9.646760114999999 3.556178931),0.0,0.0
10688,10688,10688,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",10,2,POINT (9.646760114999999 3.556178931),0.0,0.0
10689,10689,10689,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",11,1,POINT (9.646760114999999 3.556178931),,
10690,10690,10690,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",11,2,POINT (9.646760114999999 3.556178931),,
10691,10691,10691,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",12,1,POINT (9.646760114999999 3.556178931),1.0,3.0
10692,10692,10692,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",12,2,POINT (9.646760114999999 3.556178931),1.0,3.0
10693,10693,10693,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",5,2,POINT (9.646760114999999 3.556178931),0.0,0.0
10694,10694,10694,137482657.0,9.646760115,3.5561789310000003,0.0,1.0,2018,,,"1-3, 6-12",4,1-12,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4",5,3,POINT (9.646760114999999 3.556178931),0.0,0.0
10695,10695,10695,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,1,1,POINT (18.33587113 2.61349784),,
10696,10696,10696,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,2,1,POINT (18.33587113 2.61349784),,
10697,10697,10697,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,3,1,POINT (18.33587113 2.61349784),0.0,0.0
10698,10698,10698,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,3,2,POINT (18.33587113 2.61349784),0.0,0.0
10699,10699,10699,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,4,1,POINT (18.33587113 2.61349784),0.0,0.0
10700,10700,10700,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,4,2,POINT (18.33587113 2.61349784),0.0,0.0
10701,10701,10701,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,5,1,POINT (18.33587113 2.61349784),0.0,0.0
10702,10702,10702,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,5,2,POINT (18.33587113 2.61349784),0.0,0.0
10703,10703,10703,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,6,1,POINT (18.33587113 2.61349784),1.0,1.0
10704,10704,10704,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,7,1,POINT (18.33587113 2.61349784),0.0,0.0
10705,10705,10705,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,7,2,POINT (18.33587113 2.61349784),0.0,0.0
10706,10706,10706,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,8,1,POINT (18.33587113 2.61349784),1.0,1.0
10707,10707,10707,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,8,2,POINT (18.33587113 2.61349784),1.0,1.0
10708,10708,10708,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,9,1,POINT (18.33587113 2.61349784),1.0,1.0
10709,10709,10709,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,9,2,POINT (18.33587113 2.61349784),1.0,1.0
