,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
17262,3427,3427,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (47.29573975 -15.46426192000002),1.0,3.0
17263,3428,3428,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (47.29573975 -15.46426192000002),1.0,6.0
17264,3429,3429,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (47.29573975 -15.46426192000002),1.0,6.0
17265,3430,3430,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (47.29573975 -15.46426192000002),1.0,4.0
17266,3431,3431,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (47.29573975 -15.46426192000002),1.0,4.0
17267,3432,3432,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (47.29573975 -15.46426192000002),1.0,1.0
17268,3433,3433,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (47.27210945 -15.47474386000002),1.0,1.0
17269,3434,3434,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (47.27210945 -15.47474386000002),1.0,2.0
17270,3435,3435,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (47.27210945 -15.47474386000002),1.0,4.0
17271,3436,3436,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (47.27210945 -15.47474386000002),1.0,6.0
17272,3437,3437,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (47.27210945 -15.47474386000002),1.0,5.0
17273,3438,3438,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (47.27210945 -15.47474386000002),1.0,6.0
17274,3439,3439,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (47.27210945 -15.47474386000002),1.0,3.0
17275,3440,3440,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (47.27210945 -15.47474386000002),1.0,6.0
17276,3441,3441,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (47.27210945 -15.47474386000002),1.0,6.0
17277,3442,3442,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (47.27210945 -15.47474386000002),1.0,6.0
17278,3443,3443,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (47.27210945 -15.47474386000002),1.0,6.0
17279,3444,3444,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (47.27210945 -15.47474386000002),1.0,3.0
17280,3445,3445,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (47.68221957 -15.51350715000001),1.0,2.0
17281,3446,3446,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (47.68221957 -15.51350715000001),1.0,1.0
17282,3447,3447,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (47.68221957 -15.51350715000001),1.0,1.0
17283,3448,3448,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (47.68221957 -15.51350715000001),1.0,1.0
17284,3449,3449,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (47.68221957 -15.51350715000001),1.0,1.0
17285,3450,3450,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (47.68221957 -15.51350715000001),1.0,2.0
17286,3451,3451,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (47.68221957 -15.51350715000001),1.0,1.0
17287,3452,3452,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (47.68221957 -15.51350715000001),1.0,1.0
17288,3453,3453,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (47.68221957 -15.51350715000001),1.0,2.0
17289,3454,3454,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (47.68221957 -15.51350715000001),1.0,2.0
17290,3455,3455,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (47.68221957 -15.51350715000001),1.0,1.0
17291,3456,3456,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (47.68221957 -15.51350715000001),0.0,1.0
17292,3457,3457,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (48.15047267 -15.54740038),0.0,0.0
17293,3458,3458,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (48.15047267 -15.54740038),0.0,0.0
17294,3459,3459,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (48.15047267 -15.54740038),1.0,1.0
17295,3460,3460,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (48.15047267 -15.54740038),0.0,0.0
17296,3461,3461,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (48.15047267 -15.54740038),1.0,2.0
17297,3462,3462,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (48.15047267 -15.54740038),1.0,1.0
17298,3463,3463,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (48.15047267 -15.54740038),1.0,2.0
17299,3464,3464,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (48.15047267 -15.54740038),1.0,1.0
17300,3465,3465,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (48.15047267 -15.54740038),1.0,1.0
17301,3466,3466,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (48.15047267 -15.54740038),0.0,2.0
17302,3467,3467,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (48.15047267 -15.54740038),1.0,1.0
17303,3468,3468,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (48.15047267 -15.54740038),1.0,1.0
17304,3469,3469,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (48.15047267 -15.54740038),1.0,1.0
17305,3470,3470,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,1,0,POINT (46.91983138 -15.58520140000001),0.0,0.0
17306,3471,3471,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,4,0,POINT (46.91983138 -15.58520140000001),1.0,2.0
17307,3472,3472,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,9,0,POINT (46.91983138 -15.58520140000001),1.0,1.0
17308,3473,3473,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,10,0,POINT (46.91983138 -15.58520140000001),1.0,2.0
17309,3474,3474,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,11,0,POINT (46.91983138 -15.58520140000001),0.0,2.0
17310,3475,3475,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,12,0,POINT (46.91983138 -15.58520140000001),0.0,1.0
17311,3476,3476,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,2,1,POINT (46.91983138 -15.58520140000001),1.0,1.0
17312,3477,3477,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,3,1,POINT (46.91983138 -15.58520140000001),1.0,1.0
17313,3478,3478,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,5,1,POINT (46.91983138 -15.58520140000001),0.0,2.0
17314,3479,3479,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,6,1,POINT (46.91983138 -15.58520140000001),0.0,2.0
17315,3480,3480,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,7,1,POINT (46.91983138 -15.58520140000001),1.0,1.0
17316,3481,3481,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,8,1,POINT (46.91983138 -15.58520140000001),1.0,2.0
17317,3482,3482,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation),Na,1,0,POINT (49.60715645 -15.59495761000001),0.0,0.0
17318,3483,3483,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation),Na,1,2,POINT (49.60715645 -15.59495761000001),0.0,0.0
17319,3484,3484,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation),Na,2,0,POINT (49.60715645 -15.59495761000001),0.0,2.0
17320,3485,3485,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation),Na,3,0,POINT (49.60715645 -15.59495761000001),0.0,1.0
17321,3486,3486,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation),Na,4,0,POINT (49.60715645 -15.59495761000001),0.0,0.0
17322,3487,3487,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation),Na,5,0,POINT (49.60715645 -15.59495761000001),0.0,1.0
17323,3488,3488,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation),Na,5,2,POINT (49.60715645 -15.59495761000001),0.0,1.0
17324,3489,3489,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation),Na,6,0,POINT (49.60715645 -15.59495761000001),0.0,1.0
17325,3490,3490,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation),Na,7,0,POINT (49.60715645 -15.59495761000001),0.0,1.0
17326,3491,3491,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation),Na,8,0,POINT (49.60715645 -15.59495761000001),0.0,2.0
17327,3492,3492,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation),Na,9,0,POINT (49.60715645 -15.59495761000001),0.0,0.0
17328,3493,3493,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation),Na,9,2,POINT (49.60715645 -15.59495761000001),0.0,0.0
17329,3494,3494,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation),Na,10,0,POINT (49.60715645 -15.59495761000001),0.0,2.0
17330,3495,3495,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation),Na,11,0,POINT (49.60715645 -15.59495761000001),0.0,0.0
17331,3496,3496,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation),Na,12,0,POINT (49.60715645 -15.59495761000001),0.0,1.0
17332,3497,3497,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (50.28683858 -15.59910413000001),0.0,0.0
17333,3498,3498,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (50.28683858 -15.59910413000001),1.0,2.0
17334,3499,3499,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (50.28683858 -15.59910413000001),1.0,3.0
17335,3500,3500,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (50.28683858 -15.59910413000001),0.0,0.0
17336,3501,3501,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (50.28683858 -15.59910413000001),1.0,2.0
17337,3502,3502,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (50.28683858 -15.59910413000001),0.0,0.0
17338,3503,3503,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (50.28683858 -15.59910413000001),0.0,1.0
17339,3504,3504,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (50.28683858 -15.59910413000001),1.0,2.0
17340,3505,3505,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (50.28683858 -15.59910413000001),0.0,0.0
17341,3506,3506,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (50.28683858 -15.59910413000001),1.0,3.0
17342,3507,3507,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (50.28683858 -15.59910413000001),1.0,1.0
17343,3508,3508,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (50.28683858 -15.59910413000001),1.0,2.0
17344,3509,3509,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",9,0,POINT (47.63464804000001 -15.64691701000001),1.0,2.0
17345,3510,3510,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",10,0,POINT (47.63464804000001 -15.64691701000001),1.0,1.0
17346,3511,3511,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",11,0,POINT (47.63464804000001 -15.64691701000001),1.0,2.0
17347,3512,3512,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",12,0,POINT (47.63464804000001 -15.64691701000001),0.0,1.0
17348,3513,3513,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",1,1,POINT (47.63464804000001 -15.64691701000001),1.0,2.0
17349,3514,3514,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",2,1,POINT (47.63464804000001 -15.64691701000001),1.0,1.0
17350,3515,3515,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",3,1,POINT (47.63464804000001 -15.64691701000001),1.0,1.0
17351,3516,3516,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",4,1,POINT (47.63464804000001 -15.64691701000001),1.0,1.0
17352,3517,3517,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",5,1,POINT (47.63464804000001 -15.64691701000001),1.0,1.0
17353,3518,3518,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",6,1,POINT (47.63464804000001 -15.64691701000001),1.0,2.0
17354,3519,3519,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",7,1,POINT (47.63464804000001 -15.64691701000001),1.0,1.0
17355,3520,3520,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",8,1,POINT (47.63464804000001 -15.64691701000001),1.0,1.0
17356,3521,3521,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,1,1,POINT (49.95414879 -15.66936355000001),0.0,1.0
17357,3522,3522,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,1,2,POINT (49.95414879 -15.66936355000001),0.0,1.0
17358,3523,3523,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,2,1,POINT (49.95414879 -15.66936355000001),1.0,2.0
17359,3524,3524,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,3,1,POINT (49.95414879 -15.66936355000001),0.0,0.0
17360,3525,3525,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,4,1,POINT (49.95414879 -15.66936355000001),0.0,0.0
17361,3526,3526,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,5,1,POINT (49.95414879 -15.66936355000001),0.0,0.0
17362,3527,3527,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,5,2,POINT (49.95414879 -15.66936355000001),0.0,0.0
17363,3528,3528,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,6,1,POINT (49.95414879 -15.66936355000001),0.0,0.0
17364,3529,3529,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,7,1,POINT (49.95414879 -15.66936355000001),0.0,0.0
17365,3530,3530,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,8,1,POINT (49.95414879 -15.66936355000001),1.0,2.0
17366,3531,3531,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,9,1,POINT (49.95414879 -15.66936355000001),0.0,0.0
17367,3532,3532,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,9,2,POINT (49.95414879 -15.66936355000001),0.0,0.0
17368,3533,3533,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,10,1,POINT (49.95414879 -15.66936355000001),1.0,1.0
17369,3534,3534,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,11,1,POINT (49.95414879 -15.66936355000001),1.0,1.0
17370,3535,3535,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,12,1,POINT (49.95414879 -15.66936355000001),1.0,1.0
17371,3536,3536,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,1,1,POINT (49.63855988 -15.69547287000001),0.0,0.0
17372,3537,3537,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,1,2,POINT (49.63855988 -15.69547287000001),0.0,0.0
17373,3538,3538,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,2,1,POINT (49.63855988 -15.69547287000001),1.0,2.0
17374,3539,3539,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,3,1,POINT (49.63855988 -15.69547287000001),1.0,1.0
17375,3540,3540,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,4,1,POINT (49.63855988 -15.69547287000001),0.0,0.0
17376,3541,3541,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,5,1,POINT (49.63855988 -15.69547287000001),1.0,1.0
17377,3542,3542,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,5,2,POINT (49.63855988 -15.69547287000001),1.0,1.0
17378,3543,3543,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,6,1,POINT (49.63855988 -15.69547287000001),0.0,0.0
17379,3544,3544,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,7,1,POINT (49.63855988 -15.69547287000001),0.0,0.0
17380,3545,3545,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,8,1,POINT (49.63855988 -15.69547287000001),1.0,1.0
17381,3546,3546,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,9,1,POINT (49.63855988 -15.69547287000001),0.0,0.0
17382,3547,3547,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,9,2,POINT (49.63855988 -15.69547287000001),0.0,0.0
17383,3548,3548,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,10,1,POINT (49.63855988 -15.69547287000001),1.0,2.0
17384,3549,3549,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,11,1,POINT (49.63855988 -15.69547287000001),1.0,1.0
17385,3550,3550,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0,Open water - marine,Na,12,1,POINT (49.63855988 -15.69547287000001),1.0,1.0
17386,3551,3551,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,3,0,POINT (47.13343687999999 -15.70816269),0.0,3.0
17387,3552,3552,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,4,0,POINT (47.13343687999999 -15.70816269),0.0,4.0
17388,3553,3553,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,5,0,POINT (47.13343687999999 -15.70816269),0.0,3.0
17389,3554,3554,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,6,0,POINT (47.13343687999999 -15.70816269),0.0,4.0
17390,3555,3555,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,7,0,POINT (47.13343687999999 -15.70816269),0.0,2.0
17391,3556,3556,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,8,0,POINT (47.13343687999999 -15.70816269),0.0,3.0
17392,3557,3557,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,9,0,POINT (47.13343687999999 -15.70816269),0.0,3.0
17393,3558,3558,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,10,0,POINT (47.13343687999999 -15.70816269),0.0,3.0
17394,3559,3559,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,1,1,POINT (47.13343687999999 -15.70816269),1.0,1.0
17395,3560,3560,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,2,1,POINT (47.13343687999999 -15.70816269),0.0,1.0
17396,3561,3561,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,11,1,POINT (47.13343687999999 -15.70816269),1.0,4.0
