,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
21398,3775,3775,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.73070235 25.94506935999999),0.0,1.0,2018-01-01,2018-01-05,73.0
21399,3776,3776,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (33.73070235 25.94506935999999),,,2018-01-01,2018-01-05,73.0
21400,3777,3777,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (33.73070235 25.94506935999999),,,2018-01-01,2018-01-05,73.0
21401,3778,3778,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (33.73070235 25.94506935999999),0.0,1.0,2018-01-01,2018-01-05,73.0
21402,3779,3779,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (33.73070235 25.94506935999999),0.0,1.0,2018-01-01,2018-01-05,73.0
21403,3780,3780,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (33.73070235 25.94506935999999),,,2018-01-01,2018-01-05,73.0
21404,3781,3781,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,1,2,POINT (30.96253677 25.89499726999998),0.0,1.0,2018-01-01,2018-01-05,74.0
21405,3782,3782,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,2,2,POINT (30.96253677 25.89499726999998),0.0,0.0,2018-01-01,2018-01-05,74.0
21406,3783,3783,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,3,2,POINT (30.96253677 25.89499726999998),,,2018-01-01,2018-01-05,74.0
21407,3784,3784,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,4,2,POINT (30.96253677 25.89499726999998),,,2018-01-01,2018-01-05,74.0
21408,3785,3785,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,5,2,POINT (30.96253677 25.89499726999998),0.0,1.0,2018-01-01,2018-01-05,74.0
21409,3786,3786,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,6,2,POINT (30.96253677 25.89499726999998),0.0,1.0,2018-01-01,2018-01-05,74.0
21410,3787,3787,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,7,2,POINT (30.96253677 25.89499726999998),0.0,1.0,2018-01-01,2018-01-05,74.0
21411,3788,3788,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,8,2,POINT (30.96253677 25.89499726999998),0.0,1.0,2018-01-01,2018-01-05,74.0
21412,3789,3789,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,9,2,POINT (30.96253677 25.89499726999998),0.0,1.0,2018-01-01,2018-01-05,74.0
21413,3790,3790,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,10,2,POINT (30.96253677 25.89499726999998),0.0,1.0,2018-01-01,2018-01-05,74.0
21414,3791,3791,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,11,2,POINT (30.96253677 25.89499726999998),0.0,1.0,2018-01-01,2018-01-05,74.0
21415,3792,3792,137755635.0,30.962536770000003,25.894997269999976,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,12,2,POINT (30.96253677 25.89499726999998),,,2018-01-01,2018-01-05,74.0
21416,3793,3793,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4.903598717000001 25.82123095999999),0.0,1.0,2018-01-01,2018-01-05,75.0
21417,3794,3794,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4.903598717000001 25.82123095999999),0.0,1.0,2018-01-01,2018-01-05,75.0
21418,3795,3795,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4.903598717000001 25.82123095999999),0.0,1.0,2018-01-01,2018-01-05,75.0
21419,3796,3796,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (4.903598717000001 25.82123095999999),0.0,1.0,2018-01-01,2018-01-05,75.0
21420,3797,3797,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (4.903598717000001 25.82123095999999),,,2018-01-01,2018-01-05,75.0
21421,3798,3798,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4.903598717000001 25.82123095999999),,,2018-01-01,2018-01-05,75.0
21422,3799,3799,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4.903598717000001 25.82123095999999),0.0,1.0,2018-01-01,2018-01-05,75.0
21423,3800,3800,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (4.903598717000001 25.82123095999999),0.0,1.0,2018-01-01,2018-01-05,75.0
21424,3801,3801,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (4.903598717000001 25.82123095999999),,,2018-01-01,2018-01-05,75.0
21425,3802,3802,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (4.903598717000001 25.82123095999999),,,2018-01-01,2018-01-05,75.0
21426,3803,3803,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (4.903598717000001 25.82123095999999),0.0,1.0,2018-01-01,2018-01-05,75.0
21427,3804,3804,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (4.903598717000001 25.82123095999999),0.0,1.0,2018-01-01,2018-01-05,75.0
21428,3805,3805,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,1,2,POINT (-3.269376736 25.80742105999999),0.0,1.0,2018-12-01,2018-12-05,76.0
21429,3806,3806,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,2,2,POINT (-3.269376736 25.80742105999999),0.0,0.0,2018-12-01,2018-12-05,76.0
21430,3807,3807,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,3,2,POINT (-3.269376736 25.80742105999999),0.0,1.0,2018-12-01,2018-12-05,76.0
21431,3808,3808,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,4,2,POINT (-3.269376736 25.80742105999999),0.0,1.0,2018-12-01,2018-12-05,76.0
21432,3809,3809,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,5,2,POINT (-3.269376736 25.80742105999999),,,2018-12-01,2018-12-05,76.0
21433,3810,3810,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,6,2,POINT (-3.269376736 25.80742105999999),,,2018-12-01,2018-12-05,76.0
21434,3811,3811,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,7,2,POINT (-3.269376736 25.80742105999999),,,2018-12-01,2018-12-05,76.0
21435,3812,3812,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,8,2,POINT (-3.269376736 25.80742105999999),,,2018-12-01,2018-12-05,76.0
21436,3813,3813,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,9,2,POINT (-3.269376736 25.80742105999999),0.0,1.0,2018-12-01,2018-12-05,76.0
21437,3814,3814,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,10,2,POINT (-3.269376736 25.80742105999999),0.0,1.0,2018-12-01,2018-12-05,76.0
21438,3815,3815,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,11,2,POINT (-3.269376736 25.80742105999999),0.0,1.0,2018-12-01,2018-12-05,76.0
21439,3816,3816,137755637.0,-3.2693767360000003,25.807421059999985,0.0,1.0,2018,0,0,1 - 12,0,I am unsure,,12,2,POINT (-3.269376736 25.80742105999999),0.0,1.0,2018-12-01,2018-12-05,76.0
21440,3817,3817,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.1585352 25.78996553),,,2018-12-01,2018-12-05,77.0
21441,3818,3818,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.1585352 25.78996553),0.0,1.0,2018-12-01,2018-12-05,77.0
21442,3819,3819,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.1585352 25.78996553),0.0,1.0,2018-12-01,2018-12-05,77.0
21443,3820,3820,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.1585352 25.78996553),0.0,0.0,2018-12-01,2018-12-05,77.0
21444,3821,3821,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.1585352 25.78996553),0.0,1.0,2018-12-01,2018-12-05,77.0
21445,3822,3822,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.1585352 25.78996553),0.0,1.0,2018-12-01,2018-12-05,77.0
21446,3823,3823,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.1585352 25.78996553),,,2018-12-01,2018-12-05,77.0
21447,3824,3824,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.1585352 25.78996553),,,2018-12-01,2018-12-05,77.0
21448,3825,3825,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,2,2,POINT (34.1585352 25.78996553),,,2018-12-01,2018-12-05,77.0
21449,3826,3826,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,6,2,POINT (34.1585352 25.78996553),0.0,1.0,2018-12-01,2018-12-05,77.0
21450,3827,3827,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,7,2,POINT (34.1585352 25.78996553),0.0,1.0,2018-12-01,2018-12-05,77.0
21451,3828,3828,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,9,2,POINT (34.1585352 25.78996553),0.0,1.0,2018-12-01,2018-12-05,77.0
21452,3829,3829,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (9.388070487 25.78579741000001),,,2018-12-01,2018-12-05,78.0
21453,3830,3830,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (9.388070487 25.78579741000001),0.0,0.0,2018-12-01,2018-12-05,78.0
21454,3831,3831,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (9.388070487 25.78579741000001),1.0,1.0,2018-12-01,2018-12-05,78.0
21455,3832,3832,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (9.388070487 25.78579741000001),0.0,1.0,2018-12-01,2018-12-05,78.0
21456,3833,3833,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (9.388070487 25.78579741000001),0.0,1.0,2018-12-01,2018-12-05,78.0
21457,3834,3834,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (9.388070487 25.78579741000001),0.0,1.0,2018-12-01,2018-12-05,78.0
21458,3835,3835,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (9.388070487 25.78579741000001),0.0,1.0,2018-12-01,2018-12-05,78.0
21459,3836,3836,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,9,0,POINT (9.388070487 25.78579741000001),0.0,1.0,2018-12-01,2018-12-05,78.0
21460,3837,3837,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (9.388070487 25.78579741000001),,,2018-12-01,2018-12-05,78.0
21461,3838,3838,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (9.388070487 25.78579741000001),,,2018-12-01,2018-12-05,78.0
21462,3839,3839,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,2,2,POINT (9.388070487 25.78579741000001),,,2018-12-01,2018-12-05,78.0
21463,3840,3840,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (9.388070487 25.78579741000001),0.0,1.0,2018-12-01,2018-12-05,78.0
21464,3841,3841,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,1,1,POINT (-14.64177079 25.75245765999999),0.0,0.0,2018-12-01,2018-12-05,79.0
21465,3842,3842,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,2,1,POINT (-14.64177079 25.75245765999999),1.0,1.0,2018-12-01,2018-12-05,79.0
21466,3843,3843,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,3,1,POINT (-14.64177079 25.75245765999999),1.0,2.0,2018-12-01,2018-12-05,79.0
21467,3844,3844,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,4,1,POINT (-14.64177079 25.75245765999999),1.0,2.0,2018-12-01,2018-12-05,79.0
21468,3845,3845,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,5,1,POINT (-14.64177079 25.75245765999999),0.0,0.0,2018-12-01,2018-12-05,79.0
21469,3846,3846,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,6,1,POINT (-14.64177079 25.75245765999999),,,2018-12-01,2018-12-05,79.0
21470,3847,3847,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,7,1,POINT (-14.64177079 25.75245765999999),0.0,0.0,2018-12-01,2018-12-05,79.0
21471,3848,3848,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,8,1,POINT (-14.64177079 25.75245765999999),0.0,0.0,2018-12-01,2018-12-05,79.0
21472,3849,3849,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,11,1,POINT (-14.64177079 25.75245765999999),1.0,1.0,2018-12-01,2018-12-05,79.0
21473,3850,3850,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,12,1,POINT (-14.64177079 25.75245765999999),1.0,1.0,2018-12-01,2018-12-05,79.0
21474,3851,3851,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,9,2,POINT (-14.64177079 25.75245765999999),0.0,0.0,2018-12-01,2018-12-05,79.0
21475,3852,3852,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,10,2,POINT (-14.64177079 25.75245765999999),0.0,0.0,2018-12-01,2018-12-05,79.0
21476,3853,3853,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,1,0,POINT (34.56709069 25.67513422000001),1.0,1.0,2018-01-01,2018-01-05,80.0
21477,3854,3854,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,3,0,POINT (34.56709069 25.67513422000001),1.0,1.0,2018-01-01,2018-01-05,80.0
21478,3855,3855,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,5,0,POINT (34.56709069 25.67513422000001),0.0,0.0,2018-01-01,2018-01-05,80.0
21479,3856,3856,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,6,0,POINT (34.56709069 25.67513422000001),0.0,0.0,2018-01-01,2018-01-05,80.0
21480,3857,3857,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,7,0,POINT (34.56709069 25.67513422000001),0.0,0.0,2018-01-01,2018-01-05,80.0
21481,3858,3858,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,8,0,POINT (34.56709069 25.67513422000001),1.0,2.0,2018-01-01,2018-01-05,80.0
21482,3859,3859,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,9,0,POINT (34.56709069 25.67513422000001),1.0,2.0,2018-01-01,2018-01-05,80.0
21483,3860,3860,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,11,0,POINT (34.56709069 25.67513422000001),1.0,1.0,2018-01-01,2018-01-05,80.0
21484,3861,3861,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,12,0,POINT (34.56709069 25.67513422000001),1.0,1.0,2018-01-01,2018-01-05,80.0
21485,3862,3862,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,2,3,POINT (34.56709069 25.67513422000001),1.0,1.0,2018-01-01,2018-01-05,80.0
21486,3863,3863,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,4,3,POINT (34.56709069 25.67513422000001),1.0,2.0,2018-01-01,2018-01-05,80.0
21487,3864,3864,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,10,3,POINT (34.56709069 25.67513422000001),1.0,1.0,2018-01-01,2018-01-05,80.0
21488,3865,3865,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (33.69152579999999 25.62881574999999),,,2018-12-01,2018-12-05,81.0
21489,3866,3866,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.69152579999999 25.62881574999999),0.0,1.0,2018-12-01,2018-12-05,81.0
21490,3867,3867,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (33.69152579999999 25.62881574999999),0.0,1.0,2018-12-01,2018-12-05,81.0
21491,3868,3868,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (33.69152579999999 25.62881574999999),0.0,0.0,2018-12-01,2018-12-05,81.0
21492,3869,3869,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (33.69152579999999 25.62881574999999),0.0,1.0,2018-12-01,2018-12-05,81.0
21493,3870,3870,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (33.69152579999999 25.62881574999999),0.0,1.0,2018-12-01,2018-12-05,81.0
21494,3871,3871,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.69152579999999 25.62881574999999),0.0,1.0,2018-12-01,2018-12-05,81.0
21495,3872,3872,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (33.69152579999999 25.62881574999999),,,2018-12-01,2018-12-05,81.0
21496,3873,3873,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (33.69152579999999 25.62881574999999),,,2018-12-01,2018-12-05,81.0
21497,3874,3874,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (33.69152579999999 25.62881574999999),,,2018-12-01,2018-12-05,81.0
21498,3875,3875,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (33.69152579999999 25.62881574999999),0.0,1.0,2018-12-01,2018-12-05,81.0
21499,3876,3876,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (33.69152579999999 25.62881574999999),0.0,1.0,2018-12-01,2018-12-05,81.0
21500,3877,3877,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (33.6927695 25.56405139999999),,,2018-12-01,2018-12-05,82.0
21501,3878,3878,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.6927695 25.56405139999999),0.0,1.0,2018-12-01,2018-12-05,82.0
21502,3879,3879,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (33.6927695 25.56405139999999),0.0,1.0,2018-12-01,2018-12-05,82.0
21503,3880,3880,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (33.6927695 25.56405139999999),0.0,0.0,2018-12-01,2018-12-05,82.0
21504,3881,3881,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (33.6927695 25.56405139999999),0.0,1.0,2018-12-01,2018-12-05,82.0
21505,3882,3882,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (33.6927695 25.56405139999999),0.0,1.0,2018-12-01,2018-12-05,82.0
21506,3883,3883,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.6927695 25.56405139999999),0.0,1.0,2018-12-01,2018-12-05,82.0
