,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
18371,748,748,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,6,0,POINT (33.64084502 13.97143711),1.0,2.0,1/08/2018,5/08/2018,64.0
18372,749,749,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,8,0,POINT (33.64084502 13.97143711),0.0,0.0,1/08/2018,5/08/2018,64.0
18373,750,750,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,1,1,POINT (33.64084502 13.97143711),,,1/08/2018,5/08/2018,64.0
18374,751,751,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,2,1,POINT (33.64084502 13.97143711),,,1/08/2018,5/08/2018,64.0
18375,752,752,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,3,1,POINT (33.64084502 13.97143711),1.0,2.0,1/08/2018,5/08/2018,64.0
18376,753,753,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,4,1,POINT (33.64084502 13.97143711),0.0,2.0,1/08/2018,5/08/2018,64.0
18377,754,754,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,5,1,POINT (33.64084502 13.97143711),1.0,2.0,1/08/2018,5/08/2018,64.0
18378,755,755,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,11,1,POINT (33.64084502 13.97143711),,,1/08/2018,5/08/2018,64.0
18379,756,756,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,12,1,POINT (33.64084502 13.97143711),,,1/08/2018,5/08/2018,64.0
18380,757,757,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,7,2,POINT (33.64084502 13.97143711),0.0,1.0,1/08/2018,5/08/2018,64.0
18381,758,758,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,9,2,POINT (33.64084502 13.97143711),0.0,0.0,1/08/2018,5/08/2018,64.0
18382,759,759,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,10,2,POINT (33.64084502 13.97143711),,,1/08/2018,5/08/2018,64.0
18383,760,760,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,3,0,POINT (-5.417246873 13.97022642),0.0,1.0,1/07/2018,5/07/2018,65.0
18384,761,761,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,4,0,POINT (-5.417246873 13.97022642),0.0,1.0,1/07/2018,5/07/2018,65.0
18385,762,762,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,7,1,POINT (-5.417246873 13.97022642),,,1/07/2018,5/07/2018,65.0
18386,763,763,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,11,1,POINT (-5.417246873 13.97022642),0.0,0.0,1/07/2018,5/07/2018,65.0
18387,764,764,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,12,1,POINT (-5.417246873 13.97022642),0.0,0.0,1/07/2018,5/07/2018,65.0
18388,765,765,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,1,2,POINT (-5.417246873 13.97022642),0.0,0.0,1/07/2018,5/07/2018,65.0
18389,766,766,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,2,2,POINT (-5.417246873 13.97022642),0.0,0.0,1/07/2018,5/07/2018,65.0
18390,767,767,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,6,2,POINT (-5.417246873 13.97022642),,,1/07/2018,5/07/2018,65.0
18391,768,768,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,8,2,POINT (-5.417246873 13.97022642),,,1/07/2018,5/07/2018,65.0
18392,769,769,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,9,2,POINT (-5.417246873 13.97022642),0.0,0.0,1/07/2018,5/07/2018,65.0
18393,770,770,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,10,2,POINT (-5.417246873 13.97022642),0.0,0.0,1/07/2018,5/07/2018,65.0
18394,771,771,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,5,3,POINT (-5.417246873 13.97022642),,,1/07/2018,5/07/2018,65.0
18395,772,772,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,1,1,POINT (-6.166576206 13.9576356),1.0,1.0,1/06/2018,5/06/2018,66.0
18396,773,773,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,3,1,POINT (-6.166576206 13.9576356),1.0,1.0,1/06/2018,5/06/2018,66.0
18397,774,774,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,4,1,POINT (-6.166576206 13.9576356),0.0,1.0,1/06/2018,5/06/2018,66.0
18398,775,775,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,5,1,POINT (-6.166576206 13.9576356),,,1/06/2018,5/06/2018,66.0
18399,776,776,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,10,1,POINT (-6.166576206 13.9576356),0.0,0.0,1/06/2018,5/06/2018,66.0
18400,777,777,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,11,1,POINT (-6.166576206 13.9576356),0.0,0.0,1/06/2018,5/06/2018,66.0
18401,778,778,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,12,1,POINT (-6.166576206 13.9576356),1.0,1.0,1/06/2018,5/06/2018,66.0
18402,779,779,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,2,2,POINT (-6.166576206 13.9576356),0.0,0.0,1/06/2018,5/06/2018,66.0
18403,780,780,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,6,2,POINT (-6.166576206 13.9576356),,,1/06/2018,5/06/2018,66.0
18404,781,781,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,7,2,POINT (-6.166576206 13.9576356),,,1/06/2018,5/06/2018,66.0
18405,782,782,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,8,2,POINT (-6.166576206 13.9576356),,,1/06/2018,5/06/2018,66.0
18406,783,783,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,9,2,POINT (-6.166576206 13.9576356),0.0,0.0,1/06/2018,5/06/2018,66.0
18407,784,784,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,5,0,POINT (32.34366577 13.95594074),,,1/05/2018,5/05/2018,67.0
18408,785,785,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,6,0,POINT (32.34366577 13.95594074),,,1/05/2018,5/05/2018,67.0
18409,786,786,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,7,0,POINT (32.34366577 13.95594074),,,1/05/2018,5/05/2018,67.0
18410,787,787,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,1,1,POINT (32.34366577 13.95594074),1.0,1.0,1/05/2018,5/05/2018,67.0
18411,788,788,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,2,1,POINT (32.34366577 13.95594074),1.0,1.0,1/05/2018,5/05/2018,67.0
18412,789,789,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,3,1,POINT (32.34366577 13.95594074),1.0,1.0,1/05/2018,5/05/2018,67.0
18413,790,790,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,4,1,POINT (32.34366577 13.95594074),1.0,1.0,1/05/2018,5/05/2018,67.0
18414,791,791,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,11,1,POINT (32.34366577 13.95594074),1.0,1.0,1/05/2018,5/05/2018,67.0
18415,792,792,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,12,1,POINT (32.34366577 13.95594074),1.0,1.0,1/05/2018,5/05/2018,67.0
18416,793,793,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,8,2,POINT (32.34366577 13.95594074),1.0,1.0,1/05/2018,5/05/2018,67.0
18417,794,794,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,9,2,POINT (32.34366577 13.95594074),1.0,1.0,1/05/2018,5/05/2018,67.0
18418,795,795,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,10,2,POINT (32.34366577 13.95594074),1.0,1.0,1/05/2018,5/05/2018,67.0
18419,796,796,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,11,1,POINT (-5.358171117 13.95594074),0.0,0.0,1/04/2018,5/04/2018,68.0
18420,797,797,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,12,1,POINT (-5.358171117 13.95594074),1.0,1.0,1/04/2018,5/04/2018,68.0
18421,798,798,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,1,2,POINT (-5.358171117 13.95594074),0.0,0.0,1/04/2018,5/04/2018,68.0
18422,799,799,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,2,2,POINT (-5.358171117 13.95594074),0.0,0.0,1/04/2018,5/04/2018,68.0
18423,800,800,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,6,2,POINT (-5.358171117 13.95594074),,,1/04/2018,5/04/2018,68.0
18424,801,801,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,8,2,POINT (-5.358171117 13.95594074),,,1/04/2018,5/04/2018,68.0
18425,802,802,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,9,2,POINT (-5.358171117 13.95594074),0.0,0.0,1/04/2018,5/04/2018,68.0
18426,803,803,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,10,2,POINT (-5.358171117 13.95594074),0.0,0.0,1/04/2018,5/04/2018,68.0
18427,804,804,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,3,3,POINT (-5.358171117 13.95594074),1.0,1.0,1/04/2018,5/04/2018,68.0
18428,805,805,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,4,3,POINT (-5.358171117 13.95594074),0.0,1.0,1/04/2018,5/04/2018,68.0
18429,806,806,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,5,3,POINT (-5.358171117 13.95594074),,,1/04/2018,5/04/2018,68.0
18430,807,807,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,4,0,POINT (0.293824157 13.94625602),,,1/03/2018,5/03/2018,69.0
18431,808,808,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,5,0,POINT (0.293824157 13.94625602),,,1/03/2018,5/03/2018,69.0
18432,809,809,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,7,0,POINT (0.293824157 13.94625602),0.0,0.0,1/03/2018,5/03/2018,69.0
18433,810,810,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,1,1,POINT (0.293824157 13.94625602),1.0,1.0,1/03/2018,5/03/2018,69.0
18434,811,811,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,9,1,POINT (0.293824157 13.94625602),0.0,0.0,1/03/2018,5/03/2018,69.0
18435,812,812,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,10,1,POINT (0.293824157 13.94625602),1.0,1.0,1/03/2018,5/03/2018,69.0
18436,813,813,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,11,1,POINT (0.293824157 13.94625602),1.0,1.0,1/03/2018,5/03/2018,69.0
18437,814,814,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,12,1,POINT (0.293824157 13.94625602),0.0,0.0,1/03/2018,5/03/2018,69.0
18438,815,815,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,6,2,POINT (0.293824157 13.94625602),0.0,1.0,1/03/2018,5/03/2018,69.0
18439,816,816,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,8,2,POINT (0.293824157 13.94625602),0.0,0.0,1/03/2018,5/03/2018,69.0
18440,817,817,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,2,3,POINT (0.293824157 13.94625602),0.0,0.0,1/03/2018,5/03/2018,69.0
18441,818,818,137755871.0,0.293824157,13.94625602,0.0,1.0,2018,"1, 9, 10, 11, 12","4, 5, 7","6, 8","2, 3",Wetlands - freshwater,,3,3,POINT (0.293824157 13.94625602),,,1/03/2018,5/03/2018,69.0
18442,819,819,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.77271327 13.90945769),0.0,1.0,1/02/2018,5/02/2018,70.0
18443,820,820,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (42.77271327 13.90945769),0.0,0.0,1/02/2018,5/02/2018,70.0
18444,821,821,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (42.77271327 13.90945769),0.0,2.0,1/02/2018,5/02/2018,70.0
18445,822,822,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (42.77271327 13.90945769),0.0,1.0,1/02/2018,5/02/2018,70.0
18446,823,823,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.77271327 13.90945769),0.0,2.0,1/02/2018,5/02/2018,70.0
18447,824,824,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.77271327 13.90945769),0.0,2.0,1/02/2018,5/02/2018,70.0
18448,825,825,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.77271327 13.90945769),0.0,2.0,1/02/2018,5/02/2018,70.0
18449,826,826,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (42.77271327 13.90945769),0.0,1.0,1/02/2018,5/02/2018,70.0
18450,827,827,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (42.77271327 13.90945769),0.0,1.0,1/02/2018,5/02/2018,70.0
18451,828,828,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,6,2,POINT (42.77271327 13.90945769),0.0,1.0,1/02/2018,5/02/2018,70.0
18452,829,829,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (42.77271327 13.90945769),0.0,1.0,1/02/2018,5/02/2018,70.0
18453,830,830,137755872.0,42.77271327,13.90945769,0.0,1.0,2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (42.77271327 13.90945769),0.0,0.0,1/02/2018,5/02/2018,70.0
18454,831,831,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 8, 11, 12",0,"1, 9, 10",0,Open water - marine,,2,1,POINT (-16.77938039999999 13.90679487),0.0,0.0,1/01/2018,5/01/2018,71.0
18455,832,832,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 8, 11, 12",0,"1, 9, 10",0,Open water - marine,,3,1,POINT (-16.77938039999999 13.90679487),1.0,1.0,1/01/2018,5/01/2018,71.0
18456,833,833,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 8, 11, 12",0,"1, 9, 10",0,Open water - marine,,4,1,POINT (-16.77938039999999 13.90679487),0.0,0.0,1/01/2018,5/01/2018,71.0
18457,834,834,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 8, 11, 12",0,"1, 9, 10",0,Open water - marine,,5,1,POINT (-16.77938039999999 13.90679487),,,1/01/2018,5/01/2018,71.0
18458,835,835,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 8, 11, 12",0,"1, 9, 10",0,Open water - marine,,6,1,POINT (-16.77938039999999 13.90679487),,,1/01/2018,5/01/2018,71.0
18459,836,836,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 8, 11, 12",0,"1, 9, 10",0,Open water - marine,,7,1,POINT (-16.77938039999999 13.90679487),,,1/01/2018,5/01/2018,71.0
18460,837,837,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 8, 11, 12",0,"1, 9, 10",0,Open water - marine,,8,1,POINT (-16.77938039999999 13.90679487),0.0,0.0,1/01/2018,5/01/2018,71.0
18461,838,838,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 8, 11, 12",0,"1, 9, 10",0,Open water - marine,,11,1,POINT (-16.77938039999999 13.90679487),1.0,1.0,1/01/2018,5/01/2018,71.0
18462,839,839,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 8, 11, 12",0,"1, 9, 10",0,Open water - marine,,12,1,POINT (-16.77938039999999 13.90679487),1.0,1.0,1/01/2018,5/01/2018,71.0
18463,840,840,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 8, 11, 12",0,"1, 9, 10",0,Open water - marine,,1,2,POINT (-16.77938039999999 13.90679487),1.0,1.0,1/01/2018,5/01/2018,71.0
18464,841,841,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 8, 11, 12",0,"1, 9, 10",0,Open water - marine,,9,2,POINT (-16.77938039999999 13.90679487),0.0,0.0,1/01/2018,5/01/2018,71.0
18465,842,842,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2018,"2, 3, 4, 5, 6, 7, 8, 11, 12",0,"1, 9, 10",0,Open water - marine,,10,2,POINT (-16.77938039999999 13.90679487),0.0,0.0,1/01/2018,5/01/2018,71.0
18466,843,843,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.67079495 13.85838525),0.0,0.0,1/12/2018,5/12/2018,72.0
18467,844,844,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.67079495 13.85838525),0.0,2.0,1/12/2018,5/12/2018,72.0
18468,845,845,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.67079495 13.85838525),0.0,2.0,1/12/2018,5/12/2018,72.0
18469,846,846,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (41.67079495 13.85838525),0.0,2.0,1/12/2018,5/12/2018,72.0
18470,847,847,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.67079495 13.85838525),0.0,2.0,1/12/2018,5/12/2018,72.0
18471,848,848,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.67079495 13.85838525),0.0,2.0,1/12/2018,5/12/2018,72.0
18472,849,849,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.67079495 13.85838525),0.0,2.0,1/12/2018,5/12/2018,72.0
18473,850,850,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.67079495 13.85838525),0.0,2.0,1/12/2018,5/12/2018,72.0
18474,851,851,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (41.67079495 13.85838525),,,1/12/2018,5/12/2018,72.0
18475,852,852,137755874.0,41.67079495,13.85838525,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 8, 9, 10","2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (41.67079495 13.85838525),,,1/12/2018,5/12/2018,72.0
