,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
16929,8030,8030,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,5,1,POINT (2.26229055 6.337641961),0.0,0.0,1/12/2018,5/12/2018,
16930,8031,8031,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,7,1,POINT (2.26229055 6.337641961),0.0,0.0,1/12/2018,5/12/2018,
16931,8032,8032,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,8,1,POINT (2.26229055 6.337641961),1.0,2.0,1/12/2018,5/12/2018,
16932,8033,8033,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,3,2,POINT (2.26229055 6.337641961),,,1/12/2018,5/12/2018,
16933,8034,8034,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,6,2,POINT (2.26229055 6.337641961),0.0,0.0,1/12/2018,5/12/2018,
16934,8035,8035,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,9,2,POINT (2.26229055 6.337641961),0.0,1.0,1/12/2018,5/12/2018,
16935,8036,8036,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,10,2,POINT (2.26229055 6.337641961),1.0,2.0,1/12/2018,5/12/2018,
16936,8037,8037,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,11,2,POINT (2.26229055 6.337641961),1.0,2.0,1/12/2018,5/12/2018,
16937,8038,8038,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,12,2,POINT (2.26229055 6.337641961),,,1/12/2018,5/12/2018,
16938,8039,8039,137712298.0,2.26229055,6.337641961,0.0,1.0,2018,"1,4,5,7,8",0,"3,6,9,10,11,12",2,Open water - marine,,2,3,POINT (2.26229055 6.337641961),1.0,1.0,1/12/2018,5/12/2018,
16939,8040,8040,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,1,1,POINT (-9.760869603 6.277794051),0.0,0.0,1/01/2018,5/01/2018,
16940,8041,8041,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,11,1,POINT (-9.760869603 6.277794051),0.0,0.0,1/01/2018,5/01/2018,
16941,8042,8042,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,12,1,POINT (-9.760869603 6.277794051),,,1/01/2018,5/01/2018,
16942,8043,8043,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,2,2,POINT (-9.760869603 6.277794051),,,1/01/2018,5/01/2018,
16943,8044,8044,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,3,2,POINT (-9.760869603 6.277794051),,,1/01/2018,5/01/2018,
16944,8045,8045,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,4,2,POINT (-9.760869603 6.277794051),1.0,1.0,1/01/2018,5/01/2018,
16945,8046,8046,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,6,2,POINT (-9.760869603 6.277794051),0.0,0.0,1/01/2018,5/01/2018,
16946,8047,8047,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,7,2,POINT (-9.760869603 6.277794051),0.0,0.0,1/01/2018,5/01/2018,
16947,8048,8048,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,8,2,POINT (-9.760869603 6.277794051),0.0,0.0,1/01/2018,5/01/2018,
16948,8049,8049,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,9,2,POINT (-9.760869603 6.277794051),0.0,0.0,1/01/2018,5/01/2018,
16949,8050,8050,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,10,2,POINT (-9.760869603 6.277794051),0.0,0.0,1/01/2018,5/01/2018,
16950,8051,8051,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,5,3,POINT (-9.760869603 6.277794051),0.0,0.0,1/01/2018,5/01/2018,
16951,8052,8052,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,1,1,POINT (-7.040897403 6.260053865),1.0,1.0,1/01/2018,5/01/2018,
16952,8053,8053,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,3,1,POINT (-7.040897403 6.260053865),1.0,2.0,1/01/2018,5/01/2018,
16953,8054,8054,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,8,1,POINT (-7.040897403 6.260053865),,,1/01/2018,5/01/2018,
16954,8055,8055,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,2,2,POINT (-7.040897403 6.260053865),1.0,2.0,1/01/2018,5/01/2018,
16955,8056,8056,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,4,2,POINT (-7.040897403 6.260053865),0.0,0.0,1/01/2018,5/01/2018,
16956,8057,8057,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,5,2,POINT (-7.040897403 6.260053865),,,1/01/2018,5/01/2018,
16957,8058,8058,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,6,2,POINT (-7.040897403 6.260053865),,,1/01/2018,5/01/2018,
16958,8059,8059,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,7,2,POINT (-7.040897403 6.260053865),,,1/01/2018,5/01/2018,
16959,8060,8060,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,9,2,POINT (-7.040897403 6.260053865),1.0,2.0,1/01/2018,5/01/2018,
16960,8061,8061,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,10,2,POINT (-7.040897403 6.260053865),0.0,0.0,1/01/2018,5/01/2018,
16961,8062,8062,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,11,2,POINT (-7.040897403 6.260053865),0.0,0.0,1/01/2018,5/01/2018,
16962,8063,8063,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,12,2,POINT (-7.040897403 6.260053865),0.0,0.0,1/01/2018,5/01/2018,
16963,8064,8064,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,1,1,POINT (1.392633229 6.245152562),0.0,0.0,1/12/2018,5/12/2018,
16964,8065,8065,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,7,1,POINT (1.392633229 6.245152562),0.0,0.0,1/12/2018,5/12/2018,
16965,8066,8066,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,8,1,POINT (1.392633229 6.245152562),0.0,0.0,1/12/2018,5/12/2018,
16966,8067,8067,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,2,2,POINT (1.392633229 6.245152562),0.0,0.0,1/12/2018,5/12/2018,
16967,8068,8068,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,3,2,POINT (1.392633229 6.245152562),,,1/12/2018,5/12/2018,
16968,8069,8069,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,4,2,POINT (1.392633229 6.245152562),,,1/12/2018,5/12/2018,
16969,8070,8070,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,5,2,POINT (1.392633229 6.245152562),1.0,1.0,1/12/2018,5/12/2018,
16970,8071,8071,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,6,2,POINT (1.392633229 6.245152562),0.0,0.0,1/12/2018,5/12/2018,
16971,8072,8072,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,9,2,POINT (1.392633229 6.245152562),0.0,0.0,1/12/2018,5/12/2018,
16972,8073,8073,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,10,2,POINT (1.392633229 6.245152562),1.0,1.0,1/12/2018,5/12/2018,
16973,8074,8074,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,11,2,POINT (1.392633229 6.245152562),0.0,0.0,1/12/2018,5/12/2018,
16974,8075,8075,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,12,2,POINT (1.392633229 6.245152562),,,1/12/2018,5/12/2018,
16975,8076,8076,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (-5.124666416 6.238293371),0.0,0.0,1/12/2018,5/12/2018,
16976,8077,8077,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (-5.124666416 6.238293371),0.0,0.0,1/12/2018,5/12/2018,
16977,8078,8078,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (-5.124666416 6.238293371),1.0,1.0,1/12/2018,5/12/2018,
16978,8079,8079,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (-5.124666416 6.238293371),1.0,1.0,1/12/2018,5/12/2018,
16979,8080,8080,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,3,2,POINT (-5.124666416 6.238293371),0.0,0.0,1/12/2018,5/12/2018,
16980,8081,8081,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (-5.124666416 6.238293371),,,1/12/2018,5/12/2018,
16981,8082,8082,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,5,2,POINT (-5.124666416 6.238293371),,,1/12/2018,5/12/2018,
16982,8083,8083,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (-5.124666416 6.238293371),,,1/12/2018,5/12/2018,
16983,8084,8084,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (-5.124666416 6.238293371),0.0,0.0,1/12/2018,5/12/2018,
16984,8085,8085,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (-5.124666416 6.238293371),0.0,0.0,1/12/2018,5/12/2018,
16985,8086,8086,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (-5.124666416 6.238293371),0.0,0.0,1/12/2018,5/12/2018,
16986,8087,8087,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,10,2,POINT (-5.124666416 6.238293371),0.0,0.0,1/12/2018,5/12/2018,
16987,8088,8088,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,1,1,POINT (4.613505658999999 6.237583804),,,1/12/2018,5/12/2018,
16988,8089,8089,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,3,1,POINT (4.613505658999999 6.237583804),0.0,0.0,1/12/2018,5/12/2018,
16989,8090,8090,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,12,1,POINT (4.613505658999999 6.237583804),,,1/12/2018,5/12/2018,
16990,8091,8091,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,2,2,POINT (4.613505658999999 6.237583804),,,1/12/2018,5/12/2018,
16991,8092,8092,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,4,2,POINT (4.613505658999999 6.237583804),0.0,0.0,1/12/2018,5/12/2018,
16992,8093,8093,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,5,2,POINT (4.613505658999999 6.237583804),0.0,0.0,1/12/2018,5/12/2018,
16993,8094,8094,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,6,2,POINT (4.613505658999999 6.237583804),0.0,0.0,1/12/2018,5/12/2018,
16994,8095,8095,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,7,2,POINT (4.613505658999999 6.237583804),0.0,1.0,1/12/2018,5/12/2018,
16995,8096,8096,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,9,2,POINT (4.613505658999999 6.237583804),0.0,0.0,1/12/2018,5/12/2018,
16996,8097,8097,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,11,2,POINT (4.613505658999999 6.237583804),,,1/12/2018,5/12/2018,
16997,8098,8098,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,8,3,POINT (4.613505658999999 6.237583804),0.0,0.0,1/12/2018,5/12/2018,
16998,8099,8099,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,10,3,POINT (4.613505658999999 6.237583804),0.0,0.0,1/12/2018,5/12/2018,
16999,8100,8100,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,POINT (-7.747008156000001 6.227413454),0.0,0.0,1/03/2018,5/03/2018,
17000,8101,8101,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,POINT (-7.747008156000001 6.227413454),0.0,0.0,1/03/2018,5/03/2018,
17001,8102,8102,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,POINT (-7.747008156000001 6.227413454),0.0,0.0,1/03/2018,5/03/2018,
17002,8103,8103,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,POINT (-7.747008156000001 6.227413454),0.0,0.0,1/03/2018,5/03/2018,
17003,8104,8104,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,POINT (-7.747008156000001 6.227413454),,,1/03/2018,5/03/2018,
17004,8105,8105,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,POINT (-7.747008156000001 6.227413454),,,1/03/2018,5/03/2018,
17005,8106,8106,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,POINT (-7.747008156000001 6.227413454),,,1/03/2018,5/03/2018,
17006,8107,8107,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,POINT (-7.747008156000001 6.227413454),,,1/03/2018,5/03/2018,
17007,8108,8108,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,POINT (-7.747008156000001 6.227413454),0.0,0.0,1/03/2018,5/03/2018,
17008,8109,8109,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,POINT (-7.747008156000001 6.227413454),0.0,0.0,1/03/2018,5/03/2018,
17009,8110,8110,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,POINT (-7.747008156000001 6.227413454),0.0,1.0,1/03/2018,5/03/2018,
17010,8111,8111,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,POINT (-7.747008156000001 6.227413454),0.0,0.0,1/03/2018,5/03/2018,
17011,8112,8112,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,1,1,POINT (1.445490485 6.221027518),0.0,0.0,1/12/2018,5/12/2018,
17012,8113,8113,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,8,1,POINT (1.445490485 6.221027518),0.0,0.0,1/12/2018,5/12/2018,
17013,8114,8114,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,2,2,POINT (1.445490485 6.221027518),0.0,0.0,1/12/2018,5/12/2018,
17014,8115,8115,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (1.445490485 6.221027518),,,1/12/2018,5/12/2018,
17015,8116,8116,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,4,2,POINT (1.445490485 6.221027518),,,1/12/2018,5/12/2018,
17016,8117,8117,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (1.445490485 6.221027518),1.0,1.0,1/12/2018,5/12/2018,
17017,8118,8118,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,6,2,POINT (1.445490485 6.221027518),0.0,0.0,1/12/2018,5/12/2018,
17018,8119,8119,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,7,2,POINT (1.445490485 6.221027518),0.0,0.0,1/12/2018,5/12/2018,
17019,8120,8120,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,9,2,POINT (1.445490485 6.221027518),0.0,0.0,1/12/2018,5/12/2018,
17020,8121,8121,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,POINT (1.445490485 6.221027518),1.0,1.0,1/12/2018,5/12/2018,
17021,8122,8122,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (1.445490485 6.221027518),1.0,1.0,1/12/2018,5/12/2018,
17022,8123,8123,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (1.445490485 6.221027518),,,1/12/2018,5/12/2018,
17023,8124,8124,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1,0,2-12,0,Open water - marine,,1,1,POINT (-10.46449296 6.198322579),0.0,0.0,1/12/2018,5/12/2018,
17024,8125,8125,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1,0,2-12,0,Open water - marine,,2,2,POINT (-10.46449296 6.198322579),0.0,0.0,1/12/2018,5/12/2018,
17025,8126,8126,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1,0,2-12,0,Open water - marine,,3,2,POINT (-10.46449296 6.198322579),0.0,0.0,1/12/2018,5/12/2018,
17026,8127,8127,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1,0,2-12,0,Open water - marine,,4,2,POINT (-10.46449296 6.198322579),0.0,0.0,1/12/2018,5/12/2018,
17027,8128,8128,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1,0,2-12,0,Open water - marine,,5,2,POINT (-10.46449296 6.198322579),0.0,0.0,1/12/2018,5/12/2018,
17028,8129,8129,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1,0,2-12,0,Open water - marine,,6,2,POINT (-10.46449296 6.198322579),0.0,0.0,1/12/2018,5/12/2018,
17029,8130,8130,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1,0,2-12,0,Open water - marine,,7,2,POINT (-10.46449296 6.198322579),,,1/12/2018,5/12/2018,
17030,8131,8131,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1,0,2-12,0,Open water - marine,,8,2,POINT (-10.46449296 6.198322579),,,1/12/2018,5/12/2018,
17031,8132,8132,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1,0,2-12,0,Open water - marine,,9,2,POINT (-10.46449296 6.198322579),,,1/12/2018,5/12/2018,
17032,8133,8133,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1,0,2-12,0,Open water - marine,,10,2,POINT (-10.46449296 6.198322579),0.0,0.0,1/12/2018,5/12/2018,
17033,8134,8134,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1,0,2-12,0,Open water - marine,,11,2,POINT (-10.46449296 6.198322579),0.0,0.0,1/12/2018,5/12/2018,
17034,8135,8135,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1,0,2-12,0,Open water - marine,,12,2,POINT (-10.46449296 6.198322579),0.0,1.0,1/12/2018,5/12/2018,
17035,8136,8136,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,POINT (-3.3980997 6.147712904),,,1/12/2018,5/12/2018,
17036,8137,8137,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,POINT (-3.3980997 6.147712904),,,1/12/2018,5/12/2018,
17037,8138,8138,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,POINT (-3.3980997 6.147712904),0.0,0.0,1/12/2018,5/12/2018,
17038,8139,8139,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,POINT (-3.3980997 6.147712904),0.0,0.0,1/12/2018,5/12/2018,
17039,8140,8140,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,POINT (-3.3980997 6.147712904),0.0,0.0,1/12/2018,5/12/2018,
17040,8141,8141,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,POINT (-3.3980997 6.147712904),1.0,1.0,1/12/2018,5/12/2018,
17041,8142,8142,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,POINT (-3.3980997 6.147712904),0.0,0.0,1/12/2018,5/12/2018,
17042,8143,8143,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,POINT (-3.3980997 6.147712904),0.0,0.0,1/12/2018,5/12/2018,
17043,8144,8144,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,POINT (-3.3980997 6.147712904),,,1/12/2018,5/12/2018,
17044,8145,8145,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,POINT (-3.3980997 6.147712904),,,1/12/2018,5/12/2018,
17045,8146,8146,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,POINT (-3.3980997 6.147712904),,,1/12/2018,5/12/2018,
17046,8147,8147,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,POINT (-3.3980997 6.147712904),0.0,0.0,1/12/2018,5/12/2018,
17047,8148,8148,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (8.253194111000001 6.004422955),,,1/03/2018,5/03/2018,
17048,8149,8149,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (8.253194111000001 6.004422955),0.0,0.0,1/03/2018,5/03/2018,
17049,8150,8150,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,1,2,POINT (8.253194111000001 6.004422955),,,1/03/2018,5/03/2018,
