,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
2590,2590,2590,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation),Na,9,0,POINT (35.26760479999999 -10.49384974),0.0,1.0,,,
2591,2591,2591,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation),Na,10,0,POINT (35.26760479999999 -10.49384974),0.0,0.0,,,
2592,2592,2592,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation),Na,11,0,POINT (35.26760479999999 -10.49384974),0.0,0.0,,,
2593,2593,2593,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation),Na,12,0,POINT (35.26760479999999 -10.49384974),0.0,0.0,,,
2594,2594,2594,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (40.16995981 -10.60933331999999),0.0,0.0,,,
2595,2595,2595,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (40.16995981 -10.60933331999999),0.0,0.0,,,
2596,2596,2596,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (40.16995981 -10.60933331999999),1.0,1.0,,,
2597,2597,2597,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (40.16995981 -10.60933331999999),0.0,0.0,,,
2598,2598,2598,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (40.16995981 -10.60933331999999),1.0,1.0,,,
2599,2599,2599,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (40.16995981 -10.60933331999999),1.0,1.0,,,
2600,2600,2600,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (40.16995981 -10.60933331999999),0.0,0.0,,,
2601,2601,2601,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (40.16995981 -10.60933331999999),0.0,0.0,,,
2602,2602,2602,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (40.16995981 -10.60933331999999),0.0,0.0,,,
2603,2603,2603,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (40.16995981 -10.60933331999999),1.0,1.0,,,
2604,2604,2604,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (40.16995981 -10.60933331999999),0.0,0.0,,,
2605,2605,2605,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (40.16995981 -10.60933331999999),1.0,1.0,,,
2606,2606,2606,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,1,1,POINT (34.6491749 -10.67893086000002),1.0,4.0,,,
2607,2607,2607,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,2,1,POINT (34.6491749 -10.67893086000002),0.0,0.0,,,
2608,2608,2608,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,3,1,POINT (34.6491749 -10.67893086000002),0.0,0.0,,,
2609,2609,2609,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,4,1,POINT (34.6491749 -10.67893086000002),0.0,1.0,,,
2610,2610,2610,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,4,2,POINT (34.6491749 -10.67893086000002),0.0,1.0,,,
2611,2611,2611,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,5,1,POINT (34.6491749 -10.67893086000002),1.0,4.0,,,
2612,2612,2612,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,6,1,POINT (34.6491749 -10.67893086000002),1.0,1.0,,,
2613,2613,2613,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,7,1,POINT (34.6491749 -10.67893086000002),0.0,0.0,,,
2614,2614,2614,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,8,1,POINT (34.6491749 -10.67893086000002),1.0,2.0,,,
2615,2615,2615,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,9,1,POINT (34.6491749 -10.67893086000002),1.0,4.0,,,
2616,2616,2616,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,10,1,POINT (34.6491749 -10.67893086000002),0.0,0.0,,,
2617,2617,2617,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,11,1,POINT (34.6491749 -10.67893086000002),1.0,1.0,,,
2618,2618,2618,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,12,1,POINT (34.6491749 -10.67893086000002),1.0,2.0,,,
2619,2619,2619,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (40.09347225 -10.72677322),1.0,1.0,,,
2620,2620,2620,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (40.09347225 -10.72677322),0.0,0.0,,,
2621,2621,2621,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (40.09347225 -10.72677322),1.0,1.0,,,
2622,2622,2622,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (40.09347225 -10.72677322),1.0,1.0,,,
2623,2623,2623,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (40.09347225 -10.72677322),0.0,0.0,,,
2624,2624,2624,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (40.09347225 -10.72677322),0.0,0.0,,,
2625,2625,2625,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (40.09347225 -10.72677322),1.0,1.0,,,
2626,2626,2626,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (40.09347225 -10.72677322),0.0,0.0,,,
2627,2627,2627,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (40.09347225 -10.72677322),0.0,0.0,,,
2628,2628,2628,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (40.09347225 -10.72677322),1.0,2.0,,,
2629,2629,2629,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (40.09347225 -10.72677322),1.0,1.0,,,
2630,2630,2630,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (40.09347225 -10.72677322),0.0,0.0,,,
2631,2631,2631,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,1,0,POINT (38.89827642 -10.85478788000001),0.0,3.0,,,
2632,2632,2632,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,2,0,POINT (38.89827642 -10.85478788000001),0.0,1.0,,,
2633,2633,2633,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,3,0,POINT (38.89827642 -10.85478788000001),0.0,3.0,,,
2634,2634,2634,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,4,0,POINT (38.89827642 -10.85478788000001),0.0,0.0,,,
2635,2635,2635,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,5,0,POINT (38.89827642 -10.85478788000001),0.0,3.0,,,
2636,2636,2636,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,6,0,POINT (38.89827642 -10.85478788000001),0.0,5.0,,,
2637,2637,2637,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,7,0,POINT (38.89827642 -10.85478788000001),0.0,4.0,,,
2638,2638,2638,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,8,0,POINT (38.89827642 -10.85478788000001),0.0,5.0,,,
2639,2639,2639,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,9,0,POINT (38.89827642 -10.85478788000001),0.0,1.0,,,
2640,2640,2640,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,10,0,POINT (38.89827642 -10.85478788000001),0.0,1.0,,,
2641,2641,2641,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,11,0,POINT (38.89827642 -10.85478788000001),0.0,1.0,,,
2642,2642,2642,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,12,0,POINT (38.89827642 -10.85478788000001),0.0,2.0,,,
2643,2643,2643,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (35.19764666 -10.86268585000001),1.0,4.0,,,
2644,2644,2644,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (35.19764666 -10.86268585000001),0.0,0.0,,,
2645,2645,2645,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (35.19764666 -10.86268585000001),1.0,2.0,,,
2646,2646,2646,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (35.19764666 -10.86268585000001),0.0,0.0,,,
2647,2647,2647,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (35.19764666 -10.86268585000001),0.0,0.0,,,
2648,2648,2648,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (35.19764666 -10.86268585000001),1.0,2.0,,,
2649,2649,2649,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (35.19764666 -10.86268585000001),1.0,2.0,,,
2650,2650,2650,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (35.19764666 -10.86268585000001),1.0,2.0,,,
2651,2651,2651,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (35.19764666 -10.86268585000001),0.0,0.0,,,
2652,2652,2652,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (35.19764666 -10.86268585000001),0.0,0.0,,,
2653,2653,2653,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (35.19764666 -10.86268585000001),0.0,0.0,,,
2654,2654,2654,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (35.19764666 -10.86268585000001),0.0,0.0,,,
2655,2655,2655,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,6,0,POINT (39.84473223 -10.87058403000001),0.0,0.0,,,
2656,2656,2656,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,7,0,POINT (39.84473223 -10.87058403000001),0.0,2.0,,,
2657,2657,2657,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,8,0,POINT (39.84473223 -10.87058403000001),0.0,4.0,,,
2658,2658,2658,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,9,0,POINT (39.84473223 -10.87058403000001),0.0,0.0,,,
2659,2659,2659,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,10,0,POINT (39.84473223 -10.87058403000001),0.0,4.0,,,
2660,2660,2660,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,11,0,POINT (39.84473223 -10.87058403000001),0.0,4.0,,,
2661,2661,2661,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,12,0,POINT (39.84473223 -10.87058403000001),0.0,1.0,,,
2662,2662,2662,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,1,1,POINT (39.84473223 -10.87058403000001),0.0,0.0,,,
2663,2663,2663,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,2,1,POINT (39.84473223 -10.87058403000001),0.0,0.0,,,
2664,2664,2664,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,3,1,POINT (39.84473223 -10.87058403000001),1.0,2.0,,,
2665,2665,2665,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,4,1,POINT (39.84473223 -10.87058403000001),1.0,2.0,,,
2666,2666,2666,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,5,1,POINT (39.84473223 -10.87058403000001),1.0,2.0,,,
2667,2667,2667,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,10,0,POINT (39.81115232 -10.89595531000001),1.0,4.0,,,
2668,2668,2668,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,11,0,POINT (39.81115232 -10.89595531000001),1.0,4.0,,,
2669,2669,2669,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,1,1,POINT (39.81115232 -10.89595531000001),1.0,2.0,,,
2670,2670,2670,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,1,2,POINT (39.81115232 -10.89595531000001),1.0,2.0,,,
2671,2671,2671,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,2,1,POINT (39.81115232 -10.89595531000001),0.0,0.0,,,
2672,2672,2672,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,3,1,POINT (39.81115232 -10.89595531000001),1.0,2.0,,,
2673,2673,2673,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,4,1,POINT (39.81115232 -10.89595531000001),1.0,2.0,,,
2674,2674,2674,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,5,1,POINT (39.81115232 -10.89595531000001),1.0,2.0,,,
2675,2675,2675,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,6,1,POINT (39.81115232 -10.89595531000001),0.0,0.0,,,
2676,2676,2676,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,7,1,POINT (39.81115232 -10.89595531000001),1.0,2.0,,,
2677,2677,2677,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,8,1,POINT (39.81115232 -10.89595531000001),1.0,2.0,,,
2678,2678,2678,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,9,1,POINT (39.81115232 -10.89595531000001),1.0,1.0,,,
2679,2679,2679,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,12,1,POINT (39.81115232 -10.89595531000001),1.0,2.0,,,
2680,2680,2680,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (34.640469 -10.95723805000001),0.0,0.0,,,
2681,2681,2681,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (34.640469 -10.95723805000001),0.0,0.0,,,
2682,2682,2682,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (34.640469 -10.95723805000001),0.0,0.0,,,
2683,2683,2683,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (34.640469 -10.95723805000001),0.0,0.0,,,
2684,2684,2684,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (34.640469 -10.95723805000001),1.0,2.0,,,
2685,2685,2685,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (34.640469 -10.95723805000001),1.0,1.0,,,
2686,2686,2686,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (34.640469 -10.95723805000001),1.0,1.0,,,
2687,2687,2687,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (34.640469 -10.95723805000001),1.0,1.0,,,
2688,2688,2688,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (34.640469 -10.95723805000001),1.0,1.0,,,
2689,2689,2689,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (34.640469 -10.95723805000001),1.0,2.0,,,
2690,2690,2690,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (34.640469 -10.95723805000001),1.0,1.0,,,
2691,2691,2691,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (34.640469 -10.95723805000001),1.0,2.0,,,
2692,2692,2692,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (34.640469 -10.95723805000001),0.0,0.0,,,
2693,2693,2693,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (34.6354942 -11.05421455000001),0.0,0.0,,,
2694,2694,2694,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (34.6354942 -11.05421455000001),0.0,0.0,,,
2695,2695,2695,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (34.6354942 -11.05421455000001),1.0,1.0,,,
2696,2696,2696,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (34.6354942 -11.05421455000001),1.0,1.0,,,
2697,2697,2697,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (34.6354942 -11.05421455000001),0.0,0.0,,,
2698,2698,2698,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (34.6354942 -11.05421455000001),0.0,0.0,,,
2699,2699,2699,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (34.6354942 -11.05421455000001),1.0,1.0,,,
2700,2700,2700,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (34.6354942 -11.05421455000001),1.0,2.0,,,
2701,2701,2701,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (34.6354942 -11.05421455000001),1.0,1.0,,,
2702,2702,2702,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (34.6354942 -11.05421455000001),1.0,1.0,,,
2703,2703,2703,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (34.6354942 -11.05421455000001),1.0,2.0,,,
2704,2704,2704,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (34.6354942 -11.05421455000001),0.0,0.0,,,
2705,2705,2705,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,2,1,POINT (39.22257123000001 -11.1735026),0.0,0.0,,,
2706,2706,2706,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,3,1,POINT (39.22257123000001 -11.1735026),1.0,2.0,,,
2707,2707,2707,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,4,1,POINT (39.22257123000001 -11.1735026),1.0,2.0,,,
2708,2708,2708,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,5,1,POINT (39.22257123000001 -11.1735026),1.0,1.0,,,
2709,2709,2709,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,6,1,POINT (39.22257123000001 -11.1735026),1.0,2.0,,,
2710,2710,2710,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,7,1,POINT (39.22257123000001 -11.1735026),1.0,2.0,,,
2711,2711,2711,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,8,1,POINT (39.22257123000001 -11.1735026),1.0,1.0,,,
2712,2712,2712,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,9,1,POINT (39.22257123000001 -11.1735026),1.0,1.0,,,
2713,2713,2713,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,10,1,POINT (39.22257123000001 -11.1735026),1.0,2.0,,,
2714,2714,2714,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,11,1,POINT (39.22257123000001 -11.1735026),1.0,1.0,,,
2715,2715,2715,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,12,1,POINT (39.22257123000001 -11.1735026),1.0,1.0,,,
2716,2716,2716,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,1,2,POINT (39.22257123000001 -11.1735026),0.0,0.0,,,
2717,2717,2717,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,1,0,POINT (38.46235952 -11.23963460000002),0.0,0.0,,,
2718,2718,2718,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,2,0,POINT (38.46235952 -11.23963460000002),0.0,1.0,,,
2719,2719,2719,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,3,0,POINT (38.46235952 -11.23963460000002),0.0,0.0,,,
2720,2720,2720,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,4,0,POINT (38.46235952 -11.23963460000002),0.0,1.0,,,
2721,2721,2721,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,5,0,POINT (38.46235952 -11.23963460000002),0.0,0.0,,,
2722,2722,2722,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,6,0,POINT (38.46235952 -11.23963460000002),0.0,2.0,,,
2723,2723,2723,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,7,0,POINT (38.46235952 -11.23963460000002),0.0,2.0,,,
2724,2724,2724,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,8,0,POINT (38.46235952 -11.23963460000002),0.0,2.0,,,
2725,2725,2725,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,9,0,POINT (38.46235952 -11.23963460000002),0.0,1.0,,,
2726,2726,2726,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,10,0,POINT (38.46235952 -11.23963460000002),0.0,1.0,,,
2727,2727,2727,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,11,0,POINT (38.46235952 -11.23963460000002),0.0,0.0,,,
