,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
10609,1710,1710,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,10,2,POINT (23.1160326 -4.276702161),,,1/02/2018,5/02/2018,
10610,1711,1711,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,11,2,POINT (23.1160326 -4.276702161),1.0,1.0,1/02/2018,5/02/2018,
10611,1712,1712,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,12,2,POINT (23.1160326 -4.276702161),1.0,1.0,1/02/2018,5/02/2018,
10612,1713,1713,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,1,1,POINT (26.29617385 -4.359471641),0.0,0.0,1/11/2018,5/11/2018,
10613,1714,1714,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,3,1,POINT (26.29617385 -4.359471641),0.0,0.0,1/11/2018,5/11/2018,
10614,1715,1715,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,4,1,POINT (26.29617385 -4.359471641),0.0,0.0,1/11/2018,5/11/2018,
10615,1716,1716,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,5,1,POINT (26.29617385 -4.359471641),0.0,0.0,1/11/2018,5/11/2018,
10616,1717,1717,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,8,1,POINT (26.29617385 -4.359471641),,,1/11/2018,5/11/2018,
10617,1718,1718,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,2,2,POINT (26.29617385 -4.359471641),0.0,0.0,1/11/2018,5/11/2018,
10618,1719,1719,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,6,2,POINT (26.29617385 -4.359471641),,,1/11/2018,5/11/2018,
10619,1720,1720,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,7,2,POINT (26.29617385 -4.359471641),,,1/11/2018,5/11/2018,
10620,1721,1721,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,9,2,POINT (26.29617385 -4.359471641),,,1/11/2018,5/11/2018,
10621,1722,1722,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,10,2,POINT (26.29617385 -4.359471641),0.0,0.0,1/11/2018,5/11/2018,
10622,1723,1723,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,11,2,POINT (26.29617385 -4.359471641),0.0,0.0,1/11/2018,5/11/2018,
10623,1724,1724,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,12,2,POINT (26.29617385 -4.359471641),0.0,0.0,1/11/2018,5/11/2018,
10624,1725,1725,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,4,1,POINT (11.63108368 -4.411118622),0.0,0.0,1/12/2018,5/12/2018,
10625,1726,1726,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,6,1,POINT (11.63108368 -4.411118622),1.0,1.0,1/12/2018,5/12/2018,
10626,1727,1727,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,8,1,POINT (11.63108368 -4.411118622),,,1/12/2018,5/12/2018,
10627,1728,1728,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,1,2,POINT (11.63108368 -4.411118622),0.0,0.0,1/12/2018,5/12/2018,
10628,1729,1729,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,2,2,POINT (11.63108368 -4.411118622),0.0,0.0,1/12/2018,5/12/2018,
10629,1730,1730,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,3,2,POINT (11.63108368 -4.411118622),1.0,1.0,1/12/2018,5/12/2018,
10630,1731,1731,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,5,2,POINT (11.63108368 -4.411118622),0.0,0.0,1/12/2018,5/12/2018,
10631,1732,1732,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,7,2,POINT (11.63108368 -4.411118622),,,1/12/2018,5/12/2018,
10632,1733,1733,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,9,2,POINT (11.63108368 -4.411118622),,,1/12/2018,5/12/2018,
10633,1734,1734,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,10,2,POINT (11.63108368 -4.411118622),0.0,0.0,1/12/2018,5/12/2018,
10634,1735,1735,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,11,2,POINT (11.63108368 -4.411118622),0.0,0.0,1/12/2018,5/12/2018,
10635,1736,1736,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,12,2,POINT (11.63108368 -4.411118622),0.0,1.0,1/12/2018,5/12/2018,
10636,1737,1737,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (16.49270752 -4.559475881),,,1/01/2018,5/01/2018,
10637,1738,1738,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (16.49270752 -4.559475881),,,1/01/2018,5/01/2018,
10638,1739,1739,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (16.49270752 -4.559475881),0.0,0.0,1/01/2018,5/01/2018,
10639,1740,1740,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (16.49270752 -4.559475881),1.0,1.0,1/01/2018,5/01/2018,
10640,1741,1741,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,7,1,POINT (16.49270752 -4.559475881),0.0,0.0,1/01/2018,5/01/2018,
10641,1742,1742,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,4,2,POINT (16.49270752 -4.559475881),0.0,0.0,1/01/2018,5/01/2018,
10642,1743,1743,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,5,2,POINT (16.49270752 -4.559475881),0.0,0.0,1/01/2018,5/01/2018,
10643,1744,1744,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (16.49270752 -4.559475881),0.0,0.0,1/01/2018,5/01/2018,
10644,1745,1745,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (16.49270752 -4.559475881),0.0,0.0,1/01/2018,5/01/2018,
10645,1746,1746,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (16.49270752 -4.559475881),,,1/01/2018,5/01/2018,
10646,1747,1747,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (16.49270752 -4.559475881),,,1/01/2018,5/01/2018,
10647,1748,1748,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (16.49270752 -4.559475881),,,1/01/2018,5/01/2018,
10648,1749,1749,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,2,1,POINT (20.06057229 -4.653600256),,,1/05/2018,5/05/2018,
10649,1750,1750,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,6,1,POINT (20.06057229 -4.653600256),1.0,1.0,1/05/2018,5/05/2018,
10650,1751,1751,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,8,1,POINT (20.06057229 -4.653600256),0.0,0.0,1/05/2018,5/05/2018,
10651,1752,1752,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,9,1,POINT (20.06057229 -4.653600256),,,1/05/2018,5/05/2018,
10652,1753,1753,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,10,1,POINT (20.06057229 -4.653600256),,,1/05/2018,5/05/2018,
10653,1754,1754,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,12,1,POINT (20.06057229 -4.653600256),0.0,0.0,1/05/2018,5/05/2018,
10654,1755,1755,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,1,2,POINT (20.06057229 -4.653600256),,,1/05/2018,5/05/2018,
10655,1756,1756,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,3,2,POINT (20.06057229 -4.653600256),0.0,0.0,1/05/2018,5/05/2018,
10656,1757,1757,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,4,2,POINT (20.06057229 -4.653600256),1.0,1.0,1/05/2018,5/05/2018,
10657,1758,1758,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,5,2,POINT (20.06057229 -4.653600256),0.0,0.0,1/05/2018,5/05/2018,
10658,1759,1759,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,7,2,POINT (20.06057229 -4.653600256),0.0,0.0,1/05/2018,5/05/2018,
10659,1760,1760,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,11,2,POINT (20.06057229 -4.653600256),,,1/05/2018,5/05/2018,
10660,1761,1761,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,1,1,POINT (26.92051132 -4.856044879),,,1/12/2018,5/12/2018,
10661,1762,1762,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,5,1,POINT (26.92051132 -4.856044879),1.0,1.0,1/12/2018,5/12/2018,
10662,1763,1763,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,8,1,POINT (26.92051132 -4.856044879),1.0,1.0,1/12/2018,5/12/2018,
10663,1764,1764,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,9,1,POINT (26.92051132 -4.856044879),1.0,1.0,1/12/2018,5/12/2018,
10664,1765,1765,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,2,2,POINT (26.92051132 -4.856044879),,,1/12/2018,5/12/2018,
10665,1766,1766,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,3,2,POINT (26.92051132 -4.856044879),0.0,0.0,1/12/2018,5/12/2018,
10666,1767,1767,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,4,2,POINT (26.92051132 -4.856044879),0.0,0.0,1/12/2018,5/12/2018,
10667,1768,1768,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,6,2,POINT (26.92051132 -4.856044879),1.0,1.0,1/12/2018,5/12/2018,
10668,1769,1769,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,7,2,POINT (26.92051132 -4.856044879),1.0,1.0,1/12/2018,5/12/2018,
10669,1770,1770,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,10,2,POINT (26.92051132 -4.856044879),1.0,1.0,1/12/2018,5/12/2018,
10670,1771,1771,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,11,2,POINT (26.92051132 -4.856044879),,,1/12/2018,5/12/2018,
10671,1772,1772,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,12,2,POINT (26.92051132 -4.856044879),,,1/12/2018,5/12/2018,
10672,1773,1773,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,4,1,POINT (14.53481258 -4.860528579),0.0,0.0,1/09/2018,5/09/2018,
10673,1774,1774,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,9,1,POINT (14.53481258 -4.860528579),0.0,0.0,1/09/2018,5/09/2018,
10674,1775,1775,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,10,1,POINT (14.53481258 -4.860528579),0.0,0.0,1/09/2018,5/09/2018,
10675,1776,1776,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,1,2,POINT (14.53481258 -4.860528579),0.0,0.0,1/09/2018,5/09/2018,
10676,1777,1777,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,2,2,POINT (14.53481258 -4.860528579),0.0,0.0,1/09/2018,5/09/2018,
10677,1778,1778,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,6,2,POINT (14.53481258 -4.860528579),,,1/09/2018,5/09/2018,
10678,1779,1779,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,7,2,POINT (14.53481258 -4.860528579),,,1/09/2018,5/09/2018,
10679,1780,1780,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,8,2,POINT (14.53481258 -4.860528579),,,1/09/2018,5/09/2018,
10680,1781,1781,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,11,2,POINT (14.53481258 -4.860528579),0.0,0.0,1/09/2018,5/09/2018,
10681,1782,1782,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,12,2,POINT (14.53481258 -4.860528579),0.0,0.0,1/09/2018,5/09/2018,
10682,1783,1783,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,3,3,POINT (14.53481258 -4.860528579),1.0,1.0,1/09/2018,5/09/2018,
10683,1784,1784,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,5,3,POINT (14.53481258 -4.860528579),,,1/09/2018,5/09/2018,
10684,1785,1785,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,4,1,POINT (11.89132794 -4.870440018),0.0,0.0,1/12/2018,5/12/2018,
10685,1786,1786,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,8,1,POINT (11.89132794 -4.870440018),,,1/12/2018,5/12/2018,
10686,1787,1787,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,10,1,POINT (11.89132794 -4.870440018),0.0,0.0,1/12/2018,5/12/2018,
10687,1788,1788,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,1,2,POINT (11.89132794 -4.870440018),0.0,0.0,1/12/2018,5/12/2018,
10688,1789,1789,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,2,2,POINT (11.89132794 -4.870440018),1.0,1.0,1/12/2018,5/12/2018,
10689,1790,1790,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,3,2,POINT (11.89132794 -4.870440018),1.0,1.0,1/12/2018,5/12/2018,
10690,1791,1791,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,5,2,POINT (11.89132794 -4.870440018),0.0,0.0,1/12/2018,5/12/2018,
10691,1792,1792,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,6,2,POINT (11.89132794 -4.870440018),1.0,1.0,1/12/2018,5/12/2018,
10692,1793,1793,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,7,2,POINT (11.89132794 -4.870440018),,,1/12/2018,5/12/2018,
10693,1794,1794,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,9,2,POINT (11.89132794 -4.870440018),,,1/12/2018,5/12/2018,
10694,1795,1795,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,11,2,POINT (11.89132794 -4.870440018),0.0,0.0,1/12/2018,5/12/2018,
10695,1796,1796,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,12,2,POINT (11.89132794 -4.870440018),0.0,1.0,1/12/2018,5/12/2018,
10696,1797,1797,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,2,0,POINT (24.26987541 -4.982307623000001),0.0,0.0,1/07/2018,5/07/2018,
10697,1798,1798,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,5,0,POINT (24.26987541 -4.982307623000001),0.0,0.0,1/07/2018,5/07/2018,
10698,1799,1799,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,6,0,POINT (24.26987541 -4.982307623000001),0.0,2.0,1/07/2018,5/07/2018,
10699,1800,1800,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,7,0,POINT (24.26987541 -4.982307623000001),0.0,0.0,1/07/2018,5/07/2018,
10700,1801,1801,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,1,2,POINT (24.26987541 -4.982307623000001),0.0,0.0,1/07/2018,5/07/2018,
10701,1802,1802,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,3,2,POINT (24.26987541 -4.982307623000001),,,1/07/2018,5/07/2018,
10702,1803,1803,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,4,2,POINT (24.26987541 -4.982307623000001),,,1/07/2018,5/07/2018,
10703,1804,1804,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,8,2,POINT (24.26987541 -4.982307623000001),0.0,0.0,1/07/2018,5/07/2018,
10704,1805,1805,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,9,2,POINT (24.26987541 -4.982307623000001),0.0,0.0,1/07/2018,5/07/2018,
10705,1806,1806,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,10,2,POINT (24.26987541 -4.982307623000001),0.0,2.0,1/07/2018,5/07/2018,
10706,1807,1807,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,11,2,POINT (24.26987541 -4.982307623000001),0.0,0.0,1/07/2018,5/07/2018,
10707,1808,1808,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,12,2,POINT (24.26987541 -4.982307623000001),,,1/07/2018,5/07/2018,
10708,1809,1809,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,8,1,POINT (12.12110154 -5.036596027),,,1/08/2018,5/08/2018,
10709,1810,1810,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,8,2,POINT (12.12110154 -5.036596027),,,1/08/2018,5/08/2018,
10710,1811,1811,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,1,2,POINT (12.12110154 -5.036596027),0.0,0.0,1/08/2018,5/08/2018,
10711,1812,1812,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,2,2,POINT (12.12110154 -5.036596027),1.0,2.0,1/08/2018,5/08/2018,
10712,1813,1813,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,3,2,POINT (12.12110154 -5.036596027),0.0,0.0,1/08/2018,5/08/2018,
10713,1814,1814,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,4,2,POINT (12.12110154 -5.036596027),0.0,0.0,1/08/2018,5/08/2018,
10714,1815,1815,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,5,2,POINT (12.12110154 -5.036596027),0.0,0.0,1/08/2018,5/08/2018,
10715,1816,1816,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,6,2,POINT (12.12110154 -5.036596027),0.0,0.0,1/08/2018,5/08/2018,
10716,1817,1817,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,7,2,POINT (12.12110154 -5.036596027),,,1/08/2018,5/08/2018,
10717,1818,1818,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,10,2,POINT (12.12110154 -5.036596027),0.0,0.0,1/08/2018,5/08/2018,
10718,1819,1819,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,11,2,POINT (12.12110154 -5.036596027),0.0,0.0,1/08/2018,5/08/2018,
10719,1820,1820,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,12,2,POINT (12.12110154 -5.036596027),0.0,2.0,1/08/2018,5/08/2018,
10720,1821,1821,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,2,1,POINT (21.05522148 -5.315425741),0.0,0.0,1/12/2018,5/12/2018,
10721,1822,1822,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,6,1,POINT (21.05522148 -5.315425741),0.0,0.0,1/12/2018,5/12/2018,
10722,1823,1823,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,10,1,POINT (21.05522148 -5.315425741),0.0,0.0,1/12/2018,5/12/2018,
