,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
769,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
772,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
773,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
774,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
780,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
781,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
782,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
783,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
785,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
792,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
793,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
794,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
795,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
796,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
797,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
804,137755628.0,32.13752247,26.18162928,Open water - freshwater,1,1,0.0,1.0,0
805,137755628.0,32.13752247,26.18162928,Open water - freshwater,2,1,1.0,1.0,1
806,137755628.0,32.13752247,26.18162928,Open water - freshwater,3,1,1.0,1.0,1
807,137755628.0,32.13752247,26.18162928,Open water - freshwater,4,1,1.0,1.0,1
813,137755628.0,32.13752247,26.18162928,Open water - freshwater,10,1,1.0,1.0,1
815,137755628.0,32.13752247,26.18162928,Open water - freshwater,12,1,1.0,1.0,1
817,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
820,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
821,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
822,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
828,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,1,1,1.0,1.0,1
829,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,3,1,1.0,1.0,1
830,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,4,1,1.0,1.0,1
831,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,5,1,0.0,1.0,0
834,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,10,1,1.0,1.0,1
841,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,2,1,1.0,1.0,1
843,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,4,1,0.0,1.0,0
844,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,5,1,0.0,1.0,0
849,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,10,1,1.0,1.0,1
853,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
855,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
856,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
857,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
865,137755633.0,34.33140952000001,26.013952530000008,Open water - marine,3,1,0.0,1.0,0
868,137755633.0,34.33140952000001,26.013952530000008,Open water - marine,8,1,0.0,1.0,0
869,137755633.0,34.33140952000001,26.013952530000008,Open water - marine,9,1,0.0,1.0,0
870,137755633.0,34.33140952000001,26.013952530000008,Open water - marine,10,1,1.0,1.0,1
877,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
879,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
880,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
881,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
882,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
900,137755636.0,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
901,137755636.0,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
902,137755636.0,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
903,137755636.0,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
925,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
926,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
928,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
929,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
938,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,1
939,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
940,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
941,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
942,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
943,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
949,137755640.0,-14.64177079,25.75245765999999,Open water - marine,2,1,1.0,1.0,1
950,137755640.0,-14.64177079,25.75245765999999,Open water - marine,3,1,1.0,2.0,1
951,137755640.0,-14.64177079,25.75245765999999,Open water - marine,4,1,1.0,2.0,1
956,137755640.0,-14.64177079,25.75245765999999,Open water - marine,11,1,0.0,1.0,0
957,137755640.0,-14.64177079,25.75245765999999,Open water - marine,12,1,1.0,1.0,1
960,137755641.0,34.56709069,25.67513422000001,Open water - marine,1,0,0.0,1.0,0
961,137755641.0,34.56709069,25.67513422000001,Open water - marine,3,0,1.0,1.0,1
965,137755641.0,34.56709069,25.67513422000001,Open water - marine,8,0,0.0,2.0,0
966,137755641.0,34.56709069,25.67513422000001,Open water - marine,9,0,0.0,2.0,0
967,137755641.0,34.56709069,25.67513422000001,Open water - marine,11,0,1.0,1.0,1
968,137755641.0,34.56709069,25.67513422000001,Open water - marine,12,0,1.0,1.0,1
973,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
974,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
976,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
977,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
978,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
985,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
986,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
988,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
989,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
990,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
996,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,1,1,0.0,1.0,0
997,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,2,1,0.0,1.0,0
998,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,3,1,0.0,1.0,0
999,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,4,1,0.0,1.0,0
1001,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,6,1,0.0,1.0,0
1005,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,11,1,0.0,1.0,0
1006,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,12,1,0.0,1.0,0
1009,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1012,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1013,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1014,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1021,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
1022,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0
1023,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
1024,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1025,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1026,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
1027,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
1028,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1029,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1032,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1034,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1035,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
1036,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
1037,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1038,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1045,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1046,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1048,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1049,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
1050,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1056,137755649.0,32.56162422,25.28898861,Open water - freshwater,1,1,0.0,2.0,0
1057,137755649.0,32.56162422,25.28898861,Open water - freshwater,3,1,1.0,2.0,1
1058,137755649.0,32.56162422,25.28898861,Open water - freshwater,4,1,1.0,2.0,1
1059,137755649.0,32.56162422,25.28898861,Open water - freshwater,5,1,1.0,2.0,1
1068,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1070,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1071,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
1072,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
1073,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1074,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
1080,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1082,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1083,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
1084,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
1085,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1092,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1093,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1094,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0
1095,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
1096,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1097,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
1098,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
1099,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
1100,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
1101,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1102,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1105,137755653.0,34.80557019,25.21584550999999,Open water - marine,2,1,1.0,1.0,1
1106,137755653.0,34.80557019,25.21584550999999,Open water - marine,3,1,1.0,1.0,1
1107,137755653.0,34.80557019,25.21584550999999,Open water - marine,4,1,1.0,1.0,1
1112,137755653.0,34.80557019,25.21584550999999,Open water - marine,11,1,1.0,2.0,1
1117,137755654.0,34.87552833,25.12357017999999,Open water - marine,2,1,1.0,1.0,1
1118,137755654.0,34.87552833,25.12357017999999,Open water - marine,3,1,1.0,1.0,1
1119,137755654.0,34.87552833,25.12357017999999,Open water - marine,4,1,0.0,1.0,0
1123,137755654.0,34.87552833,25.12357017999999,Open water - marine,8,1,0.0,1.0,0
1124,137755654.0,34.87552833,25.12357017999999,Open water - marine,11,1,1.0,1.0,1
1125,137755654.0,34.87552833,25.12357017999999,Open water - marine,12,1,1.0,1.0,1
1128,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1129,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1130,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
1131,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1132,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1133,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
1134,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
1135,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
1164,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1166,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1167,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1168,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1169,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1170,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1176,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1177,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1178,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1182,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1189,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1190,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1191,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1192,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1193,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1194,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1195,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1196,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1197,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1198,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1199,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1200,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1201,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1202,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1213,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1214,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1215,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1220,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1221,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1224,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1225,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1226,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1230,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1237,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1238,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1239,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1243,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1244,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1245,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1260,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1261,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1262,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1266,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1267,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1268,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1272,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1273,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1274,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1275,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1276,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1277,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1278,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1279,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1280,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1284,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,8,1,1.0,1.0,1
1285,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,10,1,1.0,1.0,1
1286,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,11,1,1.0,1.0,1
1297,137755669.0,-15.21915858,24.444215719999992,Open water - marine,2,1,1.0,1.0,1
1298,137755669.0,-15.21915858,24.444215719999992,Open water - marine,3,1,1.0,1.0,1
1299,137755669.0,-15.21915858,24.444215719999992,Open water - marine,4,1,1.0,1.0,1
1305,137755669.0,-15.21915858,24.444215719999992,Open water - marine,12,1,1.0,1.0,1
1309,137755670.0,35.22469714,24.41973455,Open water - marine,2,1,1.0,1.0,1
1310,137755670.0,35.22469714,24.41973455,Open water - marine,3,1,1.0,1.0,1
1311,137755670.0,35.22469714,24.41973455,Open water - marine,4,1,0.0,1.0,0
1314,137755670.0,35.22469714,24.41973455,Open water - marine,8,1,0.0,1.0,0
1316,137755670.0,35.22469714,24.41973455,Open water - marine,12,1,1.0,1.0,1
1321,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1322,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1323,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1327,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1328,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1329,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1333,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1334,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1335,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1339,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1341,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1346,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),4,0,1.0,1.0,1
1347,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1
1348,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),9,0,1.0,1.0,1
1349,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),10,0,1.0,1.0,1
1357,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1358,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1359,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1360,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1361,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1362,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
1363,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1364,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1365,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1368,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1369,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1370,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1371,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1372,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1373,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1374,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1375,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
1376,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1377,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1378,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1381,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1382,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1383,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1387,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1389,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1392,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1393,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1394,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1396,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1397,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1398,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1417,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
