,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1493,137755417.0,35.15940288,10.68251878,Open water - freshwater,11,1,1.0,2.0,1
1494,137755417.0,35.15940288,10.68251878,Open water - freshwater,12,1,1.0,2.0,1
1500,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1503,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1504,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1506,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1512,137755419.0,38.4670234,10.58828968,Open water - freshwater,1,1,0.0,1.0,0
1513,137755419.0,38.4670234,10.58828968,Open water - freshwater,2,1,1.0,1.0,1
1515,137755419.0,38.4670234,10.58828968,Open water - freshwater,5,1,1.0,1.0,1
1516,137755419.0,38.4670234,10.58828968,Open water - freshwater,6,1,0.0,1.0,0
1518,137755419.0,38.4670234,10.58828968,Open water - freshwater,11,1,0.0,1.0,0
1519,137755419.0,38.4670234,10.58828968,Open water - freshwater,12,1,1.0,1.0,1
1525,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,2,1,0.0,1.0,0
1527,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,11,1,1.0,1.0,1
1528,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,12,1,1.0,1.0,1
1536,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,1,0,0.0,1.0,0
1537,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,4,0,0.0,1.0,0
1538,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,8,0,1.0,1.0,1
1539,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,6,1,1.0,1.0,1
1540,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,10,1,1.0,1.0,1
1548,137387091.0,36.4799015,9.014053282999999,Open water - marine,1,1,1.0,2.0,1
1549,137387091.0,36.4799015,9.014053282999999,Open water - marine,2,1,1.0,2.0,1
1550,137387091.0,36.4799015,9.014053282999999,Open water - marine,3,1,1.0,1.0,1
1555,137387091.0,36.4799015,9.014053282999999,Open water - marine,8,1,1.0,1.0,1
1556,137387091.0,36.4799015,9.014053282999999,Open water - marine,9,1,0.0,1.0,0
1557,137387091.0,36.4799015,9.014053282999999,Open water - marine,10,1,1.0,1.0,1
1558,137387091.0,36.4799015,9.014053282999999,Open water - marine,11,1,1.0,1.0,1
1559,137387091.0,36.4799015,9.014053282999999,Open water - marine,12,1,1.0,2.0,1
1560,137387092.0,38.01587117,8.834866292000001,Open water - marine,1,1,1.0,1.0,1
1561,137387092.0,38.01587117,8.834866292000001,Open water - marine,2,1,1.0,1.0,1
1562,137387092.0,38.01587117,8.834866292000001,Open water - marine,3,1,0.0,1.0,0
1563,137387092.0,38.01587117,8.834866292000001,Open water - marine,5,1,0.0,1.0,0
1565,137387092.0,38.01587117,8.834866292000001,Open water - marine,10,1,0.0,1.0,0
1566,137387092.0,38.01587117,8.834866292000001,Open water - marine,11,1,1.0,2.0,1
1567,137387092.0,38.01587117,8.834866292000001,Open water - marine,12,1,1.0,2.0,1
1572,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0
1573,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
1574,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
1575,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
1576,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
1580,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
1581,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
1582,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
1587,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,1,1,1.0,2.0,1
1588,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,2,1,1.0,1.0,1
1589,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,3,1,1.0,1.0,1
1590,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,4,1,1.0,2.0,1
1591,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,5,1,1.0,1.0,1
1592,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,6,1,1.0,2.0,1
1594,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,8,1,1.0,1.0,1
1595,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,9,1,1.0,1.0,1
1596,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,10,1,1.0,2.0,1
1597,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,11,1,1.0,1.0,1
1598,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,12,1,1.0,1.0,1
1599,137387095.0,38.96916733,8.767068731,Open water - freshwater,1,1,1.0,2.0,1
1600,137387095.0,38.96916733,8.767068731,Open water - freshwater,2,1,1.0,1.0,1
1603,137387095.0,38.96916733,8.767068731,Open water - freshwater,9,1,1.0,2.0,1
1604,137387095.0,38.96916733,8.767068731,Open water - freshwater,10,1,1.0,2.0,1
1605,137387095.0,38.96916733,8.767068731,Open water - freshwater,12,1,1.0,1.0,1
1616,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0
1617,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0
1618,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0
1619,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
1620,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
1624,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
1625,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
1626,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0
1627,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
1628,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,1,1,1.0,2.0,1
1629,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,2,1,1.0,1.0,1
1630,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,3,1,1.0,2.0,1
1632,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,5,1,1.0,1.0,1
1633,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,6,1,1.0,2.0,1
1634,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,7,1,1.0,1.0,1
1635,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,8,1,1.0,1.0,1
1636,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,9,1,0.0,1.0,0
1637,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,10,1,1.0,1.0,1
1638,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,11,1,1.0,1.0,1
1639,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,12,1,1.0,2.0,1
1640,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,1,0,0.0,2.0,0
1641,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,2,0,0.0,2.0,0
1642,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,3,0,0.0,2.0,0
1643,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,5,0,0.0,2.0,0
1645,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,7,0,0.0,1.0,0
1646,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,8,0,0.0,1.0,0
1647,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,9,0,0.0,1.0,0
1648,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,10,0,0.0,1.0,0
1649,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,11,0,0.0,1.0,0
1650,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,12,0,0.0,1.0,0
1651,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0.0,2.0,0
1652,137387099.0,38.94429333,8.365522882,Open water - freshwater,3,0,1.0,2.0,1
1653,137387099.0,38.94429333,8.365522882,Open water - freshwater,5,0,0.0,1.0,0
1654,137387099.0,38.94429333,8.365522882,Open water - freshwater,7,0,1.0,1.0,1
1655,137387099.0,38.94429333,8.365522882,Open water - freshwater,1,1,1.0,2.0,1
1656,137387099.0,38.94429333,8.365522882,Open water - freshwater,2,1,1.0,1.0,1
1657,137387099.0,38.94429333,8.365522882,Open water - freshwater,6,1,1.0,2.0,1
1658,137387099.0,38.94429333,8.365522882,Open water - freshwater,8,1,1.0,1.0,1
1659,137387099.0,38.94429333,8.365522882,Open water - freshwater,9,1,1.0,2.0,1
1660,137387099.0,38.94429333,8.365522882,Open water - freshwater,10,1,1.0,2.0,1
1661,137387099.0,38.94429333,8.365522882,Open water - freshwater,11,1,1.0,1.0,1
1662,137387099.0,38.94429333,8.365522882,Open water - freshwater,12,1,1.0,2.0,1
1663,137387100.0,34.36032555,8.204685872,Open water - freshwater,1,1,1.0,2.0,1
1664,137387100.0,34.36032555,8.204685872,Open water - freshwater,2,1,1.0,2.0,1
1665,137387100.0,34.36032555,8.204685872,Open water - freshwater,3,1,1.0,2.0,1
1666,137387100.0,34.36032555,8.204685872,Open water - freshwater,4,1,0.0,1.0,0
1667,137387100.0,34.36032555,8.204685872,Open water - freshwater,5,1,1.0,1.0,1
1668,137387100.0,34.36032555,8.204685872,Open water - freshwater,7,1,1.0,1.0,1
1669,137387100.0,34.36032555,8.204685872,Open water - freshwater,8,1,1.0,1.0,1
1670,137387100.0,34.36032555,8.204685872,Open water - freshwater,9,1,1.0,1.0,1
1672,137387100.0,34.36032555,8.204685872,Open water - freshwater,11,1,1.0,2.0,1
1673,137387100.0,34.36032555,8.204685872,Open water - freshwater,12,1,1.0,2.0,1
1675,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,2,0,0.0,2.0,0
1676,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,3,0,0.0,2.0,0
1677,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,4,0,0.0,1.0,0
1678,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,5,0,0.0,1.0,0
1679,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,1,1,0.0,2.0,0
1680,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,7,1,1.0,1.0,1
1681,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,8,1,1.0,1.0,1
1682,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,9,1,1.0,1.0,1
1684,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,11,1,1.0,2.0,1
1688,137387102.0,38.77919213,8.083565493,Open water - freshwater,1,1,1.0,4.0,1
1689,137387102.0,38.77919213,8.083565493,Open water - freshwater,2,1,1.0,2.0,1
1690,137387102.0,38.77919213,8.083565493,Open water - freshwater,3,1,1.0,1.0,1
1692,137387102.0,38.77919213,8.083565493,Open water - freshwater,5,1,1.0,2.0,1
1693,137387102.0,38.77919213,8.083565493,Open water - freshwater,6,1,1.0,2.0,1
1695,137387102.0,38.77919213,8.083565493,Open water - freshwater,8,1,1.0,2.0,1
1696,137387102.0,38.77919213,8.083565493,Open water - freshwater,9,1,1.0,4.0,1
1697,137387102.0,38.77919213,8.083565493,Open water - freshwater,10,1,1.0,4.0,1
1698,137387102.0,38.77919213,8.083565493,Open water - freshwater,11,1,1.0,2.0,1
1699,137387102.0,38.77919213,8.083565493,Open water - freshwater,12,1,1.0,2.0,1
1700,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,1,0,0.0,5.0,0
1701,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,2,0,0.0,2.0,0
1702,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,3,0,0.0,5.0,0
1703,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,4,0,0.0,1.0,0
1704,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,5,0,0.0,2.0,0
1705,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,6,0,0.0,3.0,0
1707,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,8,0,0.0,2.0,0
1708,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,9,0,0.0,2.0,0
1709,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,10,0,0.0,2.0,0
1710,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,11,0,0.0,4.0,0
1711,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,12,0,0.0,5.0,0
1712,137387104.0,38.33892228,7.946338496,Open water - freshwater,2,0,0.0,2.0,0
1713,137387104.0,38.33892228,7.946338496,Open water - freshwater,3,0,0.0,2.0,0
1714,137387104.0,38.33892228,7.946338496,Open water - freshwater,4,0,0.0,2.0,0
1715,137387104.0,38.33892228,7.946338496,Open water - freshwater,5,0,0.0,3.0,0
1716,137387104.0,38.33892228,7.946338496,Open water - freshwater,6,0,0.0,1.0,0
1719,137387104.0,38.33892228,7.946338496,Open water - freshwater,9,0,0.0,3.0,0
1720,137387104.0,38.33892228,7.946338496,Open water - freshwater,10,0,0.0,1.0,0
1721,137387104.0,38.33892228,7.946338496,Open water - freshwater,1,1,0.0,4.0,0
1722,137387104.0,38.33892228,7.946338496,Open water - freshwater,11,1,0.0,3.0,0
1723,137387104.0,38.33892228,7.946338496,Open water - freshwater,12,1,0.0,3.0,0
1724,137387105.0,38.36970386,7.944439476,Open water - freshwater,1,1,1.0,4.0,1
1725,137387105.0,38.36970386,7.944439476,Open water - freshwater,2,1,1.0,2.0,1
1726,137387105.0,38.36970386,7.944439476,Open water - freshwater,3,1,1.0,2.0,1
1727,137387105.0,38.36970386,7.944439476,Open water - freshwater,4,1,1.0,2.0,1
1728,137387105.0,38.36970386,7.944439476,Open water - freshwater,5,1,1.0,3.0,1
1729,137387105.0,38.36970386,7.944439476,Open water - freshwater,6,1,1.0,1.0,1
1730,137387105.0,38.36970386,7.944439476,Open water - freshwater,7,1,1.0,1.0,1
1732,137387105.0,38.36970386,7.944439476,Open water - freshwater,9,1,1.0,3.0,1
1733,137387105.0,38.36970386,7.944439476,Open water - freshwater,10,1,1.0,2.0,1
1734,137387105.0,38.36970386,7.944439476,Open water - freshwater,11,1,1.0,3.0,1
1735,137387105.0,38.36970386,7.944439476,Open water - freshwater,12,1,1.0,3.0,1
1738,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),2,0,0.0,2.0,0
1739,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),3,0,0.0,3.0,0
1740,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),4,0,0.0,2.0,0
1741,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),5,0,0.0,3.0,0
1742,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),6,0,0.0,2.0,0
1745,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),9,0,0.0,3.0,0
1746,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),10,0,0.0,1.0,0
1747,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),11,0,0.0,3.0,0
1748,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),12,0,0.0,4.0,0
1749,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,1,1,1.0,2.0,1
1750,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,2,1,1.0,2.0,1
1751,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,3,1,1.0,2.0,1
1752,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,4,1,1.0,1.0,1
1753,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,5,1,1.0,1.0,1
1755,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,7,1,1.0,1.0,1
1758,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,9,1,1.0,1.0,1
1760,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,11,1,1.0,2.0,1
1761,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,12,1,1.0,2.0,1
1762,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,3,0,0.0,1.0,0
1763,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,4,0,1.0,1.0,1
1764,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,5,0,1.0,2.0,1
1766,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,1,1,1.0,2.0,1
1767,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,2,1,0.0,1.0,0
1770,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,9,1,1.0,1.0,1
1771,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,10,1,0.0,1.0,0
1773,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,12,1,1.0,2.0,1
1774,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,1,0,0.0,1.0,0
1775,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,2,0,0.0,1.0,0
1776,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,3,0,0.0,1.0,0
1777,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,4,0,0.0,1.0,0
1778,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,5,0,0.0,1.0,0
1779,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,6,0,0.0,1.0,0
1781,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,8,0,0.0,2.0,0
1783,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,10,0,0.0,1.0,0
1784,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,11,0,0.0,1.0,0
1785,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,12,0,0.0,1.0,0
1786,137387110.0,38.7017718,7.60346461,Open water - freshwater,1,1,1.0,2.0,1
1787,137387110.0,38.7017718,7.60346461,Open water - freshwater,2,1,1.0,1.0,1
1788,137387110.0,38.7017718,7.60346461,Open water - freshwater,3,1,1.0,2.0,1
1789,137387110.0,38.7017718,7.60346461,Open water - freshwater,4,1,1.0,1.0,1
1790,137387110.0,38.7017718,7.60346461,Open water - freshwater,5,1,1.0,1.0,1
1791,137387110.0,38.7017718,7.60346461,Open water - freshwater,6,1,1.0,1.0,1
1793,137387110.0,38.7017718,7.60346461,Open water - freshwater,8,1,1.0,2.0,1
1794,137387110.0,38.7017718,7.60346461,Open water - freshwater,9,1,1.0,2.0,1
1795,137387110.0,38.7017718,7.60346461,Open water - freshwater,10,1,1.0,1.0,1
1796,137387110.0,38.7017718,7.60346461,Open water - freshwater,11,1,1.0,2.0,1
1797,137387110.0,38.7017718,7.60346461,Open water - freshwater,12,1,1.0,2.0,1
1798,137387111.0,38.61875482,7.4230002000000015,Open water - marine,1,1,1.0,2.0,1
1799,137387111.0,38.61875482,7.4230002000000015,Open water - marine,2,1,1.0,1.0,1
1800,137387111.0,38.61875482,7.4230002000000015,Open water - marine,3,1,1.0,1.0,1
1802,137387111.0,38.61875482,7.4230002000000015,Open water - marine,5,1,1.0,1.0,1
1803,137387111.0,38.61875482,7.4230002000000015,Open water - marine,6,1,1.0,1.0,1
1804,137387111.0,38.61875482,7.4230002000000015,Open water - marine,8,1,1.0,1.0,1
1805,137387111.0,38.61875482,7.4230002000000015,Open water - marine,9,1,1.0,2.0,1
1806,137387111.0,38.61875482,7.4230002000000015,Open water - marine,10,1,1.0,1.0,1
1807,137387111.0,38.61875482,7.4230002000000015,Open water - marine,11,1,1.0,2.0,1
1808,137387111.0,38.61875482,7.4230002000000015,Open water - marine,12,1,1.0,2.0,1
1811,137387112.0,38.42162834,7.405692714,Open water - marine,1,1,1.0,2.0,1
1812,137387112.0,38.42162834,7.405692714,Open water - marine,2,1,1.0,1.0,1
1813,137387112.0,38.42162834,7.405692714,Open water - marine,3,1,1.0,1.0,1
1815,137387112.0,38.42162834,7.405692714,Open water - marine,5,1,1.0,1.0,1
1818,137387112.0,38.42162834,7.405692714,Open water - marine,8,1,0.0,1.0,0
1819,137387112.0,38.42162834,7.405692714,Open water - marine,9,1,1.0,1.0,1
1820,137387112.0,38.42162834,7.405692714,Open water - marine,10,1,1.0,2.0,1
1821,137387112.0,38.42162834,7.405692714,Open water - marine,11,1,1.0,2.0,1
1822,137387112.0,38.42162834,7.405692714,Open water - marine,12,1,1.0,2.0,1
1823,137387113.0,35.26387369,7.30589117,Open water - marine,1,1,1.0,2.0,1
1825,137387113.0,35.26387369,7.30589117,Open water - marine,3,1,1.0,1.0,1
1828,137387113.0,35.26387369,7.30589117,Open water - marine,7,1,0.0,1.0,0
1829,137387113.0,35.26387369,7.30589117,Open water - marine,8,1,1.0,1.0,1
1830,137387113.0,35.26387369,7.30589117,Open water - marine,9,1,1.0,1.0,1
1832,137387113.0,35.26387369,7.30589117,Open water - marine,11,1,1.0,1.0,1
1836,137387114.0,39.35471437,7.126492408,Open water - freshwater,1,1,1.0,2.0,1
1839,137387114.0,39.35471437,7.126492408,Open water - freshwater,5,1,1.0,1.0,1
1841,137387114.0,39.35471437,7.126492408,Open water - freshwater,8,1,1.0,1.0,1
1842,137387114.0,39.35471437,7.126492408,Open water - freshwater,9,1,1.0,2.0,1
1843,137387114.0,39.35471437,7.126492408,Open water - freshwater,10,1,1.0,1.0,1
1844,137387114.0,39.35471437,7.126492408,Open water - freshwater,12,1,1.0,2.0,1
1850,137387115.0,39.35315975,7.111328433,Open water - freshwater,1,1,1.0,2.0,1
1851,137387115.0,39.35315975,7.111328433,Open water - freshwater,3,1,1.0,1.0,1
1852,137387115.0,39.35315975,7.111328433,Open water - freshwater,5,1,1.0,1.0,1
1853,137387115.0,39.35315975,7.111328433,Open water - freshwater,8,1,1.0,1.0,1
1854,137387115.0,39.35315975,7.111328433,Open water - freshwater,9,1,1.0,2.0,1
1855,137387115.0,39.35315975,7.111328433,Open water - freshwater,10,1,1.0,1.0,1
1856,137387115.0,39.35315975,7.111328433,Open water - freshwater,12,1,1.0,2.0,1
1862,137387116.0,38.09298058,7.0923741489999985,Open water - marine,1,1,1.0,4.0,1
1863,137387116.0,38.09298058,7.0923741489999985,Open water - marine,2,1,1.0,3.0,1
1864,137387116.0,38.09298058,7.0923741489999985,Open water - marine,3,1,1.0,4.0,1
1866,137387116.0,38.09298058,7.0923741489999985,Open water - marine,7,1,1.0,1.0,1
1867,137387116.0,38.09298058,7.0923741489999985,Open water - marine,8,1,1.0,1.0,1
1868,137387116.0,38.09298058,7.0923741489999985,Open water - marine,9,1,1.0,2.0,1
1869,137387116.0,38.09298058,7.0923741489999985,Open water - marine,10,1,1.0,2.0,1
1879,137387117.0,36.81414592,7.066787069,Open water - freshwater,3,1,1.0,2.0,1
1881,137387117.0,36.81414592,7.066787069,Open water - freshwater,5,1,1.0,1.0,1
1882,137387117.0,36.81414592,7.066787069,Open water - freshwater,7,1,0.0,1.0,0
1886,137387117.0,36.81414592,7.066787069,Open water - freshwater,11,1,1.0,2.0,1
1887,137387117.0,36.81414592,7.066787069,Open water - freshwater,12,1,1.0,1.0,1
1888,137387118.0,38.41696447,7.063233417999999,Open water - marine,1,1,1.0,2.0,1
1889,137387118.0,38.41696447,7.063233417999999,Open water - marine,2,1,1.0,1.0,1
1890,137387118.0,38.41696447,7.063233417999999,Open water - marine,3,1,1.0,2.0,1
1892,137387118.0,38.41696447,7.063233417999999,Open water - marine,5,1,1.0,1.0,1
1893,137387118.0,38.41696447,7.063233417999999,Open water - marine,6,1,1.0,1.0,1
1894,137387118.0,38.41696447,7.063233417999999,Open water - marine,8,1,1.0,1.0,1
1895,137387118.0,38.41696447,7.063233417999999,Open water - marine,9,1,1.0,2.0,1
1896,137387118.0,38.41696447,7.063233417999999,Open water - marine,10,1,1.0,1.0,1
1897,137387118.0,38.41696447,7.063233417999999,Open water - marine,11,1,1.0,1.0,1
1898,137387118.0,38.41696447,7.063233417999999,Open water - marine,12,1,1.0,2.0,1
1900,137387119.0,38.46764525,7.059442885,Open water - marine,5,0,1.0,1.0,1
1901,137387119.0,38.46764525,7.059442885,Open water - marine,12,0,1.0,2.0,1
1902,137387119.0,38.46764525,7.059442885,Open water - marine,1,1,1.0,2.0,1
1903,137387119.0,38.46764525,7.059442885,Open water - marine,2,1,1.0,1.0,1
1904,137387119.0,38.46764525,7.059442885,Open water - marine,3,1,1.0,2.0,1
1905,137387119.0,38.46764525,7.059442885,Open water - marine,6,1,1.0,1.0,1
1906,137387119.0,38.46764525,7.059442885,Open water - marine,8,1,1.0,1.0,1
1907,137387119.0,38.46764525,7.059442885,Open water - marine,9,1,1.0,2.0,1
1908,137387119.0,38.46764525,7.059442885,Open water - marine,10,1,1.0,1.0,1
1909,137387119.0,38.46764525,7.059442885,Open water - marine,11,1,1.0,1.0,1
1913,137387120.0,38.44059477,7.010879355,Open water - marine,1,1,1.0,2.0,1
1914,137387120.0,38.44059477,7.010879355,Open water - marine,2,1,1.0,1.0,1
1915,137387120.0,38.44059477,7.010879355,Open water - marine,3,1,1.0,1.0,1
1917,137387120.0,38.44059477,7.010879355,Open water - marine,5,1,1.0,1.0,1
1918,137387120.0,38.44059477,7.010879355,Open water - marine,6,1,1.0,1.0,1
1919,137387120.0,38.44059477,7.010879355,Open water - marine,8,1,1.0,1.0,1
1920,137387120.0,38.44059477,7.010879355,Open water - marine,9,1,1.0,2.0,1
1921,137387120.0,38.44059477,7.010879355,Open water - marine,10,1,1.0,1.0,1
1922,137387120.0,38.44059477,7.010879355,Open water - marine,11,1,1.0,1.0,1
1923,137387120.0,38.44059477,7.010879355,Open water - marine,12,1,1.0,2.0,1
1925,137387121.0,37.43133211,6.991692199,Open water - freshwater,1,1,1.0,1.0,1
1926,137387121.0,37.43133211,6.991692199,Open water - freshwater,2,1,1.0,1.0,1
1927,137387121.0,37.43133211,6.991692199,Open water - freshwater,3,1,1.0,1.0,1
1929,137387121.0,37.43133211,6.991692199,Open water - freshwater,5,1,1.0,2.0,1
1930,137387121.0,37.43133211,6.991692199,Open water - freshwater,7,1,1.0,1.0,1
1932,137387121.0,37.43133211,6.991692199,Open water - freshwater,9,1,1.0,1.0,1
1933,137387121.0,37.43133211,6.991692199,Open water - freshwater,10,1,1.0,1.0,1
1934,137387121.0,37.43133211,6.991692199,Open water - freshwater,11,1,1.0,2.0,1
1935,137387121.0,37.43133211,6.991692199,Open water - freshwater,12,1,1.0,2.0,1
1937,137387122.0,37.35639918,6.894346922,Open water - freshwater,1,1,1.0,1.0,1
1938,137387122.0,37.35639918,6.894346922,Open water - freshwater,2,1,1.0,1.0,1
1939,137387122.0,37.35639918,6.894346922,Open water - freshwater,3,1,1.0,2.0,1
1940,137387122.0,37.35639918,6.894346922,Open water - freshwater,4,1,1.0,1.0,1
1941,137387122.0,37.35639918,6.894346922,Open water - freshwater,5,1,0.0,1.0,0
1944,137387122.0,37.35639918,6.894346922,Open water - freshwater,9,1,1.0,1.0,1
1946,137387122.0,37.35639918,6.894346922,Open water - freshwater,11,1,1.0,2.0,1
1947,137387122.0,37.35639918,6.894346922,Open water - freshwater,12,1,1.0,2.0,1
1949,137387123.0,37.87937508,6.590355852,Open water - marine,1,1,1.0,2.0,1
