,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
187,137712327.0,-0.695850227,5.310230519,Open water - marine,11,1,1.0,2.0,,1,1,1,1,1,1.0,1.0,Permanent,Permanent
188,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,12,1,0.0,1.0,,0,4,2,4,4,1.0,0.5,Permanent,Ephemeral
189,137712332.0,5.768903087000001,5.175877879,Open water - freshwater,12,1,1.0,1.0,,1,1,1,1,1,1.0,1.0,Permanent,Permanent
190,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,12,1,0.0,1.0,,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
191,137712334.0,6.321416873,5.16076791,Open water - freshwater,11,1,1.0,1.0,,1,3,3,3,3,1.0,1.0,Permanent,Permanent
192,137712336.0,5.38366697,5.129368624,Open water - marine,12,1,1.0,1.0,,1,2,2,2,2,1.0,1.0,Permanent,Permanent
193,137712337.0,-5.106632764,5.127479994,Open water - marine,3,1,1.0,2.0,,1,1,1,1,1,1.0,1.0,Permanent,Permanent
194,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,12,1,1.0,1.0,,1,2,2,2,2,1.0,1.0,Permanent,Permanent
195,137712341.0,5.694592004,4.928259593,Open water - freshwater,12,1,0.0,1.0,,0,1,0,1,1,1.0,0.0,Permanent,Dry
196,137712342.0,6.564249325,4.908199188999999,Open water - freshwater,1,1,1.0,2.0,,1,1,1,1,1,1.0,1.0,Permanent,Permanent
197,137712347.0,5.684331478,4.690640009,Open water - marine,12,1,0.0,1.0,,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
198,137712351.0,-7.552680008999999,4.444136785,Open water - marine,2,1,1.0,1.0,,1,1,1,1,1,1.0,1.0,Permanent,Permanent
199,137712352.0,6.02603809,4.435646263,Open water - marine,12,1,1.0,1.0,,1,3,3,3,3,1.0,1.0,Permanent,Permanent
200,137712353.0,5.840415845,4.426212461,Open water - marine,1,1,1.0,1.0,,1,1,1,1,1,1.0,1.0,Permanent,Permanent
201,137712354.0,6.631720057000001,4.347916398,Open water - marine,3,1,1.0,1.0,,1,2,2,2,2,1.0,1.0,Permanent,Permanent
202,137483266.0,5.270490257,12.58790093,Open water - freshwater,12,1,1.0,1.0,91.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
203,137483267.0,-15.24962923,12.45597682,Open water - freshwater,5,1,1.0,1.0,92.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
204,137483268.0,2.844653139,12.40134861,Open water - freshwater,11,1,1.0,2.0,93.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
205,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,94.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
206,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,95.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
207,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,96.0,0,0,0,6,6,0.0,0.0,Dry,Dry
208,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,2.0,97.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
209,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,1.0,98.0,0,0,0,6,6,0.0,0.0,Dry,Dry
210,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,1.0,99.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
211,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,100.0,1,3,3,5,5,0.6,0.6,Ephemeral,Ephemeral
212,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,101.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
213,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,4,1,1.0,1.0,102.0,1,2,2,3,3,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
214,137483278.0,-16.24241287,11.90394521,Open water - freshwater,4,1,1.0,1.0,103.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
215,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,104.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
216,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,12,0,0.0,1.0,105.0,0,0,0,6,6,0.0,0.0,Dry,Dry
217,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,106.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
218,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,107.0,1,0,3,4,4,0.0,0.75,Dry,Ephemeral
219,137483283.0,-14.98845221,11.79227898,Open water - freshwater,12,1,1.0,1.0,108.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
220,137483284.0,-15.96009294,11.75506676,Open water - marine,5,1,1.0,1.0,109.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
221,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,110.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
222,137483286.0,-15.55309207,11.71689931,Open water - marine,5,1,1.0,1.0,111.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
223,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,112.0,1,2,3,4,4,0.5,0.75,Ephemeral,Ephemeral
224,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,1.0,1.0,113.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
225,137483289.0,-16.01326112,11.53261535,Open water - marine,5,1,1.0,1.0,114.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
226,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,115.0,1,5,4,5,5,1.0,0.8,Permanent,Ephemeral
227,137483291.0,-16.16592531,11.39879552,Open water - marine,3,1,1.0,1.0,116.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
228,137483293.0,-15.77757994,11.34772998,Open water - marine,3,1,1.0,1.0,118.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
229,137483295.0,4.357303431,11.18452357,Open water - freshwater,12,1,1.0,1.0,120.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
230,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,1.0,1.0,121.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
231,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,1.0,122.0,1,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral
232,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,123.0,0,0,0,7,7,0.0,0.0,Dry,Dry
233,137483299.0,-15.66595786,10.98094055,Open water - marine,5,1,1.0,1.0,124.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
234,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,1.0,2.0,125.0,1,1,1,4,4,0.25,0.25,Ephemeral,Ephemeral
235,137483301.0,-14.98223371,10.86627591,Open water - marine,12,1,1.0,2.0,126.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
236,137483302.0,-14.56808156,10.84210368,Open water - freshwater,12,1,1.0,2.0,127.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
237,137483303.0,-9.18690199,10.76624872,Open water - freshwater,12,1,1.0,2.0,128.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
238,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,2.0,129.0,1,1,1,5,5,0.2,0.2,Ephemeral,Ephemeral
239,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,130.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
240,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,131.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
241,137483307.0,-8.662682382,10.58613757,Open water - freshwater,11,1,1.0,1.0,132.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
242,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,135.0,1,0,1,1,1,0.0,1.0,Dry,Permanent
243,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,136.0,1,1,1,4,4,0.25,0.25,Ephemeral,Ephemeral
244,137483311.0,-14.57523284,10.48930777,Open water - freshwater,12,0,1.0,1.0,137.0,1,0,1,1,1,0.0,1.0,Dry,Permanent
245,137483312.0,-10.1831058,10.43863333,Open water - freshwater,1,1,1.0,1.0,138.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
246,137483313.0,-10.53880404,10.42190298,Open water - freshwater,10,1,1.0,1.0,139.0,1,2,4,4,4,0.5,1.0,Ephemeral,Permanent
247,137483314.0,-10.57269487,10.41568907,Open water - freshwater,1,1,1.0,2.0,140.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
248,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,141.0,0,0,0,3,3,0.0,0.0,Dry,Dry
249,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,142.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
250,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,1.0,1.0,143.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
251,137483318.0,-9.706768647,10.24819774,Open water - freshwater,10,1,1.0,1.0,144.0,1,2,2,3,3,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
252,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,145.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
253,137483320.0,11.7492352,10.2312384,Open water - freshwater,12,1,1.0,1.0,146.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
254,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,12,1,1.0,1.0,147.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
255,137483323.0,-14.12376969,10.08509009,Open water - freshwater,12,1,1.0,1.0,149.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
256,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,150.0,1,2,2,3,3,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
257,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,151.0,1,3,4,4,4,0.75,1.0,Ephemeral,Permanent
258,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,152.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
259,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,2,1,1.0,1.0,153.0,1,2,3,3,3,0.6666666666666666,1.0,Ephemeral,Permanent
260,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,154.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
261,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,1.0,1.0,155.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
262,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,156.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
263,137483331.0,-13.70215534,9.873623473,Open water - freshwater,12,1,1.0,2.0,157.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
264,137483332.0,-13.64836531,9.844276892,Open water - freshwater,2,1,1.0,1.0,158.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
265,137483333.0,-2.737694927,9.8135015,Open water - freshwater,3,1,0.0,1.0,159.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
266,137483334.0,-13.587423999999999,9.807060491,Open water - freshwater,12,1,1.0,1.0,160.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
267,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,1.0,1.0,162.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
268,137483337.0,12.0300005,9.785114266,Shrubs,12,0,1.0,1.0,163.0,1,0,1,1,1,0.0,1.0,Dry,Permanent
269,137483338.0,4.637757812,9.769609632,Open water - freshwater,3,1,1.0,1.0,164.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
270,137483340.0,12.06513503,9.645836232,Open water - freshwater,12,1,1.0,1.0,166.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
271,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,167.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
272,137483343.0,11.96470625,9.490168704,Open water - freshwater,6,1,1.0,1.0,169.0,1,1,2,2,2,0.5,1.0,Ephemeral,Permanent
273,137483344.0,-12.75538861,9.391749965,Open water - freshwater,12,1,1.0,2.0,170.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
274,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,2.0,171.0,1,1,2,3,3,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
275,137483346.0,-13.21151563,9.375071529,Open water - freshwater,12,1,1.0,2.0,172.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
276,137483347.0,12.37357267,9.356249661,Open water - freshwater,12,1,1.0,3.0,173.0,1,3,3,4,4,0.75,0.75,Ephemeral,Ephemeral
277,137483348.0,0.223244175,9.304077764,Open water - freshwater,3,1,1.0,1.0,174.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
278,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,175.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
279,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,2.0,177.0,1,2,3,3,3,0.6666666666666666,1.0,Ephemeral,Permanent
280,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,2,1,1.0,1.0,178.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
281,137483353.0,-11.71130234,9.213569142,Open water - freshwater,5,0,0.0,1.0,179.0,0,0,0,1,1,0.0,0.0,Dry,Dry
282,137483354.0,0.190597046,9.197137111,Open water - freshwater,3,1,1.0,1.0,180.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
283,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,181.0,0,0,0,1,1,0.0,0.0,Dry,Dry
284,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,182.0,0,0,0,4,4,0.0,0.0,Dry,Dry
285,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,183.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
286,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,184.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
287,137483359.0,10.97658649,9.032143338,Open water - freshwater,12,1,1.0,1.0,185.0,1,1,1,2,2,0.5,0.5,Ephemeral,Ephemeral
288,137483360.0,-13.15710375,8.894823723,Open water - marine,12,1,1.0,1.0,0.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
289,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,1.0,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
290,137483362.0,-3.870083902,8.717833849,Open water - freshwater,12,1,1.0,1.0,2.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
291,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,3.0,1,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
292,137483364.0,-13.24074259,8.657428661,Open water - marine,12,1,1.0,1.0,4.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
293,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,5.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
294,137483367.0,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,7.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
295,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,8.0,0,0,0,3,3,0.0,0.0,Dry,Dry
296,137483369.0,-2.361164711,8.450600124,Open water - freshwater,3,1,1.0,1.0,9.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
297,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,10.0,0,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
298,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,11.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
299,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,1.0,12.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
300,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,13.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
301,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,14.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
302,137483376.0,2.490509525,8.305646966,Forest/woodlands,5,0,0.0,1.0,16.0,0,0,0,3,3,0.0,0.0,Dry,Dry
303,137483377.0,-2.281567902,8.28711575,Open water - freshwater,3,1,1.0,1.0,17.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
304,137483378.0,-2.331004982,8.277137755,Open water - freshwater,5,1,0.0,1.0,18.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
305,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,20.0,0,0,0,1,1,0.0,0.0,Dry,Dry
306,137483382.0,9.716718248,8.178796357000001,Open water - freshwater,2,1,1.0,1.0,22.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
307,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,2.0,30.0,0,0,0,1,1,0.0,0.0,Dry,Dry
308,137483391.0,-0.089857335,7.972213503,Open water - freshwater,1,1,1.0,2.0,31.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
309,137483394.0,7.055510879,7.933520275,Open water - freshwater,1,1,1.0,2.0,35.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
310,137483397.0,-11.071107699999999,7.875605744,Open water - freshwater,2,1,0.0,1.0,38.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
311,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,1,1,1.0,1.0,40.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
312,137483403.0,6.748938795,7.76929135,Open water - freshwater,1,1,1.0,1.0,44.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
313,137483404.0,-10.95793099,7.729667485,Forest/woodlands,1,0,0.0,1.0,45.0,0,0,0,1,1,0.0,0.0,Dry,Dry
314,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,46.0,0,0,0,1,1,0.0,0.0,Dry,Dry
315,137483411.0,-12.28620273,7.489628371,Open water - freshwater,1,1,0.0,1.0,52.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
316,137483412.0,-7.024107451,7.477772101,Open water - freshwater,3,1,1.0,1.0,53.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
317,137483413.0,6.710695016,7.393601576,Open water - freshwater,1,1,1.0,1.0,54.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
318,137483414.0,6.701989115,7.379377119,Open water - freshwater,1,1,1.0,1.0,55.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
319,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,56.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
320,137483417.0,-3.645285103,7.163219689,Open water - freshwater,3,1,1.0,1.0,58.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
321,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,1,1,1.0,1.0,60.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
322,137483420.0,-11.75607555,7.130046536,Open water - marine,1,1,1.0,1.0,61.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
323,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,1.0,66.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
324,137483426.0,-11.521949000000001,6.940530193,Open water - marine,1,1,0.0,1.0,67.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
325,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,1.0,69.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
326,137483430.0,-0.558421362,6.776658537,Open water - freshwater,12,1,1.0,2.0,71.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
327,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,2.0,72.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
328,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,5,1,0.0,2.0,74.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
329,137483435.0,6.65970331,6.533792119,Open water - freshwater,1,1,1.0,2.0,76.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
330,137483436.0,-6.964409844,6.5184097560000005,Open water - freshwater,1,1,1.0,1.0,77.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
331,137483439.0,-1.445490485,6.491195931,Open water - freshwater,1,1,1.0,1.0,80.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
332,137483440.0,-2.051172452,6.48196722,Open water - freshwater,11,1,1.0,1.0,81.0,1,1,1,2,2,0.5,0.5,Ephemeral,Ephemeral
333,137483444.0,3.590873222,6.422102899,Open water - marine,3,1,1.0,1.0,85.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
334,137483446.0,3.12448567,6.411455814,Open water - marine,3,1,1.0,2.0,87.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
335,137483453.0,-7.024107451,6.326760022,Open water - freshwater,1,1,1.0,1.0,94.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
336,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,1,1,1.0,2.0,95.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
337,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,2,1,0.0,1.0,96.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
338,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,97.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
339,137483459.0,6.710073166,6.001585904,Open water - freshwater,1,1,1.0,1.0,100.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
340,137483463.0,5.360658517,5.963050711,Open water - freshwater,1,1,1.0,1.0,104.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
341,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,2,1,1.0,1.0,106.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
342,137483466.0,6.661568861,5.858806078,Open water - freshwater,12,1,1.0,1.0,107.0,1,2,2,4,4,0.5,0.5,Ephemeral,Ephemeral
343,137483470.0,0.81524544,5.771831872999999,Open water - marine,8,1,1.0,1.0,111.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
344,137483472.0,-3.230511107,5.613987834,Open water - freshwater,8,1,1.0,1.0,113.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
345,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,12,1,1.0,1.0,118.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
346,137483480.0,6.442988562000001,5.326288615,Open water - freshwater,1,1,1.0,1.0,122.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
347,137483483.0,-3.964916038,5.238210228,Open water - marine,8,1,1.0,2.0,125.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
348,137483487.0,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,2.0,129.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
349,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1.0,1.0,132.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
350,137483491.0,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,133.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
351,137483492.0,-2.982082004,5.106233271,Open water - freshwater,4,0,1.0,2.0,134.0,1,0,1,1,1,0.0,1.0,Dry,Permanent
352,137483493.0,-1.321120471,5.097498707,Open water - freshwater,10,1,1.0,1.0,135.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
353,137483496.0,-5.704541605,5.05760446,Open water - marine,5,1,1.0,1.0,138.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
354,137483497.0,-2.394122764,4.94289226,Open water - marine,10,1,1.0,1.0,139.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
355,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,12,1,1.0,1.0,140.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
356,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,12,1,1.0,1.0,141.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
357,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,12,1,1.0,1.0,142.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
358,137483503.0,-6.939535841000001,4.628829506000001,Open water - marine,4,1,1.0,1.0,145.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
359,137483504.0,6.546526598,4.620336872,Open water - freshwater,10,1,1.0,1.0,146.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
360,137483505.0,-6.966586319,4.6050032,Open water - marine,4,1,1.0,1.0,147.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
361,137483506.0,6.287526044,4.523150399,Wetlands - freshwater,12,1,0.0,1.0,148.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
362,137483508.0,7.241133125,4.496497115,Open water - freshwater,4,1,1.0,1.0,150.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
363,137483510.0,7.183611993,4.478807407,Open water - freshwater,4,1,1.0,1.0,152.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
364,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,10,1,1.0,1.0,153.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
365,137483512.0,6.714737042,4.406401858,Open water - freshwater,10,1,1.0,1.0,154.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
366,137483514.0,-7.561074985,4.388714253,Open water - freshwater,3,1,1.0,1.0,156.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
367,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1.0,1.0,157.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
