,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_TYPE,CEO_TYPE
160,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,169.0,0,0,0,7,7,0.0,7.0,0.0,0.0,Permanent,Permanent
161,137755972.0,50.99916783,10.37386781,Open water - marine,12,1,1.0,1.0,170.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
162,137755973.0,17.57814682,10.10132558,Open water - freshwater,11,1,1.0,1.0,171.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
163,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,12,1,1.0,1.0,172.0,1,6,6,6,6,6.0,6.0,1.0,1.0,Permanent,Permanent
164,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,10,1,1.0,1.0,173.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
165,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,10,1,1.0,1.0,174.0,1,1,1,2,2,1.0,2.0,0.5,0.5,Ephemeral,Ephemeral
166,137755977.0,14.26959353,9.658235416,Open water - freshwater,1,1,1.0,1.0,175.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
167,137755978.0,16.22624477,9.540937779,Open water - freshwater,11,1,1.0,2.0,176.0,1,3,3,3,3,3.0,6.0,1.0,1.0,Permanent,Permanent
168,137755979.0,30.90377194,9.503515731,Open water - freshwater,12,1,1.0,2.0,177.0,1,9,6,9,9,6.0,18.0,1.0,0.6666666666666666,Ephemeral,Permanent
169,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,8,1,1.0,1.0,178.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
170,137755981.0,30.92802409,9.48135041,Open water - freshwater,12,1,1.0,2.0,179.0,1,8,8,8,8,8.0,15.0,1.0,1.0,Permanent,Permanent
171,137755982.0,31.64595,9.47777549,Open water - freshwater,11,1,1.0,2.0,180.0,1,6,4,6,6,4.0,11.0,1.0,0.6666666666666666,Ephemeral,Permanent
172,137755983.0,30.41935073,9.411288555,Open water - freshwater,8,1,1.0,2.0,181.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
173,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,11,1,1.0,1.0,182.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
174,137755985.0,32.66671688,8.666940661,Open water - freshwater,5,1,1.0,1.0,183.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
175,137755986.0,19.11194001,8.664562639,Open water - freshwater,5,1,1.0,1.0,184.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
176,137755987.0,16.36678288,8.640545438,Open water - freshwater,11,1,1.0,1.0,185.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
177,137755988.0,16.16654716,8.614389784,Open water - freshwater,8,1,1.0,1.0,186.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
178,137755989.0,30.67151094,8.539736953,Open water - freshwater,12,1,1.0,1.0,187.0,1,10,7,10,10,7.0,10.0,1.0,0.7,Ephemeral,Permanent
179,137755990.0,15.86868098,8.169296029,Wetlands - freshwater,11,1,1.0,1.0,188.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
180,137755991.0,30.83692306,8.030141319,Open water - freshwater,11,1,1.0,2.0,189.0,1,5,5,5,5,5.0,9.0,1.0,1.0,Permanent,Permanent
181,137755992.0,30.58849395,7.956308494,Open water - freshwater,12,1,1.0,1.0,190.0,1,5,5,5,5,5.0,6.0,1.0,1.0,Permanent,Permanent
182,137755993.0,49.82915693,7.927823412,Open water - marine,12,1,1.0,2.0,191.0,1,8,8,8,8,8.0,16.0,1.0,1.0,Permanent,Permanent
183,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,12,1,1.0,1.0,192.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
184,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,9,0,0.0,1.0,193.0,0,0,0,6,6,0.0,7.0,0.0,0.0,Permanent,Permanent
185,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,11,1,1.0,1.0,194.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
186,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,195.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
187,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,11,0,1.0,1.0,196.0,1,0,3,3,3,3.0,3.0,0.0,1.0,Permanent,Permanent
188,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,197.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
189,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,11,1,1.0,1.0,198.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
190,137756001.0,30.23279571,6.887479016,Open water - freshwater,7,1,1.0,1.0,199.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
191,137756002.0,31.14162959,6.832776039,Open water - freshwater,11,1,1.0,1.0,200.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
192,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,201.0,0,0,0,3,3,0.0,6.0,0.0,0.0,Permanent,Permanent
193,137756004.0,31.29833581,6.616864865,Open water - freshwater,3,1,1.0,1.0,202.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
194,137756005.0,49.15351683,6.598876456,Open water - marine,11,1,1.0,2.0,203.0,1,3,3,3,3,3.0,6.0,1.0,1.0,Permanent,Permanent
195,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,12,1,1.0,2.0,204.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
196,137756007.0,49.07267632,6.261473057999999,Open water - marine,11,1,1.0,1.0,205.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
197,137756008.0,31.56542041,5.961159481,Open water - freshwater,11,1,1.0,1.0,206.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
198,137756009.0,48.70671755,5.600284792,Open water - marine,4,1,1.0,1.0,207.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
199,137756010.0,31.72337033,5.348251084,Open water - freshwater,8,1,1.0,1.0,208.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
200,137756011.0,48.30282593,5.040136727,Open water - marine,11,1,1.0,2.0,209.0,1,4,3,4,4,3.0,7.0,1.0,0.75,Ephemeral,Permanent
201,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,210.0,0,0,0,2,2,0.0,4.0,0.0,0.0,Permanent,Permanent
202,137756013.0,31.59900032,4.735231805,Open water - freshwater,8,1,1.0,1.0,211.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
203,137756014.0,47.94184197,4.446023581,Open water - marine,11,1,1.0,1.0,212.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
204,137756015.0,31.50354633,4.388950085,Open water - freshwater,8,1,1.0,1.0,213.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
205,137756016.0,47.70989189,4.188990156,Open water - marine,11,1,1.0,1.0,214.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
206,137756017.0,31.7243031,3.940052711,Open water - freshwater,8,1,1.0,1.0,215.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
207,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,162.0,0,0,0,5,5,0.0,5.0,0.0,0.0,Permanent,Permanent
208,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,163.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
209,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,8,1,1.0,1.0,164.0,1,5,5,5,5,5.0,5.0,1.0,1.0,Permanent,Permanent
210,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,165.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
211,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,166.0,0,0,0,8,8,0.0,16.0,0.0,0.0,Permanent,Permanent
212,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,167.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
213,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,170.0,0,0,1,5,5,1.0,8.0,0.0,0.2,Ephemeral,Permanent
214,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,171.0,0,0,0,4,4,0.0,8.0,0.0,0.0,Permanent,Permanent
215,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,172.0,0,0,0,7,7,0.0,8.0,0.0,0.0,Permanent,Permanent
216,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,173.0,0,0,0,4,4,0.0,8.0,0.0,0.0,Permanent,Permanent
217,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,174.0,0,0,1,4,4,1.0,4.0,0.0,0.25,Ephemeral,Permanent
218,137755736.0,36.89063347,22.00962115999999,Open water - marine,12,1,0.0,1.0,175.0,0,7,5,7,7,5.0,7.0,1.0,0.7142857142857143,Ephemeral,Permanent
219,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,176.0,1,0,4,6,6,4.0,6.0,0.0,0.6666666666666666,Ephemeral,Permanent
220,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,177.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
221,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,178.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
222,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,12,1,1.0,1.0,179.0,1,6,6,6,6,6.0,6.0,1.0,1.0,Permanent,Permanent
223,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,180.0,0,0,0,7,7,0.0,8.0,0.0,0.0,Permanent,Permanent
224,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,181.0,0,0,0,7,7,0.0,9.0,0.0,0.0,Permanent,Permanent
225,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,182.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
226,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,183.0,0,0,0,7,7,0.0,8.0,0.0,0.0,Permanent,Permanent
227,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,184.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
228,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,186.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
229,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,187.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
230,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,188.0,0,0,0,6,6,0.0,11.0,0.0,0.0,Permanent,Permanent
231,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,4,1,1.0,2.0,189.0,1,3,4,4,4,4.0,8.0,0.75,1.0,Permanent,Ephemeral
232,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,190.0,0,0,1,7,7,1.0,13.0,0.0,0.14285714285714285,Ephemeral,Permanent
233,137755752.0,37.21741569,21.05272126999998,Open water - marine,11,1,1.0,1.0,191.0,1,4,4,4,4,4.0,7.0,1.0,1.0,Permanent,Permanent
234,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,192.0,0,0,0,4,4,0.0,8.0,0.0,0.0,Permanent,Permanent
235,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,193.0,0,0,0,3,3,0.0,6.0,0.0,0.0,Permanent,Permanent
236,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,194.0,0,0,0,3,3,0.0,6.0,0.0,0.0,Permanent,Permanent
237,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,195.0,0,0,1,3,3,1.0,6.0,0.0,0.3333333333333333,Ephemeral,Permanent
238,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,197.0,0,0,0,4,4,0.0,11.0,0.0,0.0,Permanent,Permanent
239,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,198.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
240,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,199.0,0,0,1,4,4,1.0,4.0,0.0,0.25,Ephemeral,Permanent
241,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,200.0,0,0,0,5,5,0.0,5.0,0.0,0.0,Permanent,Permanent
242,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,12,1,1.0,1.0,202.0,1,6,6,6,6,6.0,7.0,1.0,1.0,Permanent,Permanent
243,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,4,1,1.0,1.0,203.0,1,3,4,4,4,4.0,4.0,0.75,1.0,Permanent,Ephemeral
244,137755765.0,-14.460190570000002,19.750151579999983,I am unsure,3,0,1.0,2.0,204.0,1,0,1,1,1,1.0,2.0,0.0,1.0,Permanent,Permanent
245,137755766.0,37.24446616,19.567139160000007,Open water - marine,10,1,1.0,2.0,205.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
246,137755767.0,37.32281927,19.318875470000005,Open water - marine,10,1,1.0,2.0,206.0,1,3,2,3,3,2.0,6.0,1.0,0.6666666666666666,Ephemeral,Permanent
247,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,11,1,1.0,1.0,207.0,1,5,6,6,6,6.0,6.0,0.8333333333333334,1.0,Permanent,Ephemeral
248,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,3,1,1.0,1.0,208.0,1,1,2,3,3,2.0,3.0,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
249,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,3,1,1.0,1.0,209.0,1,1,2,3,3,2.0,3.0,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
250,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,5,1,1.0,1.0,210.0,1,3,4,4,4,4.0,4.0,0.75,1.0,Permanent,Ephemeral
251,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,211.0,0,0,0,8,8,0.0,8.0,0.0,0.0,Permanent,Permanent
252,137755773.0,37.94902229,18.56561242,Open water - marine,5,1,1.0,1.0,212.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
253,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,10,1,1.0,1.0,213.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
254,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,6,1,1.0,1.0,214.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
255,137755776.0,38.40701486999999,18.17116969,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,215.0,1,0,1,1,1,1.0,2.0,0.0,1.0,Permanent,Permanent
256,137755777.0,33.95829948,18.0955486,Open water - freshwater,12,0,1.0,2.0,216.0,1,0,6,6,6,6.0,12.0,0.0,1.0,Permanent,Permanent
257,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,218.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
258,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,220.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
259,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,221.0,1,0,1,5,5,1.0,5.0,0.0,0.2,Ephemeral,Permanent
260,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,222.0,0,0,0,7,7,0.0,9.0,0.0,0.0,Permanent,Permanent
261,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,12,1,1.0,1.0,223.0,1,6,6,6,6,6.0,6.0,1.0,1.0,Permanent,Permanent
262,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,224.0,0,0,0,8,8,0.0,11.0,0.0,0.0,Permanent,Permanent
263,137755788.0,33.68966025,17.09245278,Open water - freshwater,11,0,1.0,1.0,227.0,1,0,5,5,5,5.0,5.0,0.0,1.0,Permanent,Permanent
264,137755790.0,-0.694606527,16.941136090000008,Open water - freshwater,3,0,1.0,1.0,229.0,1,0,1,1,1,1.0,1.0,0.0,1.0,Permanent,Permanent
265,137755795.0,-2.045575801,16.817174449999982,Open water - freshwater,12,1,1.0,1.0,234.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
266,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,12,1,1.0,1.0,235.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
267,137755797.0,-14.94056975,16.72076001,Open water - freshwater,3,0,1.0,2.0,236.0,1,0,1,1,1,1.0,2.0,0.0,1.0,Permanent,Permanent
268,137755798.0,-2.550207132000001,16.694518010000003,I am unsure,11,1,1.0,2.0,237.0,1,1,2,2,2,2.0,4.0,0.5,1.0,Permanent,Ephemeral
269,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,12,1,1.0,2.0,238.0,1,6,6,7,7,6.0,14.0,0.8571428571428571,0.8571428571428571,Ephemeral,Ephemeral
270,137755801.0,-14.639594320000002,16.644986609999982,Open water - freshwater,3,1,1.0,2.0,240.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
