,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_TYPE,CEO_TYPE
165,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,0,1,1,1,1.0,1.0,0.0,1.0,Permanent,Permanent
166,137483310.0,7.821941089,10.5077151,Open water - freshwater,1,0,0.0,1.0,0,1,1,4,4,1.0,4.0,0.25,0.25,Ephemeral,Ephemeral
167,137483310.0,7.821941089,10.5077151,Open water - freshwater,2,0,0.0,1.0,0,1,1,4,4,1.0,4.0,0.25,0.25,Ephemeral,Ephemeral
168,137483310.0,7.821941089,10.5077151,Open water - freshwater,3,0,0.0,1.0,0,1,1,4,4,1.0,4.0,0.25,0.25,Ephemeral,Ephemeral
169,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,1,1,1,4,4,1.0,4.0,0.25,0.25,Ephemeral,Ephemeral
170,137483311.0,-14.57523284,10.48930777,Open water - freshwater,12,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
171,137483312.0,-10.1831058,10.43863333,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
172,137483313.0,-10.53880404,10.42190298,Open water - freshwater,5,0,0.0,1.0,0,2,2,4,4,2.0,5.0,0.5,0.5,Ephemeral,Ephemeral
173,137483313.0,-10.53880404,10.42190298,Open water - freshwater,6,0,0.0,1.0,0,2,2,4,4,2.0,5.0,0.5,0.5,Ephemeral,Ephemeral
174,137483313.0,-10.53880404,10.42190298,Open water - freshwater,1,1,1.0,2.0,1,2,2,4,4,2.0,5.0,0.5,0.5,Ephemeral,Ephemeral
175,137483313.0,-10.53880404,10.42190298,Open water - freshwater,10,1,1.0,1.0,1,2,2,4,4,2.0,5.0,0.5,0.5,Ephemeral,Ephemeral
176,137483314.0,-10.57269487,10.41568907,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
177,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
178,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
179,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
180,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
181,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
182,137483318.0,-9.706768647,10.24819774,Open water - freshwater,5,0,0.0,1.0,0,2,1,3,3,1.0,3.0,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral
183,137483318.0,-9.706768647,10.24819774,Open water - freshwater,1,1,0.0,1.0,0,2,1,3,3,1.0,3.0,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral
184,137483318.0,-9.706768647,10.24819774,Open water - freshwater,10,1,1.0,1.0,1,2,1,3,3,1.0,3.0,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral
185,137483319.0,-14.20150094,10.24103171,Open water - freshwater,1,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
186,137483319.0,-14.20150094,10.24103171,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
187,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
188,137483320.0,11.7492352,10.2312384,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
189,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,1,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
190,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,12,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
191,137483323.0,-14.12376969,10.08509009,Open water - freshwater,1,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
192,137483323.0,-14.12376969,10.08509009,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
193,137483324.0,4.467370893,10.07792762,Open water - freshwater,5,0,0.0,1.0,0,2,2,3,3,2.0,3.0,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
194,137483324.0,4.467370893,10.07792762,Open water - freshwater,3,1,1.0,1.0,1,2,2,3,3,2.0,3.0,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
195,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1,2,2,3,3,2.0,3.0,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
196,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,3,2,4,4,2.0,4.0,0.75,0.5,Ephemeral,Ephemeral
197,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,3,2,4,4,2.0,4.0,0.75,0.5,Ephemeral,Ephemeral
198,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0,3,2,4,4,2.0,4.0,0.75,0.5,Ephemeral,Ephemeral
199,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,3,2,4,4,2.0,4.0,0.75,0.5,Ephemeral,Ephemeral
200,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
201,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
202,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
203,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
204,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,3,0,1.0,1.0,1,2,3,3,3,3.0,3.0,0.6666666666666666,1.0,Permanent,Ephemeral
205,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,1,1,1.0,1.0,1,2,3,3,3,3.0,3.0,0.6666666666666666,1.0,Permanent,Ephemeral
206,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,2,1,1.0,1.0,1,2,3,3,3,3.0,3.0,0.6666666666666666,1.0,Permanent,Ephemeral
207,137483328.0,-13.92664321,10.02230441,Open water - freshwater,1,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
208,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
209,137483329.0,6.534400522,9.963587848,Open water - freshwater,1,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,Permanent,Permanent
210,137483329.0,6.534400522,9.963587848,Open water - freshwater,2,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,Permanent,Permanent
211,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,Permanent,Permanent
212,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
213,137483331.0,-13.70215534,9.873623473,Open water - freshwater,3,1,0.0,1.0,0,2,1,2,2,1.0,3.0,1.0,0.5,Ephemeral,Permanent
214,137483331.0,-13.70215534,9.873623473,Open water - freshwater,12,1,1.0,2.0,1,2,1,2,2,1.0,3.0,1.0,0.5,Ephemeral,Permanent
215,137483332.0,-13.64836531,9.844276892,Open water - freshwater,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
216,137483333.0,-2.737694927,9.8135015,Open water - freshwater,3,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
217,137483334.0,-13.587423999999999,9.807060491,Open water - freshwater,3,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
218,137483334.0,-13.587423999999999,9.807060491,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
219,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
220,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
221,137483338.0,4.637757812,9.769609632,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
222,137483340.0,12.06513503,9.645836232,Open water - freshwater,6,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
223,137483340.0,12.06513503,9.645836232,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
224,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
225,137483343.0,11.96470625,9.490168704,Open water - freshwater,12,0,1.0,1.0,1,2,1,3,3,1.0,3.0,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral
226,137483343.0,11.96470625,9.490168704,Open water - freshwater,2,1,0.0,1.0,0,2,1,3,3,1.0,3.0,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral
227,137483343.0,11.96470625,9.490168704,Open water - freshwater,6,1,0.0,1.0,0,2,1,3,3,1.0,3.0,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral
228,137483344.0,-12.75538861,9.391749965,Open water - freshwater,4,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,Permanent,Permanent
229,137483344.0,-12.75538861,9.391749965,Open water - freshwater,5,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,Permanent,Permanent
230,137483344.0,-12.75538861,9.391749965,Open water - freshwater,12,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,Permanent,Permanent
231,137483345.0,12.81881732,9.382934123,Open water - freshwater,2,0,0.0,2.0,0,1,2,3,3,2.0,6.0,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
232,137483345.0,12.81881732,9.382934123,Open water - freshwater,12,0,1.0,2.0,1,1,2,3,3,2.0,6.0,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
233,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,2.0,1,1,2,3,3,2.0,6.0,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
234,137483346.0,-13.21151563,9.375071529,Open water - freshwater,12,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
235,137483347.0,12.37357267,9.356249661,Open water - freshwater,6,0,0.0,1.0,0,3,3,4,4,3.0,6.0,0.75,0.75,Ephemeral,Ephemeral
236,137483347.0,12.37357267,9.356249661,Open water - freshwater,2,1,1.0,1.0,1,3,3,4,4,3.0,6.0,0.75,0.75,Ephemeral,Ephemeral
237,137483347.0,12.37357267,9.356249661,Open water - freshwater,11,1,1.0,1.0,1,3,3,4,4,3.0,6.0,0.75,0.75,Ephemeral,Ephemeral
238,137483347.0,12.37357267,9.356249661,Open water - freshwater,12,1,1.0,3.0,1,3,3,4,4,3.0,6.0,0.75,0.75,Ephemeral,Ephemeral
239,137483348.0,0.223244175,9.304077764,Open water - freshwater,3,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
240,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
241,137483351.0,-12.52064021,9.265251548,Open water - freshwater,4,0,0.0,2.0,0,2,1,3,3,1.0,6.0,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral
242,137483351.0,-12.52064021,9.265251548,Open water - freshwater,5,1,0.0,2.0,0,2,1,3,3,1.0,6.0,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral
243,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,2.0,1,2,1,3,3,1.0,6.0,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral
244,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,2,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
245,137483353.0,-11.71130234,9.213569142,Open water - freshwater,5,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
246,137483354.0,0.190597046,9.197137111,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
247,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
248,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
249,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
250,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
251,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
252,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
253,137483358.0,-3.891848655,9.055233247,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
254,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
255,137483359.0,10.97658649,9.032143338,Open water - freshwater,2,0,0.0,1.0,0,1,1,2,2,1.0,2.0,0.5,0.5,Ephemeral,Ephemeral
256,137483359.0,10.97658649,9.032143338,Open water - freshwater,12,1,1.0,1.0,1,1,1,2,2,1.0,2.0,0.5,0.5,Ephemeral,Ephemeral
257,137483360.0,-13.15710375,8.894823723,Open water - marine,4,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
258,137483360.0,-13.15710375,8.894823723,Open water - marine,5,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
259,137483360.0,-13.15710375,8.894823723,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
260,137483361.0,6.88450211,8.891968391,Open water - freshwater,1,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
261,137483361.0,6.88450211,8.891968391,Open water - freshwater,2,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
262,137483361.0,6.88450211,8.891968391,Open water - freshwater,3,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
263,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
264,137483362.0,-3.870083902,8.717833849,Open water - freshwater,1,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
265,137483362.0,-3.870083902,8.717833849,Open water - freshwater,3,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
266,137483362.0,-3.870083902,8.717833849,Open water - freshwater,11,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
267,137483362.0,-3.870083902,8.717833849,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,Permanent,Permanent
268,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,3,1,3,3,1.0,4.0,1.0,0.3333333333333333,Ephemeral,Permanent
269,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),2,1,0.0,2.0,0,3,1,3,3,1.0,4.0,1.0,0.3333333333333333,Ephemeral,Permanent
270,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,3,1,3,3,1.0,4.0,1.0,0.3333333333333333,Ephemeral,Permanent
271,137483364.0,-13.24074259,8.657428661,Open water - marine,2,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
272,137483364.0,-13.24074259,8.657428661,Open water - marine,4,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
273,137483364.0,-13.24074259,8.657428661,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
274,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),2,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
275,137483367.0,-11.30678887,8.482449369,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
276,137483367.0,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
277,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
278,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
279,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
280,137483369.0,-2.361164711,8.450600124,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
281,137483370.0,10.06371059,8.409247461,Open water - freshwater,1,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,Permanent,Permanent
282,137483370.0,10.06371059,8.409247461,Open water - freshwater,2,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,Permanent,Permanent
283,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,Permanent,Permanent
284,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
285,137483372.0,6.52320722,8.38453298,Open water - freshwater,1,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
286,137483372.0,6.52320722,8.38453298,Open water - freshwater,3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
287,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
288,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,2,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
289,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
290,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
291,137483376.0,2.490509525,8.305646966,Forest/woodlands,1,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
292,137483376.0,2.490509525,8.305646966,Forest/woodlands,2,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
293,137483376.0,2.490509525,8.305646966,Forest/woodlands,5,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
294,137483377.0,-2.281567902,8.28711575,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
295,137483378.0,-2.331004982,8.277137755,Open water - freshwater,3,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
296,137483378.0,-2.331004982,8.277137755,Open water - freshwater,5,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
297,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
298,137483382.0,9.716718248,8.178796357000001,Open water - freshwater,1,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
299,137483382.0,9.716718248,8.178796357000001,Open water - freshwater,2,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
300,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,2.0,0,0,0,1,1,0.0,2.0,0.0,0.0,Permanent,Permanent
301,137483391.0,-0.089857335,7.972213503,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
302,137483394.0,7.055510879,7.933520275,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
303,137483397.0,-11.071107699999999,7.875605744,Open water - freshwater,1,1,1.0,3.0,1,2,1,2,2,1.0,4.0,1.0,0.5,Ephemeral,Permanent
304,137483397.0,-11.071107699999999,7.875605744,Open water - freshwater,2,1,0.0,1.0,0,2,1,2,2,1.0,4.0,1.0,0.5,Ephemeral,Permanent
305,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,1,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
306,137483403.0,6.748938795,7.76929135,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
307,137483404.0,-10.95793099,7.729667485,Forest/woodlands,1,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
308,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
309,137483411.0,-12.28620273,7.489628371,Open water - freshwater,1,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
310,137483412.0,-7.024107451,7.477772101,Open water - freshwater,1,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
311,137483412.0,-7.024107451,7.477772101,Open water - freshwater,3,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
312,137483413.0,6.710695016,7.393601576,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
313,137483414.0,6.701989115,7.379377119,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
314,137483415.0,9.32339808,7.36017481,Open water - freshwater,1,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,Ephemeral,Permanent
315,137483415.0,9.32339808,7.36017481,Open water - freshwater,2,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,Ephemeral,Permanent
316,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,1,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,Ephemeral,Permanent
317,137483417.0,-3.645285103,7.163219689,Open water - freshwater,1,1,1.0,1.0,1,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,Ephemeral,Permanent
318,137483417.0,-3.645285103,7.163219689,Open water - freshwater,2,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,Ephemeral,Permanent
319,137483417.0,-3.645285103,7.163219689,Open water - freshwater,3,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,Ephemeral,Permanent
320,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
321,137483420.0,-11.75607555,7.130046536,Open water - marine,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
322,137483425.0,0.032025279,6.955925596,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
323,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
324,137483426.0,-11.521949000000001,6.940530193,Open water - marine,1,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
325,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,1,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
326,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
327,137483430.0,-0.558421362,6.776658537,Open water - freshwater,6,1,0.0,2.0,0,3,2,3,3,2.0,7.0,1.0,0.6666666666666666,Ephemeral,Permanent
328,137483430.0,-0.558421362,6.776658537,Open water - freshwater,11,1,1.0,3.0,1,3,2,3,3,2.0,7.0,1.0,0.6666666666666666,Ephemeral,Permanent
329,137483430.0,-0.558421362,6.776658537,Open water - freshwater,12,1,1.0,2.0,1,3,2,3,3,2.0,7.0,1.0,0.6666666666666666,Ephemeral,Permanent
330,137483431.0,-0.451774075,6.731437669,Open water - freshwater,11,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
331,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
332,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,5,1,0.0,2.0,0,1,0,1,1,0.0,2.0,1.0,0.0,Permanent,Permanent
333,137483435.0,6.65970331,6.533792119,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
