,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,CEO_Sum,SCL_Sum,CEO_count,SCL_count,CEO_FREQUENCY,SCL_FREQUENCY,CEO_TYPE,SCL_TYPE
421,137483522.0,14.00375262,8.894347833,Forest/woodlands,11,1,0.0,1.0,0,3,0,7,7,0.42857142857142855,0.0,Ephemeral,Dry
422,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,12,1,1.0,1.0,1,5,4,5,5,1.0,0.8,Permanent,Ephemeral
423,137483524.0,12.62915305,6.870428081,Open water - freshwater,12,1,1.0,1.0,1,6,6,8,8,0.75,0.75,Ephemeral,Ephemeral
424,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,10,1,0.0,1.0,0,4,3,4,4,1.0,0.75,Permanent,Ephemeral
425,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,9,1,1.0,1.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
426,137483527.0,8.750363241,4.708334833,Open water - freshwater,2,1,0.0,1.0,0,1,1,3,3,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
427,137483528.0,9.411389864,4.65926226,Open water - freshwater,2,1,0.0,1.0,0,1,1,2,2,0.5,0.5,Ephemeral,Ephemeral
428,137483529.0,8.87006938,4.549804637,Open water - freshwater,12,1,1.0,1.0,1,2,2,3,3,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
429,137482620.0,17.78211364,7.802986362,Open water - freshwater,12,1,0.0,1.0,0,9,7,9,9,1.0,0.7777777777777778,Permanent,Ephemeral
430,137482621.0,17.98266029,7.455957385,Open water - freshwater,12,1,0.0,1.0,0,8,5,8,8,1.0,0.625,Permanent,Ephemeral
431,137482622.0,24.35786719,6.961847035,Open water - freshwater,12,1,0.0,1.0,0,8,0,8,8,1.0,0.0,Permanent,Dry
432,137482624.0,17.09186006,6.464220161,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,1.0,0.0,Permanent,Dry
433,137482625.0,12.91769148,5.840606586,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
434,137482626.0,22.57253564,7.668696509,Forest/woodlands,12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
435,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
436,137482628.0,13.342726,6.639114569,Open water - freshwater,12,1,1.0,1.0,1,4,1,4,4,1.0,0.25,Permanent,Ephemeral
437,137482629.0,13.02713709,6.470609033,Open water - freshwater,12,1,1.0,1.0,1,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral
438,137482630.0,24.0090093,5.593197135,Forest/woodlands,12,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
439,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
440,137482632.0,21.89409722,5.170919882,Open water - freshwater,12,1,1.0,1.0,1,8,3,8,8,1.0,0.375,Permanent,Ephemeral
441,137482633.0,19.53386528,5.148019146,Open water - freshwater,9,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
442,137482634.0,19.731613600000006,5.126063524,Open water - freshwater,10,1,0.0,1.0,0,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral
443,137482635.0,23.87904264,4.907491185,Open water - freshwater,12,1,0.0,1.0,0,7,2,7,7,1.0,0.2857142857142857,Permanent,Ephemeral
444,137482636.0,23.83924423,4.823243956000001,Open water - freshwater,12,1,0.0,1.0,0,7,1,7,7,1.0,0.14285714285714285,Permanent,Ephemeral
445,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,10,1,1.0,1.0,1,8,6,8,8,1.0,0.75,Permanent,Ephemeral
446,137482638.0,20.36558975,4.744905526,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
447,137482641.0,22.73110741,4.563721833,Open water - freshwater,12,1,1.0,1.0,1,8,6,8,8,1.0,0.75,Permanent,Ephemeral
448,137482642.0,12.09218551,4.518668806,Open water - freshwater,11,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
449,137482643.0,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1,8,4,8,8,1.0,0.5,Permanent,Ephemeral
450,137482644.0,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,2.0,1,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral
451,137482645.0,22.38722432,4.121562176,Open water - freshwater,12,1,1.0,1.0,1,4,4,7,7,0.5714285714285714,0.5714285714285714,Ephemeral,Ephemeral
452,137482658.0,18.33587113,2.61349784,Open water - freshwater,9,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
453,137482663.0,21.21410417,2.096662224,Open water - freshwater,11,1,0.0,1.0,0,7,2,7,7,1.0,0.2857142857142857,Permanent,Ephemeral
454,137482664.0,22.86698165,2.064424765,Open water - freshwater,9,1,1.0,1.0,1,6,4,6,6,1.0,0.6666666666666666,Permanent,Ephemeral
455,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
456,137482680.0,16.38108543,1.274428596,Open water - freshwater,12,1,1.0,2.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
457,137482686.0,16.59033798,0.8393114890000001,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
458,137482697.0,17.76967664,0.09288782300000001,Open water - freshwater,6,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
459,137482699.0,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
460,137482700.0,18.1045429,-0.081365022,Open water - freshwater,12,1,0.0,1.0,0,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
461,137482701.0,11.50671367,-0.08183534,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
462,137482703.0,21.01231382,-0.25655924399999996,Open water - freshwater,12,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
463,137482704.0,17.13632234,-0.337925311,Open water - freshwater,7,1,0.0,1.0,0,4,2,4,4,1.0,0.5,Permanent,Ephemeral
464,137482705.0,10.46076186,-0.371788832,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
465,137482706.0,17.8362146,-0.44680640299999996,Open water - freshwater,8,1,0.0,1.0,0,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
466,137482707.0,20.86338073,-0.48937155600000004,Open water - freshwater,7,1,0.0,1.0,0,4,2,4,4,1.0,0.5,Permanent,Ephemeral
467,137482708.0,19.46981473,-0.592845996,Open water - freshwater,8,1,0.0,1.0,0,4,2,4,4,1.0,0.5,Permanent,Ephemeral
468,137482709.0,17.6959874,-0.598019765,Open water - freshwater,9,1,0.0,1.0,0,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
469,137482711.0,17.90492903,-0.717253015,Open water - freshwater,9,1,0.0,1.0,0,6,0,6,6,1.0,0.0,Permanent,Dry
470,137482712.0,10.4215853,-0.73747827,Open water - freshwater,12,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
471,137482715.0,10.25586226,-0.945851088,Open water - freshwater,11,1,1.0,1.0,1,4,2,4,4,1.0,0.5,Permanent,Ephemeral
472,137482716.0,10.08174424,-0.95337718,Open water - freshwater,6,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
473,137482717.0,10.05531561,-1.002767564,Open water - freshwater,11,1,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
474,137482719.0,17.09310376,-1.0592146059999998,Open water - freshwater,9,1,0.0,1.0,0,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
475,137482720.0,16.86364109,-1.227621106,Open water - freshwater,6,1,0.0,1.0,0,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
476,137482721.0,9.099532055,-1.318884717,Open water - freshwater,7,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
477,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1,1,4,6,6,0.16666666666666666,0.6666666666666666,Ephemeral,Ephemeral
478,137482723.0,20.24308529,-1.5931664909999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
479,137482724.0,13.59053325,-1.615750367,Open water - freshwater,9,1,0.0,1.0,0,5,0,5,5,1.0,0.0,Permanent,Dry
480,137482727.0,18.82215788,-1.7133814369999998,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
481,137482728.0,25.97218997,-1.7879607080000002,Open water - freshwater,11,1,0.0,1.0,0,4,2,4,4,1.0,0.5,Permanent,Ephemeral
482,137482729.0,16.5545816,-1.812664265,Open water - freshwater,11,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
483,137482731.0,9.347961157,-1.911011246,Open water - marine,7,1,1.0,2.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
484,137482732.0,25.75174412,-1.965833815,Open water - freshwater,8,1,1.0,1.0,1,2,6,8,8,0.25,0.75,Ephemeral,Ephemeral
485,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,6,1,1.0,1.0,1,2,4,5,5,0.4,0.8,Ephemeral,Ephemeral
486,137482735.0,16.22313552,-2.101133163,Open water - freshwater,11,1,1.0,1.0,1,4,4,5,5,0.8,0.8,Ephemeral,Ephemeral
487,137482736.0,18.17574473,-2.195967115,Open water - freshwater,5,1,1.0,1.0,1,2,5,6,6,0.3333333333333333,0.8333333333333334,Ephemeral,Ephemeral
488,137482737.0,19.50401648,-2.282099297,Wetlands - freshwater,8,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
489,137482738.0,16.18147156,-2.356939526,Open water - freshwater,11,1,1.0,1.0,1,3,4,4,4,0.75,1.0,Ephemeral,Permanent
490,137482739.0,16.16437069,-2.441669046,Open water - freshwater,11,1,1.0,1.0,1,4,6,6,6,0.6666666666666666,1.0,Ephemeral,Permanent
491,137482741.0,10.16413937,-2.61185006,Open water - freshwater,12,1,0.0,1.0,0,3,3,5,5,0.6,0.6,Ephemeral,Ephemeral
492,137482742.0,10.21886218,-2.631623556,Open water - freshwater,7,0,1.0,1.0,1,0,2,3,3,0.0,0.6666666666666666,Dry,Ephemeral
493,137482743.0,16.21132037,-2.702481104,Open water - freshwater,11,1,1.0,1.0,1,3,5,5,5,0.6,1.0,Ephemeral,Permanent
494,137482744.0,16.20883297,-2.7135456000000002,Open water - freshwater,11,1,0.0,1.0,0,2,2,3,3,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
495,137482745.0,18.40396371,-2.759452545,I am unsure,9,0,0.0,1.0,0,0,3,5,5,0.0,0.6,Dry,Ephemeral
496,137482746.0,10.38987095,-2.8279630510000002,Open water - freshwater,5,1,0.0,1.0,0,3,3,5,5,0.6,0.6,Ephemeral,Ephemeral
497,137482747.0,25.93145879,-2.950397192,Open water - freshwater,8,1,1.0,1.0,1,1,5,5,5,0.2,1.0,Ephemeral,Permanent
498,137482748.0,16.52286725,-3.061305584,Open water - freshwater,7,1,1.0,1.0,1,3,4,6,6,0.5,0.6666666666666666,Ephemeral,Ephemeral
499,137482749.0,17.1717678,-3.155268555,Open water - freshwater,6,1,1.0,1.0,1,1,1,3,3,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
500,137482750.0,17.34464212,-3.322726985,Open water - freshwater,1,1,1.0,1.0,1,1,3,3,3,0.3333333333333333,1.0,Ephemeral,Permanent
501,137482751.0,16.19577411,-3.338508579,Open water - freshwater,11,1,1.0,1.0,1,3,2,5,5,0.6,0.4,Ephemeral,Ephemeral
502,137482752.0,20.47037149,-3.369601397,Open water - freshwater,9,1,1.0,1.0,1,3,8,9,9,0.3333333333333333,0.8888888888888888,Ephemeral,Ephemeral
503,137482753.0,16.06425282,-3.5877499239999997,Open water - freshwater,3,1,1.0,1.0,1,1,3,5,5,0.2,0.6,Ephemeral,Ephemeral
504,137482754.0,18.8000822,-3.640056448,Open water - freshwater,8,1,1.0,1.0,1,1,2,3,3,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
505,137482755.0,17.22182673,-3.826923569,Open water - freshwater,7,1,1.0,1.0,1,4,4,6,6,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
506,137482756.0,12.2174883,-3.936988602,Open water - freshwater,4,1,0.0,1.0,0,1,0,2,2,0.5,0.0,Ephemeral,Dry
507,137482757.0,12.9341705,-3.941231218,Open water - freshwater,9,1,0.0,1.0,0,4,2,8,8,0.5,0.25,Ephemeral,Ephemeral
508,137482758.0,21.39599531,-4.092800891,Open water - freshwater,8,1,0.0,1.0,0,5,1,5,5,1.0,0.2,Permanent,Ephemeral
509,137482759.0,15.49712556,-4.20761636,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
510,137482760.0,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
511,137482761.0,23.1160326,-4.276702161,Open water - freshwater,11,1,0.0,1.0,0,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral
512,137482762.0,26.29617385,-4.359471641,Open water - freshwater,8,1,1.0,1.0,1,12,10,12,12,1.0,0.8333333333333334,Permanent,Ephemeral
513,137482764.0,16.49270752,-4.559475881,Open water - freshwater,11,1,0.0,1.0,0,8,5,8,8,1.0,0.625,Permanent,Ephemeral
514,137482765.0,20.06057229,-4.653600256,Open water - freshwater,12,1,0.0,2.0,0,7,0,7,7,1.0,0.0,Permanent,Dry
515,137482766.0,26.92051132,-4.856044879,Open water - freshwater,8,1,1.0,1.0,1,9,12,12,12,0.75,1.0,Ephemeral,Permanent
516,137482767.0,14.53481258,-4.8605285789999995,Open water - freshwater,10,1,0.0,1.0,0,4,2,4,4,1.0,0.5,Permanent,Ephemeral
517,137482769.0,24.26987541,-4.9823076230000005,Forest/woodlands,12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
518,137482770.0,12.12110154,-5.036596027,Open water - freshwater,8,1,1.0,1.0,1,1,3,3,3,0.3333333333333333,1.0,Ephemeral,Permanent
519,137482771.0,21.05522148,-5.315425741,Open water - freshwater,12,1,0.0,1.0,0,4,4,6,6,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
520,137482772.0,13.86197081,-5.322037903,Open water - freshwater,10,1,1.0,1.0,1,1,2,2,2,0.5,1.0,Ephemeral,Permanent
521,137482773.0,27.01720901,-5.384384559,Open water - freshwater,8,1,1.0,1.0,1,1,4,4,4,0.25,1.0,Ephemeral,Permanent
522,137482774.0,18.40769481,-5.469885185,Open water - freshwater,12,1,0.0,1.0,0,4,0,7,7,0.5714285714285714,0.0,Ephemeral,Dry
523,137482775.0,20.94049014,-5.482404226,Open water - freshwater,12,1,1.0,1.0,1,4,5,6,6,0.6666666666666666,0.8333333333333334,Ephemeral,Ephemeral
524,137482776.0,25.88295448,-5.4937424460000015,Forest/woodlands,8,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
525,137482777.0,20.8182966,-5.739456218,Open water - freshwater,10,1,1.0,1.0,1,4,4,5,5,0.8,0.8,Ephemeral,Ephemeral
526,137482778.0,23.0737468,-5.7607246939999985,Open water - freshwater,9,1,1.0,1.0,1,5,7,7,7,0.7142857142857143,1.0,Ephemeral,Permanent
527,137482779.0,22.33405614,-5.938465217,Open water - freshwater,9,1,0.0,3.0,0,3,0,8,8,0.375,0.0,Ephemeral,Dry
528,137482782.0,16.72061557,-6.326996583,Open water - freshwater,7,1,1.0,1.0,1,5,5,6,6,0.8333333333333334,0.8333333333333334,Ephemeral,Ephemeral
529,137482783.0,19.84416847,-6.417134232,Open water - freshwater,9,1,0.0,1.0,0,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
530,137482784.0,15.82079852,-6.480547433,Forest/woodlands,11,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
531,137482785.0,22.14625742,-6.719837165,Forest/woodlands,12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
532,137482786.0,27.06820071,-6.810754486,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
533,137482787.0,21.07232235,-6.8474576229999995,Open water - freshwater,10,1,0.0,1.0,0,6,2,6,6,1.0,0.3333333333333333,Permanent,Ephemeral
534,137482788.0,27.41146195,-6.9163722420000004,Open water - freshwater,12,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
535,137482789.0,27.03275526,-7.1814659239999985,Open water - freshwater,12,1,1.0,1.0,1,8,5,8,8,1.0,0.625,Permanent,Ephemeral
536,137482790.0,12.94007808,-7.20587434,Open water - freshwater,9,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
537,137482791.0,23.16733523,-7.314661452999999,Shrubs,11,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
538,137482792.0,16.80363256,-7.629319004,Open water - freshwater,10,1,0.0,1.0,0,6,1,6,6,1.0,0.16666666666666666,Permanent,Ephemeral
539,137482793.0,28.17602661,-7.7014347260000005,Open water - freshwater,9,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
540,137482795.0,26.57134251,-8.499325757000001,Open water - freshwater,10,1,0.0,1.0,0,5,2,5,5,1.0,0.4,Permanent,Ephemeral
541,137482796.0,13.71086124,-8.536884262000001,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
542,137482798.0,26.18859379,-8.794186304,Open water - freshwater,9,1,0.0,1.0,0,3,3,7,7,0.42857142857142855,0.42857142857142855,Ephemeral,Ephemeral
543,137482799.0,13.25442329,-8.82939446,Urban (Settlements/ roads),11,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
544,137482800.0,13.848290099999998,-8.953838786,Open water - freshwater,8,1,1.0,1.0,1,1,3,3,3,0.3333333333333333,1.0,Ephemeral,Permanent
545,137482802.0,13.60701228,-9.155465,Open water - freshwater,8,1,1.0,1.0,1,1,4,4,4,0.25,1.0,Ephemeral,Permanent
546,137482803.0,20.25894246,-9.360061605,Open water - freshwater,9,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
547,137482804.0,13.83896235,-9.369115134,Open water - freshwater,8,1,0.0,1.0,0,1,1,3,3,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
548,137387037.0,29.87585377,2.178788329,Open water - freshwater,12,1,1.0,4.0,1,12,5,12,12,1.0,0.4166666666666667,Permanent,Ephemeral
549,137387038.0,27.27216754,0.89387444,Open water - freshwater,12,1,1.0,2.0,1,11,5,11,11,1.0,0.45454545454545453,Permanent,Ephemeral
550,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,12,1,0.0,4.0,0,7,0,11,11,0.6363636363636364,0.0,Ephemeral,Dry
551,137387041.0,28.70801935,-5.872515167,Open water - freshwater,9,1,1.0,5.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
552,137387042.0,29.47569326,-6.510600425,Open water - marine,10,1,0.0,4.0,0,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral
553,137387043.0,28.87654071,-8.279275876,Open water - freshwater,12,1,1.0,3.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
554,137387044.0,28.7397337,-8.694288968,Open water - marine,12,1,1.0,2.0,1,10,9,10,10,1.0,0.9,Permanent,Ephemeral
555,137387045.0,30.67741851,-8.519768548,Open water - marine,11,1,1.0,2.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
556,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,11,0,0.0,5.0,0,0,0,10,10,0.0,0.0,Dry,Dry
557,137387047.0,32.11233755,-10.59737653,Open water - freshwater,11,1,1.0,3.0,1,10,9,10,10,1.0,0.9,Permanent,Ephemeral
558,137387049.0,39.51359706,-11.00608159,Open water - freshwater,12,1,1.0,5.0,1,8,7,8,8,1.0,0.875,Permanent,Ephemeral
559,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,12,0,0.0,3.0,0,0,0,7,7,0.0,0.0,Dry,Dry
560,137387052.0,40.37890143,-11.71953966,Open water - freshwater,10,1,0.0,2.0,0,5,0,9,9,0.5555555555555556,0.0,Ephemeral,Dry
561,137387053.0,38.41945187,-11.87392303,Open water - freshwater,11,1,0.0,2.0,0,8,8,9,9,0.8888888888888888,0.8888888888888888,Ephemeral,Ephemeral
562,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,4,1,0.0,1.0,0,1,0,5,5,0.2,0.0,Ephemeral,Dry
563,137387056.0,34.18278735,-12.47330617,Open water - marine,12,1,1.0,2.0,1,10,11,11,11,0.9090909090909091,1.0,Permanent,Permanent
564,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,12,1,1.0,3.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
565,137387061.0,35.86986659,-14.63390366,Open water - freshwater,12,1,1.0,3.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
566,137387062.0,31.24330208,2.139724949,Open water - freshwater,12,1,1.0,4.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
567,137387063.0,30.98088135,1.934540034,Open water - freshwater,12,1,1.0,3.0,1,10,9,10,10,1.0,0.9,Permanent,Ephemeral
568,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,11,1,1.0,3.0,1,10,9,10,10,1.0,0.9,Permanent,Ephemeral
569,137387065.0,30.48402314,1.22668026,Open water - freshwater,12,1,1.0,3.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
570,137387067.0,28.49596847,0.614011444,Forest/woodlands,12,0,0.0,3.0,0,0,0,8,8,0.0,0.0,Dry,Dry
571,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,8,1,1.0,4.0,1,5,4,6,6,0.8333333333333334,0.6666666666666666,Ephemeral,Ephemeral
572,137387070.0,29.30406264,-1.351345228,Open water - freshwater,11,1,0.0,2.0,0,8,0,8,8,1.0,0.0,Permanent,Dry
573,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,10,1,0.0,2.0,0,6,0,6,6,1.0,0.0,Permanent,Dry
574,137387072.0,29.20332293,-1.683973991,Open water - marine,11,1,1.0,2.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
575,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,12,1,1.0,2.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
576,137387074.0,28.91509542,-2.143019413,Open water - marine,12,1,1.0,3.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
577,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,11,1,0.0,1.0,0,9,8,9,9,1.0,0.8888888888888888,Permanent,Ephemeral
578,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,9,1,1.0,5.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
579,137387077.0,29.55715561,-6.776658537,Open water - marine,9,1,1.0,5.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
580,137387078.0,31.1951087,-8.724255431,Open water - marine,11,1,1.0,3.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
581,137387079.0,34.18309828,-10.61196387,Open water - freshwater,7,1,1.0,3.0,1,3,4,7,7,0.42857142857142855,0.5714285714285714,Ephemeral,Ephemeral
582,137387080.0,31.13665479,-10.76744502,Open water - freshwater,11,1,0.0,5.0,0,10,6,10,10,1.0,0.6,Permanent,Ephemeral
583,137387081.0,39.63143765,-11.03026684,Open water - marine,12,1,1.0,3.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
584,137387082.0,38.96077235,-11.17541926,Open water - freshwater,8,1,1.0,6.0,1,7,10,11,11,0.6363636363636364,0.9090909090909091,Ephemeral,Permanent
585,137387083.0,38.77359548,-11.25521131,Open water - marine,4,1,1.0,6.0,1,3,4,11,11,0.2727272727272727,0.36363636363636365,Ephemeral,Ephemeral
586,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),2,1,0.0,2.0,0,2,4,12,12,0.16666666666666666,0.3333333333333333,Ephemeral,Ephemeral
587,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,10,1,0.0,5.0,0,3,0,8,8,0.375,0.0,Ephemeral,Dry
588,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,12,1,0.0,3.0,0,6,0,7,7,0.8571428571428571,0.0,Ephemeral,Dry
589,137387091.0,36.4799015,9.014053282999999,Open water - marine,12,1,1.0,4.0,1,10,5,10,10,1.0,0.5,Permanent,Ephemeral
590,137387092.0,38.01587117,8.834866292000001,Open water - marine,12,1,1.0,3.0,1,8,7,8,8,1.0,0.875,Permanent,Ephemeral
591,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,12,1,1.0,5.0,1,11,9,11,11,1.0,0.8181818181818182,Permanent,Ephemeral
592,137387095.0,38.96916733,8.767068731,Open water - freshwater,12,1,1.0,5.0,1,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral
593,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0.0,5.0,0,0,0,11,11,0.0,0.0,Dry,Dry
594,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,12,1,1.0,5.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
595,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0.0,5.0,0,1,0,12,12,0.08333333333333333,0.0,Ephemeral,Dry
596,137387099.0,38.94429333,8.365522882,Open water - freshwater,12,1,1.0,5.0,1,7,9,9,9,0.7777777777777778,1.0,Ephemeral,Permanent
597,137387100.0,34.36032555,8.204685872,Open water - freshwater,12,1,1.0,3.0,1,11,10,11,11,1.0,0.9090909090909091,Permanent,Permanent
598,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,11,1,1.0,5.0,1,6,3,10,10,0.6,0.3,Ephemeral,Ephemeral
599,137387102.0,38.77919213,8.083565493,Open water - freshwater,12,1,1.0,5.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
600,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,12,0,0.0,4.0,0,0,0,12,12,0.0,0.0,Dry,Dry
601,137387104.0,38.33892228,7.946338496,Open water - freshwater,12,1,0.0,5.0,0,3,0,12,12,0.25,0.0,Ephemeral,Dry
602,137387105.0,38.36970386,7.944439476,Open water - freshwater,12,1,1.0,5.0,1,12,11,12,12,1.0,0.9166666666666666,Permanent,Permanent
603,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),12,0,0.0,5.0,0,1,0,13,13,0.07692307692307693,0.0,Ephemeral,Dry
604,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,12,1,1.0,6.0,1,8,1,12,12,0.6666666666666666,0.08333333333333333,Ephemeral,Ephemeral
605,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,12,0,0.0,5.0,0,0,0,12,12,0.0,0.0,Dry,Dry
