,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
160,137483358.0,1289,-3.891848655,9.055233247,Open water - freshwater,12,1,0.0,2.0,0,POINT (-3.891848655 9.055233247),3.0,7.0,0.42857142857142855,Ephemeral
161,137483359.0,1292,10.97658649,9.032143338,Open water - freshwater,6,0,0.0,1.0,0,POINT (10.97658649 9.032143337999999),0.0,4.0,0.0,Dry
162,137482805.0,1298,16.04310992,-9.742657097,Open water - freshwater,10,1,0.0,1.0,0,POINT (16.04310992 -9.742657097),4.0,7.0,0.5714285714285714,Ephemeral
163,137482806.0,1303,15.55899964,-9.774857276,Open water - freshwater,11,1,1.0,1.0,1,POINT (15.55899964 -9.774857276000001),4.0,5.0,0.8,Ephemeral
164,137482807.0,1311,28.58302748,-9.918960602,Open water - freshwater,11,1,1.0,1.0,1,POINT (28.58302748 -9.918960602),6.0,9.0,0.6666666666666666,Ephemeral
165,137482808.0,1322,16.32387523,-9.971702531,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.32387523 -9.971702531),7.0,17.0,0.4117647058823529,Ephemeral
166,137482809.0,1329,27.23516746,-10.0299431,Open water - freshwater,11,1,1.0,1.0,1,POINT (27.23516746 -10.0299431),7.0,8.0,0.875,Ephemeral
167,137482810.0,1334,22.30203086,-10.32488412,Open water - freshwater,10,1,0.0,1.0,0,POINT (22.30203086 -10.32488412),0.0,6.0,0.0,Dry
168,137482811.0,1343,16.44793432,-10.35331765,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.44793432 -10.35331765),9.0,17.0,0.5294117647058824,Ephemeral
169,137482812.0,1353,15.83976495,-10.37625745,Shrubs,12,0,0.0,1.0,0,POINT (15.83976495 -10.37625745),0.0,11.0,0.0,Dry
170,137482813.0,1360,25.71070201,-10.68275798,Open water - freshwater,11,1,0.0,1.0,0,POINT (25.71070201 -10.68275798),6.0,7.0,0.8571428571428571,Ephemeral
171,137482814.0,1366,26.39100599,-10.7389742,Open water - freshwater,11,1,0.0,2.0,0,POINT (26.39100599 -10.7389742),5.0,12.0,0.4166666666666667,Ephemeral
172,137482815.0,1374,17.11300297,-10.81266878,Open water - freshwater,11,1,0.0,1.0,0,POINT (17.11300297 -10.81266878),3.0,8.0,0.375,Ephemeral
173,137482816.0,1379,13.95400462,-10.95556219,Open water - freshwater,12,1,0.0,1.0,0,POINT (13.95400462 -10.95556219),3.0,5.0,0.6,Ephemeral
174,137482817.0,1384,14.88273769,-11.19219058,Open water - freshwater,11,1,0.0,1.0,0,POINT (14.88273769 -11.19219058),1.0,6.0,0.16666666666666666,Ephemeral
175,137482825.0,1398,15.886403699999999,-13.45019589,Open water - freshwater,11,1,0.0,1.0,0,POINT (15.8864037 -13.45019589),0.0,7.0,0.0,Dry
176,137482827.0,1415,14.53108148,-13.85765919,Open water - freshwater,12,1,0.0,1.0,0,POINT (14.53108148 -13.85765919),0.0,10.0,0.0,Dry
177,137482828.0,1423,15.06338514,-14.6834476,Open water - freshwater,10,1,1.0,1.0,1,POINT (15.06338514 -14.6834476),7.0,9.0,0.7777777777777778,Ephemeral
178,137482831.0,1442,13.21027193,-15.15734462,Open water - freshwater,12,1,0.0,1.0,0,POINT (13.21027193 -15.15734462),0.0,9.0,0.0,Dry
179,137482836.0,1468,12.22712698,-15.986801999999999,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (12.22712698 -15.986802),0.0,12.0,0.0,Dry
180,137482837.0,1475,18.98974647,-16.39433274,Open water - freshwater,11,1,0.0,1.0,0,POINT (18.98974647 -16.39433274),3.0,9.0,0.3333333333333333,Ephemeral
181,137482838.0,1487,12.53183351,-16.57978114,Open water - freshwater,12,1,0.0,2.0,0,POINT (12.53183351 -16.57978114),0.0,26.0,0.0,Dry
182,137482840.0,1508,12.00605928,-16.75534596,Open water - freshwater,12,1,0.0,1.0,0,POINT (12.00605928 -16.75534596),0.0,13.0,0.0,Dry
183,137482841.0,1517,19.2807723,-16.86404962,Open water - freshwater,12,1,0.0,1.0,0,POINT (19.2807723 -16.86404962),3.0,11.0,0.2727272727272727,Ephemeral
184,137482842.0,1528,18.21554314,-17.12391022,Open water - freshwater,12,1,1.0,1.0,1,POINT (18.21554314 -17.12391022),7.0,13.0,0.5384615384615384,Ephemeral
185,137482843.0,1538,13.92913061,-17.39889331,Open water - freshwater,12,1,0.0,1.0,0,POINT (13.92913061 -17.39889331),2.0,11.0,0.18181818181818182,Ephemeral
186,137482844.0,1546,19.49157948,-17.86492728,Open water - freshwater,12,1,0.0,1.0,0,POINT (19.49157948 -17.86492728),2.0,15.0,0.13333333333333333,Ephemeral
187,137482845.0,1554,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0,POINT (21.12020481 -17.87307057),0.0,9.0,0.0,Dry
188,137482846.0,1561,28.7272967,-9.611025511,Open water - freshwater,11,1,0.0,1.0,0,POINT (28.7272967 -9.611025510999999),4.0,8.0,0.5,Ephemeral
189,137482847.0,1566,28.68718737,-9.874100674,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.68718737 -9.874100673999999),4.0,6.0,0.6666666666666666,Ephemeral
190,137482848.0,1573,28.62593514,-10.14764889,Open water - freshwater,11,1,1.0,1.0,1,POINT (28.62593514 -10.14764889),7.0,8.0,0.875,Ephemeral
191,137482849.0,1582,29.66691215,-11.07265559,Open water - freshwater,11,1,1.0,2.0,1,POINT (29.66691215 -11.07265559),6.0,10.0,0.6,Ephemeral
192,137482850.0,1590,29.61592045,-11.23244562,Open water - freshwater,11,1,0.0,1.0,0,POINT (29.61592045 -11.23244562),6.0,8.0,0.75,Ephemeral
193,137482851.0,1597,29.80496287,-11.53093622,Open water - freshwater,11,1,1.0,2.0,1,POINT (29.80496287 -11.53093622),6.0,8.0,0.75,Ephemeral
194,137482852.0,1605,30.27103949,-11.55828322,Open water - freshwater,11,1,1.0,2.0,1,POINT (30.27103949 -11.55828322),7.0,9.0,0.7777777777777778,Ephemeral
195,137482853.0,1616,29.92902196,-11.79371955,Open water - freshwater,8,1,0.0,1.0,0,POINT (29.92902196 -11.79371955),2.0,13.0,0.15384615384615385,Ephemeral
196,137482855.0,1626,22.82345215,-13.16115083,Open water - freshwater,11,1,0.0,1.0,0,POINT (22.82345215 -13.16115083),1.0,12.0,0.08333333333333333,Ephemeral
197,137482859.0,1635,30.65503191,-14.13542223,Open water - freshwater,11,1,1.0,2.0,1,POINT (30.65503191 -14.13542223),6.0,17.0,0.35294117647058826,Ephemeral
198,137482860.0,1641,27.00197368,-14.41861091,Open water - freshwater,12,1,0.0,1.0,0,POINT (27.00197368 -14.41861091),4.0,7.0,0.5714285714285714,Ephemeral
199,137482861.0,1649,28.82337253,-14.65891713,Open water - freshwater,12,1,0.0,1.0,0,POINT (28.82337253 -14.65891713),6.0,9.0,0.6666666666666666,Ephemeral
200,137482862.0,1656,29.84196295,-14.69607819,Open water - freshwater,11,1,0.0,2.0,0,POINT (29.84196295 -14.69607819),1.0,8.0,0.125,Ephemeral
201,137482863.0,1665,23.01840214,-14.79496153,Open water - freshwater,12,1,0.0,2.0,0,POINT (23.01840214 -14.79496153),3.0,21.0,0.14285714285714285,Ephemeral
202,137482864.0,1673,35.7681941,-15.09333678,Open water - freshwater,12,1,0.0,1.0,0,POINT (35.7681941 -15.09333678),1.0,10.0,0.1,Ephemeral
203,137482865.0,1682,22.98855334,-15.36678024,Open water - freshwater,12,1,1.0,1.0,1,POINT (22.98855334 -15.36678024),9.0,10.0,0.9,Ephemeral
204,137482866.0,1689,26.00794635,-15.63227926,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.00794635 -15.63227926),6.0,8.0,0.75,Ephemeral
205,137482867.0,1695,26.80951109,-15.66399568,Open water - freshwater,10,1,0.0,1.0,0,POINT (26.80951109 -15.66399568),5.0,7.0,0.7142857142857143,Ephemeral
206,137482868.0,1701,26.32260248,-15.74184327,Open water - freshwater,10,1,0.0,1.0,0,POINT (26.32260248 -15.74184327),0.0,7.0,0.0,Dry
207,137482869.0,1711,27.23983133,-15.75038631,Open water - freshwater,10,1,1.0,1.0,1,POINT (27.23983133 -15.75038631),6.0,11.0,0.5454545454545454,Ephemeral
208,137482870.0,1720,29.23348265,-15.766741099999999,Open water - freshwater,12,1,0.0,1.0,0,POINT (29.23348265 -15.7667411),8.0,9.0,0.8888888888888888,Ephemeral
209,137482871.0,1726,25.87829061,-15.8656296,Open water - freshwater,10,1,0.0,1.0,0,POINT (25.87829061 -15.8656296),5.0,7.0,0.7142857142857143,Ephemeral
210,137482872.0,1734,33.36318896,-15.93255876,Open water - freshwater,12,1,1.0,1.0,1,POINT (33.36318896 -15.93255876),7.0,8.0,0.875,Ephemeral
211,137482873.0,1744,23.25190684,-15.98020409,Open water - freshwater,12,1,0.0,1.0,0,POINT (23.25190684 -15.98020409),8.0,12.0,0.6666666666666666,Ephemeral
212,137482875.0,1761,37.11543227,-16.15524317,Open water - freshwater,12,1,0.0,1.0,0,POINT (37.11543227 -16.15524317),3.0,7.0,0.42857142857142855,Ephemeral
213,137482876.0,1771,23.33523475,-16.35417909,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.33523475 -16.35417909),5.0,11.0,0.45454545454545453,Ephemeral
214,137482877.0,1780,28.76429678,-16.54179541,Open water - freshwater,12,1,0.0,1.0,0,POINT (28.76429678 -16.54179541),4.0,10.0,0.4,Ephemeral
215,137482878.0,1790,28.33801855,-16.55159748,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.33801855 -16.55159748),8.0,11.0,0.7272727272727273,Ephemeral
216,137482879.0,1800,28.24163179,-16.59840907,Open water - freshwater,12,1,0.0,1.0,0,POINT (28.24163179 -16.59840907),7.0,11.0,0.6363636363636364,Ephemeral
217,137482881.0,1820,28.48974997,-16.77570794,Open water - freshwater,12,1,1.0,2.0,1,POINT (28.48974997 -16.77570794),8.0,12.0,0.6666666666666666,Ephemeral
218,137482882.0,1829,23.73632805,-16.78404961,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.73632805 -16.78404961),8.0,11.0,0.7272727272727273,Ephemeral
219,137482883.0,1838,30.91776356,-16.94776598,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.91776356 -16.94776598),1.0,11.0,0.09090909090909091,Ephemeral
220,137482884.0,1849,34.8167635,-16.98558528,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.8167635 -16.98558528),9.0,19.0,0.47368421052631576,Ephemeral
221,137482885.0,1860,34.84443582,-16.999339600000006,Open water - freshwater,12,1,0.0,2.0,0,POINT (34.84443582 -16.99933960000001),0.0,20.0,0.0,Dry
222,137482888.0,1880,12.25137913,-17.30685975,I am unsure,12,1,0.0,2.0,0,POINT (12.25137913 -17.30685975),0.0,24.0,0.0,Dry
223,137482889.0,1891,30.01266079,-17.31202622,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.01266079 -17.31202622),4.0,21.0,0.19047619047619047,Ephemeral
224,137482890.0,1901,27.45094943,-17.32211354,Open water - freshwater,11,1,1.0,2.0,1,POINT (27.45094943 -17.32211354),10.0,18.0,0.5555555555555556,Ephemeral
225,137482891.0,1911,24.16975754,-17.36862061,Open water - freshwater,12,1,1.0,1.0,1,POINT (24.16975754 -17.36862061),8.0,12.0,0.6666666666666666,Ephemeral
226,137482899.0,1938,31.77249648,-17.97970736,Open water - freshwater,10,1,0.0,1.0,0,POINT (31.77249648 -17.97970736),7.0,9.0,0.7777777777777778,Ephemeral
227,137482900.0,1946,31.75104266,-18.0515745,Open water - freshwater,10,1,0.0,1.0,0,POINT (31.75104266 -18.0515745),5.0,9.0,0.5555555555555556,Ephemeral
228,137482901.0,1953,25.75454244,-18.06911344,Open water - freshwater,10,1,0.0,1.0,0,POINT (25.75454244 -18.06911344),5.0,8.0,0.625,Ephemeral
229,137482902.0,1965,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (12.00295003 -18.12915404),0.0,21.0,0.0,Dry
230,137482903.0,1973,35.91277424,-18.26858516,Open water - freshwater,12,1,0.0,1.0,0,POINT (35.91277424 -18.26858516),0.0,10.0,0.0,Dry
231,137482904.0,1978,16.01357204,-18.44476093,Open water - freshwater,12,1,1.0,2.0,1,POINT (16.01357204 -18.44476093),3.0,7.0,0.42857142857142855,Ephemeral
232,137482905.0,1986,16.7035147,-18.54579499,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.7035147 -18.54579499),0.0,9.0,0.0,Dry
233,137482906.0,1993,36.38755677,-18.61244004,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.38755677 -18.61244004),6.0,8.0,0.75,Ephemeral
234,137482907.0,2002,16.46876629,-18.63821298,Open water - freshwater,12,1,0.0,2.0,0,POINT (16.46876629 -18.63821298),0.0,11.0,0.0,Dry
235,137482908.0,2009,16.11026973,-18.65977596,Open water - freshwater,12,1,0.0,2.0,0,POINT (16.11026973 -18.65977596),2.0,9.0,0.2222222222222222,Ephemeral
236,137482909.0,2020,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (12.97334706 -18.67167393),0.0,12.0,0.0,Dry
237,137482910.0,2030,16.38295098,-18.80260548,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.38295098 -18.80260548),0.0,11.0,0.0,Dry
238,137482911.0,2040,16.78342243,-18.82121176,Open water - freshwater,12,1,0.0,3.0,0,POINT (16.78342243 -18.82121176),2.0,21.0,0.09523809523809523,Ephemeral
239,137482912.0,2045,36.00698453,-18.84850461,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.00698453 -18.84850461),5.0,6.0,0.8333333333333334,Ephemeral
240,137482913.0,2054,16.63106916,-18.88423998,Open water - freshwater,12,1,0.0,2.0,0,POINT (16.63106916 -18.88423998),0.0,11.0,0.0,Dry
241,137482915.0,2064,30.24429994,-19.01707214,Open water - freshwater,10,1,1.0,1.0,1,POINT (30.24429994 -19.01707214),10.0,11.0,0.9090909090909091,Permanent
242,137482916.0,2075,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (12.82565767 -19.03793743),0.0,12.0,0.0,Dry
243,137482917.0,2084,29.01863346,-19.19376298,Open water - freshwater,12,1,0.0,1.0,0,POINT (29.01863346 -19.19376298),4.0,10.0,0.4,Ephemeral
244,137482918.0,2094,22.68073756,-19.22211033,Open water - freshwater,12,1,0.0,1.0,0,POINT (22.68073756 -19.22211033),2.0,12.0,0.16666666666666666,Ephemeral
245,137482919.0,2106,13.21120471,-19.2544421,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (13.21120471 -19.2544421),0.0,13.0,0.0,Dry
246,137482920.0,2115,23.16298228,-19.32061726,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (23.16298228 -19.32061726),0.0,11.0,0.0,Dry
247,137482921.0,2124,22.91890613,-19.49986962,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (22.91890613 -19.49986962),0.0,12.0,0.0,Dry
248,137482922.0,2133,22.84086395,-19.58383621,Open water - freshwater,12,1,0.0,1.0,0,POINT (22.84086395 -19.58383621),3.0,11.0,0.2727272727272727,Ephemeral
249,137482923.0,2144,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (13.42605391 -19.59779325),0.0,12.0,0.0,Dry
250,137482924.0,2156,29.3942309,-19.63244173,Shrubs,12,0,0.0,1.0,0,POINT (29.3942309 -19.63244173),0.0,21.0,0.0,Dry
251,137482925.0,2165,29.71292906,-19.79830733,Open water - freshwater,10,1,0.0,1.0,0,POINT (29.71292906 -19.79830733),8.0,10.0,0.8,Ephemeral
252,137482926.0,2175,28.20369894,-19.91314016,Open water - freshwater,12,1,0.0,1.0,0,POINT (28.20369894 -19.91314016),0.0,10.0,0.0,Dry
253,137482927.0,2186,16.46907722,-19.930871600000003,Open water - freshwater,12,1,0.0,2.0,0,POINT (16.46907722 -19.9308716),0.0,22.0,0.0,Dry
254,137482928.0,2192,29.80154269,-20.112293700000002,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.80154269 -20.1122937),5.0,6.0,0.8333333333333334,Ephemeral
255,137482929.0,2200,23.40674751,-20.13354798,Open water - freshwater,11,1,0.0,1.0,0,POINT (23.40674751 -20.13354798),0.0,11.0,0.0,Dry
256,137482931.0,2210,24.09140444,-20.22084518,Open water - freshwater,12,1,0.0,1.0,0,POINT (24.09140444 -20.22084518),0.0,21.0,0.0,Dry
257,137482933.0,2216,26.16962737,-20.36703135,Open water - freshwater,10,1,1.0,1.0,1,POINT (26.16962737 -20.36703135),6.0,7.0,0.8571428571428571,Ephemeral
258,137482934.0,2223,26.07013135,-20.4161241,Open water - freshwater,10,1,1.0,1.0,1,POINT (26.07013135 -20.4161241),6.0,8.0,0.75,Ephemeral
259,137482944.0,2240,27.90863108,-21.50012329,Open water - freshwater,12,1,0.0,2.0,0,POINT (27.90863108 -21.50012329),0.0,9.0,0.0,Dry
260,137482946.0,2245,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (30.40162801 -22.43354048),0.0,7.0,0.0,Dry
261,137482947.0,2251,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (29.29908784 -22.43582574),3.0,7.0,0.42857142857142855,Ephemeral
262,137482948.0,2257,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (29.30437356 -22.43938067),0.0,7.0,0.0,Dry
263,137482949.0,2264,27.22552878,-22.48788898,Open water - freshwater,12,1,1.0,2.0,1,POINT (27.22552878 -22.48788898),7.0,8.0,0.875,Ephemeral
264,137482950.0,2272,23.85105938,-22.72304746,Shrubs,12,0,0.0,1.0,0,POINT (23.85105938 -22.72304746),0.0,9.0,0.0,Dry
265,137482951.0,2278,30.17371996,-22.94585871,Open water - freshwater,9,1,1.0,1.0,1,POINT (30.17371996 -22.94585871),5.0,7.0,0.7142857142857143,Ephemeral
266,137482953.0,2298,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (15.50614239 -23.31997039),0.0,13.0,0.0,Dry
267,137482955.0,2319,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0,POINT (15.60035267 -23.41941239),0.0,28.0,0.0,Dry
268,137482956.0,2331,15.637974599999998,-23.43910494,Open water - freshwater,12,1,0.0,3.0,0,POINT (15.6379746 -23.43910494),2.0,29.0,0.06896551724137931,Ephemeral
269,137482957.0,2337,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (32.94779311 -23.74483664),0.0,8.0,0.0,Dry
270,137482958.0,2343,29.98156829,-23.92594261,Open water - freshwater,12,1,0.0,1.0,0,POINT (29.98156829 -23.92594261),1.0,7.0,0.14285714285714285,Ephemeral
271,137482959.0,2354,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.80114516 -24.41586952),0.0,13.0,0.0,Dry
272,137482960.0,2365,17.95218963,-24.56875524,Urban (Settlements/ roads),12,0,0.0,2.0,0,POINT (17.95218963 -24.56875524),0.0,25.0,0.0,Dry
273,137482961.0,2369,34.26114046,-24.63713578,Open water - freshwater,8,0,0.0,1.0,0,POINT (34.26114046 -24.63713578),0.0,4.0,0.0,Dry
274,137482962.0,2374,34.30466996,-24.7293139,Open water - freshwater,8,1,0.0,1.0,0,POINT (34.30466996 -24.7293139),0.0,5.0,0.0,Dry
275,137482963.0,2385,26.43609012,-24.87895515,Open water - freshwater,12,1,0.0,1.0,0,POINT (26.43609012 -24.87895515),9.0,12.0,0.75,Ephemeral
276,137482964.0,2391,34.08546781,-24.96846267,Open water - freshwater,12,1,0.0,1.0,0,POINT (34.08546781 -24.96846267),3.0,6.0,0.5,Ephemeral
277,137482965.0,2395,32.71180101,-25.04327355,Open water - freshwater,11,1,0.0,1.0,0,POINT (32.71180101 -25.04327355),1.0,6.0,0.16666666666666666,Ephemeral
278,137482966.0,2404,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,POINT (29.35163417 -25.06735713),5.0,10.0,0.5,Ephemeral
279,137482967.0,2410,33.55751711,-25.09015016,Open water - freshwater,12,1,0.0,1.0,0,POINT (33.55751711 -25.09015016),4.0,7.0,0.5714285714285714,Ephemeral
280,137482968.0,2420,28.91198617,-25.09688526,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.91198617 -25.09688526),8.0,11.0,0.7272727272727273,Ephemeral
281,137482969.0,2431,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.16561439 -25.1031026),3.0,13.0,0.23076923076923078,Ephemeral
282,137482970.0,2437,31.71901738,-25.20417772,Open water - freshwater,11,1,0.0,1.0,0,POINT (31.71901738 -25.20417772),4.0,8.0,0.5,Ephemeral
283,137482971.0,2442,33.32960906,-25.22725507,Open water - freshwater,12,1,0.0,1.0,0,POINT (33.32960906 -25.22725507),2.0,5.0,0.4,Ephemeral
284,137482972.0,2451,29.28851638,-25.44189862,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.28851638 -25.44189862),8.0,10.0,0.8,Ephemeral
285,137482973.0,2461,32.79419615,-25.52869256,Open water - freshwater,12,1,0.0,1.0,0,POINT (32.79419615 -25.52869256),0.0,17.0,0.0,Dry
286,137482974.0,2470,27.59646235,-25.6878879,Urban (Settlements/ roads),10,0,0.0,1.0,0,POINT (27.59646235 -25.6878879),0.0,17.0,0.0,Dry
287,137482975.0,2478,29.87554285,-25.84885547,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (29.87554285 -25.84885547),0.0,10.0,0.0,Dry
288,137482976.0,2486,28.71454877,-25.89525801,Open water - freshwater,12,1,0.0,1.0,0,POINT (28.71454877 -25.89525801),6.0,10.0,0.6,Ephemeral
289,137482977.0,2493,29.61250027,-25.97480952,Open water - freshwater,12,1,0.0,1.0,0,POINT (29.61250027 -25.97480952),2.0,8.0,0.25,Ephemeral
290,137482979.0,2505,16.22251367,-25.97924509,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.22251367 -25.97924509),0.0,14.0,0.0,Dry
291,137482981.0,2523,31.24889873,-26.06381311,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.24889873 -26.06381311),9.0,10.0,0.9,Ephemeral
292,137482982.0,2530,31.65434497,-26.16255136,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.65434497 -26.16255136),7.0,9.0,0.7777777777777778,Ephemeral
293,137482983.0,2542,27.74042064,-26.21273544,Open water - freshwater,12,1,1.0,1.0,1,POINT (27.74042064 -26.21273544),12.0,25.0,0.48,Ephemeral
294,137482984.0,2552,28.70428825,-26.22763792,Open water - freshwater,8,1,0.0,1.0,0,POINT (28.70428825 -26.22763792),0.0,12.0,0.0,Dry
295,137482985.0,2564,15.66315953,-26.480481199999996,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.66315953 -26.4804812),0.0,15.0,0.0,Dry
296,137482986.0,2574,17.96058461,-26.51035564,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (17.96058461 -26.51035564),0.0,11.0,0.0,Dry
297,137482987.0,2583,18.35950143,-26.53001402,Open water - freshwater,12,1,0.0,1.0,0,POINT (18.35950143 -26.53001402),0.0,9.0,0.0,Dry
298,137482988.0,2586,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (29.10475969 -26.56566964),2.0,3.0,0.6666666666666666,Ephemeral
299,137482989.0,2587,27.98605142,-26.56619407,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,POINT (27.98605142 -26.56619407),0.0,1.0,0.0,Dry
300,137483361.0,2596,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001),0.0,3.0,0.0,Dry
301,137483362.0,2600,-3.870083902,8.717833849,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.870083902 8.717833849),3.0,5.0,0.6,Ephemeral
302,137483363.0,2607,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,POINT (-12.51131246 8.694764608),0.0,7.0,0.0,Dry
303,137483367.0,2633,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999),4.0,5.0,0.8,Ephemeral
304,137483368.0,2638,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (9.880886666 8.477933275),0.0,6.0,0.0,Dry
305,137483369.0,2647,-2.361164711,8.450600124,Open water - freshwater,12,1,1.0,2.0,1,POINT (-2.361164711 8.450600123999999),4.0,12.0,0.3333333333333333,Ephemeral
306,137483370.0,2652,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,2.0,0,POINT (10.06371059 8.409247461),0.0,7.0,0.0,Dry
307,137483371.0,2658,4.551320653,8.405682778,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.551320653 8.405682777999999),5.0,7.0,0.7142857142857143,Ephemeral
308,137483372.0,2660,6.52320722,8.38453298,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.52320722 8.384532979999999),1.0,2.0,0.5,Ephemeral
309,137483373.0,2664,10.02639958,8.338197447999999,Open water - freshwater,12,1,0.0,1.0,0,POINT (10.02639958 8.338197447999999),0.0,4.0,0.0,Dry
310,137483374.0,2667,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-0.7807327609999999 8.33083178),2.0,3.0,0.6666666666666666,Ephemeral
311,137483375.0,2672,8.332479995,8.322991055,Open water - freshwater,12,1,1.0,1.0,1,POINT (8.332479995 8.322991054999999),3.0,5.0,0.6,Ephemeral
312,137483376.0,2678,2.490509525,8.305646966,Forest/woodlands,12,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999),0.0,6.0,0.0,Dry
313,137483377.0,2686,-2.281567902,8.28711575,Open water - freshwater,12,1,1.0,3.0,1,POINT (-2.281567902 8.28711575),6.0,16.0,0.375,Ephemeral
314,137483378.0,2693,-2.331004982,8.277137755,Open water - freshwater,12,1,0.0,2.0,0,POINT (-2.331004982 8.277137755),1.0,10.0,0.1,Ephemeral
315,137483379.0,2698,-10.69333378,8.244117098,Open water - freshwater,12,1,1.0,1.0,1,POINT (-10.69333378 8.244117098),5.0,5.0,1.0,Permanent
316,137483380.0,2702,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999),0.0,4.0,0.0,Dry
317,137483381.0,2705,5.610020395,8.180458937000001,Open water - freshwater,11,1,0.0,1.0,0,POINT (5.610020395 8.180458937000001),1.0,3.0,0.3333333333333333,Ephemeral
318,137483390.0,2716,10.10444177,7.973163073999999,Shrubs,12,0,0.0,1.0,0,POINT (10.10444177 7.973163073999999),0.0,7.0,0.0,Dry
319,137483391.0,2722,-0.089857335,7.972213503,Open water - freshwater,12,1,1.0,1.0,1,POINT (-0.089857335 7.972213503),2.0,7.0,0.2857142857142857,Ephemeral
320,137483392.0,2734,11.28378042,7.969602191,Forest/woodlands,11,0,0.0,1.0,0,POINT (11.28378042 7.969602191),0.0,14.0,0.0,Dry
321,137483393.0,2740,4.551631578,7.954884194,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.551631578 7.954884194),3.0,7.0,0.42857142857142855,Ephemeral
322,137483396.0,2747,8.143126649,7.896254689,Open water - freshwater,7,1,0.0,1.0,0,POINT (8.143126648999999 7.896254689),0.0,7.0,0.0,Dry
