,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
869,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
873,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
874,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
877,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
878,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
879,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
880,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
882,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
883,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
884,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
885,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
886,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
888,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
889,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
890,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
891,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
892,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),1,0,0.0,3.0,0
893,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
894,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0
895,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0
896,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0
897,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0
898,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0
899,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
900,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
901,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
902,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0
903,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
904,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,1,0,0.0,2.0,0
906,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,3,0,0.0,1.0,0
907,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,4,0,0.0,2.0,0
908,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,5,0,0.0,2.0,0
909,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,6,0,0.0,1.0,0
910,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,7,0,0.0,1.0,0
912,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,9,0,0.0,1.0,0
913,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,10,0,0.0,1.0,0
914,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,11,0,0.0,1.0,0
915,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,12,0,0.0,1.0,0
916,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,1,0,0.0,3.0,0
918,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,3,0,0.0,1.0,0
919,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,4,0,0.0,1.0,0
920,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,5,0,1.0,3.0,1
921,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,6,0,1.0,2.0,1
922,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,7,0,0.0,1.0,0
923,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,8,0,0.0,1.0,0
924,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,9,0,1.0,1.0,1
925,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,10,0,0.0,2.0,0
926,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,11,0,0.0,1.0,0
927,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,12,0,0.0,1.0,0
928,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,1,0,0.0,1.0,0
929,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,2,0,0.0,1.0,0
930,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,3,0,0.0,1.0,0
933,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,5,0,0.0,1.0,0
934,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,6,0,0.0,1.0,0
935,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,7,0,0.0,1.0,0
936,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,8,0,0.0,1.0,0
939,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,11,0,0.0,2.0,0
940,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,12,0,0.0,1.0,0
941,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
942,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
946,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
947,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
948,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
950,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
951,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
954,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
956,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
957,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
958,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
959,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
961,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1
962,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1
963,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
964,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
965,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
966,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,1,0,0.0,2.0,0
968,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,3,0,0.0,1.0,0
969,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,4,0,0.0,1.0,0
970,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,5,0,0.0,1.0,0
971,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,6,0,0.0,1.0,0
972,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,7,0,0.0,1.0,0
973,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,8,0,0.0,1.0,0
974,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,9,0,0.0,1.0,0
975,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,10,0,0.0,1.0,0
976,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,11,0,0.0,1.0,0
977,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,12,0,0.0,1.0,0
978,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,1,0,0.0,1.0,0
980,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,3,0,0.0,1.0,0
982,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,5,0,0.0,1.0,0
983,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,6,0,0.0,1.0,0
985,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,8,0,0.0,2.0,0
987,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,10,0,0.0,1.0,0
988,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,11,0,0.0,1.0,0
990,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,1,0,0.0,1.0,0
992,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,3,0,0.0,1.0,0
994,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,5,0,0.0,1.0,0
995,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,6,0,0.0,1.0,0
997,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,8,0,0.0,2.0,0
999,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,10,0,0.0,1.0,0
1000,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,11,0,0.0,1.0,0
1002,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
1004,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1005,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
1006,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
1007,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1008,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1009,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1010,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1011,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1012,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1013,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1014,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,1,0,0.0,1.0,0
1016,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,3,0,0.0,1.0,0
1018,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,5,0,0.0,1.0,0
1019,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,6,0,0.0,1.0,0
1021,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,8,0,0.0,1.0,0
1024,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,10,0,0.0,1.0,0
1025,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,11,0,0.0,1.0,0
1028,137483251.0,27.99848842,-32.93085569,Open water - freshwater,1,1,1.0,1.0,1
1032,137483251.0,27.99848842,-32.93085569,Open water - freshwater,4,1,1.0,1.0,1
1034,137483251.0,27.99848842,-32.93085569,Open water - freshwater,6,1,1.0,1.0,1
1035,137483251.0,27.99848842,-32.93085569,Open water - freshwater,7,1,1.0,1.0,1
1036,137483251.0,27.99848842,-32.93085569,Open water - freshwater,9,1,1.0,1.0,1
1037,137483251.0,27.99848842,-32.93085569,Open water - freshwater,10,1,1.0,3.0,1
1038,137483251.0,27.99848842,-32.93085569,Open water - freshwater,11,1,0.0,1.0,0
1041,137483252.0,27.45778978,-33.28093064,Open water - freshwater,1,1,0.0,1.0,0
1042,137483252.0,27.45778978,-33.28093064,Open water - freshwater,2,1,1.0,2.0,1
1046,137483252.0,27.45778978,-33.28093064,Open water - freshwater,6,1,1.0,2.0,1
1047,137483252.0,27.45778978,-33.28093064,Open water - freshwater,7,1,1.0,2.0,1
1048,137483252.0,27.45778978,-33.28093064,Open water - freshwater,8,1,1.0,1.0,1
1050,137483252.0,27.45778978,-33.28093064,Open water - freshwater,10,1,1.0,1.0,1
1051,137483252.0,27.45778978,-33.28093064,Open water - freshwater,11,1,0.0,1.0,0
1052,137483252.0,27.45778978,-33.28093064,Open water - freshwater,12,1,0.0,1.0,0
1053,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
1056,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
1057,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
1058,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
1059,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
1060,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
1061,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
1062,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
1063,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
1064,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
1065,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1067,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1069,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1070,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1072,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1
1074,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1075,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1076,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1077,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,1,1,0.0,1.0,0
1079,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,3,1,0.0,1.0,0
1086,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,8,1,1.0,2.0,1
1089,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,10,1,0.0,1.0,0
1090,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,11,1,0.0,1.0,0
1092,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,1,0,0.0,1.0,0
1094,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,3,0,0.0,1.0,0
1095,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,4,0,0.0,1.0,0
1096,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,5,0,1.0,2.0,1
1097,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,6,0,1.0,1.0,1
1098,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,7,0,1.0,1.0,1
1099,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,8,0,0.0,1.0,0
1100,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,9,0,0.0,1.0,0
1101,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,10,0,0.0,1.0,0
1102,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,11,0,0.0,1.0,0
1103,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,12,0,0.0,1.0,0
1104,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1106,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1107,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1108,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1109,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
1110,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1111,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1112,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1113,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1114,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
1115,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1116,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1117,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1118,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1119,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1120,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1122,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1123,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1125,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1126,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1127,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1128,137483259.0,19.40794064,-33.66896247,Open water - freshwater,1,0,0.0,2.0,0
1131,137483259.0,19.40794064,-33.66896247,Open water - freshwater,4,0,0.0,1.0,0
1132,137483259.0,19.40794064,-33.66896247,Open water - freshwater,12,0,0.0,1.0,0
1133,137483259.0,19.40794064,-33.66896247,Open water - freshwater,5,1,0.0,1.0,0
1135,137483259.0,19.40794064,-33.66896247,Open water - freshwater,7,1,1.0,1.0,1
1138,137483259.0,19.40794064,-33.66896247,Open water - freshwater,10,1,0.0,1.0,0
1139,137483259.0,19.40794064,-33.66896247,Open water - freshwater,11,1,0.0,1.0,0
1141,137483260.0,25.84844181,-33.72244384,Open water - marine,8,0,1.0,1.0,1
1147,137483260.0,25.84844181,-33.72244384,Open water - marine,7,1,1.0,3.0,1
1148,137483260.0,25.84844181,-33.72244384,Open water - marine,9,1,0.0,1.0,0
1150,137483260.0,25.84844181,-33.72244384,Open water - marine,11,1,1.0,1.0,1
1152,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1155,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1156,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1157,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
1158,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1162,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1163,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1164,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1165,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
1168,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
1169,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
1170,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
1171,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
1172,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
1175,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
1176,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
1177,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
1180,137483263.0,24.29785866,-34.096039000000005,Open water - marine,3,1,0.0,1.0,0
1183,137483263.0,24.29785866,-34.096039000000005,Open water - marine,5,1,0.0,1.0,0
1192,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),1,1,0.0,2.0,0
1194,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
1195,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
1196,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0
1197,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),6,1,0.0,2.0,0
1198,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0
1199,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
1200,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
1204,137483265.0,18.81780493,-34.3568756,Open water - marine,1,1,0.0,1.0,0
1206,137483265.0,18.81780493,-34.3568756,Open water - marine,3,1,0.0,1.0,0
1207,137483265.0,18.81780493,-34.3568756,Open water - marine,4,1,1.0,1.0,1
1208,137483265.0,18.81780493,-34.3568756,Open water - marine,5,1,1.0,1.0,1
1210,137483265.0,18.81780493,-34.3568756,Open water - marine,7,1,1.0,1.0,1
1214,137483265.0,18.81780493,-34.3568756,Open water - marine,10,1,1.0,1.0,1
1215,137483265.0,18.81780493,-34.3568756,Open water - marine,11,1,0.0,1.0,0
1216,137483265.0,18.81780493,-34.3568756,Open water - marine,12,1,0.0,1.0,0
1225,137482846.0,28.7272967,-9.611025511,Open water - freshwater,5,1,1.0,1.0,1
1226,137482846.0,28.7272967,-9.611025511,Open water - freshwater,6,1,1.0,1.0,1
1227,137482846.0,28.7272967,-9.611025511,Open water - freshwater,7,1,1.0,1.0,1
1228,137482846.0,28.7272967,-9.611025511,Open water - freshwater,8,1,1.0,2.0,1
1229,137482846.0,28.7272967,-9.611025511,Open water - freshwater,9,1,0.0,1.0,0
1230,137482846.0,28.7272967,-9.611025511,Open water - freshwater,10,1,0.0,1.0,0
1241,137482847.0,28.68718737,-9.874100674,Open water - freshwater,5,1,0.0,1.0,0
1242,137482847.0,28.68718737,-9.874100674,Open water - freshwater,6,1,1.0,1.0,1
1243,137482847.0,28.68718737,-9.874100674,Open water - freshwater,7,1,1.0,1.0,1
1244,137482847.0,28.68718737,-9.874100674,Open water - freshwater,8,1,1.0,2.0,1
1245,137482847.0,28.68718737,-9.874100674,Open water - freshwater,9,1,1.0,1.0,1
1258,137482848.0,28.62593514,-10.14764889,Open water - freshwater,6,1,1.0,1.0,1
1259,137482848.0,28.62593514,-10.14764889,Open water - freshwater,7,1,1.0,1.0,1
1260,137482848.0,28.62593514,-10.14764889,Open water - freshwater,8,1,1.0,2.0,1
1261,137482848.0,28.62593514,-10.14764889,Open water - freshwater,9,1,1.0,1.0,1
1262,137482848.0,28.62593514,-10.14764889,Open water - freshwater,10,1,1.0,1.0,1
1277,137482849.0,29.66691215,-11.07265559,Open water - freshwater,5,1,1.0,1.0,1
1278,137482849.0,29.66691215,-11.07265559,Open water - freshwater,6,1,1.0,1.0,1
1279,137482849.0,29.66691215,-11.07265559,Open water - freshwater,7,1,1.0,1.0,1
1280,137482849.0,29.66691215,-11.07265559,Open water - freshwater,8,1,1.0,1.0,1
1281,137482849.0,29.66691215,-11.07265559,Open water - freshwater,9,1,1.0,1.0,1
1282,137482849.0,29.66691215,-11.07265559,Open water - freshwater,10,1,0.0,1.0,0
1283,137482849.0,29.66691215,-11.07265559,Open water - freshwater,11,1,1.0,2.0,1
1293,137482850.0,29.61592045,-11.23244562,Open water - freshwater,5,1,1.0,1.0,1
1294,137482850.0,29.61592045,-11.23244562,Open water - freshwater,6,1,1.0,1.0,1
1295,137482850.0,29.61592045,-11.23244562,Open water - freshwater,7,1,1.0,1.0,1
1296,137482850.0,29.61592045,-11.23244562,Open water - freshwater,8,1,1.0,1.0,1
1297,137482850.0,29.61592045,-11.23244562,Open water - freshwater,9,1,1.0,1.0,1
1298,137482850.0,29.61592045,-11.23244562,Open water - freshwater,10,1,0.0,1.0,0
1310,137482851.0,29.80496287,-11.53093622,Open water - freshwater,5,1,1.0,1.0,1
1311,137482851.0,29.80496287,-11.53093622,Open water - freshwater,6,1,1.0,1.0,1
1312,137482851.0,29.80496287,-11.53093622,Open water - freshwater,7,1,1.0,1.0,1
1313,137482851.0,29.80496287,-11.53093622,Open water - freshwater,8,1,1.0,1.0,1
1314,137482851.0,29.80496287,-11.53093622,Open water - freshwater,9,1,1.0,1.0,1
1315,137482851.0,29.80496287,-11.53093622,Open water - freshwater,10,1,0.0,1.0,0
1316,137482851.0,29.80496287,-11.53093622,Open water - freshwater,11,1,1.0,2.0,1
1327,137482852.0,30.27103949,-11.55828322,Open water - freshwater,6,1,1.0,1.0,1
1330,137482852.0,30.27103949,-11.55828322,Open water - freshwater,8,1,1.0,1.0,1
1331,137482852.0,30.27103949,-11.55828322,Open water - freshwater,9,1,1.0,1.0,1
1332,137482852.0,30.27103949,-11.55828322,Open water - freshwater,10,1,0.0,1.0,0
1333,137482852.0,30.27103949,-11.55828322,Open water - freshwater,11,1,1.0,2.0,1
1347,137482853.0,29.92902196,-11.79371955,Open water - freshwater,3,1,0.0,1.0,0
1348,137482853.0,29.92902196,-11.79371955,Open water - freshwater,4,1,0.0,1.0,0
1349,137482853.0,29.92902196,-11.79371955,Open water - freshwater,5,1,1.0,1.0,1
1350,137482853.0,29.92902196,-11.79371955,Open water - freshwater,6,1,1.0,1.0,1
1351,137482853.0,29.92902196,-11.79371955,Open water - freshwater,7,1,0.0,1.0,0
1352,137482853.0,29.92902196,-11.79371955,Open water - freshwater,8,1,0.0,1.0,0
1396,137482855.0,22.82345215,-13.16115083,Open water - freshwater,6,1,0.0,1.0,0
1420,137482856.0,29.48906303,-13.6578318,Open water - freshwater,6,1,1.0,1.0,1
