,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
15547,137387171.0,31.38073094,2.119722992,Open water - freshwater,5,1,1.0,1.0,1
15548,137387171.0,31.38073094,2.119722992,Open water - freshwater,6,1,1.0,1.0,1
15552,137387171.0,31.38073094,2.119722992,Open water - freshwater,10,1,0.0,1.0,0
15553,137387171.0,31.38073094,2.119722992,Open water - freshwater,11,1,1.0,1.0,1
15557,137387172.0,32.3464641,2.021834643,Open water - freshwater,1,1,0.0,1.0,0
15561,137387172.0,32.3464641,2.021834643,Open water - freshwater,7,1,0.0,1.0,0
15562,137387172.0,32.3464641,2.021834643,Open water - freshwater,9,1,0.0,1.0,0
15564,137387172.0,32.3464641,2.021834643,Open water - freshwater,11,1,0.0,2.0,0
15565,137387172.0,32.3464641,2.021834643,Open water - freshwater,12,1,0.0,2.0,0
15596,137387174.0,32.3414893,2.001598835,Open water - freshwater,1,1,1.0,1.0,1
15597,137387174.0,32.3414893,2.001598835,Open water - freshwater,2,1,1.0,1.0,1
15598,137387174.0,32.3414893,2.001598835,Open water - freshwater,3,1,1.0,1.0,1
15601,137387174.0,32.3414893,2.001598835,Open water - freshwater,6,1,0.0,1.0,0
15602,137387174.0,32.3414893,2.001598835,Open water - freshwater,7,1,0.0,1.0,0
15603,137387174.0,32.3414893,2.001598835,Open water - freshwater,9,1,0.0,1.0,0
15605,137387174.0,32.3414893,2.001598835,Open water - freshwater,11,1,1.0,2.0,1
15606,137387174.0,32.3414893,2.001598835,Open water - freshwater,12,1,0.0,1.0,0
15608,137387175.0,35.3136217,1.846543963,Open water - freshwater,1,1,0.0,1.0,0
15609,137387175.0,35.3136217,1.846543963,Open water - freshwater,2,1,0.0,2.0,0
15612,137387175.0,35.3136217,1.846543963,Open water - freshwater,5,1,0.0,1.0,0
15613,137387175.0,35.3136217,1.846543963,Open water - freshwater,6,1,0.0,1.0,0
15614,137387175.0,35.3136217,1.846543963,Open water - freshwater,7,1,1.0,2.0,1
15616,137387175.0,35.3136217,1.846543963,Open water - freshwater,9,1,1.0,1.0,1
15617,137387175.0,35.3136217,1.846543963,Open water - freshwater,10,1,0.0,1.0,0
15618,137387175.0,35.3136217,1.846543963,Open water - freshwater,11,1,0.0,1.0,0
15620,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,1,0,0.0,1.0,0
15621,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,2,0,0.0,2.0,0
15622,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,3,0,0.0,1.0,0
15623,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,4,0,0.0,1.0,0
15625,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,6,1,0.0,1.0,0
15626,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,7,1,1.0,2.0,1
15627,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,8,1,0.0,1.0,0
15628,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,9,1,1.0,1.0,1
15629,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,10,1,0.0,1.0,0
15630,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,11,1,0.0,1.0,0
15632,137387177.0,32.98386042,1.738084031,Open water - freshwater,2,0,1.0,1.0,1
15633,137387177.0,32.98386042,1.738084031,Open water - freshwater,1,1,1.0,1.0,1
15637,137387177.0,32.98386042,1.738084031,Open water - freshwater,9,1,1.0,1.0,1
15639,137387177.0,32.98386042,1.738084031,Open water - freshwater,11,1,1.0,2.0,1
15640,137387177.0,32.98386042,1.738084031,Open water - freshwater,12,1,1.0,1.0,1
15647,137387178.0,35.51323557,1.728908746,Open water - freshwater,4,1,0.0,1.0,0
15648,137387178.0,35.51323557,1.728908746,Open water - freshwater,5,1,0.0,1.0,0
15649,137387178.0,35.51323557,1.728908746,Open water - freshwater,6,1,0.0,1.0,0
15650,137387178.0,35.51323557,1.728908746,Open water - freshwater,7,1,0.0,2.0,0
15651,137387178.0,35.51323557,1.728908746,Open water - freshwater,8,1,0.0,1.0,0
15652,137387178.0,35.51323557,1.728908746,Open water - freshwater,9,1,0.0,1.0,0
15653,137387178.0,35.51323557,1.728908746,Open water - freshwater,10,1,0.0,1.0,0
15655,137387178.0,35.51323557,1.728908746,Open water - freshwater,12,1,0.0,1.0,0
15657,137387179.0,33.18938187,1.686326571,Open water - freshwater,1,1,1.0,1.0,1
15658,137387179.0,33.18938187,1.686326571,Open water - freshwater,2,1,0.0,1.0,0
15660,137387179.0,33.18938187,1.686326571,Open water - freshwater,7,1,0.0,1.0,0
15662,137387179.0,33.18938187,1.686326571,Open water - freshwater,9,1,1.0,1.0,1
15664,137387179.0,33.18938187,1.686326571,Open water - freshwater,11,1,1.0,2.0,1
15668,137387180.0,32.43694328,1.651038164,Open water - freshwater,1,1,1.0,1.0,1
15669,137387180.0,32.43694328,1.651038164,Open water - freshwater,2,1,1.0,1.0,1
15672,137387180.0,32.43694328,1.651038164,Open water - freshwater,9,1,1.0,1.0,1
15673,137387180.0,32.43694328,1.651038164,Open water - freshwater,10,1,1.0,1.0,1
15674,137387180.0,32.43694328,1.651038164,Open water - freshwater,11,1,1.0,2.0,1
15675,137387180.0,32.43694328,1.651038164,Open water - freshwater,12,1,1.0,1.0,1
15679,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),1,1,0.0,1.0,0
15680,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),2,1,0.0,2.0,0
15682,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),5,1,0.0,1.0,0
15683,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),6,1,0.0,1.0,0
15684,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),7,1,0.0,1.0,0
15685,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),8,1,0.0,1.0,0
15686,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),9,1,0.0,1.0,0
15687,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),10,1,0.0,1.0,0
15689,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0
15691,137387182.0,32.1092283,1.647979865,Open water - freshwater,1,1,0.0,1.0,0
15692,137387182.0,32.1092283,1.647979865,Open water - freshwater,2,1,1.0,1.0,1
15693,137387182.0,32.1092283,1.647979865,Open water - freshwater,3,1,1.0,1.0,1
15696,137387182.0,32.1092283,1.647979865,Open water - freshwater,7,1,1.0,1.0,1
15697,137387182.0,32.1092283,1.647979865,Open water - freshwater,9,1,1.0,1.0,1
15698,137387182.0,32.1092283,1.647979865,Open water - freshwater,10,1,0.0,1.0,0
15699,137387182.0,32.1092283,1.647979865,Open water - freshwater,11,1,1.0,1.0,1
15700,137387182.0,32.1092283,1.647979865,Open water - freshwater,12,1,1.0,2.0,1
15703,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,1,1,1.0,2.0,1
15704,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,2,1,1.0,3.0,1
15706,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,4,1,1.0,1.0,1
15707,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,5,1,1.0,1.0,1
15708,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,6,1,1.0,1.0,1
15709,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,7,1,1.0,3.0,1
15710,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,8,1,0.0,2.0,0
15711,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,9,1,1.0,1.0,1
15712,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,10,1,1.0,2.0,1
15713,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,11,1,1.0,1.0,1
15715,137387184.0,33.29105435,1.626807146,Open water - freshwater,1,1,1.0,1.0,1
15716,137387184.0,33.29105435,1.626807146,Open water - freshwater,2,1,0.0,1.0,0
15719,137387184.0,33.29105435,1.626807146,Open water - freshwater,8,1,1.0,1.0,1
15720,137387184.0,33.29105435,1.626807146,Open water - freshwater,9,1,1.0,1.0,1
15722,137387184.0,33.29105435,1.626807146,Open water - freshwater,11,1,1.0,2.0,1
15727,137387185.0,32.46243914,1.6171618680000002,Open water - marine,1,1,1.0,1.0,1
15730,137387185.0,32.46243914,1.6171618680000002,Open water - marine,9,1,1.0,1.0,1
15731,137387185.0,32.46243914,1.6171618680000002,Open water - marine,10,1,1.0,1.0,1
15732,137387185.0,32.46243914,1.6171618680000002,Open water - marine,11,1,1.0,2.0,1
15733,137387185.0,32.46243914,1.6171618680000002,Open water - marine,12,1,0.0,1.0,0
15743,137387186.0,31.03591508,1.563760763,Open water - marine,5,1,0.0,1.0,0
15744,137387186.0,31.03591508,1.563760763,Open water - marine,6,1,0.0,1.0,0
15745,137387186.0,31.03591508,1.563760763,Open water - marine,7,1,0.0,1.0,0
15746,137387186.0,31.03591508,1.563760763,Open water - marine,8,1,0.0,2.0,0
15747,137387186.0,31.03591508,1.563760763,Open water - marine,10,1,0.0,1.0,0
15748,137387186.0,31.03591508,1.563760763,Open water - marine,11,1,0.0,1.0,0
15752,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,1,0,0.0,1.0,0
15753,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,2,0,0.0,2.0,0
15756,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,5,0,0.0,1.0,0
15757,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,6,0,0.0,1.0,0
15758,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,8,0,0.0,1.0,0
15759,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,9,0,0.0,1.0,0
15760,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,10,0,0.0,1.0,0
15761,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,11,0,0.0,1.0,0
15762,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,12,0,0.0,1.0,0
15763,137387188.0,31.00699905,1.532708749,Open water - marine,1,1,1.0,1.0,1
15766,137387188.0,31.00699905,1.532708749,Open water - marine,5,1,0.0,1.0,0
15768,137387188.0,31.00699905,1.532708749,Open water - marine,8,1,0.0,1.0,0
15771,137387188.0,31.00699905,1.532708749,Open water - marine,11,1,1.0,1.0,1
15772,137387188.0,31.00699905,1.532708749,Open water - marine,12,1,0.0,1.0,0
15775,137387189.0,33.17912134,1.427323311,Open water - marine,1,1,1.0,1.0,1
15776,137387189.0,33.17912134,1.427323311,Open water - marine,2,1,0.0,1.0,0
15777,137387189.0,33.17912134,1.427323311,Open water - marine,5,1,0.0,1.0,0
15782,137387189.0,33.17912134,1.427323311,Open water - marine,11,1,0.0,1.0,0
15787,137387190.0,33.00375962,1.3868640980000002,Open water - marine,1,1,1.0,1.0,1
15788,137387190.0,33.00375962,1.3868640980000002,Open water - marine,2,1,0.0,1.0,0
15796,137387190.0,33.00375962,1.3868640980000002,Open water - marine,11,1,1.0,1.0,1
15799,137387191.0,32.68350683,1.373926702,Open water - marine,1,1,1.0,1.0,1
15800,137387191.0,32.68350683,1.373926702,Open water - marine,2,1,1.0,1.0,1
15801,137387191.0,32.68350683,1.373926702,Open water - marine,3,1,1.0,1.0,1
15805,137387191.0,32.68350683,1.373926702,Open water - marine,8,1,1.0,1.0,1
15806,137387191.0,32.68350683,1.373926702,Open water - marine,9,1,1.0,1.0,1
15807,137387191.0,32.68350683,1.373926702,Open water - marine,10,1,0.0,1.0,0
15808,137387191.0,32.68350683,1.373926702,Open water - marine,11,1,1.0,2.0,1
15809,137387191.0,32.68350683,1.373926702,Open water - marine,12,1,1.0,1.0,1
15811,137387192.0,33.68499637,1.364988177,Open water - marine,1,1,1.0,1.0,1
15812,137387192.0,33.68499637,1.364988177,Open water - marine,2,1,0.0,1.0,0
15814,137387192.0,33.68499637,1.364988177,Open water - marine,7,1,0.0,1.0,0
15815,137387192.0,33.68499637,1.364988177,Open water - marine,8,1,1.0,1.0,1
15816,137387192.0,33.68499637,1.364988177,Open water - marine,9,1,1.0,1.0,1
15818,137387192.0,33.68499637,1.364988177,Open water - marine,11,1,0.0,1.0,0
15819,137387192.0,33.68499637,1.364988177,Open water - marine,12,1,1.0,1.0,1
15847,137387195.0,33.62374414,1.308535075,Open water - marine,1,1,1.0,1.0,1
15848,137387195.0,33.62374414,1.308535075,Open water - marine,2,1,0.0,1.0,0
15850,137387195.0,33.62374414,1.308535075,Open water - marine,5,1,1.0,1.0,1
15853,137387195.0,33.62374414,1.308535075,Open water - marine,8,1,1.0,1.0,1
15854,137387195.0,33.62374414,1.308535075,Open water - marine,9,1,1.0,1.0,1
15856,137387195.0,33.62374414,1.308535075,Open water - marine,11,1,1.0,1.0,1
15857,137387195.0,33.62374414,1.308535075,Open water - marine,12,1,1.0,1.0,1
15859,137387196.0,32.91638969,1.29489243,Open water - freshwater,1,1,1.0,1.0,1
15865,137387196.0,32.91638969,1.29489243,Open water - freshwater,9,1,1.0,1.0,1
15866,137387196.0,32.91638969,1.29489243,Open water - freshwater,10,1,0.0,1.0,0
15867,137387196.0,32.91638969,1.29489243,Open water - freshwater,11,1,1.0,1.0,1
15883,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,2,0,0.0,1.0,0
15884,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,1,1,0.0,1.0,0
15888,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,9,1,0.0,1.0,0
15889,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,10,1,1.0,1.0,1
15890,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,11,1,0.0,1.0,0
15895,137387199.0,33.41542437,1.2412634059999998,Open water - marine,1,1,0.0,1.0,0
15896,137387199.0,33.41542437,1.2412634059999998,Open water - marine,2,1,0.0,1.0,0
15901,137387199.0,33.41542437,1.2412634059999998,Open water - marine,7,1,0.0,1.0,0
15903,137387199.0,33.41542437,1.2412634059999998,Open water - marine,9,1,0.0,1.0,0
15904,137387199.0,33.41542437,1.2412634059999998,Open water - marine,11,1,1.0,1.0,1
15905,137387199.0,33.41542437,1.2412634059999998,Open water - marine,12,1,0.0,1.0,0
15911,137387200.0,30.49397274,1.21727182,Open water - marine,5,1,1.0,1.0,1
15912,137387200.0,30.49397274,1.21727182,Open water - marine,6,1,1.0,1.0,1
15914,137387200.0,30.49397274,1.21727182,Open water - marine,9,1,1.0,1.0,1
15915,137387200.0,30.49397274,1.21727182,Open water - marine,10,1,1.0,1.0,1
15919,137387201.0,33.48693712,1.209509881,Open water - freshwater,1,1,1.0,1.0,1
15920,137387201.0,33.48693712,1.209509881,Open water - freshwater,2,1,0.0,1.0,0
15924,137387201.0,33.48693712,1.209509881,Open water - freshwater,7,1,0.0,1.0,0
15926,137387201.0,33.48693712,1.209509881,Open water - freshwater,9,1,0.0,1.0,0
15928,137387201.0,33.48693712,1.209509881,Open water - freshwater,11,1,0.0,1.0,0
15929,137387201.0,33.48693712,1.209509881,Open water - freshwater,12,1,1.0,1.0,1
15931,137387202.0,30.72374634,1.190928356,Open water - marine,1,1,1.0,1.0,1
15937,137387202.0,30.72374634,1.190928356,Open water - marine,9,1,1.0,1.0,1
15943,137387203.0,32.93939814,1.051923475,Open water - marine,1,1,1.0,1.0,1
15954,137387204.0,33.57213058,1.000180431,Open water - marine,1,1,1.0,1.0,1
15955,137387204.0,33.57213058,1.000180431,Open water - marine,2,1,0.0,1.0,0
15957,137387204.0,33.57213058,1.000180431,Open water - marine,9,1,0.0,1.0,0
15958,137387204.0,33.57213058,1.000180431,Open water - marine,10,1,0.0,1.0,0
15959,137387204.0,33.57213058,1.000180431,Open water - marine,11,1,0.0,1.0,0
15960,137387204.0,33.57213058,1.000180431,Open water - marine,12,1,0.0,1.0,0
15978,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,1,1,0.0,1.0,0
15982,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,5,1,0.0,1.0,0
15983,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,6,1,0.0,1.0,0
15984,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,7,1,0.0,1.0,0
15985,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,8,1,1.0,2.0,1
15986,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,9,1,1.0,1.0,1
15987,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,10,1,0.0,1.0,0
15990,137387207.0,33.0581715,0.701025838,Open water - freshwater,1,1,0.0,1.0,0
15991,137387207.0,33.0581715,0.701025838,Open water - freshwater,2,1,0.0,1.0,0
15997,137387207.0,33.0581715,0.701025838,Open water - freshwater,9,1,0.0,1.0,0
15999,137387207.0,33.0581715,0.701025838,Open water - freshwater,11,1,0.0,1.0,0
16000,137387207.0,33.0581715,0.701025838,Open water - freshwater,12,1,0.0,1.0,0
16003,137387208.0,30.24461087,0.694440912,Open water - freshwater,5,1,0.0,1.0,0
16005,137387208.0,30.24461087,0.694440912,Open water - freshwater,7,1,0.0,1.0,0
16014,137387209.0,33.84823201,0.639645262,Open water - marine,1,1,0.0,1.0,0
16015,137387209.0,33.84823201,0.639645262,Open water - marine,2,1,0.0,3.0,0
16016,137387209.0,33.84823201,0.639645262,Open water - marine,3,1,0.0,1.0,0
16017,137387209.0,33.84823201,0.639645262,Open water - marine,4,1,0.0,1.0,0
16018,137387209.0,33.84823201,0.639645262,Open water - marine,5,1,0.0,1.0,0
16019,137387209.0,33.84823201,0.639645262,Open water - marine,6,1,0.0,2.0,0
16020,137387209.0,33.84823201,0.639645262,Open water - marine,7,1,0.0,1.0,0
16021,137387209.0,33.84823201,0.639645262,Open water - marine,8,1,0.0,1.0,0
16022,137387209.0,33.84823201,0.639645262,Open water - marine,9,1,0.0,2.0,0
16023,137387209.0,33.84823201,0.639645262,Open water - marine,10,1,0.0,2.0,0
16024,137387209.0,33.84823201,0.639645262,Open water - marine,11,1,0.0,1.0,0
16025,137387209.0,33.84823201,0.639645262,Open water - marine,12,1,0.0,1.0,0
16026,137387210.0,33.86129086,0.6238886810000001,Open water - marine,1,1,1.0,1.0,1
16027,137387210.0,33.86129086,0.6238886810000001,Open water - marine,2,1,0.0,3.0,0
16028,137387210.0,33.86129086,0.6238886810000001,Open water - marine,3,1,1.0,1.0,1
16029,137387210.0,33.86129086,0.6238886810000001,Open water - marine,4,1,1.0,1.0,1
16030,137387210.0,33.86129086,0.6238886810000001,Open water - marine,5,1,0.0,1.0,0
16031,137387210.0,33.86129086,0.6238886810000001,Open water - marine,6,1,1.0,2.0,1
16032,137387210.0,33.86129086,0.6238886810000001,Open water - marine,7,1,1.0,1.0,1
16033,137387210.0,33.86129086,0.6238886810000001,Open water - marine,8,1,1.0,2.0,1
16034,137387210.0,33.86129086,0.6238886810000001,Open water - marine,9,1,1.0,2.0,1
16035,137387210.0,33.86129086,0.6238886810000001,Open water - marine,10,1,1.0,2.0,1
16036,137387210.0,33.86129086,0.6238886810000001,Open water - marine,11,1,1.0,1.0,1
16037,137387210.0,33.86129086,0.6238886810000001,Open water - marine,12,1,1.0,2.0,1
16038,137387211.0,33.85413959,0.604134225,Open water - marine,1,1,0.0,1.0,0
16039,137387211.0,33.85413959,0.604134225,Open water - marine,2,1,0.0,3.0,0
16040,137387211.0,33.85413959,0.604134225,Open water - marine,3,1,0.0,1.0,0
16041,137387211.0,33.85413959,0.604134225,Open water - marine,4,1,1.0,1.0,1
16042,137387211.0,33.85413959,0.604134225,Open water - marine,5,1,0.0,1.0,0
16043,137387211.0,33.85413959,0.604134225,Open water - marine,6,1,1.0,2.0,1
16044,137387211.0,33.85413959,0.604134225,Open water - marine,7,1,1.0,1.0,1
16045,137387211.0,33.85413959,0.604134225,Open water - marine,8,1,0.0,1.0,0
16046,137387211.0,33.85413959,0.604134225,Open water - marine,9,1,0.0,2.0,0
16047,137387211.0,33.85413959,0.604134225,Open water - marine,10,1,1.0,1.0,1
16049,137387211.0,33.85413959,0.604134225,Open water - marine,12,1,1.0,1.0,1
16062,137387213.0,36.05859808,0.53029079,Open water - marine,1,1,0.0,1.0,0
16063,137387213.0,36.05859808,0.53029079,Open water - marine,2,1,1.0,2.0,1
16067,137387213.0,36.05859808,0.53029079,Open water - marine,6,1,1.0,1.0,1
16068,137387213.0,36.05859808,0.53029079,Open water - marine,7,1,1.0,1.0,1
16069,137387213.0,36.05859808,0.53029079,Open water - marine,8,1,0.0,1.0,0
16073,137387213.0,36.05859808,0.53029079,Open water - marine,12,1,1.0,1.0,1
16074,137387214.0,33.17165914,0.4602108720000001,Open water - freshwater,1,1,0.0,1.0,0
16075,137387214.0,33.17165914,0.4602108720000001,Open water - freshwater,2,1,0.0,1.0,0
16080,137387215.0,33.18160874,0.453861384,Open water - freshwater,1,1,1.0,1.0,1
16081,137387215.0,33.18160874,0.453861384,Open water - freshwater,2,1,0.0,1.0,0
16087,137387215.0,33.18160874,0.453861384,Open water - freshwater,10,1,1.0,1.0,1
16088,137387215.0,33.18160874,0.453861384,Open water - freshwater,11,1,1.0,1.0,1
16092,137387216.0,31.97304313,0.396010732,Open water - marine,1,1,1.0,1.0,1
16093,137387216.0,31.97304313,0.396010732,Open water - marine,2,1,1.0,1.0,1
16094,137387216.0,31.97304313,0.396010732,Open water - marine,4,1,1.0,1.0,1
16098,137387216.0,31.97304313,0.396010732,Open water - marine,9,1,0.0,1.0,0
16104,137387217.0,31.85893364,0.339806615,Open water - marine,1,1,1.0,1.0,1
16105,137387217.0,31.85893364,0.339806615,Open water - marine,2,1,1.0,1.0,1
16106,137387217.0,31.85893364,0.339806615,Open water - marine,4,1,1.0,1.0,1
16111,137387217.0,31.85893364,0.339806615,Open water - marine,9,1,0.0,1.0,0
16113,137387217.0,31.85893364,0.339806615,Open water - marine,11,1,1.0,1.0,1
16114,137387217.0,31.85893364,0.339806615,Open water - marine,12,1,1.0,1.0,1
16116,137387218.0,36.08253931,0.304767392,Open water - marine,1,1,0.0,1.0,0
16117,137387218.0,36.08253931,0.304767392,Open water - marine,2,1,1.0,2.0,1
16118,137387218.0,36.08253931,0.304767392,Open water - marine,3,1,0.0,1.0,0
16120,137387218.0,36.08253931,0.304767392,Open water - marine,6,1,1.0,1.0,1
16121,137387218.0,36.08253931,0.304767392,Open water - marine,7,1,1.0,2.0,1
16122,137387218.0,36.08253931,0.304767392,Open water - marine,8,1,0.0,1.0,0
16123,137387218.0,36.08253931,0.304767392,Open water - marine,9,1,1.0,1.0,1
16126,137387218.0,36.08253931,0.304767392,Open water - marine,12,1,1.0,1.0,1
16128,137387219.0,33.46206312,0.278194096,Open water - marine,1,1,0.0,1.0,0
16129,137387219.0,33.46206312,0.278194096,Open water - marine,2,1,0.0,1.0,0
16135,137387219.0,33.46206312,0.278194096,Open water - marine,9,1,0.0,1.0,0
16137,137387219.0,33.46206312,0.278194096,Open water - marine,11,1,1.0,1.0,1
16140,137387220.0,31.52002536,0.271844733,Shrubs,1,0,0.0,1.0,0
16141,137387220.0,31.52002536,0.271844733,Shrubs,2,0,0.0,1.0,0
16142,137387220.0,31.52002536,0.271844733,Shrubs,4,0,0.0,1.0,0
16153,137387221.0,33.97664405,0.262203115,Open water - marine,2,1,0.0,1.0,0
16154,137387221.0,33.97664405,0.262203115,Open water - marine,3,1,1.0,1.0,1
16155,137387221.0,33.97664405,0.262203115,Open water - marine,4,1,1.0,1.0,1
16158,137387221.0,33.97664405,0.262203115,Open water - marine,7,1,1.0,1.0,1
16159,137387221.0,33.97664405,0.262203115,Open water - marine,8,1,0.0,1.0,0
16161,137387221.0,33.97664405,0.262203115,Open water - marine,10,1,1.0,1.0,1
16162,137387221.0,33.97664405,0.262203115,Open water - marine,11,1,0.0,1.0,0
16163,137387221.0,33.97664405,0.262203115,Open water - marine,12,1,1.0,1.0,1
16164,137387222.0,34.28819094,0.203648064,Open water - freshwater,1,1,0.0,1.0,0
16165,137387222.0,34.28819094,0.203648064,Open water - freshwater,2,1,0.0,1.0,0
16170,137387222.0,34.28819094,0.203648064,Open water - freshwater,7,1,0.0,2.0,0
16171,137387222.0,34.28819094,0.203648064,Open water - freshwater,8,1,0.0,1.0,0
16172,137387222.0,34.28819094,0.203648064,Open water - freshwater,9,1,0.0,1.0,0
16173,137387222.0,34.28819094,0.203648064,Open water - freshwater,10,1,0.0,1.0,0
16175,137387222.0,34.28819094,0.203648064,Open water - freshwater,12,1,0.0,1.0,0
16182,137387223.0,32.70340604,0.099472282,Open water - marine,9,1,1.0,1.0,1
16183,137387223.0,32.70340604,0.099472282,Open water - marine,10,1,1.0,1.0,1
16184,137387223.0,32.70340604,0.099472282,Open water - marine,11,1,1.0,1.0,1
16187,137387224.0,31.07851181,0.06749063200000001,Open water - marine,1,1,0.0,1.0,0
16190,137387224.0,31.07851181,0.06749063200000001,Open water - marine,5,1,0.0,1.0,0
16191,137387224.0,31.07851181,0.06749063200000001,Open water - marine,6,1,0.0,1.0,0
16194,137387224.0,31.07851181,0.06749063200000001,Open water - marine,11,1,0.0,1.0,0
16198,137387225.0,32.47269966,0.044209886,Open water - marine,2,1,0.0,1.0,0
16201,137387225.0,32.47269966,0.044209886,Open water - marine,9,1,0.0,1.0,0
16202,137387225.0,32.47269966,0.044209886,Open water - marine,10,1,1.0,1.0,1
16203,137387225.0,32.47269966,0.044209886,Open water - marine,11,1,1.0,1.0,1
16210,137387226.0,38.47262005,0.044209886,Shrubs,1,0,0.0,1.0,0
16212,137387226.0,38.47262005,0.044209886,Shrubs,5,0,0.0,1.0,0
16217,137387226.0,38.47262005,0.044209886,Shrubs,10,0,0.0,2.0,0
16218,137387226.0,38.47262005,0.044209886,Shrubs,11,0,0.0,1.0,0
16219,137387226.0,38.47262005,0.044209886,Shrubs,12,0,0.0,1.0,0
16222,137387227.0,30.13361063,0.010817312,Open water - marine,1,1,0.0,1.0,0
16224,137387227.0,30.13361063,0.010817312,Open water - marine,5,1,0.0,1.0,0
16225,137387227.0,30.13361063,0.010817312,Open water - marine,6,1,1.0,1.0,1
16226,137387227.0,30.13361063,0.010817312,Open water - marine,7,1,0.0,1.0,0
16227,137387227.0,30.13361063,0.010817312,Open water - marine,8,1,1.0,2.0,1
16234,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),1,0,0.0,1.0,0
16236,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),5,0,0.0,1.0,0
16237,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),6,1,0.0,1.0,0
16238,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),7,1,0.0,1.0,0
16239,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),8,1,0.0,1.0,0
16240,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),9,1,0.0,1.0,0
16250,137387229.0,38.37561144,-0.082540818,Open water - freshwater,5,1,0.0,1.0,0
16255,137387229.0,38.37561144,-0.082540818,Open water - freshwater,10,1,0.0,2.0,0
16256,137387229.0,38.37561144,-0.082540818,Open water - freshwater,12,1,1.0,1.0,1
16259,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,2,1,1.0,2.0,1
16261,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,4,1,1.0,1.0,1
16263,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,6,1,1.0,1.0,1
16264,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,7,1,0.0,1.0,0
16266,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,9,1,0.0,1.0,0
