,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
665,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
666,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
667,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
668,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
669,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
672,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
674,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
675,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
676,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
677,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
678,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
679,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
680,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
681,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
682,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
687,137755618.0,-13.40584378,27.16822432999998,Open water - marine,4,1,0.0,1.0,0
691,137755618.0,-13.40584378,27.16822432999998,Open water - marine,11,1,1.0,1.0,1
699,137755619.0,33.89953464,27.05730920000001,Open water - marine,11,1,0.0,1.0,0
700,137755619.0,33.89953464,27.05730920000001,Open water - marine,12,1,0.0,1.0,0
708,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,1,1,1.0,1.0,1
709,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,2,1,1.0,1.0,1
710,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,4,1,0.0,1.0,0
711,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,5,1,1.0,1.0,1
712,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,6,1,0.0,1.0,0
713,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,7,1,0.0,1.0,0
714,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,8,1,0.0,1.0,0
715,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,9,1,0.0,2.0,0
716,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,10,1,0.0,2.0,0
721,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
722,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
723,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
724,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
725,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
726,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
732,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
733,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
734,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
735,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
736,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
737,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
738,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
744,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
745,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
746,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
747,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
748,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
749,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
750,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
751,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
756,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
759,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
761,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
762,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
768,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
769,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
770,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
771,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
772,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
773,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
774,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
775,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
780,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
782,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
785,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
792,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
793,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
794,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
795,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
796,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
797,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
804,137755628.0,32.13752247,26.18162928,Open water - freshwater,1,1,1.0,3.0,1
805,137755628.0,32.13752247,26.18162928,Open water - freshwater,2,1,1.0,2.0,1
806,137755628.0,32.13752247,26.18162928,Open water - freshwater,3,1,0.0,2.0,0
807,137755628.0,32.13752247,26.18162928,Open water - freshwater,4,1,1.0,3.0,1
808,137755628.0,32.13752247,26.18162928,Open water - freshwater,5,1,1.0,2.0,1
809,137755628.0,32.13752247,26.18162928,Open water - freshwater,6,1,1.0,1.0,1
810,137755628.0,32.13752247,26.18162928,Open water - freshwater,7,1,1.0,1.0,1
811,137755628.0,32.13752247,26.18162928,Open water - freshwater,8,1,1.0,2.0,1
812,137755628.0,32.13752247,26.18162928,Open water - freshwater,9,1,0.0,3.0,0
813,137755628.0,32.13752247,26.18162928,Open water - freshwater,10,1,1.0,3.0,1
814,137755628.0,32.13752247,26.18162928,Open water - freshwater,11,1,0.0,1.0,0
816,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
817,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
818,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
819,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
820,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
821,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
822,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
823,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
824,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
828,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,1,1,1.0,2.0,1
829,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,3,1,0.0,1.0,0
830,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,4,1,1.0,2.0,1
831,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,5,1,1.0,2.0,1
832,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,8,1,1.0,1.0,1
833,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,9,1,0.0,1.0,0
834,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,10,1,0.0,1.0,0
835,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,11,1,1.0,1.0,1
840,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,1,1,1.0,3.0,1
841,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,2,1,1.0,2.0,1
842,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,3,1,1.0,2.0,1
843,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,4,1,1.0,3.0,1
844,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,5,1,1.0,3.0,1
845,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,6,1,0.0,1.0,0
846,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,7,1,0.0,2.0,0
847,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,8,1,0.0,1.0,0
848,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,9,1,1.0,3.0,1
849,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,10,1,0.0,3.0,0
850,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,11,1,0.0,2.0,0
852,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
853,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
854,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
855,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
856,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
857,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
858,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
859,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
864,137755633.0,34.33140952000001,26.013952530000008,Open water - marine,1,1,1.0,1.0,1
865,137755633.0,34.33140952000001,26.013952530000008,Open water - marine,3,1,0.0,1.0,0
866,137755633.0,34.33140952000001,26.013952530000008,Open water - marine,4,1,1.0,2.0,1
868,137755633.0,34.33140952000001,26.013952530000008,Open water - marine,8,1,1.0,1.0,1
869,137755633.0,34.33140952000001,26.013952530000008,Open water - marine,9,1,1.0,1.0,1
876,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
877,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
878,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
879,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
880,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
881,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
882,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
883,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
924,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
925,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
926,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
927,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
928,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
929,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
930,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
931,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
936,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),1,0,1.0,3.0,1
937,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),3,0,1.0,2.0,1
938,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
939,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
940,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
941,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
942,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
943,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
944,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),11,0,1.0,2.0,1
945,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1
951,137755640.0,-14.64177079,25.75245765999999,Open water - marine,4,1,1.0,1.0,1
952,137755640.0,-14.64177079,25.75245765999999,Open water - marine,5,1,0.0,1.0,0
953,137755640.0,-14.64177079,25.75245765999999,Open water - marine,6,1,0.0,1.0,0
955,137755640.0,-14.64177079,25.75245765999999,Open water - marine,8,1,0.0,1.0,0
956,137755640.0,-14.64177079,25.75245765999999,Open water - marine,11,1,1.0,1.0,1
957,137755640.0,-14.64177079,25.75245765999999,Open water - marine,12,1,1.0,1.0,1
965,137755641.0,34.56709069,25.67513422000001,Open water - marine,8,0,0.0,1.0,0
972,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
973,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
974,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
975,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
976,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
977,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
978,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
984,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
985,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
986,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
987,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
988,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
989,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
990,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
991,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
996,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,1,1,1.0,1.0,1
997,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,2,1,1.0,1.0,1
998,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,3,1,0.0,1.0,0
999,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,4,1,0.0,1.0,0
1000,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,5,1,0.0,1.0,0
1001,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,6,1,0.0,2.0,0
1002,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,7,1,1.0,1.0,1
1003,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,9,1,0.0,1.0,0
1004,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,10,1,0.0,1.0,0
1005,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,11,1,0.0,1.0,0
1006,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,12,1,1.0,1.0,1
1008,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1009,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1010,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1011,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1012,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1013,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1014,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1015,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1020,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
1021,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
1022,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1023,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
1024,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1025,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
1026,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
1027,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1028,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1029,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
1032,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1033,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1034,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1035,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1036,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1037,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1038,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
1044,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1045,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1046,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1047,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1048,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1049,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1050,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1056,137755649.0,32.56162422,25.28898861,Open water - freshwater,1,1,1.0,2.0,1
1057,137755649.0,32.56162422,25.28898861,Open water - freshwater,3,1,0.0,1.0,0
1058,137755649.0,32.56162422,25.28898861,Open water - freshwater,4,1,1.0,2.0,1
1059,137755649.0,32.56162422,25.28898861,Open water - freshwater,5,1,1.0,1.0,1
1060,137755649.0,32.56162422,25.28898861,Open water - freshwater,8,1,0.0,1.0,0
1061,137755649.0,32.56162422,25.28898861,Open water - freshwater,9,1,0.0,1.0,0
1062,137755649.0,32.56162422,25.28898861,Open water - freshwater,10,1,0.0,1.0,0
1063,137755649.0,32.56162422,25.28898861,Open water - freshwater,11,1,1.0,1.0,1
1068,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1069,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1070,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1072,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1073,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1074,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
1080,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1081,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1082,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1086,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
1092,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
1093,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1094,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1095,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
1096,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1097,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
1098,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
1099,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
1100,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1101,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1102,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
1103,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1104,137755653.0,34.80557019,25.21584550999999,Open water - marine,1,1,1.0,1.0,1
1105,137755653.0,34.80557019,25.21584550999999,Open water - marine,2,1,1.0,1.0,1
1106,137755653.0,34.80557019,25.21584550999999,Open water - marine,3,1,1.0,1.0,1
1107,137755653.0,34.80557019,25.21584550999999,Open water - marine,4,1,1.0,1.0,1
1109,137755653.0,34.80557019,25.21584550999999,Open water - marine,6,1,0.0,1.0,0
1111,137755653.0,34.80557019,25.21584550999999,Open water - marine,8,1,1.0,2.0,1
1112,137755653.0,34.80557019,25.21584550999999,Open water - marine,11,1,1.0,1.0,1
1113,137755653.0,34.80557019,25.21584550999999,Open water - marine,12,1,1.0,1.0,1
1116,137755654.0,34.87552833,25.12357017999999,Open water - marine,1,1,1.0,1.0,1
1117,137755654.0,34.87552833,25.12357017999999,Open water - marine,2,1,0.0,1.0,0
1118,137755654.0,34.87552833,25.12357017999999,Open water - marine,3,1,1.0,1.0,1
1119,137755654.0,34.87552833,25.12357017999999,Open water - marine,4,1,0.0,1.0,0
1120,137755654.0,34.87552833,25.12357017999999,Open water - marine,5,1,0.0,1.0,0
1121,137755654.0,34.87552833,25.12357017999999,Open water - marine,6,1,0.0,1.0,0
1122,137755654.0,34.87552833,25.12357017999999,Open water - marine,7,1,0.0,1.0,0
1123,137755654.0,34.87552833,25.12357017999999,Open water - marine,8,1,1.0,2.0,1
1124,137755654.0,34.87552833,25.12357017999999,Open water - marine,11,1,1.0,1.0,1
1125,137755654.0,34.87552833,25.12357017999999,Open water - marine,12,1,1.0,1.0,1
1128,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1129,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1130,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1132,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1133,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1134,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1135,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1164,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1165,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1166,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1167,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1168,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1169,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1170,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
