,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1427,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,0.0,1.0,0
1432,137483346.0,-13.21151563,9.375071529,Open water - freshwater,3,1,1.0,1.0,1
1446,137483346.0,-13.21151563,9.375071529,Open water - freshwater,11,1,1.0,1.0,1
1455,137483347.0,12.37357267,9.356249661,Open water - freshwater,2,1,1.0,2.0,1
1464,137483347.0,12.37357267,9.356249661,Open water - freshwater,11,1,0.0,1.0,0
1468,137483348.0,0.223244175,9.304077764,Open water - freshwater,2,1,0.0,1.0,0
1485,137483348.0,0.223244175,9.304077764,Open water - freshwater,12,1,0.0,1.0,0
1488,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,2,1,0.0,1.0,0
1489,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,3,1,1.0,1.0,1
1503,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,11,1,0.0,1.0,0
1504,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,0.0,1.0,0
1507,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
1508,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
1513,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
1522,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0
1523,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
1524,137483351.0,-12.52064021,9.265251548,Open water - freshwater,4,0,0.0,1.0,0
1529,137483351.0,-12.52064021,9.265251548,Open water - freshwater,3,1,0.0,1.0,0
1541,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,1.0,1
1547,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,1,1,0.0,1.0,0
1548,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,2,1,0.0,1.0,0
1549,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,3,1,1.0,1.0,1
1567,137483353.0,-11.71130234,9.213569142,Open water - freshwater,3,1,0.0,1.0,0
1568,137483353.0,-11.71130234,9.213569142,Open water - freshwater,4,1,0.0,1.0,0
1575,137483353.0,-11.71130234,9.213569142,Open water - freshwater,10,1,1.0,1.0,1
1582,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,2,1,0.0,1.0,0
1599,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,12,1,0.0,1.0,0
1604,137483355.0,-1.4268349830000002,9.144988189,Shrubs,3,0,0.0,1.0,0
1616,137483355.0,-1.4268349830000002,9.144988189,Shrubs,10,0,0.0,1.0,0
1618,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0
1619,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0
1622,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
1633,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
1635,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
1636,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
1655,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,10,1,1.0,1.0,1
1658,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1
1663,137483358.0,-3.891848655,9.055233247,Open water - freshwater,3,1,1.0,1.0,1
1679,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,0.0,2.0,0
1682,137483359.0,10.97658649,9.032143338,Open water - freshwater,2,0,0.0,2.0,0
1683,137483359.0,10.97658649,9.032143338,Open water - freshwater,3,0,0.0,1.0,0
1701,137483360.0,-13.15710375,8.894823723,Open water - marine,1,1,0.0,1.0,0
1702,137483360.0,-13.15710375,8.894823723,Open water - marine,2,1,1.0,1.0,1
1703,137483360.0,-13.15710375,8.894823723,Open water - marine,3,1,1.0,1.0,1
1704,137483360.0,-13.15710375,8.894823723,Open water - marine,4,1,1.0,1.0,1
1715,137483360.0,-13.15710375,8.894823723,Open water - marine,11,1,1.0,1.0,1
1716,137483360.0,-13.15710375,8.894823723,Open water - marine,12,1,1.0,1.0,1
1718,137483361.0,6.88450211,8.891968391,Open water - freshwater,2,1,0.0,1.0,0
1719,137483361.0,6.88450211,8.891968391,Open water - freshwater,3,1,0.0,1.0,0
1734,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0
1735,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,1,1,1.0,1.0,1
1737,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,3,1,1.0,1.0,1
1750,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,11,1,0.0,2.0,0
1751,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,12,1,1.0,1.0,1
1752,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
1753,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
1754,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
1755,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
1769,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
1770,137483364.0,-13.24074259,8.657428661,Open water - marine,1,1,1.0,1.0,1
1771,137483364.0,-13.24074259,8.657428661,Open water - marine,2,1,1.0,1.0,1
1772,137483364.0,-13.24074259,8.657428661,Open water - marine,3,1,1.0,1.0,1
1773,137483364.0,-13.24074259,8.657428661,Open water - marine,4,1,1.0,1.0,1
1785,137483364.0,-13.24074259,8.657428661,Open water - marine,11,1,0.0,1.0,0
1786,137483364.0,-13.24074259,8.657428661,Open water - marine,12,1,1.0,1.0,1
1787,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),1,1,0.0,1.0,0
1788,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),2,1,0.0,2.0,0
1789,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),3,1,0.0,1.0,0
1790,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0
1801,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),11,1,0.0,1.0,0
1802,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0
1803,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),11,0,0.0,1.0,0
1804,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),1,1,0.0,1.0,0
1805,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,1
1806,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),3,1,0.0,1.0,0
1807,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,1
1818,137483366.0,-12.95624618,8.594179804,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0
1819,137483367.0,-11.30678887,8.482449369,Open water - freshwater,1,1,1.0,1.0,1
1833,137483367.0,-11.30678887,8.482449369,Open water - freshwater,11,1,0.0,1.0,0
1834,137483367.0,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,1
1835,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
1853,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
1854,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
1855,137483369.0,-2.361164711,8.450600124,Open water - freshwater,1,1,0.0,1.0,0
1856,137483369.0,-2.361164711,8.450600124,Open water - freshwater,2,1,1.0,1.0,1
1857,137483369.0,-2.361164711,8.450600124,Open water - freshwater,3,1,0.0,2.0,0
1872,137483369.0,-2.361164711,8.450600124,Open water - freshwater,11,1,1.0,2.0,1
1873,137483369.0,-2.361164711,8.450600124,Open water - freshwater,12,1,1.0,2.0,1
1874,137483370.0,10.06371059,8.409247461,Open water - freshwater,1,1,0.0,1.0,0
1875,137483370.0,10.06371059,8.409247461,Open water - freshwater,2,1,0.0,1.0,0
1876,137483370.0,10.06371059,8.409247461,Open water - freshwater,3,1,0.0,1.0,0
1891,137483370.0,10.06371059,8.409247461,Open water - freshwater,11,1,0.0,2.0,0
1892,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,2.0,0
1893,137483371.0,4.551320653,8.405682778,Open water - freshwater,1,1,1.0,2.0,1
1894,137483371.0,4.551320653,8.405682778,Open water - freshwater,2,1,1.0,1.0,1
1901,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,0.0,1.0,0
1911,137483371.0,4.551320653,8.405682778,Open water - freshwater,12,1,1.0,1.0,1
1914,137483372.0,6.52320722,8.38453298,Open water - freshwater,3,1,1.0,1.0,1
1929,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,0.0,1.0,0
1930,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,1,1,1.0,1.0,1
1931,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,2,1,0.0,1.0,0
1949,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,0.0,1.0,0
1968,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
1969,137483375.0,8.332479995,8.322991055,Open water - freshwater,1,1,0.0,1.0,0
1970,137483375.0,8.332479995,8.322991055,Open water - freshwater,2,1,1.0,1.0,1
1987,137483375.0,8.332479995,8.322991055,Open water - freshwater,11,1,1.0,1.0,1
1988,137483375.0,8.332479995,8.322991055,Open water - freshwater,12,1,1.0,1.0,1
1989,137483376.0,2.490509525,8.305646966,Forest/woodlands,1,0,0.0,1.0,0
1991,137483376.0,2.490509525,8.305646966,Forest/woodlands,3,0,0.0,1.0,0
1993,137483376.0,2.490509525,8.305646966,Forest/woodlands,5,0,0.0,1.0,0
2006,137483376.0,2.490509525,8.305646966,Forest/woodlands,12,0,0.0,1.0,0
2007,137483377.0,-2.281567902,8.28711575,Open water - freshwater,1,1,1.0,2.0,1
2008,137483377.0,-2.281567902,8.28711575,Open water - freshwater,2,1,1.0,2.0,1
2009,137483377.0,-2.281567902,8.28711575,Open water - freshwater,3,1,1.0,3.0,1
2026,137483377.0,-2.281567902,8.28711575,Open water - freshwater,12,1,1.0,3.0,1
2027,137483378.0,-2.331004982,8.277137755,Open water - freshwater,1,1,0.0,1.0,0
2029,137483378.0,-2.331004982,8.277137755,Open water - freshwater,3,1,0.0,2.0,0
2032,137483378.0,-2.331004982,8.277137755,Open water - freshwater,5,1,0.0,1.0,0
2043,137483378.0,-2.331004982,8.277137755,Open water - freshwater,11,1,1.0,2.0,1
2044,137483378.0,-2.331004982,8.277137755,Open water - freshwater,12,1,0.0,2.0,0
2045,137483379.0,-10.69333378,8.244117098,Open water - freshwater,1,1,1.0,1.0,1
2065,137483379.0,-10.69333378,8.244117098,Open water - freshwater,12,1,1.0,1.0,1
2066,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
2086,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
2111,137483382.0,9.716718248,8.178796357000001,Open water - freshwater,1,1,1.0,1.0,1
2112,137483382.0,9.716718248,8.178796357000001,Open water - freshwater,2,1,1.0,1.0,1
2131,137483383.0,-12.94691843,8.152670984,Open water - marine,1,1,0.0,1.0,0
2281,137483389.0,7.752293881,8.010910294,Open water - freshwater,1,1,1.0,1.0,1
2300,137483389.0,7.752293881,8.010910294,Open water - freshwater,12,1,1.0,3.0,1
2323,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,1.0,0
2345,137483391.0,-0.089857335,7.972213503,Open water - freshwater,12,1,1.0,1.0,1
2387,137483393.0,4.551631578,7.954884194,Open water - freshwater,1,1,1.0,2.0,1
2408,137483393.0,4.551631578,7.954884194,Open water - freshwater,12,1,1.0,1.0,1
2409,137483394.0,7.055510879,7.933520275,Open water - freshwater,12,0,0.0,1.0,0
2431,137483395.0,8.099286219,7.919752988,Open water - freshwater,1,1,1.0,1.0,1
2432,137483395.0,8.099286219,7.919752988,Open water - freshwater,2,1,1.0,1.0,1
2433,137483395.0,8.099286219,7.919752988,Open water - freshwater,3,1,1.0,1.0,1
2447,137483395.0,8.099286219,7.919752988,Open water - freshwater,12,1,1.0,1.0,1
2450,137483396.0,8.143126649,7.896254689,Open water - freshwater,1,0,0.0,1.0,0
2451,137483396.0,8.143126649,7.896254689,Open water - freshwater,2,0,0.0,1.0,0
2459,137483396.0,8.143126649,7.896254689,Open water - freshwater,12,0,0.0,1.0,0
2470,137483397.0,-11.0711077,7.875605744,Open water - freshwater,1,1,1.0,1.0,1
2472,137483397.0,-11.0711077,7.875605744,Open water - freshwater,4,1,1.0,1.0,1
2474,137483397.0,-11.0711077,7.875605744,Open water - freshwater,12,1,1.0,1.0,1
2489,137483398.0,8.260967237000001,7.840955741,Open water - freshwater,1,1,1.0,1.0,1
2507,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,1,1,1.0,2.0,1
2528,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,12,1,1.0,1.0,1
2529,137483400.0,8.78798517,7.789697873,Open water - freshwater,1,1,0.0,1.0,0
2548,137483400.0,8.78798517,7.789697873,Open water - freshwater,12,1,0.0,1.0,0
2575,137483402.0,8.41860623,7.7742742489999985,Open water - freshwater,1,1,0.0,1.0,0
2592,137483402.0,8.41860623,7.7742742489999985,Open water - freshwater,12,1,0.0,1.0,0
2616,137483403.0,6.748938795,7.76929135,Open water - freshwater,11,1,0.0,1.0,0
2617,137483403.0,6.748938795,7.76929135,Open water - freshwater,12,1,0.0,1.0,0
2618,137483404.0,-10.95793099,7.729667485,Forest/woodlands,1,0,0.0,1.0,0
2640,137483405.0,3.237662383,7.636435157999999,Shrubs,1,0,0.0,2.0,0
2661,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0
2784,137483411.0,-12.28620273,7.489628371,Open water - freshwater,1,1,0.0,1.0,0
2805,137483411.0,-12.28620273,7.489628371,Open water - freshwater,12,1,0.0,1.0,0
2806,137483412.0,-7.024107451,7.477772101,Open water - freshwater,1,1,1.0,1.0,1
2807,137483412.0,-7.024107451,7.477772101,Open water - freshwater,2,1,0.0,1.0,0
2808,137483412.0,-7.024107451,7.477772101,Open water - freshwater,3,1,0.0,1.0,0
2825,137483412.0,-7.024107451,7.477772101,Open water - freshwater,12,1,1.0,1.0,1
2846,137483413.0,6.710695016,7.393601576,Open water - freshwater,12,1,0.0,1.0,0
2868,137483414.0,6.701989115,7.379377119,Open water - freshwater,12,1,0.0,1.0,0
2869,137483415.0,9.32339808,7.36017481,Open water - freshwater,1,1,0.0,1.0,0
2870,137483415.0,9.32339808,7.36017481,Open water - freshwater,2,1,0.0,1.0,0
2887,137483415.0,9.32339808,7.36017481,Open water - freshwater,11,1,0.0,1.0,0
2888,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,0.0,1.0,0
2889,137483416.0,3.203771554,7.292617547000001,Open water - freshwater,1,1,1.0,2.0,1
2912,137483417.0,-3.645285103,7.163219689,Open water - freshwater,1,1,1.0,1.0,1
2913,137483417.0,-3.645285103,7.163219689,Open water - freshwater,2,1,1.0,1.0,1
2914,137483417.0,-3.645285103,7.163219689,Open water - freshwater,3,1,0.0,2.0,0
2954,137483418.0,2.44200522,7.161797934,Open water - freshwater,12,1,1.0,1.0,1
2955,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,1,1,1.0,1.0,1
2960,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,4,1,1.0,1.0,1
2975,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,12,1,1.0,1.0,1
2976,137483420.0,-11.75607555,7.130046536,Open water - marine,1,1,1.0,1.0,1
2981,137483420.0,-11.75607555,7.130046536,Open water - marine,4,1,0.0,1.0,0
2996,137483420.0,-11.75607555,7.130046536,Open water - marine,12,1,1.0,1.0,1
3099,137483425.0,0.032025279,6.955925596,Open water - freshwater,1,1,1.0,1.0,1
3118,137483425.0,0.032025279,6.955925596,Open water - freshwater,11,1,1.0,2.0,1
3119,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,2.0,1
3120,137483426.0,-11.521949,6.940530193,Open water - marine,1,1,1.0,1.0,1
3123,137483426.0,-11.521949,6.940530193,Open water - marine,3,1,1.0,1.0,1
3142,137483427.0,0.048504305,6.868059943,Open water - freshwater,1,1,1.0,2.0,1
3145,137483427.0,0.048504305,6.868059943,Open water - freshwater,3,1,0.0,2.0,0
3183,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,0.0,1.0,0
3184,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,1,1,1.0,1.0,1
3207,137483430.0,-0.558421362,6.776658537,Open water - freshwater,1,1,0.0,1.0,0
3208,137483430.0,-0.558421362,6.776658537,Open water - freshwater,2,1,0.0,2.0,0
3209,137483430.0,-0.558421362,6.776658537,Open water - freshwater,3,1,0.0,1.0,0
3222,137483430.0,-0.558421362,6.776658537,Open water - freshwater,11,1,0.0,1.0,0
3223,137483430.0,-0.558421362,6.776658537,Open water - freshwater,12,1,0.0,1.0,0
3224,137483431.0,-0.451774075,6.731437669,Open water - freshwater,1,1,1.0,1.0,1
3225,137483431.0,-0.451774075,6.731437669,Open water - freshwater,2,1,1.0,2.0,1
3226,137483431.0,-0.451774075,6.731437669,Open water - freshwater,3,1,1.0,1.0,1
3241,137483431.0,-0.451774075,6.731437669,Open water - freshwater,11,1,1.0,1.0,1
3242,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,1.0,1
3247,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,4,1,0.0,1.0,0
3252,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,7,1,0.0,1.0,0
3253,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,8,1,0.0,1.0,0
3262,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,1,1,0.0,1.0,0
3330,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,1,1,1.0,1.0,1
3353,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),1,0,0.0,2.0,0
3375,137483438.0,2.452887596,6.497111857999999,Open water - marine,1,1,1.0,3.0,1
3398,137483439.0,-1.445490485,6.491195931,Open water - freshwater,1,1,0.0,1.0,0
3421,137483440.0,-2.051172452,6.48196722,Open water - freshwater,1,0,0.0,1.0,0
3422,137483440.0,-2.051172452,6.48196722,Open water - freshwater,2,0,0.0,2.0,0
3441,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),1,0,0.0,1.0,0
3462,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),12,0,0.0,1.0,0
3463,137483442.0,2.583787035,6.459487715,Open water - marine,1,1,1.0,2.0,1
3486,137483443.0,-7.388822516,6.458541231,Open water - freshwater,1,1,0.0,1.0,0
3509,137483444.0,3.590873222,6.4221028989999995,Open water - marine,1,1,1.0,2.0,1
3512,137483444.0,3.590873222,6.4221028989999995,Open water - marine,3,1,1.0,1.0,1
3555,137483446.0,3.12448567,6.411455814,Open water - marine,1,1,1.0,2.0,1
3558,137483446.0,3.12448567,6.411455814,Open water - marine,3,1,1.0,1.0,1
3561,137483446.0,3.12448567,6.411455814,Open water - marine,5,1,1.0,1.0,1
3565,137483446.0,3.12448567,6.411455814,Open water - marine,8,1,0.0,1.0,0
3567,137483446.0,3.12448567,6.411455814,Open water - marine,10,1,1.0,1.0,1
3572,137483447.0,3.1851160519999997,6.409089825,Open water - marine,1,1,1.0,2.0,1
3575,137483447.0,3.1851160519999997,6.409089825,Open water - marine,3,1,1.0,1.0,1
3578,137483447.0,3.1851160519999997,6.409089825,Open water - marine,5,1,1.0,1.0,1
3583,137483447.0,3.1851160519999997,6.409089825,Open water - marine,8,1,1.0,1.0,1
3586,137483447.0,3.1851160519999997,6.409089825,Open water - marine,10,1,1.0,1.0,1
3614,137483449.0,4.181008937,6.3920550160000005,Open water - marine,1,1,1.0,1.0,1
3690,137483452.0,-0.019588277,6.347577838999999,Open water - freshwater,1,1,1.0,1.0,1
3711,137483453.0,-7.024107451,6.326760022,Open water - freshwater,1,1,1.0,1.0,1
3752,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,2,1,0.0,2.0,0
3793,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,0.0,1.0,0
3817,137483458.0,4.905464267,6.062112795,Open water - marine,1,1,0.0,2.0,0
3931,137483463.0,5.360658517,5.963050711,Open water - freshwater,1,1,0.0,1.0,0
3955,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,2,1,1.0,1.0,1
3972,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,11,1,1.0,1.0,1
3974,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,1,1,0.0,1.0,0
3975,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,2,1,1.0,1.0,1
3992,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,11,1,1.0,1.0,1
3994,137483466.0,6.661568861,5.858806078,Open water - freshwater,1,0,0.0,1.0,0
3995,137483466.0,6.661568861,5.858806078,Open water - freshwater,2,0,0.0,1.0,0
4012,137483466.0,6.661568861,5.858806078,Open water - freshwater,11,1,1.0,1.0,1
4024,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,2,1,0.0,1.0,0
4093,137483470.0,0.81524544,5.771831872999999,Open water - marine,8,1,0.0,1.0,0
4112,137483471.0,-3.224292606,5.648010535,Open water - freshwater,6,1,1.0,1.0,1
4139,137483472.0,-3.230511107,5.613987834,Open water - freshwater,8,1,0.0,1.0,0
4149,137483473.0,5.233490178,5.611152696,Open water - freshwater,2,1,1.0,1.0,1
4179,137483474.0,-0.36378229,5.591779614,Open water - freshwater,6,1,1.0,1.0,1
4189,137483474.0,-0.36378229,5.591779614,Open water - freshwater,12,1,1.0,1.0,1
4228,137483476.0,-5.014909879,5.409183251,Forest/woodlands,8,0,0.0,1.0,0
4233,137483476.0,-5.014909879,5.409183251,Forest/woodlands,11,0,0.0,1.0,0
4237,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,2,1,0.0,1.0,0
4256,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,12,1,0.0,1.0,0
4278,137483478.0,5.573020315,5.3858016,Open water - freshwater,12,1,0.0,1.0,0
4370,137483482.0,5.808701491,5.301965482,Open water - freshwater,3,1,1.0,1.0,1
4387,137483482.0,5.808701491,5.301965482,Open water - freshwater,12,1,0.0,1.0,0
4392,137483483.0,-3.964916038,5.238210228,Open water - marine,3,1,1.0,2.0,1
4401,137483483.0,-3.964916038,5.238210228,Open water - marine,8,1,0.0,1.0,0
4423,137483484.0,-7.482100026,5.223098803,Open water - freshwater,8,1,1.0,1.0,1
4432,137483485.0,-4.381555584,5.2039739130000005,Open water - marine,3,1,1.0,2.0,1
4448,137483485.0,-4.381555584,5.2039739130000005,Open water - marine,12,1,1.0,1.0,1
4467,137483486.0,-4.375648008,5.199251805,Open water - marine,10,1,0.0,1.0,0
4484,137483487.0,-3.243880883,5.19783518,Open water - freshwater,3,1,1.0,2.0,1
4489,137483487.0,-3.243880883,5.19783518,Open water - freshwater,11,1,0.0,1.0,0
4490,137483487.0,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,1.0,1
4507,137483488.0,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,1
4516,137483489.0,-3.605175773,5.169503318,Open water - marine,9,0,0.0,1.0,0
4519,137483489.0,-3.605175773,5.169503318,Open water - marine,2,1,1.0,1.0,1
4520,137483489.0,-3.605175773,5.169503318,Open water - marine,3,1,0.0,1.0,0
4529,137483489.0,-3.605175773,5.169503318,Open water - marine,10,1,0.0,1.0,0
4531,137483489.0,-3.605175773,5.169503318,Open water - marine,12,1,1.0,1.0,1
4544,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,2,1,1.0,1.0,1
4562,137483491.0,6.394795181,5.147074803,Open water - freshwater,1,1,0.0,1.0,0
4568,137483491.0,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,1
4594,137483493.0,-1.321120471,5.097498707,Open water - freshwater,1,1,1.0,1.0,1
4597,137483493.0,-1.321120471,5.097498707,Open water - freshwater,3,1,0.0,1.0,0
4599,137483493.0,-1.321120471,5.097498707,Open water - freshwater,5,1,0.0,1.0,0
4600,137483493.0,-1.321120471,5.097498707,Open water - freshwater,7,1,0.0,1.0,0
4603,137483493.0,-1.321120471,5.097498707,Open water - freshwater,9,1,0.0,1.0,0
4607,137483493.0,-1.321120471,5.097498707,Open water - freshwater,12,1,0.0,1.0,0
4628,137483494.0,8.139084624,5.061617382,Open water - freshwater,12,1,1.0,1.0,1
4651,137483495.0,8.10115177,5.059728945,Open water - freshwater,12,1,1.0,1.0,1
4658,137483496.0,-5.704541605,5.05760446,Open water - marine,2,1,0.0,1.0,0
4659,137483496.0,-5.704541605,5.05760446,Open water - marine,3,1,0.0,1.0,0
4660,137483496.0,-5.704541605,5.05760446,Open water - marine,5,1,1.0,1.0,1
4661,137483496.0,-5.704541605,5.05760446,Open water - marine,6,1,1.0,1.0,1
4662,137483496.0,-5.704541605,5.05760446,Open water - marine,7,1,0.0,1.0,0
4663,137483496.0,-5.704541605,5.05760446,Open water - marine,8,1,1.0,2.0,1
4664,137483496.0,-5.704541605,5.05760446,Open water - marine,10,1,1.0,1.0,1
4665,137483496.0,-5.704541605,5.05760446,Open water - marine,11,1,1.0,1.0,1
4666,137483496.0,-5.704541605,5.05760446,Open water - marine,12,1,0.0,1.0,0
4703,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,2,1,0.0,1.0,0
4723,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,11,1,1.0,1.0,1
4741,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,1,1,0.0,1.0,0
4744,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,11,1,1.0,1.0,1
4762,137483501.0,6.876728984,4.732164555,Open water - freshwater,2,1,0.0,1.0,0
4766,137483501.0,6.876728984,4.732164555,Open water - freshwater,12,1,0.0,1.0,0
4798,137483503.0,-6.939535841000001,4.628829506000001,Open water - marine,3,1,0.0,1.0,0
4801,137483503.0,-6.939535841000001,4.628829506000001,Open water - marine,8,1,1.0,2.0,1
4805,137483503.0,-6.939535841000001,4.628829506000001,Open water - marine,12,1,1.0,1.0,1
4819,137483504.0,6.546526598,4.620336872,Open water - freshwater,1,1,0.0,1.0,0
4831,137483505.0,-6.966586319,4.6050032,Open water - marine,3,1,0.0,1.0,0
4836,137483505.0,-6.966586319,4.6050032,Open water - marine,8,1,1.0,2.0,1
4841,137483505.0,-6.966586319,4.6050032,Open water - marine,12,1,1.0,1.0,1
4858,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,1,1,0.0,1.0,0
4859,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,2,1,0.0,1.0,0
4860,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,11,1,0.0,1.0,0
