,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
837,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,2,1,0.0,1.0,0
838,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,3,1,1.0,1.0,1
839,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,4,1,0.0,1.0,0
840,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,11,1,0.0,1.0,0
841,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1
845,137755870.0,-5.3581711169999995,13.95594074,Wetlands - freshwater,11,1,1.0,1.0,1
846,137755870.0,-5.3581711169999995,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1
856,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,4,0,0.0,1.0,0
857,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,5,0,0.0,1.0,0
861,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,10,1,0.0,1.0,0
862,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,11,1,0.0,1.0,0
863,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,12,1,1.0,1.0,1
868,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
869,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
870,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
871,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
872,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
873,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
874,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
875,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
880,137755873.0,-16.779380399999994,13.90679487,Open water - marine,2,1,1.0,1.0,1
881,137755873.0,-16.779380399999994,13.90679487,Open water - marine,3,1,1.0,1.0,1
882,137755873.0,-16.779380399999994,13.90679487,Open water - marine,4,1,1.0,1.0,1
883,137755873.0,-16.779380399999994,13.90679487,Open water - marine,5,1,1.0,1.0,1
886,137755873.0,-16.779380399999994,13.90679487,Open water - marine,8,1,1.0,1.0,1
887,137755873.0,-16.779380399999994,13.90679487,Open water - marine,11,1,1.0,1.0,1
888,137755873.0,-16.779380399999994,13.90679487,Open water - marine,12,1,1.0,1.0,1
892,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
893,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
894,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
895,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
897,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
898,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
899,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
904,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
905,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
906,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
907,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
909,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
910,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
911,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
912,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
913,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
916,137755876.0,32.44689288,13.79377373,Open water - freshwater,1,1,1.0,1.0,1
917,137755876.0,32.44689288,13.79377373,Open water - freshwater,2,1,0.0,1.0,0
918,137755876.0,32.44689288,13.79377373,Open water - freshwater,3,1,1.0,1.0,1
919,137755876.0,32.44689288,13.79377373,Open water - freshwater,4,1,0.0,1.0,0
920,137755876.0,32.44689288,13.79377373,Open water - freshwater,5,1,0.0,1.0,0
921,137755876.0,32.44689288,13.79377373,Open water - freshwater,6,1,0.0,1.0,0
923,137755876.0,32.44689288,13.79377373,Open water - freshwater,8,1,1.0,1.0,1
924,137755876.0,32.44689288,13.79377373,Open water - freshwater,11,1,0.0,1.0,0
925,137755876.0,32.44689288,13.79377373,Open water - freshwater,12,1,1.0,1.0,1
929,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
930,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
931,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
932,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
933,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
940,137755878.0,-10.60969495,13.71611778,Wetlands - freshwater,4,0,0.0,1.0,0
952,137755879.0,-15.12681385,13.69289844,Wetlands - freshwater,2,1,0.0,1.0,0
953,137755879.0,-15.12681385,13.69289844,Wetlands - freshwater,3,1,0.0,2.0,0
954,137755879.0,-15.12681385,13.69289844,Wetlands - freshwater,11,1,1.0,1.0,1
955,137755879.0,-15.12681385,13.69289844,Wetlands - freshwater,12,1,0.0,2.0,0
964,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
965,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
966,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
967,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
969,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
971,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
972,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
976,137755881.0,-15.69331926,13.65928273,Wetlands - freshwater,6,0,0.0,1.0,0
977,137755881.0,-15.69331926,13.65928273,Wetlands - freshwater,2,1,0.0,1.0,0
978,137755881.0,-15.69331926,13.65928273,Wetlands - freshwater,11,1,0.0,1.0,0
979,137755881.0,-15.69331926,13.65928273,Wetlands - freshwater,12,1,1.0,1.0,1
988,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,1
990,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,1
993,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),7,1,1.0,1.0,1
994,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),11,1,0.0,1.0,0
995,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
1000,137755883.0,-16.75139715,13.61986881,Open water - marine,1,1,1.0,1.0,1
1001,137755883.0,-16.75139715,13.61986881,Open water - marine,2,1,1.0,1.0,1
1002,137755883.0,-16.75139715,13.61986881,Open water - marine,3,1,1.0,1.0,1
1003,137755883.0,-16.75139715,13.61986881,Open water - marine,4,1,1.0,1.0,1
1004,137755883.0,-16.75139715,13.61986881,Open water - marine,5,1,1.0,1.0,1
1006,137755883.0,-16.75139715,13.61986881,Open water - marine,7,1,1.0,1.0,1
1007,137755883.0,-16.75139715,13.61986881,Open water - marine,11,1,1.0,1.0,1
1008,137755883.0,-16.75139715,13.61986881,Open water - marine,12,1,1.0,1.0,1
1012,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1013,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1014,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1015,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1017,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1018,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1019,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1020,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1024,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,3,0,0.0,1.0,0
1025,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,4,0,0.0,1.0,0
1027,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,6,0,0.0,1.0,0
1028,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,7,0,0.0,1.0,0
1031,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,11,1,0.0,1.0,0
1032,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,12,1,0.0,1.0,0
1036,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,3,1,1.0,2.0,1
1037,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,4,1,1.0,1.0,1
1038,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,5,1,0.0,1.0,0
1040,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,7,1,0.0,1.0,0
1041,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,10,1,0.0,2.0,0
1042,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,11,1,1.0,2.0,1
1043,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,12,1,1.0,2.0,1
1048,137755887.0,-14.70302302,13.51495741,Open water - freshwater,2,1,1.0,1.0,1
1049,137755887.0,-14.70302302,13.51495741,Open water - freshwater,3,1,1.0,2.0,1
1050,137755887.0,-14.70302302,13.51495741,Open water - freshwater,6,1,0.0,1.0,0
1051,137755887.0,-14.70302302,13.51495741,Open water - freshwater,11,1,1.0,1.0,1
1052,137755887.0,-14.70302302,13.51495741,Open water - freshwater,12,1,1.0,2.0,1
1060,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,1,1,1.0,1.0,1
1061,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,2,1,1.0,1.0,1
1062,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,3,1,1.0,1.0,1
1063,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,4,1,0.0,1.0,0
1065,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,8,1,1.0,2.0,1
1066,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,11,1,1.0,1.0,1
1067,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,12,1,1.0,1.0,1
1072,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1073,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1074,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1077,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1078,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1084,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1085,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
1086,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1087,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1089,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1090,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
1091,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
1092,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
1093,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
1097,137755891.0,-15.77633624,13.4446388,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1
1099,137755891.0,-15.77633624,13.4446388,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1
1100,137755891.0,-15.77633624,13.4446388,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
1108,137755892.0,-15.88298353,13.43280019,Wetlands - marine (e.g. mangroves),2,1,0.0,1.0,0
1109,137755892.0,-15.88298353,13.43280019,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1
1110,137755892.0,-15.88298353,13.43280019,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
1120,137755893.0,-16.56857323,13.40477636,Open water - marine,2,1,1.0,1.0,1
1121,137755893.0,-16.56857323,13.40477636,Open water - marine,3,1,1.0,1.0,1
1123,137755893.0,-16.56857323,13.40477636,Open water - marine,5,1,0.0,1.0,0
1125,137755893.0,-16.56857323,13.40477636,Open water - marine,7,1,1.0,1.0,1
1126,137755893.0,-16.56857323,13.40477636,Open water - marine,11,1,1.0,1.0,1
1127,137755893.0,-16.56857323,13.40477636,Open water - marine,12,1,1.0,1.0,1
1133,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1134,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1135,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1136,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1144,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1145,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1146,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1147,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1148,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1149,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1150,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1151,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1157,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,3,0,0.0,1.0,0
1158,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,4,0,0.0,1.0,0
1159,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,5,0,0.0,1.0,0
1160,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,6,0,0.0,2.0,0
1161,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,10,0,0.0,1.0,0
1162,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,11,0,0.0,1.0,0
1163,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0.0,1.0,0
1168,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1169,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
1170,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1171,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1172,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1173,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1174,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
1175,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
1180,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,1,1,0.0,1.0,0
1181,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,4,1,0.0,2.0,0
1183,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,10,1,0.0,1.0,0
1184,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,11,1,0.0,1.0,0
1185,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1.0,1.0,1
1192,137755899.0,33.73070235,13.35429318,Wetlands - freshwater,1,1,1.0,1.0,1
1193,137755899.0,33.73070235,13.35429318,Wetlands - freshwater,2,1,1.0,1.0,1
1194,137755899.0,33.73070235,13.35429318,Wetlands - freshwater,3,1,1.0,1.0,1
1195,137755899.0,33.73070235,13.35429318,Wetlands - freshwater,12,1,1.0,1.0,1
1204,137755900.0,-5.135859717,13.33279869,Open water - freshwater,3,1,0.0,1.0,0
1206,137755900.0,-5.135859717,13.33279869,Open water - freshwater,5,1,1.0,1.0,1
1207,137755900.0,-5.135859717,13.33279869,Open water - freshwater,6,1,0.0,1.0,0
1208,137755900.0,-5.135859717,13.33279869,Open water - freshwater,11,1,0.0,1.0,0
1209,137755900.0,-5.135859717,13.33279869,Open water - freshwater,12,1,1.0,1.0,1
1216,137755901.0,-16.2763037,13.3178261,Wetlands - marine (e.g. mangroves),2,1,1.0,2.0,1
1217,137755901.0,-16.2763037,13.3178261,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1
1218,137755901.0,-16.2763037,13.3178261,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,1
1219,137755901.0,-16.2763037,13.3178261,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1
1220,137755901.0,-16.2763037,13.3178261,Wetlands - marine (e.g. mangroves),11,1,1.0,2.0,1
1221,137755901.0,-16.2763037,13.3178261,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
1228,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,1,0,0.0,2.0,0
1229,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,3,0,0.0,1.0,0
1230,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,4,0,0.0,2.0,0
1231,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,5,0,0.0,1.0,0
1232,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,10,1,0.0,1.0,0
1233,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,11,1,0.0,1.0,0
1234,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,12,1,0.0,1.0,0
1240,137755903.0,33.9586104,13.22728527,Open water - freshwater,1,1,1.0,1.0,1
1241,137755903.0,33.9586104,13.22728527,Open water - freshwater,2,1,1.0,1.0,1
1242,137755903.0,33.9586104,13.22728527,Open water - freshwater,3,1,1.0,1.0,1
1247,137755903.0,33.9586104,13.22728527,Open water - freshwater,11,1,1.0,1.0,1
1248,137755903.0,33.9586104,13.22728527,Open water - freshwater,12,1,1.0,1.0,1
1252,137755904.0,-10.79251887,13.22656107,Open water - freshwater,4,1,1.0,1.0,1
1253,137755904.0,-10.79251887,13.22656107,Open water - freshwater,5,1,1.0,1.0,1
1254,137755904.0,-10.79251887,13.22656107,Open water - freshwater,6,1,0.0,1.0,0
1264,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1265,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1
1266,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1267,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1271,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1276,137755906.0,-12.15343774,13.20531897,Open water - freshwater,1,1,0.0,1.0,0
1278,137755906.0,-12.15343774,13.20531897,Open water - freshwater,3,1,0.0,1.0,0
1279,137755906.0,-12.15343774,13.20531897,Open water - freshwater,4,1,0.0,1.0,0
1280,137755906.0,-12.15343774,13.20531897,Open water - freshwater,5,1,0.0,1.0,0
1281,137755906.0,-12.15343774,13.20531897,Open water - freshwater,6,1,0.0,2.0,0
1282,137755906.0,-12.15343774,13.20531897,Open water - freshwater,7,1,0.0,1.0,0
1283,137755906.0,-12.15343774,13.20531897,Open water - freshwater,11,1,0.0,1.0,0
1284,137755906.0,-12.15343774,13.20531897,Open water - freshwater,12,1,0.0,1.0,0
1288,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1289,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1290,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1292,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1293,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1300,137755908.0,-3.421419078,13.17852753,Open water - freshwater,3,1,1.0,2.0,1
1301,137755908.0,-3.421419078,13.17852753,Open water - freshwater,7,1,0.0,1.0,0
1302,137755908.0,-3.421419078,13.17852753,Open water - freshwater,10,1,1.0,1.0,1
1303,137755908.0,-3.421419078,13.17852753,Open water - freshwater,12,1,1.0,1.0,1
1312,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,1,1,1.0,1.0,1
1315,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,6,1,0.0,1.0,0
1317,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,10,1,0.0,1.0,0
1324,137755910.0,34.90724268,13.14256874,I am unsure,6,0,0.0,1.0,0
1326,137755910.0,34.90724268,13.14256874,I am unsure,2,1,0.0,1.0,0
1327,137755910.0,34.90724268,13.14256874,I am unsure,3,1,0.0,1.0,0
1328,137755910.0,34.90724268,13.14256874,I am unsure,9,1,0.0,1.0,0
1329,137755910.0,34.90724268,13.14256874,I am unsure,10,1,0.0,1.0,0
1330,137755910.0,34.90724268,13.14256874,I am unsure,11,1,0.0,2.0,0
1331,137755910.0,34.90724268,13.14256874,I am unsure,12,1,0.0,2.0,0
1337,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,4,1,0.0,1.0,0
1338,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0.0,1.0,0
1348,137755912.0,-16.7482879,13.06342919,Open water - marine,2,1,1.0,1.0,1
1349,137755912.0,-16.7482879,13.06342919,Open water - marine,3,1,1.0,1.0,1
1350,137755912.0,-16.7482879,13.06342919,Open water - marine,4,1,0.0,1.0,0
1351,137755912.0,-16.7482879,13.06342919,Open water - marine,5,1,1.0,1.0,1
1352,137755912.0,-16.7482879,13.06342919,Open water - marine,6,1,1.0,1.0,1
1353,137755912.0,-16.7482879,13.06342919,Open water - marine,7,1,1.0,1.0,1
1354,137755912.0,-16.7482879,13.06342919,Open water - marine,11,1,1.0,1.0,1
1355,137755912.0,-16.7482879,13.06342919,Open water - marine,12,1,1.0,1.0,1
1360,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0
1361,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
1362,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
1363,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0
1364,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
1372,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,2,0,1.0,1.0,1
1373,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,3,0,1.0,1.0,1
1374,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,4,0,0.0,1.0,0
1376,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,6,0,0.0,1.0,0
1377,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,11,0,1.0,1.0,1
1378,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,12,0,1.0,1.0,1
1384,137755915.0,-16.62485066,12.95127672,Open water - freshwater,2,1,1.0,1.0,1
1385,137755915.0,-16.62485066,12.95127672,Open water - freshwater,3,1,1.0,1.0,1
1386,137755915.0,-16.62485066,12.95127672,Open water - freshwater,4,1,0.0,1.0,0
1388,137755915.0,-16.62485066,12.95127672,Open water - freshwater,6,1,0.0,1.0,0
1389,137755915.0,-16.62485066,12.95127672,Open water - freshwater,7,1,1.0,1.0,1
1390,137755915.0,-16.62485066,12.95127672,Open water - freshwater,11,1,1.0,1.0,1
1391,137755915.0,-16.62485066,12.95127672,Open water - freshwater,12,1,1.0,1.0,1
1395,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,8,0,0.0,1.0,0
1396,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,1,1,0.0,1.0,0
1397,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,2,1,1.0,1.0,1
1398,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,3,1,0.0,1.0,0
1399,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,4,1,0.0,1.0,0
1400,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,5,1,1.0,1.0,1
1401,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,6,1,1.0,1.0,1
1402,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,11,1,1.0,1.0,1
1403,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,12,1,1.0,1.0,1
1407,137755917.0,-13.93286171,12.90859938,Open water - freshwater,3,1,1.0,2.0,1
1408,137755917.0,-13.93286171,12.90859938,Open water - freshwater,11,1,0.0,1.0,0
1409,137755917.0,-13.93286171,12.90859938,Open water - freshwater,12,1,1.0,2.0,1
1419,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1420,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1422,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1423,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1431,137755919.0,33.99934158,12.8572513,Open water - freshwater,1,1,1.0,2.0,1
1432,137755919.0,33.99934158,12.8572513,Open water - freshwater,2,1,1.0,2.0,1
1433,137755919.0,33.99934158,12.8572513,Open water - freshwater,3,1,1.0,2.0,1
1434,137755919.0,33.99934158,12.8572513,Open water - freshwater,4,1,0.0,1.0,0
1435,137755919.0,33.99934158,12.8572513,Open water - freshwater,5,1,1.0,1.0,1
1437,137755919.0,33.99934158,12.8572513,Open water - freshwater,9,1,0.0,1.0,0
1438,137755919.0,33.99934158,12.8572513,Open water - freshwater,10,1,1.0,2.0,1
1439,137755919.0,33.99934158,12.8572513,Open water - freshwater,11,1,1.0,3.0,1
