,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1481,137387207.0,33.0581715,0.701025838,Open water - freshwater,9,1,0.0,1.0,0
1483,137387207.0,33.0581715,0.701025838,Open water - freshwater,11,1,0.0,1.0,0
1484,137387207.0,33.0581715,0.701025838,Open water - freshwater,12,1,0.0,1.0,0
1487,137387208.0,30.24461087,0.694440912,Open water - freshwater,5,1,0.0,1.0,0
1489,137387208.0,30.24461087,0.694440912,Open water - freshwater,7,1,0.0,1.0,0
1498,137387209.0,33.84823201,0.639645262,Open water - marine,1,1,0.0,1.0,0
1499,137387209.0,33.84823201,0.639645262,Open water - marine,2,1,0.0,3.0,0
1500,137387209.0,33.84823201,0.639645262,Open water - marine,3,1,0.0,1.0,0
1501,137387209.0,33.84823201,0.639645262,Open water - marine,4,1,0.0,1.0,0
1502,137387209.0,33.84823201,0.639645262,Open water - marine,5,1,0.0,1.0,0
1503,137387209.0,33.84823201,0.639645262,Open water - marine,6,1,0.0,2.0,0
1504,137387209.0,33.84823201,0.639645262,Open water - marine,7,1,0.0,1.0,0
1505,137387209.0,33.84823201,0.639645262,Open water - marine,8,1,0.0,1.0,0
1506,137387209.0,33.84823201,0.639645262,Open water - marine,9,1,0.0,2.0,0
1507,137387209.0,33.84823201,0.639645262,Open water - marine,10,1,0.0,2.0,0
1508,137387209.0,33.84823201,0.639645262,Open water - marine,11,1,0.0,1.0,0
1509,137387209.0,33.84823201,0.639645262,Open water - marine,12,1,0.0,1.0,0
1510,137387210.0,33.86129086,0.6238886810000001,Open water - marine,1,1,1.0,1.0,1
1511,137387210.0,33.86129086,0.6238886810000001,Open water - marine,2,1,0.0,3.0,0
1512,137387210.0,33.86129086,0.6238886810000001,Open water - marine,3,1,1.0,1.0,1
1513,137387210.0,33.86129086,0.6238886810000001,Open water - marine,4,1,1.0,1.0,1
1514,137387210.0,33.86129086,0.6238886810000001,Open water - marine,5,1,0.0,1.0,0
1515,137387210.0,33.86129086,0.6238886810000001,Open water - marine,6,1,1.0,2.0,1
1516,137387210.0,33.86129086,0.6238886810000001,Open water - marine,7,1,1.0,1.0,1
1517,137387210.0,33.86129086,0.6238886810000001,Open water - marine,8,1,1.0,2.0,1
1518,137387210.0,33.86129086,0.6238886810000001,Open water - marine,9,1,1.0,2.0,1
1519,137387210.0,33.86129086,0.6238886810000001,Open water - marine,10,1,1.0,2.0,1
1520,137387210.0,33.86129086,0.6238886810000001,Open water - marine,11,1,1.0,1.0,1
1521,137387210.0,33.86129086,0.6238886810000001,Open water - marine,12,1,1.0,2.0,1
1522,137387211.0,33.85413959,0.604134225,Open water - marine,1,1,0.0,1.0,0
1523,137387211.0,33.85413959,0.604134225,Open water - marine,2,1,0.0,3.0,0
1524,137387211.0,33.85413959,0.604134225,Open water - marine,3,1,0.0,1.0,0
1525,137387211.0,33.85413959,0.604134225,Open water - marine,4,1,1.0,1.0,1
1526,137387211.0,33.85413959,0.604134225,Open water - marine,5,1,0.0,1.0,0
1527,137387211.0,33.85413959,0.604134225,Open water - marine,6,1,1.0,2.0,1
1528,137387211.0,33.85413959,0.604134225,Open water - marine,7,1,1.0,1.0,1
1529,137387211.0,33.85413959,0.604134225,Open water - marine,8,1,0.0,1.0,0
1530,137387211.0,33.85413959,0.604134225,Open water - marine,9,1,0.0,2.0,0
1531,137387211.0,33.85413959,0.604134225,Open water - marine,10,1,1.0,1.0,1
1533,137387211.0,33.85413959,0.604134225,Open water - marine,12,1,1.0,1.0,1
1546,137387213.0,36.05859808,0.53029079,Open water - marine,1,1,0.0,1.0,0
1547,137387213.0,36.05859808,0.53029079,Open water - marine,2,1,1.0,2.0,1
1551,137387213.0,36.05859808,0.53029079,Open water - marine,6,1,1.0,1.0,1
1552,137387213.0,36.05859808,0.53029079,Open water - marine,7,1,1.0,1.0,1
1553,137387213.0,36.05859808,0.53029079,Open water - marine,8,1,0.0,1.0,0
1557,137387213.0,36.05859808,0.53029079,Open water - marine,12,1,1.0,1.0,1
1558,137387214.0,33.17165914,0.4602108720000001,Open water - freshwater,1,1,0.0,1.0,0
1559,137387214.0,33.17165914,0.4602108720000001,Open water - freshwater,2,1,0.0,1.0,0
1564,137387215.0,33.18160874,0.453861384,Open water - freshwater,1,1,1.0,1.0,1
1565,137387215.0,33.18160874,0.453861384,Open water - freshwater,2,1,0.0,1.0,0
1571,137387215.0,33.18160874,0.453861384,Open water - freshwater,10,1,1.0,1.0,1
1572,137387215.0,33.18160874,0.453861384,Open water - freshwater,11,1,1.0,1.0,1
1576,137387216.0,31.97304313,0.39601073200000003,Open water - marine,1,1,1.0,1.0,1
1577,137387216.0,31.97304313,0.39601073200000003,Open water - marine,2,1,1.0,1.0,1
1578,137387216.0,31.97304313,0.39601073200000003,Open water - marine,4,1,1.0,1.0,1
1582,137387216.0,31.97304313,0.39601073200000003,Open water - marine,9,1,0.0,1.0,0
1588,137387217.0,31.85893364,0.339806615,Open water - marine,1,1,1.0,1.0,1
1589,137387217.0,31.85893364,0.339806615,Open water - marine,2,1,1.0,1.0,1
1590,137387217.0,31.85893364,0.339806615,Open water - marine,4,1,1.0,1.0,1
1595,137387217.0,31.85893364,0.339806615,Open water - marine,9,1,0.0,1.0,0
1597,137387217.0,31.85893364,0.339806615,Open water - marine,11,1,1.0,1.0,1
1598,137387217.0,31.85893364,0.339806615,Open water - marine,12,1,1.0,1.0,1
1600,137387218.0,36.08253931,0.30476739199999997,Open water - marine,1,1,0.0,1.0,0
1601,137387218.0,36.08253931,0.30476739199999997,Open water - marine,2,1,1.0,2.0,1
1602,137387218.0,36.08253931,0.30476739199999997,Open water - marine,3,1,0.0,1.0,0
1604,137387218.0,36.08253931,0.30476739199999997,Open water - marine,6,1,1.0,1.0,1
1605,137387218.0,36.08253931,0.30476739199999997,Open water - marine,7,1,1.0,2.0,1
1606,137387218.0,36.08253931,0.30476739199999997,Open water - marine,8,1,0.0,1.0,0
1607,137387218.0,36.08253931,0.30476739199999997,Open water - marine,9,1,1.0,1.0,1
1610,137387218.0,36.08253931,0.30476739199999997,Open water - marine,12,1,1.0,1.0,1
1612,137387219.0,33.46206312,0.278194096,Open water - marine,1,1,0.0,1.0,0
1613,137387219.0,33.46206312,0.278194096,Open water - marine,2,1,0.0,1.0,0
1619,137387219.0,33.46206312,0.278194096,Open water - marine,9,1,0.0,1.0,0
1621,137387219.0,33.46206312,0.278194096,Open water - marine,11,1,1.0,1.0,1
1624,137387220.0,31.52002536,0.271844733,Shrubs,1,0,0.0,1.0,0
1625,137387220.0,31.52002536,0.271844733,Shrubs,2,0,0.0,1.0,0
1626,137387220.0,31.52002536,0.271844733,Shrubs,4,0,0.0,1.0,0
1637,137387221.0,33.97664405,0.262203115,Open water - marine,2,1,0.0,1.0,0
1638,137387221.0,33.97664405,0.262203115,Open water - marine,3,1,1.0,1.0,1
1639,137387221.0,33.97664405,0.262203115,Open water - marine,4,1,1.0,1.0,1
1642,137387221.0,33.97664405,0.262203115,Open water - marine,7,1,1.0,1.0,1
1643,137387221.0,33.97664405,0.262203115,Open water - marine,8,1,0.0,1.0,0
1645,137387221.0,33.97664405,0.262203115,Open water - marine,10,1,1.0,1.0,1
1646,137387221.0,33.97664405,0.262203115,Open water - marine,11,1,0.0,1.0,0
1647,137387221.0,33.97664405,0.262203115,Open water - marine,12,1,1.0,1.0,1
1648,137387222.0,34.28819094,0.203648064,Open water - freshwater,1,1,0.0,1.0,0
1649,137387222.0,34.28819094,0.203648064,Open water - freshwater,2,1,0.0,1.0,0
1654,137387222.0,34.28819094,0.203648064,Open water - freshwater,7,1,0.0,2.0,0
1655,137387222.0,34.28819094,0.203648064,Open water - freshwater,8,1,0.0,1.0,0
1656,137387222.0,34.28819094,0.203648064,Open water - freshwater,9,1,0.0,1.0,0
1657,137387222.0,34.28819094,0.203648064,Open water - freshwater,10,1,0.0,1.0,0
1659,137387222.0,34.28819094,0.203648064,Open water - freshwater,12,1,0.0,1.0,0
1666,137387223.0,32.70340604,0.099472282,Open water - marine,9,1,1.0,1.0,1
1667,137387223.0,32.70340604,0.099472282,Open water - marine,10,1,1.0,1.0,1
1668,137387223.0,32.70340604,0.099472282,Open water - marine,11,1,1.0,1.0,1
1671,137387224.0,31.07851181,0.06749063200000001,Open water - marine,1,1,0.0,1.0,0
1674,137387224.0,31.07851181,0.06749063200000001,Open water - marine,5,1,0.0,1.0,0
1675,137387224.0,31.07851181,0.06749063200000001,Open water - marine,6,1,0.0,1.0,0
1678,137387224.0,31.07851181,0.06749063200000001,Open water - marine,11,1,0.0,1.0,0
1682,137387225.0,32.47269966,0.044209886,Open water - marine,2,1,0.0,1.0,0
1685,137387225.0,32.47269966,0.044209886,Open water - marine,9,1,0.0,1.0,0
1686,137387225.0,32.47269966,0.044209886,Open water - marine,10,1,1.0,1.0,1
1687,137387225.0,32.47269966,0.044209886,Open water - marine,11,1,1.0,1.0,1
1694,137387226.0,38.47262005,0.044209886,Shrubs,1,0,0.0,1.0,0
1696,137387226.0,38.47262005,0.044209886,Shrubs,5,0,0.0,1.0,0
1701,137387226.0,38.47262005,0.044209886,Shrubs,10,0,0.0,2.0,0
1702,137387226.0,38.47262005,0.044209886,Shrubs,11,0,0.0,1.0,0
1703,137387226.0,38.47262005,0.044209886,Shrubs,12,0,0.0,1.0,0
1706,137387227.0,30.13361063,0.010817311999999999,Open water - marine,1,1,0.0,1.0,0
1708,137387227.0,30.13361063,0.010817311999999999,Open water - marine,5,1,0.0,1.0,0
1709,137387227.0,30.13361063,0.010817311999999999,Open water - marine,6,1,1.0,1.0,1
1710,137387227.0,30.13361063,0.010817311999999999,Open water - marine,7,1,0.0,1.0,0
1711,137387227.0,30.13361063,0.010817311999999999,Open water - marine,8,1,1.0,2.0,1
1718,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),1,0,0.0,1.0,0
1720,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),5,0,0.0,1.0,0
1721,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),6,1,0.0,1.0,0
1722,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),7,1,0.0,1.0,0
1723,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),8,1,0.0,1.0,0
1724,137387228.0,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),9,1,0.0,1.0,0
1734,137387229.0,38.37561144,-0.082540818,Open water - freshwater,5,1,0.0,1.0,0
1739,137387229.0,38.37561144,-0.082540818,Open water - freshwater,10,1,0.0,2.0,0
1740,137387229.0,38.37561144,-0.082540818,Open water - freshwater,12,1,1.0,1.0,1
1743,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,2,1,1.0,2.0,1
1745,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,4,1,1.0,1.0,1
1747,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,6,1,1.0,1.0,1
1748,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,7,1,0.0,1.0,0
1750,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,9,1,0.0,1.0,0
1751,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,10,1,1.0,1.0,1
1753,137387230.0,34.12153512,-0.17895624100000002,Open water - marine,12,1,1.0,1.0,1
1754,137387231.0,31.92080773,-0.23327830100000002,Open water - marine,2,1,1.0,1.0,1
1755,137387231.0,31.92080773,-0.23327830100000002,Open water - marine,5,1,0.0,1.0,0
1757,137387231.0,31.92080773,-0.23327830100000002,Open water - marine,9,1,1.0,1.0,1
1758,137387231.0,31.92080773,-0.23327830100000002,Open water - marine,10,1,1.0,1.0,1
1759,137387231.0,31.92080773,-0.23327830100000002,Open water - marine,11,1,1.0,1.0,1
1768,137387232.0,30.05028272,-0.288776375,Open water - marine,5,1,0.0,1.0,0
1771,137387232.0,30.05028272,-0.288776375,Open water - marine,8,1,1.0,2.0,1
1779,137387233.0,34.51827546,-0.326637497,Open water - marine,2,1,1.0,1.0,1
1780,137387233.0,34.51827546,-0.326637497,Open water - marine,3,1,1.0,1.0,1
1781,137387233.0,34.51827546,-0.326637497,Open water - marine,4,1,1.0,1.0,1
1784,137387233.0,34.51827546,-0.326637497,Open water - marine,7,1,1.0,2.0,1
1785,137387233.0,34.51827546,-0.326637497,Open water - marine,8,1,1.0,1.0,1
1786,137387233.0,34.51827546,-0.326637497,Open water - marine,9,1,1.0,1.0,1
1787,137387233.0,34.51827546,-0.326637497,Open water - marine,10,1,1.0,1.0,1
1789,137387233.0,34.51827546,-0.326637497,Open water - marine,12,1,1.0,1.0,1
1790,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,1,1,1.0,1.0,1
1791,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,2,1,1.0,2.0,1
1792,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,3,1,1.0,1.0,1
1794,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,6,1,1.0,2.0,1
1795,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,7,1,1.0,2.0,1
1796,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,8,1,0.0,1.0,0
1797,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,9,1,1.0,2.0,1
1798,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,10,1,1.0,3.0,1
1799,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,11,1,1.0,1.0,1
1800,137387234.0,36.10243851,-0.33698465899999996,Open water - marine,12,1,1.0,1.0,1
1802,137387235.0,31.875723600000004,-0.35861967,Open water - marine,1,1,0.0,1.0,0
1803,137387235.0,31.875723600000004,-0.35861967,Open water - marine,2,1,0.0,1.0,0
1804,137387235.0,31.875723600000004,-0.35861967,Open water - marine,4,1,0.0,1.0,0
1814,137387236.0,31.88536227,-0.389661296,Open water - marine,1,1,1.0,1.0,1
1815,137387236.0,31.88536227,-0.389661296,Open water - marine,2,1,1.0,1.0,1
1816,137387236.0,31.88536227,-0.389661296,Open water - marine,5,1,0.0,1.0,0
1817,137387236.0,31.88536227,-0.389661296,Open water - marine,6,1,0.0,1.0,0
1819,137387236.0,31.88536227,-0.389661296,Open water - marine,9,1,1.0,1.0,1
1820,137387236.0,31.88536227,-0.389661296,Open water - marine,10,1,0.0,1.0,0
1821,137387236.0,31.88536227,-0.389661296,Open water - marine,11,1,1.0,1.0,1
1830,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,5,1,1.0,1.0,1
1831,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,6,1,1.0,1.0,1
1832,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,7,1,1.0,1.0,1
1833,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,8,1,1.0,2.0,1
1837,137387437.0,39.72347146,-10.004401930000013,Open water - freshwater,12,1,1.0,1.0,1
1839,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,2,1,0.0,1.0,0
1843,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,6,1,1.0,1.0,1
1845,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,8,1,1.0,1.0,1
1848,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,11,1,0.0,1.0,0
1849,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,12,1,1.0,1.0,1
1854,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,5,1,1.0,1.0,1
1856,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,7,1,0.0,1.0,0
1857,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,8,1,1.0,1.0,1
1859,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,10,1,0.0,1.0,0
1860,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,11,1,0.0,1.0,0
1861,137387439.0,40.21846411999999,-10.282357969999998,Open water - freshwater,12,1,0.0,1.0,0
1869,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,7,1,1.0,1.0,1
1870,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,8,1,1.0,1.0,1
1871,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,9,1,1.0,2.0,1
1872,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,10,1,0.0,2.0,0
1873,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,11,1,0.0,1.0,0
1874,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,12,1,1.0,1.0,1
1880,137387441.0,34.55465369,-10.40565147,Open water - freshwater,5,1,1.0,1.0,1
1883,137387441.0,34.55465369,-10.40565147,Open water - freshwater,8,1,1.0,1.0,1
1884,137387441.0,34.55465369,-10.40565147,Open water - freshwater,9,1,1.0,1.0,1
1885,137387441.0,34.55465369,-10.40565147,Open water - freshwater,10,1,1.0,2.0,1
1886,137387441.0,34.55465369,-10.40565147,Open water - freshwater,11,1,1.0,1.0,1
1887,137387441.0,34.55465369,-10.40565147,Open water - freshwater,12,1,1.0,1.0,1
1891,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,4,1,0.0,1.0,0
1892,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,5,1,0.0,1.0,0
1894,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,7,1,0.0,1.0,0
1897,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,10,1,0.0,1.0,0
1899,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,12,1,0.0,1.0,0
1906,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
1908,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
1916,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,4,1,0.0,1.0,0
1917,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,5,1,0.0,1.0,0
1918,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,6,1,1.0,1.0,1
1919,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,7,1,1.0,1.0,1
1920,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,8,1,1.0,1.0,1
1922,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,10,1,1.0,1.0,1
1923,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,11,1,0.0,1.0,0
1924,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,12,1,1.0,1.0,1
1932,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,7,1,1.0,1.0,1
1933,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,8,1,1.0,1.0,1
1934,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,9,1,1.0,1.0,1
1935,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,10,1,0.0,1.0,0
1937,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,12,1,1.0,1.0,1
1940,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,3,1,0.0,1.0,0
1941,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,4,1,1.0,1.0,1
1943,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,6,1,0.0,1.0,0
1945,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,8,1,1.0,2.0,1
1953,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
1954,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
1955,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0
1956,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0
1957,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),8,0,0.0,3.0,0
1959,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
1960,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0
1961,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
1967,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,6,1,1.0,1.0,1
1968,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,7,1,0.0,1.0,0
1969,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,8,1,1.0,1.0,1
1970,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,9,1,0.0,1.0,0
1971,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,10,1,0.0,1.0,0
1973,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,12,1,0.0,1.0,0
1974,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,6,0,0.0,1.0,0
1975,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,7,0,0.0,1.0,0
1976,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,8,0,0.0,1.0,0
1977,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,9,0,0.0,1.0,0
1978,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,10,0,0.0,1.0,0
1979,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,11,0,0.0,1.0,0
1983,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,3,1,0.0,1.0,0
1984,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,4,1,0.0,1.0,0
1985,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,5,1,1.0,1.0,1
1987,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,11,0,0.0,1.0,0
1991,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,3,1,0.0,1.0,0
1992,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,4,1,0.0,1.0,0
1994,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,6,1,0.0,1.0,0
1996,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,8,1,0.0,1.0,0
1997,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,9,1,0.0,1.0,0
2003,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,4,1,1.0,1.0,1
2005,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,6,1,1.0,1.0,1
2006,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,7,1,1.0,1.0,1
2007,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,8,1,1.0,1.0,1
2008,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,9,1,1.0,1.0,1
2010,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,11,1,1.0,1.0,1
2011,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,12,1,1.0,1.0,1
2017,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,6,1,1.0,1.0,1
2018,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,7,1,1.0,1.0,1
2019,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,8,1,1.0,1.0,1
2021,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,10,1,0.0,1.0,0
2023,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,12,1,1.0,1.0,1
2027,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,5,1,1.0,1.0,1
2028,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,6,1,1.0,1.0,1
2029,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,7,1,1.0,1.0,1
2030,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,8,1,1.0,2.0,1
2031,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,9,1,1.0,1.0,1
2032,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,10,1,0.0,1.0,0
2033,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,11,1,0.0,1.0,0
2034,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,12,1,0.0,1.0,0
2036,137387454.0,38.46235952,-11.239634600000016,Shrubs,1,0,0.0,1.0,0
2037,137387454.0,38.46235952,-11.239634600000016,Shrubs,2,0,0.0,1.0,0
2040,137387454.0,38.46235952,-11.239634600000016,Shrubs,5,0,0.0,1.0,0
2041,137387454.0,38.46235952,-11.239634600000016,Shrubs,6,0,0.0,1.0,0
2042,137387454.0,38.46235952,-11.239634600000016,Shrubs,7,0,0.0,1.0,0
2044,137387454.0,38.46235952,-11.239634600000016,Shrubs,9,0,0.0,1.0,0
2045,137387454.0,38.46235952,-11.239634600000016,Shrubs,10,0,0.0,1.0,0
2046,137387454.0,38.46235952,-11.239634600000016,Shrubs,11,0,0.0,1.0,0
2052,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,4,1,1.0,1.0,1
2054,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,6,1,1.0,1.0,1
2055,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,7,1,1.0,1.0,1
2056,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,8,1,1.0,1.0,1
2057,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,9,1,0.0,1.0,0
2058,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,10,1,0.0,1.0,0
2065,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,4,1,1.0,2.0,1
2066,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,5,1,1.0,2.0,1
2070,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,9,1,0.0,1.0,0
2071,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,10,1,0.0,1.0,0
2074,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,12,1,0.0,1.0,0
2079,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,4,1,0.0,2.0,0
2080,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,5,1,1.0,1.0,1
2084,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,9,1,0.0,1.0,0
2085,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,10,1,0.0,1.0,0
2092,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,4,1,0.0,1.0,0
2093,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,5,1,1.0,1.0,1
2094,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,6,1,1.0,1.0,1
2095,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,7,1,1.0,1.0,1
2096,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,8,1,1.0,1.0,1
2097,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,9,1,0.0,1.0,0
2098,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,10,1,0.0,1.0,0
2099,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,11,1,0.0,1.0,0
2102,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,10,0,0.0,1.0,0
2107,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,4,1,1.0,1.0,1
2108,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,5,1,1.0,1.0,1
2109,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,6,1,1.0,1.0,1
2112,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,9,1,0.0,1.0,0
2115,137387459.0,37.7876522,-11.49231900000002,Open water - freshwater,12,1,1.0,1.0,1
2120,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,4,1,1.0,1.0,1
2121,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,5,1,1.0,1.0,1
