,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
978,137387540.0,44.86119673,-16.23841512,Open water - freshwater,10,1,1.0,1.0,1
980,137387540.0,44.86119673,-16.23841512,Open water - freshwater,12,1,0.0,1.0,0
982,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,2,1,0.0,1.0,0
983,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,3,1,0.0,1.0,0
985,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,5,1,0.0,1.0,0
986,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,6,1,0.0,2.0,0
987,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,7,1,0.0,1.0,0
988,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,8,1,0.0,1.0,0
989,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,9,1,0.0,1.0,0
990,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,10,1,0.0,1.0,0
991,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,11,1,0.0,1.0,0
992,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,12,1,0.0,1.0,0
997,137387542.0,46.55387262,-16.37474458,Open water - freshwater,5,1,1.0,1.0,1
998,137387542.0,46.55387262,-16.37474458,Open water - freshwater,6,1,1.0,1.0,1
999,137387542.0,46.55387262,-16.37474458,Open water - freshwater,7,1,1.0,1.0,1
1001,137387542.0,46.55387262,-16.37474458,Open water - freshwater,9,1,1.0,2.0,1
1002,137387542.0,46.55387262,-16.37474458,Open water - freshwater,10,1,1.0,1.0,1
1004,137387542.0,46.55387262,-16.37474458,Open water - freshwater,12,1,1.0,1.0,1
1005,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,11,0,0.0,1.0,0
1007,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,1,1,0.0,1.0,0
1008,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,2,1,1.0,1.0,1
1009,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,3,1,0.0,1.0,0
1011,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,5,1,1.0,1.0,1
1012,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,6,1,0.0,2.0,0
1013,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,7,1,0.0,2.0,0
1014,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,8,1,0.0,1.0,0
1015,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,9,1,0.0,1.0,0
1016,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,10,1,0.0,1.0,0
1017,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,1,1,1.0,1.0,1
1018,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,2,1,1.0,1.0,1
1019,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,3,1,1.0,1.0,1
1021,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,5,1,1.0,1.0,1
1022,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,6,1,1.0,2.0,1
1023,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,7,1,1.0,1.0,1
1024,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,8,1,1.0,1.0,1
1025,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,9,1,1.0,1.0,1
1026,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,10,1,1.0,1.0,1
1028,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,12,1,1.0,1.0,1
1030,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,2,1,1.0,1.0,1
1032,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,4,1,0.0,1.0,0
1033,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,5,1,0.0,1.0,0
1034,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,6,1,0.0,1.0,0
1035,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,7,1,1.0,1.0,1
1036,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,8,1,1.0,1.0,1
1037,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,9,1,1.0,2.0,1
1038,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,10,1,1.0,2.0,1
1040,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,12,1,1.0,1.0,1
1045,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,5,1,1.0,1.0,1
1046,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,6,1,1.0,1.0,1
1048,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,8,1,1.0,1.0,1
1050,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,10,1,1.0,1.0,1
1051,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,11,1,0.0,1.0,0
1052,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,12,1,0.0,1.0,0
1054,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,2,1,1.0,1.0,1
1056,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,4,1,1.0,1.0,1
1057,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,5,1,1.0,1.0,1
1058,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,6,1,1.0,1.0,1
1059,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,7,1,1.0,1.0,1
1060,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,8,1,1.0,1.0,1
1061,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,9,1,1.0,2.0,1
1062,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,10,1,1.0,2.0,1
1064,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,12,1,1.0,1.0,1
1065,137387548.0,44.41937226,-16.572428500000008,Open water - marine,1,1,0.0,1.0,0
1066,137387548.0,44.41937226,-16.572428500000008,Open water - marine,2,1,1.0,1.0,1
1069,137387548.0,44.41937226,-16.572428500000008,Open water - marine,5,1,1.0,1.0,1
1070,137387548.0,44.41937226,-16.572428500000008,Open water - marine,6,1,1.0,2.0,1
1071,137387548.0,44.41937226,-16.572428500000008,Open water - marine,7,1,1.0,1.0,1
1072,137387548.0,44.41937226,-16.572428500000008,Open water - marine,8,1,1.0,1.0,1
1073,137387548.0,44.41937226,-16.572428500000008,Open water - marine,9,1,1.0,1.0,1
1074,137387548.0,44.41937226,-16.572428500000008,Open water - marine,10,1,0.0,1.0,0
1078,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,2,1,0.0,1.0,0
1081,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,5,1,0.0,1.0,0
1082,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,6,1,0.0,1.0,0
1083,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,7,1,0.0,1.0,0
1084,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,8,1,0.0,1.0,0
1085,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,9,1,0.0,1.0,0
1086,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,10,1,0.0,2.0,0
1087,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,11,1,0.0,1.0,0
1088,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,12,1,0.0,1.0,0
1090,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,2,1,1.0,1.0,1
1092,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,4,1,0.0,1.0,0
1093,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,5,1,0.0,1.0,0
1094,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,6,1,0.0,1.0,0
1095,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,7,1,0.0,1.0,0
1096,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,8,1,0.0,1.0,0
1097,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,9,1,0.0,1.0,0
1098,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,10,1,0.0,2.0,0
1099,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,11,1,0.0,1.0,0
1100,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,12,1,0.0,1.0,0
1101,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,1,1,0.0,1.0,0
1102,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,2,1,1.0,1.0,1
1105,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,5,1,0.0,1.0,0
1106,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,6,1,1.0,2.0,1
1107,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,7,1,1.0,2.0,1
1108,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,8,1,0.0,1.0,0
1109,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,9,1,0.0,1.0,0
1110,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,10,1,0.0,1.0,0
1112,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,12,1,0.0,1.0,0
1114,137387552.0,46.56382222,-16.648664260000007,Shrubs,2,0,0.0,1.0,0
1116,137387552.0,46.56382222,-16.648664260000007,Shrubs,4,0,0.0,1.0,0
1117,137387552.0,46.56382222,-16.648664260000007,Shrubs,5,0,0.0,1.0,0
1118,137387552.0,46.56382222,-16.648664260000007,Shrubs,6,0,0.0,1.0,0
1119,137387552.0,46.56382222,-16.648664260000007,Shrubs,7,0,0.0,1.0,0
1120,137387552.0,46.56382222,-16.648664260000007,Shrubs,8,0,0.0,1.0,0
1121,137387552.0,46.56382222,-16.648664260000007,Shrubs,9,0,0.0,2.0,0
1122,137387552.0,46.56382222,-16.648664260000007,Shrubs,10,0,0.0,2.0,0
1123,137387552.0,46.56382222,-16.648664260000007,Shrubs,11,0,0.0,1.0,0
1124,137387552.0,46.56382222,-16.648664260000007,Shrubs,12,0,0.0,1.0,0
1129,137387553.0,49.74676179,-16.708987460000017,Open water - marine,5,1,1.0,1.0,1
1130,137387553.0,49.74676179,-16.708987460000017,Open water - marine,6,1,1.0,1.0,1
1135,137387553.0,49.74676179,-16.708987460000017,Open water - marine,10,1,1.0,1.0,1
1138,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,1,1,0.0,1.0,0
1139,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,2,1,0.0,1.0,0
1140,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,3,1,0.0,1.0,0
1142,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,5,1,0.0,2.0,0
1143,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,6,1,0.0,3.0,0
1144,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,7,1,0.0,3.0,0
1145,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,8,1,0.0,2.0,0
1146,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,9,1,0.0,2.0,0
1147,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,10,1,0.0,1.0,0
1148,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,11,1,0.0,1.0,0
1149,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,12,1,0.0,1.0,0
1154,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,5,1,1.0,1.0,1
1155,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,6,1,1.0,1.0,1
1156,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,7,1,1.0,1.0,1
1157,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,8,1,1.0,1.0,1
1158,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,9,1,1.0,1.0,1
1159,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,10,1,1.0,2.0,1
1160,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,11,1,1.0,1.0,1
1163,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,2,1,1.0,1.0,1
1166,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,5,1,1.0,1.0,1
1167,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,6,1,1.0,1.0,1
1168,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,7,1,1.0,1.0,1
1169,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,8,1,1.0,1.0,1
1170,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,9,1,1.0,2.0,1
1171,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,10,1,1.0,2.0,1
1172,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,11,1,1.0,1.0,1
1173,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,12,1,1.0,1.0,1
1175,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,2,1,0.0,1.0,0
1177,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,4,1,0.0,1.0,0
1178,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,5,1,0.0,1.0,0
1179,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,6,1,0.0,1.0,0
1180,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,7,1,0.0,1.0,0
1182,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,9,1,0.0,2.0,0
1183,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,10,1,0.0,2.0,0
1184,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,11,1,0.0,1.0,0
1185,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,12,1,0.0,1.0,0
1187,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,2,1,1.0,1.0,1
1190,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,5,1,0.0,1.0,0
1191,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,6,1,0.0,1.0,0
1192,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,7,1,1.0,1.0,1
1193,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,8,1,1.0,1.0,1
1194,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,9,1,1.0,2.0,1
1195,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,10,1,1.0,2.0,1
1196,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,11,1,1.0,1.0,1
1201,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
1202,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
1203,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
1205,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
1207,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
1208,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
1209,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
1212,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,3,1,0.0,1.0,0
1214,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,5,1,0.0,1.0,0
1215,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,6,1,0.0,1.0,0
1216,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,7,1,0.0,1.0,0
1217,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,8,1,0.0,1.0,0
1218,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,9,1,0.0,1.0,0
1219,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,10,1,0.0,1.0,0
1220,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,11,1,0.0,1.0,0
1221,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,12,1,0.0,1.0,0
1223,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,2,1,0.0,1.0,0
1225,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,4,1,0.0,1.0,0
1226,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,5,1,0.0,1.0,0
1227,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,6,1,1.0,1.0,1
1228,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,7,1,1.0,1.0,1
1229,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,8,1,1.0,1.0,1
1230,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,9,1,0.0,2.0,0
1231,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,10,1,0.0,2.0,0
1235,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,2,1,1.0,1.0,1
1239,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,6,1,1.0,1.0,1
1240,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,7,1,1.0,1.0,1
1241,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,8,1,1.0,1.0,1
1242,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,9,1,1.0,2.0,1
1243,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,10,1,1.0,2.0,1
1247,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,2,1,1.0,1.0,1
1248,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,3,1,0.0,1.0,0
1250,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,5,1,1.0,1.0,1
1251,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,6,1,1.0,2.0,1
1252,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,7,1,1.0,2.0,1
1253,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,8,1,1.0,1.0,1
1254,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,9,1,1.0,1.0,1
1255,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,10,1,1.0,1.0,1
1256,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,11,1,0.0,1.0,0
1257,137387563.0,44.31521237,-16.88466847000001,Open water - freshwater,12,1,0.0,1.0,0
1259,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,2,1,0.0,1.0,0
1261,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,4,1,1.0,2.0,1
1262,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,5,1,1.0,3.0,1
1263,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,6,1,1.0,2.0,1
1264,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,7,1,0.0,1.0,0
1265,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,8,1,1.0,2.0,1
1266,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,9,1,1.0,2.0,1
1267,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,10,1,0.0,3.0,0
1268,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,11,1,0.0,1.0,0
1269,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,12,1,0.0,2.0,0
1270,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,7,0,1.0,2.0,1
1271,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,8,0,0.0,1.0,0
1272,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,9,0,0.0,1.0,0
1273,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,10,0,0.0,1.0,0
1274,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,11,0,0.0,1.0,0
1276,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,2,1,1.0,1.0,1
1277,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,3,1,1.0,1.0,1
1279,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,5,1,1.0,1.0,1
1280,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,6,1,1.0,2.0,1
1281,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,12,1,1.0,1.0,1
1283,137387566.0,46.02156896,-16.96495565,Open water - freshwater,2,1,1.0,1.0,1
1287,137387566.0,46.02156896,-16.96495565,Open water - freshwater,6,1,1.0,1.0,1
1288,137387566.0,46.02156896,-16.96495565,Open water - freshwater,7,1,1.0,1.0,1
1289,137387566.0,46.02156896,-16.96495565,Open water - freshwater,8,1,1.0,1.0,1
1290,137387566.0,46.02156896,-16.96495565,Open water - freshwater,9,1,1.0,2.0,1
1291,137387566.0,46.02156896,-16.96495565,Open water - freshwater,10,1,0.0,1.0,0
1292,137387566.0,46.02156896,-16.96495565,Open water - freshwater,11,1,1.0,1.0,1
1295,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,2,1,1.0,1.0,1
1298,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,5,1,1.0,1.0,1
1299,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,6,1,1.0,1.0,1
1300,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,7,1,1.0,1.0,1
1301,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,8,1,1.0,1.0,1
1302,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,9,1,1.0,2.0,1
1303,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,10,1,1.0,2.0,1
1304,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,11,1,1.0,1.0,1
1307,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,2,1,0.0,1.0,0
1309,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,4,1,0.0,2.0,0
1311,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,6,1,0.0,1.0,0
1312,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,7,1,0.0,1.0,0
1313,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,8,1,0.0,1.0,0
1314,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,9,1,0.0,2.0,0
1315,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,10,1,0.0,2.0,0
1316,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,11,1,0.0,1.0,0
1317,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,12,1,0.0,1.0,0
1319,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,2,1,0.0,1.0,0
1321,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,4,1,0.0,1.0,0
1322,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,5,1,0.0,1.0,0
1323,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,6,1,0.0,1.0,0
1324,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,7,1,0.0,1.0,0
1325,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,8,1,0.0,1.0,0
1326,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,9,1,0.0,2.0,0
1327,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,10,1,0.0,2.0,0
1328,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,11,1,0.0,1.0,0
1329,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,12,1,0.0,1.0,0
1330,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,1,0,0.0,1.0,0
1331,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,2,0,1.0,1.0,1
1332,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,3,0,1.0,1.0,1
1334,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,5,0,0.0,1.0,0
1335,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,6,0,1.0,1.0,1
1336,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,7,0,1.0,2.0,1
1337,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,8,0,0.0,1.0,0
1338,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,9,0,0.0,1.0,0
1339,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,10,0,0.0,1.0,0
1340,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,11,0,0.0,1.0,0
1341,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,12,0,0.0,1.0,0
1343,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,2,1,0.0,1.0,0
1345,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,4,1,0.0,1.0,0
1346,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,5,1,1.0,1.0,1
1347,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,6,1,1.0,1.0,1
1348,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,7,1,1.0,1.0,1
1349,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,8,1,1.0,1.0,1
1350,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,9,1,1.0,2.0,1
1351,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,10,1,0.0,1.0,0
1358,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,5,1,1.0,1.0,1
1359,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,6,1,0.0,1.0,0
1371,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,6,0,0.0,1.0,0
1373,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,8,0,0.0,1.0,0
1382,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,4,1,0.0,1.0,0
1383,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,5,1,0.0,1.0,0
1384,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,6,1,0.0,1.0,0
1388,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,10,1,0.0,1.0,0
1390,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,12,1,0.0,1.0,0
1392,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,2,1,1.0,1.0,1
1394,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,4,1,0.0,1.0,0
1395,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,5,1,1.0,1.0,1
1397,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,7,1,1.0,1.0,1
1398,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,8,1,1.0,1.0,1
1399,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,9,1,1.0,2.0,1
1400,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,10,1,1.0,2.0,1
1401,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,11,1,0.0,1.0,0
1402,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,12,1,1.0,1.0,1
1408,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,5,1,0.0,1.0,0
1409,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,6,1,0.0,1.0,0
1411,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,8,1,1.0,1.0,1
1412,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,9,1,1.0,1.0,1
1413,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,10,1,0.0,1.0,0
1414,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,11,1,0.0,1.0,0
