,PLOT_ID,Unnamed: 0,Unnamed__1,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
176,137387442.0,1857,5,40.36366610999999,-10.430746050000009,Open water - freshwater,12,1,0,3,0,POINT (40.36366610999999 -10.43074605000001),0,31,0.0,Dry
177,137387443.0,1867,6,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),12,0,0,1,0,POINT (35.26760479999999 -10.49384974),0,21,0.0,Dry
178,137387444.0,1879,7,40.16995981,-10.609333319999994,Open water - freshwater,12,1,1,3,1,POINT (40.16995981 -10.60933331999999),11,43,0.2558139534883721,Ephemeral
179,137387445.0,1891,8,34.6491749,-10.678930860000015,Open water - freshwater,12,1,1,2,1,POINT (34.6491749 -10.67893086000002),11,35,0.3142857142857143,Ephemeral
180,137387446.0,1903,9,40.09347225,-10.726773220000004,Open water - freshwater,12,1,1,1,1,POINT (40.09347225 -10.72677322),9,33,0.2727272727272727,Ephemeral
181,137387447.0,1915,10,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),12,0,0,9,0,POINT (38.89827642 -10.85478788000001),0,93,0.0,Dry
182,137387448.0,1926,11,35.19764666,-10.862685850000013,Open water - freshwater,12,1,0,1,0,POINT (35.19764666 -10.86268585000001),7,31,0.22580645161290322,Ephemeral
183,137387449.0,1938,12,39.84473223,-10.870584030000014,Open water - freshwater,5,1,1,3,1,POINT (39.84473223 -10.87058403000001),5,42,0.11904761904761904,Ephemeral
184,137387450.0,1950,13,39.81115232,-10.895955310000007,Open water - freshwater,12,1,1,1,1,POINT (39.81115232 -10.89595531000001),9,42,0.21428571428571427,Ephemeral
185,137387451.0,1962,14,34.640469,-10.957238050000011,Open water - freshwater,12,1,1,2,1,POINT (34.640469 -10.95723805000001),11,36,0.3055555555555556,Ephemeral
186,137387452.0,1974,15,34.635494200000004,-11.05421455000001,Open water - freshwater,12,1,1,1,1,POINT (34.6354942 -11.05421455000001),9,35,0.2571428571428571,Ephemeral
187,137387453.0,1985,16,39.22257123000001,-11.173502599999996,Open water - freshwater,12,1,1,3,1,POINT (39.22257123000001 -11.1735026),9,52,0.17307692307692307,Ephemeral
188,137387454.0,1997,17,38.46235952,-11.239634600000016,Shrubs,12,0,0,1,0,POINT (38.46235952 -11.23963460000002),0,42,0.0,Dry
189,137387455.0,2008,18,34.76421716,-11.241551690000017,Open water - freshwater,11,1,1,2,1,POINT (34.76421716 -11.24155169000002),11,35,0.3142857142857143,Ephemeral
190,137387456.0,2019,19,38.15236726,-11.274863100000012,Open water - freshwater,12,1,0,1,0,POINT (38.15236726 -11.27486310000001),4,36,0.1111111111111111,Ephemeral
191,137387457.0,2029,20,38.17444294000001,-11.276540759999998,Open water - freshwater,12,1,0,1,0,POINT (38.17444294000001 -11.27654076),1,35,0.02857142857142857,Ephemeral
192,137387458.0,2041,21,34.93957888,-11.476729660000007,Open water - freshwater,12,1,1,1,1,POINT (34.93957888 -11.47672966000001),11,39,0.28205128205128205,Ephemeral
193,137387459.0,2053,22,37.787652200000004,-11.49231900000002,Open water - freshwater,12,1,1,2,1,POINT (37.7876522 -11.49231900000002),9,37,0.24324324324324326,Ephemeral
194,137387460.0,2065,23,37.72111424,-11.558523120000016,Open water - freshwater,12,1,1,1,1,POINT (37.72111424 -11.55852312000002),9,33,0.2727272727272727,Ephemeral
195,137387461.0,2077,24,36.58872527,-11.703697940000007,Open water - freshwater,12,1,1,3,1,POINT (36.58872527 -11.70369794000001),12,39,0.3076923076923077,Ephemeral
196,137387482.0,2320,45,48.92654155,-13.044613070000011,Open water - freshwater,12,1,1,4,1,POINT (48.92654155 -13.04461307000001),5,50,0.1,Ephemeral
197,137387483.0,2332,46,49.06086117,-13.143534010000007,Open water - freshwater,12,1,0,4,0,POINT (49.06086117 -13.14353401000001),4,44,0.09090909090909091,Ephemeral
198,137387485.0,2356,48,49.04096197,-13.273155180000016,Wetlands - freshwater,3,1,1,2,1,POINT (49.04096197 -13.27315518000002),4,43,0.09302325581395349,Ephemeral
199,137387486.0,2368,49,48.99494505999999,-13.373374129999998,Shrubs,12,0,0,4,0,POINT (48.99494505999999 -13.37337413),0,52,0.0,Dry
200,137387487.0,2379,50,49.56207232000001,-13.373374129999998,Open water - freshwater,12,1,0,1,0,POINT (49.56207232000001 -13.37337413),0,32,0.0,Dry
201,137387491.0,2427,54,48.58328032,-13.951098330000004,Open water - freshwater,12,1,0,3,0,POINT (48.58328032 -13.95109833),6,51,0.11764705882352941,Ephemeral
202,137387492.0,2439,55,48.83388589,-13.956667110000017,Open water - freshwater,12,1,0,2,0,POINT (48.83388589 -13.95666711000002),0,47,0.0,Dry
203,137387497.0,2497,60,49.50361842,-14.365001420000008,Open water - freshwater,12,1,0,4,0,POINT (49.50361842 -14.36500142000001),7,33,0.21212121212121213,Ephemeral
204,137387498.0,2508,61,48.35537227,-14.50135431,Open water - freshwater,12,1,0,2,0,POINT (48.35537227 -14.50135431),5,46,0.10869565217391304,Ephemeral
205,137387500.0,2529,63,48.20488455,-14.566162690000017,Open water - freshwater,12,1,1,4,1,POINT (48.20488455 -14.56616269000002),12,104,0.11538461538461539,Ephemeral
206,137387501.0,2540,64,49.9964346,-14.574902320000012,Forest/woodlands,12,0,0,1,0,POINT (49.9964346 -14.57490232000001),0,31,0.0,Dry
207,137387502.0,2552,65,47.90422004000001,-14.590440270000002,Open water - freshwater,12,1,1,2,1,POINT (47.90422004000001 -14.59044027),12,47,0.2553191489361702,Ephemeral
208,137387503.0,2564,66,50.19667032,-14.770175840000016,Open water - freshwater,12,1,1,1,1,POINT (50.19667032 -14.77017584000002),10,31,0.3225806451612903,Ephemeral
209,137387507.0,2612,70,50.39472957,-15.41356588,Forest/woodlands,12,0,0,6,0,POINT (50.39472957 -15.41356588),0,51,0.0,Dry
210,137387508.0,2624,71,47.46177372,-15.445493230000016,Open water - freshwater,12,1,1,3,1,POINT (47.46177372 -15.44549323000002),10,51,0.19607843137254902,Ephemeral
211,137387509.0,2636,72,48.69552425,-15.454999240000017,Open water - freshwater,12,1,0,2,0,POINT (48.69552425 -15.45499924000002),4,32,0.125,Ephemeral
212,137387510.0,2648,73,47.29573975,-15.464261920000016,Open water - freshwater,12,1,0,1,0,POINT (47.29573975 -15.46426192000002),4,56,0.07142857142857142,Ephemeral
213,137387511.0,2660,74,47.27210945,-15.47474386000002,Open water - freshwater,12,1,1,2,1,POINT (47.27210945 -15.47474386000002),12,51,0.23529411764705882,Ephemeral
214,137387512.0,2671,75,47.68221957,-15.513507150000011,Open water - freshwater,12,1,1,3,1,POINT (47.68221957 -15.51350715000001),10,50,0.2,Ephemeral
215,137387513.0,2682,76,48.15047267,-15.54740038,Open water - freshwater,12,1,0,4,0,POINT (48.15047267 -15.54740038),1,47,0.02127659574468085,Ephemeral
216,137387514.0,2694,77,46.91983138,-15.585201400000008,Wetlands - freshwater,8,1,1,6,1,POINT (46.91983138 -15.58520140000001),10,57,0.17543859649122806,Ephemeral
217,137387516.0,2716,79,50.28683858,-15.599104130000011,Open water - freshwater,12,1,1,4,1,POINT (50.28683858 -15.59910413000001),6,36,0.16666666666666666,Ephemeral
218,137387517.0,2728,80,47.63464804000001,-15.646917010000012,Open water - freshwater,8,1,1,6,1,POINT (47.63464804000001 -15.64691701000001),8,55,0.14545454545454545,Ephemeral
219,137387520.0,2762,83,47.13343687999999,-15.708162690000002,Wetlands - freshwater,12,1,1,1,1,POINT (47.13343687999999 -15.70816269),5,61,0.08196721311475409,Ephemeral
220,137387521.0,2774,84,48.09481709,-15.796280630000016,Open water - freshwater,12,1,0,4,0,POINT (48.09481709 -15.79628063000002),10,48,0.20833333333333334,Ephemeral
221,137387522.0,2786,85,47.64428671000001,-15.799698699999995,Open water - freshwater,12,1,1,3,1,POINT (47.64428671000001 -15.7996987),11,54,0.2037037037037037,Ephemeral
222,137387525.0,2821,88,47.19686559,-15.919122329999993,Open water - freshwater,12,1,0,3,0,POINT (47.19686559 -15.91912232999999),1,50,0.02,Ephemeral
223,137387527.0,2845,90,47.61132866,-15.95821256,Open water - freshwater,12,1,0,3,0,POINT (47.61132866 -15.95821256),2,60,0.03333333333333333,Ephemeral
224,137387529.0,2869,92,48.579238290000006,-16.022483299999998,Open water - freshwater,12,1,0,2,0,POINT (48.57923829000001 -16.0224833),0,33,0.0,Dry
225,137387531.0,2893,94,47.34331128000001,-16.034704360000006,Open water - freshwater,12,1,0,3,0,POINT (47.34331128000001 -16.03470436000001),0,56,0.0,Dry
226,137387532.0,2905,95,46.61294837,-16.046437260000015,Open water - freshwater,12,1,1,4,1,POINT (46.61294837 -16.04643726000002),11,55,0.2,Ephemeral
227,137387533.0,2917,96,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),12,1,0,4,0,POINT (45.87045939 -16.05377066),9,55,0.16363636363636364,Ephemeral
228,137387534.0,2929,97,45.91772000000001,-16.126385600000006,Open water - freshwater,8,1,0,6,0,POINT (45.91772000000001 -16.12638560000001),7,55,0.12727272727272726,Ephemeral
229,137387535.0,2941,98,46.14811545,-16.173342390000006,Open water - freshwater,12,1,0,4,0,POINT (46.14811545 -16.17334239000001),0,55,0.0,Dry
230,137387538.0,2976,101,47.30848767,-16.226426470000003,Open water - freshwater,12,1,1,3,1,POINT (47.30848767 -16.22642647),12,48,0.25,Ephemeral
231,137387542.0,3022,105,46.55387262,-16.37474458,Open water - freshwater,12,1,1,3,1,POINT (46.55387262 -16.37474458),12,46,0.2608695652173913,Ephemeral
232,137387543.0,3034,106,44.71568381,-16.483238160000006,Wetlands - freshwater,10,1,0,5,0,POINT (44.71568381 -16.48323816000001),4,49,0.08163265306122448,Ephemeral
233,137387544.0,3045,107,44.72563341,-16.495242210000008,Open water - freshwater,12,1,1,3,1,POINT (44.72563341 -16.49524221000001),11,43,0.2558139534883721,Ephemeral
234,137387545.0,3057,108,46.95465499000001,-16.559929620000002,Wetlands - freshwater,12,1,1,4,1,POINT (46.95465499000001 -16.55992962),11,58,0.1896551724137931,Ephemeral
235,137387546.0,3068,109,48.24250648,-16.56581135000002,Open water - freshwater,12,1,0,3,0,POINT (48.24250648 -16.56581135000002),8,37,0.21621621621621623,Ephemeral
236,137387547.0,3080,110,46.65399048,-16.569242430000006,Open water - freshwater,12,1,1,4,1,POINT (46.65399048 -16.56924243000001),12,56,0.21428571428571427,Ephemeral
237,137387549.0,3104,112,47.33211798,-16.622677050000007,Open water - freshwater,12,1,0,3,0,POINT (47.33211798 -16.62267705000001),0,45,0.0,Dry
238,137387550.0,3116,113,46.77587309,-16.638612190000018,Wetlands - freshwater,12,1,1,3,1,POINT (46.77587309 -16.63861219000002),3,54,0.05555555555555555,Ephemeral
239,137387551.0,3128,114,44.7738268,-16.646702840000007,Wetlands - freshwater,12,1,1,4,1,POINT (44.77382679999999 -16.64670284000001),9,52,0.17307692307692307,Ephemeral
240,137387552.0,3140,115,46.56382222,-16.648664260000007,Shrubs,12,0,0,4,0,POINT (46.56382222 -16.64866426000001),0,62,0.0,Dry
241,137387554.0,3163,117,44.96784402,-16.795826680000005,Open water - freshwater,12,1,1,3,1,POINT (44.96784402 -16.79582668),2,91,0.02197802197802198,Ephemeral
242,137387555.0,3175,118,46.05172869,-16.808585990000008,Open water - freshwater,12,1,1,3,1,POINT (46.05172869 -16.80858599000001),12,54,0.2222222222222222,Ephemeral
243,137387556.0,3187,119,46.79950339,-16.810794410000007,Open water - freshwater,12,1,1,4,1,POINT (46.79950339 -16.81079441000001),12,59,0.2033898305084746,Ephemeral
244,137387557.0,3199,120,47.29605067,-16.813984399999992,Open water - freshwater,12,1,0,3,0,POINT (47.29605067 -16.81398439999999),0,54,0.0,Dry
245,137387558.0,3211,121,46.8144278,-16.814475180000002,Open water - freshwater,12,1,0,1,0,POINT (46.8144278 -16.81447518),11,54,0.2037037037037037,Ephemeral
246,137387559.0,3222,122,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),12,0,0,3,0,POINT (48.27608638 -16.82380010000001),0,38,0.0,Dry
247,137387560.0,3233,123,47.82742156,-16.82699030000001,Open water - freshwater,12,1,0,5,0,POINT (47.82742156 -16.82699030000001),0,44,0.0,Dry
248,137387561.0,3245,124,47.29605067,-16.827481110000004,Open water - freshwater,12,1,0,2,0,POINT (47.29605067 -16.82748111),6,52,0.11538461538461539,Ephemeral
249,137387562.0,3257,125,46.95247851,-16.85423189000002,Open water - freshwater,12,1,1,1,1,POINT (46.95247851 -16.85423189000002),11,45,0.24444444444444444,Ephemeral
250,137387564.0,3281,127,47.60417738,-16.892523840000006,Open water - freshwater,12,1,1,8,1,POINT (47.60417738 -16.89252384000001),9,95,0.09473684210526316,Ephemeral
251,137387565.0,3293,128,44.58354067000001,-16.92247540000001,Wetlands - freshwater,12,1,1,5,1,POINT (44.58354067000001 -16.92247540000001),8,52,0.15384615384615385,Ephemeral
252,137387566.0,3305,129,46.02156896,-16.96495565,Open water - freshwater,12,1,1,1,1,POINT (46.02156896 -16.96495565),12,46,0.2608695652173913,Ephemeral
253,137387567.0,3317,130,46.66704933,-17.039625760000007,Open water - freshwater,12,1,1,2,1,POINT (46.66704933 -17.03962576000001),12,56,0.21428571428571427,Ephemeral
254,137387568.0,3329,131,47.65392539,-17.06026342000001,Open water - freshwater,12,1,0,5,0,POINT (47.65392539 -17.06026342000001),1,58,0.017241379310344827,Ephemeral
255,137387569.0,3341,132,46.39063697,-17.09761341000002,Wetlands - freshwater,12,1,0,4,0,POINT (46.39063697 -17.09761341000002),0,62,0.0,Dry
256,137387571.0,3364,134,47.12690745,-17.189053460000018,Open water - freshwater,12,1,0,2,0,POINT (47.12690745 -17.18905346000002),6,47,0.1276595744680851,Ephemeral
257,137387572.0,3375,135,48.48751541,-17.19765895000002,Wetlands - freshwater,12,1,1,3,1,POINT (48.48751541 -17.19765895000002),3,21,0.14285714285714285,Ephemeral
258,137387573.0,3387,136,48.61344004,-17.207002500000016,Herbaceous/Grassland,12,0,0,2,0,POINT (48.61344004 -17.20700250000002),0,29,0.0,Dry
259,137387574.0,3396,137,48.18902737,-17.24856229000001,Open water - freshwater,12,1,0,3,0,POINT (48.18902737 -17.24856229000001),0,32,0.0,Dry
260,137387575.0,3408,138,46.08251026,-17.256924529999992,Open water - freshwater,12,1,1,5,1,POINT (46.08251026 -17.25692452999999),12,56,0.21428571428571427,Ephemeral
261,137387576.0,3420,139,47.78140465,-17.269714560000004,Open water - freshwater,12,1,1,3,1,POINT (47.78140465 -17.26971456),7,37,0.1891891891891892,Ephemeral
262,137387578.0,3444,141,48.55996094,-17.319653170000006,Wetlands - freshwater,12,1,0,1,0,POINT (48.55996094 -17.31965317000001),8,26,0.3076923076923077,Ephemeral
263,137387579.0,3454,142,48.20146437,-17.344750460000018,Open water - freshwater,12,1,0,3,0,POINT (48.20146437 -17.34475046000002),3,20,0.15,Ephemeral
264,137387581.0,3476,144,47.76523655,-17.41907782,Open water - freshwater,12,1,1,4,1,POINT (47.76523655 -17.41907782),9,40,0.225,Ephemeral
265,137387582.0,3488,145,44.00832936,-17.419323990000002,Wetlands - freshwater,2,1,0,1,0,POINT (44.00832936 -17.41932399),2,52,0.038461538461538464,Ephemeral
266,137387583.0,3498,146,49.25829857,-17.426216770000018,Open water - freshwater,12,1,0,3,0,POINT (49.25829857 -17.42621677000002),4,21,0.19047619047619047,Ephemeral
267,137387584.0,3510,147,48.52700288,-17.44665043000001,Open water - freshwater,12,1,1,5,1,POINT (48.52700288 -17.44665043000001),12,39,0.3076923076923077,Ephemeral
268,137387585.0,3521,148,44.70915439,-17.4596996,Open water - freshwater,12,1,0,3,0,POINT (44.70915439 -17.4596996),6,49,0.12244897959183673,Ephemeral
269,137387586.0,3533,149,46.04706481,-17.471026030000004,Wetlands - freshwater,12,1,1,3,1,POINT (46.04706481 -17.47102603),6,55,0.10909090909090909,Ephemeral
270,137387587.0,3545,150,47.29573975,-17.539491749999996,Herbaceous/Grassland,12,0,0,7,0,POINT (47.29573975 -17.53949175),0,107,0.0,Dry
271,137387588.0,3557,151,44.13953972,-17.540230719999997,Wetlands - freshwater,8,1,0,6,0,POINT (44.13953972 -17.54023072),0,53,0.0,Dry
272,137387589.0,3569,152,45.58627391,-17.551808400000006,Open water - freshwater,12,1,1,4,1,POINT (45.58627391 -17.55180840000001),12,54,0.2222222222222222,Ephemeral
273,137387590.0,3581,153,47.34175665,-17.562155020000002,Open water - freshwater,12,1,0,7,0,POINT (47.34175665 -17.56215502),2,94,0.02127659574468085,Ephemeral
274,137387591.0,3593,154,45.02629792000001,-17.609707620000012,Forest/woodlands,12,0,0,8,0,POINT (45.02629792000001 -17.60970762000001),0,118,0.0,Dry
275,137387592.0,3605,155,48.36532187,-17.665160020000005,Wetlands - freshwater,12,0,0,3,0,POINT (48.36532187 -17.66516002000001),0,31,0.0,Dry
276,137387593.0,3613,156,49.32017265,-17.67896410000002,Open water - freshwater,12,1,0,3,0,POINT (49.32017265 -17.67896410000002),1,25,0.04,Ephemeral
277,137387594.0,3625,157,44.51078422,-17.696960259999994,Herbaceous/Grassland,12,0,0,6,0,POINT (44.51078422 -17.69696025999999),0,58,0.0,Dry
278,137387595.0,3637,158,46.53024231,-17.73221810000002,Open water - freshwater,12,1,0,4,0,POINT (46.53024231 -17.73221810000002),4,46,0.08695652173913043,Ephemeral
279,137387596.0,3649,159,46.67668801,-17.73246468000001,Open water - freshwater,12,1,1,4,1,POINT (46.67668801 -17.73246468000001),12,48,0.25,Ephemeral
280,137387598.0,3673,161,48.54503654,-17.897749450000006,Shrubs,12,0,0,4,0,POINT (48.54503654 -17.89774945000001),0,32,0.0,Dry
281,137387599.0,3685,162,46.47489766,-17.927368520000012,Open water - freshwater,12,1,0,3,0,POINT (46.47489766 -17.92736852000001),0,54,0.0,Dry
282,137387600.0,3697,163,45.96187135,-18.044905209999992,Open water - freshwater,12,1,1,3,1,POINT (45.96187135 -18.04490520999999),9,52,0.17307692307692307,Ephemeral
283,137387601.0,3709,164,47.49068975,-18.07331316000002,Open water - freshwater,12,1,0,4,0,POINT (47.49068975 -18.07331316000002),0,42,0.0,Dry
284,137387602.0,3721,165,46.86666320000001,-18.07850118000001,Open water - freshwater,12,1,0,3,0,POINT (46.86666320000001 -18.07850118000001),0,45,0.0,Dry
285,137387603.0,3733,166,47.49348807000001,-18.13409654,Open water - freshwater,12,1,0,3,0,POINT (47.49348807000001 -18.13409654),10,41,0.24390243902439024,Ephemeral
286,137387605.0,3757,168,46.99476432,-18.32621889000001,Open water - freshwater,12,1,0,3,0,POINT (46.99476432 -18.32621889000001),0,46,0.0,Dry
287,137387606.0,3768,169,47.84700983,-18.382881460000004,Open water - freshwater,12,1,0,4,0,POINT (47.84700983 -18.38288146),0,37,0.0,Dry
288,137387607.0,3779,170,47.52395872,-18.420996650000006,Open water - freshwater,12,1,1,3,1,POINT (47.52395872 -18.42099665000001),10,45,0.2222222222222222,Ephemeral
289,137387609.0,3802,172,47.49006789,-18.433125930000017,Open water - freshwater,12,1,0,5,0,POINT (47.49006789 -18.43312593000002),0,43,0.0,Dry
290,137387610.0,3814,173,49.24648341,-18.49700413000001,Wetlands - freshwater,12,1,0,5,0,POINT (49.24648341 -18.49700413000001),0,28,0.0,Dry
291,137387611.0,3825,174,49.25208005999999,-18.537620959999995,Open water - freshwater,12,1,1,5,1,POINT (49.25208005999999 -18.53762095999999),9,32,0.28125,Ephemeral
292,137387613.0,3836,176,47.61972363,-18.615165840000017,Shrubs,12,0,0,5,0,POINT (47.61972363 -18.61516584000002),0,45,0.0,Dry
293,137387615.0,3860,178,47.09830235,-18.71877804,Open water - freshwater,12,1,1,8,1,POINT (47.09830235 -18.71877804),12,91,0.13186813186813187,Ephemeral
294,137387616.0,3873,179,44.41377561,-18.723241200000018,Wetlands - freshwater,7,1,1,7,1,POINT (44.41377561 -18.72324120000002),10,62,0.16129032258064516,Ephemeral
295,137387617.0,3885,180,46.01006473,-18.72448099,Open water - freshwater,12,1,0,2,0,POINT (46.01006473 -18.72448099),0,46,0.0,Dry
296,137387618.0,3897,181,47.498773799999995,-18.804590050000012,Open water - freshwater,12,1,1,6,1,POINT (47.4987738 -18.80459005000001),12,49,0.24489795918367346,Ephemeral
297,137387621.0,3933,184,45.27223963,-18.85024157000001,Open water - freshwater,12,1,1,2,1,POINT (45.27223963 -18.85024157000001),12,55,0.21818181818181817,Ephemeral
298,137387623.0,3949,186,46.25569551,-18.876794500000017,Shrubs,12,0,0,4,0,POINT (46.25569551 -18.87679450000002),0,60,0.0,Dry
299,137387624.0,3961,187,47.52520242,-18.90781947000001,Urban (Settlements/ roads),12,0,0,2,0,POINT (47.52520242 -18.90781947000001),1,39,0.02564102564102564,Ephemeral
300,137387625.0,3973,188,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),12,0,0,5,0,POINT (47.52240410000001 -18.93885006000001),0,44,0.0,Dry
301,137387626.0,3985,189,47.86846366,-18.95101559000001,Open water - freshwater,12,1,1,4,1,POINT (47.86846366 -18.95101559000001),11,34,0.3235294117647059,Ephemeral
302,137387627.0,3996,190,47.61568161,-18.990000760000004,Shrubs,12,0,0,2,0,POINT (47.61568161 -18.99000076),0,37,0.0,Dry
303,137387628.0,4008,191,44.40786803,-19.02203984,Open water - freshwater,12,1,1,6,1,POINT (44.40786803 -19.02203984),12,111,0.10810810810810811,Ephemeral
304,137387629.0,4020,192,45.16372679,-19.02452374,Open water - freshwater,3,1,1,3,1,POINT (45.16372679 -19.02452374),4,49,0.08163265306122448,Ephemeral
305,137387630.0,4031,193,47.86721996,-19.030733650000013,Open water - freshwater,12,1,1,2,1,POINT (47.86721996 -19.03073365000001),10,29,0.3448275862068966,Ephemeral
306,137387631.0,4043,194,45.36054233,-19.070482440000017,Open water - freshwater,12,1,0,2,0,POINT (45.36054233 -19.07048244000002),0,49,0.0,Dry
307,137387632.0,4055,195,46.86106655,-19.091602780000013,Open water - freshwater,12,1,1,4,1,POINT (46.86106655 -19.09160278000001),5,53,0.09433962264150944,Ephemeral
308,137387634.0,4079,197,44.68583501,-19.20022774,Open water - freshwater,12,1,1,7,1,POINT (44.68583501 -19.20022774),12,97,0.12371134020618557,Ephemeral
309,137387635.0,4090,198,46.80416727,-19.249965020000012,Open water - freshwater,12,1,0,4,0,POINT (46.80416727 -19.24996502000001),0,47,0.0,Dry
310,137387637.0,4113,200,48.64422162,-19.331566050000006,Open water - freshwater,12,1,0,2,0,POINT (48.64422162 -19.33156605000001),2,35,0.05714285714285714,Ephemeral
311,137387638.0,4125,201,47.86255609,-19.35595456000002,Open water - freshwater,10,1,0,5,0,POINT (47.86255609 -19.35595456000002),6,36,0.16666666666666666,Ephemeral
312,137387639.0,4137,202,47.85633759,-19.36989245,Wetlands - freshwater,10,1,1,5,1,POINT (47.85633759 -19.36989245),4,37,0.10810810810810811,Ephemeral
313,137387640.0,4149,203,46.20998953,-19.428394510000018,Open water - freshwater,12,1,0,2,0,POINT (46.20998953 -19.42839451000002),1,46,0.021739130434782608,Ephemeral
314,137387641.0,4161,204,45.91896369999999,-19.448563810000017,Open water - freshwater,12,1,0,3,0,POINT (45.91896369999999 -19.44856381000002),0,47,0.0,Dry
315,137387642.0,4173,205,48.90912975,-19.449808910000005,Open water - freshwater,12,1,0,6,0,POINT (48.90912975 -19.44980891000001),1,39,0.02564102564102564,Ephemeral
316,137387643.0,4185,206,45.44076099000001,-19.45877390000001,Wetlands - freshwater,8,1,0,6,0,POINT (45.44076099000001 -19.45877390000001),10,58,0.1724137931034483,Ephemeral
317,137387645.0,4209,208,44.47502784,-19.59330693,Open water - freshwater,12,1,1,5,1,POINT (44.47502784 -19.59330693),12,110,0.10909090909090909,Ephemeral
318,137387646.0,4221,209,48.05874978,-19.604024460000012,Open water - freshwater,12,1,1,3,1,POINT (48.05874978 -19.60402446000001),11,35,0.3142857142857143,Ephemeral
319,137387647.0,4233,210,44.96349107,-19.70225941,Open water - freshwater,12,1,0,3,0,POINT (44.96349107 -19.70225941),0,53,0.0,Dry
320,137387648.0,4245,211,44.62396093000001,-19.705002860000018,Open water - freshwater,12,1,0,2,0,POINT (44.62396093000001 -19.70500286000002),4,54,0.07407407407407407,Ephemeral
321,137387649.0,4257,212,44.52291029,-19.709991050000014,Open water - freshwater,12,1,1,7,1,POINT (44.52291029 -19.70999105000001),12,108,0.1111111111111111,Ephemeral
322,137387650.0,4270,213,45.45195429,-19.72271165,Wetlands - freshwater,9,1,0,5,0,POINT (45.45195429 -19.72271165),10,70,0.14285714285714285,Ephemeral
323,137387651.0,4281,214,47.9508588,-19.75539064,Open water - freshwater,12,1,0,2,0,POINT (47.9508588 -19.75539064),7,28,0.25,Ephemeral
324,137387652.0,4293,215,44.94887759,-19.759382410000004,Open water - freshwater,12,1,1,3,1,POINT (44.94887759 -19.75938241),12,59,0.2033898305084746,Ephemeral
325,137387653.0,4305,216,48.79408749,-19.760130880000013,Open water - freshwater,12,1,1,4,1,POINT (48.79408749 -19.76013088000001),12,40,0.3,Ephemeral
326,137387654.0,4317,217,48.16819539,-19.810535670000007,Open water - freshwater,12,1,0,1,0,POINT (48.16819539 -19.81053567000001),5,32,0.15625,Ephemeral
327,137387655.0,4329,218,45.30395398000001,-19.850720950000014,Wetlands - freshwater,12,1,0,4,0,POINT (45.30395398000001 -19.85072095000001),0,62,0.0,Dry
328,137387656.0,4341,219,44.53970024,-19.862453930000008,Wetlands - freshwater,12,1,1,7,1,POINT (44.53970024 -19.86245393000001),12,85,0.1411764705882353,Ephemeral
329,137387657.0,4353,220,45.502946,-19.940362460000014,Open water - freshwater,12,1,1,4,1,POINT (45.502946 -19.94036246000001),12,65,0.18461538461538463,Ephemeral
330,137387659.0,4377,222,48.06341366,-20.18782171000002,Open water - freshwater,12,1,1,4,1,POINT (48.06341366 -20.18782171000002),5,34,0.14705882352941177,Ephemeral
331,137387660.0,4389,223,45.57476968000001,-20.21809296000001,Open water - freshwater,12,1,1,3,1,POINT (45.57476968000001 -20.21809296000001),12,53,0.22641509433962265,Ephemeral
332,137387661.0,4401,224,46.44504884999999,-20.250622200000013,Shrubs,12,0,0,3,0,POINT (46.44504884999999 -20.25062220000001),0,64,0.0,Dry
333,137387662.0,4413,225,48.37309498999999,-20.263886030000005,Open water - freshwater,12,1,0,2,0,POINT (48.37309498999999 -20.26388603000001),0,36,0.0,Dry
334,137387664.0,4435,227,46.78178067000001,-20.309191610000013,Shrubs,12,0,0,9,0,POINT (46.78178067000001 -20.30919161000001),3,111,0.02702702702702703,Ephemeral
335,137387665.0,4447,228,44.95509609,-20.44318174000001,Open water - freshwater,12,1,0,2,0,POINT (44.95509609 -20.44318174000001),3,40,0.075,Ephemeral
336,137387666.0,4459,229,44.98494489000001,-20.47400305,Wetlands - freshwater,12,1,0,4,0,POINT (44.98494489000001 -20.47400305),0,61,0.0,Dry
337,137387667.0,4470,230,48.53104490999999,-20.48477941000001,Open water - freshwater,12,1,1,3,1,POINT (48.53104490999999 -20.48477941000001),9,36,0.25,Ephemeral
338,137387668.0,4482,231,45.032205499999996,-20.68289574,Wetlands - freshwater,2,1,0,4,0,POINT (45.0322055 -20.68289574),0,60,0.0,Dry
339,137387670.0,4505,233,48.4551792,-20.755685260000018,Open water - freshwater,12,1,1,3,1,POINT (48.4551792 -20.75568526000002),7,30,0.23333333333333334,Ephemeral
340,137387672.0,4529,235,46.178586100000004,-20.99839760000001,Open water - freshwater,12,1,1,2,1,POINT (46.1785861 -20.99839760000001),9,53,0.16981132075471697,Ephemeral
341,137387674.0,4553,237,45.41588699,-21.12392467000002,Shrubs,12,0,0,4,0,POINT (45.41588699 -21.12392467000002),0,60,0.0,Dry
