,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2524,15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (3341850.000009501 -1401719.999737621),0,3
2525,15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (3341850.000009501 -1401719.999737621),1,2
2526,15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (3341850.000009501 -1401719.999737621),1,5
2527,15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (3341850.000009501 -1401719.999737621),1,2
2528,15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (3341850.000009501 -1401719.999737621),1,2
2529,15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (3341850.000009501 -1401719.999737621),1,6
2530,15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (3341850.000009501 -1401719.999737621),1,3
2531,15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (3341850.000009501 -1401719.999737621),0,3
2532,15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (3341850.000009501 -1401719.999737621),0,3
2533,15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (3341850.000009501 -1401719.999737621),1,1
2534,16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (3784439.999858531 -1416660.000539856),1,3
2535,16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (3784439.999858531 -1416660.000539856),1,5
2536,16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (3784439.999858531 -1416660.000539856),1,3
2537,16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (3784439.999858531 -1416660.000539856),1,5
2538,16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (3784439.999858531 -1416660.000539856),1,6
2539,16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (3784439.999858531 -1416660.000539856),1,5
2540,16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (3784439.999858531 -1416660.000539856),1,7
2541,16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (3784439.999858531 -1416660.000539856),1,4
2542,16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (3784439.999858531 -1416660.000539856),0,6
2543,16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (3784439.999858531 -1416660.000539856),0,5
2544,16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (3784439.999858531 -1416660.000539856),1,3
2546,17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,1,0,POINT (3711089.999757458 -1424940.000385024),0,2
2547,17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,2,0,POINT (3711089.999757458 -1424940.000385024),0,3
2548,17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,3,0,POINT (3711089.999757458 -1424940.000385024),0,2
2549,17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,4,0,POINT (3711089.999757458 -1424940.000385024),0,2
2550,17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,5,0,POINT (3711089.999757458 -1424940.000385024),0,4
2551,17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,6,0,POINT (3711089.999757458 -1424940.000385024),0,4
2552,17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,7,0,POINT (3711089.999757458 -1424940.000385024),0,4
2553,17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,8,0,POINT (3711089.999757458 -1424940.000385024),0,5
2554,17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,9,0,POINT (3711089.999757458 -1424940.000385024),0,6
2555,17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,10,0,POINT (3711089.999757458 -1424940.000385024),0,5
2556,17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,11,0,POINT (3711089.999757458 -1424940.000385024),0,4
2557,17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,12,0,POINT (3711089.999757458 -1424940.000385024),0,1
2558,18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (3354269.999602786 -1425180.000439076),1,3
2560,18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (3354269.999602786 -1425180.000439076),1,1
2561,18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (3354269.999602786 -1425180.000439076),1,2
2562,18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (3354269.999602786 -1425180.000439076),1,1
2563,18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (3354269.999602786 -1425180.000439076),1,4
2564,18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (3354269.999602786 -1425180.000439076),1,3
2565,18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (3354269.999602786 -1425180.000439076),1,5
2566,18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (3354269.999602786 -1425180.000439076),1,5
2567,18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (3354269.999602786 -1425180.000439076),1,5
2568,18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (3354269.999602786 -1425180.000439076),1,4
2569,18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (3354269.999602786 -1425180.000439076),1,2
2572,19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,2,1,POINT (3681179.999683488 -1429349.999678204),0,2
2573,19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,3,1,POINT (3681179.999683488 -1429349.999678204),1,2
2575,19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,4,1,POINT (3681179.999683488 -1429349.999678204),1,3
2576,19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,5,1,POINT (3681179.999683488 -1429349.999678204),1,7
2577,19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,6,1,POINT (3681179.999683488 -1429349.999678204),0,3
2578,19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,7,1,POINT (3681179.999683488 -1429349.999678204),0,2
2579,19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,8,1,POINT (3681179.999683488 -1429349.999678204),1,4
2580,19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,9,1,POINT (3681179.999683488 -1429349.999678204),0,6
2581,19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,10,1,POINT (3681179.999683488 -1429349.999678204),0,3
2582,19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,11,1,POINT (3681179.999683488 -1429349.999678204),0,3
2584,19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,12,1,POINT (3681179.999683488 -1429349.999678204),0,1
2586,20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,2,1,POINT (3683309.999930699 -1429560.000589083),0,2
2587,20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,3,1,POINT (3683309.999930699 -1429560.000589083),0,1
2589,20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,4,1,POINT (3683309.999930699 -1429560.000589083),0,4
2590,20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,5,1,POINT (3683309.999930699 -1429560.000589083),1,6
2591,20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,6,1,POINT (3683309.999930699 -1429560.000589083),0,4
2592,20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,7,1,POINT (3683309.999930699 -1429560.000589083),0,3
2593,20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,8,1,POINT (3683309.999930699 -1429560.000589083),0,4
2594,20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,9,1,POINT (3683309.999930699 -1429560.000589083),0,5
2595,20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,10,1,POINT (3683309.999930699 -1429560.000589083),0,5
2597,20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,12,1,POINT (3683309.999930699 -1429560.000589083),0,1
2598,21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,1,1,POINT (3371189.999663984 -1454609.999671237),1,1
2600,21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,2,1,POINT (3371189.999663984 -1454609.999671237),1,3
2601,21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,3,1,POINT (3371189.999663984 -1454609.999671237),1,3
2602,21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,4,1,POINT (3371189.999663984 -1454609.999671237),1,2
2603,21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,5,1,POINT (3371189.999663984 -1454609.999671237),1,6
2604,21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,6,1,POINT (3371189.999663984 -1454609.999671237),1,5
2605,21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,7,1,POINT (3371189.999663984 -1454609.999671237),1,4
2606,21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,8,1,POINT (3371189.999663984 -1454609.999671237),1,4
2607,21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,9,1,POINT (3371189.999663984 -1454609.999671237),1,4
2608,21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,10,1,POINT (3371189.999663984 -1454609.999671237),0,4
2609,21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,11,1,POINT (3371189.999663984 -1454609.999671237),1,2
2610,21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0.0,Open water - freshwater,Na,12,1,POINT (3371189.999663984 -1454609.999671237),1,1
2612,22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,10,0,POINT (3645990.000192606 -1456559.999488984),0,4
2613,22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,1,1,POINT (3645990.000192606 -1456559.999488984),0,1
2614,22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,2,1,POINT (3645990.000192606 -1456559.999488984),1,2
2615,22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,3,1,POINT (3645990.000192606 -1456559.999488984),1,2
2617,22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,4,1,POINT (3645990.000192606 -1456559.999488984),1,3
2618,22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,5,1,POINT (3645990.000192606 -1456559.999488984),1,4
2619,22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,6,1,POINT (3645990.000192606 -1456559.999488984),1,3
2620,22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,7,1,POINT (3645990.000192606 -1456559.999488984),1,4
2621,22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,8,1,POINT (3645990.000192606 -1456559.999488984),1,4
2622,22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,9,1,POINT (3645990.000192606 -1456559.999488984),1,6
2623,22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,11,1,POINT (3645990.000192606 -1456559.999488984),0,2
2625,22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0.0,Open water - freshwater,Exposed river bed during dry season,12,1,POINT (3645990.000192606 -1456559.999488984),1,2
2626,23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,1,1,POINT (3639569.999936723 -1464839.999986125),1,1
2627,23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,2,1,POINT (3639569.999936723 -1464839.999986125),1,2
2628,23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,3,1,POINT (3639569.999936723 -1464839.999986125),1,1
2630,23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,4,1,POINT (3639569.999936723 -1464839.999986125),1,2
2631,23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,5,1,POINT (3639569.999936723 -1464839.999986125),1,4
2632,23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,6,1,POINT (3639569.999936723 -1464839.999986125),1,3
2633,23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,7,1,POINT (3639569.999936723 -1464839.999986125),1,2
2634,23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,8,1,POINT (3639569.999936723 -1464839.999986125),1,5
2635,23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,9,1,POINT (3639569.999936723 -1464839.999986125),0,6
2636,23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,10,1,POINT (3639569.999936723 -1464839.999986125),0,4
2637,23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,11,1,POINT (3639569.999936723 -1464839.999986125),0,2
2639,23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0.0,Open water - freshwater,Na,12,1,POINT (3639569.999936723 -1464839.999986125),1,1
2640,24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,1,1,POINT (3530310.000424279 -1482990.000549942),1,1
2641,24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,2,1,POINT (3530310.000424279 -1482990.000549942),1,1
2642,24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,3,1,POINT (3530310.000424279 -1482990.000549942),1,2
2644,24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,4,1,POINT (3530310.000424279 -1482990.000549942),1,3
2645,24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,5,1,POINT (3530310.000424279 -1482990.000549942),1,4
2646,24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,6,1,POINT (3530310.000424279 -1482990.000549942),1,3
2647,24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,7,1,POINT (3530310.000424279 -1482990.000549942),1,2
2648,24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,8,1,POINT (3530310.000424279 -1482990.000549942),1,6
2649,24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,9,1,POINT (3530310.000424279 -1482990.000549942),1,6
2650,24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,10,1,POINT (3530310.000424279 -1482990.000549942),1,5
2651,24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,11,1,POINT (3530310.000424279 -1482990.000549942),1,3
2652,24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0.0,Open water - freshwater,Na,12,1,POINT (3530310.000424279 -1482990.000549942),1,3
2653,25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4177110.000396063 -1442969.999554413),0,1
2654,25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4177110.000396063 -1442969.999554413),1,5
2655,25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4177110.000396063 -1442969.999554413),1,4
2656,25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4177110.000396063 -1442969.999554413),1,3
2657,25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4177110.000396063 -1442969.999554413),1,3
2658,25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4177110.000396063 -1442969.999554413),1,4
2659,25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4177110.000396063 -1442969.999554413),1,4
2660,25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4177110.000396063 -1442969.999554413),1,5
2661,25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4177110.000396063 -1442969.999554413),1,3
2662,25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4177110.000396063 -1442969.999554413),1,3
2663,25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4177110.000396063 -1442969.999554413),1,2
2664,25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4177110.000396063 -1442969.999554413),1,4
2666,26,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4174200.00023499 -1452330.000150552),1,4
2667,26,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4174200.00023499 -1452330.000150552),1,4
2668,26,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4174200.00023499 -1452330.000150552),1,3
2669,26,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4174200.00023499 -1452330.000150552),1,3
2670,26,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4174200.00023499 -1452330.000150552),1,3
2671,26,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4174200.00023499 -1452330.000150552),1,4
2672,26,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4174200.00023499 -1452330.000150552),1,5
2673,26,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4174200.00023499 -1452330.000150552),1,3
2674,26,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4174200.00023499 -1452330.000150552),1,4
2675,26,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4174200.00023499 -1452330.000150552),1,4
2676,26,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4174200.00023499 -1452330.000150552),1,5
2677,27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4169999.999733946 -1487789.999592785),0,2
2678,27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4169999.999733946 -1487789.999592785),1,4
2679,27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4169999.999733946 -1487789.999592785),1,4
2680,27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4169999.999733946 -1487789.999592785),1,4
2681,27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4169999.999733946 -1487789.999592785),1,3
2682,27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4169999.999733946 -1487789.999592785),1,4
2683,27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4169999.999733946 -1487789.999592785),1,2
2684,27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4169999.999733946 -1487789.999592785),1,3
2685,27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4169999.999733946 -1487789.999592785),1,3
2686,27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4169999.999733946 -1487789.999592785),1,5
2687,27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4169999.999733946 -1487789.999592785),1,6
2688,27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4169999.999733946 -1487789.999592785),1,5
2689,28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4171770.000020913 -1491030.000097596),0,1
2690,28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4171770.000020913 -1491030.000097596),1,4
