,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
59,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,04,1
59,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,05,1
59,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,06,1
59,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,07,1
59,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,08,1
59,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,09,1
59,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,10,1
59,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,11,1
59,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,12,1
59,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,01,2
60,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,1-12,0,"1,9",0,Open water - freshwater,Na,01,1
60,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,1-12,0,"1,9",0,Open water - freshwater,Na,02,1
60,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,1-12,0,"1,9",0,Open water - freshwater,Na,03,1
60,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,1-12,0,"1,9",0,Open water - freshwater,Na,04,1
60,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,1-12,0,"1,9",0,Open water - freshwater,Na,05,1
60,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,1-12,0,"1,9",0,Open water - freshwater,Na,06,1
60,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,1-12,0,"1,9",0,Open water - freshwater,Na,07,1
60,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,1-12,0,"1,9",0,Open water - freshwater,Na,08,1
60,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,1-12,0,"1,9",0,Open water - freshwater,Na,09,1
60,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,1-12,0,"1,9",0,Open water - freshwater,Na,10,1
60,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,1-12,0,"1,9",0,Open water - freshwater,Na,11,1
60,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,1-12,0,"1,9",0,Open water - freshwater,Na,12,1
60,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,1-12,0,"1,9",0,Open water - freshwater,Na,01,2
60,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,1-12,0,"1,9",0,Open water - freshwater,Na,09,2
61,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
61,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
61,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
61,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
61,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
61,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
61,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
61,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
61,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
61,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
61,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
61,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
62,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,01,1
62,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,02,1
62,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,03,1
62,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,04,1
62,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,05,1
62,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,06,1
62,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,07,1
62,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,08,1
62,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,09,1
62,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1
62,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1
62,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1
63,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
63,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
63,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
63,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
63,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
63,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
63,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
63,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
63,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
63,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
63,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
63,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
64,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Forest/woodlands,Na,01,0
64,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Forest/woodlands,Na,02,0
64,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Forest/woodlands,Na,03,0
64,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Forest/woodlands,Na,04,0
64,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Forest/woodlands,Na,05,0
64,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Forest/woodlands,Na,06,0
64,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Forest/woodlands,Na,07,0
64,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Forest/woodlands,Na,08,0
64,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Forest/woodlands,Na,09,0
64,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Forest/woodlands,Na,10,0
64,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Forest/woodlands,Na,11,0
64,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Forest/woodlands,Na,12,0
64,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Forest/woodlands,Na,01,2
64,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Forest/woodlands,Na,05,2
64,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Forest/woodlands,Na,09,2
65,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
65,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
65,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
65,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
65,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
65,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
65,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
65,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
65,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
65,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
65,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
65,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
66,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,1
66,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,02,1
66,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,03,1
66,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,04,1
66,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,05,1
66,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,06,1
66,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,07,1
66,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,08,1
66,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,09,1
66,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1
66,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1
66,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1
66,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,2
67,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,01,1
67,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,02,1
67,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,03,1
67,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,04,1
67,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,05,1
67,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,06,1
67,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,07,1
67,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,08,1
67,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,09,1
67,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1
67,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1
67,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1
68,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,01,1
68,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,02,1
68,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,03,1
68,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,04,1
68,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,05,1
68,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,06,1
68,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,07,1
68,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,08,1
68,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,09,1
68,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1
68,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1
68,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1
69,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
69,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
69,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
69,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
69,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
69,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
69,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
69,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
69,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
69,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
69,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
69,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
70,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,01,0
70,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,02,0
70,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,03,0
70,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,04,0
70,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,05,0
70,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,06,0
70,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,07,0
70,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,08,0
70,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,09,0
70,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,10,0
70,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,11,0
70,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,12,0
71,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
71,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
71,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
71,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
71,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
71,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
71,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
71,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
71,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
71,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
71,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
71,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
72,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,1
72,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,02,1
72,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,03,1
72,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,04,1
72,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,05,1
72,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,06,1
72,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,07,1
72,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,08,1
72,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,09,1
72,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1
72,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1
72,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1
72,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,2
73,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
73,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
73,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
73,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
73,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
73,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
73,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
73,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
73,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
73,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
73,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
73,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
74,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
74,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
74,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
74,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
74,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
74,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
74,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
74,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
74,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
74,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
74,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
74,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
75,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
75,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
75,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
75,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
75,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
75,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
75,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
75,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
75,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
75,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
75,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
75,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
76,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,1
76,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,02,1
76,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,03,1
76,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,04,1
76,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,05,1
76,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,06,1
76,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,07,1
76,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,08,1
76,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,09,1
76,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1
76,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1
76,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1
76,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,2
77,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,01,0
77,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,04,0
77,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,09,0
77,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,10,0
77,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,11,0
77,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,12,0
77,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,02,1
