,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
47,137387084.0,35.08602458,-13.81313116,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - marine (e.g. mangroves),Marine wetland,09,0
47,137387084.0,35.08602458,-13.81313116,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - marine (e.g. mangroves),Marine wetland,10,0
47,137387084.0,35.08602458,-13.81313116,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - marine (e.g. mangroves),Marine wetland,11,0
47,137387084.0,35.08602458,-13.81313116,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - marine (e.g. mangroves),Marine wetland,12,0
47,137387084.0,35.08602458,-13.81313116,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - marine (e.g. mangroves),Marine wetland,01,1
47,137387084.0,35.08602458,-13.81313116,0.0,1.0,2018,"1,2",3-12,0,0,Wetlands - marine (e.g. mangroves),Marine wetland,02,1
49,137387086.0,36.48549815,-14.58097171,0.0,1.0,2018,"7,8,10","3-5,11,12","1,6,9","1,2,6,9",Wetlands - freshwater,No image for 2,03,0
49,137387086.0,36.48549815,-14.58097171,0.0,1.0,2018,"7,8,10","3-5,11,12","1,6,9","1,2,6,9",Wetlands - freshwater,No image for 2,04,0
49,137387086.0,36.48549815,-14.58097171,0.0,1.0,2018,"7,8,10","3-5,11,12","1,6,9","1,2,6,9",Wetlands - freshwater,No image for 2,05,0
49,137387086.0,36.48549815,-14.58097171,0.0,1.0,2018,"7,8,10","3-5,11,12","1,6,9","1,2,6,9",Wetlands - freshwater,No image for 2,11,0
49,137387086.0,36.48549815,-14.58097171,0.0,1.0,2018,"7,8,10","3-5,11,12","1,6,9","1,2,6,9",Wetlands - freshwater,No image for 2,12,0
49,137387086.0,36.48549815,-14.58097171,0.0,1.0,2018,"7,8,10","3-5,11,12","1,6,9","1,2,6,9",Wetlands - freshwater,No image for 2,07,1
49,137387086.0,36.48549815,-14.58097171,0.0,1.0,2018,"7,8,10","3-5,11,12","1,6,9","1,2,6,9",Wetlands - freshwater,No image for 2,08,1
49,137387086.0,36.48549815,-14.58097171,0.0,1.0,2018,"7,8,10","3-5,11,12","1,6,9","1,2,6,9",Wetlands - freshwater,No image for 2,10,1
49,137387086.0,36.48549815,-14.58097171,0.0,1.0,2018,"7,8,10","3-5,11,12","1,6,9","1,2,6,9",Wetlands - freshwater,No image for 2,01,2
49,137387086.0,36.48549815,-14.58097171,0.0,1.0,2018,"7,8,10","3-5,11,12","1,6,9","1,2,6,9",Wetlands - freshwater,No image for 2,06,2
49,137387086.0,36.48549815,-14.58097171,0.0,1.0,2018,"7,8,10","3-5,11,12","1,6,9","1,2,6,9",Wetlands - freshwater,No image for 2,09,2
49,137387086.0,36.48549815,-14.58097171,0.0,1.0,2018,"7,8,10","3-5,11,12","1,6,9","1,2,6,9",Wetlands - freshwater,No image for 2,01,3
49,137387086.0,36.48549815,-14.58097171,0.0,1.0,2018,"7,8,10","3-5,11,12","1,6,9","1,2,6,9",Wetlands - freshwater,No image for 2,02,3
49,137387086.0,36.48549815,-14.58097171,0.0,1.0,2018,"7,8,10","3-5,11,12","1,6,9","1,2,6,9",Wetlands - freshwater,No image for 2,06,3
49,137387086.0,36.48549815,-14.58097171,0.0,1.0,2018,"7,8,10","3-5,11,12","1,6,9","1,2,6,9",Wetlands - freshwater,No image for 2,09,3
50,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",03,0
50,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",10,0
50,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",01,1
50,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",02,1
50,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",05,1
50,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",09,1
50,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",11,1
50,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",12,1
50,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",07,2
50,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",04,3
50,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",06,3
50,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",07,3
50,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",08,3
51,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,01,1
51,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,02,1
51,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,03,1
51,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,04,1
51,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,05,1
51,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,06,1
51,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,07,1
51,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,08,1
51,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,09,1
51,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,10,1
51,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,11,1
51,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,12,1
52,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,01,1
52,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,02,1
52,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,03,1
52,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,04,1
52,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,05,1
52,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,06,1
52,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,07,1
52,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,08,1
52,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,09,1
52,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,10,1
52,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,11,1
52,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,12,1
53,137387090.0,41.89590468,-1.1982198259999999,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,11,0
53,137387090.0,41.89590468,-1.1982198259999999,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,12,0
53,137387090.0,41.89590468,-1.1982198259999999,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,01,1
53,137387090.0,41.89590468,-1.1982198259999999,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,02,1
53,137387090.0,41.89590468,-1.1982198259999999,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,03,1
53,137387090.0,41.89590468,-1.1982198259999999,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,04,1
53,137387090.0,41.89590468,-1.1982198259999999,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,05,1
53,137387090.0,41.89590468,-1.1982198259999999,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,06,1
53,137387090.0,41.89590468,-1.1982198259999999,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,07,1
53,137387090.0,41.89590468,-1.1982198259999999,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,08,1
53,137387090.0,41.89590468,-1.1982198259999999,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,09,1
53,137387090.0,41.89590468,-1.1982198259999999,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,10,1
54,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,01,1
54,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,02,1
54,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,03,1
54,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,04,1
54,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,05,1
54,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,06,1
54,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,07,1
54,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,08,1
54,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,09,1
54,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,10,1
54,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,11,1
54,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,12,1
55,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",01,1
55,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",02,1
55,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",03,1
55,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",05,1
55,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",09,1
55,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",10,1
55,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",11,1
55,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",12,1
55,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",04,2
55,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",04,3
55,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",06,3
55,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",07,3
57,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,01,1
57,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,02,1
57,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,03,1
57,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,04,1
57,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,05,1
57,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,06,1
57,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,07,1
57,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,08,1
57,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,09,1
57,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,10,1
57,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,11,1
57,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,12,1
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",01,1
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",02,1
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",03,1
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",07,1
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",09,1
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",10,1
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",12,1
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",04,2
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",05,2
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",06,2
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",08,2
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",11,2
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",04,3
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",05,3
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",06,3
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",08,3
58,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",11,3
59,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,none,01,0
59,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,none,02,0
59,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,none,03,0
59,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,none,04,0
59,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,none,05,0
59,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,none,06,0
59,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,none,07,0
59,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,none,08,0
59,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,none,09,0
59,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,none,10,0
59,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,none,11,0
59,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,none,12,0
60,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,01,1
60,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,02,1
60,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,03,1
60,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,04,1
60,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,05,1
60,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,06,1
60,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,07,1
60,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,08,1
60,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,09,1
60,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1
60,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1
60,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1
61,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,01,0
61,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,02,0
61,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,03,0
61,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,05,0
61,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,06,0
61,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,07,0
61,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,08,0
61,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,09,0
61,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,10,0
61,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,11,0
61,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,12,0
61,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,04,1
62,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,03,0
62,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,05,0
62,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,07,0
62,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,01,1
62,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,02,1
62,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,06,1
62,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,08,1
62,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,09,1
62,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,10,1
62,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,11,1
62,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,12,1
63,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",01,1
63,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",02,1
63,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",03,1
63,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",04,1
63,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",05,1
63,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",07,1
63,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",08,1
63,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",09,1
63,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",10,1
63,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",11,1
63,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",12,1
63,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",06,3
64,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,02,0
64,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,03,0
64,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,04,0
64,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,05,0
64,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,01,1
64,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,07,1
64,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,08,1
64,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,09,1
64,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,10,1
64,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,11,1
64,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,12,2
64,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,06,3
64,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,12,3
65,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,01,1
65,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,02,1
65,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,03,1
65,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,04,1
65,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,05,1
65,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,06,1
65,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,07,1
65,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,08,1
65,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,09,1
65,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1
